0,1
DB00284,P30044
DB06626,P43116
DB01032,P51692
DB00825,Q99437
DB00489,O00763
DB00434,P50747
DB13751,P27707
DB09078,P50579
DB00173,P29350
DB01117,P23634
DB01005,Q6PHR2
DB01045,Q9BYF1
DB00531,Q13085
DB00748,P08514
DB09220,P53805
DB06174,Q14697
DB08949,P04181
DB00812,P50747
DB00838,O94760
DB00890,Q9Y5K8
DB01047,Q96A05
DB12612,P43119
DB00987,Q9BUB5
DB12278,P56282
DB01143,P56556
DB01077,Q06278
DB01005,P29972
DB09300,P78352
DB00287,P30626
DB01209,Q9UNQ0
DB00287,Q8WUI4
DB00630,Q14524
DB00915,Q9BY49
DB00918,O15379
DB01280,Q5S007
DB01280,Q9ULB1
DB08329,P00491
DB09092,Q99437
DB03796,P61421
DB00187,Q96A05
DB00541,Q15904
DB09460,Q14978
DB00765,Q8TBX8
DB04272,P12235
DB15598,Q9P0J0
DB09075,P51843
DB14001,P08514
DB00864,P17658
DB00496,P31040
DB08828,Q9UKE5
DB14583,Q93088
DB05351,P02792
DB12783,Q05209
DB00491,O95954
DB09053,Q9NYV7
DB06605,O95835
DB11978,P16070
DB12141,Q8IVH4
DB01420,Q9HBG4
DB00261,P20061
DB01073,Q9BXT2
DB08882,P04181
DB11219,Q13085
DB09026,Q02818
DB00307,P51580
DB00308,P29350
DB09488,P05166
DB11362,Q16595
DB00804,Q9UNQ0
DB12500,Q13085
DB01005,P15880
DB00491,P15531
DB00710,Q8TD30
DB01216,Q9BYF1
DB08918,P21283
DB01208,P15086
DB00441,P17405
DB00173,Q15274
DB00503,Q8IVH4
DB12332,P05166
DB00287,Q15208
DB04843,P00492
DB11703,Q14978
DB04115,P02794
DB01280,P35348
DB00864,P13631
DB11359,Q13488
DB00261,P00395
DB01280,O95819
DB00350,Q9Y5K8
DB00631,O60656
DB00884,Q9HBK9
DB00464,Q8IYT8
DB00904,Q9BY49
DB01380,Q13488
DB00956,Q13332
DB04703,P98164
DB00235,P10696
DB14507,Q07817
DB00997,P31040
DB00763,Q969G6
DB00519,Q9Y257
DB00630,P31644
DB01220,P09429
DB06684,P30085
DB09220,P45973
DB00678,P05166
DB00917,Q96KS0
DB00579,Q8N8Y2
DB03793,P14324
DB06699,P20061
DB00654,Q07075
DB00631,P34903
DB00262,P12235
DB00437,Q92887
DB01394,P00491
DB00283,Q969G6
DB00720,P04054
DB00758,P14324
DB00200,O95263
DB01080,P43116
DB01047,P22033
DB01336,P61421
DB01208,Q9BY66
DB06154,O75348
DB00524,O60931
DB00842,P55211
DB01121,Q07864
DB00798,P08069
DB00347,P20061
DB00720,O75914
DB00393,Q8N8Y2
DB00712,P56282
DB06698,O75348
DB15598,P49841
DB00935,Q9NR97
DB11652,P29074
DB00720,P01375
DB04115,P10768
DB12328,P08253
DB00936,Q05209
DB01005,Q14003
DB00733,P00492
DB09080,O00763
DB00909,Q14697
DB00987,Q7KZI7
DB01005,P0DP23
DB11591,P61421
DB00746,P00491
DB00535,Q93088
DB00899,Q13488
DB01101,O15264
DB09075,P30556
DB01078,Q05209
DB00544,P11388
DB00283,P07686
DB00115,P60568
DB08912,Q96GA7
DB00838,Q8IVL5
DB08916,Q00266
DB00734,Q13332
DB13155,P49069
DB00864,Q16568
DB00148,Q9UQ05
DB09071,P55011
DB00900,Q86W47
DB00277,Q9UBK8
DB01114,P56282
DB00900,P16220
DB00162,P50579
DB00610,Q13085
DB13995,Q05209
DB09526,Q9UQQ2
DB01131,Q6FHJ7
DB00399,Q99712
DB08819,Q14624
DB01005,P35408
DB06766,P50747
DB00491,P00441
DB01105,Q96RD7
DB01340,O00763
DB04657,P30291
DB01219,Q03393
DB00420,Q9Y4U1
DB01005,P34969
DB08871,O43451
DB08949,P30085
DB00115,P02675
DB00725,P30085
DB04575,P30085
DB08828,O60760
DB00798,P52209
DB00829,Q9NYK1
DB00775,P04196
DB00631,Q13547
DB00631,Q12851
DB04840,P50747
DB00680,P05166
DB12364,P27448
DB00909,P29350
DB12500,P02753
DB11652,P51580
DB08897,O95749
DB01359,O00763
DB01367,Q9Y487
DB00278,P43116
DB13158,Q96KS0
DB01146,P23469
DB04657,Q9UBF8
DB11691,Q96RD7
DB00284,Q9UQF2
DB01101,Q12852
DB15091,P31260
DB13179,Q6NS38
DB00720,P17948
DB01226,P78362
DB00148,O95342
DB04115,P07202
DB00871,O60494
DB13949,Q9NPH2
DB08819,P04054
DB04115,Q9UPZ9
DB04876,P11926
DB00261,P21964
DB12783,P24530
DB13949,P30556
DB00900,O43920
DB01018,Q9UQF2
DB00900,Q9Y617
DB01280,P11586
DB00978,P08253
DB06595,P12235
DB00504,Q9NYK1
DB09460,Q96NR8
DB00287,P04114
DB01073,P25100
DB12015,P14735
DB00720,P0DP23
DB00287,P46439
DB00586,P56282
DB09351,P50747
DB03147,Q9NR97
DB09280,O75936
DB00864,P51970
DB01246,Q9NR97
DB00654,O75385
DB00977,P23921
DB00933,Q9NR97
DB00703,Q9Y5K8
DB13179,P56282
DB06249,Q9HCC0
DB00775,Q96SW2
DB13949,P47900
DB00240,P00491
DB00877,Q9Y4U1
DB00393,Q8IVH4
DB01177,P05166
DB03904,Q14181
DB00998,O94760
DB00774,P08514
DB00385,P22888
DB08822,Q6NUM9
DB08932,Q96RP8
DB11235,P51580
DB00552,P23526
DB01075,P23921
DB11590,P56282
DB05239,Q03393
DB00944,P09455
DB00590,P27707
DB08819,P46939
DB09256,Q15569
DB09220,Q16134
DB00981,Q9HCC0
DB06605,P00395
DB00620,O60931
DB04854,Q14697
DB00714,Q14697
DB13995,P51164
DB01023,P30085
DB00775,O95819
DB06712,P50579
DB00387,Q9UI12
DB08880,P08865
DB08880,P27824
DB04115,P03923
DB01005,P10997
DB04657,Q15303
DB00631,Q14994
DB01280,P31645
DB00967,P29350
DB01005,P10827
DB12364,Q99712
DB00557,Q05209
DB03585,P68371
DB13615,Q9NR63
DB00400,O14842
DB00804,P00491
DB11581,P49069
DB00881,Q9NXB9
DB00912,Q9NRF9
DB06605,Q13177
DB11581,P00742
DB09082,Q9HBG4
DB00491,P21796
DB00720,P43116
DB00619,P02753
DB08819,Q13547
DB00519,Q8N5Z0
DB06410,Q9GZT9
DB00318,P21283
DB01204,P07998
DB13956,Q8NEY4
DB03614,P08686
DB00719,P22888
DB11632,P22830
DB01280,O43674
DB01216,Q9HD40
DB00927,O00763
DB00136,Q96RD7
DB06228,P01375
DB00929,Q96I15
DB00354,P98164
DB03614,P02538
DB00450,Q13332
DB00720,Q12879
DB01280,P13647
DB13955,Q9NYK1
DB00868,Q96RQ3
DB06718,Q8N8Y2
DB01092,P00492
DB11644,Q99437
DB01117,P00505
DB00496,P51580
DB00235,P51857
DB01073,Q16595
DB00213,O95907
DB00598,Q07864
DB00715,O00763
DB00942,Q03393
DB11560,P10768
DB11577,P05166
DB00284,Q96GA7
DB00987,O60931
DB00657,Q9UI12
DB11632,P54760
DB00397,Q9NRF9
DB00221,P21462
DB11978,Q9Y5Y4
DB00120,P24941
DB01178,O60760
DB12015,Q9BXJ7
DB06788,Q07820
DB08901,Q8N8Y2
DB00596,P56282
DB01186,O00763
DB01228,P09960
DB00287,P29376
DB00583,P20061
DB00822,Q9HBG4
DB14499,Q99437
DB01223,Q9Y487
DB08828,P02818
DB00900,O76082
DB00240,Q9NSD9
DB04876,P09038
DB00652,P20061
DB12015,P02679
DB00570,Q9Y666
DB00720,O43674
DB00713,P43155
DB12001,Q9NVS9
DB13952,Q8IVH4
DB01164,P10632
DB04837,P24530
DB08828,O14976
DB01219,P19113
DB04890,P61421
DB01039,Q9H6Z9
DB01410,P78362
DB04880,Q8IVH4
DB00378,O75348
DB03310,P27707
DB01324,P30968
DB09241,Q15274
DB00261,O15342
DB04115,P04181
DB00754,Q05209
DB00631,Q07699
DB06786,P21549
DB01078,Q9UHI5
DB00293,Q8IVL5
DB00900,Q16798
DB00399,Q6IA69
DB03619,P68371
DB01267,P12235
DB09119,P51857
DB00320,Q9HCC0
DB01173,Q9NR97
DB09095,P22033
DB03756,Q8N8Y2
DB14895,Q13258
DB00535,P27707
DB00337,Q32P28
DB03754,Q4U2R8
DB01117,P02766
DB15091,P68366
DB00122,P30085
DB04657,Q8WYK2
DB00423,O95237
DB00549,Q99437
DB01077,P22626
DB04854,Q9H6Z9
DB13501,P27707
DB00789,P56556
DB09070,Q9HCC0
DB00608,Q8IVH4
DB06228,P35228
DB11995,P04818
DB00323,O43252
DB00851,Q9BYZ2
DB06706,Q9UNQ0
DB00245,P00492
DB01215,Q15904
DB00652,Q13488
DB13615,Q9BY49
DB09257,Q02880
DB00541,P78362
DB00834,P68371
DB00700,Q9NVH6
DB00187,Q9UBK8
DB00309,P22033
DB06155,P05166
DB00491,P15559
DB04821,O95670
DB15598,Q99714
DB09220,P37058
DB06780,O43451
DB01157,Q9NYK1
DB00652,P29350
DB08893,Q13126
DB01226,Q9NR97
DB14019,Q9UQQ2
DB04854,Q92887
DB08799,Q93088
DB00862,P17707
DB09256,P51957
DB00518,P20674
DB00677,P31260
DB06756,O95237
DB15598,Q96C36
DB00385,Q6NS38
DB01280,P13639
DB01280,P46939
DB08912,P31040
DB00050,Q02880
DB00775,P51857
DB01395,Q9BXJ7
DB00720,Q6W5P4
DB15598,P30838
DB00627,Q9H228
DB00277,P23469
DB06694,P00491
DB09256,P40933
DB00654,P29466
DB01001,P50579
DB09140,P43116
DB09256,Q9ULY5
DB00373,Q9Y5S8
DB06709,Q07864
