V1,V2
DB00007,P01303
DB00007,P02753
DB00007,P04080
DB00007,P04181
DB00007,P04746
DB00007,P04818
DB00007,P05106
DB00007,P05141
DB00007,P05165
DB00007,P05166
DB00007,P05181
DB00007,P05231
DB00007,P05362
DB00007,P06732
DB00007,P06756
DB00007,P06858
DB00007,P07101
DB00007,P07686
DB00007,P08069
DB00007,P08514
DB00007,P08519
DB00007,P08620
DB00007,P09429
DB00007,P09455
DB00007,P09884
DB00007,P0CG29
DB00007,P0CG30
DB00007,P10253
DB00007,P10276
DB00007,P10696
DB00007,P10826
DB00007,P10915
DB00007,P11216
DB00007,P11217
DB00007,P11274
DB00007,P11498
DB00007,P11712
DB00007,P11926
DB00007,P12235
DB00007,P12277
DB00007,P13611
DB00007,P13631
DB00007,P13637
DB00007,P13674
DB00007,P14324
DB00007,P14770
DB00007,P15313
DB00007,P16070
DB00007,P16499
DB00007,P17050
DB00007,P17540
DB00007,P17707
DB00007,P17752
DB00007,P17812
DB00007,P17936
DB00007,P18545
DB00007,P19021
DB00007,P19113
DB00007,P19835
DB00007,P20061
DB00007,P20132
DB00007,P21281
DB00007,P21283
DB00007,P21462
DB00007,P21589
DB00007,P21860
DB00007,P21964
DB00007,P22033
DB00007,P22102
DB00007,P22455
DB00007,P23258
DB00007,P23378
DB00007,P23469
DB00007,P23921
DB00007,P24530
DB00007,P24941
DB00007,P25105
DB00007,P27449
DB00007,P27707
DB00007,P29074
DB00007,P29218
DB00007,P29350
DB00007,P29972
DB00007,P30044
DB00007,P30085
DB00007,P30405
DB00007,P30613
DB00007,P31025
DB00007,P31040
DB00007,P31153
DB00007,P31260
DB00007,P31350
DB00007,P31939
DB00007,P33261
DB00007,P34995
DB00007,P35222
DB00007,P35408
DB00007,P35913
DB00007,P36021
DB00007,P36543
DB00007,P38606
DB00007,P39023
DB00007,P40261
DB00007,P41222
DB00007,P42336
DB00007,P42338
DB00007,P42898
DB00007,P43088
DB00007,P43115
DB00007,P43116
DB00007,P43119
DB00007,P48029
DB00007,P49019
DB00007,P49069
DB00007,P49281
DB00007,P49585
DB00007,P49788
DB00007,P49888
DB00007,P50579
DB00007,P50747
DB00007,P50993
DB00007,P51164
DB00007,P51580
DB00007,P51692
DB00007,P52209
DB00007,P53985
DB00007,P54710
DB00007,P55011
DB00007,P55017
DB00007,P55055
DB00007,P55211
DB00007,P56282
DB00007,P61421
DB00007,P62942
DB00007,P68366
DB00007,P68371
DB00007,P78352
DB00007,P78362
DB00007,P78527
DB00007,P80075
DB00007,P84077
DB00007,P98164
DB00007,Q00266
DB00007,Q00534
DB00007,Q02750
DB00007,Q02809
DB00007,Q02880
DB00007,Q03393
DB00007,Q03403
DB00007,Q05209
DB00007,Q06203
DB00007,Q07817
DB00007,Q07820
DB00007,Q07864
DB00007,Q08257
DB00007,Q08493
DB00007,Q08499
DB00007,Q13085
DB00007,Q13126
DB00007,Q13133
DB00007,Q13258
DB00007,Q13315
DB00007,Q13332
DB00007,Q13370
DB00007,Q13393
DB00007,Q13488
DB00007,Q13621
DB00007,Q13946
DB00007,Q13956
DB00007,Q14123
DB00007,Q14181
DB00007,Q14353
DB00007,Q14520
DB00007,Q14571
DB00007,Q14573
DB00007,Q14643
DB00007,Q14697
DB00007,Q14978
DB00007,Q15118
DB00007,Q15274
DB00007,Q15904
DB00007,Q16134
DB00007,Q16654
DB00007,Q16719
DB00007,Q16773
DB00007,Q16853
DB00007,Q32P28
DB00007,Q5JVS0
DB00007,Q6FHJ7
DB00007,Q6NS38
DB00007,Q6NUM9
DB00007,Q6V0L0
DB00007,Q6YP21
DB00007,Q71U36
DB00007,Q7LG56
DB00007,Q7Z2Z2
DB00007,Q8IVH4
DB00007,Q8IVL5
DB00007,Q8IVL6
DB00007,Q8N1G2
DB00007,Q8N543
DB00007,Q8N8Y2
DB00007,Q8NBN7
DB00007,Q8NEY4
DB00007,Q8NFJ5
DB00007,Q8TC12
DB00007,Q8TCT1
DB00007,Q8TD43
DB00007,Q8WWQ8
DB00007,Q92570
DB00007,Q93050
DB00007,Q93088
DB00007,Q969G6
DB00007,Q96A05
DB00007,Q96A70
DB00007,Q96EN8
DB00007,Q96GA7
DB00007,Q96GD0
DB00007,Q96I15
DB00007,Q96KS0
DB00007,Q96LZ3
DB00007,Q96NR8
DB00007,Q96Q83
DB00007,Q96RD7
DB00007,Q96RP8
DB00007,Q96RQ3
DB00007,Q99437
DB00007,Q99623
DB00007,Q99707
DB00007,Q9BTZ2
DB00007,Q9BXJ7
DB00007,Q9BY49
DB00007,Q9BY66
DB00007,Q9BYF1
DB00007,Q9BZV3
DB00007,Q9GZT4
DB00007,Q9H2M3
DB00007,Q9H2X9
DB00007,Q9H6Z9
DB00007,Q9HB55
DB00007,Q9HBG4
DB00007,Q9HBK9
DB00007,Q9HCC0
DB00007,Q9HCR9
DB00007,Q9HD40
DB00007,Q9NP56
DB00007,Q9NPH2
DB00007,Q9NR33
DB00007,Q9NR63
DB00007,Q9NR96
DB00007,Q9NR97
DB00007,Q9NRF9
DB00007,Q9NS75
DB00007,Q9NSD9
DB00007,Q9NUV7
DB00007,Q9NVH6
DB00007,Q9NVS9
DB00007,Q9NYK1
DB00007,Q9NYR8
DB00007,Q9NYV7
DB00007,Q9UBC3
DB00007,Q9UBK8
DB00007,Q9UHI5
DB00007,Q9UHW9
DB00007,Q9UI12
DB00007,Q9UJT0
DB00007,Q9UJT1
DB00007,Q9UJU2
DB00007,Q9UKQ2
DB00007,Q9UNQ0
DB00007,Q9UQQ2
DB00007,Q9Y271
DB00007,Q9Y285
DB00007,Q9Y487
DB00007,Q9Y4U1
DB00007,Q9Y5K3
DB00007,Q9Y5K8
DB00007,Q9Y5S8
DB00007,Q9Y666
DB00014,O00408
DB00014,O00469
DB00014,O00763
DB00014,O14732
DB00014,O14832
DB00014,O14939
DB00014,O15269
DB00014,O15270
DB00014,O15342
DB00014,O15374
DB00014,O15392
DB00014,O15403
DB00014,O15427
DB00014,O15528
DB00014,O43174
DB00014,O43252
DB00014,O43451
DB00014,O43612
DB00014,O60494
DB00014,O60568
DB00014,O60603
DB00014,O60658
DB00014,O60669
DB00014,O60706
DB00014,O60931
DB00014,O75348
DB00014,O75899
DB00014,O75911
DB00014,O75936
DB00014,O76083
DB00014,O94760
DB00014,O94903
DB00014,O95237
DB00014,O95263
DB00014,O95342
DB00014,O95363
DB00014,O95470
DB00014,O95665
DB00014,O95670
DB00014,O95749
DB00014,O95907
DB00014,P00491
DB00014,P00492
DB00014,P00742
DB00014,P01303
DB00014,P02753
DB00014,P04080
DB00014,P04181
DB00014,P04746
DB00014,P04818
DB00014,P05106
DB00014,P05141
DB00014,P05165
DB00014,P05166
DB00014,P05181
DB00014,P05231
DB00014,P05362
DB00014,P06732
DB00014,P06756
DB00014,P06858
DB00014,P07101
DB00014,P07686
DB00014,P08069
DB00014,P08514
DB00014,P08519
DB00014,P08620
DB00014,P09429
DB00014,P09455
DB00014,P09884
DB00014,P0CG29
DB00014,P0CG30
DB00014,P10253
DB00014,P10276
DB00014,P10696
DB00014,P10826
DB00014,P10915
DB00014,P11216
DB00014,P11217
DB00014,P11274
DB00014,P11498
DB00014,P11712
DB00014,P11926
DB00014,P12235
DB00014,P12277
DB00014,P13611
DB00014,P13631
DB00014,P13637
DB00014,P13674
DB00014,P14324
DB00014,P14770
DB00014,P15313
DB00014,P16070
DB00014,P16499
DB00014,P17050
DB00014,P17540
DB00014,P17707
DB00014,P17752
DB00014,P17812
DB00014,P17936
DB00014,P18545
DB00014,P19021
DB00014,P19113
DB00014,P19835
DB00014,P20061
DB00014,P20132
DB00014,P21281
DB00014,P21283
DB00014,P21462
DB00014,P21589
DB00014,P21860
DB00014,P21964
DB00014,P22033
DB00014,P22102
DB00014,P22455
DB00014,P23258
DB00014,P23378
DB00014,P23469
DB00014,P23921
DB00014,P24530
DB00014,P24941
DB00014,P25105
DB00014,P27449
DB00014,P27707
DB00014,P29074
DB00014,P29218
DB00014,P29350
DB00014,P29972
DB00014,P30044
DB00014,P30085
DB00014,P30405
DB00014,P30613
DB00014,P31025
DB00014,P31040
DB00014,P31153
DB00014,P31260
DB00014,P31350
DB00014,P31939
DB00014,P33261
DB00014,P34995
DB00014,P35222
DB00014,P35408
DB00014,P35913
DB00014,P36021
DB00014,P36543
DB00014,P38606
DB00014,P39023
DB00014,P40261
DB00014,P41222
DB00014,P42336
DB00014,P42338
DB00014,P42898
DB00014,P43088
DB00014,P43115
DB00014,P43116
DB00014,P43119
DB00014,P48029
DB00014,P49019
DB00014,P49069
DB00014,P49281
DB00014,P49585
DB00014,P49788
DB00014,P49888
DB00014,P50579
DB00014,P50747
DB00014,P50993
DB00014,P51164
DB00014,P51580
DB00014,P51692
DB00014,P52209
DB00014,P53985
DB00014,P54710
DB00014,P55011
DB00014,P55017
DB00014,P55055
DB00014,P55211
DB00014,P56282
DB00014,P61421
DB00014,P62942
DB00014,P68366
DB00014,P68371
DB00014,P78352
DB00014,P78362
DB00014,P78527
DB00014,P80075
DB00014,P84077
DB00014,P98164
DB00014,Q00266
DB00014,Q00534
DB00014,Q02750
DB00014,Q02809
DB00014,Q02880
DB00014,Q03393
DB00014,Q03403
DB00014,Q05209
DB00014,Q06203
DB00014,Q07817
DB00014,Q07820
DB00014,Q07864
DB00014,Q08257
DB00014,Q08493
DB00014,Q08499
DB00014,Q13085
DB00014,Q13126
DB00014,Q13133
DB00014,Q13258
DB00014,Q13315
DB00014,Q13332
DB00014,Q13370
DB00014,Q13393
DB00014,Q13488
DB00014,Q13621
DB00014,Q13946
DB00014,Q13956
DB00014,Q14123
DB00014,Q14181
DB00014,Q14353
DB00014,Q14520
DB00014,Q14571
DB00014,Q14573
DB00014,Q14643
DB00014,Q14697
DB00014,Q14978
DB00014,Q15118
DB00014,Q15274
DB00014,Q15904
DB00014,Q16134
DB00014,Q16654
DB00014,Q16719
DB00014,Q16773
DB00014,Q16853
DB00014,Q32P28
DB00014,Q5JVS0
DB00014,Q6FHJ7
DB00014,Q6NS38
DB00014,Q6NUM9
DB00014,Q6V0L0
DB00014,Q6YP21
DB00014,Q71U36
DB00014,Q7LG56
DB00014,Q7Z2Z2
DB00014,Q8IVH4
DB00014,Q8IVL5
DB00014,Q8IVL6
DB00014,Q8N1G2
DB00014,Q8N543
DB00014,Q8N8Y2
DB00014,Q8NBN7
DB00014,Q8NEY4
DB00014,Q8NFJ5
DB00014,Q8TC12
DB00014,Q8TCT1
DB00014,Q8TD43
DB00014,Q8WWQ8
DB00014,Q92570
DB00014,Q93050
DB00014,Q93088
DB00014,Q969G6
DB00014,Q96A05
DB00014,Q96A70
DB00014,Q96EN8
DB00014,Q96GA7
DB00014,Q96GD0
DB00014,Q96I15
DB00014,Q96KS0
DB00014,Q96LZ3
DB00014,Q96NR8
DB00014,Q96Q83
DB00014,Q96RD7
DB00014,Q96RP8
DB00014,Q96RQ3
DB00014,Q99437
DB00014,Q99623
DB00014,Q99707
DB00014,Q9BTZ2
DB00014,Q9BXJ7
DB00014,Q9BY49
DB00014,Q9BY66
DB00014,Q9BYF1
DB00014,Q9BZV3
DB00014,Q9GZT4
DB00014,Q9H2M3
DB00014,Q9H2X9
DB00014,Q9H6Z9
DB00014,Q9HB55
DB00014,Q9HBG4
DB00014,Q9HBK9
DB00014,Q9HCC0
DB00014,Q9HCR9
DB00014,Q9HD40
DB00014,Q9NP56
DB00014,Q9NPH2
DB00014,Q9NR33
DB00014,Q9NR63
DB00014,Q9NR96
DB00014,Q9NR97
DB00014,Q9NRF9
DB00014,Q9NS75
DB00014,Q9NSD9
DB00014,Q9NUV7
DB00014,Q9NVH6
DB00014,Q9NVS9
DB00014,Q9NYK1
DB00014,Q9NYR8
DB00014,Q9NYV7
DB00014,Q9UBC3
DB00014,Q9UBK8
DB00014,Q9UHI5
DB00014,Q9UHW9
DB00014,Q9UI12
DB00014,Q9UJT0
DB00014,Q9UJT1
DB00014,Q9UJU2
DB00014,Q9UKQ2
DB00014,Q9UNQ0
DB00014,Q9UQQ2
DB00014,Q9Y271
DB00014,Q9Y285
DB00014,Q9Y487
DB00014,Q9Y4U1
DB00014,Q9Y5K3
DB00014,Q9Y5K8
DB00014,Q9Y5S8
DB00014,Q9Y666
DB00050,O00408
DB00050,O00469
DB00050,O00763
DB00050,O14732
DB00050,O14832
DB00050,O14939
DB00050,O15269
DB00050,O15270
DB00050,O15342
DB00050,O15374
DB00050,O15392
DB00050,O15403
DB00050,O15427
DB00050,O15528
DB00050,O43174
DB00050,O43252
DB00050,O43451
DB00050,O43612
DB00050,O60494
DB00050,O60568
DB00050,O60603
DB00050,O60658
DB00050,O60669
DB00050,O60706
DB00050,O60931
DB00050,O75348
DB00050,O75899
DB00050,O75911
DB00050,O75936
DB00050,O76083
DB00050,O94760
DB00050,O94903
DB00050,O95237
DB00050,O95263
DB00050,O95342
DB00050,O95363
DB00050,O95470
DB00050,O95665
DB00050,O95670
DB00050,O95749
DB00050,O95907
DB00050,P00491
DB00050,P00492
DB00050,P00742
DB00050,P01303
DB00050,P02753
DB00050,P04080
DB00050,P04181
DB00050,P04746
DB00050,P04818
DB00050,P05106
DB00050,P05141
DB00050,P05165
DB00050,P05166
DB00050,P05181
DB00050,P05231
DB00050,P05362
DB00050,P06732
DB00050,P06756
DB00050,P06858
DB00050,P07101
DB00050,P07686
DB00050,P08069
DB00050,P08514
DB00050,P08519
DB00050,P08620
DB00050,P09429
DB00050,P09455
DB00050,P09884
DB00050,P0CG29
DB00050,P0CG30
DB00050,P10253
DB00050,P10276
DB00050,P10696
DB00050,P10826
DB00050,P10915
DB00050,P11216
DB00050,P11217
DB00050,P11274
DB00050,P11498
DB00050,P11712
DB00050,P11926
DB00050,P12235
DB00050,P12277
DB00050,P13611
DB00050,P13631
DB00050,P13637
DB00050,P13674
DB00050,P14324
DB00050,P14770
DB00050,P15313
DB00050,P16070
DB00050,P16499
DB00050,P17050
DB00050,P17540
DB00050,P17707
DB00050,P17752
DB00050,P17812
DB00050,P17936
DB00050,P18545
DB00050,P19021
DB00050,P19113
DB00050,P19835
DB00050,P20061
DB00050,P20132
DB00050,P21281
DB00050,P21283
DB00050,P21462
DB00050,P21589
DB00050,P21860
DB00050,P21964
DB00050,P22033
DB00050,P22102
DB00050,P22455
DB00050,P23258
DB00050,P23378
DB00050,P23469
DB00050,P23921
DB00050,P24530
DB00050,P24941
DB00050,P25105
DB00050,P27449
DB00050,P27707
DB00050,P29074
DB00050,P29218
DB00050,P29350
DB00050,P29972
DB00050,P30044
DB00050,P30085
DB00050,P30405
DB00050,P30613
DB00050,P31025
DB00050,P31040
DB00050,P31153
DB00050,P31260
DB00050,P31350
DB00050,P31939
DB00050,P33261
DB00050,P34995
DB00050,P35222
DB00050,P35408
DB00050,P35913
DB00050,P36021
DB00050,P36543
DB00050,P38606
DB00050,P39023
DB00050,P40261
DB00050,P41222
DB00050,P42336
DB00050,P42338
DB00050,P42898
DB00050,P43088
DB00050,P43115
DB00050,P43116
DB00050,P43119
DB00050,P48029
DB00050,P49019
DB00050,P49069
DB00050,P49281
DB00050,P49585
DB00050,P49788
DB00050,P49888
DB00050,P50579
DB00050,P50747
DB00050,P50993
DB00050,P51164
DB00050,P51580
DB00050,P51692
DB00050,P52209
DB00050,P53985
DB00050,P54710
DB00050,P55011
DB00050,P55017
DB00050,P55055
DB00050,P55211
DB00050,P56282
DB00050,P61421
DB00050,P62942
DB00050,P68366
DB00050,P68371
DB00050,P78352
DB00050,P78362
DB00050,P78527
DB00050,P80075
DB00050,P84077
DB00050,P98164
DB00050,Q00266
DB00050,Q00534
DB00050,Q02750
DB00050,Q02809
DB00050,Q02880
DB00050,Q03393
DB00050,Q03403
DB00050,Q05209
DB00050,Q06203
DB00050,Q07817
DB00050,Q07820
DB00050,Q07864
DB00050,Q08257
DB00050,Q08493
DB00050,Q08499
DB00050,Q13085
DB00050,Q13126
DB00050,Q13133
DB00050,Q13258
DB00050,Q13315
DB00050,Q13332
DB00050,Q13370
DB00050,Q13393
DB00050,Q13488
DB00050,Q13621
DB00050,Q13946
DB00050,Q13956
DB00050,Q14123
DB00050,Q14181
DB00050,Q14353
DB00050,Q14520
DB00050,Q14571
DB00050,Q14573
DB00050,Q14643
DB00050,Q14697
DB00050,Q14978
DB00050,Q15118
DB00050,Q15274
DB00050,Q15904
DB00050,Q16134
DB00050,Q16654
DB00050,Q16719
DB00050,Q16773
DB00050,Q16853
DB00050,Q32P28
DB00050,Q5JVS0
DB00050,Q6FHJ7
DB00050,Q6NS38
DB00050,Q6NUM9
DB00050,Q6V0L0
DB00050,Q6YP21
DB00050,Q71U36
DB00050,Q7LG56
DB00050,Q7Z2Z2
DB00050,Q8IVH4
DB00050,Q8IVL5
DB00050,Q8IVL6
DB00050,Q8N1G2
DB00050,Q8N543
DB00050,Q8N8Y2
DB00050,Q8NBN7
DB00050,Q8NEY4
DB00050,Q8NFJ5
DB00050,Q8TC12
DB00050,Q8TCT1
DB00050,Q8TD43
DB00050,Q8WWQ8
DB00050,Q92570
DB00050,Q93050
DB00050,Q93088
DB00050,Q969G6
DB00050,Q96A05
DB00050,Q96A70
DB00050,Q96EN8
DB00050,Q96GA7
DB00050,Q96GD0
DB00050,Q96I15
DB00050,Q96KS0
DB00050,Q96LZ3
DB00050,Q96NR8
DB00050,Q96Q83
DB00050,Q96RD7
DB00050,Q96RP8
DB00050,Q96RQ3
DB00050,Q99437
DB00050,Q99623
DB00050,Q99707
DB00050,Q9BTZ2
DB00050,Q9BXJ7
DB00050,Q9BY49
DB00050,Q9BY66
DB00050,Q9BYF1
DB00050,Q9BZV3
DB00050,Q9GZT4
DB00050,Q9H2M3
DB00050,Q9H2X9
DB00050,Q9H6Z9
DB00050,Q9HB55
DB00050,Q9HBG4
DB00050,Q9HBK9
DB00050,Q9HCC0
DB00050,Q9HCR9
DB00050,Q9HD40
DB00050,Q9NP56
DB00050,Q9NPH2
DB00050,Q9NR33
DB00050,Q9NR63
DB00050,Q9NR96
DB00050,Q9NR97
DB00050,Q9NRF9
DB00050,Q9NS75
DB00050,Q9NSD9
DB00050,Q9NUV7
DB00050,Q9NVH6
DB00050,Q9NVS9
DB00050,Q9NYK1
DB00050,Q9NYR8
DB00050,Q9NYV7
DB00050,Q9UBC3
DB00050,Q9UBK8
DB00050,Q9UHI5
DB00050,Q9UHW9
DB00050,Q9UI12
DB00050,Q9UJT0
DB00050,Q9UJT1
DB00050,Q9UJU2
DB00050,Q9UKQ2
DB00050,Q9UNQ0
DB00050,Q9UQQ2
DB00050,Q9Y271
DB00050,Q9Y285
DB00050,Q9Y487
DB00050,Q9Y4U1
DB00050,Q9Y5K3
DB00050,Q9Y5K8
DB00050,Q9Y5S8
DB00050,Q9Y666
DB00091,O15342
DB00091,O15392
DB00091,O43451
DB00091,O43612
DB00091,O60494
DB00091,O60706
DB00091,O75348
DB00091,O94760
DB00091,O95342
DB00091,O95477
DB00091,O95670
DB00091,P00491
DB00091,P00813
DB00091,P01138
DB00091,P04746
DB00091,P05106
DB00091,P05108
DB00091,P05141
DB00091,P05231
DB00091,P06732
DB00091,P06756
DB00091,P08514
DB00091,P08620
DB00091,P09884
DB00091,P10253
DB00091,P12235
DB00091,P12277
DB00091,P15313
DB00091,P17540
DB00091,P17752
DB00091,P18545
DB00091,P19835
DB00091,P20061
DB00091,P20648
DB00091,P21283
DB00091,P21860
DB00091,P22033
DB00091,P22888
DB00091,P23469
DB00091,P23921
DB00091,P27449
DB00091,P27707
DB00091,P29074
DB00091,P29350
DB00091,P29972
DB00091,P30085
DB00091,P31260
DB00091,P35398
DB00091,P35408
DB00091,P36543
DB00091,P38606
DB00091,P40261
DB00091,P42898
DB00091,P43088
DB00091,P43115
DB00091,P43116
DB00091,P48029
DB00091,P49019
DB00091,P49281
DB00091,P50579
DB00091,P51164
DB00091,P51580
DB00091,P53805
DB00091,P55011
DB00091,P56282
DB00091,P61421
DB00091,P62942
DB00091,P78362
DB00091,P80075
DB00091,Q00534
DB00091,Q02127
DB00091,Q03403
DB00091,Q05209
DB00091,Q07817
DB00091,Q07820
DB00091,Q07864
DB00091,Q13126
DB00091,Q13332
DB00091,Q13488
DB00091,Q13956
DB00091,Q14181
DB00091,Q14697
DB00091,Q15274
DB00091,Q15904
DB00091,Q16348
DB00091,Q4U2R8
DB00091,Q6FHJ7
DB00091,Q7LG56
DB00091,Q8IVH4
DB00091,Q8N8Y2
DB00091,Q8NEY4
DB00091,Q8TD43
DB00091,Q93050
DB00091,Q93088
DB00091,Q96A05
DB00091,Q96RD7
DB00091,Q99437
DB00091,Q9BXJ7
DB00091,Q9BY49
DB00091,Q9H2M3
DB00091,Q9H2X9
DB00091,Q9HBG4
DB00091,Q9HC29
DB00091,Q9NR33
DB00091,Q9NR97
DB00091,Q9NRF9
DB00091,Q9NSA0
DB00091,Q9NYK1
DB00091,Q9NYV7
DB00091,Q9UBC3
DB00091,Q9UBK8
DB00091,Q9UHW9
DB00091,Q9UI12
DB00091,Q9UKQ2
DB00091,Q9ULY5
DB00091,Q9UNQ0
DB00091,Q9Y487
DB00091,Q9Y4U1
DB00091,Q9Y5K8
DB00091,Q9Y5S8
DB00091,Q9Y666
DB00091,Q9Y694
DB00114,O15342
DB00114,O43451
DB00114,O75348
DB00114,O94760
DB00114,O95670
DB00114,P00491
DB00114,P05108
DB00114,P05141
DB00114,P06732
DB00114,P08514
DB00114,P08620
DB00114,P09884
DB00114,P10253
DB00114,P12235
DB00114,P12277
DB00114,P15313
DB00114,P17540
DB00114,P18545
DB00114,P21283
DB00114,P21860
DB00114,P22888
DB00114,P23469
DB00114,P27449
DB00114,P27707
DB00114,P29074
DB00114,P29350
DB00114,P35408
DB00114,P36543
DB00114,P38606
DB00114,P40261
DB00114,P43088
DB00114,P43115
DB00114,P43116
DB00114,P48029
DB00114,P49019
DB00114,P49281
DB00114,P51164
DB00114,P51580
DB00114,P56282
DB00114,P61421
DB00114,P62942
DB00114,Q00534
DB00114,Q05209
DB00114,Q07864
DB00114,Q13332
DB00114,Q13488
DB00114,Q13956
DB00114,Q14181
DB00114,Q14697
DB00114,Q15274
DB00114,Q15904
DB00114,Q16348
DB00114,Q4U2R8
DB00114,Q7LG56
DB00114,Q8N8Y2
DB00114,Q8NEY4
DB00114,Q93050
DB00114,Q96A05
DB00114,Q96RD7
DB00114,Q99437
DB00114,Q9H2X9
DB00114,Q9HBG4
DB00114,Q9HC29
DB00114,Q9NR33
DB00114,Q9NR97
DB00114,Q9NRF9
DB00114,Q9NSA0
DB00114,Q9NYK1
DB00114,Q9NYV7
DB00114,Q9UHW9
DB00114,Q9UI12
DB00114,Q9UNQ0
DB00114,Q9Y487
DB00114,Q9Y5K8
DB00114,Q9Y5S8
DB00114,Q9Y666
DB00114,Q9Y694
DB00115,O00204
DB00115,O00206
DB00115,O00408
DB00115,O00459
DB00115,O00469
DB00115,O00763
DB00115,O14618
DB00115,O14791
DB00115,O14832
DB00115,O14939
DB00115,O14958
DB00115,O14964
DB00115,O15304
DB00115,O15342
DB00115,O15350
DB00115,O15379
DB00115,O15392
DB00115,O15528
DB00115,O43174
DB00115,O43193
DB00115,O43252
DB00115,O43451
DB00115,O43612
DB00115,O43617
DB00115,O43772
DB00115,O60568
DB00115,O60656
DB00115,O60658
DB00115,O60706
DB00115,O75340
DB00115,O75348
DB00115,O75390
DB00115,O75636
DB00115,O75838
DB00115,O75899
DB00115,O75911
DB00115,O75936
DB00115,O76082
DB00115,O76083
DB00115,O94760
DB00115,O95237
DB00115,O95263
DB00115,O95342
DB00115,O95477
DB00115,O95644
DB00115,O95665
DB00115,O95670
DB00115,O95718
DB00115,O95749
DB00115,O95831
DB00115,O95977
DB00115,P00450
DB00115,P00491
DB00115,P00492
DB00115,P00736
DB00115,P00738
DB00115,P00742
DB00115,P00748
DB00115,P00751
DB00115,P00813
DB00115,P00846
DB00115,P01011
DB00115,P01023
DB00115,P01100
DB00115,P01133
DB00115,P01137
DB00115,P01138
DB00115,P01189
DB00115,P01303
DB00115,P01308
DB00115,P01579
DB00115,P01591
DB00115,P02533
DB00115,P02538
DB00115,P02585
DB00115,P02671
DB00115,P02675
DB00115,P02679
DB00115,P02746
DB00115,P02751
DB00115,P02753
DB00115,P02768
DB00115,P02786
DB00115,P02790
DB00115,P02792
DB00115,P02794
DB00115,P02795
DB00115,P03951
DB00115,P03952
DB00115,P04075
DB00115,P04080
DB00115,P04083
DB00115,P04114
DB00115,P04150
DB00115,P04155
DB00115,P04196
DB00115,P04271
DB00115,P04279
DB00115,P04731
DB00115,P04746
DB00115,P05106
DB00115,P05108
DB00115,P05141
DB00115,P05165
DB00115,P05166
DB00115,P05230
DB00115,P05231
DB00115,P05362
DB00115,P06401
DB00115,P06702
DB00115,P06703
DB00115,P06732
DB00115,P06746
DB00115,P06756
DB00115,P06858
DB00115,P06870
DB00115,P07288
DB00115,P07355
DB00115,P07357
DB00115,P07360
DB00115,P07686
DB00115,P07741
DB00115,P07998
DB00115,P08069
DB00115,P08183
DB00115,P08235
DB00115,P08253
DB00115,P08514
DB00115,P08519
DB00115,P08620
DB00115,P08686
DB00115,P08700
DB00115,P08779
DB00115,P09038
DB00115,P09172
DB00115,P09429
DB00115,P09455
DB00115,P09466
DB00115,P09486
DB00115,P09874
DB00115,P09884
DB00115,P09960
DB00115,P0CG29
DB00115,P0CG30
DB00115,P10109
DB00115,P10253
DB00115,P10632
DB00115,P10636
DB00115,P10696
DB00115,P10915
DB00115,P11137
DB00115,P11274
DB00115,P11310
DB00115,P11388
DB00115,P11511
DB00115,P11678
DB00115,P12235
DB00115,P12277
DB00115,P12429
DB00115,P12724
DB00115,P13500
DB00115,P13611
DB00115,P13637
DB00115,P13647
DB00115,P13674
