0,1
DB01005,P27707
DB01273,P48167
DB00969,P09211
DB00243,O95264
DB00461,O43526
DB00279,Q13698
DB00454,P34903
DB00783,P07360
DB00846,Q9H8P0
DB00501,Q92953
DB00437,Q9UKG9
DB14543,P00374
DB09149,P23526
DB00163,P05129
DB00157,P29466
DB00629,P47898
DB00564,Q14654
DB00549,Q13258
DB00278,Q13547
DB06151,P16389
DB06700,P00441
DB03147,P02748
DB00830,O60939
DB00861,P04035
DB00795,P49841
DB01075,Q86VZ1
DB00867,Q99928
DB00145,Q9NVS9
DB13946,P13500
DB01164,Q15493
DB00754,Q96RI1
DB01023,P35218
DB11560,Q16348
DB14489,P35908
DB00754,Q8TCU5
DB13953,P04114
DB00651,P14416
DB00934,P98066
DB00941,P49585
DB00421,Q92887
DB09205,Q15842
DB08864,P29474
DB09220,O95342
DB01110,P41231
DB00489,Q9H3N8
DB11757,Q9UQD0
DB11591,A5X5Y0
DB13346,Q9BY41
DB06217,Q92769
DB00780,Q9Y697
DB01169,P68400
DB15982,P41238
DB03614,P22033
DB00508,P06276
DB09130,P43681
DB08604,O95259
DB00503,P05771
DB00711,P19525
DB09241,P01584
DB00157,Q9Y5Y4
DB01195,P01137
DB01098,P20839
DB13872,Q9NSA2
DB12001,Q9UM73
DB01197,P10768
DB12978,Q9NYL2
DB09078,Q04912
DB01393,P35372
DB09082,O60840
DB00457,P63316
DB00402,P23634
DB11633,O95298
DB11672,O14842
DB09300,Q96L42
DB14019,P31645
DB00397,P20711
DB13956,P20674
DB00877,P19784
DB01393,O15111
DB09071,P46597
DB06626,P19784
DB00445,Q02880
DB00680,Q9UPY5
DB00221,Q9UK17
DB12278,Q9UQD0
DB00179,Q7L7X3
DB00952,P25103
DB12278,Q07869
DB11235,Q9UJ90
DB12404,P41594
DB01023,Q02818
DB09092,Q9P0J0
DB00349,Q8TDN1
DB00995,P01106
DB00344,P06276
DB06781,P07288
DB00203,P42338
DB14185,Q99571
DB00922,P54284
DB06412,Q9H8P0
DB00842,Q96L42
DB01595,P16389
DB00231,Q14994
DB00820,Q15569
DB00363,Q13621
DB00530,Q8WXS5
DB00411,P47900
DB00541,P36955
DB01221,Q9Y6Y9
DB06706,Q16445
DB14840,P51692
DB00700,Q9UBN1
DB00145,Q9HA77
DB01136,P28845
DB01142,P17787
DB06713,P22303
DB06213,Q14524
DB00443,P41145
DB00368,P16389
DB00444,P07437
DB01418,P07225
DB00244,P07948
DB00814,P07204
DB00788,P07204
DB00192,Q96G91
DB00842,P51787
DB00703,P27338
DB01366,P35348
DB01216,Q15878
DB00768,P47900
DB00541,P10809
DB01403,Q00653
DB00683,A5X5Y0
DB00338,P10636
DB12483,Q9BVS4
DB00721,P00367
DB01210,P06276
DB00731,P19793
DB00420,Q16568
DB11718,P57059
DB00273,Q14831
DB04846,P47869
DB09371,P04279
DB01110,P14770
DB01253,Q14722
DB00961,Q99720
DB00162,Q16836
DB00754,P51649
DB09205,Q14524
DB00925,O43526
DB00318,P0DP23
DB06695,P02818
DB01174,Q03721
DB00770,Q08493
DB00554,P04054
DB01148,Q8TDN1
DB00142,O60931
DB00401,P37231
DB06814,P35462
DB00668,P15336
DB00278,P02538
DB01177,Q02880
DB09070,Q02383
DB01211,P25100
DB00233,P84077
DB00756,P14061
DB01132,P55789
DB00363,O95180
DB00717,P48169
DB00605,P15502
DB09078,Q96PY6
DB00270,P18405
DB04855,Q99720
DB02546,P21453
DB11640,P35498
DB01238,Q05901
DB15690,P41238
DB11855,Q15822
DB11901,Q92953
DB01197,Q9NS18
DB09130,Q5JVS0
DB00424,Q9P0X4
DB00593,Q7Z2W7
DB00541,P02749
DB01142,Q86W47
DB14487,P08253
DB01189,P35527
DB00252,P48050
DB00278,P15531
DB04841,P41180
DB04838,P25100
DB01050,P02795
DB01254,P05090
DB00750,Q08289
DB04839,P14416
DB00748,P41595
DB00819,Q01118
DB13873,P28702
DB00596,P07355
DB01626,Q16568
DB14583,Q9UN88
DB04908,P21796
DB00215,Q13698
DB01595,P30926
DB06787,O60939
DB01238,O95180
DB00247,Q16445
DB01035,P35498
DB01395,P13500
DB01399,P04054
DB00273,P48547
DB01558,Q9HAB3
DB06267,P53779
DB00756,Q9Y6M9
DB12278,A5X5Y0
DB00521,P34969
DB00231,Q92806
DB00425,Q7Z3S7
DB14499,O43570
DB09068,Q16620
DB01234,P29466
DB00371,P00915
DB00860,P51843
DB00818,P03372
DB08912,P07498
DB05246,P07203
DB13269,P35372
DB00367,P16220
DB01558,P28222
DB14487,P51648
DB01327,P35858
DB00610,P54219
DB01231,P17787
DB01370,P02747
DB09112,P15924
DB00996,P35367
DB06694,Q99720
DB00521,Q99928
DB01242,P04035
DB14596,P07288
DB00328,P30519
DB09517,P02743
DB01175,Q15878
DB14975,P51884
DB00605,P43116
DB11577,Q8N1C3
DB03904,P35498
DB01131,P00367
DB11619,P78330
DB01261,Q92769
DB13751,O95749
DB00949,P03886
DB00956,Q9Y5S1
DB00722,P14780
DB00227,Q9Y6M9
DB00945,P13647
DB00805,Q9NPA1
DB14490,Q9UQL6
DB00237,P41595
DB08814,P04083
DB14006,P04040
DB01189,Q99571
DB04820,P31153
DB09237,P17658
DB00798,P07327
DB00387,P56696
DB09089,Q92806
DB08864,Q8TDN2
DB06288,Q01668
DB00321,P29376
DB00818,Q9HAB3
DB06709,P21917
DB00653,P17787
DB00966,Q9Y5S1
DB15091,P35968
DB01192,P20815
DB06204,Q86U10
DB00555,Q8N159
DB01001,P01375
DB13873,P35498
DB00941,P46098
DB00321,Q99571
DB01238,Q9UPY5
DB15617,P15531
DB01437,Q9Y6H6
DB01121,P07451
DB06766,A5X5Y0
DB01135,P16389
DB13953,P11586
DB01320,P31644
DB14975,P06744
DB06713,O95180
DB03310,Q7Z2Z2
DB01151,P21397
DB03796,P36956
DB00989,P01584
DB01288,P14867
DB01017,P48729
DB00580,P37231
DB01226,Q14524
DB00163,Q04759
DB13944,O60359
DB00823,P00738
DB11859,P35367
DB15822,Q9Y4K4
DB00933,Q99705
DB01618,Q15842
DB06637,P03886
DB09092,P07900
DB00533,P07203
DB00163,Q02779
DB00635,P54289
DB00415,Q16584
DB00537,Q99572
DB01035,Q9UBC3
DB00313,P43657
DB00337,P53355
DB15598,P06756
DB08895,Q15569
DB00741,Q06432
DB00572,P28329
DB04821,O76082
DB00925,Q14524
DB00747,O43451
DB00134,Q9BXJ7
DB01025,P04279
DB11591,P47898
DB01062,Q96L42
DB01296,P04731
DB00457,P16389
DB01428,Q15596
DB00503,P17658
DB15566,P09525
DB00130,P38435
DB01085,O60840
DB00527,Q15858
DB12130,P14616
DB01254,P02775
DB00865,Q9H2S1
DB05541,Q12809
DB00203,Q8NEV4
DB11219,Q14994
DB00617,P21918
DB00736,P10636
DB00862,Q13627
DB00721,P14770
DB11853,P03372
DB00279,P25101
DB01009,P29466
DB13873,Q8IWT1
DB00604,Q00653
DB00397,P00439
DB00216,P31644
DB13946,Q9UF02
DB00830,P28335
DB09076,Q02641
DB13800,P28223
DB00193,Q12809
DB09054,P04049
DB00947,P25100
DB01202,P00915
DB01621,O15547
DB00468,P34903
DB05316,P09211
DB00839,Q9Y698
DB04832,P35367
DB11156,P41595
DB00363,Q99720
DB00270,Q92953
DB01118,P09211
DB06401,P08603
DB00995,P42681
DB13783,Q9UPY5
DB00590,Q9UQD0
DB06152,P17405
DB00338,P51164
DB13781,O60939
DB15102,P36896
DB00255,P27797
DB04896,Q14994
DB09086,P23219
DB11837,Q13698
DB11079,P48167
DB00477,Q13936
DB01452,P04629
DB05990,P22830
DB00379,Q01118
DB00393,P51787
DB14509,P36507
DB11156,Q86W47
DB01246,P18825
DB04820,P16435
DB00780,P17174
DB00568,Q14542
DB06077,P25100
DB00821,P46098
DB00281,P51957
DB01183,Q8TDU6
DB03614,Q93088
DB04540,Q07869
DB01297,P35498
DB00977,P68871
DB09242,Q01118
DB01184,P28222
DB09237,Q9Y698
DB04573,P08603
DB01283,O15111
DB01114,Q12879
DB00637,Q92736
DB11081,O95299
DB09130,P05362
DB00157,Q06323
DB00120,P22557
DB00145,Q9GZT4
DB01274,P21397
DB00750,P35368
DB08893,P28221
DB05246,Q12791
DB14540,Q86Y39
DB00454,Q02221
DB09116,Q15800
DB00626,O14791
DB08916,P41240
DB09371,P15531
DB09068,Q01959
DB00528,Q9P0X4
DB06718,Q12809
DB00865,P43657
DB01221,Q14994
DB00677,P27797
DB09080,P47898
DB00239,Q9UIX4
DB00564,P07451
DB00854,Q9H3N8
DB00605,P30711
DB00821,P31151
DB00415,Q8TDR2
DB13800,Q9ULD8
DB00313,P20701
DB04864,P49585
DB00951,Q9NS18
DB01014,P45984
DB00233,P21554
DB01175,P00439
DB12010,P40926
DB04930,P08172
DB01233,P30542
DB00122,A5X5Y0
DB01195,Q9H2S1
DB08868,P35908
DB00880,Q12791
DB00114,P69905
DB09092,P23560
DB00697,P27338
DB09130,P07225
DB01017,Q9H4B4
DB00385,P07437
DB00936,P17568
DB01593,P51970
DB13783,P00918
DB01558,P23415
DB01023,P16499
DB01420,Q8WXS5
DB00780,Q96EN8
DB00145,P36021
DB09149,P48637
DB00270,Q9Y698
DB01223,P16499
DB00536,P48029
DB00751,P34972
DB01022,P15104
DB00391,Q8N1C3
DB01135,O95264
DB00373,P48169
DB00641,Q04828
