0,1
DB00668,Q13698
DB00673,O15399
DB00677,P02775
DB00678,P05412
DB00680,Q99572
DB00683,Q9Y6H6
DB00687,P06401
DB00696,Q14524
DB00697,O95180
DB00699,Q9UQD0
DB00711,P07333
DB00719,Q96PR1
DB00721,Q9BXT2
DB00736,P35869
DB00745,Q86W47
DB00745,Q9UQ05
DB00746,P02743
DB00746,P62937
DB00753,Q8N5Z0
DB00763,O75469
DB00765,P29474
DB00765,Q9UHI5
DB00768,P23415
DB00772,P19838
DB00773,Q12809
DB00776,Q9UIX4
DB00784,O60427
DB00792,Q01668
DB00802,P11229
DB00804,P18089
DB00805,P30542
DB00812,P07203
DB00814,Q04828
DB00819,Q07699
DB00822,O95167
DB00822,P09601
DB00835,Q14994
DB00844,Q9Y6Y9
DB00845,P31644
DB00848,Q05901
DB00849,Q12879
DB00852,P26358
DB00860,Q15878
DB00863,O15547
DB00870,P31151
DB00877,P11362
DB00881,P00797
DB00882,P05109
DB00887,O60706
DB00894,Q05901
DB00900,P23921
DB00904,P48167
DB00912,Q14994
DB00925,Q86YN6
DB00927,Q96KK3
DB00927,P23297
DB00935,Q99572
DB00936,P46098
DB00937,Q12809
DB00937,Q06278
DB00940,Q16620
DB00947,P01024
DB00949,O43526
DB00949,O15111
DB00950,P17405
DB00951,P09211
DB00951,P19440
DB00952,O95180
DB00962,P36544
DB00963,P15502
DB00966,Q9NYP7
DB00967,P49888
DB00979,P21918
DB00981,P19838
DB00987,Q16595
DB00988,Q13547
DB00995,P15056
DB00996,Q9NS40
DB00999,Q01668
DB01001,Q16568
DB01009,Q16647
DB01018,P31644
DB01023,P04035
DB01024,P00326
DB01025,P06727
DB01028,P0C0L5
DB01032,Q07869
DB01035,O95259
DB01036,Q9NPA1
DB01041,O14788
DB01047,Q9BXT2
DB01050,P41238
DB01057,P41143
DB01062,P18825
DB01064,P28335
DB01069,P00441
DB01070,O95180
DB01075,Q99571
DB01077,P14324
DB01078,P06870
DB01099,Q9UBC3
DB01105,Q70Z44
DB01108,Q14624
DB01110,P62714
DB01114,P47869
DB01120,Q02763
DB01120,P99999
DB01125,P48664
DB01126,P08235
DB01130,Q9Y698
DB01135,P18507
DB01136,P01375
DB01142,P35372
DB01144,Q13698
DB01146,P18846
DB01151,P16581
DB01156,P18846
DB01157,O43175
DB01159,P37231
DB01173,P18850
DB01173,Q8IWT1
DB01180,P00797
DB01185,Q16798
DB01192,P35498
DB01199,P19838
DB01199,O75762
DB01209,Q9UQD0
DB01210,A5X5Y0
DB01218,P28221
DB01220,Q8TDU6
DB01220,Q86W47
DB01222,P08235
DB01223,P51649
DB01229,Q9UQD0
DB01235,P09211
DB01236,Q9NPC2
DB01239,Q9UM73
DB01240,O95259
DB01242,P15153
DB01245,Q70Z44
DB01251,P28222
DB01254,Q9NQU5
DB01259,Q6PHR2
DB01262,Q86W47
DB01273,P28223
DB01274,P21728
DB01275,Q96KS0
DB01288,Q86YN6
DB01291,P47898
DB01296,P35754
DB01296,P04004
DB01324,P22748
DB01327,P02749
DB01327,Q07955
DB01337,Q9NS40
DB01348,P46663
DB01351,P34969
DB01357,P50453
DB01380,P14060
DB01380,Q13936
DB01393,P62714
DB01400,P35348
DB01403,O15399
DB01407,Q08493
DB01426,P43681
DB01426,P27338
DB01428,P18507
DB01430,P0DP23
DB01440,Q9NPC2
DB01558,P54289
DB01558,P35462
DB01586,P30519
DB01589,P22748
DB01592,Q07955
DB01593,P32119
DB01599,Q8IWT1
DB01616,P18507
DB01618,P43681
DB01619,Q9ULD8
DB01621,P47869
DB01625,Q9NYX4
DB01708,P60174
DB02530,O14764
DB02789,Q02641
DB03585,P84077
DB03619,P18089
DB03793,P55789
DB04224,O75762
DB04339,P19440
DB04575,P35908
DB04703,P27448
DB04703,O75716
DB04743,P07203
DB04821,Q16445
DB04824,Q9ULY5
DB04832,Q70Z44
DB04837,P41143
DB04841,P48547
DB04846,Q9UIX4
DB04846,P01375
DB04854,Q9H015
DB04865,P40926
DB04865,P50213
DB04930,Q92953
DB04938,Q8N1C3
DB04953,Q8TDN1
DB05351,P10636
DB05381,P46098
DB06201,Q8NCM2
DB06202,P25713
DB06203,P35869
DB06207,P11229
DB06230,Q13936
DB06237,Q9C098
DB06274,P11229
DB06603,P06396
DB06616,O15197
DB06698,P56373
DB06699,P06401
DB06707,P20711
DB06751,P17658
DB06757,P31151
DB06764,Q9Y257
DB06766,P22460
DB06782,P27169
DB06787,P28335
DB06788,P03372
DB06802,Q16647
DB06802,O14842
DB08439,Q16647
DB08604,P10635
DB08799,Q9UI33
DB08801,Q99928
DB08814,P24462
DB08815,P21728
DB08819,P43115
DB08822,P05412
DB08822,P37231
DB08860,P21796
DB08865,Q9H3Y6
DB08871,P11137
DB08875,P06493
DB08882,Q14994
DB08895,Q9NSY1
DB08896,Q8TBX8
DB08897,O60939
DB08899,P06401
DB08912,Q9Y6R4
DB08912,Q9NQU5
DB08949,O75469
DB09026,P12821
DB09047,Q02880
DB09049,P17787
DB09049,Q13639
DB09063,P41240
DB09076,Q99705
DB09076,Q15391
DB09089,Q99928
DB09092,P02775
DB09119,Q9Y6H6
DB09131,P16083
DB09131,P07225
DB09148,Q9BY41
DB09148,P03372
DB09149,P62807
DB09167,P18848
DB09195,P47869
DB09216,P12004
DB09220,Q14654
DB09236,P23415
DB09238,P48051
DB09241,P08172
DB09241,Q8TCU5
DB09257,P21397
DB09280,P10415
DB09291,P28223
DB09330,Q04759
DB09351,O14764
DB09401,P07204
DB09460,Q9NY46
DB09477,P05067
DB09481,Q8TDN2
DB11079,P10415
DB11081,O95139
DB11085,O75469
DB11090,Q99571
DB11181,P30542
DB11186,Q15878
DB11348,P08865
DB11359,P22303
DB11386,P41595
DB11386,P10827
DB11590,P17735
DB11590,P00367
DB11591,P31644
DB11632,P31153
DB11633,P37231
DB11703,Q9NQU5
DB11718,Q13237
DB11718,Q15139
DB11730,P46734
DB11791,Q9UBF8
DB11828,P07333
DB11986,Q9BVS4
DB11995,Q9Y694
DB11995,Q16348
DB12783,O75600
DB12941,Q14994
DB12978,Q13523
DB13155,Q9UBN1
DB13158,Q9BXT2
DB13167,P24462
DB13179,Q9UI33
DB13269,P14416
DB13345,P51582
DB13346,P00797
DB13346,Q8NET8
DB13800,P41180
DB13873,P23743
DB13944,P54750
DB13946,Q9P0X4
DB13949,Q16595
DB13949,Q9UP52
DB13952,Q16795
DB13953,P22830
DB13954,Q70Z44
DB13956,P00734
DB13956,Q99928
DB13967,P11388
DB13967,Q16348
DB13995,P31943
DB14001,Q9NYL2
DB14488,P31943
DB14488,P09172
DB14499,P0DP23
DB14509,Q12866
DB14509,P54764
DB14520,P02787
DB14539,P00326
DB14544,Q9UBN1
DB14596,P54289
DB14631,O60359
DB14649,P99999
DB14840,Q14680
DB14845,O96013
DB14845,Q8N4C8
DB14975,P35858
DB15091,P07948
DB15091,O94804
DB15444,P10415
DB15690,Q05655
DB00248,O00180
DB01098,O00217
DB00119,O00222
DB09053,O00750
DB15690,O14556
DB00768,O14556
DB00412,O14842
DB01199,O14939
DB00831,O14958
DB01120,O15264
DB09112,O15350
DB00422,O15399
DB08604,O15440
DB00679,O43193
DB03088,O43451
DB01118,O43570
DB01136,O43612
DB00421,O43674
DB11823,O60285
DB11672,O60488
DB00988,O60568
DB00682,O60656
DB14507,O60674
DB01067,O60706
DB00951,O60760
DB05260,O75348
DB14487,O75390
DB00774,O75469
DB09167,O95069
DB00945,O95167
DB01698,O95168
DB00642,O95169
DB09061,O95182
DB01698,O95182
DB00157,O95237
DB00690,O95259
DB13952,O95299
DB00191,O95644
DB14001,O95747
DB00945,O95749
DB09130,O95907
DB08881,O96013
DB00277,O96017
DB13955,P00338
DB00145,P00387
DB14517,P00387
DB11587,P00439
DB00157,P00492
DB00502,P00505
DB09130,P00742
DB09148,P00747
DB01327,P00747
DB06751,P00750
DB01017,P01019
DB00626,P01031
DB00539,P01042
DB00388,P01100
DB01593,P01133
DB01114,P01303
DB11823,P02743
DB14487,P02750
DB00210,P02753
DB13955,P02765
DB14517,P02786
DB14489,P02792
DB14488,P02792
DB09061,P02818
DB14543,P03891
DB00119,P03897
DB02701,P03901
DB14539,P03905
DB00119,P03923
DB01159,P03923
DB04224,P04035
DB01399,P04035
DB00159,P04040
DB01395,P04083
DB13952,P04155
DB00968,P04181
DB00746,P04264
DB00631,P04818
DB13954,P05109
DB09073,P05129
DB00119,P05166
DB00586,P05177
DB12978,P05230
DB04272,P06239
DB00744,P06241
DB01440,P06401
DB00849,P07195
DB01050,P07202
DB09073,P07333
DB01028,P07360
DB14490,P07437
DB06148,P07451
DB01125,P07814
DB01254,P07998
DB08865,P08069
DB00628,P08100
DB01296,P08253
DB01028,P08319
DB00451,P08514
DB15598,P08514
DB01095,P08559
DB01028,P08603
DB11994,P08631
DB00532,P08686
DB01028,P08865
DB00368,P09211
DB00157,P09466
DB00925,P09486
DB08916,P09619
DB04838,P09669
DB00623,P10109
DB01028,P10515
DB04898,P10809
DB00433,P10827
DB00197,P11309
DB01247,P11310
DB02789,P11474
DB00945,P11586
DB06403,P12004
DB00350,P12821
DB09130,P13611
DB00114,P13631
DB00626,P13647
DB14488,P13674
DB01592,P13674
DB00142,P14061
DB00640,P14416
DB00541,P14625
DB14487,P14735
DB00363,P15121
DB06710,P15531
DB13155,P15538
DB00514,P15559
DB00464,P15559
DB00805,P16083
DB09086,P16083
DB00313,P16152
DB01108,P16219
DB01169,P16435
DB00820,P16499
DB01175,P16581
DB11386,P16581
DB00945,P17948
DB01110,P18825
DB00611,P18825
DB09130,P19113
DB01095,P20701
DB00477,P20711
DB00436,P21397
DB00471,P21462
DB11823,P21549
DB00143,P21549
DB00262,P21695
DB11081,P21695
DB01001,P21728
DB00608,P21802
DB01132,P21964
DB00780,P22303
DB00914,P22309
DB00903,P22352
DB00276,P22460
DB01586,P22830
DB06699,P22888
DB12141,P23219
DB14491,P23560
DB00471,P23743
DB00437,P23786
DB09256,P23921
DB00470,P24462
DB00912,P24557
DB12010,P24941
DB01156,P25103
DB00262,P26439
DB01189,P26447
DB13257,P27169
DB00282,P27361
DB08932,P27361
DB00210,P27797
DB12332,P27815
DB00235,P27815
DB05541,P28223
DB05271,P28335
DB01242,P28472
DB03310,P28845
DB00243,P29274
DB08912,P29322
DB00977,P29474
DB00423,P29972
DB00695,P29972
DB01213,P30038
DB11644,P30101
DB00122,P30532
DB00573,P30556
DB01393,P30556
DB00780,P30613
DB14544,P30837
DB14539,P30838
DB01013,P30968
DB09070,P31151
DB00396,P31151
DB00412,P31644
DB01098,P31937
DB00641,P31937
DB01028,P32119
DB09061,P32322
DB09555,P34969
DB11186,P34995
DB00695,P35218
DB00469,P35228
DB00598,P35367
DB00905,P35408
DB09130,P35754
DB00157,P35908
DB00530,P35968
DB00744,P36507
DB00306,P37059
DB09092,P37059
DB00514,P38435
DB00849,P38435
DB14539,P40926
DB09130,P40933
DB09118,P40939
DB06207,P41143
DB00422,P41595
DB01427,P42338
DB14001,P42681
DB00006,P42858
DB06151,P43004
DB00277,P43119
DB00429,P43119
DB06626,P43403
DB00996,P43657
DB00831,P43657
DB00913,P43681
DB01428,P46597
DB06701,P47869
DB00572,P47898
DB00312,P48443
DB01221,P48507
DB09130,P49069
DB01586,P49419
DB00312,P49585
DB00877,P49760
DB14539,P49821
DB06710,P49908
DB01028,P49915
DB00118,P50440
DB01238,P50440
DB04938,P50453
DB03614,P50579
DB00173,P50747
DB13955,P51161
DB01041,P51451
DB01296,P51580
DB00193,P51582
DB09089,P51582
DB01026,P51659
DB04272,P51692
DB09061,P51787
DB00588,P51843
DB08881,P51955
DB00201,P51955
DB00711,P51957
DB01254,P52333
DB00151,P53004
DB04825,P53355
DB00795,P53778
DB09237,P53778
DB06237,P53805
DB00937,P54219
DB00756,P54687
DB04855,P54750
DB09076,P54750
DB08896,P54756
DB05260,P56282
DB00568,P56373
DB09092,P56937
DB01017,P57059
DB12141,P57078
DB00246,P61024
DB00630,P61421
DB06616,P62312
DB12010,P62312
DB01138,P62714
DB06287,P62942
DB00570,P68371
DB00361,P68871
DB00608,P78417
DB01624,P78508
DB00284,P80075
DB01213,P84077
DB00159,P84077
DB00197,Q01118
DB00499,Q02127
DB11823,Q02156
DB00957,Q02156
DB13953,Q02252
DB01291,Q02641
DB06151,Q02763
DB08865,Q02763
DB01169,Q02779
DB06616,Q02779
DB14539,Q02928
DB01017,Q03403
DB00151,Q05329
DB01593,Q05513
DB00898,Q05655
DB00889,Q05901
DB00197,Q05901
DB06589,Q06203
DB00302,Q07021
DB06756,Q07817
DB00823,Q07869
DB09078,Q08345
DB01592,Q0VD83
DB00308,Q12791
DB00820,Q13315
DB00418,Q13393
DB00795,Q13523
DB12130,Q13523
DB00530,Q13546
DB11791,Q13554
DB14507,Q13554
DB13955,Q13630
DB00591,Q13936
DB01240,Q14003
DB11640,Q14003
DB12500,Q14164
DB00898,Q14289
DB00273,Q14654
DB00306,Q14722
DB01159,Q14749
DB11590,Q14831
DB00537,Q14978
DB00402,Q14994
DB00794,Q14994
DB04820,Q15067
DB01593,Q15125
DB15690,Q15125
DB09149,Q15185
DB06595,Q15303
DB06267,Q15375
DB00363,Q15391
DB04825,Q15746
DB00677,Q15750
DB02701,Q15800
DB00342,Q15858
DB00187,Q15878
DB13269,Q16099
DB00233,Q16512
DB11577,Q16665
DB09167,Q16665
DB00119,Q16719
DB13953,Q16798
DB11689,Q32MK0
DB15822,Q32MK0
DB14489,Q32P28
DB09054,Q5S007
DB00143,Q6V0L0
DB00257,Q6W5P4
DB00332,Q70Z44
DB01394,Q71U36
DB14487,Q7RTV2
DB00233,Q86XP1
DB01698,Q86Y39
DB06237,Q8IW41
DB00744,Q8IW41
DB01090,Q8N1C3
DB11632,Q8N1G2
DB01159,Q8N5Z0
DB09149,Q8N907
DB00255,Q8NET8
DB11186,Q8NET8
DB03310,Q8NFJ5
DB00162,Q8NFJ5
DB09054,Q8NI60
DB06237,Q8NI60
DB08916,Q8TBX8
DB03796,Q8TCC7
DB04861,Q8TCU5
DB08901,Q8TDR2
DB00335,Q8WYK2
DB01170,Q8WYK2
DB00521,Q92569
DB00273,Q92953
DB01017,Q96D53
DB00120,Q96GA7
DB14491,Q96Q83
DB14490,Q96Q83
DB11640,Q96RP8
DB00119,Q96RQ3
DB00605,Q96RQ9
DB00173,Q96RQ9
DB00831,Q99584
DB01744,Q99623
DB00714,Q99712
DB13952,Q99714
DB01018,Q99720
DB09061,Q99735
DB01035,Q9BXT2
DB00121,Q9BY49
DB01593,Q9BYV1
DB00945,Q9BZV3
DB00605,Q9GZU7
DB06603,Q9H228
DB01017,Q9H2K8
DB12978,Q9H3Y6
DB14490,Q9H6Z9
DB11901,Q9HAB3
DB01183,Q9HC29
DB01558,Q9NPC2
DB00975,Q9NQU5
DB09054,Q9NRP7
DB00114,Q9NSD9
DB06237,Q9NSY1
DB14489,Q9NVH6
DB14845,Q9NWZ3
DB09118,Q9NXA8
DB06766,Q9NY46
DB00379,Q9NY46
DB08901,Q9NYL2
DB00493,Q9NYV7
DB00412,Q9NZK7
DB00642,Q9UBM7
DB00557,Q9UBN1
DB12978,Q9UEW8
DB01589,Q9UF02
DB00780,Q9UHQ9
DB01189,Q9UI09
DB00298,Q9UI33
DB00877,Q9UIK4
DB01039,Q9UIX4
DB01075,Q9UJ90
DB00209,Q9UJ96
DB00210,Q9UJT0
DB00239,Q9UK17
DB00680,Q9UKV0
DB01593,Q9ULB1
DB00493,Q9UNQ0
DB12500,Q9UPZ9
DB09129,Q9UPZ9
DB09330,Q9Y2U5
DB04817,Q9Y478
DB01077,Q9Y5K8
DB00774,Q9Y666
DB00545,Q9Y694
DB00713,Q9Y694
DB09300,Q9Y6J6
DB00396,Q9Y6M9
DB00233,Q9Y6T7
DB00471,Q9Y6T7
DB01085,P35367
DB04841,P08235
DB00913,P21728
DB08815,P21397
DB01403,P02708
DB01154,O00519
DB00898,P37840
DB15822,Q99720
DB00449,Q14722
DB01253,Q9NYX4
DB00897,P25100
DB06689,P02765
DB09195,Q14003
DB03619,P46439
DB00531,Q8TDN1
DB14507,P00533
DB00904,P35367
DB01576,P21728
DB08896,Q15418
DB00626,P35527
DB01028,P51648
DB00424,Q9H3N8
DB00151,P07814
DB00536,P62312
DB04272,Q9Y2Q3
DB00215,P36544
DB01440,P35348
DB01591,P47898
DB00744,Q15375
DB00361,P02766
DB13955,Q9NSA2
DB13269,Q9UIX4
DB00257,P47869
DB01024,P03886
DB01202,Q08289
DB04861,Q12809
DB00975,O00408
DB00243,P48058
DB06616,P19525
DB00651,P18089
DB00805,Q16795
DB04920,Q8WXS5
DB00514,O75762
DB09130,O75762
DB04838,P00414
DB00641,P00325
DB01169,P78356
DB00975,Q9H3N8
DB00564,Q9UN88
DB00351,P48169
DB01236,P23634
DB00957,P15538
DB04930,Q9P0X4
DB01050,P34972
DB00420,Q9UK17
DB00591,P08865
DB00347,Q01668
DB00852,Q8TDN1
DB06701,P41143
DB04348,Q8TDU6
DB00771,P28222
DB01211,P61024
DB01024,P30519
DB04743,Q9P0X4
DB11995,Q9NYV7
DB04825,Q96L42
DB00201,P27448
DB06603,P03372
DB00977,Q9H4B7
DB14001,Q12852
DB00413,Q9HBA0
DB00593,O14983
DB00555,Q14654
DB09212,P04040
DB08906,P62955
DB01242,P05177
DB01181,P35228
DB00593,P11473
DB00277,Q9UKV0
DB08815,Q9UBL9
DB00615,P22626
DB14002,P29474
DB06204,P28335
DB00679,P26447
DB14544,P41145
DB04272,P04629
DB01189,P42858
DB01395,Q15596
DB00540,O95180
DB01248,P48050
DB00870,Q96SW2
DB11703,Q9UGJ0
DB06154,P09874
DB01452,P28472
DB04898,P02649
DB00920,P07550
DB15444,P55011
DB14575,Q9UQD0
DB05381,O43526
DB00740,Q07699
DB09097,P56373
DB00418,Q9Y5S1
DB00957,P48167
DB01016,P51787
DB01159,P40394
DB11689,P41240
DB00854,P08235
DB01628,Q9HBA0
DB00936,Q02218
DB08895,Q32MK0
DB01202,O60359
DB04840,P35372
DB01214,Q9UI33
DB01576,O15399
DB00574,P21554
DB01586,P04035
DB00750,O00180
DB08912,Q96D53
DB00820,Q15139
DB00715,Q99571
DB00750,Q14722
DB01186,P47898
DB00668,P20711
DB00981,P0DP23
DB01118,Q14722
DB01544,P36544
DB04896,Q12791
DB12015,P16499
DB09049,P28223
DB00145,Q8WXS5
DB14507,Q07075
DB00482,O76074
DB00391,Q9UN88
DB00530,P28472
DB00988,P15559
DB11640,P48547
DB06603,P46663
DB00940,P04629
DB01202,Q15878
DB00163,Q8TDU6
DB06774,Q15185
DB13953,O60359
DB00655,P25713
DB00721,P51649
DB00508,Q70Z44
DB01336,P48547
DB00393,P18089
DB00481,P18507
DB11823,Q13546
DB00354,P18507
DB01211,Q9ULD8
DB01054,P35869
DB06201,O75469
DB00657,P61024
DB05246,O15554
DB00436,Q9UQD0
DB04855,Q9Y5Y9
DB01100,Q9NYX4
DB01142,Q12879
DB00281,P48169
DB00934,P17658
DB09488,P35348
DB00368,P18850
DB00593,P07451
DB09555,Q96KK3
DB11689,Q00536
DB00657,Q9NY46
DB01238,Q9UJ96
DB01118,P11388
DB01296,P46439
DB00264,P05412
DB11994,O60760
DB11186,Q16445
DB00898,Q9Y6H6
DB09095,Q13698
DB04930,P54289
DB09082,P15336
DB00199,Q14524
DB01119,P35228
DB01183,P17787
DB08604,Q8NET8
DB00227,P35372
DB01183,Q9Y5Y9
DB00246,P07550
DB00825,P46098
DB01114,Q03721
DB00469,P98066
DB00377,P06276
DB06751,Q9HCR9
DB00387,Q16558
DB15822,O00519
DB01095,O14561
DB00812,P10635
DB00804,Q70Z44
DB00937,O43526
DB14507,Q9UKI8
DB01366,P31645
DB00427,P28222
DB00603,P48547
DB00245,P19838
DB11633,Q9Y6J6
DB06595,P52333
DB00758,O43526
DB00977,P50453
DB00570,Q01959
DB08911,O75914
DB05246,P51787
DB00831,P43652
DB01203,Q99928
DB00292,P31645
DB01159,P42263
DB01118,O14842
DB00327,Q01959
DB00611,P16220
DB09300,Q96G91
DB01205,P07451
DB00783,O95180
DB00619,Q13523
DB11718,P09619
DB01238,Q86VZ1
DB01577,P34903
DB04930,Q9Y6T7
DB00920,P17405
DB00162,P27797
DB01214,Q9UNX9
DB09555,P28223
DB00757,P43681
DB02530,P34903
DB00313,P48549
DB01135,P17405
DB00537,Q9UQD0
DB14543,P51648
DB01576,O15554
DB08950,P41145
DB00880,Q14654
DB00006,P02795
DB00797,P22303
DB06237,P09619
DB01050,O15304
DB00875,Q15822
DB01023,Q9UJ90
DB02701,O00299
DB11644,P07360
DB00890,P50453
DB04855,O60359
DB00454,P04054
DB01075,Q13698
DB00624,P01019
DB00541,P15531
DB11633,Q9UQ05
DB00530,Q9H252
DB00583,Q86YB8
DB01064,Q07699
DB01151,P98066
DB15102,P54760
DB06684,O95644
DB00277,P43403
DB04272,P16219
DB01183,Q01959
DB04834,A5X5Y0
DB09185,O95644
DB00513,P68871
DB00540,Q9UQD0
DB00458,Q14994
DB13501,Q9Y478
DB00574,P15559
DB13269,Q8TDN1
DB00247,Q9NYX4
DB09118,Q9H3N8
DB00331,O00750
DB01221,Q8TDN1
DB01075,P28335
DB04821,Q16853
DB11577,Q8IWT1
DB00313,Q8TDN1
DB01618,P41595
DB09272,P46098
DB00203,Q13164
DB06202,O14618
DB00674,Q16678
DB00914,P14616
DB00623,P25103
DB00802,Q12879
DB00568,P47869
DB01189,Q8TCU5
DB00412,Q01118
DB00795,Q13698
DB00956,Q8NER1
DB01357,P10109
DB09213,Q13698
DB00420,P56696
DB11901,P15538
DB14489,P78330
DB00977,Q9H3M0
DB00555,Q14722
DB00648,P34903
DB13954,P17516
DB01175,Q15842
DB00593,P14867
DB00912,P51649
DB01253,P21918
DB09078,Q16620
DB13953,P16220
DB00449,P01100
DB00647,O75762
DB00424,O00519
DB01131,Q99714
DB00318,P28223
DB03128,Q9NY46
DB09555,Q8TCU5
DB01118,Q9NYP7
DB00191,P18825
DB14544,P04035
DB00797,P63316
DB00977,Q14524
DB12130,P08069
DB00768,P02795
DB00255,Q15858
DB09063,O94804
DB00543,Q9H252
DB04824,P08235
DB12500,P57059
DB00151,O15239
DB03147,Q9BY32
DB06204,Q9Y5S1
DB09085,Q9Y6J6
DB01159,P15121
DB15982,P15924
DB00335,P18089
DB00651,Q7Z2W7
DB11614,P16389
DB00957,P00846
DB08896,Q14680
DB08918,P28222
DB00237,Q9NS40
DB00372,Q14003
DB00354,P25105
DB11901,Q8WXS5
DB01198,P48169
DB00834,P19793
DB09070,P13647
DB00415,Q16620
DB00935,Q9NS40
DB08860,Q92781
DB11689,Q9NQU5
DB04824,P28472
DB00975,P06239
DB09131,Q9BQB6
DB08910,O15111
DB11823,Q9H422
DB01069,P18850
DB15982,P06396
DB01366,Q8N1C3
DB01236,Q02928
DB00415,P42684
DB01175,Q15822
DB01050,P28472
DB00603,P35858
DB06148,A5X5Y0
DB08799,P04054
DB01351,P41145
DB01159,P05109
DB01148,Q96L42
DB00961,Q13936
DB00665,P10109
DB04896,P50440
DB00143,Q02383
DB06707,P10827
DB00751,Q9NY46
DB06176,P02765
DB11994,P14616
DB01625,P43681
DB00404,P17658
DB00753,Q9NY46
DB12130,Q15139
DB00721,P35367
DB00550,P37231
DB08896,P29376
DB00532,O15547
DB00342,P29474
DB01189,Q96G91
DB00396,P06396
DB00652,Q12809
DB06684,P21917
DB00920,P0DP23
DB04930,P04264
DB01254,P35858
DB11859,Q9NPC2
DB00604,Q96L42
DB06626,Q13873
DB11823,P08697
DB00231,P54289
DB06689,P07237
DB06589,Q9H1R3
DB00830,P31645
DB00575,P27338
DB01600,O75762
DB00940,Q8TDN2
DB01440,P34969
DB01239,Q9UNX9
DB00825,O95264
DB00814,Q9P0X4
DB00143,O95139
DB03904,Q16790
DB00937,P15336
DB01708,Q14524
DB01359,P03372
DB00909,Q99720
DB00568,P17787
DB01246,Q9UBL9
DB11837,P06401
DB08860,P40926
DB03756,O43174
DB01063,P09172
DB01195,P34903
DB00481,P56524
DB01399,P24557
DB01017,P24557
DB00197,P30532
DB00502,P21918
DB13954,P14060
DB06787,P35348
DB00715,P37231
DB09090,Q99712
DB09462,P00326
DB06700,P01303
DB14975,P01591
DB08804,Q8TCU5
DB08804,Q7Z3S7
DB00197,P42680
DB01593,P42261
DB11386,O15554
DB01118,Q03721
DB00219,P28472
DB13269,P34995
DB14001,P62714
DB00201,P00519
DB00153,P07451
DB00950,Q03721
DB01118,P35869
DB01119,P23415
DB11672,Q15878
DB00696,Q15391
DB00869,P14867
DB15035,Q04771
DB00802,Q16678
DB00477,P63316
DB00343,P43681
DB00995,O76074
DB03619,Q9H3N8
DB09555,P25100
DB00142,P07451
DB01016,Q8WXS5
DB00726,P35498
DB01199,Q9P0X4
DB00457,P01137
DB06401,P46939
DB01247,Q16853
DB01593,P08319
DB01028,P21796
DB04703,Q12852
DB00142,P05546
DB12001,Q9Y4K4
DB01179,P42858
DB00454,P54219
DB01173,O00222
DB00783,P07202
DB09242,Q15858
DB00543,Q14524
DB01018,Q16665
DB00179,O95747
