0,1
DB06698,P80511
DB00792,P23297
DB00768,P00734
DB13995,P14923
DB11590,P42262
DB00771,O14842
DB09061,P51693
DB14723,Q9UIK4
DB14649,Q9UF02
DB00744,P48736
DB14533,P16389
DB00179,P53779
DB00682,P52824
DB00281,P30291
DB00382,O43772
DB00615,P06727
DB04272,P36896
DB00205,O95178
DB09291,P16499
DB01017,Q15208
DB06202,P04035
DB03615,P26447
DB04825,P11309
DB13257,P30405
DB15091,P07949
DB00751,Q99584
DB00308,Q14542
DB00145,Q9NS40
DB04339,Q7Z2Z2
DB11718,P43405
DB00120,Q9HD40
DB01182,P0C0L5
DB00138,Q8TCU5
DB08899,O15067
DB00798,Q92506
DB11093,P08758
DB11093,Q9NS40
DB00278,P30041
DB08911,P42679
DB04348,Q7Z2Z2
DB13167,P29034
DB04272,P22309
DB00677,P01008
DB01393,Q96L42
DB00409,P30530
DB09130,P42685
DB04224,P35499
DB01233,P14866
DB04953,P29474
DB00711,O15530
DB13167,Q06278
DB14481,P35858
DB00699,P56181
DB02546,Q16595
DB00304,P02746
DB14487,P40394
DB06782,P49411
DB00431,O75185
DB00420,P04271
DB14541,P50213
DB00151,P68871
DB00543,P24046
DB00142,Q9P0J0
DB00824,P78334
DB00651,Q14571
DB09462,Q16795
DB01580,O00222
DB00255,P35527
DB14487,P15428
DB04348,Q9NYP7
DB03615,P02656
DB00114,P36021
DB09129,Q9UIK4
DB00151,Q9UDR5
DB00685,P07437
DB06813,O75438
DB00153,Q86YN6
DB00868,Q9H3M0
DB01592,Q9BY66
DB09481,Q5JPH6
DB00918,Q6PHR2
DB04841,P04271
DB00157,P30041
DB00659,P27338
DB00471,P16591
DB00243,P18847
DB08875,P14616
DB00548,O95299
DB14540,P00367
DB00736,P11137
DB00552,Q13873
DB00316,P31151
DB06151,P48549
DB11791,Q15208
DB01080,P48507
DB00983,Q16798
DB13956,O43676
DB01131,O75251
DB01159,P08697
DB09477,P04196
DB00316,P14866
DB01108,P05109
DB06780,P19099
DB00170,O75311
DB06689,P02766
DB00373,P02652
DB09092,P29034
DB01189,P41250
DB14001,P51955
DB00492,P04264
DB00337,Q12851
DB01028,P51884
DB00716,P02649
DB01394,P13645
DB00851,Q99584
DB00574,P51955
DB06751,P00918
DB00523,P02753
DB00145,P35368
DB14487,O95178
DB06401,P02795
DB14487,Q03721
DB00278,P31943
DB00754,P35869
DB01296,P18847
DB11699,O15075
DB00884,P06858
DB00615,O00299
DB00306,Q04609
DB00228,P02533
DB09270,P40394
DB06718,P30968
DB01259,Q9H4B4
DB01708,Q86U10
DB11093,P35908
DB00659,P15382
DB03147,P22748
DB01028,P06727
DB13954,P11177
DB01086,P23975
DB11157,P15814
DB01076,P03901
DB09481,P13639
DB14488,Q02383
DB01698,Q16878
DB00208,Q9UBV8
DB00768,P46939
DB01164,P23297
DB11718,O00750
DB14481,P41595
DB15690,P03952
DB11186,P56373
DB00358,P42338
DB09086,O00305
DB11703,Q9NP56
DB01297,P09622
DB00843,Q14032
DB11791,Q13546
DB00497,P10515
DB00811,P11177
DB06781,Q9Y698
DB00995,O75116
DB04703,O14730
DB01110,Q9Y6T7
DB15091,P51955
DB09409,Q9UI32
DB08828,P08758
DB00276,Q86W47
DB00550,P45954
DB00244,Q92918
DB14019,P29475
DB14487,P26439
DB09371,P60174
DB00949,Q04609
DB11823,P36955
DB04573,P49286
DB00223,P12429
DB02266,Q9UQD0
DB13873,Q02083
DB00513,O00299
DB00627,Q92952
DB14001,Q9Y2K2
DB14487,P08319
DB00233,Q14289
DB00796,Q9NXB9
DB04339,P0CG29
DB01419,Q15428
DB08604,Q16558
DB11093,P18669
DB01006,P10696
DB01435,P36955
DB01158,P02787
DB00143,Q7Z2Z2
DB09130,Q8TCU5
DB00721,P30530
DB01296,P21266
DB01259,P29376
DB00711,Q9H422
DB00119,P20711
DB15566,P07355
DB08911,O95747
DB00622,P30626
DB00367,P13647
DB04703,P22607
DB01593,P11678
DB01428,O95718
DB09092,P00325
DB00810,Q14457
DB01065,P02652
DB13956,P48448
DB13751,P51970
DB09148,P12814
DB08864,Q9BXT2
DB01017,Q7RTV2
DB01017,O15075
DB12371,P06727
DB00471,P62714
DB11994,Q13523
DB08799,P29034
DB00539,P16220
DB14509,Q9UKI8
DB01592,P08779
DB09129,P43403
DB00142,P62937
DB14487,P16389
DB00162,P50213
DB05260,Q8TCU5
DB06274,Q9Y5S1
DB01708,O00204
DB14723,Q14164
DB00142,Q9Y6H6
DB00977,O75340
DB11093,P51884
DB00746,P68104
DB01171,P11310
DB00228,P00387
DB09149,P08603
DB04272,P46663
DB00120,Q9NVS9
DB08604,P62714
DB01186,O75306
DB01236,Q5JPH6
DB14185,Q99584
DB00331,P36896
DB00533,P30101
DB01068,Q8TDS4
DB00963,Q96SW2
DB04837,Q9UQD0
DB00824,Q08493
DB11967,P18850
DB00659,Q9Y646
DB00374,O43252
DB00780,O95954
DB06777,P27816
DB03147,P06396
DB00896,Q9Y698
DB00647,P10606
DB01593,O95977
DB11090,O43193
DB14723,Q7KZI7
DB09075,Q96FI4
DB00307,O15528
DB11823,P43487
DB14542,P49448
DB00457,Q02880
DB09462,P78527
DB00600,P03901
DB00615,P56537
DB00675,Q02383
DB00244,Q9BRS2
DB01064,P02533
DB00484,P00439
DB01014,Q9H422
DB00798,O00217
DB06710,Q9BY41
DB11691,P13498
DB01088,P42338
DB00622,P35913
DB01708,P08700
DB00313,P17050
DB00320,P49585
DB01188,Q12791
DB00431,P08235
DB13800,P56373
DB11186,Q02880
DB01619,P20309
DB00145,P19838
DB01254,P17812
DB08875,Q9H422
DB06695,P56537
DB00415,P42345
DB01028,Q15428
DB00361,P02750
DB09079,P07998
DB13952,P10515
DB04946,P80511
DB00298,P16389
DB09526,P29803
DB00153,O00180
DB09129,Q96D53
DB01196,P25100
DB01159,O60701
DB01087,P17516
DB00914,P35590
DB06616,Q9HB21
DB14481,P29622
DB09148,P14625
DB00914,Q05397
DB01248,P12104
DB00335,P03891
DB05271,Q9GZT9
DB14481,P04217
DB01108,Q96C36
DB09070,P16220
DB11157,P05452
DB06151,P51693
DB15685,P33981
DB00333,Q9Y617
DB11689,Q9Y6T7
DB01181,P49619
DB00316,P05546
DB15690,P25713
DB00688,O75251
DB06603,P00738
DB00454,P10176
DB00882,P15924
DB00197,Q16775
DB00905,Q08493
DB00157,P31943
DB01259,Q9H2K8
DB00313,P84077
DB00145,P41238
DB00754,P49619
DB00569,P01042
DB09460,O60840
DB00378,P41145
DB00949,O00222
DB12328,P08235
DB03147,P00338
DB14507,Q15569
DB01087,P00367
DB08828,P19099
DB01026,Q16878
DB11157,P43487
DB15444,Q9Y666
DB15685,Q9H2G2
DB06401,P02671
DB00572,O75600
DB00374,O95864
DB13257,P08758
DB08897,P21266
DB00285,P46939
DB13154,P42261
DB01125,O94925
DB00344,P51617
DB15685,Q15208
DB01620,P04271
DB00411,Q8TAE7
DB13257,P02746
DB11148,Q03721
DB15617,P04075
DB13873,O00204
DB00379,Q13003
DB00415,P36896
DB00281,Q9H422
DB00843,P06858
DB00140,Q9UI09
DB00228,P50416
DB00563,O95299
DB00178,Q02383
DB01136,P56937
DB00197,O43252
DB15617,P25311
DB15091,P42680
DB00773,P01031
DB06637,P16615
DB00122,P32004
DB00471,Q9BRS2
DB03796,P78334
DB00192,P42261
DB00210,P29034
DB14488,P15169
DB08604,Q01118
DB01131,P30838
DB00411,P22001
DB01620,Q9ULY5
DB00908,Q9BYV1
DB01452,P00414
DB00624,P02747
DB01357,P01011
DB01057,P01584
DB00536,P50213
DB00153,O75311
DB00415,Q9Y616
DB11823,Q9NRP7
DB00454,P21549
DB09129,Q15746
DB09148,P13647
DB00677,Q9NZD4
DB00504,Q13698
DB00637,P23297
DB14517,Q01064
DB01014,P51955
DB00750,Q9BQ31
DB00938,P11586
DB00945,Q7KZI7
DB06268,O75438
DB09063,P00813
DB00946,P06702
DB01036,Q9H4B4
DB00914,P54756
DB01259,O43353
DB11186,P21917
DB00871,P46939
DB03310,P26447
DB00874,P32004
DB00902,P08173
DB11823,Q9UK32
DB09112,P02671
DB00122,O00519
DB00257,Q8TDN1
DB00968,P13196
DB00366,Q99584
DB01370,P22792
DB01169,P16219
DB00748,Q99584
DB02789,Q08289
DB01169,P09622
DB12130,Q9UKI8
DB01656,O00408
DB00293,Q9Y617
DB01213,P15559
DB11157,P27797
DB03147,P31946
DB11081,O75380
DB01588,P24046
DB14487,Q16836
DB01619,Q86VZ1
DB00914,P51957
DB11348,P23560
DB00276,P41231
DB00233,Q08345
DB00262,P37058
DB00939,Q9UIK4
DB01260,Q8WXS5
DB00405,P29034
DB00756,P27797
DB00241,P54886
DB06736,Q13574
DB00317,P12724
DB00908,Q8N159
DB14583,P08686
DB01185,P69905
DB00841,O15350
DB01043,Q16678
DB01254,P00739
DB09351,Q00796
DB01283,P30837
DB00572,P10412
DB12500,P49760
DB01171,P55789
DB08911,P51955
DB05294,P42574
DB02789,Q9NZV8
DB04703,O14578
DB00756,P04114
DB00708,Q92947
DB01210,P27986
DB01086,Q09470
DB04272,P56556
DB00797,Q14722
DB06155,P14060
DB04938,P01019
DB01108,O95298
DB00192,P35869
DB14488,P41238
DB14487,Q9UBS5
DB00276,Q9ULD8
DB02789,Q9UQD0
DB01382,P00797
DB00615,P22626
DB01125,P00505
DB00836,Q9UBV8
DB13954,P60174
DB00580,P05089
DB01708,Q9UGI6
DB00679,P05109
DB14487,P40933
DB09080,Q9UDR5
DB11994,P49760
DB00874,P36544
DB03754,P14618
DB00340,Q8IYT8
DB04272,P17612
DB00805,Q92947
DB00151,P04406
DB06603,P02766
DB14481,P35462
DB00122,P23141
DB00276,Q9NPD5
DB01956,P41594
DB01619,P43657
DB01708,P38435
DB12500,O00444
DB00157,P04150
DB00600,O94788
DB00874,Q8TDN1
DB14001,P57078
DB09123,P08686
DB09371,P35858
DB00700,Q92781
DB01625,P07333
DB00583,Q86YB8
DB00210,Q8TCU5
DB01337,Q9UKU7
DB00333,Q14032
DB01259,O43293
DB09481,P03886
DB11186,Q16790
DB12364,P00338
DB04839,Q9UBN1
DB01600,Q08426
DB00596,Q15878
DB11823,P04004
DB00982,O60760
DB03128,Q99571
DB01159,O15350
DB01370,P22748
DB04272,P04279
DB00892,Q96PR1
DB01127,P27816
DB01014,P53778
DB02789,O00555
DB00544,Q9UI32
DB11823,Q9H2X6
DB00257,O00555
DB01017,Q9UGJ0
DB02789,P27816
DB14723,Q15418
DB00431,Q6PIU1
DB01179,P02747
DB00289,Q14749
DB01001,Q08426
DB00266,P26440
DB14002,P16591
DB00807,Q9NPA1
DB01214,O60391
DB02789,P17252
DB00802,P03915
DB01378,P01137
DB14575,P01100
DB06800,P07203
DB06176,Q06830
DB01043,P34897
DB00179,Q9Y271
DB00659,Q9NR82
DB00276,O43497
DB00508,Q9H0K1
DB04820,P09622
DB00316,P01031
DB14507,Q8N159
DB11703,P30086
DB00914,Q16539
DB09112,O00299
DB12130,P54764
DB14895,O00305
DB02701,P49448
DB09129,Q86UE8
DB00843,P48637
DB00805,P02787
DB01656,P35913
DB00006,P05452
DB01210,P14867
DB00262,P55789
DB06736,P10826
DB00831,P12814
DB09085,P45954
DB01056,P56373
DB04846,P53004
DB00255,O14556
DB00677,P17174
DB00949,O75600
DB00968,P20132
DB01348,P49908
DB00288,Q9UF02
DB00541,P35908
DB00626,O75636
DB11791,P54619
DB14649,Q13303
DB08822,Q14330
DB00268,P18850
DB01183,P01591
DB00868,Q15391
DB00281,Q2M2I8
DB00337,Q9UM73
DB11079,O75311
DB14002,Q9UI33
DB00138,P38435
DB00192,Q13303
DB06751,Q9UQ05
DB12130,O14757
DB00228,Q8N159
DB14649,Q09470
DB00848,Q01668
DB06202,P01308
DB14001,Q9NSY1
DB00190,P32929
DB00415,P68400
DB14507,Q8IU85
DB00753,Q07075
DB00143,Q02083
DB00780,Q5JPH6
DB03310,P51659
DB11691,Q9HBA0
DB00364,P07357
DB14845,O75716
DB06176,P10909
DB11348,P00736
DB00711,Q02779
DB00586,Q86YB8
DB11081,P30838
DB01197,O14556
DB14491,P05109
DB06751,P48051
DB01401,Q14831
DB00630,Q00653
DB09118,P02775
DB01138,Q8TDS4
DB01159,P15924
DB06709,Q9NSA2
DB00457,Q9UJ96
DB01708,Q92753
DB00670,P07498
DB12130,Q9Y4K4
DB00209,Q14749
DB14487,P02818
DB00548,P04035
DB03310,Q7Z2Z2
DB11823,Q14680
DB01019,O00519
DB00396,O95167
DB00890,P46597
DB02789,Q14500
DB01014,Q15759
DB09063,O60658
DB09075,P31942
DB00655,P49411
DB01069,Q96L12
DB00800,P03897
DB09209,Q02083
DB08860,Q9UI09
DB09070,P00450
DB00142,P22460
DB14540,P03886
DB00659,P50440
DB14509,Q15303
DB01115,P28676
DB14975,P02750
DB06802,Q16678
DB03615,P68104
DB01041,P18850
DB14491,P01011
DB09481,O75600
DB00898,P14625
DB00470,Q8NET8
DB11718,P51957
DB02266,P09466
DB14001,P24462
DB00378,P14867
DB00162,P17568
DB00379,O94760
DB01338,Q8TDR2
DB00244,Q86UE8
DB11157,P11142
DB12783,Q9Y600
DB00179,O43525
DB13955,P03951
DB01708,P35368
DB06603,Q02383
DB11148,P00915
DB00711,P00533
DB11386,Q06432
DB11219,P05129
DB00193,O76083
DB01025,P49411
DB11994,P37173
DB00170,Q14833
DB14895,P00439
DB00134,Q8IVH4
DB06274,Q9Y5N1
DB01194,Q13621
DB13720,O94804
DB00130,Q14957
DB00997,P02652
DB01085,Q9UIX4
DB01012,Q9UBV8
DB00283,P04271
DB01087,P22570
DB05351,P10415
DB00132,Q8NFJ5
DB11994,O14578
DB15091,O43283
DB01296,Q16772
DB00528,O15067
DB00418,O95954
DB04573,P00846
DB01162,P17658
DB01189,P48448
DB00717,Q9BXT2
DB09371,P00751
DB01213,O75762
DB14507,Q16584
DB01708,Q9ULY5
DB00175,Q9BYZ2
DB09061,P36955
DB00376,P52209
DB00914,Q9H422
DB13953,P06727
DB11274,P06276
DB09477,P78330
DB06710,P16455
DB14488,P02766
DB00659,P03886
DB01436,Q8NFJ5
DB01222,P29401
DB09213,P56524
DB00180,P19099
DB09481,O14649
DB14723,O14936
DB01260,Q9Y698
DB11619,O00206
DB00768,O00299
DB14490,P04217
DB01254,P04217
DB01013,P19099
DB00989,O14939
DB09131,P00740
DB11718,Q9BUB5
DB09481,P07814
DB00277,P02743
DB04272,Q96L34
DB01196,P00751
DB00393,Q02127
DB04890,O95665
DB14542,O14556
DB00914,P52564
DB02789,Q13698
DB00396,O75636
DB09460,P55017
DB00642,P53004
DB04898,Q8N907
DB11219,P31151
DB00119,Q96GD0
DB00824,Q9UQD0
DB00138,P49915
DB08604,P18507
DB01065,P48448
DB00922,P35913
DB00874,Q9NZV8
DB01002,Q14749
DB00471,Q8NEV4
DB00598,P08865
DB00257,P14770
DB13953,P51553
DB03904,Q14524
DB00163,Q96L34
DB00589,P46736
DB01108,P06396
DB01065,P56937
DB09212,P29322
DB00278,P69905
DB00605,Q96SL4
DB04272,Q9P0J0
DB06249,P46939
DB00537,P36896
DB03147,P07864
DB14002,Q9UHD2
DB00950,P80511
DB06151,Q7Z460
DB00502,Q6IA69
DB00393,P51164
DB08875,O00238
DB06249,P05164
DB00922,P42338
DB00357,P30532
DB00788,P14618
DB11093,P06727
DB00233,Q8NFD2
DB01069,P28676
DB00257,O43525
DB06202,Q99527
DB00711,Q13237
DB01105,P35913
DB11186,Q92736
DB00266,P16219
DB00199,P52564
DB00523,P49788
DB11577,Q70Z44
DB00322,P14061
DB01022,Q05329
DB06710,P46597
DB08814,P15336
DB00415,Q59H18
DB08818,P05067
DB00192,O95069
DB13346,O75311
DB00589,Q9Y6R4
DB06751,P07451
DB00527,Q9ULB1
DB15617,P00736
DB01303,P20701
DB13954,P01031
DB12161,Q8IVL5
DB00988,P00739
DB00230,P11473
DB06709,Q9H252
DB01188,Q14654
DB09517,P14625
DB14543,P35228
DB06153,P80511
DB00162,P31946
DB00302,P30041
DB03088,P19320
DB11760,P45381
DB01033,P17516
DB06757,O75340
DB00170,P14866
DB11148,P47869
DB00210,P08603
DB01146,Q9UQ05
DB08604,Q9Y6H6
DB14540,O95298
DB15091,P09769
DB00153,Q05901
DB09112,O15304
DB00411,Q15825
DB14543,P08319
DB14481,P02647
DB06710,P03952
DB00257,P48443
DB01063,Q05655
DB00140,P09417
DB09031,Q16445
DB00257,P21397
DB00145,Q06432
DB00411,Q9ULD8
DB01593,P62166
DB00119,P48723
DB04930,P46736
DB01014,Q8IW41
DB00849,P52824
DB03754,P05121
DB00139,P08559
DB00846,P02763
DB04837,P41143
DB13155,P17252
DB00210,P07814
DB06267,P05231
DB00706,P19440
DB01436,Q9NYP7
DB11386,P08173
DB11837,Q15878
DB00624,P02765
DB04838,Q96RI1
DB01160,P43115
DB11823,Q9H4B4
DB00780,P34897
DB01118,Q9UNK4
DB14895,P21917
DB14002,Q9H8P0
DB00949,Q14831
DB01065,Q86YB8
DB00963,P33151
DB11994,P67775
DB11186,O15547
DB06698,P02708
DB00449,Q99572
DB01393,Q15125
DB00298,Q9Y257
DB00449,Q9UI33
DB01107,Q92731
DB06230,Q9HBA0
DB01087,Q00796
DB01197,O75636
DB04703,Q92918
DB00964,P18848
DB00612,P22792
DB01956,Q8N159
DB00768,P51693
DB11186,P14867
DB02701,P13995
DB00273,Q9UI32
DB00331,Q99759
DB06154,P43652
DB11644,P14550
DB06654,P11310
DB09526,P37058
DB00500,P36955
DB08604,Q92887
DB00239,O60359
DB05812,O00483
DB01126,Q9UBN1
DB00659,O75469
DB01080,Q14831
DB11823,P29322
DB01220,Q5KSL6
DB15690,P04279
DB00313,Q9UI09
DB14002,Q14012
DB00600,O75438
DB14487,P28223
DB00281,Q14164
DB03147,P23526
DB13257,P41238
DB00331,O43283
DB04703,Q96RR4
DB03147,P27169
DB01025,P04637
DB14001,Q9UHD2
DB14543,P41145
DB00798,Q9Y6M9
DB09213,P11473
DB08911,O94804
DB06780,Q15878
DB01956,Q00975
DB01126,Q9UF02
DB12364,P35908
DB00944,O14939
DB00143,P68104
DB03619,Q8NER1
DB01098,Q15800
DB11757,P02708
DB00170,Q16836
DB04824,Q9BQB6
DB00527,Q9H1R3
DB13501,P05231
DB12130,Q9UBF8
DB01194,P29972
DB00138,Q14833
DB00458,Q99584
DB00285,P80192
DB08875,Q9P289
DB00159,O43708
DB00415,Q13233
DB01130,Q15878
DB00964,P15382
DB09097,P23415
DB01019,Q96G91
DB06766,Q9Y5Y9
DB00119,P09417
DB00604,Q15067
DB00157,P13631
DB05812,P04406
DB03147,Q8TCU5
DB00378,Q8WXS5
DB14509,Q9Y6R4
DB00223,P19099
DB00734,Q99584
DB00699,P28331
DB01090,Q92806
DB00716,P08185
DB00874,P98194
DB01956,Q9UK17
DB14541,P49189
DB00814,P03952
DB00151,Q9NS18
DB00798,O95298
DB11644,P56537
DB14845,Q14012
DB15091,Q9P289
DB00744,P08922
DB14481,P08172
DB00868,Q01959
DB14517,O60701
DB11219,P15538
DB03796,O00305
DB11081,O95168
DB00239,P07288
DB00237,P08243
DB00716,P02743
DB06151,Q9NPA1
DB00376,O60674
DB06616,P07998
DB08916,O60488
DB04575,P27169
DB08820,P07204
DB06702,P46439
DB02701,P37059
DB00193,P41250
DB00753,P00558
DB06814,Q07869
DB00302,P68871
DB02659,P49448
DB00615,P23526
DB05812,O95169
DB00605,P17050
DB02701,P22626
DB04930,P52824
DB01057,Q9Y5K3
DB01197,P04075
DB01146,Q9Y6K1
DB00153,Q8NCM2
DB00239,Q15596
DB00373,P49448
DB11219,P15169
DB01197,P06702
DB00651,O95263
DB00179,Q15746
DB00257,P11137
DB09118,O43676
DB04573,P27797
DB01357,P29034
DB00469,P48448
DB08828,P47712
DB00622,Q99653
DB01576,Q9H8P0
DB04272,Q15139
DB00143,P02748
DB13955,P56556
DB00642,P43353
DB01189,P01023
DB00988,Q8N907
DB04868,P07360
DB05812,P00325
DB00208,P84077
DB00408,O95665
DB00569,P08603
DB00554,P15086
DB06401,Q06481
DB14541,O15239
DB00532,O00204
DB00318,Q16878
DB00892,O75469
DB14723,P42680
DB06751,Q05901
DB01050,Q9NXB9
DB13155,P21728
DB00140,P49821
DB08820,Q9H2X9
DB00882,P05546
DB03193,Q8TCU5
DB00431,P15538
DB00262,P35527
DB00262,P68104
DB00691,P02747
DB00143,P56556
DB00411,Q14994
DB01396,P68871
DB00170,Q7LG56
DB09064,P45954
DB04703,P17612
DB04880,P29275
DB04272,O95747
DB00945,P56937
DB14649,P06401
DB14491,P35858
DB11718,P36896
DB11157,P60842
DB04272,O95182
DB00427,P23297
DB00170,P30837
DB14533,P22557
DB08872,P11473
DB00756,P31939
DB02266,P18505
DB11791,P07711
DB01600,P68400
DB06202,P15559
DB01087,Q13423
DB00746,P42858
DB01056,Q03721
DB01452,P50416
DB00239,P04083
DB09074,Q14624
DB14001,P17612
DB00845,Q9UBN1
DB14540,Q02218
DB01625,O14936
DB11079,P05177
DB00444,P62955
DB00425,O43674
DB08868,P07357
DB13872,P24046
DB00513,P32119
DB08604,Q9Y5Y4
DB00972,O14880
DB04871,O14936
DB09148,P08603
DB11186,Q13936
DB00904,P42680
DB15102,Q8TBX8
DB00841,P04003
DB00900,Q9NR33
DB01087,P47895
DB00364,P56524
DB00279,P06756
DB13954,P04004
DB01173,O14841
DB01744,O60427
DB00119,P11216
DB01130,P18405
DB00953,Q16513
DB00602,Q14722
DB01236,Q9UBM7
DB14649,Q9NS40
DB01956,P0C0L5
DB01126,O60359
DB00768,P16455
DB12483,Q16348
DB15690,P23415
DB01014,Q7Z460
DB11219,P50453
DB00145,P35858
DB02789,Q01668
DB15617,P31942
DB00548,Q15800
DB12783,P32929
DB00874,O43526
DB06751,Q9Y5Y4
DB03585,O43708
DB03310,P09417
DB04938,P01308
DB14481,Q9Y6H6
DB05812,P40925
DB00749,Q9NYP7
DB00328,Q92781
DB00917,Q08493
DB11619,P04196
DB00139,P49189
DB06695,P00751
DB09073,Q9HB21
DB01236,O95479
DB01189,P07357
DB01017,Q16772
DB01382,Q9Y698
DB03310,P07900
DB00659,P13639
DB01393,Q9UNK4
DB00170,Q99437
DB09092,P05546
DB00896,O95180
DB06237,O95263
DB00288,Q99835
DB04703,Q96L34
DB00797,Q86VZ1
DB14596,P12429
DB09124,P10109
DB00752,Q9UHQ9
DB00278,P30086
DB09327,P29475
DB06249,P43681
DB00343,O43676
DB09079,P15086
DB00852,Q86VZ1
DB01017,Q9UL54
DB06249,Q9UN88
DB01076,P43353
DB00239,O60391
DB09118,Q02252
DB14491,P06276
DB09195,P17544
DB01259,Q9Y6E0
DB01065,P60842
DB00969,P09172
DB01043,P04075
DB00145,Q8N5Z0
DB08814,Q13936
DB15690,Q9UN88
DB00655,P02671
DB04825,O43293
DB00902,Q13639
DB00163,Q8TDN1
DB14596,O60359
DB08918,Q14012
DB11090,Q04759
DB01146,Q9NY72
DB00114,P09525
DB00241,Q9UDR5
DB00514,P08243
DB13944,O14521
DB00192,Q9H252
DB14539,P40926
DB01296,Q99735
DB12010,P07741
DB11093,Q99571
DB00711,O14936
DB00936,O95182
DB00306,P11511
DB00179,Q15569
DB04272,P30838
DB01181,Q5KSL6
DB00153,P78508
DB00647,O76082
DB06626,P62312
DB11619,P05546
DB00282,P28845
DB03310,O75306
DB14845,Q13131
DB00942,P03951
DB09401,Q969S8
DB13155,Q04759
DB00647,P00326
DB01157,Q9P0J0
DB00750,P35218
DB11823,Q04609
DB09517,P10809
