0,1
DB06249,P51693
DB04824,P28702
DB01131,P23368
DB00298,Q99250
DB01440,Q92731
DB09129,O14757
DB01009,Q16878
DB00244,Q9UQB9
DB00747,Q99527
DB15685,Q13627
DB00170,P22626
DB01259,Q8NEV4
DB09074,P30101
DB00173,P15121
DB04938,P81605
DB01593,Q86Y39
DB09118,P30043
DB00262,Q15067
DB04575,P00450
DB06151,P51813
DB00988,Q02383
DB00227,P49419
DB11274,P22303
DB00421,P56181
DB00914,Q14289
DB01036,Q9ULY5
DB01189,Q08426
DB06766,P23975
DB09086,P06702
DB01087,O75489
DB14723,P46734
DB08439,P10768
DB01025,P04279
DB01065,P29034
DB00114,O00299
DB06766,Q15858
DB00143,P17516
DB05294,P99999
DB14543,O14556
DB00151,P32119
DB00519,P01591
DB00536,Q9UBM7
DB09213,P06733
DB00780,Q92947
DB01247,Q92947
DB01125,O15382
DB00170,Q9UHQ9
DB09149,P15169
DB09112,P05452
DB00753,P22557
DB09129,Q7Z460
DB01169,Q9UHQ9
DB00201,Q9UGJ0
DB00626,P02787
DB00374,P00325
DB00138,P48637
DB01195,Q8WXS5
DB00675,P46736
DB08877,P10635
DB04825,P21709
DB01183,P10176
DB11386,Q01959
DB00934,P23297
DB04573,Q99527
DB15233,P49841
DB00331,O95182
DB00824,Q9Y2T6
DB01108,O75489
DB00399,P99999
DB00139,O95299
DB01210,P08912
DB00415,P04626
DB00179,Q9Y2K2
DB01185,P00338
DB01017,Q9Y463
DB14489,P17174
DB01220,P31213
DB00431,P60174
DB01025,P02652
DB00807,P25100
DB00392,P17735
DB00431,Q7Z2W7
DB04272,P13645
DB01159,Q14541
DB01406,O75340
DB12500,Q96RR4
DB14975,P17174
DB00537,O00444
DB00882,P02538
DB00874,P35367
DB05381,Q9UJ96
DB01400,P49585
DB01327,O60701
DB00641,P56556
DB01427,P35913
DB00281,O75716
DB14490,Q96Q83
DB00228,P50213
DB01017,O94768
DB01236,P51693
DB00713,P07333
DB00849,P08243
DB00843,Q16795
DB09195,P01100
DB01401,Q07820
DB09257,P14920
DB00848,P34903
DB01192,Q32MK0
DB01611,Q96SL4
DB06230,P20815
DB00579,Q07912
DB00392,P48506
DB11219,P02765
DB04841,P35556
DB14487,P05230
DB04890,Q70Z44
DB00120,Q14831
DB04743,Q9BXA7
DB00415,Q02779
DB01108,Q02252
DB00642,P16219
DB14507,P29597
DB00233,P27448
DB15233,Q9P0L2
DB14596,P54284
DB11952,P53805
DB14491,Q8IVL5
DB00201,P33981
DB01197,P02649
DB01146,O15399
DB06751,O14983
DB09517,P25311
DB08814,Q9HCR9
DB00882,P69905
DB01017,Q9UM73
DB13995,P01031
DB14491,P81605
DB00982,O43174
DB09124,P08183
DB00945,Q13523
DB00006,P16455
DB06709,O00305
DB00210,Q9UJT0
DB01014,Q9NRP7
DB00332,P27815
DB05260,Q13164
DB00179,Q9P286
DB00711,Q8TBX8
DB01143,P61024
DB01698,Q9P0J0
DB01092,Q9Y6H6
DB00157,P19320
DB06274,P07203
DB00139,P48163
DB03255,Q9NSA0
DB00361,P68871
DB00820,O00408
DB14001,P48169
DB00219,P63261
DB02789,Q8WXS5
DB11348,P18669
DB02266,P40926
DB00445,Q9UQ05
DB01098,Q16878
DB11823,Q5S007
DB00153,Q9UJ90
DB01108,P01042
DB11348,P01011
DB06151,O96017
DB11760,P60174
DB01370,Q0VD83
DB00757,Q9NRP7
DB00170,Q92781
DB01409,O75880
DB01219,Q9HCR9
DB11093,P36955
DB00145,Q9P0X4
DB04896,Q9P0Z9
DB14540,P29803
DB01239,Q99584
DB13751,Q04828
DB00980,O95831
DB09061,Q9Y5K3
DB00797,P80511
DB11691,P04035
DB11386,P02763
DB00153,P10827
DB09061,P34897
DB00145,P14780
DB11652,P05164
DB00331,Q96GD4
DB00228,P01591
DB13955,P06733
DB00418,P08243
DB00157,O00555
DB14491,P63261
DB01259,Q02779
DB13158,P35228
DB01244,P35913
DB00418,Q9UDR5
DB03193,Q01118
DB12500,Q9NYY3
DB00822,P49821
DB01216,Q9Y698
DB11994,Q9UIK4
DB00179,Q13237
DB08809,Q16873
DB06202,P11137
DB11691,P24462
DB13873,P00533
DB01229,P52429
DB06176,Q06481
DB00157,P10826
DB14723,O43353
DB00392,P00367
DB11093,P02656
DB00170,P11310
DB04825,Q9Y2U5
DB00868,Q96KK3
DB00957,O15350
DB01043,P04196
DB00170,Q16795
DB00706,P01591
DB00797,Q96L42
DB08911,Q96PY6
DB15685,Q16832
DB12500,Q9UGJ0
DB00915,Q9Y617
DB09092,P56556
DB00142,P17787
DB08814,Q9H3M0
DB00151,P00742
DB01708,P00739
DB00605,Q15738
DB00162,P36955
DB09061,O43920
DB00964,Q9NR82
DB09112,P06746
DB00527,Q9UBV8
DB11148,Q96L42
DB06751,P47869
DB11093,P43487
DB00939,Q14164
DB00914,P27448
DB00611,Q92731
DB14481,P46939
DB14975,P13645
DB01179,P02787
DB09112,Q969S2
DB14533,O75600
DB01180,O14880
DB00138,Q9H2M3
DB00651,P53805
DB00233,Q9H0K1
DB00592,Q9UBS5
DB06689,P00751
DB00622,O95263
DB00753,Q75N90
DB00170,P02746
DB11994,Q9BRS2
DB01069,Q8WYK2
DB00281,O75914
DB06718,Q05655
DB06710,P22792
DB01296,Q8TED1
DB14481,P00338
DB00122,Q7Z2W7
DB09064,O60391
DB14509,P00519
DB00465,P08700
DB11718,P31152
DB06689,Q13547
DB00915,P48664
DB01070,Q14994
DB00890,P46663
DB03147,P00740
DB00532,Q86XP1
DB01039,P52824
DB11274,Q9UK17
DB00555,Q04609
DB00874,P47870
DB13345,O15547
DB06709,P56696
DB00278,Q99497
DB14487,P33527
DB11186,P17302
DB14488,P03372
DB09517,P41238
DB14542,O60701
DB01619,Q14524
DB01028,P28845
DB00599,Q9Y646
DB00130,Q05586
DB01017,Q8NI60
DB11644,P06733
DB00192,P45954
DB00415,Q9H2K8
DB00119,O15239
DB09460,P54284
DB01179,P51884
DB15091,O15146
DB06751,P29275
DB00275,P16152
DB13501,P21796
DB09481,P48664
DB14002,Q9Y2H1
DB01239,P23297
DB00890,P01011
DB09409,P34896
DB00396,P40394
DB01146,Q99572
DB00382,P50416
DB00756,P80404
DB09061,P13196
DB00170,Q96C36
DB01428,P06702
DB01698,P07864
DB11791,O14578
DB14544,P09601
DB00343,P05452
DB15566,P09525
DB00890,P78330
DB00711,P19525
DB00875,Q7Z2Z2
DB00571,Q03403
DB00126,P21917
DB14487,P13995
DB00333,P17174
DB00898,P29372
DB11219,P69905
DB00868,O95180
DB14489,P68104
DB03615,P60174
DB00876,Q71U36
DB06274,O00206
DB14540,P15428
DB11823,P15531
DB00218,Q14978
DB01097,P51970
DB00939,P22694
DB15091,O00329
DB00504,Q8NET8
DB00465,P00505
DB03615,P31946
DB06777,Q9UF02
DB00763,Q9Y6T7
DB01592,O15304
DB00677,Q15750
DB00234,P05412
DB00842,P24046
DB00504,O15554
DB13346,P21802
DB00898,P31943
DB11273,P26358
DB11718,P24530
DB00600,Q03393
DB00905,P43116
DB00372,P49411
DB00915,Q04609
DB01592,Q9UQL6
DB00964,O95644
DB11273,Q00653
DB04838,P14854
DB09526,P17516
DB03310,P10515
DB01014,Q9UEW8
DB00615,P23528
DB01235,Q02383
DB00142,O60603
DB14975,P03952
DB14490,P07437
DB11274,P28472
DB00243,P15336
DB01127,P05093
DB00331,P53671
DB00337,O75747
DB08880,P35869
DB01086,P22748
DB09195,P18848
DB01057,P05231
DB13257,P04196
DB01698,P48448
DB00210,P21549
DB00132,P13073
DB11823,Q9P2K8
DB11791,P48729
DB01108,P04731
DB01108,P16219
DB00358,P21817
DB11614,P23297
DB02266,Q14524
DB14845,Q15208
DB13943,P01031
DB08899,Q9BRS2
DB14509,Q9P286
DB06403,P35908
DB14001,Q9NR82
DB01162,P43657
DB06718,P07202
DB00257,P48549
DB09086,P23141
DB08911,P53350
DB11642,P80511
DB00824,P41145
DB00233,Q15208
DB00139,O95167
DB00995,Q14164
DB01028,P00505
DB04824,P62714
DB01236,P23246
DB01025,Q99653
DB13345,Q15391
DB00140,Q9P0J0
DB01611,P10768
DB12010,P07998
DB00555,P49448
DB00831,O75340
DB00753,Q96FI4
DB14596,Q9H8P0
DB00378,P18505
DB01261,O43837
DB13995,P35527
DB04574,P24046
DB00710,P06858
DB01210,A5X5Y0
DB00240,P30968
DB00289,Q9BYV1
DB00504,Q9NY46
DB00178,P29372
DB00157,P35372
DB00239,P28472
DB09130,Q9HA77
DB01626,P47989
DB00006,P12814
DB00175,Q02928
DB00898,P02538
DB02701,P05452
DB01595,P24046
DB00768,P04196
DB00838,P12429
DB00663,P18405
DB14544,P03905
DB01157,O95139
DB06780,P41145
DB00905,Q08499
DB04272,P29475
DB06718,O60391
DB00145,P30926
DB04703,Q9P0L2
DB00142,P63261
DB00892,P02708
DB00615,P15531
DB00564,P52824
DB09092,P16219
DB01956,Q9HBA0
DB01213,P03905
DB00170,P05543
DB01268,P63261
DB00431,P21917
DB11186,Q9NS40
DB00600,P17516
DB00368,Q9Y285
DB04575,P02533
DB00544,P53004
DB13952,P20851
DB08911,P53355
DB00862,Q9NP56
DB00223,P31213
DB00356,P28331
DB09149,P00387
DB13257,P78330
DB00178,O75636
DB08867,Q9BXT2
DB00569,P31946
DB00139,O94788
DB01033,Q02928
DB00530,Q5KSL6
DB04825,Q8IW41
DB09270,P11177
DB00945,Q9NQU5
DB04908,P06744
DB00892,P56696
DB14491,Q02809
DB14487,O75489
DB00589,P02749
DB01035,P00352
DB00190,P20132
DB00592,P08183
DB00119,P02656
DB00925,Q9ULB1
DB01159,P10412
DB06249,P00751
DB00795,O00222
DB11718,Q9UF33
DB01179,P00739
DB00242,Q9Y5K8
DB14002,P22694
DB13955,P02751
DB00952,Q05932
DB00850,P28676
DB01580,Q96RQ9
DB01131,P30043
DB09074,P04004
DB14543,P53004
DB02546,P07357
DB00988,P78330
DB06077,P54687
DB00170,P21796
DB09091,P20701
DB01127,P42262
DB00831,P45973
DB00874,O00305
DB00163,P14616
DB00006,P06702
DB13995,P04279
DB00415,Q12852
DB06691,P29034
DB06757,P23415
DB11718,Q96GD4
DB06757,P30838
DB00621,P15538
DB03793,P26440
DB00449,P43681
DB05521,P31151
DB11157,P46939
DB01428,P50453
DB01592,Q96DB2
DB06603,P29622
DB00153,P07203
DB13956,P45381
DB03796,Q99720
DB00422,Q9UM73
DB09460,Q00975
DB01017,P11309
DB01086,Q9UIX4
DB01708,P02747
DB04825,Q8IYT8
DB01593,Q15155
DB00980,P09622
DB11186,P48051
DB15685,Q7Z460
DB00276,Q9NS40
DB04272,Q7L7X3
DB03128,P15382
DB00119,P27338
DB01370,P0C0L5
DB03615,O75880
DB06756,P27816
DB00655,P16220
DB00361,P05543
DB09327,P16219
DB00792,O95665
DB13952,O14618
DB00399,P53778
DB13873,P07288
DB00278,P02748
DB11791,Q8N5S9
DB02701,P05543
DB08995,P27487
DB00449,Q9NS40
DB00357,P28329
DB04938,P08185
DB01157,P03915
DB00179,P06493
DB11672,Q9UKV0
DB00783,P02765
DB09148,P13637
DB00822,P53004
DB14533,Q9UF02
DB11590,Q07075
DB11386,P48169
DB01320,P31937
DB15091,P15056
DB01236,P31943
DB00605,Q9HB21
DB14723,P25774
DB08875,Q9UF33
DB14723,O14730
DB06710,P00736
DB01173,P54886
DB11186,P10635
DB00173,P05166
DB02266,P08100
DB14895,P08913
DB14507,Q9UPZ9
DB06151,Q9UIX4
DB11386,P35348
DB00455,P23786
DB12612,P20851
DB00437,Q92947
DB01619,P23297
DB00890,P04004
DB02266,P00352
DB11718,O14730
DB00696,P00352
DB14541,P07327
DB09071,P10909
DB13154,P00918
DB11348,P02652
DB15617,P56537
DB00193,P48637
DB00143,P01031
DB00802,O15382
DB00293,P49448
DB01069,P18846
DB14649,Q9H3M0
DB00623,P06703
DB09270,P07327
DB00914,P29597
DB00807,Q16099
DB14001,P11474
DB01213,P34972
DB09129,Q9UQM7
DB01204,P08865
DB03147,P52895
DB00548,O43175
DB14481,P63316
DB00502,O14841
DB00572,P34897
DB09092,O43181
DB00396,Q16718
DB01303,P33527
DB09112,P05155
DB00795,P00505
DB00358,Q9HCR9
DB13946,P01009
DB00278,P31942
DB08828,P14060
DB15685,P36896
DB00190,O94903
DB12500,Q13188
DB00119,P49821
DB13943,P01009
DB14481,P08185
DB01357,Q14624
DB08868,P07360
DB09195,O95665
DB01159,P35858
DB01026,Q9BYZ2
DB01196,P48039
DB11823,Q9Y2H1
DB06757,O43676
DB01196,Q14957
DB00275,Q9UKV0
DB00539,P78330
DB04838,P16220
DB00157,O15427
DB14491,P05155
DB01086,P47712
DB04930,Q8TDU6
DB00947,O75311
DB09517,P09874
DB01043,P51693
DB00822,O75380
DB06151,O00329
DB00449,Q15842
DB13952,P11766
DB01336,Q9UIK4
DB00822,Q92781
DB09409,P80404
DB14507,P43005
DB06813,P56937
DB09129,Q9Y4K4
DB00852,P13631
DB06237,Q14573
DB14544,P03891
DB01108,O60656
DB14490,P07360
DB01708,Q8TDU6
DB14489,P05109
DB00334,P61024
DB00145,O60701
DB13955,P02765
DB00142,Q96A70
DB01619,P47870
DB14543,P07195
DB01197,P01011
DB09124,Q9BXT2
DB00491,P17787
DB14540,O43181
DB04224,Q8N1C3
DB15102,O43293
DB00483,Q9Y5K3
DB03754,P01019
DB00396,P48728
DB00688,P56556
DB09080,P02743
DB04930,P04279
DB01619,Q9UJ90
DB00939,Q32MK0
DB00006,P17174
DB01240,Q9NP56
DB06207,Q9H3M0
DB00408,P27986
DB00119,P08758
DB01357,P0C0L5
DB14001,P17658
DB11644,P07900
DB01069,P35556
DB00482,Q9UI32
DB00977,P49019
DB00278,P02533
DB09130,Q9Y271
DB00157,P49589
DB01050,P02538
DB08912,O75390
DB00157,P13647
DB04575,Q9BY41
DB11823,P51884
DB14489,P49411
DB15102,O43283
DB11994,Q13153
DB09063,P35913
DB00750,Q16790
DB14002,Q9P0L2
DB04820,Q92947
DB04843,P50416
DB00750,O43570
DB13346,P04040
DB14975,P30086
DB11496,Q14994
DB14509,Q8N4C8
DB06202,P03952
DB01956,Q16322
DB00902,P10636
DB06777,P20674
DB09130,Q7Z2W7
DB01245,Q99527
DB14723,Q04912
DB00947,P02652
DB11081,Q05932
DB00382,O76082
DB08950,P47900
DB00868,P31645
DB14488,P51858
DB13943,P04217
DB00192,P78334
DB00740,Q8N5Z0
DB01656,Q13946
DB01213,P24462
DB06016,P29034
DB14490,O60701
DB01336,O43451
DB04703,Q9P289
DB01079,P01008
DB04703,P52333
DB01327,P06733
DB00157,P31942
DB08864,P51843
DB00454,P10606
DB13955,P08559
DB14649,Q9UIX4
DB01180,P01024
DB00600,P09601
DB11855,Q9UKU7
DB01248,O60359
DB00237,P17174
DB00091,P02652
DB13967,P68366
DB13158,P62955
DB00868,Q9UN88
DB11157,P05546
DB00145,O75636
DB01113,P78527
DB06176,Q0VD83
DB00890,P45381
DB09061,P0CG29
DB01063,P11511
DB04703,Q9H2X6
DB00239,Q7Z3S7
DB09129,P29320
DB01173,P50440
DB00471,P42681
DB05381,Q9H3M0
DB00170,P05090
DB00711,P28482
DB01095,O43837
DB01037,Q16795
DB04938,P02746
DB00487,Q14978
DB00310,P48637
DB00449,P01138
DB01143,Q99720
DB03147,P31943
DB01183,P24462
DB00264,P53004
DB00262,P40926
DB00898,P04279
DB01183,O75636
DB01628,Q6IA69
DB00255,P49411
DB01197,Q8TED1
DB00807,O75469
DB00666,P03372
DB00925,P13693
DB00316,P42858
DB14001,P36507
DB15617,P09874
DB14533,P98194
DB00143,Q16659
DB00541,P06727
DB00563,P51648
DB14754,P22557
DB13955,P03891
DB01353,Q8TCT1
DB01619,Q14957
DB00533,Q02221
DB00504,P06276
DB01353,P43004
DB01125,Q13255
DB04838,Q9H015
DB01297,P07237
DB01064,P00751
DB09462,P49821
DB14491,P00747
DB01075,P80511
DB11093,P08865
DB04837,P51575
DB01125,Q8N5Z0
DB01017,P36969
DB01394,P10997
DB00179,Q15208
DB13155,P34903
DB00777,P23297
DB14002,Q08289
DB00995,Q8NEV4
DB00615,P06396
DB00586,Q13630
DB00296,P15104
DB11994,Q15139
DB00435,O14791
DB01127,O00204
DB00528,P25311
DB00653,P51970
DB00145,Q9UN88
DB15982,P49411
DB00006,P23526
DB11712,P55011
DB00536,P48029
DB00145,Q9Y697
DB00210,O15270
DB00411,O95180
DB06441,P22460
DB04839,P07202
DB00151,P56537
DB00153,O43525
DB00140,O43674
DB14541,P04406
DB00711,P37173
DB00214,O95477
DB02701,P63244
DB09129,Q9UM73
DB09097,Q01668
DB03310,Q9BYZ2
DB00201,Q16512
DB08816,Q9UQ05
DB00121,P78362
DB00603,P30049
DB00768,P05543
DB01087,Q15738
DB00209,P54756
DB01175,P23297
DB13751,Q9Y478
DB00471,Q9Y6T7
DB12010,Q9HB21
DB06800,P04035
DB09092,P02765
DB08604,P27487
DB15102,Q9H1R3
DB00142,O95259
DB14540,P30038
DB00805,P09622
DB14487,O15239
DB00289,P34897
DB00439,O75438
DB00371,P24046
DB06694,P31749
DB01436,O94788
DB01028,O43175
DB06684,P22694
DB00939,Q15569
DB01359,P03897
DB06202,P04264
DB00145,P15169
DB06709,P54289
DB00157,Q16873
DB01428,P41743
DB11823,P02749
DB06777,O00555
DB14002,P49619
DB00763,Q9NYP7
DB13873,Q8NET8
DB01393,Q92953
DB00845,Q9Y698
DB00244,P42679
DB01014,P25774
DB00925,P43657
DB00415,O75385
DB01028,P51858
DB15102,P78356
DB00143,Q00653
DB13167,P02538
DB11577,Q15842
DB00677,P08603
DB00989,Q13393
DB01592,P05109
DB00936,O14561
DB00768,A5X5Y0
DB00244,P45984
DB01236,P56937
DB00145,P29622
DB04938,P04217
DB01956,P00915
DB01057,Q14957
DB00337,Q16620
DB00584,P56524
DB14488,Q06830
DB00140,Q16795
DB03615,P04075
DB00569,P25311
DB14542,P00374
DB11093,P35367
DB03754,P78330
DB14540,Q16878
DB01357,P00367
DB00939,Q00534
DB14541,P30038
DB00257,Q9NPA2
DB01708,P13569
DB01017,Q59H18
DB11644,P25713
DB01559,P24046
DB00151,Q06481
DB00870,P21554
DB00132,Q9UNK4
DB12483,P30044
DB00435,Q8N907
DB00688,P03891
DB00960,P08697
DB14507,Q15303
DB11823,Q96RR4
DB09270,P51649
DB14544,P14679
DB03615,P20851
DB01259,Q8NI60
DB00882,Q06481
DB14520,Q9GZT9
DB04930,P49619
DB00783,P00736
DB12371,Q02383
DB15091,O43293
DB13179,Q9H2S1
DB00659,P35348
DB08604,P16152
DB15102,P01375
DB01108,P17516
DB06176,P01031
DB08995,Q92769
DB00210,P48058
DB11823,Q9UL54
DB11823,P51957
DB00755,P48728
DB01037,Q15067
DB00244,O15197
DB00449,Q12879
DB14487,Q96FI4
DB00905,P35408
DB08828,Q9UF02
DB01024,O43674
DB00544,Q13423
DB01127,P23415
DB09270,P49448
DB06709,Q6PIU1
DB00114,P01009
DB14507,P19784
DB00415,Q9P286
DB06789,P62955
DB15617,P23560
DB04272,P00325
DB00615,P60842
DB09517,P00734
DB00657,Q8TCT1
DB11348,P02750
DB00740,P48507
DB01592,Q6NS38
DB06288,Q14571
DB00145,P22303
DB00912,Q9NYP7
DB00248,Q9UDR5
DB00205,P00492
DB00228,P34896
DB00145,P68871
DB01131,P28331
DB01303,P27487
DB00119,P56937
DB00316,P36955
DB14487,P08100
DB00317,P53778
DB02789,Q14957
DB08804,Q9Y698
DB00195,Q14624
DB00622,Q13315
DB00276,P32418
DB00119,O95470
DB14006,P21796
DB00874,P17658
DB00257,Q00975
DB14845,O43283
DB01131,P05091
DB00455,Q16665
DB00822,Q86Y39
DB01169,O14556
DB00848,Q06432
DB01268,P29401
DB01196,P05771
DB00811,Q02928
DB00500,O43837
DB11791,Q9Y6R4
DB01273,P24462
DB03128,Q96PR1
DB09119,Q75N90
DB01420,P08686
DB13954,P51553
DB14533,P22459
DB00874,P48549
DB00210,Q9Y646
DB00592,Q9Y698
DB09241,P09622
DB01098,P13995
DB11348,Q99497
DB14481,P10275
DB06202,P02790
DB00363,P35754
DB00372,P02649
DB15685,Q9UKE5
DB00471,P52333
DB01033,P40926
DB14487,P49189
DB11652,Q16659
DB05521,P47900
DB11181,Q99705
DB13751,Q99714
DB08799,Q99584
DB03193,P47870
DB04854,Q16795
DB01426,Q16099
DB14490,P02538
DB11614,P04271
DB11148,P14867
DB15690,P16083
DB11186,Q05513
DB11090,O95069
DB13955,P01031
DB09517,P14550
DB02789,Q86W47
DB12612,P08185
DB00418,P43004
DB09371,P07550
DB00302,P06744
DB03310,P31025
DB01077,P31350
DB13154,Q16445
DB00983,Q14749
DB00157,Q9NPC2
DB04824,P30968
DB02789,Q06432
DB14542,Q9UDR5
DB01022,Q14831
DB08883,Q99259
DB01087,P40394
DB01593,P23634
DB09116,P00387
DB04272,Q9UKE5
DB01127,Q96L42
DB00418,Q9P0Z9
DB00226,Q9UI33
DB03756,P09466
DB01228,Q13003
DB14507,Q8N5S9
DB15685,P49760
DB11718,Q13546
DB11672,Q9Y5Y4
DB00138,Q8N159
DB00865,P00387
DB00513,P06396
DB06154,P04196
DB09130,Q02641
DB01025,P04114
DB00114,P02787
DB00848,P42261
DB06151,Q8NI60
DB01025,P02751
DB00244,Q16832
DB00964,P41231
DB09371,P49908
DB06274,Q13698
DB00754,P11712
DB00462,P31415
DB13155,P18505
DB00642,O60701
DB11591,P23297
DB06800,Q16678
DB00831,P36955
DB13269,Q92806
DB00159,Q9NPH2
DB01136,P53004
DB11718,Q2M2I8
DB03147,P35372
DB06274,Q9NPA1
DB03193,Q9Y6L6
DB11093,P56537
DB08329,Q6FHJ7
DB00199,P04279
DB00142,Q9NPA1
DB13154,P35348
DB00905,Q07343
DB15685,Q15746
DB01262,O15554
DB00119,Q9Y617
DB09061,P11310
DB00659,P08183
DB01189,P15104
DB00415,P16234
DB00655,P04279
DB01403,P80511
DB11386,P35368
DB01131,P09622
DB00157,P29372
DB00471,Q02779
DB06766,P35499
DB00513,P30086
DB14001,Q9HB55
DB00130,Q04609
DB00276,Q02641
DB14542,P48448
DB00843,P11310
DB04908,Q9NS18
DB15617,P41238
DB11994,P23458
DB00768,Q9NR82
DB00471,P52564
DB00536,P12724
DB14487,P48728
DB06151,O75385
DB00527,Q75N90
DB13155,P14867
DB00493,P49840
DB04930,P0C0L5
DB00470,P48167
DB00378,Q8N1C3
DB01247,P14920
DB14489,P01019
DB01593,O75311
DB11157,P09874
DB09075,P08865
DB11386,P45983
DB00119,Q9HD40
DB09517,P14735
DB00755,P0CG29
DB00288,P62955
DB00119,P31946
DB13346,P46098
DB09061,P08779
DB08604,P11474
DB01394,P35527
DB00210,O94925
DB00655,P00450
DB00206,O75936
DB09112,P02746
DB01197,P04264
DB08875,P68400
DB14533,P48728
DB04825,Q15375
DB01157,O00483
DB00513,P05543
DB00937,P15056
DB00663,P54289
DB13955,Q14624
DB06777,O14561
DB00711,P45984
DB00694,P22459
DB13943,P00748
DB00977,P46736
DB15102,O14976
DB01110,Q9Y6K1
DB04272,Q16288
DB09149,P23246
DB12130,P29320
DB00415,Q99759
DB00685,P68366
DB01599,P10606
DB11712,P12104
DB08875,O43353
DB11278,Q86YN6
DB11730,P07741
DB00912,Q9Y5S1
DB04838,Q9UKG9
DB03796,Q13698
DB00756,P10909
DB00151,P23528
DB00411,Q9NY46
DB01367,P09622
DB03615,P46736
DB14533,Q8TAE7
DB00332,Q13237
DB04896,P43003
DB14533,Q92781
DB09118,P11766
DB00210,P45973
DB14895,P35367
DB00163,Q9C098
DB14723,Q8TDR2
DB11219,P30101
