0,1
DB00721,P43003
DB01070,Q14994
DB00415,Q9NSY1
DB00145,P03372
DB06218,P13995
DB01708,Q14541
DB01708,Q9Y6K1
DB00811,O00217
DB01087,Q03393
DB06757,P00742
DB11148,P10275
DB08872,P02585
DB08916,Q16478
DB01025,P04637
DB04938,P13500
DB01025,P01009
DB00659,Q70Z44
DB06777,P42262
DB04224,O15440
DB00925,P15382
DB01056,Q9BQ31
DB15685,P06241
DB15690,P07360
DB00331,Q12852
DB11148,Q01064
DB00585,P04271
DB00145,P18825
DB00933,Q8TBX8
DB00312,P49019
DB02701,P09525
DB11219,O15350
DB00869,P05089
DB13345,O15547
DB06151,P78334
DB00987,P02794
DB00644,P13500
DB11994,P35590
DB00711,O95835
DB00694,P35527
DB04272,P12277
DB00991,P56181
DB00647,O76082
DB00278,P42858
DB11274,P36544
DB00536,P07195
DB00233,P54762
DB06154,P49908
DB00294,P13500
DB04703,Q99808
DB00677,P14625
DB01068,O00204
DB00449,Q15391
DB00772,Q8TCT1
DB00753,P10997
DB00227,O43677
DB00233,Q14289
DB08868,P04217
DB14533,O95178
DB14487,O15217
DB00805,P26440
DB00126,Q969S2
DB03754,P00390
DB12001,P15086
DB11644,P00734
DB01236,P01031
DB00843,Q13488
DB01183,P00414
DB00435,P81605
DB00912,Q02083
DB11148,P35368
DB00845,P07359
DB00153,O00180
DB00514,Q9Y646
DB00513,P15814
DB00845,Q96RP8
DB00119,P30086
DB14507,Q5JPH6
DB13867,Q9H8P0
DB14543,O75438
DB06766,O95665
DB00589,Q96RP8
DB00145,Q9UJ90
DB14001,P43405
DB00153,Q9NS40
DB00626,P04075
DB13179,O60359
DB00770,P43088
DB13944,P78559
DB00378,P31213
DB04272,P06213
DB05381,Q15391
DB14544,P40925
DB13257,P02749
DB00257,O00555
DB01075,Q99584
DB00950,Q8NCM2
DB00170,Q13630
DB14487,Q9UJ96
DB03310,P26439
DB00388,Q9UQ05
DB00204,Q9UF02
DB00262,P51858
DB01220,P23743
DB00120,Q05329
DB02701,P31943
DB00790,P14923
DB12332,Q10588
DB14489,P02655
DB00604,P13611
DB09220,Q8TD43
DB09129,O00519
DB11274,Q9UI33
DB01239,P04271
DB09061,O43674
DB01117,Q96GD4
DB03310,P14061
DB04574,P46736
DB06207,Q9UIX4
DB00898,O14618
DB06710,P15169
DB00262,Q15738
DB00843,Q99437
DB13751,P29074
DB00333,P13196
DB01744,Q9NYP7
DB00233,Q9UL54
DB14488,P23415
DB00599,P54886
DB06605,P01024
DB13953,P20851
DB14487,O60359
DB15982,P01019
DB11362,Q99572
DB06151,O43525
DB00242,Q9Y487
DB01345,P50213
DB06695,P13645
DB00710,P28845
DB00316,P14866
DB02300,P35398
DB00600,P40394
DB06262,P17752
DB00361,P00739
DB00995,Q15208
DB00605,Q13630
DB00874,P15104
DB11712,P55011
DB01189,P14060
DB00142,Q06830
DB00513,Q969S2
DB04898,P15924
DB00822,P17568
DB04224,P32418
DB09118,P10412
DB00337,Q99759
DB14542,Q15800
DB00266,P09622
DB14723,P45984
DB11274,P47898
DB04864,Q13393
DB01427,P16499
DB00382,P24310
DB14488,P25713
DB00431,P17252
DB01220,P52824
DB11359,Q4U2R8
DB00415,Q13237
DB04880,P29275
DB00233,O14757
DB00865,P05231
DB08818,Q9Y478
DB12130,P46734
DB01080,Q16773
DB00143,P00739
DB00244,P29317
DB00120,Q9GZT4
DB04339,P50406
DB08897,P24311
DB00633,Q05932
DB02266,P10828
DB06213,Q9NY46
DB14840,P24385
DB00905,P27815
DB11079,P00390
DB00768,P08908
DB00642,P40939
DB14001,P16234
DB14001,O43497
DB12130,Q9UGI9
DB15617,P07237
DB06709,P54750
DB08864,P52895
DB11828,Q9UPY5
DB01273,Q9Y2T6
DB00688,P51648
DB09148,P10809
DB06151,Q9Y5Y9
DB00153,Q15842
DB00564,Q9Y6T7
DB06202,Q99527
DB01189,P51884
DB00909,Q92947
DB06712,O75251
DB00677,P23528
DB00415,Q99808
DB00233,P07332
DB00289,P08243
DB06016,P23297
DB11994,P53355
DB00130,P17735
DB14895,Q99928
DB01209,Q92731
DB00140,Q08426
DB01174,P14410
DB11348,P43652
DB01339,P11511
DB00006,O00299
DB15091,P51451
DB09085,Q86U10
DB00929,P43119
DB01599,P24311
DB01098,P00387
DB01127,P09917
DB00731,O95864
DB01146,P28223
DB00007,P15169
DB00868,P51649
DB00368,Q9NSD9
DB00570,P31946
DB00143,P07357
DB09092,P21695
DB00190,Q9GZT4
DB06626,P15086
DB08439,Q9Y646
DB01656,P53805
DB09112,P13645
DB00963,P48048
DB00139,P00390
DB00173,P15086
DB00170,P11586
DB00744,Q8N4C8
DB00246,P80511
DB00788,Q86Y39
DB00874,P18825
DB09517,P02746
DB06709,P14410
DB01088,Q14573
DB00235,Q14571
DB01105,Q9BYV1
DB04703,Q14289
DB00354,P23297
DB01006,O14521
