0,1
DB01280,P53779
DB01288,Q16654
DB01291,P43119
DB01296,P09669
DB01297,Q9UEW8
DB01325,P67775
DB01327,P35590
DB01327,P53805
DB01336,P26439
DB01337,P40394
DB01339,P08263
DB01351,P02679
DB01353,P49019
DB01359,P43115
DB01366,Q9UK32
DB01378,Q96KS0
DB01396,Q7L7X3
DB01399,P50453
DB01400,P00740
DB01401,Q9NSD9
DB01407,P60842
DB01427,Q16760
DB01428,P0CG30
DB01452,O15374
DB01558,P31153
DB01588,P09210
DB01591,P38936
DB01592,Q04912
DB01595,Q9Y697
DB01599,P52209
DB01608,P30044
DB01618,Q9UI12
DB01619,P02818
DB01624,P24941
DB01625,Q8NFJ5
DB01656,Q07021
DB01744,O14958
DB01744,P08519
DB02300,P15531
DB03128,Q96GA7
DB03128,P04155
DB03193,P31040
DB03585,P61769
DB03754,Q7L7X3
DB03756,Q03393
DB04115,P01584
DB04224,P31939
DB04339,Q9BQB6
DB04743,P27824
DB04817,P80075
DB04825,P05089
DB04834,O96000
DB04837,P53985
DB04844,P11309
DB04846,Q9NVH6
DB04855,Q9HB21
DB04861,P22309
DB04876,O60658
DB04953,P13611
DB05381,P23368
DB05990,Q9H0K1
DB05990,Q08493
DB06016,P04083
DB06144,P09960
DB06152,P99999
DB06174,P22626
DB06176,P20674
DB06203,Q96RQ9
DB06204,Q14181
DB06207,O14788
DB06218,Q9GZT9
DB06218,P29466
DB06228,Q16881
DB06237,Q6IA69
DB06249,Q14571
DB06249,Q9UJT1
DB06267,Q86W47
DB06274,Q00266
DB06287,P02750
DB06401,P36021
DB06403,P28222
DB06412,Q6NUM9
DB06441,O75716
DB06589,P48443
DB06605,Q16878
DB06605,P23219
DB06616,P0CG30
DB06654,P43403
DB06689,P49069
DB06698,P00797
DB06700,P05090
DB06706,Q8TCC7
DB06713,O94760
DB06716,P06858
DB06756,Q96EN8
DB06772,P02786
DB06780,P25024
DB06813,Q9UKG9
DB06825,P54687
DB08801,O75899
DB08819,P02708
DB08860,P00519
DB08881,Q9UQD0
DB08897,O60706
DB08906,P01106
DB08910,Q9UQF2
DB08912,P21917
DB08932,Q08499
DB08950,Q8TCC7
DB09026,P04279
DB09031,Q14680
DB09048,Q10588
DB09053,Q9UQL6
DB09061,O15342
DB09070,Q9HD40
DB09070,Q9NZK7
DB09071,Q16654
DB09079,P18405
DB09080,P22888
DB09082,O43174
DB09085,P11712
DB09086,P14770
DB09090,P05362
DB09130,P78362
DB09185,P23526
DB09213,Q9UQQ2
DB09213,Q8N1G2
DB09214,P36021
DB09238,Q16134
DB09242,Q00987
DB09257,P00414
DB09291,Q9H4B7
DB09517,P11802
DB11085,P43403
DB11090,P00742
DB11156,Q8N543
DB11181,Q92887
DB11186,Q9UHI5
DB11348,Q9BY66
DB11359,P30530
DB11362,P0CG30
DB11577,P54710
DB11577,O14732
DB11590,Q07817
DB11633,Q5JVS0
DB11640,P22570
DB11640,Q9UHQ9
DB11644,P15336
DB11672,P13639
DB11689,P03915
DB11703,Q14833
DB11757,Q14457
DB11760,P24557
DB11828,P15880
DB11837,P09038
DB11853,P15880
DB11855,P41222
DB11859,Q9HC29
DB11978,Q5KSL6
DB11994,P07355
DB11995,P09417
DB12010,O15269
DB12328,P34896
DB12332,Q86YN6
DB12364,P30532
DB12364,Q13131
DB12483,P31943
DB12783,Q9NQU5
DB12941,O95237
DB12978,P03905
DB13155,P07437
DB13158,P10632
DB13257,O60939
DB13501,P31939
DB13615,Q9UIK4
DB13800,P12821
DB13867,P31040
DB13944,Q96GA7
DB13946,P33261
DB13949,P11177
DB13955,Q9HBK9
DB13955,Q00534
DB13996,P34897
DB14019,P30838
DB14488,P49760
DB14498,O75914
DB14509,Q9UJT0
DB14517,Q9UKQ2
DB14540,P00742
DB14542,P00439
DB14544,P09455
DB14631,P13569
DB14754,Q00796
DB15102,Q12791
DB15566,P22607
DB15598,P98066
DB15617,Q16853
DB15822,P07288
DB16019,Q9Y694
DB00798,O00180
DB01396,O00238
DB11730,O00299
DB00687,O00519
DB06695,O00519
DB00642,O00750
DB00838,O14788
DB11348,O14842
DB00644,O15239
DB01092,O15264
DB06144,O15342
DB00592,O15440
DB00722,O15554
DB00373,O43252
DB00688,O43526
DB00136,O60285
DB00851,O60488
DB06756,O60658
DB00468,O60706
DB00287,O60840
DB00134,O60939
DB01436,O75116
DB03754,O75116
DB04880,O75306
DB09063,O75438
DB00214,O75600
DB14845,O75880
DB01621,O75899
DB09272,O75899
DB14185,O94760
DB08893,O95299
DB00218,O95342
DB14520,O95479
DB00471,O95644
DB00390,O95835
DB00927,O95907
DB13781,O96017
DB08822,P00338
DB00235,P00367
DB00889,P00414
DB01057,P00491
DB09061,P00491
DB01296,P00492
DB11632,P00738
DB06403,P00740
DB09026,P00747
DB08881,P01019
DB01261,P01023
DB09047,P01100
DB00302,P01137
DB01092,P01375
DB05990,P01584
DB14840,P01591
DB00880,P02656
DB01219,P02656
DB09119,P02743
DB08895,P02747
DB05990,P02748
DB06441,P02787
DB01131,P02792
DB11560,P02795
DB01619,P03891
DB06589,P03901
DB04820,P03952
DB00851,P04040
DB12783,P04040
DB01179,P04049
DB01378,P04054
DB00323,P04054
DB00190,P04114
DB15444,P04155
DB09129,P04264
DB00758,P04406
DB09119,P04406
DB09076,P04818
DB06287,P05067
DB15035,P05089
DB00839,P05106
DB04854,P05129
DB00983,P05543
DB09270,P06213
DB00121,P06239
DB06203,P06396
DB00552,P06858
DB01014,P06870
DB00644,P07195
DB00524,P07204
DB14019,P07288
DB09257,P07355
DB00487,P07357
DB00214,P07360
DB11730,P07550
DB01251,P07900
DB11689,P08235
DB01010,P08253
DB00818,P08263
DB01217,P08319
DB00880,P08319
DB01085,P08559
DB00399,P08603
DB09220,P08631
DB09026,P08686
DB11730,P08697
DB15091,P08700
DB11828,P08700
DB00629,P08779
DB00140,P09038
DB01251,P09210
DB11591,P09417
DB13995,P09466
DB12001,P09488
DB00423,P09601
DB01235,P09669
DB09140,P0CG30
DB12015,P10515
DB00774,P10606
DB00758,P10635
DB00565,P10768
DB01426,P10809
DB01240,P10909
DB00790,P11229
DB06203,P11388
DB14520,P11678
DB13751,P12235
DB00007,P12268
DB04854,P14598
DB00770,P14616
DB09140,P14867
DB00672,P14923
DB14583,P15086
DB08828,P15121
DB06788,P15121
DB11689,P15531
DB00950,P15538
DB00493,P15559
DB01095,P16070
DB00970,P16083
DB00874,P16152
DB09053,P16389
DB09079,P16389
DB00941,P16499
DB13955,P16499
DB00905,P17174
DB00758,P17174
DB01353,P17707
DB00644,P18089
DB01592,P18846
DB06412,P19021
DB00464,P19878
DB00644,P20815
DB06287,P20839
DB00320,P20851
DB00491,P21397
DB00706,P21453
DB01033,P21549
DB00115,P21695
DB00808,P21728
DB01340,P21796
DB11791,P21796
DB00464,P21802
DB00487,P22792
DB00956,P22888
DB06699,P23297
DB13346,P23469
DB09209,P23743
DB01028,P23921
DB01200,P23921
DB08868,P24311
DB00400,P24462
DB12364,P24462
DB06410,P26439
DB01235,P26439
DB00429,P26447
DB00987,P27338
DB00371,P27361
DB00142,P27707
DB01131,P27707
DB09071,P27986
DB01025,P28329
DB00541,P28335
DB06772,P28335
DB00545,P29317
DB03754,P29322
DB14975,P29376
DB04837,P29803
DB11577,P30044
DB00119,P30085
DB09048,P30101
DB06637,P30405
DB00736,P30519
DB01032,P30542
DB04953,P30556
DB11590,P30626
DB00445,P30837
DB01129,P30838
DB00344,P30838
DB00518,P31644
DB01205,P31749
DB01399,P31939
DB08912,P32119
DB00805,P33527
DB00677,P33981
DB09063,P34897
DB14520,P34972
DB09047,P34972
DB04880,P35218
DB00798,P35228
DB00322,P35348
DB00322,P35367
DB00542,P35372
DB00868,P35527
DB01124,P35858
DB00214,P35916
DB09070,P36021
DB14498,P36896
DB00136,P36955
DB00294,P36956
DB01348,P37231
DB00860,P38435
DB04839,P38936
DB00187,P39023
DB04825,P40933
DB01204,P40939
DB00545,P40939
DB00910,P41222
DB00273,P41222
DB06772,P42261
DB00140,P42338
DB04854,P42680
DB00929,P42681
DB00169,P42681
DB00563,P42684
DB12978,P43004
DB06288,P43088
DB08867,P43116
DB00751,P43155
DB00997,P47898
DB09116,P48029
DB09148,P48050
DB09256,P48051
DB01092,P48507
DB01011,P48547
DB00917,P48549
DB06213,P48637
DB00518,P48664
DB00978,P49589
DB00909,P49589
DB01059,P50453
DB14540,P50747
DB04821,P50747
DB09074,P51582
DB01144,P51648
DB00808,P51659
DB00816,P51884
DB00692,P52429
DB00589,P52429
DB00213,P53004
DB00344,P53778
DB00733,P53805
DB00547,P54219
DB01114,P54710
DB09053,P54710
DB00978,P54756
DB09026,P54756
DB01032,P54760
DB06603,P55211
DB03585,P55789
DB00989,P56282
DB01698,P56696
DB00309,P56937
DB00672,P57078
DB00615,P57078
DB00423,P60568
DB08912,P60842
DB04876,P61024
DB09061,P61421
DB01583,P61769
DB01340,P62937
DB01022,P63252
DB00014,P63252
DB08950,P68371
DB00869,P68871
DB13269,Q00266
DB01056,Q00534
DB00887,Q00536
DB00820,Q00653
DB08799,Q00796
DB01262,Q00796
DB00678,Q00987
DB00542,Q01118
DB09140,Q01668
DB00474,Q02127
DB00134,Q02156
DB00549,Q02641
DB00121,Q02818
DB00508,Q02928
DB00989,Q03403
DB00214,Q04759
DB00997,Q04828
DB01159,Q05209
DB01251,Q05513
DB06228,Q05901
DB00773,Q06203
DB00808,Q06432
DB01159,Q07864
DB05239,Q07869
DB08916,Q07955
DB04854,Q08493
DB06781,Q08499
DB09257,Q08499
DB06287,Q12791
DB00884,Q12809
DB12612,Q12879
DB00418,Q13085
DB01247,Q13164
DB11853,Q13237
DB01324,Q13255
DB00293,Q13315
DB09257,Q13315
DB01267,Q13574
DB00927,Q13574
DB11757,Q13621
DB06410,Q13630
DB06203,Q13639
DB00894,Q13639
DB04838,Q13873
DB00927,Q13946
DB11712,Q14032
DB00733,Q14123
DB04953,Q14181
DB14975,Q14500
DB00014,Q15067
DB06154,Q15139
DB06782,Q15303
DB01098,Q15375
DB04115,Q15391
DB01626,Q15418
DB08895,Q15596
DB00860,Q15746
DB00401,Q15750
DB00758,Q15800
DB00266,Q15904
DB14543,Q16288
DB09256,Q16445
DB09526,Q16512
DB00120,Q16584
DB09140,Q16620
DB06401,Q16647
DB01129,Q16665
DB01595,Q16719
DB08871,Q16772
DB00615,Q16790
DB11085,Q16795
DB00819,Q16878
DB01202,Q2M2I8
DB12161,Q59H18
DB11718,Q5JPH6
DB05246,Q5JVS0
DB09517,Q6FHJ7
DB00773,Q6IA69
DB00651,Q6NS38
DB00706,Q6V0L0
DB00134,Q6W5P4
DB01320,Q71U36
DB01380,Q75N90
DB08880,Q86VZ1
DB00322,Q86W47
DB11640,Q86YB8
DB06616,Q86YN6
DB01176,Q8IVL5
DB11689,Q8IWT1
DB01158,Q8N5Z0
DB00726,Q8N8Y2
DB00711,Q8N8Y2
DB01006,Q8NEV4
DB00924,Q8NEY4
DB14500,Q8TD30
DB09026,Q8TDN1
DB00967,Q8TDS4
DB01380,Q92569
DB14541,Q92569
DB00957,Q92570
DB00980,Q92736
DB06787,Q92781
DB00627,Q92806
DB00192,Q93088
DB01028,Q93088
DB09074,Q969G6
DB00200,Q96D53
DB13944,Q96EN8
DB00722,Q96KK3
DB01036,Q96LZ3
DB00966,Q96NR8
DB00811,Q96PR1
DB09209,Q96Q83
DB00776,Q96Q83
DB14487,Q96RQ3
DB00241,Q96RQ3
DB01222,Q96RQ9
DB00517,Q96S37
DB01345,Q99259
DB00852,Q99437
DB00294,Q99572
DB00920,Q99623
DB00361,Q99712
DB14498,Q9BUB5
DB05990,Q9BXA7
DB00552,Q9BXT2
DB00685,Q9BY41
DB12130,Q9BY49
DB06441,Q9BY66
DB08801,Q9BYZ2
DB06144,Q9GZT4
DB00820,Q9H3M0
DB00700,Q9H3Y6
DB00509,Q9H422
DB01262,Q9H4B4
DB00668,Q9H4B7
DB00118,Q9H8P0
DB11689,Q9H8P0
DB15233,Q9HAB3
DB00605,Q9HBG4
DB09242,Q9HBK9
DB01181,Q9HC29
DB04854,Q9NP56
DB11581,Q9NPC2
DB00978,Q9NPC2
DB09079,Q9NR63
DB00894,Q9NS40
DB00678,Q9NWZ3
DB09026,Q9NXB9
DB06209,Q9NYL2
DB04890,Q9NYP7
DB04930,Q9NYV7
DB00437,Q9NYX4
DB09073,Q9P0X4
DB00789,Q9P0Z9
DB04876,Q9P2K8
DB04876,Q9UBL9
DB01059,Q9UBM7
DB00429,Q9UGJ0
DB00486,Q9UGN5
DB00719,Q9UI09
DB08814,Q9UI12
DB06288,Q9UI12
DB11703,Q9UIX4
DB06203,Q9UJ90
DB01250,Q9UJ90
DB14649,Q9UJT0
DB00206,Q9UJT1
DB14500,Q9UKE5
DB15598,Q9UN88
DB04573,Q9UNQ0
DB11823,Q9UNQ0
DB11995,Q9UPZ9
DB01085,Q9UQQ2
DB00860,Q9Y2H1
DB14631,Q9Y2Q3
DB08816,Q9Y5S1
DB00745,Q9Y666
DB00372,Q9Y694
DB00884,Q9Y6H6
DB06654,Q9Y6L6
DB04953,Q9Y6M9
DB00213,P19793
DB06756,O75251
DB11496,P13631
DB01010,O94788
DB06781,O75185
DB09477,Q13627
DB00596,P15336
DB00519,O00519
DB11828,P04217
DB01234,P31040
DB01586,O14939
DB15102,Q16665
DB01178,Q2M2I8
DB00380,Q9Y6T7
DB06780,Q15375
DB02530,P18850
DB13781,Q32P28
DB00178,P19525
DB16019,P11362
DB00670,Q9Y6T7
DB00736,Q92806
DB13781,Q9NYY3
DB01057,P42680
DB00956,Q9UJT1
DB04920,O15427
DB00862,Q96G91
DB00982,Q12866
DB00792,P00797
DB08804,P23246
DB00769,Q86YB8
DB00429,P09172
DB06288,P00492
DB01418,Q15750
DB06441,P02795
DB00114,Q9Y2H1
DB00275,Q9Y2H1
DB00344,O60701
DB00792,Q14457
DB08439,Q6NS38
DB01426,P78417
DB00542,P30926
DB09047,P42330
DB01324,P34995
DB01178,Q15569
DB01583,P00338
DB06267,P00915
DB01119,P08253
DB08820,P08865
DB01024,P56373
DB00211,P08519
DB09071,Q2M2I8
DB00790,P30530
DB00627,Q9NYL2
DB01378,P54619
DB09078,Q16798
DB00773,Q9C098
DB01180,P05177
DB09140,Q9UKE5
DB09213,Q03393
DB01394,P21802
DB00498,P57078
DB01427,P22830
DB14895,P36955
DB01407,Q96S37
DB09063,Q96C36
DB14631,O75385
DB13952,P19021
DB01176,P53004
DB12364,P00450
DB00838,Q9HCR9
DB01057,O00238
DB00685,P30613
DB09095,P52209
DB01032,P22607
DB00136,P08243
DB11842,Q14457
DB06589,P14416
DB02546,O15067
DB09048,P19835
DB00970,P15056
DB01215,Q9H6Z9
DB00956,P36021
DB01275,P12004
DB01184,O75385
DB00549,P14416
DB09195,O43174
DB00006,O96013
DB13867,P57078
DB06788,P48549
DB06412,P49585
DB00437,Q9H3N8
DB00811,O75385
DB01259,Q9ULY5
DB01050,O95470
DB00967,Q9H6Z9
DB01378,P11310
DB00377,Q16595
DB04703,P09466
DB00591,P27448
DB11842,Q9UGJ0
DB00393,P07686
DB08820,P17787
DB00273,P00492
DB00982,Q05397
DB00982,P09669
DB02530,P28845
DB01336,Q14181
DB00563,Q99705
DB00390,P08253
DB09053,Q9NVS9
DB00391,Q9UHI5
DB09140,Q9BXT2
DB00312,P22888
DB06774,P34995
DB00922,P25024
DB01210,P17707
DB04854,Q15596
DB00845,Q02127
DB00340,P30044
DB00981,O15440
DB01218,P39023
DB00896,P08631
DB06287,Q4U2R8
DB01151,Q9H228
DB00993,P02766
DB00770,P54764
DB08860,P09619
DB11995,Q8N907
DB15822,Q9HAB3
DB00839,O75116
DB00746,Q96PY6
DB06781,P07204
DB00819,P04181
DB00917,P20711
DB01018,Q6NUM9
DB00402,P10276
DB01367,Q13523
DB03793,O60359
DB05990,O75914
DB06403,Q9Y697
DB09238,Q9NR96
DB01045,P08263
DB04817,P61024
DB00765,P18405
DB00629,P31040
DB00335,P51955
DB01202,P02794
DB11689,P02656
DB06410,P30837
DB00114,Q15596
DB05351,P10515
DB00561,P27487
DB08865,Q9HAB3
DB01595,P40933
DB03614,P28702
DB04840,P14770
DB00309,Q92753
DB01320,Q9UKQ2
DB01174,Q92570
DB06701,P00558
DB00982,Q04912
DB00221,P55055
DB06637,Q5JVS0
DB09185,P02792
DB09071,P49760
DB09070,Q13315
DB00608,Q9BY66
DB06756,P20674
DB00881,O75116
DB13949,Q9ULB1
DB04339,P01106
DB06699,P22607
DB00733,Q7L7X3
DB06626,P04004
DB00487,Q05397
DB09080,Q9NYK1
DB09026,Q16654
DB01340,P09429
DB12001,Q99259
DB00347,P17812
DB14002,P20701
DB00494,P27797
DB00349,P40933
DB00860,P35590
DB00710,P61769
DB00894,P41250
DB01228,P23378
DB00278,Q9NZK7
DB00441,P17812
DB06689,Q15391
DB08906,P12004
DB09330,P07814
DB01240,P30838
DB00293,P60568
DB00894,Q96PR1
DB00494,O15350
DB00641,P29972
DB00927,P03901
DB00905,P01024
DB01233,P10276
DB00839,P11177
DB09401,Q9UPZ9
DB11359,P22570
DB08911,P56373
DB13944,Q6NUM9
DB14540,P15502
DB09477,P49760
DB15444,Q15493
DB00993,O75600
DB04703,P25105
DB09148,P51857
DB00593,Q8IW41
DB00797,P33261
DB01367,P29376
DB06016,Q86XP1
DB00532,P49069
DB11560,P50213
DB01231,Q6NUM9
DB00825,Q7Z2Z2
DB00620,Q5JPH6
DB06282,Q9UBM7
DB06695,Q8NI60
DB00332,P30043
DB06814,O95470
DB06626,P51553
DB00814,Q13258
DB01625,Q16654
DB01208,Q7Z2W7
DB00192,P50453
DB01130,P10620
DB09074,Q6IA69
DB06403,Q96LZ3
DB05351,P23458
DB00756,Q13621
DB00451,P22557
DB00790,Q08345
DB01168,Q9Y694
DB01366,Q8NFJ5
DB09063,P13500
DB01024,P51451
DB01214,P51161
DB00218,P42679
DB00342,Q16654
DB11855,Q9BYZ2
DB14489,O43252
DB05271,P50453
DB12161,Q8TDR2
DB03793,P27448
DB01202,P22352
DB13873,O60568
DB06774,P29323
DB14754,Q15750
DB00498,O75385
DB00549,P17516
DB00871,P24310
DB00663,O00444
DB02300,P49915
DB00763,O95168
DB09526,P99999
DB00665,Q9NVS9
DB04821,P04083
DB00920,P49585
DB00549,P11310
DB01599,P22607
DB00792,O43451
DB00809,Q15800
DB00427,P22570
DB01589,O15379
DB00282,P48549
DB06751,Q5JVS0
DB00434,Q9UJT1
DB13346,P30405
DB09047,Q8TD30
DB01092,P08183
DB09073,Q9H228
DB09220,Q05397
DB09401,O95907
DB08860,P17948
DB00770,Q92569
DB00121,Q9P289
DB08828,Q92887
DB08949,P61769
DB01215,P78352
DB01126,P52333
DB00537,P31260
DB00487,Q04912
DB06152,O00750
DB00381,P19835
DB00629,P24310
DB00273,Q6NUM9
DB00987,O75911
DB01032,Q9Y6M9
DB01062,P13674
DB01620,P02679
DB00340,P04083
DB00498,O15379
DB00584,P19784
DB06774,O60931
DB00134,O95298
DB00687,P02675
DB00983,Q15185
DB00642,P05771
DB00936,O95665
DB01178,P54687
DB00862,Q9H3M0
DB00871,Q07955
DB15617,Q13085
DB04846,P09455
DB08822,P39023
DB00554,Q16853
DB01245,P27487
DB00706,Q4U2R8
DB02300,P42858
DB11581,Q9BUB5
DB00663,Q8N159
DB00978,Q9Y616
DB00115,Q14749
DB00722,O94768
DB01142,P19835
DB03793,P45984
DB01180,P51648
DB11632,O15440
DB01192,Q96LZ3
DB00390,P25024
DB01057,Q9BY32
DB00592,Q9GZT4
DB06689,P18848
DB00385,P48664
DB00854,Q14181
DB00711,Q16568
DB00672,P08631
DB06218,O14618
DB13158,P0CG30
DB00993,P16581
DB01222,P62312
DB01275,Q9H0K1
DB09280,P16220
DB01240,Q8WUI4
DB00136,P30101
DB00405,O95167
DB04575,P05362
DB00206,P14060
DB00763,Q7KZI7
DB01261,P41240
DB00997,P11362
DB04864,Q9HBK9
DB06813,Q9NRP7
DB04841,Q96EN8
DB11560,Q16584
DB14517,Q9HB55
DB00309,P53671
DB12001,Q15185
DB06772,Q01064
DB01234,Q9BYF1
DB00789,P16152
DB06695,P62714
DB11901,Q16719
DB06403,Q05329
DB01203,Q16595
DB00218,Q13164
DB00140,P67775
DB00765,P48728
DB00120,P21266
DB09082,P07948
DB00380,P09669
DB01213,P22309
DB03585,Q15878
DB06016,Q99437
DB11496,Q13946
DB00320,P14550
DB00499,Q12882
DB05246,Q9UGN5
DB06237,P41146
DB01219,P08183
DB03128,Q969G6
DB01744,P09486
DB00860,Q8NEV4
DB00235,P08319
DB09270,P27986
DB06237,P11177
DB03904,P23258
DB00798,P11137
DB09517,Q9Y616
DB14575,O76082
DB11921,Q12851
DB00119,Q6FHJ7
DB04115,Q9UK17
DB00248,Q9Y666
DB12371,P40933
DB00367,P10696
DB01108,O43612
DB09095,P19440
DB01427,P34897
DB11986,Q02252
DB00175,P15336
DB00415,O14939
DB00134,Q99497
DB01595,P22888
DB00620,Q16584
DB08899,P62312
DB09257,Q96A70
DB06786,P08697
DB01288,P33261
DB06781,Q16853
DB01033,P48029
DB00565,P08253
DB00491,Q9P0X4
DB01297,P19113
DB00354,P08519
DB09241,Q15596
DB13501,O95665
DB00014,Q99571
DB00451,P27797
DB00677,Q9Y6L6
DB14006,Q9GZT4
DB00657,P02679
DB00809,Q6NUM9
DB06237,P19878
DB09401,Q02818
DB11085,P31260
DB00612,P0CG30
DB00805,O15379
DB00134,O15374
DB04820,Q13153
DB00699,Q9HB21
DB00997,P22792
DB12978,P15336
DB04573,P41222
DB06780,Q9BYF1
DB01192,Q9Y697
DB00621,P21453
DB01698,O76083
DB00889,P46597
DB00140,P53805
DB00143,Q9Y4U1
DB00792,P02794
