0,1
DB00388,Q13574
DB16019,P07498
DB01626,P05129
DB06203,P28222
DB00235,P26358
DB00710,O43708
DB00988,Q9HBK9
DB00377,P43116
DB00975,Q7RTV2
DB01241,P14410
DB00839,P35968
DB01370,Q16568
DB01099,Q16836
DB01014,Q9HA77
DB00240,O76083
DB00770,P01591
DB00371,P30405
DB15102,Q8TDN2
DB14895,O96013
DB00499,P21589
DB06774,P09429
DB08329,Q10588
DB04832,Q02750
DB00423,P10909
DB01131,P29597
DB12612,P05177
DB08895,P30711
DB12364,Q16445
DB01085,P62312
DB14845,P34995
DB00998,Q08499
DB00380,P13647
DB01011,Q8NI60
DB00584,P48549
DB08949,O60701
DB12500,P31151
DB06756,O43283
DB00830,O75489
DB11855,O60931
DB01583,Q9UEW8
DB00945,Q02809
DB06403,Q13936
DB00415,P02747
DB01001,O75390
DB00134,P47900
DB12015,P22626
DB00631,P43004
DB00210,Q14571
DB00541,P07498
DB01231,Q9HB55
DB00321,O15374
DB15035,Q14833
DB14881,Q6NUM9
DB01599,Q9NWZ3
DB00747,Q6FHJ7
DB00968,P24557
DB00880,O75489
DB00385,P10632
DB08875,O15547
DB00130,P11388
DB11632,P03897
DB00796,Q15825
DB11842,P36896
DB00284,P03923
DB00459,P14920
DB06410,Q13554
DB01101,P15880
DB14845,P07204
DB00829,P10768
DB09048,Q9BZV3
DB00619,P22830
DB12015,P54687
DB01219,P02649
DB15982,Q6FHJ7
DB01337,P04181
DB00218,Q5KSL6
DB08918,O43174
DB00620,P38435
DB00745,P62937
DB03793,Q07817
DB15566,P13611
DB11842,Q9UK32
DB00287,Q9UKV0
DB01018,P00846
DB00808,Q9HBA0
DB00831,P62312
DB00401,P31153
DB00219,P05106
DB00612,P00740
DB00493,O95169
DB00808,P35348
DB13781,P49585
DB00944,Q9UQF2
DB09073,Q15185
DB01210,P09619
DB01213,Q9UPZ9
DB00444,Q96A70
DB09270,P30532
DB00763,P36897
DB00849,P30085
DB06695,P20674
DB00007,P57059
DB00620,P54760
DB06689,Q86YB8
DB00834,P18846
DB00535,P08686
DB00978,Q15746
DB13781,Q8NI60
DB00592,Q9NYV7
DB00808,P36544
DB04703,P48039
DB13615,P17658
DB14649,Q9GZT4
DB06274,Q9UKQ2
DB04953,P22352
DB00050,Q8TD30
DB03585,P38435
DB14543,Q15418
DB00978,P48507
DB01588,Q9GZU7
DB06153,P02679
DB00380,P00738
DB00678,P43004
DB04703,P33527
DB11079,Q02127
DB11901,P20701
DB04840,Q8TDS4
DB00790,P15056
DB00881,Q12866
DB14845,P22830
DB00665,Q9UKQ2
DB00292,P16070
DB04854,Q7KZI7
DB06698,Q8IVL5
DB04825,O43451
DB01348,P37059
DB00322,P54619
DB01440,Q00266
DB01194,Q9P0Z9
DB09241,O95670
DB04834,Q13630
DB00518,O14764
DB03619,P35913
DB00014,Q7Z460
DB00302,P18089
DB09073,P04264
DB01080,P99999
DB00120,P80075
DB00185,Q96KS0
DB00464,Q92806
DB06772,P30291
DB13872,P24310
DB05381,P84077
DB14499,Q16348
DB00354,P67775
DB09140,P43004
DB00627,Q02763
DB00356,P35968
DB00545,Q9NVS9
DB04865,Q05397
DB00725,Q9H6Z9
DB06802,P51692
DB01084,P30519
DB01234,P49589
DB00674,P15086
DB08918,Q9H4B7
DB03614,P14061
DB00563,Q92918
DB00865,Q9HB55
DB00204,P14920
DB04839,Q9NPH2
DB00871,Q13153
DB00235,P23297
DB00287,P18507
DB04908,P49589
DB00731,Q9GZU7
DB00552,P41231
DB11081,Q9NYP7
DB01183,O95237
DB01131,P05362
DB00810,Q32P28
DB01246,Q16798
DB15233,P18848
DB01611,Q96RI1
DB08883,P14920
DB00894,Q99497
DB15822,P54687
DB01218,P22352
DB00697,Q9Y5Y4
DB00596,P16070
DB01047,Q99571
DB00387,Q8IVL5
DB01120,P15538
DB01012,P48728
DB00703,P30043
DB00394,Q9Y4K4
DB00565,P42330
DB01544,Q9HA77
DB00713,Q8N1C3
DB09080,P33261
DB04880,P09622
DB00277,Q03393
DB00819,P30519
DB00536,P42336
DB09097,P30613
DB01035,Q9BYF1
DB14500,P00325
DB08860,P09455
DB00374,P41250
DB00533,Q02809
