0,1
DB14490,P0C0L5
DB01056,Q86VZ1
DB11273,P61024
DB01624,Q99584
DB00429,Q07343
DB14649,P35498
DB09148,P10412
DB06802,P05177
DB00655,P05108
DB00811,O95168
DB15233,Q92570
DB00462,P63252
DB11967,Q7LG56
DB00132,P10176
DB00139,P43353
DB01124,Q99712
DB11967,P17544
DB06176,P04217
DB08818,Q9Y478
DB09225,P09172
DB09389,Q9UF02
DB13751,Q9Y478
DB14845,O95747
DB11157,P04279
DB13867,P24046
DB06202,Q9Y5S1
DB15091,O14965
DB00248,O95182
DB04743,P56556
DB02300,P31260
DB00540,P80511
DB06689,P02787
DB00157,Q07075
DB00711,P42330
DB00157,P12004
DB00602,Q14032
DB14488,O14832
DB14539,O95168
DB00132,P45954
DB11386,P30926
DB15617,P00338
DB14723,P45984
DB11791,Q9Y616
DB01166,P05546
DB11823,Q15428
DB00711,P12931
DB14487,P07327
DB00337,P53350
DB00313,O95182
DB00244,P30291
DB13995,P09525
DB09078,P68104
DB00823,P02747
DB00686,P01133
DB09148,P16455
DB00192,P48547
DB00233,Q9HB55
DB00006,P13645
DB11577,P01100
DB00904,P17516
DB14649,Q9H252
DB06249,P09038
DB00121,O95907
DB00998,P49760
DB01035,Q9UHF0
DB01345,Q96RI1
DB00740,P48506
DB01028,P04075
DB00744,Q8N4C8
DB11219,P23141
DB03619,Q9Y2Q3
DB15598,P63252
DB00964,Q92953
DB04272,O00238
DB00145,O94903
DB00153,P05181
DB14723,O75914
DB06605,P50213
DB01619,O14764
DB00143,P00558
DB00797,P17658
DB05015,P06396
DB04272,Q92570
DB00297,P43088
DB06204,P09172
DB09195,P01303
DB06151,P14625
DB01296,P07357
DB06766,O14764
DB00756,O75340
DB00756,Q05586
DB00476,P13645
DB00201,P27448
DB00119,P08243
DB00321,Q99584
DB00536,Q9HB21
DB03147,P35498
DB00143,P21917
DB11093,P08697
DB00200,P50579
DB14002,Q14680
DB04938,O14521
DB11219,P48167
DB01586,O95479
DB01156,P18847
DB08871,P07204
DB14507,Q7KZI7
DB01351,Q13255
DB01108,P10515
DB01324,P05089
DB11186,P13498
DB00227,O43676
DB01708,Q96S37
DB14491,P02671
DB00143,Q9BY32
DB02789,Q07820
DB09462,P16083
DB06274,P08235
DB00190,P04181
DB01236,P06727
DB15617,P14780
DB00204,Q9UF02
DB00151,P40939
DB00191,P16435
DB00990,Q15822
DB06203,Q02218
DB00242,P61421
DB06800,P15153
DB00140,P51970
DB00261,Q96PY6
DB13751,P29074
DB00114,P48723
DB00151,P15428
DB00894,P28329
DB00555,Q04609
DB00449,P48050
DB00298,P54219
DB00635,P02652
DB00142,Q8NER1
DB11274,O95180
DB06249,P14060
DB06777,P49821
DB11718,O15197
DB13955,O75636
DB04825,Q9Y463
DB00411,Q9NSA2
DB00688,P11177
DB01357,P35527
DB08964,P43088
DB14596,P06401
DB14487,P33527
DB12130,O14920
DB00210,P00739
DB00809,Q99705
DB01033,P49419
DB14541,Q02252
DB15685,P49761
DB00995,P06241
DB06413,Q9NPA1
DB01160,Q08493
DB00313,O43678
DB00910,P35398
DB00277,Q8N907
DB01017,Q9HBG4
DB06016,P52209
DB09092,P21695
DB00153,P41143
DB01956,P46736
DB00997,P22626
DB01130,P62955
DB01108,P09601
DB03310,P30043
DB06151,Q9BQ31
DB14583,P16860
DB11156,Q14624
DB14481,P01189
DB01956,O60840
DB00145,P36544
DB00143,P49589
DB01136,P08319
DB00142,Q06830
DB11967,Q16659
DB01086,P29274
DB11386,Q01959
DB00119,O95139
DB01259,Q9H3Y6
DB01014,Q08345
DB00960,Q9NXB9
DB01708,Q14541
DB13751,Q14432
DB00939,P27448
DB04575,P81605
DB00821,O95819
DB00233,P07332
DB00283,P23297
DB01017,Q04828
DB13995,P11142
DB13996,P02787
DB11093,P22460
DB06695,P02746
DB01327,P30101
DB00179,Q13523
DB09216,Q96RR4
DB15566,P12429
DB00132,Q99623
DB01236,O60701
DB00986,P34897
DB00367,P30968
DB00239,Q96PR1
DB00210,P35908
DB00244,Q13627
DB09130,Q9BTZ2
DB13751,Q9Y2D1
DB00201,Q9H422
DB00726,Q99584
DB00415,Q16512
DB00157,P09172
DB00480,Q9Y5S1
DB00233,P11362
DB00223,P30968
DB00298,P56373
DB00843,P21283
DB01407,Q9BYF1
DB00949,P41250
DB14001,Q9C098
DB00807,Q6PIU1
DB08804,Q14957
DB06154,P01011
DB14533,Q13630
DB00874,P18825
DB11994,Q9P0L2
DB00513,P04003
DB00896,Q9UBN1
DB00711,P31152
DB01956,P43487
DB00975,Q14571
DB01221,P15104
DB09073,Q13133
DB11274,Q93086
DB00179,Q9Y271
DB01393,Q15858
DB00145,P04637
DB00331,P50213
DB00633,Q05932
DB00591,P02743
DB00142,P08185
DB00513,P04217
DB00119,Q13085
DB00874,P48549
DB04820,Q12882
DB01370,P43487
DB03088,P29466
DB01393,P17050
DB00882,P13500
DB15091,P17948
DB14542,Q9UI09
DB00148,P07998
DB01196,P18507
DB04703,Q9BRS2
DB00278,P45973
DB00756,P14679
DB14669,P08758
DB12130,P46734
DB14489,P02655
DB12010,P21695
DB00163,P36896
DB06016,P23297
DB01118,Q9NYP7
DB09236,Q9Y6T7
DB01122,P49585
DB00670,P62937
DB04272,P11362
DB00157,P00740
DB08911,Q13237
DB00915,P07814
DB09118,P56181
DB03754,P02795
DB00868,P07550
DB14001,P41240
DB03310,Q06323
DB00469,O96000
DB14543,O43181
DB09148,P14550
DB14539,P51970
DB00145,P11229
DB00304,P46736
DB00641,P23368
DB00142,P34969
DB09195,P15336
DB00722,P0C0L5
DB01028,P20839
DB14489,O14832
DB01014,P00519
DB00244,P08631
DB01268,Q96RQ9
DB04938,P13500
DB00721,P49915
DB00233,P15502
DB02701,P18669
DB04224,Q08289
DB09092,P07741
DB00412,O43708
DB09129,P42680
DB09481,P48507
DB14509,Q9H2G2
DB00887,P78508
DB09061,Q9UKU7
DB01169,Q9Y2D1
DB00415,P22607
DB06757,P01023
DB00603,Q9HAB3
DB08820,Q13621
DB00744,Q96RR4
DB04837,O95264
DB14649,Q07699
DB00151,O75251
DB00130,P38435
DB06176,P16455
DB11186,Q02880
DB04821,Q9Y2D1
DB01024,P40394
DB04574,P46939
DB00298,P35869
DB01395,P24046
DB00936,P14061
DB00531,P52429
DB00592,O75185
DB06595,P49619
DB01080,P30613
DB04115,P54219
DB01296,O60760
DB11994,O60674
DB11348,P02647
DB09026,Q09428
DB00454,P10606
DB00277,P18545
DB01214,P19838
DB01393,Q9UJ96
DB06689,P06702
DB00513,Q969S2
DB09213,P07360
DB00370,Q99584
DB00981,Q92806
DB00964,Q8NER1
DB06757,Q00796
DB01149,P29372
DB04272,O14976
DB00868,Q9ULX7
DB04821,O95644
DB00230,P11473
DB03128,O60939
DB05260,P07225
DB00504,P24752
DB00997,P60842
DB14487,Q9UBN7
DB00376,P54886
DB00298,P51787
DB00210,Q9HA77
DB14487,O60359
DB01620,P04271
DB14481,P30405
DB00751,P80511
DB15102,O60285
DB09074,P14923
DB00468,P07864
DB14001,Q9Y6E0
DB00130,P42685
DB08799,Q99584
DB05239,P07741
DB00411,Q16322
DB06689,P68871
DB14544,O15239
DB08897,Q9C098
DB01619,P25021
DB00262,O15239
DB00570,P35908
DB01157,P31937
DB00157,O14791
DB00695,Q07075
DB00599,P38435
DB14002,Q9Y463
DB00132,P02753
DB08995,P27487
DB03793,P29475
DB01586,P51649
DB01179,Q96FI4
DB01202,P31213
DB11967,O15342
DB01956,Q9UK17
DB14509,O43283
DB00170,P07814
DB14596,Q9UBN1
DB00700,P24046
DB11148,P18507
DB06766,P49888
DB00711,P25963
DB11718,P51617
DB08822,P24462
DB00243,P27986
DB00549,Q13258
DB00142,P43652
DB00239,Q7Z3S7
DB01393,O15528
DB09130,Q8TAE7
DB03147,P05452
DB00243,O00459
DB01956,Q9UGM1
DB00914,P19784
DB03310,Q8NFJ5
DB01273,P10696
DB00750,Q9UQ05
DB15091,Q96PY6
DB00119,P30043
DB06751,P78508
DB06267,O95263
DB06814,P05231
DB00503,O75912
DB00744,P53350
DB08868,P49411
DB03796,P13569
DB01161,Q8WYK2
DB00504,P35499
DB11760,P00738
DB09477,P07357
DB11652,O14732
DB00142,Q9UBK8
DB00471,Q14012
DB15233,Q8NEV4
DB12483,P17050
DB01056,Q99571
DB11590,Q05932
DB00710,P06858
DB01244,P30626
DB14489,O14556
DB06800,P13498
DB00753,P62166
DB09061,O43677
DB00995,Q9NYL2
DB14845,P08922
DB01098,O43677
DB00822,O60568
DB06077,P48506
DB00626,Q8N907
DB00233,P10275
DB00825,P14902
DB11823,P22557
DB00298,P48050
DB00151,P11217
DB00659,P07550
DB06751,Q8IWT1
DB00143,Q9GZU7
DB11994,Q9Y616
DB15091,O60285
DB00825,Q15080
DB01078,P35222
DB01098,P30519
DB00192,Q92806
DB00647,P00395
DB15091,Q13546
DB01050,P29372
DB04224,O60760
DB00145,P15924
DB00924,P16220
DB01014,P55055
DB00925,P43657
DB13944,P81605
DB12404,P24046
DB01161,P51649
DB14649,P09917
DB00233,P22694
DB04703,Q9P2K8
DB00716,P02743
DB00302,P50213
DB11274,P22303
DB04703,Q06418
DB00846,P30968
DB13800,P17787
DB00753,P10997
DB00143,Q15118
DB13155,P48169
DB00874,Q96KK3
DB01185,P30837
DB00115,P50579
DB01296,P29034
DB00824,P21589
DB00276,P63316
DB01236,P37059
DB11081,P30838
DB06712,O75251
DB00119,O00299
DB01247,P47989
DB14001,Q9H4B4
DB11901,P30049
DB09256,Q9NRF9
DB00868,O60840
DB14487,P41250
DB01185,Q13936
DB01100,Q96L12
DB00573,P09466
DB01108,Q15738
DB06151,Q8TD08
DB00647,O76082
DB00756,P10909
DB09213,P35527
DB01087,Q86YB8
DB01251,O60359
DB06202,P78334
DB13751,Q08499
DB00449,Q9NZV8
DB11148,Q9NPA1
DB11386,P41145
DB00143,P07998
DB01214,P28482
DB00570,Q0VD83
DB14596,P07355
DB11186,P14867
DB00285,Q96Q83
DB11619,P02533
DB00372,Q8N159
DB13949,P39748
DB09061,P00740
DB13154,P48547
DB01248,Q86XP1
DB01189,P14060
DB06202,P30542
DB00302,P12814
DB01628,P43652
DB00120,O15399
DB00157,P13631
DB01113,P35913
DB01212,P36956
DB00420,P04271
DB01189,P49908
DB12278,P11473
DB14649,Q8WXS5
DB01105,P20851
DB00320,P22557
DB01259,Q15418
DB00968,Q96GD0
DB00252,Q8TDU6
DB00731,O95864
DB09130,Q96LZ3
DB13257,O15304
DB01043,O94925
DB06151,Q9Y4U1
DB13346,P35228
DB11363,P78527
DB11157,P46939
DB00120,P21549
DB13952,P31937
DB00716,P02747
DB11632,Q9HBK9
DB14001,Q14003
DB01399,P15428
DB00298,Q9UBL9
DB00233,Q9NPH2
DB00120,Q96I15
DB00848,P31645
DB06782,P56537
DB00548,P56556
DB00753,P22676
DB00721,P43003
DB06709,P54750
DB00995,P78356
DB01227,P10696
DB11560,Q5KSL6
DB09129,Q8TDR2
DB00270,Q16775
DB00163,P53778
DB02266,P09429
DB00244,P21860
DB08950,P06276
DB01708,Q02218
DB00255,P02538
DB00711,P08684
DB13346,Q8WUI4
DB01199,P09172
DB06707,Q99705
DB09327,P30085
DB01240,Q16873
DB04224,Q9NS40
DB06710,P60174
DB01127,P62714
DB06766,Q9BQ31
DB09053,Q9UHF0
DB00771,P29376
DB00179,P17612
DB11386,P61024
DB00145,O75762
DB00504,P05093
DB01250,Q00653
DB00822,Q9H6Z9
DB00471,O14965
DB00592,P48058
DB06151,P59768
DB01087,P11766
DB02789,Q13303
DB00892,Q9BPV8
DB06154,P06746
DB00284,P80075
DB01420,Q15125
