0,1
DB01593,P00450
DB00842,P34903
DB00157,O43678
DB00596,P04150
DB14019,P25103
DB00898,Q16445
DB00711,P09917
DB00162,Q9NYR8
DB00477,P34969
DB11093,O14958
DB09409,O15399
DB00836,P01189
DB00559,P25101
DB00907,P35498
DB01236,P28472
DB01588,P28472
DB01081,P41143
DB00714,P08908
DB14487,P04637
DB00946,Q9BQB6
DB11093,Q9ULB1
DB00829,Q9UN88
DB14487,P00751
DB01956,P23415
DB12010,Q96PY6
DB00574,P41595
DB14487,Q06481
DB00120,Q9NSD9
DB09130,P05121
DB00006,P00734
DB00574,P28335
DB01440,P18505
DB01182,P08588
DB04272,P40926
DB00114,P04181
DB01559,O14764
DB01577,P23975
DB01593,Q9BY41
DB00191,P27338
DB00605,P27361
DB01119,P05023
DB09112,P68871
DB01234,P04150
DB03310,P10620
DB14517,P05067
DB00471,P09917
DB00543,Q16445
DB03796,Q14541
DB12010,Q9Y2K2
DB01599,P23141
DB11901,P18507
DB06216,P35348
DB00201,Q08499
DB14533,P81605
DB01142,P35367
DB00142,Q8TCU5
DB00334,P28222
DB00575,P25100
DB11986,Q16288
DB00281,Q9Y5Y9
DB09300,P20309
DB00540,P28335
DB14541,P80365
DB01273,P43681
DB00806,P29274
DB06594,P49286
DB00142,Q13003
DB01186,P35348
DB00852,P18847
DB11672,O15440
DB09130,P23415
DB00121,Q96RQ3
DB01069,Q9ULD8
DB00331,Q9Y478
DB00405,P35367
DB00306,P36544
DB00753,Q16445
DB00370,P41145
DB01110,Q01668
DB00282,P42574
DB14487,P15531
DB01593,P03372
DB00404,Q99928
DB13269,Q9UI33
DB01159,P48549
DB13995,P68871
DB01174,Q13224
DB04855,P35368
DB00726,P20309
DB00340,P08912
DB06684,P31645
DB00273,Q16478
DB00721,Q8TCU5
DB00122,P22303
DB06148,P34969
DB00120,O95363
DB00233,P09917
DB01593,P04004
DB04841,P0DP23
DB00724,Q9NYK1
DB06144,P50406
DB01239,Q8WXA8
DB04743,P02788
DB00918,P28222
DB00725,P20309
DB00228,Q16445
DB09130,P11021
DB00909,Q8IWT1
DB00956,P41143
DB01365,P18825
DB11633,P22460
DB14006,Q13393
DB00715,A5X5Y0
DB00927,P25021
DB00490,P21917
DB06710,P10275
DB01235,P21918
DB12010,O15197
DB00696,P28223
DB09460,P00918
DB00374,P43119
DB00457,P08913
DB00844,P41143
DB00481,P04155
DB00568,P14416
DB00201,P16499
DB00237,Q13002
DB01025,Q99584
DB12404,Q16445
DB00628,O14764
DB00343,Q13936
DB00248,P35368
DB11642,Q9Y5N1
DB00852,O95644
DB01127,O75469
DB04864,P22303
DB00334,P28223
DB00774,P00915
DB00114,Q8TD30
DB00907,Q9NY72
DB01559,P47870
DB00246,P46098
DB06701,P23975
DB00829,Q16445
DB11619,P10275
DB00457,Q12809
DB02659,P13073
DB00575,P35368
DB00535,P05164
DB00868,Q14524
DB00924,Q06278
DB00247,P08908
DB01043,Q05586
DB01107,P18505
DB00819,P22748
DB01023,Q01668
DB00114,Q16719
DB06216,P35367
DB01043,Q9UN88
DB01558,Q16445
DB01069,Q9NZV8
DB01069,P22460
DB00806,P21589
DB12010,Q15746
DB01428,Q92731
DB06616,P24941
DB00142,P54687
DB12010,Q12852
DB14487,P01009
DB00434,P08172
DB09209,P41145
DB00589,P21728
DB12001,Q00534
DB01068,Q9UN88
DB02266,P23219
DB00714,P21917
DB01160,P43088
DB08896,P07949
DB01559,P48169
DB13154,P35499
DB11901,P48169
DB14491,Q9NZD4
DB01069,P18825
DB01173,P35367
DB01231,P11229
DB01186,P14416
DB00189,O14764
DB00153,O00555
DB00674,P06276
DB00157,P30838
DB00697,P18825
DB00836,Q14994
DB00975,P53805
DB04573,Q92731
DB01175,P11229
DB12278,P08172
DB01175,P18089
DB13953,Q15596
DB00366,P08912
DB11273,P07550
DB00454,P08172
DB00753,P47869
DB00418,Q8TCU5
DB13953,Q14457
DB11148,P62955
DB00841,P35368
DB09272,P35372
DB00228,O95180
DB06148,P28335
DB01708,O75469
DB01144,P22748
DB01229,P11137
DB01097,P35869
DB12010,Q7L7X3
DB12010,P09769
DB01365,P18089
DB00159,O60488
DB00659,P78334
DB09130,P02775
DB01064,P07550
DB00915,P14416
DB01062,P20309
DB06603,Q8WUI4
DB00312,O75469
DB00736,P20648
DB00715,P23975
DB00751,P08913
DB01215,P78334
DB00659,P14867
DB00753,P42261
DB01173,O60391
DB06700,P23975
DB09291,P25103
DB00458,P35348
DB00907,O60939
DB00448,P20648
DB00774,P00918
DB09130,P69905
DB00334,P14416
DB12010,Q99759
DB02266,P10275
DB00246,P34969
DB01370,P05067
DB00697,P35348
DB00568,P21918
DB12010,O14976
DB00655,P11511
DB00975,O76074
DB00313,Q92769
DB00653,Q08289
DB00897,Q8N1C3
DB09238,Q02641
DB01268,P35916
DB00455,Q12809
DB00715,P21918
DB00454,P08173
DB00696,P21728
DB00907,Q8IWT1
DB09074,Q9Y6F1
DB00849,P31644
DB00396,P06401
DB01401,P23219
DB00768,P35367
DB00477,Q9H3N8
DB00564,Q15858
DB00661,P35348
DB01593,P06733
DB00715,P28223
DB11362,P43119
DB00726,P23975
DB00753,P30049
DB00316,P35354
DB00655,P03372
DB00153,Q13698
DB12010,Q08881
DB00912,Q09428
DB01183,P35372
DB01437,P18507
DB01221,P06276
DB01231,P20309
DB00783,P03372
DB00363,P28223
DB00162,Q92781
DB00368,P18825
DB12010,P45984
DB00554,P35354
DB09061,P30542
DB06151,Q8TCU5
DB11823,O15399
DB00734,P35368
DB04846,P13945
DB06712,Q08289
DB00887,Q13621
DB00321,P31645
DB00854,P41145
DB00292,P14867
DB00715,P34969
DB12500,P23458
DB00540,P31645
DB00346,P25100
DB00835,P35367
DB00316,Q15185
DB09130,P32119
DB00531,O75469
DB13269,Q9NY46
DB01708,Q8N1C3
DB00687,P08235
DB00753,Q09470
DB00755,Q16654
DB01220,O75469
DB00349,P28472
DB14001,O75912
DB00396,P02763
DB00145,Q9P0Z9
DB01142,P35348
DB01130,P04150
DB01018,P18089
DB01588,P34903
DB00484,P18825
DB01224,P08908
DB09089,Q16558
DB00126,Q9H6Z9
DB12010,P06493
DB00643,P68371
DB09225,P34969
DB01559,P18505
DB01205,Q99928
DB01254,P09619
DB12010,O43293
DB01186,P21918
DB00441,P30085
DB00608,P09429
DB04820,P27338
DB00193,Q14957
DB14669,P04083
DB00381,Q02641
DB01268,P10721
DB01238,P35462
DB00898,Q01668
DB00366,P08172
DB01593,P02538
DB13872,Q99928
DB01001,P07550
DB00457,P35348
DB01708,Q92731
DB00800,P08913
DB05294,P00533
DB14649,P35228
DB00248,P21918
DB12010,Q9NYL2
DB01392,Q14500
DB00162,P47895
DB00435,P14902
DB00590,P35348
DB00807,Q9Y5Y9
DB00315,P28222
DB11348,O75340
DB06637,Q96PR1
DB00261,Q14432
DB03310,Q03013
DB01221,P11229
DB00503,O75469
DB12010,Q5S007
DB01205,P78334
DB01393,O75469
DB00753,P23415
DB00933,P28223
DB00801,Q99928
DB00938,P07550
DB01624,P35348
DB00812,Q16647
DB00157,P17568
DB14185,P35348
DB14490,P06746
DB00502,P14416
DB01133,P38606
DB09462,P17050
DB00475,P31644
DB01215,P14867
DB00755,O94788
DB01133,Q9Y487
DB00690,P48169
DB01224,P18825
DB01156,P32297
DB09129,P06213
DB01014,P37231
DB14487,P56524
DB03796,O43617
DB09409,O60391
DB14533,P02790
DB12010,Q9H422
DB00715,P35368
DB12010,P49841
DB00852,Q9Y2D1
DB00414,P48048
DB11859,Q16445
DB02659,P15954
DB04890,P35367
DB01069,Q86VZ1
DB00458,P08908
DB03147,P00387
DB01159,Q9UN88
DB01036,P08173
DB01395,P10275
DB00273,Q08289
DB00477,P21728
DB00714,P28222
DB00988,P21917
DB00514,P30926
DB06148,P18089
DB09167,P25100
DB08896,P17948
DB09130,P06733
DB00334,P21918
DB00170,P02818
DB00683,P28472
DB00721,Q92952
DB12010,P30530
DB00909,Q9NY72
DB00696,P08913
DB14487,Q13547
DB01118,P54284
DB01176,P35367
DB13956,Q92731
DB00517,P11229
DB00203,P18545
DB04824,O75469
DB04953,P56696
DB00120,P07101
DB00562,P07451
DB00458,P21728
DB00241,P42262
DB00533,P15502
DB11642,Q12809
DB00228,O95259
DB14487,P01308
DB00228,Q9ULD8
DB14533,P16455
DB00421,P18405
DB00939,P35354
DB00679,Q12809
DB06148,P25100
DB00321,Q16620
DB00189,P14867
DB14533,Q06481
DB00777,P11229
DB01041,P19838
DB00838,P04150
DB14533,P02765
DB00692,P25100
DB01074,P50416
DB00421,O60840
DB09462,P84077
DB00836,P41143
DB00091,P30405
DB00280,Q12809
DB00774,Q12791
DB11757,P29274
DB09389,P10275
DB14487,P46663
DB01618,P08908
DB11081,P00367
DB00276,P11388
DB01186,P21917
DB00418,P43681
DB02266,Q07869
DB14487,P68104
DB14487,P03952
DB01069,Q96G91
DB01151,P14416
DB00157,Q15800
DB06274,P35372
DB01133,P36543
DB00182,Q05940
DB09095,P04150
DB08895,P29597
DB01118,Q9H252
DB00277,P29274
DB06777,Q8TDU6
DB01047,P04150
DB01200,P21728
DB00404,P47870
DB12978,P07333
DB00657,P17787
DB12267,P06213
DB00157,O00217
DB00651,Q07343
DB12010,Q9UQM7
DB01241,Q07869
DB12010,P21709
DB01254,P12931
DB00431,O75469
DB00568,P21728
DB06603,Q92769
DB00276,P02763
DB13345,Q13639
DB00334,P08908
DB00142,Q9Y646
DB01593,P08603
DB00497,P41143
DB14487,P02746
DB00862,P18545
DB01591,P08912
DB09061,P24752
DB00934,P35367
DB00421,P10275
DB01136,P16581
DB01587,O14764
DB01244,Q12809
DB01080,P80404
DB01151,P35348
DB00139,P51649
DB00189,P78334
DB01154,Q15842
DB00493,P02768
DB00543,P18505
DB04908,P28223
DB00421,Q9P0X4
DB02659,P20674
DB00907,P31645
DB14487,P14780
DB09130,P51884
DB14487,Q06830
DB00409,P21917
DB06216,P34969
DB01593,P29034
DB06702,P20309
DB01189,P20020
DB01151,P11229
DB00214,Q13621
DB00363,P35348
DB09130,P06744
DB00783,P43681
DB00898,Q15825
DB00962,P14867
DB01010,P22303
DB00273,P35499
DB02659,P09669
DB01136,P35348
DB01239,P50406
DB00115,Q9UBK8
DB04272,P15086
DB04575,P03372
DB00628,P78334
DB01023,P63316
DB00142,Q14833
DB00661,P25100
DB01136,P35368
DB00257,O75469
DB00351,P06401
DB00398,P11362
DB01592,P00450
DB13345,P35462
DB12010,Q92918
DB00246,P08172
DB14533,P02795
DB01708,Q05586
DB01403,P08913
DB00747,P08173
DB00988,P21728
DB08932,P24530
DB14542,P80365
DB00277,P30542
DB01186,P08913
DB11823,Q12879
DB00159,Q8NER1
DB00984,P10275
DB09130,O75880
DB06616,Q02750
DB00228,P48169
DB00637,P35367
DB00142,P80404
DB00292,P78334
