0,1
DB01259,O96013
DB01254,Q9P289
DB09517,Q06830
DB09053,P25774
DB00469,P37231
DB03756,P30556
DB01182,P41743
DB00327,P25100
DB12500,Q9UGJ0
DB01608,Q16445
DB13751,P51970
DB00945,P00367
DB15822,P49761
DB00173,P05165
DB01365,Q9UJ96
DB01174,P11474
DB14517,P07237
DB00293,Q6IA69
DB01146,P01100
DB14517,P49411
DB00637,P08908
DB01242,P0CG30
DB01590,Q8NEV4
DB00697,Q05586
DB08864,Q9UQD0
DB00532,O00204
DB00748,P23297
DB00915,P07203
DB01267,Q9UJ96
DB00349,O43526
DB13952,P04054
DB00233,Q9UBF8
DB08818,P25311
DB04868,Q8TD08
DB00115,Q9H2M3
DB01135,Q08289
DB01142,P25103
DB00245,P80511
DB14533,P38936
DB02701,Q96C36
DB11644,P49908
DB06764,Q9UNX9
DB11817,P53350
DB13167,Q9Y5Y4
DB00392,Q9Y646
DB08883,P42263
DB00622,O95069
DB01075,Q9UJ90
DB12371,O95977
DB00119,O75311
DB00861,Q9Y2T6
DB15091,Q8IU85
DB15690,O14521
DB06777,P52824
DB06154,O75880
DB12332,P02743
DB08872,P17658
DB09130,P05362
DB13956,Q15800
DB04868,Q92570
DB09053,P54762
DB14533,O75715
DB00854,P46098
DB01580,P16581
DB00445,P02763
DB11348,Q15428
DB16019,O75469
DB09270,P03901
DB09061,P03923
DB00331,P07333
DB00382,P10176
DB00514,Q9NPA1
DB06335,P35869
DB01220,Q8NCM2
DB11901,P62508
DB00939,P13569
DB01095,P08908
DB11738,P22460
DB14481,P51884
DB00813,P08172
DB00617,O15554
DB09481,Q9P0Z9
DB06144,Q14500
DB09209,P41146
DB01197,P04004
DB00217,P01100
DB00969,Q01668
DB01592,Q8IVL5
DB01014,P41143
DB01233,Q9H3N8
DB12267,P35916
DB00679,O00180
DB00343,P18825
DB00297,P47712
DB05260,Q13224
DB01218,P35348
DB11633,P02768
DB01132,Q9NYP7
DB01236,P62807
DB09351,P35372
DB00823,P13500
DB00648,Q14994
DB01156,Q99928
DB04825,P27824
DB00898,P29218
DB00862,P48729
DB03147,Q9H015
DB06706,P25100
DB01353,Q05901
DB04224,Q9UNK4
DB09049,P41145
DB13952,P13498
DB00717,P11511
DB01623,Q14957
DB01625,Q9BPV8
DB11738,O43526
DB00753,P04114
DB15233,P08922
DB11986,Q15208
DB01620,P27487
DB00703,P29972
DB06151,P06727
DB00846,Q02641
DB08883,O75185
DB00939,P68400
DB00491,P14410
DB00794,P04839
DB00343,O00555
DB09409,Q8WXS5
DB00704,Q9Y6Y9
DB06707,Q70Z44
DB00451,P49281
DB00799,Q9NR63
DB03310,P22626
DB13952,P46098
DB11093,P68871
DB01033,P00367
DB01744,O95864
DB00543,P39086
DB11348,P23297
DB00458,Q03721
DB00439,P43353
DB00283,Q9NYX4
DB01625,Q99928
DB09048,P29475
DB01238,Q14524
DB00630,P55211
DB00882,P02743
DB11581,P00750
DB00244,Q04760
DB09300,P14416
DB00132,P34903
DB14491,P05546
DB00805,P48048
DB04703,Q9UM73
DB14500,O95180
DB00398,P11802
DB12500,P22309
DB12978,O94804
DB09031,P41143
DB01215,P16615
DB09118,Q8TCU5
DB00142,Q14032
DB06736,Q9UBN7
DB13867,Q92731
DB00810,Q9UK17
DB01608,P37231
DB15091,P29376
DB06174,P23975
DB00528,Q00975
DB00627,O75469
DB01087,P19404
DB00477,O60939
DB06702,P23975
DB00253,Q9H8P0
DB00867,Q07869
DB00179,Q13164
DB01189,P14618
DB00357,P17787
DB00206,P35462
DB01013,P54750
DB00145,Q16873
DB09118,P63261
DB08814,P27361
DB00392,P23415
DB04837,Q99677
DB00988,Q9NVH6
DB01024,Q04828
DB01213,P10515
DB00142,P04839
DB09090,Q16099
DB00721,P48051
DB00197,P02656
DB08439,Q13131
DB06267,O75385
DB00936,P03923
DB00771,Q15391
DB08820,Q9H2X9
DB00233,Q9P286
DB08814,Q09470
DB00499,Q86W47
DB01268,Q13523
DB00441,P09884
DB08804,P31644
DB08995,P10275
DB08895,P52564
DB01260,Q08289
DB01077,Q9Y487
DB13954,Q8TAE7
DB00629,P01100
DB00945,Q07021
DB01162,O14983
DB01303,P35913
DB00335,P13945
DB00750,Q09470
DB06267,P06239
DB06230,Q7Z2W7
DB08860,P56556
DB01234,P08686
DB00663,P12429
DB01226,P21397
DB00363,P01137
DB11590,Q93088
DB00261,Q07343
DB00302,P30041
DB01080,P30613
DB01226,Q9Y5K3
DB01107,Q9HAB3
DB14507,P12931
DB01036,Q9ULD8
DB01009,P14555
DB05521,Q12809
DB01228,P00918
DB09140,Q96RI1
DB00995,Q8NI60
DB13955,P30101
DB00143,Q14330
DB14583,P14416
DB01037,P16083
DB00122,P25021
DB04272,P35754
DB00349,Q9Y698
DB00925,Q9Y6J6
DB00877,P02675
DB01280,P27707
DB08899,Q9BXT2
DB09241,P14920
DB04920,Q7Z2W7
DB00536,P15428
DB00288,P07355
DB01436,Q9NR63
DB01156,P18825
DB00917,P43088
DB01618,Q99571
DB00457,O95259
DB01062,P18089
DB00573,Q96SW2
DB12147,Q9UKE5
DB09130,Q13258
DB00476,P50406
DB00731,P23415
DB11577,P02763
DB06282,P48547
DB01254,Q969S2
DB01452,P34903
DB01221,O95831
DB01250,Q00653
DB01156,P42261
DB01159,P08243
DB00630,Q96A05
DB00995,P07948
DB00244,O14578
DB00528,P31644
DB01074,P08913
DB09068,P17544
DB01077,P36543
DB03614,P54710
DB00753,P21917
DB14487,P13500
DB00361,P01008
DB00592,P22459
DB08868,Q9UQL6
DB01236,P37058
DB00343,Q01064
DB01213,O94788
DB00570,P10276
DB00277,Q96Q40
DB09063,Q8IYT8
DB01559,P35498
DB01154,Q99720
DB00908,P30926
DB14649,P05771
DB09517,Q16595
DB00244,Q9BXA7
DB14507,P33981
DB09330,P08631
DB06249,P05067
DB00882,P25100
DB00170,P05164
DB12267,Q04759
DB00331,Q96C36
DB00182,Q9NPA1
