0,1
DB11560,Q92887
DB11587,P05412
DB11587,P08913
DB11644,Q07955
DB11652,P09769
DB11672,P14902
DB11712,P35354
DB11730,Q9Y616
DB11757,P23219
DB11760,P29274
DB11817,Q16512
DB11837,Q13698
DB11995,Q9NSA0
DB12001,O96013
DB12015,Q9HCR9
DB12141,P21918
DB12147,Q16584
DB12267,Q9UGJ0
DB12278,Q16558
DB12537,Q05901
DB12783,Q9NVS9
DB13154,P21728
DB13179,P07202
DB13269,Q16445
DB13501,P02788
DB13751,P40394
DB13872,P48051
DB13872,Q01959
DB13946,Q92731
DB13953,P04264
DB13954,P42261
DB13955,O14764
DB13956,P29474
DB13995,P46939
DB13996,P00918
DB14185,P25103
DB14481,P01011
DB14509,Q9UN88
DB14517,P06744
DB14520,P69905
DB14533,Q969S2
DB14539,P14679
DB14543,Q02218
DB14575,Q9NY46
DB14583,P08913
DB14649,Q8TD08
DB14723,O95747
DB14723,P08922
DB14881,P17787
DB15091,P19784
DB15102,Q13882
DB15233,P49760
DB15566,O00555
DB00680,O00180
DB08883,O00222
DB09063,O00444
DB13751,O00483
DB01588,O00519
DB01229,O00555
DB03147,O14561
DB09053,O14578
DB09213,O14618
DB00179,O14757
DB01050,O14788
DB00712,O14788
DB01592,O14832
DB00945,O14976
DB01283,O15111
DB00179,O15111
DB00328,O15217
DB14539,O15239
DB01593,O15264
DB00780,O15270
DB09130,O15374
DB00145,O15382
DB09130,O15403
DB00573,O15440
DB01149,O15547
DB00142,O43181
DB01185,O43181
DB01162,O43193
DB01378,O43570
DB05294,O43612
DB00143,O43674
DB01586,O43677
DB01136,O43837
DB00255,O60359
DB00675,O60488
DB00573,O60488
DB14533,O60656
DB00651,O60658
DB09130,O60669
DB00672,O60706
DB00922,O60706
DB00555,O60939
DB09130,O75251
DB00151,O75306
DB15617,O75340
DB13954,O75340
DB00820,O75385
DB00197,O75715
DB01054,O75762
DB01593,O75838
DB13800,O75838
DB09130,O75911
DB01110,O75912
DB15233,O75914
DB01129,O94760
DB01393,O94788
DB09130,O94903
DB00313,O95069
DB14541,O95139
DB01213,O95167
DB11081,O95167
DB01593,O95168
DB01136,O95180
DB00755,O95237
DB06694,O95298
DB02266,O95299
DB05260,O95670
DB11718,O95747
DB00945,O95749
DB09078,O95819
DB09130,O95831
DB00945,O96000
DB01189,P00352
DB00421,P00374
DB00151,P00374
DB13956,P00395
DB04348,P00403
DB09074,P00450
DB01005,P00491
DB01351,P00505
DB00277,P00519
DB06589,P00519
DB01138,P00533
DB06401,P00736
DB00006,P00740
DB06151,P00747
DB06202,P00751
DB01283,P00797
DB01708,P00846
DB00186,P00915
DB00278,P01009
DB06401,P01023
DB11157,P01024
DB00823,P01024
DB08818,P01042
DB14487,P01133
DB00221,P01138
DB00217,P01138
DB00540,P01303
DB01427,P01579
DB01370,P01591
DB14491,P02533
DB02546,P02647
DB09112,P02649
DB11644,P02655
DB00569,P02655
DB06176,P02671
DB00237,P02708
DB04272,P02746
DB01327,P02748
DB01592,P02751
DB03756,P02753
DB00596,P02763
DB00316,P02765
DB11093,P02775
DB00591,P02775
DB01125,P02818
DB00162,P03915
DB00170,P03915
DB01357,P03951
DB13955,P04003
DB00746,P04004
DB00751,P04035
DB00877,P04049
DB00464,P04080
DB00481,P04150
DB13954,P04155
DB00655,P04155
DB00780,P04181
DB00151,P04217
DB13955,P04264
DB00734,P04271
DB13944,P04279
DB13955,P04731
DB02925,P05023
DB14490,P05089
DB00331,P05091
DB01043,P05093
DB00279,P05106
DB01583,P05106
DB00768,P05121
DB15617,P05155
DB00119,P05166
DB00173,P05166
DB00143,P05181
DB06595,P05230
DB00945,P05362
DB00280,P05771
DB00482,P06213
DB04703,P06241
DB00415,P06241
DB00316,P06396
DB00572,P06396
DB00435,P06702
DB01583,P06756
DB03754,P06870
DB00368,P07101
DB01041,P07204
DB00294,P07288
DB01623,P07451
DB09053,P07711
DB00121,P07741
DB00502,P07814
DB14491,P07900
DB15091,P07949
DB11963,P07949
DB12141,P08069
DB00159,P08100
DB00409,P08173
DB11738,P08173
DB12328,P08235
DB01209,P08235
DB00138,P08243
DB01197,P08263
DB00927,P08588
DB01028,P08697
DB00210,P08697
DB01236,P08908
DB00783,P08912
DB01221,P09172
DB00151,P09210
DB00889,P09211
DB02701,P09417
DB11967,P09429
DB01005,P09884
DB06249,P10109
DB13956,P10176
DB03088,P10253
DB00199,P10275
DB01068,P10636
DB01090,P10696
DB15617,P10997
DB00255,P11137
DB01028,P11142
DB00975,P11309
DB06654,P11310
DB04339,P11474
DB09118,P11586
DB00744,P11712
DB06777,P11766
DB00461,P12104
DB00157,P12724
DB05990,P13073
DB00647,P13073
DB00151,P13196
DB00708,P13498
DB00392,P13498
DB00843,P13611
DB13946,P13645
DB00822,P13674
DB01133,P14324
DB00986,P14410
DB01175,P14410
DB00469,P14555
DB01179,P14625
DB04272,P14679
DB01593,P14735
DB14975,P14780
DB01087,P14920
DB00157,P15086
DB01698,P15428
DB00175,P15428
DB00465,P15502
DB12141,P15559
DB00945,P16070
DB04540,P16152
DB11219,P16220
DB00321,P16234
DB00599,P16234
DB01244,P16499
DB01200,P16581
DB04224,P17050
DB15233,P17252
DB00308,P17302
DB00412,P17936
DB06401,P18405
DB00820,P18545
DB01175,P18850
DB00755,P19440
DB01041,P19525
DB05294,P19784
DB09063,P19784
DB01068,P19793
DB11079,P19838
DB01242,P19878
DB01080,P20132
DB00119,P20132
DB00956,P20309
DB00637,P20648
DB00255,P20674
DB13953,P20674
DB00277,P20701
DB01175,P20711
DB09061,P20851
DB14487,P21266
DB00170,P21695
DB00247,P21728
DB00622,P21817
DB04832,P21964
DB00909,P21964
DB09327,P22102
DB01205,P22459
DB08896,P22694
DB00647,P22830
DB14517,P23246
DB11652,P23458
DB00482,P23458
DB11348,P23526
DB13953,P23743
DB13954,P24310
DB13954,P24311
DB00157,P24462
DB04224,P24557
DB01283,P24752
DB00382,P25103
DB09517,P25311
DB01014,P25774
DB00279,P25963
DB14542,P26439
DB09080,P27338
DB04540,P27487
DB00806,P27815
DB01220,P27816
DB01288,P27986
DB01197,P28161
DB00818,P28222
DB09082,P28222
DB00740,P28223
DB06413,P28472
DB00163,P28482
DB01069,P28676
DB06154,P29034
DB00744,P29317
DB00630,P29350
DB01197,P29466
DB00568,P29474
DB00606,P29972
DB09270,P30038
DB03754,P30041
DB00091,P30086
DB09130,P30405
DB00822,P30519
DB01213,P30838
DB01576,P30926
DB04938,P30968
DB09371,P31151
DB08895,P31152
DB14649,P31213
DB01196,P31644
DB00995,P31749
DB00143,P31937
DB00924,P32297
DB00968,P32929
DB09130,P32929
DB00143,P33261
DB01028,P34897
DB13954,P35348
DB12941,P35368
DB00605,P35408
DB06800,P35498
DB06262,P35499
DB09061,P35499
DB00157,P35527
DB00278,P35527
DB00753,P35556
DB00836,P35556
DB06603,P35908
DB00622,P35913
DB06237,P35916
DB14845,P35968
DB00142,P36021
DB00862,P36507
DB00630,P36543
DB00292,P36544
DB04825,P36897
DB01185,P37059
DB11363,P37173
DB00431,P37840
DB00282,P38606
DB06757,P39023
DB02546,P39748
DB05812,P40926
DB02266,P40926
DB09061,P41146
DB09130,P41222
DB01189,P41250
DB01068,P41743
DB01224,P42263
DB00915,P42263
DB00975,P42336
DB12015,P42338
DB01017,P42345
DB11081,P43003
DB00454,P43004
DB00241,P43005
DB01599,P43155
DB00302,P43487
DB14975,P43652
DB01159,P43681
DB04272,P45381
DB09462,P45954
DB09078,P46734
DB13995,P46736
DB00598,P47869
DB00961,P47870
DB11235,P47900
DB01023,P48050
DB01351,P48051
DB01336,P48058
DB11859,P48167
DB00514,P48507
DB00753,P48544
DB00502,P48664
DB01238,P48664
DB09130,P49069
DB01593,P49286
DB13955,P49411
DB09078,P49761
DB00459,P49788
DB00179,P49841
DB01041,P49841
DB11219,P49908
DB11641,P50213
DB00935,P50406
DB00276,P50416
DB00458,P50416
DB00783,P50453
DB03614,P50579
DB00200,P50579
DB14499,P50993
DB01028,P51575
DB01065,P51648
DB00756,P51659
DB09078,P51692
DB11760,P51693
DB08911,P51813
DB13257,P51884
DB01259,P51955
DB15233,P51957
DB02659,P51970
DB01708,P52429
DB09054,P52564
DB14507,P52564
DB00503,P52895
DB09078,P53355
DB04272,P53355
DB00514,P54219
DB00413,P54219
DB00241,P54687
DB15685,P54756
DB09129,P54756
DB09213,P55011
DB00006,P56524
DB01956,P56537
DB11157,P60842
DB00630,P61421
DB00605,P62508
DB02701,P62807
DB01590,P62942
DB00318,P63000
DB00753,P63000
DB01394,P63244
DB00450,P63252
DB00264,P63252
DB00795,P67775
DB00151,P68104
DB00570,P68371
DB05015,P68871
DB01017,P78330
DB01019,P78334
DB08877,P78356
DB00121,P78362
DB04272,P78362
DB01593,P78417
DB01296,P78417
DB15102,P80192
DB00527,P80303
DB00145,P80404
DB01146,P80511
DB09089,P98194
DB00494,Q00266
DB00483,Q00653
DB01211,Q01118
DB01110,Q01814
DB00868,Q02218
DB00564,Q02218
DB14540,Q02252
DB01050,Q02383
DB01014,Q02763
DB04825,Q02818
DB08604,Q03181
DB00284,Q03403
DB04890,Q03721
DB00877,Q04759
DB00554,Q04760
DB12147,Q04771
DB12001,Q04912
DB08912,Q05397
DB00657,Q05586
DB00768,Q06323
DB00838,Q06432
DB00746,Q07021
DB00874,Q07075
DB00915,Q07075
DB01229,Q07817
DB00441,Q07864
DB04272,Q07912
DB00975,Q07912
DB00907,Q08289
DB08895,Q08345
DB12010,Q08493
DB08901,Q08881
DB01154,Q09428
DB04938,Q0VD83
DB01064,Q12809
DB14002,Q12851
DB12147,Q12851
DB08911,Q12866
DB11986,Q12879
DB00805,Q12882
DB00425,Q13002
DB00173,Q13085
DB12483,Q13153
DB00388,Q13224
DB12500,Q13233
DB00549,Q13258
DB00842,Q13303
DB01244,Q13315
DB00710,Q13332
DB01174,Q13393
DB01077,Q13488
DB00179,Q13554
DB00482,Q13621
DB01221,Q13639
DB15685,Q13873
DB01088,Q13946
DB06267,Q13946
DB12483,Q14012
DB00235,Q14123
DB01590,Q14289
DB09300,Q14524
DB00391,Q14654
DB00341,Q14721
DB14509,Q14831
DB01043,Q14833
DB00694,Q14978
DB13955,Q15080
DB01063,Q15125
DB15091,Q15418
DB00753,Q15428
DB01393,Q15596
DB00421,Q15738
DB01026,Q15822
DB01217,Q15825
DB11859,Q15825
DB09061,Q15842
DB00593,Q15842
DB00813,Q15878
DB09061,Q16099
DB15233,Q16288
DB11560,Q16348
DB04930,Q16558
DB09112,Q16595
DB00354,Q16620
DB00350,Q16647
DB01120,Q16659
DB00682,Q16760
DB00120,Q16773
DB05541,Q16790
DB01035,Q16790
DB00811,Q16795
DB14541,Q16798
DB01033,Q16836
DB13953,Q16878
DB00945,Q16881
DB01275,Q32P28
DB11560,Q4U2R8
DB09130,Q5JVS0
DB00503,Q5KSL6
DB00273,Q6FHJ7
DB09130,Q6NUM9
DB03756,Q6V0L0
DB09089,Q6W5P4
DB00252,Q6W5P4
DB00877,Q7KZI7
DB00441,Q7LG56
DB00899,Q7Z2W7
DB00132,Q7Z2Z2
DB00408,Q86U10
DB00233,Q86XP1
DB00170,Q86YB8
DB00134,Q8IVH4
DB11590,Q8IVH4
DB14845,Q8IYT8
DB08865,Q8IYT8
DB00659,Q8N159
DB00539,Q8N907
DB01353,Q8NER1
DB01156,Q8NET8
DB00630,Q8NEY4
DB00877,Q8NFD2
DB12278,Q8TAE7
DB06589,Q8TBX8
DB01226,Q8TCT1
DB12001,Q8TD08
DB00182,Q8TD30
DB13520,Q8TDN2
DB14488,Q8WUI4
DB00843,Q8WWQ8
DB06701,Q8WYK2
DB01024,Q92506
DB03147,Q92506
DB00176,Q92736
DB00756,Q92753
DB02701,Q92769
DB11817,Q92772
DB00756,Q92781
DB00437,Q92947
DB00630,Q93050
DB06216,Q93086
DB00151,Q96I15
DB04825,Q96L12
DB12141,Q96PY6
DB00197,Q96SL4
DB00120,Q99259
DB09130,Q99456
DB01028,Q99497
DB01127,Q99527
DB00967,Q99571
DB00748,Q99584
DB05294,Q99640
DB01409,Q99705
DB08916,Q99759
DB00292,Q99808
DB00897,Q9BQ31
DB00134,Q9BXJ7
DB12404,Q9BXT2
DB12010,Q9BY32
DB14489,Q9BY66
DB00945,Q9BZV3
DB09130,Q9GZT4
DB01452,Q9H015
DB14487,Q9H252
DB03614,Q9H2M3
DB00471,Q9H2X6
DB00863,Q9H3M0
DB13139,Q9H3N8
DB00836,Q9H8P0
DB00555,Q9HAB3
DB01593,Q9HB21
DB01600,Q9HBA0
DB00975,Q9HBH9
DB04820,Q9HBK9
DB00924,Q9HC29
DB01244,Q9HCR9
DB06218,Q9NPA1
DB01241,Q9NPA2
DB01588,Q9NPC2
DB00197,Q9NPH2
DB12130,Q9NQU5
DB00151,Q9NS18
DB00952,Q9NS40
DB01036,Q9NS40
DB13967,Q9NSA0
DB11186,Q9NSA2
DB12483,Q9NSY1
DB00120,Q9NVS9
DB00696,Q9NY72
DB00482,Q9NYL2
DB01212,Q9NYV7
DB01241,Q9NYV7
DB11986,Q9NYY3
DB00915,Q9NZV8
DB08860,Q9P0X4
DB09409,Q9UDR5
DB09090,Q9UGM1
DB01215,Q9UGM1
DB00114,Q9UHI5
DB01136,Q9UI09
DB11577,Q9UI33
DB00361,Q9UJT0
DB00335,Q9UK17
DB11689,Q9UK32
DB01168,Q9UKU7
DB00909,Q9UKV0
DB00169,Q9ULY5
DB02266,Q9UNK4
DB01032,Q9UNQ0
DB01212,Q9UNQ0
DB01228,Q9UNX9
DB09130,Q9UP52
DB11703,Q9UPZ9
DB06262,Q9UQ05
DB00425,Q9UQD0
DB00313,Q9UQL6
DB00270,Q9Y257
DB14840,Q9Y2K2
DB08809,Q9Y2Q3
DB05260,Q9Y5K8
DB06016,Q9Y5N1
DB02659,Q9Y5S8
DB00726,Q9Y5Y9
DB00415,Q9Y616
DB00914,Q9Y6E0
DB00277,Q9Y6F1
DB00151,Q9Y6M9
DB09073,Q9Y6R4
DB08864,Q9Y6T7
DB01174,P80404
DB00163,P55055
DB09216,O75762
DB09076,P41595
DB04820,O43570
DB00476,P21728
DB01169,Q96RQ9
DB01084,Q8WXA8
DB01625,A5X5Y0
DB01590,Q92918
DB00396,O43674
DB00143,O15111
DB09068,O95069
DB06684,P35372
DB00427,Q9UQD0
DB11703,Q9UEW8
DB04540,Q9UN88
DB01184,P28221
DB00187,P18089
DB00925,P28335
DB00283,Q01668
DB00571,Q9Y2D1
DB14001,Q13237
DB00928,Q9Y6K1
DB08897,P47898
DB14488,P14618
DB06695,P08603
DB00182,Q9H252
DB11817,Q8IYT8
DB06209,Q8TAE7
DB06725,P15121
DB00960,A5X5Y0
DB00215,P14416
DB01231,P35499
DB00499,P0DP23
DB00187,P19838
DB11986,Q12866
DB01215,P18825
DB01392,Q14524
DB00590,Q8TDN1
DB00995,Q9P286
DB01590,P29376
DB14487,P07900
DB01102,A5X5Y0
DB15685,P07947
DB00939,Q7L7X3
DB00308,P63252
DB01065,P13647
DB09116,O14556
DB00726,P34969
DB14723,P11309
DB00555,P51582
DB00849,P08913
DB13954,Q16878
DB13345,O60840
DB00830,P15153
DB05294,Q03403
DB01708,P78559
DB00409,P04839
DB13751,P11177
DB00751,Q8WYK2
DB00945,O60488
DB00296,Q96PR1
DB00794,Q02083
DB00798,P09622
DB01176,Q9Y6H6
DB06711,O00180
DB02701,P04114
DB01558,P41145
DB00431,P02652
DB03147,P05109
DB01076,P51659
DB00619,Q13131
DB06710,P10909
DB00233,P51451
DB01240,Q14003
DB08950,Q12809
DB00792,Q16445
DB01041,Q9P2K8
DB00176,P20309
DB08881,Q9NWZ3
DB00557,Q9UBN1
DB14517,P56537
DB00744,O43283
DB13167,Q9UGJ0
DB11633,P08172
DB00163,Q2M2I8
DB00489,P22460
DB08801,Q05940
DB08912,O14578
DB00592,Q9UGM1
DB11614,P51582
DB06691,P48169
DB00656,Q9BPV8
DB00812,Q9P0X4
DB00203,Q7Z460
DB13953,Q02221
DB00508,Q9UN88
DB13139,P18850
DB01108,Q8N907
DB00898,P43004
DB00189,P15382
DB09213,P16455
DB00966,P32418
DB00964,P28222
DB11823,O00264
DB04953,Q8TAE7
DB01043,Q00975
DB08896,Q8IW41
DB08910,P18850
DB06757,P06746
DB01600,P25024
DB00163,P53667
DB01188,Q12791
DB09205,P04629
DB01118,P18848
DB00268,Q16322
DB00925,P25021
DB01576,O00555
DB08936,Q9NYX4
DB04855,Q8TCU5
DB00794,P24462
DB00875,P03372
DB06148,Q86VZ1
DB00454,P54750
DB13952,Q8TAE7
DB00757,Q9Y5Y9
DB14542,O00305
DB01320,P43657
DB11157,P56524
DB00852,Q9Y233
DB00810,P25100
DB01364,Q16445
DB00420,Q14330
DB06176,O76074
DB13501,P05177
DB01076,P40939
DB00530,Q14164
DB15617,P23246
DB00237,Q96L42
DB09061,P09211
DB00685,Q02880
DB01579,P56373
DB01238,P27338
DB11994,P10768
DB01115,Q02156
DB06282,P51787
DB01268,Q9UBF8
DB01296,P02746
DB00531,P09917
DB15822,O96013
DB00642,P31937
DB14533,P06746
DB06782,P05023
DB00574,P19838
DB11363,P48736
DB00170,Q12879
DB01193,Q16445
DB01115,P52429
DB01590,Q9UIK4
DB02701,P08319
DB06751,P22459
DB12130,P05129
DB11363,Q06418
DB00421,Q9P0J0
DB06267,Q7KZI7
DB00318,P23141
DB09089,P22748
DB00280,Q14722
DB00569,P27797
DB01708,Q9BQB6
DB00780,O75600
DB12537,Q14721
DB00398,P04629
DB01135,P29475
DB00536,Q08426
DB00187,O15399
DB13952,P11137
DB00264,P21397
DB06780,Q92731
DB06711,P18847
DB00145,Q99259
DB00777,P35498
DB09236,O43497
DB06217,Q9UQD0
DB00396,P15153
DB00138,Q9Y617
DB00598,Q14721
DB06814,A5X5Y0
DB00663,P31213
DB00270,P24462
DB01353,O15399
DB00599,O15554
DB00331,Q9UDR5
DB00641,Q92506
DB01218,Q8TAE7
DB14754,P28472
DB00489,P21397
DB01050,Q9Y5Y4
DB00517,Q8TDN2
DB01104,P35348
DB00483,Q9ULD8
DB08897,P30542
DB04573,P51693
DB14002,P07333
DB00776,Q9Y6J6
DB01202,P31644
DB01142,P23415
DB01108,P78334
DB00957,Q07869
DB01209,P36544
DB13955,Q9UGI6
DB06153,P04040
DB01132,P21554
DB13952,P20851
DB00585,P41595
DB11823,Q9UI32
DB04573,P05093
DB01118,P08908
DB01353,P07814
DB01195,Q9H244
DB00952,P07550
DB00253,Q02641
DB12010,P48544
DB00241,Q02641
DB01403,O60391
DB04908,Q16678
DB00333,P34897
