0,1
DB08889,P28065
DB08890,P25092
DB08895,P29597
DB08896,P15056
DB08896,P42685
DB08901,P21802
DB08901,P22607
DB08901,P06239
DB08901,P12931
DB08911,P36507
DB08916,Q15303
DB09061,P35354
DB09061,P24752
DB09078,P35916
DB09078,P22607
DB09078,P22455
DB09079,P35968
DB09079,P07948
DB09079,P12931
DB09092,P40926
DB09130,Q06830
DB09130,P10809
DB09130,P50213
DB09131,P04070
DB09213,P00750
DB09237,P35228
DB09292,P08473
DB09526,P14679
DB11079,P23219
DB11085,P07202
DB11590,Q99707
DB11632,P21964
DB11689,P36507
DB11730,P11802
DB11760,P09874
DB11817,P23458
DB11817,P52333
DB11837,P15538
DB11986,P04629
DB11986,O60674
DB12010,O76074
DB12010,Q9UK32
DB12010,P17612
DB12010,Q9Y2H1
DB12010,Q9UKI8
DB12010,O75385
DB12010,P30291
DB12010,Q9UM73
DB12010,O14965
DB12010,Q96GD4
DB12010,Q8IU85
DB12010,P68400
DB12010,P53355
DB12010,O43293
DB12010,Q9C098
DB12010,Q9Y463
DB12010,Q9P2K8
DB12010,P21709
DB12010,P29317
DB12010,P54756
DB12010,P29322
DB12010,P36888
DB12010,P42345
DB12010,P42685
DB12010,P49840
DB12010,P08631
DB12010,P14616
DB12010,Q9NWZ3
DB12010,O60674
DB12010,P35968
DB12010,Q9Y2K2
DB12010,Q13233
DB12010,Q16584
DB12010,Q9Y2U5
DB12010,P53779
DB12010,Q8IW41
DB12010,Q9P0L2
DB12010,Q04912
DB12010,Q13177
DB12010,Q9UBF8
DB12010,Q16512
DB12010,Q04759
DB12010,Q05397
DB12010,Q14289
DB12010,Q13882
DB12010,P07949
DB12010,P57059
DB12010,Q9H3Y6
DB12010,O75716
DB12010,O94768
DB12141,Q9UM73
DB12147,P07333
DB12147,P16234
DB12267,P00519
DB12267,P36888
DB12267,P08581
DB12332,Q9Y6F1
DB12483,P42336
DB12978,P10721
DB12978,P09619
DB13751,P28845
DB13873,Q9NPA2
DB13874,P48735
DB13955,P37059
DB13995,P02794
DB14001,P09917
DB14001,P17252
DB14002,P05771
DB14006,P49585
DB14006,O14939
DB14487,P60174
DB14487,P00441
DB14487,P00450
DB14487,P15169
DB14489,Q9GZT9
DB14489,Q969S2
DB14490,Q16595
DB14491,P02794
DB14491,Q969S2
DB14491,P06746
DB14507,O14732
DB14507,P29218
DB14509,O14732
DB14517,P05023
DB14517,P06870
DB14533,P07237
DB14533,Q00987
DB14533,P14780
DB14533,P46736
DB14533,P41238
DB14723,Q16288
DB14840,P35968
DB15035,Q15303
DB15035,P42680
DB15102,P21802
DB15444,P13569
DB15685,P07949
DB15685,P35916
