0,1
DB00536,P11177
DB14509,P11309
DB00233,P11362
DB14487,P11511
DB00140,P11586
DB09118,P11766
DB00132,P13569
DB13751,P14324
DB00513,P14550
DB06176,P14780
DB02701,P15121
DB00145,P15169
DB00945,P17516
DB14488,P19021
DB01197,P19440
DB09462,P22352
DB04272,P22455
DB09129,P22607
DB00968,P23378
DB00233,P23458
DB14481,P23526
DB09327,P23921
DB00132,P24557
DB11967,P24941
DB15091,P25774
DB14487,P26439
DB00191,P26440
DB03147,P27169
DB04824,P27487
DB01026,P28331
DB02789,P29474
DB01064,P29590
DB01159,P30101
DB00945,P30291
DB00145,P30711
DB09130,P31152
DB09118,P32119
DB13953,P32322
DB04703,P35916
DB00711,P35968
DB00331,P36896
DB01017,P36969
DB01033,P40926
DB13954,P41238
DB09130,P41250
DB01017,P41743
DB00603,P45381
DB14539,P48728
DB11791,P49841
DB09061,P50213
DB00143,P51659
DB09526,P51857
DB15233,P52333
DB00244,P52429
DB11994,P52824
DB00536,P52895
DB00179,P53350
DB00914,P53355
DB00914,P54756
DB04820,P55789
DB14001,P62714
DB00471,P80192
DB11632,Q00266
DB15982,Q00987
DB06151,Q01814
DB00179,Q02763
DB00471,Q02779
DB01197,Q03013
DB00711,Q04759
DB00711,Q04828
DB05260,Q05209
DB09129,Q05655
DB09129,Q07912
DB00711,Q08345
DB13954,Q08426
DB01245,Q13393
DB11791,Q13546
DB11791,Q13557
DB13954,Q13574
DB14845,Q13627
DB01698,Q13630
DB09130,Q14032
DB00471,Q14164
DB15102,Q14680
DB02546,Q16595
DB15102,Q16620
DB14649,Q16760
DB01159,Q16836
DB00228,Q6IA69
DB14490,Q6NS38
DB00988,Q86U10
DB08875,Q86UE8
DB00191,Q86YB8
DB14490,Q8IVL6
DB00145,Q8N5Z0
DB06777,Q96C36
DB00142,Q96EN8
DB12783,Q96GD0
DB00939,Q96GD4
DB00988,Q96KS0
DB14723,Q99640
DB00331,Q99714
DB05260,Q9BQB6
DB11994,Q9BUB5
DB09092,Q9BY32
DB06603,Q9GZT9
DB00995,Q9H2G2
DB14845,Q9H2K8
DB14002,Q9H2X6
DB00173,Q9HCC0
DB09462,Q9HCR9
DB00862,Q9NP56
DB00132,Q9NR63
DB00337,Q9NRP7
DB01017,Q9NSY1
DB04825,Q9NYY3
DB00331,Q9P289
DB00600,Q9UBM7
DB02266,Q9UBN7
DB04272,Q9UHD2
DB15233,Q9UK32
DB04838,Q9UKG9
DB08604,Q9UKV0
DB13346,Q9UQL6
DB00514,Q9Y646
DB01017,Q9Y6T7
DB00218,P32119
DB00261,Q04912
DB00338,P03923
DB00533,P23743
DB00552,Q13523
DB00554,Q13882
DB00712,Q9BYV1
DB00778,P15169
DB00784,P17735
DB00790,Q9Y2Q3
DB00881,Q03013
DB01006,P00450
DB01009,Q13630
DB01011,P15169
DB01035,Q9BXA7
DB01059,P32119
DB01117,Q9P289
DB01166,P03951
DB01262,P00387
DB01348,P07237
DB01378,Q15493
DB01600,Q9Y2K2
DB01628,P40394
DB04743,P00387
DB04817,P07332
DB06228,P29401
DB06605,P00558
DB09054,P14780
DB09280,Q9NYP7
DB11689,P48637
DB13167,P30530
DB15035,Q9HB55
DB00184,P0CG30
DB04864,P11388
DB15982,P14735
DB01586,P31040
DB14491,P50993
DB06695,Q8NBN7
DB01108,Q969G6
DB00142,Q9Y4U1
DB01129,Q14289
DB13955,Q9UBM7
DB12783,Q9NVS9
DB09462,P13995
DB00233,P49761
DB00914,Q9UQM7
DB01131,Q92781
DB14517,P54750
DB11718,P29597
DB00281,Q02779
DB15091,P53671
DB11718,P51955
DB00780,Q92947
DB00132,P20815
DB00677,P39748
DB15102,O15530
DB01213,Q92781
DB08911,O43293
DB00795,Q9HB55
DB09462,P00387
DB11081,Q92506
DB00145,Q16719
DB14491,O75936
DB00328,P43353
DB00323,Q9HBK9
DB13952,P40939
DB14487,P13196
DB04272,Q16775
DB14541,P48728
DB00233,P25774
DB12130,Q8IW41
DB09526,P00326
DB15102,Q16584
DB08860,Q02928
DB15091,Q13153
DB14845,Q9UBF8
DB00120,Q9Y646
DB08860,P00387
DB01592,P48637
DB00142,Q15738
DB01221,P48637
DB01014,O95864
DB04703,O95819
DB00281,Q9Y463
DB03147,P53004
DB14649,P23219
DB00201,P19525
DB00471,O14578
DB14002,Q9Y2K2
DB13954,P00367
DB15091,Q9H2X6
DB14540,P40939
DB14002,Q9P0L2
DB00744,P21709
DB00179,Q9UIK4
DB00914,O94768
DB01234,P52429
DB00752,Q92947
DB00530,Q16760
DB11791,O00750
DB13751,P09622
DB03615,P14618
DB11791,Q96L34
DB00233,P36896
DB01131,P30038
DB15233,P42681
DB14002,Q9Y2H1
DB02266,O43175
DB01014,P53671
DB00995,Q9BXA7
DB11823,P08243
DB00262,P30038
DB00914,O96013
DB01131,P17516
DB13751,P19404
DB00331,Q02779
DB00642,P28845
DB11823,Q99759
DB00995,P29323
DB01017,Q08345
DB00228,P06744
DB00233,Q86UE8
DB11718,O15075
DB04272,P37173
DB11823,P07332
DB15102,Q9UEW8
DB00191,Q9UKU7
DB14001,P54762
DB14845,Q9P0L2
DB06813,Q13630
DB00142,P49821
DB04824,Q9BQB6
DB01108,Q15738
DB14517,P06276
DB00142,O95470
DB00201,P54764
DB15091,P54756
DB00006,Q15185
DB14002,Q13237
DB03310,P09622
DB12010,O75912
DB00293,P00505
DB04272,P52564
DB09129,Q9UM73
DB01033,P14679
DB14845,Q9H3Y6
DB00798,Q15800
DB05015,P30101
DB00536,P29803
DB00179,Q9BRS2
DB11823,P41250
DB15233,Q9NSY1
DB11823,Q12866
DB00331,Q15569
DB01194,P05023
DB15091,P51813
DB01254,Q96FI4
DB00179,O14920
DB02701,P20839
DB00415,Q9UL54
DB00548,P23368
DB13955,P30043
DB00939,Q8IW41
DB01370,P48637
DB00914,O14936
DB09118,P80365
DB00163,Q9P286
DB11718,Q9NYY3
DB14487,P52895
DB03147,P00915
DB00348,Q9UM07
DB00727,P35610
DB00857,P40306
DB01082,P53396
DB01083,Q08462
DB08889,P19971
DB08890,P07098
DB11936,P19801
DB13874,P20594
DB00325,O75874
DB06775,P07098
DB11936,P11413
DB00207,P13716
DB09292,P16233
DB01597,P18858
DB03312,P28062
DB00207,P32754
DB03766,P49354
DB00325,P50135
DB09039,Q08828
DB03085,Q16739
DB01083,Q16850
DB00150,Q9Y3R4
