0,1
DB00644,P30968
DB01142,P11229
DB08896,P21802
DB01267,P35368
DB00675,Q15125
DB01159,P03886
DB00277,P29275
DB00993,P63000
DB00929,P43116
DB15035,P00533
DB00114,P20132
DB04575,P03372
DB14533,Q0VD83
DB00184,Q15822
DB09481,Q14957
DB01254,P54756
DB14487,P68871
DB00626,P14735
DB00243,Q9UQD0
DB00672,Q09428
DB00312,O60391
DB00244,O14920
DB00273,P35499
DB00917,P43115
DB04855,O00305
DB00568,O60840
DB12278,P08172
DB00829,Q8N1C3
DB00346,Q12809
DB00126,Q9BY66
DB00313,P45954
DB00465,P23219
DB14533,Q14624
DB00849,Q13002
DB01151,P20309
DB00725,P11229
DB00368,P00439
DB09409,O15399
DB13995,P69905
DB00825,Q02641
DB09061,P21554
DB00243,O60840
DB03310,P09210
DB05521,Q9Y6L6
DB00554,P23219
DB01115,Q13936
DB00925,P18089
DB12010,Q13546
DB00142,P42262
DB00120,Q9NSD9
DB00797,P08913
DB15091,P23458
DB00907,Q9UQD0
DB00548,P31213
DB01216,P51857
DB00633,P08913
DB06594,P48039
DB00770,P43116
DB00298,P35348
DB11994,P05177
DB09092,Q13423
DB12010,O75716
DB00988,P31645
DB00555,P14416
DB06228,P00742
DB00934,P14416
DB00402,P47870
DB13345,P14416
DB01069,P08913
DB00502,P35462
DB13952,Q92731
DB00421,Q15878
DB00768,P80511
DB00469,P35354
DB01133,O75348
DB00608,P09488
DB00157,P21695
DB00312,P36544
DB11148,Q08289
DB00794,Q16445
DB01107,P78334
DB00776,P35498
DB00543,P21728
DB14533,P05546
DB12010,Q04771
DB13943,P08235
DB00656,P08908
DB00142,P49915
DB01407,P01375
DB01191,P31645
DB11689,Q02750
DB01353,P36544
DB01544,P14867
DB01544,Q8N1C3
DB00755,Q6V0L0
DB00157,P16219
DB12010,Q16288
DB01708,Q9UN88
DB00457,P08913
DB08896,P07949
DB00457,P35368
DB01104,Q99720
DB01124,P48048
DB00675,Q12809
DB06711,P08913
DB01587,P14867
DB00306,Q99928
DB01183,O00206
DB00912,Q09428
DB01200,P28223
DB00143,P48637
DB02659,P20674
DB00338,P20648
DB01587,P47870
DB04908,P21917
DB00482,P00918
DB11590,Q9UPY5
DB00370,P35368
DB11278,P08588
DB01041,P02763
DB06691,P35367
DB06148,P21728
DB00659,Q9UN88
DB00231,P18507
DB09130,P07900
DB00228,P56696
DB00213,P20648
DB01113,Q07343
DB00277,Q15155
DB09061,Q16678
DB00334,P18507
DB00397,P08913
DB01593,P10909
DB01021,P05023
DB01069,Q9Y5Y9
DB00540,P25100
DB12141,Q13639
DB00841,P35368
DB00143,Q03013
DB13949,P02786
DB11093,Q15493
DB01593,P56524
DB05239,Q02750
DB00935,P35348
DB01149,P08913
DB06016,P14416
DB00721,Q86W47
DB00603,P78334
DB08871,Q9H4B7
DB11093,Q96L12
DB09167,P35367
DB01559,P14867
DB12537,P14867
DB00490,P08908
DB00142,Q05586
DB00246,P34969
DB00502,P34969
DB00228,Q9Y6H6
DB00677,P06276
DB01221,P06276
DB00589,P21728
DB06148,Q01959
DB09118,P18507
DB04946,P08908
DB09130,P45973
DB04908,P28223
DB00420,P28223
DB00237,Q16099
DB00397,P18089
DB00130,P17812
DB01428,Q92731
DB09130,P31943
DB01744,Q7Z2W7
DB01558,P47870
DB00924,P50406
DB00420,P14416
DB00327,P41143
DB00208,Q9H244
DB00157,P40939
DB00142,P48058
DB01028,Q99928
DB01151,P08908
DB01118,P07550
DB00370,P28335
DB00703,P00915
DB01110,Q9Y6H6
DB00173,Q9BY49
DB13954,P03372
DB03619,Q8TDU6
DB01583,P10828
DB01273,P36544
DB00924,P31645
DB01186,P08908
DB00541,P68366
DB00898,O95264
DB11348,O14958
DB00690,P34903
DB00897,Q8N1C3
DB11273,P07550
DB00228,O95259
DB05294,Q13882
DB00142,Q9Y617
DB00170,P02818
DB00315,P28223
DB12010,O43293
DB12010,Q08345
DB00583,P23141
DB06153,P28223
DB00264,P07550
DB00247,P34969
DB04825,P0DP23
DB00668,P08588
DB00822,P09172
DB00257,O75469
DB01353,Q16445
DB01118,P54284
DB00151,P17174
DB00273,Q13003
DB00599,P34903
DB00273,Q9Y5Y9
DB12010,P51955
DB06725,P23219
DB09401,Q07817
DB12010,P07498
DB01173,P23975
DB00628,P78334
DB00246,P21917
DB12010,P04629
DB00555,Q16445
DB00389,P07202
DB00685,P11388
DB12010,P35968
DB00870,P23219
DB09140,Q9Y5S8
DB00237,P48169
DB13953,P03372
DB00934,P28223
DB00934,P35348
DB04896,O15399
DB00493,P02768
DB00774,P00915
DB00273,P14867
DB00909,Q16790
DB01088,P43119
DB06603,P56524
DB09078,P07949
DB01238,P41595
DB00572,P20309
DB11348,P0DP23
DB00313,Q9NY46
DB01026,P05093
DB01075,P08172
DB00692,P25100
DB01114,P23975
DB13345,P28222
DB12010,O43353
DB00126,O75936
DB00363,P28335
DB12978,P36888
DB00307,P28702
DB09216,P23219
DB01169,P38936
DB00281,P00533
DB00523,P28702
DB06268,P25101
DB00143,P00390
DB12010,Q9UHD2
DB00433,P35368
DB11823,O15399
DB00805,P28223
DB11633,P48051
DB00843,Q13224
DB01175,P08913
DB01107,P18507
DB03147,Q86YB8
DB00970,Q02880
DB00619,P11274
DB12010,Q13523
DB02546,Q92769
DB00126,Q9H6Z9
DB01065,P11678
DB00842,P18507
DB09237,P29474
DB00568,P08912
DB04930,P03372
DB00683,Q16445
DB09075,P00742
DB13873,P37231
DB00243,P25100
DB00363,P28221
DB00252,P47870
DB09073,Q00534
DB11901,P47870
DB12010,Q96RR4
DB06144,P14416
DB00957,P10275
DB01593,P00441
DB14543,P80365
DB09130,P02749
DB01068,O75469
DB12010,P49760
DB11817,P23458
DB01238,P11229
DB14487,P00734
DB11093,Q9ULB1
DB01392,P08913
DB00241,P47869
DB00477,Q9H3N8
DB14487,P16455
DB06603,Q92769
DB00653,Q02641
DB14487,P35858
DB01189,Q8N1C3
DB00398,P04049
DB00170,P07225
DB00248,P28335
DB01149,P08908
DB00273,Q13936
DB14185,P35348
DB00606,Q6FHJ7
DB00162,Q8TC12
DB12010,P54646
DB12010,Q9NWZ3
DB09031,P08183
DB13269,Q07699
DB03147,P15559
DB01365,P25100
DB04920,Q13698
DB00661,Q14654
DB12010,O15197
DB00945,Q9UGI9
DB00945,O43741
DB01189,O14983
DB00237,P48058
DB01069,O15547
DB00724,Q9NYK1
DB01016,Q09428
DB12010,P22309
DB13269,O60939
DB00940,P20309
DB01065,P0DP23
DB14533,Q13547
DB00922,Q14432
DB05039,P07550
DB00176,Q12809
DB00653,Q13936
DB01229,P10636
DB01174,Q13002
DB01183,P03372
DB00945,Q04828
DB00564,P35498
DB00328,P23219
DB01234,P04083
DB00201,P78527
DB00204,O95069
DB09130,P23415
DB00157,P20839
DB01043,P48169
DB01135,P08172
DB00637,O95259
DB00402,P78334
DB00988,P14416
DB00945,Q16659
DB01176,P35367
DB14533,P46663
DB09195,P18089
DB09061,O95180
DB01239,P08912
DB00960,P07550
DB09130,P08697
DB00126,Q8IVL6
DB00608,P01375
DB13269,P35498
DB01593,P25713
DB00668,P25100
DB02925,Q13621
DB00570,P23258
DB00842,P47869
DB00312,O15399
DB09097,P21728
DB00280,P11229
DB09074,P09874
DB11093,Q02818
DB11348,P09486
DB14542,P14060
DB00228,Q16322
DB14533,P06702
DB00753,Q8N1C3
DB00755,P49788
DB00315,P28221
DB13345,P28223
DB00157,P26439
DB00115,Q9Y4U1
DB09118,P47869
DB00148,P12277
DB00514,P41145
DB00363,P11229
DB01017,P35228
DB00555,P46098
DB00252,O00555
DB09517,P69905
DB14488,Q969S2
DB00363,P14416
DB01593,P01009
DB14487,P35908
DB00852,P18850
DB01621,P28223
DB01028,P03886
DB00184,P17787
DB00728,P46098
DB09130,P02743
DB06151,Q8TCU5
DB00776,Q9UI33
DB00843,Q8TCU5
DB00897,P18507
DB14500,P05023
DB00143,Q9H4Y5
DB01576,Q05940
DB06637,P22460
DB00842,P78334
DB01179,P68366
DB01224,P28222
DB14840,P16234
DB00186,Q8N1C3
DB02266,Q07869
DB14489,Q16595
DB00945,O14920
DB11633,P22460
DB00237,Q05901
DB08901,P16234
DB01580,P08588
DB12010,P35590
DB14489,P00450
DB00228,Q96L42
DB01224,P35348
DB01593,P01031
DB00673,P25103
DB01215,P18507
DB01215,Q9UN88
DB00514,Q8TCU5
DB00697,P08913
DB04948,P34969
DB00887,P13569
DB09092,P39023
DB00228,P22001
DB00193,P41143
DB09089,O60840
DB00320,P41595
DB00622,P20309
DB09225,P14416
DB01406,P10275
DB01085,P08173
DB00945,P98066
DB00114,Q9NVS9
DB13954,Q99527
DB04842,P28223
DB11859,Q99928
DB14533,P27169
DB00477,P20309
DB08901,P07949
DB12010,Q9NRP7
DB00852,P05412
DB00523,P10276
DB09130,P04003
DB09119,Q99571
DB04540,P11473
DB09130,P30086
DB00126,Q8IVL5
DB00957,P03372
DB00745,Q01959
DB01592,P02794
DB09555,P35367
DB00157,O43181
DB11274,P21728
DB00496,P11229
DB01114,P31645
DB00555,P48169
DB14185,P28223
DB03585,Q9NZK7
DB00273,P54284
DB00408,P35367
DB00843,P29475
DB01558,P18507
DB01100,Q12809
DB09462,P17050
DB01593,P14780
DB01587,Q16445
DB14488,P06746
DB00907,Q8IWT1
DB11986,Q16288
DB11148,O00305
DB09130,P42858
DB01054,O95180
DB15685,P21802
DB01250,P51580
DB00945,Q9UGJ0
DB01026,P08686
DB00457,P18089
DB01115,Q13698
DB00747,P08172
DB00114,O15269
DB12010,P22607
DB01019,P11229
DB00401,P54289
DB00388,P25100
DB01149,P31645
DB06282,P35367
DB00395,P34903
DB00153,Q00975
DB04896,O60391
DB01110,Q14500
DB01110,Q9UIX4
DB13269,Q9NY72
DB01238,P28335
DB04861,P08588
DB05260,P31350
DB14533,P03951
DB06441,Q9H244
DB06712,Q01668
DB00819,P07451
DB14754,P23975
DB01125,P38435
DB00140,P30043
DB13800,P0DP23
DB00835,P08173
DB00871,P13945
DB06216,P41595
DB00834,O75469
DB00794,Q13002
DB14487,P02671
DB00182,P08913
DB02530,O75899
DB01033,P12268
DB13269,Q8IWT1
DB00321,Q09470
DB00753,P14867
DB12332,P09874
DB01110,P22459
DB09130,P25311
DB14002,O75469
DB00774,Q16790
