0,1
DB00548,P47870
DB11181,P29275
DB01238,Q9UKE5
DB00091,O15427
DB00904,Q15080
DB11986,P29803
DB09205,Q96A70
DB00823,O60218
DB14006,P10109
DB06772,P09874
DB11560,Q9UF33
DB00666,P07288
DB01210,P00450
DB00139,P51955
DB11611,P16615
DB04920,O95168
DB15685,P51693
DB01366,Q86YB8
DB01197,O15399
DB02546,O60568
DB00257,P29218
DB09225,P16219
DB00334,Q9UN88
DB00935,P06703
DB06698,P04746
DB00704,O60603
DB00213,P22626
DB00784,O43193
DB06589,Q13224
DB06603,P17787
DB11703,P26358
DB06788,Q9GZU7
DB11652,P31749
DB00235,P07711
DB00648,Q05932
DB00468,P41238
DB01062,P22607
DB13783,P99999
DB01203,Q08345
DB04843,Q08881
DB00544,O15264
DB00373,P31939
DB00335,P28845
DB01250,Q6NUM9
DB01592,P01019
DB08864,O96013
DB01590,P24385
DB00643,P22352
DB01224,P28161
DB12278,Q9UJ90
DB05381,Q9Y5S1
DB06725,Q13393
DB00917,P22626
DB00498,P36955
DB00293,P05177
DB00820,P43003
DB00278,Q9NSA2
DB00243,Q8N159
DB01045,Q9NS75
DB00574,Q13488
DB00665,Q9BPV8
DB04821,P10828
DB00874,P27824
DB01133,P00734
DB01098,Q9Y6M9
DB01259,P14061
DB08880,Q9Y285
DB04837,Q9NS18
DB11730,P98164
DB00655,P04114
DB00998,Q9H1R3
DB00619,Q9Y285
DB00562,P02763
DB00585,P25101
DB00854,P28161
DB00675,P02748
DB01039,P02750
DB01193,P27448
DB01196,Q15418
DB09212,P11586
DB00674,P17568
DB06282,P30838
DB01106,O96017
DB00880,P00441
DB00280,P10826
DB03754,Q13177
DB14845,O43497
DB00233,Q14654
DB15035,Q9GZU7
DB00288,P07327
DB00712,P30711
DB00484,Q9HBG4
DB14845,Q32P28
DB09130,Q14831
DB00146,P46734
DB01078,O00204
DB09555,O14649
DB11859,Q12866
DB00523,P02747
DB04840,P61421
DB00237,P02787
DB00747,Q92918
DB05015,Q6IA69
DB00603,P07202
DB12332,P27169
DB00798,P48169
DB09064,P78508
DB00278,Q9NR96
DB04348,O95670
DB06603,Q9BXA7
DB04839,P05108
DB00754,Q99928
DB01297,Q13188
DB00683,Q03013
DB01194,P14735
DB00208,Q9UQL6
DB00373,Q07075
DB00653,O43526
DB00651,Q75N90
DB01053,Q12791
DB11081,P06493
DB01297,P24752
DB00997,P02656
DB00549,Q02928
DB00358,O43772
DB00255,P05155
DB00839,P13569
DB01241,P31153
DB09092,P26447
DB01129,P21964
DB13953,P09769
DB00451,P23526
DB00441,P51693
DB09280,Q96RI1
DB01175,Q92772
DB00494,Q13370
DB06603,P62955
DB13257,P06493
DB06695,P37231
DB06413,Q12809
DB06813,P04049
DB00401,Q08499
DB13166,Q9P0Z9
DB01345,P02786
DB00753,P31153
DB00610,Q9UBM7
DB01320,Q9H2K8
DB00247,P10635
DB00439,P01133
DB00964,P08243
DB11363,Q8IVL5
DB01136,Q9Y463
DB09048,Q15759
DB01204,Q9NWZ3
DB00810,P11142
DB00765,Q9Y478
DB00993,Q96L42
DB11921,P27815
DB00240,O95263
DB00808,P09960
DB00544,P98194
DB01400,P27449
DB00307,O75385
DB00835,Q9Y2U5
DB09091,P25100
DB00825,P32119
DB14669,Q9Y5S8
DB00598,Q9Y617
DB00381,P81605
DB00521,Q9UQM7
DB00604,P35398
DB11081,Q9Y646
DB00744,Q9NXA8
DB11730,P11229
DB06780,Q99500
DB01173,P11362
DB13139,P40933
DB00122,P68871
DB00390,P02655
DB00433,P45954
DB00666,P05166
DB09073,P42262
DB01120,P07225
DB11757,P07204
DB08871,Q99808
DB04861,P02656
DB01085,O15554
DB00824,O95264
DB00240,P05165
DB00782,P21549
DB01399,Q9ULB1
DB00688,P13995
DB01452,P51649
DB08883,P47869
DB00455,P49281
DB00951,Q96RQ9
DB00668,P12429
DB00179,P20309
DB13615,P08684
DB00941,P25105
DB09148,P31040
DB00945,P49788
DB00197,Q86VZ1
DB01098,Q9UBN1
DB00518,P21796
DB00918,P31749
DB00806,P36507
DB01628,P35348
DB00868,Q9H1R3
DB06202,O95907
DB06725,Q9UHQ9
DB00277,P53667
DB00836,Q9Y5Y4
DB01406,P0DP23
DB11273,P01009
DB00605,O75747
DB04953,P23921
DB06774,P00747
DB11967,P35916
DB11581,P22676
DB00555,Q8TBX8
DB11986,P09211
DB09257,P08913
DB00217,P78334
DB13751,Q8IVL5
DB00206,P27797
DB01274,P15880
DB01616,P00533
DB00153,Q06187
DB08868,O14936
DB09225,Q9BRS2
DB12783,Q9HD40
DB00178,P00533
DB00528,P11498
DB00728,Q96PR1
DB01097,Q9Y5Y4
DB00798,O76082
DB01099,P10276
DB00570,Q9UI33
DB08828,P43119
DB00462,Q9HD40
DB06654,P08686
DB04908,Q14697
DB09148,P08913
DB11577,P36543
DB01119,P16389
DB09330,P51693
DB00337,P21728
DB01744,P51693
DB06594,Q9BXT2
DB11611,Q02809
DB04348,Q02156
DB00686,Q9NSD9
DB04575,Q99572
DB00720,P43116
DB01616,Q9UL54
DB11619,P28222
DB00390,Q15274
DB13996,P40933
DB01196,O75340
DB00436,O75880
DB00775,Q99720
DB00458,P30556
DB00839,P30101
DB01370,P54886
DB09212,Q96RQ3
DB00422,P01138
DB04868,P07332
DB00935,P09429
DB01086,P16591
DB00898,Q00975
DB00621,Q8TBX8
DB14001,Q00975
DB06218,Q9BQ31
DB11828,O75838
DB06787,Q9ULY5
DB01107,P07998
DB01107,P07949
DB01296,P41231
DB00680,O15528
DB01156,P17302
DB15102,Q8N159
DB00205,P10915
DB00696,P35367
DB09389,P02795
DB00703,P07550
DB00205,P15814
DB04224,P09038
DB00962,P06276
DB12371,Q9GZT9
DB00445,Q6NUM9
DB11591,P45973
DB01067,P49411
DB11757,P35498
DB00921,P36955
DB00860,P07900
DB08799,Q9H015
DB00998,Q16775
DB13781,P49760
DB00537,P20061
DB00545,P49821
DB15233,P62807
DB00357,Q99584
DB04861,P14616
DB00120,P29275
DB11219,P00750
DB01211,Q9P0X4
DB00897,P0C0L5
DB01117,P08185
DB00521,P36021
DB09236,Q16718
DB01119,P50416
DB09026,P48058
DB01110,P52333
DB11274,P08758
DB01338,P14598
DB00200,P29034
DB09220,P68400
DB00628,P48551
DB00379,Q14957
DB11963,Q9NP56
DB06814,Q8NBN7
DB08875,P80365
DB11967,P00491
DB00942,Q06830
DB00499,O15269
DB00863,Q14353
DB00598,P19113
DB00448,P34972
DB00653,Q15125
DB06230,Q04759
DB00591,P51693
DB14543,P05121
DB00372,O14958
DB01006,O15111
DB00962,P15169
DB00989,Q9NWZ3
DB00356,P41743
DB00157,P01042
DB00769,Q16512
DB00302,Q02928
DB06077,P16234
DB01104,O15528
DB00712,P11473
DB06789,P78527
DB00794,P04271
DB00593,Q96NR8
DB00412,Q7Z2W7
DB01089,P00505
DB04743,Q16322
DB00180,Q99653
DB00450,P01138
DB00176,Q16795
DB00454,P13073
DB00464,P68871
DB00383,O00238
DB00418,Q92806
DB01427,Q9NUV7
DB00796,O43252
DB13346,P00750
DB01229,P02787
DB00834,P98066
DB00276,P14060
DB14596,Q13133
DB09074,Q9UQD0
DB00358,P00505
DB00486,P36543
DB00642,P48544
DB01089,Q06418
DB00480,Q9UKG9
DB01065,Q86Y39
DB00564,Q75N90
DB00542,P08173
DB00615,P33981
DB00678,O75762
DB15822,P04075
DB01113,Q13303
DB12404,Q9Y616
DB09124,Q9NYR8
DB00615,Q92731
DB06786,P48664
DB13179,Q15375
DB11994,Q03403
DB00126,P47712
DB01178,P47869
DB05521,O75380
DB13946,P07900
DB01273,Q9BY41
DB00953,P02753
DB00841,Q13133
DB00592,Q13002
DB00496,P04035
DB01198,P29803
DB00975,Q15738
DB09371,P48169
DB06709,P02794
DB02266,Q05586
DB08912,P21453
DB13154,P08172
DB00126,P22303
DB00666,Q92781
DB14487,Q96RP8
DB01005,P41743
DB06709,P46098
DB04348,Q9H6Z9
DB06751,P35398
DB11148,P18669
DB12001,P01308
DB06176,Q16099
DB06786,P02538
DB00619,Q04609
DB06711,Q96EN8
DB00228,Q96PY6
DB00200,P08319
DB00861,P08686
DB11718,O14521
DB00308,Q14181
DB00641,Q9P0X4
DB00401,Q9BPV8
DB01197,O75716
DB04868,Q06187
DB00491,P25103
DB06777,O15075
DB00476,Q969G6
DB00508,Q92753
DB00845,P23921
DB01236,P04070
DB01241,P00739
DB04841,Q12851
DB04838,P22001
DB06201,P43405
DB08439,Q14833
DB14002,Q13488
DB08995,Q14831
DB00199,P04746
DB09085,P21728
DB06716,P99999
DB04890,O60359
DB04854,P15104
DB04898,Q93050
DB00789,P54762
DB08860,P07998
DB01023,P12429
DB01592,P14923
DB14649,P25774
DB00675,O14618
DB00139,Q9BY32
DB11828,P48448
DB01400,P11498
DB01203,Q14957
DB01171,P81605
DB00257,P30556
DB00139,Q9UI09
DB01185,P55017
DB00324,Q9Y5K8
DB00203,Q99835
DB05351,P24462
DB00399,P23560
DB00342,Q9H252
DB00246,P51580
DB06605,Q99653
DB01624,Q9H015
DB04868,P15428
DB01033,Q9UJ96
DB08439,Q9Y5Y4
DB13949,O95178
DB08950,O75116
DB01367,P28221
DB00219,O60488
DB00091,P14060
DB06706,P00367
DB09291,P02656
DB00240,Q9P2K8
DB00995,O96017
DB01624,O60658
DB04339,Q07699
DB00457,Q07820
DB08804,Q8IVH4
DB09167,P13645
DB00819,Q9P2K8
DB00984,Q9UBL9
DB04930,O14841
DB00190,P23526
DB01081,P23297
DB12278,Q32MK0
DB00586,P01106
DB01427,O15530
