0,1
DB00465,O15403
DB00472,P21860
DB00475,P13611
DB00477,P02786
DB00477,Q9HB21
DB00482,O75911
DB00483,P19021
DB00491,Q9Y5Y9
DB00494,O75715
DB00494,P55017
DB00500,Q14457
DB00501,P14555
DB00502,Q9NRF9
DB00504,Q16654
DB00511,Q9UQM7
DB00518,P17405
DB00519,P02748
DB00519,P11229
DB00523,Q00653
DB00528,Q96KS0
DB00530,P21453
DB00533,Q71U36
DB00536,P30085
DB00537,Q5JVS0
DB00543,P08519
DB00543,P51692
DB00548,P78559
DB00559,P48551
DB00563,Q16539
DB00570,P02679
DB00570,Q9Y694
DB00571,Q9Y271
DB00584,O60840
DB00585,P30556
DB00585,P15538
DB00588,P00414
DB00591,Q8IYT8
DB00592,O15392
DB00596,Q14520
DB00598,P01133
DB00598,Q15750
DB00599,Q96NR8
DB00604,O43451
DB00605,Q13488
DB00606,P48163
DB00619,P08319
DB00621,P05181
DB00622,Q02880
DB00623,P43115
DB00627,O75762
DB00630,P01138
DB00635,Q9UQM7
DB00640,P50416
DB00641,Q03403
DB00642,Q99572
DB00645,Q96A70
DB00653,P04181
DB00656,Q9Y271
DB00657,O60931
DB00663,Q07817
DB00670,Q9Y666
DB00672,Q9HB55
DB00673,O15440
DB00675,P27449
DB00678,P30838
DB00678,P10997
DB00679,P68371
DB00682,Q13488
DB00683,P09960
DB00687,Q09428
DB00694,Q5JPH6
DB00696,O15379
DB00699,O43174
DB00703,Q8N1G2
DB00706,P14854
DB00708,O95237
DB00710,P08865
DB00711,O94903
DB00715,P18545
DB00715,Q07820
DB00719,P47989
DB00721,Q02750
DB00722,Q86YN6
DB00723,Q96KS0
DB00724,P22352
DB00726,P51843
DB00732,Q02880
DB00732,Q9Y697
DB00736,Q8IYT8
DB00737,P25101
DB00741,O95835
DB00755,P04839
DB00756,P05165
DB00757,P49069
DB00761,P07357
DB00763,P22888
DB00765,Q15822
DB00771,P30519
DB00773,Q13946
DB00774,O95470
DB00778,O15547
DB00780,Q9NZK7
DB00780,Q16659
DB00782,P11926
DB00783,P50993
DB00789,Q00536
DB00790,P05452
DB00792,P23258
DB00795,Q8IVL5
DB00796,Q86YB8
DB00801,P06870
DB00802,Q96NR8
DB00804,O75438
DB00805,P50453
DB00806,P14770
DB00807,P02746
DB00809,P41222
DB00811,Q96S37
DB00812,O00180
DB00812,P28676
DB00825,Q96A70
DB00834,P01106
DB00835,O60706
DB00841,Q9BY49
DB00842,Q9Y666
DB00844,Q9UJT0
DB00845,P78352
DB00845,P49281
DB00850,P50897
DB00876,P37840
DB00884,Q9UPY5
DB00887,Q92772
DB00890,P21281
DB00898,Q9Y4U1
DB00903,Q9NYK1
DB00904,P22102
DB00908,Q9BTZ2
DB00909,Q14353
DB00910,Q9Y5K3
DB00914,P13674
DB00914,P19878
DB00922,O75306
DB00922,Q6YP21
DB00938,Q9BZV3
DB00940,Q9NZD4
DB00944,P31153
DB00944,Q04912
DB00946,Q9NPH2
DB00947,Q15274
DB00947,Q14571
DB00962,P43155
DB00981,P07355
DB00982,Q92952
DB00983,P31025
DB00990,P51451
DB00993,O95747
DB00995,Q15750
DB00996,Q9NYR8
DB00997,P02585
DB00998,Q9HCR9
DB00999,P53671
DB01001,Q96KS0
DB01005,P03923
DB01013,O15269
DB01014,Q9UBK8
DB01016,P41146
DB01017,P42898
DB01017,P12235
DB01019,P35222
DB01021,O95749
DB01021,P13674
DB01023,Q9BZV3
DB01025,Q00266
DB01028,Q9NYV7
DB01029,O43181
DB01033,P41595
DB01036,P05362
DB01039,P55789
DB01050,Q8IVL5
DB01053,P42263
DB01056,Q96EN8
DB01062,O43837
DB01068,P04181
DB01070,P32119
DB01074,Q96DB2
DB01075,P43088
DB01076,P02679
DB01076,P55017
DB01078,P04070
DB01080,O14757
DB01086,P23258
DB01087,P01100
DB01092,P11177
DB01098,P42680
DB01102,P11309
DB01108,O60568
DB01115,Q06203
DB01129,P00374
DB01131,Q96RP8
DB01135,O15392
DB01142,Q9HBG4
DB01142,Q16134
DB01144,P39748
DB01151,P15313
DB01154,P35754
DB01158,P30968
DB01162,P17050
DB01162,O15379
DB01164,O96013
DB01168,Q13946
DB01170,Q9UBM7
DB01173,Q99835
DB01177,O75438
DB01178,P09486
DB01180,P35462
DB01180,P08581
DB01181,Q9Y6Y9
DB01185,P08620
DB01188,Q8N543
DB01191,Q16836
DB01194,P30519
DB01195,Q15750
DB01198,P13674
DB01200,P07998
DB01200,Q16134
DB01204,P29322
DB01205,Q06203
DB01209,Q6YP21
DB01213,Q9ULB1
DB01214,O60760
DB01214,Q00537
DB01217,P20674
DB01223,Q96NR8
DB01226,O95718
DB01227,O43617
DB01231,P21453
DB01234,Q00266
DB01240,P42685
DB01241,Q9UJT1
DB01241,P55055
DB01244,Q9GZT4
DB01251,P01303
DB01253,Q99623
DB01260,Q8IU85
DB01260,O43772
DB01262,Q13423
DB01267,P62714
DB01268,P15382
DB01275,P35858
DB01288,P48723
DB01291,P37840
DB01296,P24530
DB01336,P28331
DB01337,P30613
DB01357,Q6NS38
DB01364,Q16134
DB01367,O43293
DB01367,Q15375
DB01392,O14964
DB01393,O60669
DB01395,O75911
DB01396,P51451
DB01399,Q9UJU2
DB01400,P07355
DB01407,Q96I15
DB01410,Q9P286
DB01410,P30613
DB01426,P11216
DB01435,P39748
DB01436,P39023
DB01438,P11802
DB01576,P52429
DB01577,Q9Y6F1
DB01579,P09038
DB01579,Q07820
DB01580,P24530
DB01593,P10253
DB01599,Q14123
DB01600,P19835
DB01611,Q15139
DB01616,Q16773
DB01621,O15374
DB01621,O75912
DB01625,Q09428
DB01626,O75936
DB01698,Q14032
DB01956,P07686
DB02530,Q9UBV8
DB02546,P17735
DB02659,Q9NR96
DB02789,P19440
DB03310,P17540
DB03585,Q13547
DB03619,O15067
DB03754,Q92772
DB03754,P14616
DB03756,P53985
DB03796,P30405
DB03904,P17752
DB04115,O75311
DB04272,Q9GZT4
DB04348,Q14833
DB04575,Q96GA7
DB04575,Q13393
DB04657,P08263
DB04820,O43174
DB04821,P16070
DB04824,Q9Y5S8
DB04825,P02792
DB04832,Q969G6
DB04837,Q15067
DB04839,P21453
DB04841,Q9UGN5
DB04844,P28331
DB04846,Q9NSA0
DB04854,Q15750
DB04864,P48163
DB04864,P51957
DB04876,Q13002
DB04890,P30838
DB04896,Q9UQQ2
DB04930,O94903
DB04930,Q9NSD9
DB04938,O43451
DB04953,Q9NVS9
DB05246,Q9P0L2
DB05260,P31939
DB05316,O95907
DB05351,P35968
DB05812,Q96L12
DB05990,Q9H2K8
DB06148,P15086
DB06151,P15313
DB06216,P21283
DB06262,Q08257
DB06287,P09960
DB06335,P36021
DB06401,Q9NVH6
DB06403,Q86YB8
DB06403,P50440
DB06410,O75600
DB06589,P55789
DB06594,P04080
DB06616,P78559
DB06654,P39023
DB06691,P22570
DB06699,P19878
DB06701,P02750
DB06702,P17936
DB06710,Q8WWQ8
DB06736,P09960
DB06751,P10620
DB06757,Q16513
DB06764,P11498
DB06766,Q8N1G2
DB06772,P53985
DB06774,P31153
DB06780,P55789
DB06781,P49888
DB06786,P48551
DB06787,P15086
DB06789,P27986
DB06800,P12724
DB06825,P53778
DB08329,Q9HD40
DB08799,P03901
DB08804,O14880
DB08818,O00408
DB08822,O95139
DB08864,Q00534
DB08865,P05089
DB08872,P23297
DB08877,P12821
DB08881,P48664
DB08896,P27824
DB08897,P23743
DB08911,Q9UJ90
DB08911,O00206
DB08918,P11586
DB08936,P13995
DB08950,P36956
DB08995,Q9UJU2
DB09026,P80404
DB09047,P00738
DB09049,Q9NR63
DB09054,P23258
DB09064,P55211
DB09068,Q9HBK9
DB09074,Q9UJT1
DB09075,P28845
DB09075,Q16836
DB09095,Q9UEW8
DB09118,P30556
DB09123,P13674
DB09129,P00797
DB09130,P12277
DB09143,P51970
DB09143,P29372
DB09148,P15954
DB09167,Q86XP1
DB09185,Q96GD0
DB09195,P09960
DB09213,P07101
DB09257,P29474
DB09300,Q9HB55
DB09327,Q13370
DB09330,P10828
DB09371,P21462
DB09409,Q02818
DB09472,Q9HBK9
DB09477,P50406
DB09488,Q9NR96
DB09526,Q9Y6Y9
DB09555,Q5JVS0
DB11079,O60494
DB11085,P78330
DB11090,Q03013
DB11156,Q16659
DB11219,Q9NVH6
DB11273,P49069
DB11560,P50440
DB11560,P49286
DB11581,Q9Y2Q3
DB11587,P28329
DB11587,O15374
DB11590,Q9NXA8
DB11611,P02746
DB11611,P30711
DB11614,Q96LZ3
DB11619,P31350
DB11633,P02786
DB11640,P07359
DB11642,P31260
DB11644,Q9BXA7
DB11672,P14770
DB11691,Q16595
DB11699,P49619
DB11703,P05093
DB11842,Q8NCM2
DB11921,Q9NPD5
DB11921,Q14571
DB11952,O00763
DB11963,P13196
DB11967,Q96A70
DB11995,O60603
DB12001,Q02252
DB12010,P11498
DB12161,O75306
DB12278,Q8NBN7
DB12404,P25024
DB12404,Q03393
DB12483,P48728
DB12500,O75438
DB12941,Q5JVS0
DB13155,Q8NFJ5
DB13158,Q9Y6L6
DB13269,Q8NFJ5
DB13269,Q9HBK9
DB13345,Q9Y271
DB13615,P54764
DB13615,Q13555
DB13720,P84077
DB13943,P50993
DB13955,P49069
DB14019,O60706
DB14185,P07998
DB14481,Q9BYF1
DB14487,P50747
DB14489,Q8N5S9
DB14499,P00374
DB14533,Q9UHW9
DB14575,Q6NS38
DB14631,O15197
DB14649,Q96NR8
DB14754,P08319
DB14840,Q9Y6Y9
DB15035,O15217
DB15102,P19878
DB15444,Q9UF33
DB15598,O95264
DB15617,Q9UHD2
DB15822,Q6W5P4
DB00790,A5X5Y0
DB00275,O00180
DB00561,O00204
DB00318,O00204
DB11359,O00206
DB08893,O00217
DB00414,O00299
DB04854,O00305
DB00501,O00408
DB00214,O00444
DB00670,O00469
DB00298,O00469
DB11672,O00763
DB00317,O00763
DB08912,O14521
DB00309,O14757
DB00876,O14764
DB00978,O14788
DB13996,O14788
DB02546,O14841
DB09124,O14842
DB11995,O14936
DB12371,O14958
DB09048,O14965
DB01143,O14965
DB00902,O15239
DB15822,O15304
DB00780,O15304
DB08814,O15342
DB11689,O15342
DB00332,O15374
DB11986,O15379
DB00884,O15554
DB00631,O43175
DB08882,O43283
DB00519,O43497
DB11496,O43617
DB15566,O43708
DB00665,O43772
DB05294,O43772
DB00937,O43837
DB00332,O43837
DB01365,O60218
DB08964,O60391
DB01056,O60494
DB05812,O60568
DB00139,O60658
DB00984,O60658
DB06144,O60669
DB11587,O60706
DB00765,O75185
DB09481,O75348
DB00206,O75380
DB01178,O75460
DB01203,O75880
DB00871,O75899
DB00754,O75899
DB01340,O75912
DB05351,O75914
DB00451,O76074
DB00685,O76083
DB00740,O94760
DB11978,O95139
DB00357,O95168
DB00881,O95182
DB00835,O95182
DB11853,O95299
DB15690,O95363
DB00977,O95363
DB00810,O95470
DB00132,O95665
DB11359,O95665
DB01065,O95670
DB00383,O95718
DB00610,O95749
DB11760,O95749
DB00663,O95819
DB00429,O95819
DB00881,P00325
DB08877,P00325
DB00549,P00326
DB01583,P00326
DB00552,P00367
DB01016,P00374
DB01126,P00395
DB08912,P00441
DB00218,P00441
DB00643,P00450
DB01171,P00492
DB11995,P00734
DB09220,P00736
DB00293,P00736
DB12789,P00740
DB01204,P00748
DB08816,P00748
DB11979,P00918
DB11791,P01009
DB02300,P01009
DB00337,P01024
DB06480,P01042
DB01019,P01133
DB02300,P01138
DB00887,P01138
DB00169,P01308
DB00138,P02533
DB00222,P02533
DB00464,P02585
DB11978,P02647
DB00296,P02652
DB01345,P02675
DB01076,P02675
DB00192,P02749
DB14498,P02788
DB01194,P02795
DB00275,P03897
DB01324,P03905
DB01625,P03915
DB05521,P03952
DB11362,P04004
DB00213,P04040
DB01097,P04196
DB00673,P04217
DB00550,P04279
DB00643,P04629
DB00309,P04629
DB00316,P05165
DB00014,P05177
DB01022,P05230
DB01189,P05231
DB11979,P05452
DB00140,P05771
DB08816,P06213
DB00600,P06276
DB13949,P06401
DB00429,P06727
DB09270,P06732
DB08895,P06733
DB00792,P06870
DB00987,P07203
DB01260,P07204
DB00521,P07225
DB09401,P07225
DB01599,P07332
DB00186,P07355
DB00869,P07437
DB00443,P07711
DB01180,P07864
DB09053,P08100
DB00811,P08173
DB00343,P08263
DB14499,P08559
DB01291,P08581
DB00686,P08588
DB00262,P08631
DB00980,P08686
DB00242,P08865
DB00946,P08913
DB01178,P08922
DB11359,P09172
DB00564,P09210
DB01177,P09210
DB06589,P09417
DB00398,P09417
DB00630,P09525
DB13139,P09769
DB12001,P0C0L5
DB00519,P0DP23
DB12161,P10109
DB04938,P10276
DB00320,P10412
DB08895,P10768
DB04865,P10827
DB04657,P11021
DB09401,P11142
DB00887,P11177
DB01218,P11216
DB01050,P11217
DB05521,P11309
DB00361,P11362
DB00993,P11388
DB00982,P11474
DB04841,P11498
DB00761,P11511
DB00173,P11678
DB00411,P11766
DB00673,P11926
DB01267,P12429
DB01193,P12724
DB00184,P12821
DB06410,P13500
DB00498,P13569
DB06637,P13637
DB00499,P13637
DB03754,P13674
DB11817,P13995
DB15444,P14061
DB00736,P14416
DB00961,P14550
DB01011,P14618
DB00749,P14735
DB09119,P14780
DB15233,P14902
DB15233,P14923
DB00118,P15056
DB00627,P15104
DB00736,P15121
DB06228,P15169
DB14541,P15336
DB09257,P15382
DB00892,P15502
DB06174,P15814
DB05239,P15814
DB01426,P15880
DB01092,P15954
DB15091,P15954
DB00688,P16070
DB00877,P16083
DB09078,P16083
DB00120,P16152
DB00691,P16220
DB00486,P16234
DB11979,P16435
DB11791,P16615
DB01022,P17252
DB01013,P17302
DB00138,P17405
DB04834,P17568
DB00771,P17568
DB01382,P17612
DB01396,P17735
DB00389,P17787
DB00756,P17936
DB13520,P17948
DB08860,P18847
DB11703,P18850
DB11157,P19525
DB06152,P19784
DB06786,P19838
DB01192,P20648
DB11156,P20701
DB00498,P20711
DB11642,P21266
DB01956,P21283
DB00180,P21462
DB00524,P21554
DB01357,P21589
DB00940,P21695
DB01164,P21802
DB01160,P21917
DB00790,P22303
DB04880,P22352
DB00665,P22455
DB01047,P22694
DB00983,P22830
DB11689,P23141
DB04657,P23219
DB04657,P23246
DB11641,P23458
DB13781,P23526
DB00492,P23526
DB00905,P23634
DB00235,P23634
DB00433,P23743
DB08949,P23786
DB00421,P23921
DB06335,P23975
DB01101,P24752
DB11632,P24752
DB00682,P24941
DB11712,P25021
DB00783,P25024
DB01092,P25774
DB00770,P26440
DB15102,P26447
DB11853,P27338
DB00277,P27816
DB04825,P28161
DB00489,P28161
DB00691,P28223
DB11689,P28331
DB00200,P28472
DB00554,P28676
DB00809,P29218
DB00884,P29323
DB04842,P29350
DB00320,P29401
DB00982,P29474
DB00678,P29474
DB01092,P30043
DB01238,P30085
DB00807,P30101
DB01394,P30291
DB01262,P30519
DB15444,P30532
DB01208,P30542
DB00771,P30838
DB01336,P30968
DB01744,P31260
DB00357,P31415
DB12978,P31415
DB00173,P31644
DB04854,P31644
DB08865,P31937
DB06786,P31942
DB01089,P31946
DB11817,P34897
DB01418,P35348
DB04115,P35354
DB00173,P35368
DB01348,P35372
DB00774,P35398
DB11718,P35498
DB00222,P35527
DB13751,P35556
DB00437,P36897
DB00688,P36897
DB01104,P37058
DB00953,P37059
DB00846,P38936
DB01619,P39748
DB09068,P40261
DB01099,P40926
DB00389,P40939
DB00400,P41143
DB08819,P41145
DB00266,P41594
DB00014,P42261
DB00775,P42263
DB06699,P42345
DB00884,P42680
DB03088,P42858
DB00443,P43004
DB00240,P43403
DB00414,P43405
DB08911,P46439
DB14019,P46736
DB01124,P46939
DB00643,P47712
DB00765,P47869
DB09143,P47870
DB01246,P47895
DB00917,P47989
DB06203,P48039
DB00134,P48050
DB00245,P48163
DB06699,P48163
DB01177,P48448
DB00498,P48544
DB00570,P48551
DB01250,P48723
DB00745,P48723
DB06605,P49411
DB00953,P49419
DB00881,P49788
DB11496,P49841
DB04575,P49888
DB01626,P49908
DB09257,P49908
DB00905,P50416
DB08871,P50440
DB00750,P50579
DB00444,P51161
DB00443,P51161
DB00239,P51164
DB11660,P51575
DB00773,P51648
DB08881,P51649
DB01339,P51659
DB01105,P51843
DB01099,P51957
DB08964,P51970
DB13520,P52333
DB01024,P52429
DB11156,P52895
DB01104,P53805
DB01193,P53985
DB08818,P54219
DB00584,P54289
DB00838,P54619
DB01022,P54750
DB00719,P55011
DB08899,P55211
DB06288,P56282
DB01216,P56537
DB00380,P56556
DB09280,P59768
DB15598,P61024
DB14649,P61421
DB03088,P63000
DB11652,P63316
DB06480,P68104
DB06480,P68366
DB00391,P78352
DB00115,P78356
DB06287,P78362
DB01013,P78417
DB06813,P80192
DB00987,P80404
DB11157,P98164
DB06401,Q00534
DB00678,Q00536
DB00148,Q00536
DB06209,Q00653
DB00223,Q01814
DB00140,Q01959
DB00190,Q02083
DB01324,Q02156
DB13781,Q02221
DB09119,Q02221
DB00559,Q02641
DB01164,Q02641
DB01325,Q02928
DB09280,Q02928
DB00686,Q03181
DB12941,Q03393
DB00584,Q03403
DB13158,Q04609
DB00146,Q04828
DB06595,Q05329
DB00608,Q05513
DB01394,Q05655
DB00970,Q05901
DB00400,Q06187
DB06155,Q07817
DB00736,Q07869
DB00284,Q07869
DB00700,Q07912
DB01114,Q08426
DB01340,Q12809
DB00373,Q12851
DB00356,Q12866
DB09075,Q12879
DB00736,Q13002
DB00255,Q13126
DB00867,Q13188
DB11979,Q13233
DB00414,Q13255
DB01126,Q13255
DB15091,Q13303
DB09092,Q13315
DB04864,Q13315
DB00279,Q13332
DB00181,Q13546
DB05351,Q13555
DB09241,Q13557
DB00695,Q13630
DB00686,Q14003
DB01217,Q14012
DB00511,Q14032
DB09080,Q14123
DB01430,Q14289
DB09371,Q14353
DB14649,Q14520
DB00583,Q14542
DB00694,Q14542
DB01611,Q14571
DB00120,Q14680
DB00572,Q14697
DB06203,Q14722
DB00975,Q14833
DB05015,Q15080
DB00758,Q15118
DB08820,Q15139
DB00881,Q15155
DB00288,Q15208
DB01087,Q15375
DB01006,Q15391
DB01098,Q15418
DB00378,Q15493
DB06695,Q15746
DB06335,Q15822
DB01131,Q15822
DB00559,Q15858
DB00542,Q15858
DB00494,Q15878
DB00982,Q15878
DB00462,Q16134
DB00115,Q16322
DB01217,Q16512
DB00905,Q16568
DB00842,Q16595
DB12364,Q16595
DB06789,Q16665
DB00462,Q16718
DB08818,Q16790
DB00672,Q16878
DB01436,Q59H18
DB00620,Q59H18
DB12483,Q5JPH6
DB00448,Q6IA69
DB08871,Q6V0L0
DB13949,Q6W5P4
DB06403,Q70Z44
DB00663,Q71U36
DB01102,Q7KZI7
DB01247,Q7L7X3
DB06712,Q7RTV2
DB01590,Q7Z2W7
DB00806,Q7Z2Z2
DB09220,Q86U10
DB00615,Q86UE8
DB00887,Q86VZ1
DB04115,Q86W47
DB00281,Q8IVH4
DB00811,Q8IVL6
DB00322,Q8IWT1
DB14575,Q8IYT8
DB00600,Q8IYT8
DB01359,Q8N1G2
DB01130,Q8N5Z0
DB06201,Q8NBN7
DB00564,Q8NBN7
DB00331,Q8TAE7
DB00399,Q8TAE7
DB09074,Q8TC12
DB00678,Q8TCU5
DB01101,Q8TD08
DB00302,Q8TD43
DB12500,Q8TD43
DB00322,Q8TDN1
DB08932,Q8TDN2
DB00987,Q8TDN2
DB01121,Q8TDR2
DB08822,Q8WXA8
DB00394,Q8WYK2
DB00483,Q92506
DB03255,Q92769
DB01418,Q92772
DB00344,Q92781
DB00437,Q92806
DB09220,Q92918
DB00261,Q92947
DB00337,Q92953
DB06016,Q969G6
DB00722,Q96C36
DB01024,Q96D53
DB06689,Q96EN8
DB00672,Q96FI4
DB01080,Q96G91
DB00771,Q96GA7
DB00580,Q96GD0
DB11994,Q96I15
DB00880,Q96I15
DB01202,Q96L34
DB00894,Q96L42
DB08865,Q96L42
DB01250,Q96PR1
DB11359,Q96PY6
DB01084,Q96Q83
DB08901,Q96RD7
DB00322,Q96SL4
DB00839,Q96SW2
DB01394,Q99250
DB00852,Q99437
DB00811,Q99571
DB00842,Q99623
DB00819,Q99653
DB05239,Q99928
DB06813,Q9BQ31
DB06589,Q9BQB6
DB00575,Q9BTZ2
DB00679,Q9BTZ2
DB14490,Q9BUB5
DB00755,Q9BVS4
DB01590,Q9BXT2
DB00814,Q9BY66
DB08801,Q9GZT4
DB00696,Q9GZU7
DB08804,Q9H228
DB04703,Q9H244
DB05239,Q9H252
DB00378,Q9H2G2
DB12147,Q9H2S1
DB09140,Q9H3N8
DB00666,Q9H3Y6
DB01359,Q9H4B7
DB08329,Q9H4Y5
DB01057,Q9H8P0
DB01115,Q9HB21
DB09517,Q9HBK9
DB00846,Q9HCR9
DB00503,Q9HD40
DB09116,Q9NP56
DB00695,Q9NP56
DB01184,Q9NPA2
DB06228,Q9NPC2
DB00714,Q9NPH2
DB01214,Q9NQU5
DB00253,Q9NRP7
DB04272,Q9NS75
DB00982,Q9NS75
DB00829,Q9NSA0
DB00119,Q9NVH6
DB00630,Q9NWZ3
DB00586,Q9NXA8
DB06154,Q9NXB9
DB00370,Q9NYK1
DB01403,Q9NYK1
DB09047,Q9NYP7
DB06706,Q9NZK7
DB05351,Q9P0X4
DB01099,Q9P0Z9
DB01098,Q9P286
DB01348,Q9UBF8
DB01053,Q9UBM7
DB01436,Q9UBS5
DB11652,Q9UF02
DB00905,Q9UF02
DB01208,Q9UHD2
DB00993,Q9UHQ9
DB00565,Q9UI09
DB00877,Q9UJ90
DB00881,Q9UJ96
DB14649,Q9UJT0
DB01211,Q9UJT1
DB06237,Q9UJU2
DB00983,Q9UKG9
DB00186,Q9UKQ2
DB09241,Q9ULB1
DB00287,Q9UN88
DB01179,Q9UNK4
DB01025,Q9UNX9
DB01394,Q9UQB9
DB00464,Q9UQD0
DB00451,Q9UQM7
DB00799,Q9Y233
DB00437,Q9Y2D1
DB11496,Q9Y2K2
DB06712,Q9Y2Q3
DB00335,Q9Y2U5
DB13166,Q9Y463
DB08964,Q9Y478
DB00750,Q9Y5K3
DB00392,Q9Y5K8
DB01250,Q9Y5N1
DB13720,Q9Y5S8
DB00441,Q9Y5Y9
DB00533,Q9Y600
DB00629,Q9Y666
DB01198,Q9Y694
DB01133,Q9Y6H6
DB15102,Q9Y6J6
DB00118,Q9Y6M9
DB00119,Q9Y6R4
DB00454,P06870
DB00745,O15270
DB05246,P07332
DB01436,P07711
DB00331,Q14749
DB00924,Q9UI12
DB04743,Q03393
DB00465,Q96A70
DB01357,P00797
DB09327,P48051
DB11730,P17174
DB04703,Q9Y694
DB00981,Q9BY66
DB04953,P49189
DB09291,Q9Y600
DB12978,P30519
DB00871,P04049
DB00169,P14920
DB04854,Q96PY6
DB00444,P80075
DB14544,Q13621
DB00402,P31350
DB00694,Q9UQB9
DB00990,Q13574
DB00445,P07359
DB09064,O14732
DB01183,P13611
DB01261,Q9Y257
DB00663,Q08257
DB04953,P17516
DB11611,P16435
DB08912,P03952
DB14669,P11362
DB09026,P09210
DB06153,Q9NZD4
DB00653,Q9NXA8
DB01178,P00739
DB00631,O96000
DB00777,O60931
DB00778,P43353
DB13949,P21796
DB06736,O14958
DB00341,P54710
DB01588,Q71U36
DB09095,P01579
DB04575,P49019
DB00763,P29401
DB13800,P0CG29
DB01102,Q7L7X3
DB01110,Q14181
DB00275,Q99259
DB13781,O95835
DB00996,O14521
DB01102,O15530
DB00391,Q8NFJ5
DB00904,P49019
DB01101,P21554
DB01592,P55055
DB09280,P46597
DB11614,P20701
DB00617,P02792
DB00500,Q16348
DB06689,P36897
DB01010,Q9H4B7
DB00565,O43677
DB06335,O94760
DB12364,Q7Z2W7
DB11995,Q9HAB3
DB00179,P02748
DB06209,Q8IYT8
DB01124,Q16512
DB00379,P06746
DB04115,P47869
DB00317,O43175
DB06176,P08243
DB00310,O15392
DB01125,Q8N5S9
DB14895,P22557
DB12978,P48507
DB01070,P02766
DB00579,O95749
DB00584,P57078
DB09068,Q6FHJ7
DB05812,Q9UHI5
DB00360,Q13630
DB00966,P05089
DB01195,P36969
DB01176,P11586
DB00192,Q96GD0
DB00723,Q9NPH2
DB05351,P49760
DB01595,O14964
DB00374,P09960
DB00536,Q99720
DB08897,P54710
DB08932,P51857
DB08906,P21462
DB01395,Q6V0L0
DB01219,O95644
DB00275,Q9NZV8
DB00242,Q7KZI7
DB00806,P00395
DB09241,Q9NYP7
DB01136,P16070
DB00769,P54710
DB01348,P10415
DB01217,P36896
DB14533,Q9Y487
DB00461,Q14457
DB00347,P30405
DB01608,Q14353
DB09073,P10915
DB00115,O43837
DB00544,P02746
DB11274,P04626
DB00470,Q99571
DB08918,P20132
DB02789,O14880
DB00584,P02775
DB11921,Q13188
DB00990,P16219
DB01168,Q9BZV3
DB00963,P04818
DB00443,Q99640
DB00134,P43403
DB11952,Q969S8
DB11641,O00469
DB15233,Q8TAE7
DB04855,Q08257
DB01620,P04070
DB01583,P45984
DB00214,Q00537
DB00091,P17948
DB00800,O43252
DB01357,P36021
DB00210,Q93088
DB00621,P09960
DB00313,P13674
DB00050,O15379
DB00880,P33261
DB01351,P78352
DB00424,P49821
DB06230,Q10588
DB04115,Q9UN88
DB01288,P23458
DB00776,Q9BTZ2
DB12612,P14902
DB06237,Q9UBM7
DB01394,P23141
DB01378,P23458
DB01143,P35968
DB01248,Q9UJU2
DB00942,P40261
DB04703,P00736
DB13501,Q9Y6F1
DB01409,P31025
DB09047,P28676
DB00723,Q8N1G2
DB09401,P03905
