0,1
DB06217,P05362
DB00157,P55011
DB01168,P04196
DB06237,O43920
DB00214,Q9HA77
DB00491,Q06432
DB00294,Q9Y6F1
DB00542,Q9UI33
DB09116,O14936
DB00539,P68366
DB00749,Q9UHW9
DB00773,Q16718
DB00221,Q9H0K1
DB00953,O60656
DB00746,P35218
DB01121,P42679
DB08964,Q99735
DB01011,P40394
DB08936,P10109
DB00925,P31025
DB06710,P35408
DB00765,P07202
DB01059,Q8IW41
DB00240,Q15274
DB00580,P14770
DB00846,P27824
DB00849,Q9UBK8
DB04855,P31153
DB09327,Q9Y4K4
DB04834,P49419
DB06268,P16389
DB00382,Q71U36
DB12612,P37231
DB00328,P42898
DB06716,P43119
DB00130,P35869
DB03793,P48506
DB01022,P49585
DB09031,P14555
DB09209,P23258
DB01144,P01584
DB00461,Q9NYV7
DB00765,P51582
DB01590,Q03403
DB11689,O14556
DB01628,Q92736
DB14488,P17050
DB00187,P49281
DB14019,O95178
DB01251,P01011
DB08949,Q14289
DB00983,P28329
DB01250,P13639
DB15566,P42685
DB00928,Q15208
DB00441,Q00987
DB06151,Q9BY49
DB01214,Q6PHR2
DB08816,P15531
DB06736,P30626
DB12332,P98164
DB14019,P51813
DB09063,Q9BZV3
DB12500,P00915
DB01029,P00846
DB12789,Q15125
DB01037,P98164
DB05521,P23743
DB06153,P00742
DB00404,O43612
DB01192,Q6FHJ7
DB00136,P24046
DB01406,Q9Y285
DB01164,P28702
DB03585,P48058
DB08867,Q13315
DB01151,Q92887
DB11652,P08183
DB01438,P61769
DB08881,Q9UBN1
DB09401,P48507
DB14002,P41222
DB00318,Q96DB2
DB13867,Q9Y6R4
DB12612,Q92569
DB11712,P35218
DB00836,P04181
DB00765,P27816
DB00550,P27986
DB00755,Q13554
DB00216,O00204
DB01144,Q93088
DB01620,P19021
DB01129,Q13153
DB11362,P52333
DB09119,P07357
DB04540,O96017
DB02300,P09601
DB01032,P10809
DB00626,Q9Y271
DB11757,P11216
DB09118,Q7Z2Z2
DB01392,P00403
DB02925,Q86YB8
DB00361,P22102
DB00140,P07947
DB00511,O95954
DB00401,P09038
DB01175,Q9UP52
DB00423,Q07912
DB00181,O14939
DB00700,P27361
DB00189,Q9NS18
DB04864,Q8TBX8
DB06691,P03901
DB01154,Q96I15
DB01084,Q8NBN7
DB01107,Q8N543
DB00486,P48664
DB11611,Q08289
DB06237,P10636
DB01380,O60674
DB00519,Q9P286
DB13179,P30711
DB00331,Q9HCC0
DB00655,P31025
DB00235,P80404
DB00115,P13073
DB09031,Q9UNX9
DB14002,Q96NR8
DB15822,O15379
DB00415,O95169
DB00173,P60568
DB00865,O75899
DB04348,P26440
DB00677,P33261
DB06228,Q8TC12
DB00838,P22830
DB11842,P09172
DB01045,Q99735
DB09327,P16860
DB00688,Q14680
DB00496,P31260
DB00441,Q9Y2T6
DB11672,O75899
DB14541,Q96EN8
DB09214,Q9HAB3
DB11362,O95479
DB00261,P08865
DB01088,P16581
DB05381,P39748
DB00695,Q15125
DB01087,O60488
DB00679,Q96I15
DB00565,P12268
DB01160,Q9H2X6
DB01219,P51858
DB00987,P05091
DB06813,P33261
DB00252,P05231
DB00719,Q9Y271
DB12130,P01031
DB00205,Q9NS40
DB00700,Q04912
DB09205,O15379
DB14002,Q96GD0
DB09076,P31260
DB00810,P42330
DB09526,P27815
DB04854,P07814
DB04871,Q9GZT4
DB14539,P50897
DB09031,Q13423
DB00875,Q8TCC7
DB01407,P06746
DB06616,Q9UBS5
DB01205,P20701
DB00736,P07949
DB04339,Q96KS0
DB00509,Q9Y616
DB00569,O00238
DB00669,P04080
DB01297,P49585
DB00674,Q9NR63
DB00740,Q9BY32
DB00812,P19021
DB00678,O15067
DB00778,P24557
DB14575,P30038
DB01353,Q9HB21
DB00528,P36956
DB01628,P05108
DB00519,O75438
DB00357,P54760
DB00985,Q08426
DB00120,Q9BXA7
DB01165,P47989
DB01168,P41222
DB00253,Q9Y463
DB00970,P40394
DB00716,Q8TDU6
DB01087,P49761
DB08865,P28845
DB01168,P51955
DB00615,Q9UQD0
DB12783,Q9Y233
DB09078,P00325
DB00169,P02751
DB01101,Q6W5P4
DB13954,O60568
DB00173,O94903
DB11760,Q9ULX7
DB05381,P12724
DB14895,O14936
DB00984,P51858
DB01619,O95864
DB08799,Q16654
DB09070,P11216
DB00814,P07101
DB00323,Q14831
DB00631,Q8N8Y2
DB08906,P53985
DB00180,O95747
DB00900,P27361
DB01656,P06276
DB00470,P00519
DB00523,Q14624
DB00746,O14976
DB08875,P05023
DB01104,P12268
DB00642,P00918
DB00464,P10828
DB00544,P31213
DB06711,Q8TC12
DB01247,Q02809
DB13257,P84077
DB00672,P14616
DB01121,P57059
DB12612,P03905
DB00521,P14625
DB00862,P55789
DB00647,P50897
DB00492,Q9NRP7
DB02659,Q13370
DB01382,P41240
DB01062,Q96I15
DB00219,P02675
DB00245,P06746
DB00361,Q5S007
DB01047,Q03403
DB01268,P18850
DB00467,Q05329
DB00717,P49069
DB00351,P62166
DB01059,P43681
DB00559,P04181
DB00630,P27815
DB11274,P04155
DB11718,Q9NPC2
DB06403,O43570
DB00966,O95470
DB00869,P50579
DB00876,Q14123
DB11496,Q96SW2
DB08828,P29275
DB12941,P29590
DB00905,P01106
DB00694,Q99808
DB00956,Q16348
DB11496,Q02818
DB01590,Q9UI33
DB09195,P51164
DB00444,O15111
DB06176,O14841
DB03310,P07288
DB00728,Q9HA77
DB06756,O75460
DB13751,P05141
DB00997,O14791
DB09140,Q14500
DB06335,P29034
DB00792,P31260
DB00444,P07359
DB00894,P02786
DB01180,O95180
DB00552,P62714
DB00523,Q96DB2
DB00722,Q9UDR5
DB00733,P06241
DB11590,P50453
DB00745,Q10588
DB08801,Q02252
DB00761,P48736
DB00843,P10253
DB00695,P23560
DB14649,Q9UQQ2
DB01193,P15814
DB08865,P15924
DB09074,Q09428
DB00569,O43193
DB01393,P24941
DB00482,P80303
DB00389,P43155
DB00292,Q07817
DB00372,Q8N5S9
DB09149,P18846
DB00283,P19793
DB00663,P09769
DB00178,P04049
DB11952,O00180
DB11986,Q02218
DB11362,Q14680
DB00126,P48443
DB15690,P06858
DB06403,P55789
DB11978,P63000
DB08822,A5X5Y0
DB00414,O75489
DB00284,P23297
DB09119,P00387
DB09148,P28335
DB00200,Q9C098
DB00200,Q8IU85
DB06410,P05106
DB08822,P53350
DB14542,Q9H2G2
DB13345,Q7LG56
DB03615,P07949
DB00337,P30049
DB01160,P36897
DB00555,Q93088
DB00659,P29350
DB14596,P21549
DB00501,O95169
DB08604,P50579
DB00266,Q9NSA0
DB00909,P20061
DB09124,P10696
DB00733,P15428
DB00366,Q8TD43
DB00209,Q9NR96
DB00548,P53779
DB00559,Q86VZ1
DB15685,P61769
DB08932,P23297
DB04854,P14867
DB05260,Q9NXB9
DB01064,Q9HBG4
DB01064,P10176
DB09049,Q8TCC7
DB00399,P06213
DB01059,P48048
DB00755,Q99677
DB09123,P02753
DB01121,Q07955
DB06282,O95479
DB00953,P12004
DB00233,P36021
DB00979,Q9BY32
DB00200,Q9NS18
DB08918,Q9UHW9
DB00533,Q9Y666
DB00902,Q99714
DB01348,P10635
DB08912,P00750
DB09130,Q9Y666
DB04854,Q71U36
DB01345,O14561
DB01628,Q9UNQ0
DB06781,Q16665
DB00226,P15814
DB00998,P48551
DB01184,P09466
DB01395,P01133
DB00344,O43677
DB12015,Q06432
DB01340,P07327
DB06695,Q9HBG4
DB00708,P55011
DB01273,P16070
DB00697,Q02750
DB14669,P22303
DB09075,P02790
DB01357,Q8TCT1
DB00268,P21453
DB00683,P30613
DB00435,P31350
DB01254,Q9NY72
DB01128,Q9UHQ9
DB00513,P14598
DB00776,P05543
DB01041,Q15750
DB06274,O94903
DB01259,Q99653
DB09460,P00739
DB01133,O00519
DB00122,P30968
DB00678,Q13393
DB04898,O00519
DB01029,P17752
DB00119,P05231
DB08809,P36507
DB00998,P07288
DB01231,P30968
DB09140,P04004
DB01370,P57059
DB09086,P22102
DB14840,P16219
DB06203,P32929
DB00562,P01584
DB01101,P08172
DB00982,Q9H4B4
DB00351,P16152
DB09205,P43115
DB03128,Q14697
DB01208,P18545
DB01088,Q9Y271
DB00604,P02753
DB00600,Q9UGI6
DB00491,Q09428
DB00501,O76082
DB00770,O96017
DB15035,O95237
DB15444,O95479
DB00294,Q8TD08
DB02266,P08069
DB00364,P00915
DB01337,P09601
DB01208,P42330
DB00961,P08779
DB05351,Q8TDN1
DB01024,Q15569
DB00987,Q9HB21
DB00769,P78352
DB01101,Q06203
DB09214,Q9NSA0
DB00215,P36956
DB04839,P43116
DB00796,P20674
DB11837,P14616
DB03793,P02763
DB00623,P55211
DB01348,Q9UK17
DB00414,P38435
DB00351,O75911
DB01092,P00367
DB09068,P10915
DB01014,Q93050
DB00555,P22102
DB00703,O95298
DB01176,P05231
DB00344,P31942
DB05521,P07288
DB00769,Q15569
DB00253,P21709
DB14540,O14958
DB11590,P09466
DB00524,P06241
DB00924,P98164
DB08901,Q6W5P4
DB01626,Q02156
DB00335,P13073
DB11359,O43617
