0,1
DB09130,Q9HBA0
DB00455,Q92806
DB00874,Q9Y5Y9
DB11148,Q8NCM2
DB00142,Q9NR82
DB00153,P32297
DB01708,Q15825
DB00411,P17658
DB13154,Q16445
DB01273,Q9HBA0
DB01228,Q13003
DB00204,Q9UBN1
DB06751,Q15858
DB00257,P31644
DB09130,Q9Y6J6
DB06751,Q14721
DB01161,P48050
DB00276,Q99572
DB14487,O43526
DB00431,P63252
DB00807,Q99571
DB14487,Q9UBN1
DB11186,Q02641
DB00848,P18507
DB00807,Q01668
DB00257,Q9H252
DB00257,Q9UJ96
DB09130,Q9P0X4
DB00153,Q8NCM2
DB00153,Q8TDN1
DB11148,Q8N1C3
DB06151,P51787
DB01956,Q9H3M0
DB06217,Q9BXT2
DB13154,Q9Y6H6
DB09409,Q03721
DB00659,Q02641
DB00192,P22459
DB09083,Q16515
DB09083,P51170
