0,1
DB00561,O14649
DB00564,P35499
DB00564,Q01118
DB00564,Q9UQD0
DB00568,O43497
DB00568,O95180
DB00590,Q12809
DB00590,Q9NS40
DB00592,P28472
DB00593,O43497
DB00594,P51168
DB00599,Q16445
DB00599,P42262
DB00603,P47869
DB00603,P47870
DB00628,Q16445
DB00628,P18507
DB00628,Q9UN88
DB00645,Q9Y5Y9
DB00653,Q13698
DB00653,P54284
DB00657,P36544
DB00659,P14867
DB00659,P47869
DB00659,P31644
DB00659,Q99928
DB00659,Q05586
DB00659,Q12879
DB00661,Q00975
DB00675,Q12809
DB00683,P18505
DB00683,O14764
DB00683,Q8N1C3
DB00683,Q9UN88
DB00690,O14764
DB00690,Q99928
DB00715,A5X5Y0
DB00721,Q16558
DB00721,Q9NPA1
DB00728,P46098
DB00747,P43681
DB00753,P23415
DB00753,P48169
DB00757,P46098
DB00776,P35499
DB00776,Q01118
DB00776,Q15858
DB00794,P34903
DB00794,P47870
DB00801,P14867
DB00801,P18505
DB00801,O14764
DB00801,P78334
DB00801,Q99928
DB00807,Q9Y5Y9
DB00818,P47870
DB00818,P28472
DB00818,Q99250
DB00818,P34903
DB00818,O14764
DB00818,P78334
DB00818,Q99928
DB00829,P47869
DB00829,P34903
DB00829,P48169
DB00829,P31644
DB00829,Q8N1C3
DB00829,P18507
DB00836,O00555
DB00842,P34903
DB00849,P34903
DB00849,Q16445
DB00849,Q13002
DB00874,Q12879
DB00874,Q8TCU5
DB00874,O60391
DB00892,Q9Y5Y9
DB00897,P47870
DB00897,Q99928
DB00897,Q9UN88
DB00898,P47869
DB00898,P42261
DB00898,P17787
DB00898,P36544
DB00898,P32297
DB00898,Q05901
DB00898,A5X5Y0
DB00907,Q9Y5Y9
DB00907,Q99250
DB00908,Q14524
DB00909,Q99250
DB00909,Q14524
DB00909,O43497
DB00909,Q9P0X4
DB00914,Q15842
DB00915,P36544
DB00922,Q15842
DB00988,P46098
DB00999,Q12791
DB01016,Q15842
DB01023,P54289
DB01023,Q08289
DB01023,Q13698
DB01028,P14867
DB01028,P42261
DB01028,P31644
DB01028,Q9UN88
DB01043,P46098
DB01043,Q05586
DB01043,O15399
DB01043,P34903
DB01043,P48169
DB01043,P47870
DB01043,P28472
DB01043,Q8N1C3
DB01054,Q13936
DB01068,P18505
DB01068,P28472
DB01069,P51575
DB01069,Q99571
DB01069,Q9NY46
DB01069,P17658
DB01069,Q14721
DB01069,Q92953
DB01069,Q96PR1
DB01069,Q9UJ96
DB01069,Q14722
DB01107,P14867
DB01107,P48169
DB01107,P18505
DB01110,Q16558
DB01110,P22001
DB01110,P22459
DB01110,P22460
DB01110,P17658
DB01110,Q14721
DB01110,Q9Y6H6
DB01110,Q9H3M0
DB01110,Q8NCM2
DB01110,Q9H252
DB01110,Q9NS40
DB01110,Q14500
DB01118,Q9H252
DB01118,O00305
DB01119,Q12791
DB01124,P48048
DB01135,Q15822
DB01136,P48050
DB01136,P63252
DB01159,O60391
DB01159,P23415
DB01159,P48169
DB01159,Q16445
DB01159,O14764
DB01161,Q9Y5Y9
DB01173,Q05586
DB01174,P14867
DB01174,P36544
DB01174,Q05586
DB01174,Q14957
DB01182,Q14524
DB01189,P14867
DB01189,P47869
DB01189,P48169
DB01189,P18505
DB01189,P28472
DB01189,P78334
DB01189,Q09470
DB01195,Q92736
DB01198,P14867
DB01198,P47869
DB01198,P34903
DB01202,Q00975
DB01205,P31644
DB01205,P48169
DB01205,P78334
DB01205,Q99928
DB01211,Q12809
DB01215,P14867
DB01215,P31644
DB01215,P18505
DB01215,P28472
DB01215,P78334
DB01236,P23415
DB01236,O14764
DB01238,Q13224
DB01239,O95264
DB01239,Q70Z44
DB01244,Q12809
DB01245,P43681
DB01273,P43681
DB01273,Q15825
DB01336,Q15822
DB01339,Q15822
DB01351,P14867
DB01351,P43681
DB01351,P36544
DB01351,Q13002
DB01353,P36544
DB01353,Q13002
DB01392,Q14654
DB01437,P14867
DB01437,Q16445
DB01437,O14764
DB01437,P18507
DB01544,P14867
DB01544,Q16445
DB01544,Q8N1C3
DB01559,P47869
DB01559,Q16445
DB01559,P47870
DB01559,P28472
DB01559,Q8N1C3
DB01587,P14867
DB01587,P34903
DB01587,P18505
DB01587,O14764
DB01587,Q8N1C3
DB01588,P31644
DB01588,Q9UN88
DB01589,P34903
DB01589,Q9UN88
DB01593,P23415
DB01595,Q16445
DB01595,P47870
DB01595,O14764
DB01708,Q8N1C3
DB01708,Q9UN88
DB01708,Q8TCU5
DB01956,O14764
DB01956,Q9UN88
DB04838,P54289
DB04841,O43497
DB04855,Q14524
DB04896,Q14957
DB04896,Q8TCU5
DB04930,P35498
DB05541,Q9Y5Y9
DB05541,P35499
DB05541,O60939
DB05541,Q9NY72
DB06077,Q13224
DB06151,Q05586
DB06204,P46098
DB06217,Q14524
DB06217,P22460
DB06637,Q09470
DB06637,Q14721
DB06712,P54289
DB06716,P47870
DB06774,Q8NER1
DB09061,O95180
DB09061,Q7Z2W7
DB09061,Q8NET8
DB09085,P35498
DB09085,Q9Y5Y9
DB09089,Q01668
DB09089,P54284
DB09089,Q12791
DB09089,Q9NPA1
DB09118,P34903
DB09118,P18507
DB09119,Q99571
DB09236,Q13698
DB09236,Q02641
DB09238,Q02641
DB09238,O95180
DB09481,Q14957
DB09481,O15399
DB11148,Q06432
DB11148,P54289
DB11148,Q08289
DB11148,P54284
DB11148,O00555
DB11148,Q15878
DB11186,Q12809
DB11186,Q9Y5Y9
DB11186,P35499
DB11273,Q70Z44
DB11273,A5X5Y0
DB11633,Q14524
DB11859,P48169
DB11859,P31644
DB11859,P78334
DB11859,Q99928
DB11901,P47869
DB11901,P78334
DB11901,Q99928
DB11901,Q9UN88
DB12537,P18505
DB12537,P78334
DB12537,Q8N1C3
DB13269,Q9NY46
DB13269,P35499
DB13520,Q99250
DB13872,P34903
DB13872,Q16445
DB13952,P43681
DB13953,P43681
DB14006,P36544
DB14185,P46098
DB14533,P23415
