0,1
DB00740,P29350
DB00630,Q14181
DB00464,Q13085
DB12328,Q9BZV3
DB00282,O00763
DB00243,Q9NR97
DB08932,Q9BY49
DB14489,P20061
DB01208,Q9BY66
DB04843,Q9Y4U1
DB01075,P24530
DB00819,Q96LZ3
DB00393,O75348
DB00736,O75348
DB00710,O60931
DB01178,P24310
DB00246,P29074
DB01146,P31939
DB09140,P17707
DB01011,O95665
DB00989,P78362
DB01005,P10997
DB00294,Q00534
DB11791,Q16853
DB01131,Q6FHJ7
DB01025,Q9NR97
DB00700,Q5JVS0
DB00720,P17658
DB08881,Q9H6Z9
DB00308,Q9HCC0
DB15690,Q9Y487
DB00722,P05106
DB01366,P56282
DB08604,Q9BY49
DB00200,P39023
DB00970,P11712
DB13949,P30556
DB09143,P06858
DB13949,P84077
DB00287,Q16790
DB06605,Q7L7X3
DB01280,P35858
DB01012,P24310
DB00654,P14780
DB06786,P29350
DB00592,Q9UBK8
DB00720,Q15375
DB06689,P17812
DB00295,O60494
DB00848,P51164
DB12015,Q9BXJ7
DB09143,Q9UGJ0
DB00963,Q13488
DB08819,Q14624
DB01280,P03886
DB01280,P00439
DB01618,Q9UBK8
DB00897,Q9UI12
DB00644,P31939
DB00287,Q15208
DB00545,Q00534
DB09526,Q9HBG4
DB00328,Q9NRF9
DB01336,P48029
DB15566,Q9NYV7
DB00570,Q9BY49
DB00754,P12235
DB00710,P28221
DB00775,O94804
DB04703,P53985
DB00654,O43570
DB00130,P14735
DB00775,P04196
DB13179,Q13332
DB01297,Q15274
DB00864,P04406
DB00469,Q9HBG4
DB09131,Q14164
DB11978,P17735
DB15444,Q14697
DB00991,Q15274
DB12371,O15374
DB09076,Q9UNQ0
DB12404,P00491
DB00169,P02786
DB09256,Q8IVH4
DB01440,Q9NR97
DB06786,Q75N90
DB04844,P68371
DB00630,Q07075
DB00752,P00491
DB00287,Q12852
DB00374,P14735
DB12001,Q9NVS9
DB00296,Q9UP52
DB01032,P02675
DB00663,P23921
DB15444,P68371
DB00405,P21283
DB00226,Q96RD7
DB01213,Q15904
DB00050,O15269
DB00810,Q13126
DB13949,Q13177
DB01401,Q14181
DB09089,Q9HBG4
DB00654,Q13546
DB01218,Q9Y487
DB01366,O60494
DB04657,P31749
DB09212,Q9HCC0
DB00864,P21728
DB00673,Q15274
DB00213,Q9P0Z9
DB00178,Q93088
DB11362,Q4U2R8
DB00987,P28329
DB01599,Q9UNQ0
DB12371,Q6NUM9
DB13946,P61421
DB00605,P12235
DB00775,P51857
DB01280,P48637
DB13873,Q8N8Y2
DB15035,P22888
DB00474,Q9NYK1
DB05246,Q9BXJ7
DB00397,Q07864
DB01208,Q13126
DB04115,P06401
DB12371,Q13126
DB01589,P14324
DB06174,Q96NR8
DB00387,P05166
DB00287,Q99714
DB12364,P35498
DB11386,P00491
DB00951,Q14697
DB04844,P27707
DB00798,P52209
DB00713,Q13423
DB01073,P25024
DB00169,O75899
DB00298,P22033
DB01143,Q86Y39
DB08881,Q8N8Y2
DB04834,Q9BY49
DB01340,Q9HD40
DB00789,P56556
DB11386,Q9Y487
DB01203,O60494
DB09300,Q9UNQ0
DB04837,P24530
DB01180,O15067
DB08828,P05089
DB00631,Q8IWT1
DB00654,Q13547
DB00796,P05362
DB01005,Q02763
DB00119,Q9HBG4
DB01033,Q96RD7
DB00464,O43612
DB00385,Q96Q83
DB01005,P27797
DB06144,P20061
DB14541,Q13332
DB00775,P80192
DB09213,Q13085
DB00637,Q96A05
DB01117,P38435
DB08819,P51857
DB00720,P14625
DB05351,Q9HB21
DB06814,P23921
DB11703,P13674
DB01241,P22033
DB00688,P55011
DB00968,P02675
DB00491,P54710
DB00572,O60494
DB00877,Q96KS0
DB00006,P43115
DB00136,Q8NEY4
DB01146,P23469
DB09119,P02786
DB11359,P21266
DB04938,P23921
DB08880,Q9H228
DB11853,P42338
DB01005,Q9NZK7
DB01188,Q99437
DB08882,P23469
DB09079,Q8NEY4
DB01254,Q9Y4U1
DB12371,O00180
DB00287,Q99259
DB08912,Q96GA7
DB00908,P23921
DB00900,P56696
DB01348,P23786
DB00712,P56282
DB01619,Q9NYV7
DB00134,Q99712
DB00393,Q9NRF9
DB00115,P17707
DB06213,P49788
DB08828,P09210
DB01129,P00748
DB08893,P27707
DB01544,P08620
DB00494,Q8NFD2
DB05239,P35462
DB14520,P55055
DB00284,Q96GA7
DB00491,P03923
DB00323,P43403
DB09330,P31939
DB01057,Q9UQQ2
DB11614,Q9UI12
DB00997,Q15274
DB00378,Q8IVL5
DB06772,P48029
