0,1
DB00322,Q05397
DB00544,Q06278
DB00720,Q06323
DB01073,Q07021
DB00631,Q07869
DB00864,Q08289
DB09131,Q08345
DB00631,Q08881
DB00323,Q10588
DB00491,Q12851
DB09075,Q12866
DB08819,Q12879
DB00864,Q12882
DB00441,Q13153
DB00900,Q13237
DB00864,Q13423
DB12364,Q13523
DB00765,Q13546
DB08828,Q13639
DB06228,Q13882
DB04657,Q13946
DB00631,Q14003
DB00491,Q14032
DB00441,Q14500
DB00287,Q14542
DB00710,Q14542
DB08819,Q14654
DB09256,Q14654
DB04657,Q14680
DB06249,Q14697
DB00864,Q14722
DB00630,Q14749
DB00654,Q15185
DB01280,Q15185
DB00491,Q15208
DB01098,Q15274
DB06786,Q15303
DB09220,Q15738
DB00713,Q15800
DB00630,Q15822
DB00115,Q15842
DB00884,Q16445
DB12364,Q16558
DB12612,Q16558
DB01073,Q16595
DB06605,Q16647
DB01077,Q16665
DB00881,Q16719
DB04115,Q16798
DB06605,Q32MK0
DB00337,Q32P28
DB01117,Q5JPH6
DB00544,Q5KSL6
DB00322,Q5KSL6
DB00630,Q70Z44
DB01073,Q7KZI7
DB01178,Q7RTV2
DB00287,Q7Z2W7
DB00287,Q7Z3S7
DB12364,Q86U10
DB00900,Q86W47
DB01164,Q8IVL5
DB00720,Q8IWT1
DB11978,Q8N5Z0
DB08880,Q8N907
DB00765,Q8N907
DB00864,Q8NCM2
DB01005,Q8NCM2
DB04115,Q8NEV4
DB00544,Q8NFD2
DB01077,Q8NI60
DB11560,Q92569
DB00720,Q92806
DB04854,Q92887
DB00864,Q92953
DB00213,Q969G6
DB00187,Q96A05
DB01073,Q96D53
DB01077,Q96EN8
DB12500,Q96GA7
DB00900,Q96S37
DB00789,Q96S37
DB00631,Q99497
DB00720,Q99571
DB00900,Q99720
DB01077,Q99928
DB15598,Q9BQB6
DB09131,Q9BXA7
DB01073,Q9BXT2
DB00451,Q9BY32
DB15598,Q9BY41
DB08881,Q9GZT4
DB00115,Q9H015
DB04115,Q9H1R3
DB01077,Q9H2S1
DB00884,Q9H3N8
DB09075,Q9H4B7
DB01077,Q9H8P0
DB00770,Q9HC29
DB01161,Q9HCC0
DB06756,Q9NRF9
DB00900,Q9NSA2
DB01180,Q9NSD9
DB00287,Q9NSY1
DB00530,Q9NVH6
DB08895,Q9NVS9
DB08819,Q9NWZ3
DB00720,Q9NY46
DB00900,Q9NYL2
DB09053,Q9NYV7
DB00400,Q9NZK7
DB04115,Q9NZK7
DB00494,Q9P289
DB09078,Q9UBC3
DB08828,Q9UBL9
DB05239,Q9UBS5
DB09256,Q9UBV8
DB00864,Q9UI33
DB01005,Q9UIK4
DB11632,Q9UK32
DB08819,Q9UKI8
DB11853,Q9UKQ2
DB09075,Q9UKV0
DB01005,Q9UKV0
DB00544,Q9UM73
DB00710,Q9UN88
DB00400,Q9UNX9
DB00148,Q9UQ05
DB00720,Q9UQ05
DB00631,Q9UQD0
DB00240,Q9UQQ2
DB01280,Q9Y2U5
DB00631,Q9Y478
DB00592,Q9Y487
DB11978,Q9Y5Y4
DB01611,Q9Y694
DB01219,Q9Y697
DB01077,Q9Y6H6
DB01077,Q9Y6J6
DB06228,Q9Y6R4
DB00241,Q9NR97
DB00219,P51164
DB01068,Q13085
DB09257,P10696
DB11359,P02679
DB11560,O95665
DB00487,Q03393
DB01178,O60760
DB14575,Q9GZU7
DB00312,Q9NR97
DB00864,P16581
DB00287,Q9Y698
DB08819,P23297
DB02300,Q9UP52
DB00851,P11586
DB08911,P31939
DB00629,P30405
DB09068,P78362
DB00900,Q9HB21
DB00521,O15342
DB14185,P05166
DB09071,Q4U2R8
DB00978,O15379
DB00402,Q9NR97
DB00400,P35916
DB04573,P43088
DB11978,P24310
DB09256,Q9ULY5
DB01208,Q16654
DB00654,P17735
DB03614,Q07820
DB04854,Q14697
DB06403,Q9ULY5
DB14583,Q93088
DB00925,P21283
DB05039,Q07864
DB12161,P29074
DB00275,Q99584
DB01339,Q9Y5K8
DB01098,Q8N8Y2
DB00704,Q9HBG4
DB00277,Q8NEY4
DB00644,Q9NVS9
DB03904,Q05209
DB08819,P02794
DB00186,O75348
DB00491,P36021
DB11978,Q9GZU7
DB00148,P31153
DB01220,Q8IVH4
DB00136,P31939
DB09078,Q15274
DB00864,P80404
DB00881,P35869
DB00987,Q06278
DB09488,P20061
DB05351,Q9UNQ0
DB00284,Q96NR8
DB01077,Q04771
DB00814,P12235
DB01438,Q13085
DB01625,O75348
DB00951,P08620
DB11978,P23297
DB00115,P21462
DB04817,P12235
DB13269,P49069
DB09070,Q8NEY4
DB01005,P22830
DB00486,P29350
DB01280,Q9UBS5
DB00399,P30613
DB01210,O75348
DB04348,P48029
DB11791,P43115
DB01077,O76074
DB00494,P78352
DB00394,Q02750
DB06228,P21589
DB00631,P23526
DB00524,Q02221
DB05351,P00492
DB00685,P05166
DB00775,O14732
DB00630,Q13393
DB00710,Q8TD30
DB01245,P20061
DB00380,O14732
DB00518,P00918
DB01324,Q96RD7
DB00118,P21283
DB00699,O15342
DB01143,P31415
DB01626,Q07864
DB04840,Q05209
DB00900,P12235
DB00773,Q16654
DB00350,P51164
DB14509,Q07820
DB06213,Q13332
DB00457,Q99437
DB00370,O00763
DB00654,Q13393
DB01059,Q13126
DB13949,O76082
DB13955,P61421
DB00491,P02743
DB00627,Q6NS38
DB00720,Q15746
DB09143,P48507
DB09131,P23458
DB00845,P56282
DB00393,Q8IVH4
DB04115,Q9Y487
DB08883,P14324
DB00307,P51580
DB14649,P30085
DB01105,Q9UNQ0
DB00429,Q9UQF2
DB00627,P06858
DB01073,P16615
DB09212,Q96A05
DB01394,P80075
DB00869,Q8N8Y2
DB06786,O14732
DB09220,Q15750
DB00913,Q96A05
DB06718,Q8N8Y2
DB14498,P20061
DB01250,O00763
DB00134,P01137
DB00491,P20701
DB01101,Q8WYK2
DB00773,P27707
DB01131,Q8NEY4
DB00332,Q8IVH4
DB00810,P29074
DB00987,P35218
DB01078,Q9UHI5
DB00115,Q96S37
DB00427,Q8NEY4
DB00287,O95665
DB00999,Q9Y5S8
DB09047,P14735
DB09238,P29350
DB00552,P22570
DB13967,Q9HCC0
DB01129,Q02383
DB00998,Q969G6
DB00713,P10515
DB00673,Q13126
DB00549,Q9Y5K8
DB00333,P51164
DB12328,Q96A05
DB00953,P08514
DB00654,P36896
DB00327,P78362
DB01184,P20061
DB09070,O94760
DB05239,P55011
DB09063,P19113
DB00153,Q14697
DB09053,O60494
DB00380,Q13488
DB14001,Q9H6Z9
DB04115,Q9HB55
DB00630,Q02127
DB12364,P10828
DB08936,P20061
DB00678,P49069
DB00243,P21283
DB08819,P46939
DB00344,P00742
DB00287,P27487
DB00710,Q9Y5S8
DB00653,O00763
DB06605,Q13882
DB00713,P13631
DB12371,Q96GA7
DB03088,P31260
DB06605,P00395
DB09074,Q14181
DB04838,Q13488
DB00550,P02679
DB09242,Q13488
DB00758,P49069
DB01611,P29972
DB00309,P43115
DB01073,P22352
DB00187,P27707
DB00900,Q96Q83
DB00920,P55211
DB00775,P01133
DB00227,Q96A05
DB08819,Q9P289
DB01092,P07686
DB11718,P50579
DB01045,Q9BYF1
DB00900,P54756
DB08867,P56282
DB01143,P11926
DB01241,Q9HBG4
DB00393,Q8N8Y2
DB01104,P08514
DB00991,P00491
DB00631,P20711
DB00484,P23921
DB01291,P30405
DB13179,P56282
DB00511,Q9UHI5
DB04657,O60706
DB00121,P29074
DB00850,Q99437
DB00148,Q71U36
DB00388,O60494
DB14575,P30044
DB05246,Q9NRF9
DB01077,P01009
DB04880,Q07864
DB05239,Q9HAB3
DB00720,Q9H252
DB00959,Q99437
DB11359,Q07817
DB09291,Q07817
DB01180,Q9NXB9
DB00173,Q14978
DB12364,Q01959
DB00385,Q99437
DB00657,Q9NYK1
DB01084,P22888
DB16019,Q96RQ3
DB01437,Q14697
DB04115,P11586
DB08329,P29350
DB06756,O95237
DB00789,P40939
DB06209,Q9UNQ0
DB00871,O60494
DB00990,O15269
DB01012,Q16853
DB01178,Q96A70
DB00935,Q9NR97
DB00322,Q6PHR2
DB00887,O15374
DB00953,P21283
DB00754,Q9NRF9
DB08897,P48029
DB00861,Q15274
DB00050,Q96GA7
DB01280,Q9ULB1
DB00360,Q8IVH4
DB01005,O15379
DB00814,O75348
DB09280,P07355
DB11978,Q8NFJ5
DB11791,Q96Q83
DB11085,P24530
DB12612,Q32P28
DB00491,P30291
DB00468,Q13488
DB00720,Q05655
DB01070,Q99437
DB00982,P35913
DB04115,P35913
DB01194,Q9Y487
DB00678,Q9UI12
DB01077,P63316
DB15598,Q15303
DB00257,Q96A05
DB04865,P50453
DB01085,Q9BXJ7
DB01544,O75348
DB01280,Q92953
DB01576,P29074
DB12364,P51955
DB13158,P22033
DB09236,P22033
DB16019,P15086
DB01059,P00797
DB00909,P21283
DB04953,P61421
DB00631,P02749
DB00822,Q9BXJ7
DB01069,Q8N8Y2
DB00900,P20701
DB09131,P35968
DB01005,P07711
DB01222,P08514
DB13949,P49888
DB00674,Q9Y4U1
DB00987,Q7KZI7
DB00995,Q9NYV7
DB01180,Q9HD40
DB00050,Q9NRF9
DB15822,Q9BXJ7
DB00831,O95670
DB01077,P35408
DB09082,Q9HBG4
DB01132,Q14181
DB01085,Q9NRF9
DB00457,Q9NR97
DB14517,Q9Y5S8
DB00344,Q8N8Y2
DB00720,P19878
DB08816,Q9UI12
DB01016,P21462
DB00765,P12931
DB16019,O60706
DB08860,Q93088
DB11632,P15502
DB04865,P51580
DB01599,P56282
DB01005,Q6PHR2
DB00871,P00491
DB00503,P51580
DB15091,Q9UQF2
DB14541,Q9BXJ7
DB00371,Q15904
DB00204,P08620
DB00353,Q15274
DB01229,O75936
DB03796,Q96RQ3
DB15982,P09455
DB01080,P43088
DB00846,P17707
DB00720,P43116
DB00278,P48029
DB13179,Q9Y5K8
DB01073,P08865
DB00765,P07686
DB00191,P29074
DB09242,P24530
DB02701,Q15274
DB00773,P04818
DB06154,P08514
DB09300,P31939
DB05990,Q9NRF9
DB08860,P20061
DB00214,O75911
DB16019,O75390
DB00720,P40933
DB04115,P30837
DB00393,P30085
DB09143,O94804
DB00953,P68371
DB01166,Q96RQ3
DB01166,O95470
DB01101,P19021
DB00412,Q13488
DB08901,P19835
DB00862,P31040
DB06605,P56282
DB00322,O94760
DB00482,P61421
DB01129,P53805
DB00368,P12235
DB01077,Q16878
DB09131,Q8TBX8
DB11235,P30085
DB00643,Q96A05
DB01117,Q9H4Y5
DB00775,Q59H18
DB01229,Q9Y5K8
DB03796,P56282
DB00839,Q9HA77
DB00896,P00491
DB00690,Q07864
DB00441,Q8WUI4
DB00318,P78362
DB11791,Q6NS38
DB13520,P51580
DB09148,Q13332
DB00218,O75348
DB00987,P43115
DB01437,Q9Y4U1
DB06605,P29972
DB00997,P05230
DB01168,Q9UNQ0
DB09148,Q14697
DB01198,P51580
DB06213,P31040
DB01056,Q9NRF9
DB00811,O75348
DB11632,P00395
DB02300,Q02750
DB00423,O95237
DB00327,Q9NYK1
DB00387,Q9UI12
DB09216,Q8N8Y2
DB00457,Q9NRF9
DB01250,Q32P28
DB09031,P08514
DB09256,Q9HC29
DB00134,Q9Y6Y9
DB01188,P17812
DB00444,Q8N543
DB00542,P43119
DB00631,P11678
DB01073,Q15208
DB00685,P20701
DB00851,Q16878
DB01005,O60656
DB00377,Q9Y5K8
DB00740,Q15904
DB09401,P50579
DB05351,P42336
DB01005,P42680
DB06626,P43116
DB05351,P00450
DB06589,Q9UBK8
