0,1
DB00313,P51649
DB09130,P00747
DB00313,Q07699
DB00431,P06401
DB09130,P31943
DB12010,O76074
DB00153,O00555
DB00819,P00918
DB00283,P35367
DB01238,P08913
DB09130,O75880
DB00496,P08172
DB12010,P51957
DB00292,P34903
DB00898,P36544
DB01205,Q99928
DB00801,Q9UN88
DB00477,P08908
DB08818,Q14520
DB01133,P21283
DB09130,P42858
DB00233,P09917
DB00228,Q16322
DB00939,O43526
DB01392,P18825
DB00191,P31645
DB00540,P35368
DB00457,P25100
DB01069,P43657
DB00776,Q9UI33
DB01175,P08908
DB00818,Q16445
DB01238,Q13224
DB01033,P20839
DB01708,P47869
DB00715,P46098
DB09085,Q9Y5Y9
DB01956,P34903
DB01148,P11229
DB00424,P08172
DB14185,P08912
DB00509,P10828
DB01110,Q9NS40
DB00388,P35348
DB01591,P08173
DB14487,P02787
DB00237,P39086
DB06707,P18089
DB00918,P28221
DB13345,P13945
DB00363,P28221
DB13943,P08235
DB00312,P34903
DB00574,Q99720
DB11148,Q9P0X4
DB00863,P25021
DB01110,Q9UGI6
DB00280,Q14524
DB00876,P30556
DB00957,P03372
DB00114,O75600
DB06151,Q12879
DB00420,P28335
DB00006,P00734
DB12141,P34969
DB00619,P04629
DB12010,P48729
DB14533,P04279
DB00241,P43681
DB09148,P05067
DB01114,P31645
DB06153,P35367
DB00182,Q01959
DB13720,P20309
DB00714,P28222
DB12537,P14867
DB00863,P22303
DB08897,P20309
DB14487,P09874
DB00589,P14416
DB11273,O95264
DB00583,P50416
DB00777,P08172
DB11859,P31644
DB00186,P28472
DB00312,P78334
DB01392,Q9UNX9
DB04840,P23975
DB11348,O75340
DB00349,P28472
DB00696,P08913
DB14487,P02533
DB11186,P35499
DB12010,Q16288
DB11274,P21728
DB01062,P20309
DB00589,P08908
DB00852,P19838
DB00555,Q8N1C3
DB11730,P11802
DB09076,P08173
DB09085,P35499
DB12010,Q9UQB9
DB01175,P14416
DB00143,Q16772
DB00555,Q01118
DB00334,P08173
DB00696,P35368
DB00703,P00915
DB11181,P08173
DB01593,P69905
DB00818,Q99928
DB14533,P01011
DB04846,P07550
DB00371,O14764
DB09130,P02743
DB00361,P07437
DB00140,P30043
DB00321,Q16620
DB00228,P48169
DB06401,Q92731
DB13956,P00846
DB00383,P11229
DB06153,P41595
DB14481,P30626
DB12010,Q12866
DB00642,P31939
DB01104,P23975
DB00755,P48443
DB00306,P42262
DB14487,P14923
DB13956,O75469
DB14487,P00748
DB08822,P30556
DB09082,P07550
DB00157,Q08426
DB11273,P07550
DB14481,P28676
DB01370,P06870
DB00996,P54289
DB12010,P51812
DB14489,Q9NZD4
DB00270,O95180
DB00143,P48637
DB00280,P20309
DB15091,P23458
DB00540,P14416
DB00568,O95180
DB00210,P48443
DB00157,P28331
DB01236,P47869
DB00683,Q8N1C3
DB00508,P41595
DB13952,Q99527
DB01110,Q9H3M0
DB09112,P68871
DB01239,P35462
DB11148,Q13936
DB01159,O15554
DB01558,P18505
DB12010,P16591
DB00413,P35462
DB01244,Q01064
DB11699,P46098
DB01013,P04150
DB14649,O75469
DB06616,P36507
DB09130,P04217
DB00543,P78334
DB14543,P04150
DB00740,Q9UPY5
DB11148,Q00975
DB11590,P54710
DB11348,Q99584
DB00723,P35348
DB01143,P10696
DB09130,P62937
DB09130,P51884
DB09089,Q9H2S1
DB00246,P14416
DB09128,P08908
DB00119,P11177
DB00842,P14867
DB00523,P10276
DB12010,O75116
DB09130,P27169
DB01063,P10275
DB00696,P14416
DB06148,P28223
DB00246,P35368
DB06589,P35968
DB12010,Q08881
DB00726,P21728
DB00622,P35368
DB00398,P35968
DB01023,P63316
DB00157,O43677
DB00338,P35869
DB00996,O43525
DB00471,Q9Y271
DB13955,O75469
DB11859,P34903
DB00145,P48637
DB00228,P14867
DB13872,Q9UN88
DB04855,O95069
DB00192,Q14524
DB11901,P14867
DB14487,P05067
DB00227,P20701
DB00907,P11229
DB00831,P63316
DB00656,P31645
DB09205,P18825
DB00543,P35348
DB00543,P34903
DB01409,P11229
DB00619,P10721
DB00801,P47869
DB01403,P21728
DB00715,P25100
DB01189,P34903
DB00523,P13631
DB14490,P06746
DB01254,P11274
DB00157,O43678
DB00142,P15104
DB14487,P56524
DB00843,Q13224
DB01274,P07550
DB01238,P50406
DB01118,Q86YN6
DB00400,Q99456
DB00772,P06276
DB01623,P28223
DB01244,P63316
DB00134,Q9UBK8
DB00350,P48048
DB01142,P31645
DB01189,Q16720
DB00368,P18825
DB01956,O14764
DB02701,Q9NXA8
DB00543,P35462
DB00189,P48169
DB00157,O75380
DB00659,Q14957
DB08820,P13569
DB01065,P49286
DB04953,P56696
DB06637,Q9UK17
DB01205,O14764
DB13345,P28223
DB01017,P01584
DB00277,Q07343
DB00408,P18089
DB00602,O75311
DB01097,P35869
DB00841,P08588
DB01186,P18825
DB00593,O43497
DB00981,P43681
DB14489,P00450
DB06216,P35348
DB00898,Q06432
DB00252,Q02641
DB13269,Q07699
DB00306,P34903
DB00483,P08912
DB12010,P06239
DB00458,P35367
DB00561,Q9NPC2
DB00273,Q08289
DB00977,P03372
DB00572,P17787
DB09462,O43252
DB02659,Q96RI1
DB05015,Q9UKV0
DB00683,P28472
DB06605,P00742
DB12010,O14936
DB00142,Q12879
DB02659,P00326
DB00458,Q01959
DB00257,O75469
DB00575,P18089
DB00726,P08172
DB00920,P52209
DB00555,P08588
DB00201,Q14432
DB00401,Q13698
DB00703,P07451
DB01239,P28221
DB06228,P00742
DB09085,Q15858
DB00568,P35367
DB09130,P02766
DB01205,P47870
DB00233,Q9NZK7
DB00591,P04150
DB00228,Q05586
DB00951,P10632
DB08860,P20701
DB01068,P18505
DB03615,P07237
DB08901,P36888
DB00308,Q14654
DB04824,Q14994
DB13952,P37059
DB01593,P15169
DB11273,Q13639
DB01588,O14764
DB11614,P35367
DB06207,P35368
DB01593,P02747
DB00142,Q6IA69
DB01050,P07359
DB11855,P08173
DB01593,P14780
DB03147,Q16881
DB00543,P08173
DB11278,P07550
DB00252,Q9UN88
DB00334,P14416
DB14512,P06401
DB12010,Q96RR4
DB06698,Q9Y5N1
DB00769,P04150
DB03796,Q07869
DB14488,Q96FI4
DB13873,Q03181
DB01118,Q13936
DB00436,P22748
DB00968,P08913
DB01036,P11229
DB00398,P11362
DB00726,P18089
DB12010,P05129
DB14723,Q16288
DB13956,P43681
DB01138,Q92887
DB14489,P02787
DB09061,P04035
DB01189,P98194
DB00163,P09917
DB03147,Q92947
DB00334,P34903
DB01380,P04150
DB02659,P00395
DB11823,Q14957
DB12010,O95819
DB01409,P08173
DB09089,P20309
DB00142,Q13003
DB01133,O75348
DB00904,Q13639
DB00431,P18505
DB04948,P08913
DB00777,P28223
DB00708,P41143
DB01195,P35499
DB00844,P35372
DB11901,P47870
DB01211,Q12809
DB11157,P35908
DB00843,O15399
DB01023,Q01064
DB12404,P31644
DB00653,Q08289
DB00818,O14764
DB06694,P35348
DB00313,P35498
DB01118,O00305
DB00228,P28472
DB00321,P35367
DB00237,P17787
DB01437,P14867
DB09213,P31151
DB00248,P08908
DB11148,P62955
DB00472,P30926
DB11278,P13945
DB13944,P03372
DB12010,P30530
DB00622,P08172
DB00298,P35368
DB00850,P14416
DB00716,P07900
DB00874,Q14957
DB00252,Q12809
DB00402,P47869
DB00884,P14324
DB09238,O00305
DB14533,O15350
DB00242,P09884
DB00564,Q9UI33
DB00201,Q07343
DB13953,P00846
DB00496,P08173
DB00583,P05164
DB00555,P18507
DB06217,Q12809
DB05294,Q13882
DB00773,P11388
DB00843,P98066
DB01016,Q8TD43
DB01593,O14618
DB06217,P22460
DB06626,P35916
DB01593,P05546
DB00813,P35372
DB01098,P04035
DB00252,P34903
DB01593,P04279
DB09130,O60701
DB09089,O15554
DB00151,P16455
DB01407,P01375
DB00142,P54886
DB01436,P11473
DB00126,O75936
DB00477,P0DP23
DB14488,P06746
DB01069,P56373
DB00459,P10826
DB00914,Q13131
DB00726,P07550
DB12010,Q14289
DB09118,P07195
DB00683,P34903
DB14185,P46098
DB01240,Q16647
DB00170,P07225
DB11363,Q9UM73
DB09061,Q9P0X4
DB00903,P09211
DB09089,Q13698
DB01043,Q13224
