0,1
DB09074,Q9UJT1
DB00309,Q99808
DB01357,P21589
DB06413,P21281
DB11842,Q8NCM2
DB00648,Q8WWQ8
DB00504,Q16654
DB14975,Q93086
DB01129,Q5KSL6
DB00876,P16219
DB01168,Q02763
DB00990,P14625
DB03615,P42336
DB01353,O60494
DB00600,Q9NYY3
DB00845,P78352
DB09149,P01138
DB00498,P13569
DB08964,O60391
DB00715,P36543
DB09257,Q16595
DB00050,P35499
DB00928,P60842
DB01120,P26440
DB09076,P09960
DB00990,Q13574
DB04703,P00736
DB04540,Q14643
DB01099,P51957
DB01102,Q7KZI7
DB00771,O14732
DB01079,Q9Y666
DB01133,P22607
DB06413,P08758
DB12147,Q99677
DB00763,P29401
DB00205,P05165
DB04840,Q99497
DB09047,P30291
DB11652,P08183
DB12147,Q9H2S1
DB06237,P32119
DB00952,P21281
DB00674,P62312
DB01956,P07686
DB00481,Q9NYV7
DB00995,P02675
DB00423,Q07912
DB00191,P10632
DB00333,Q13488
DB00808,P11021
DB09076,P31260
DB08912,Q16878
DB01620,P13611
DB11581,P00505
DB00559,Q86VZ1
DB00332,P06870
DB00678,P02753
DB00498,P20309
DB01219,P35908
DB06230,Q9NSD9
DB00202,O14964
DB12147,Q9ULD8
DB09063,P24530
DB03088,Q9NYP7
DB00282,O43252
DB14723,O14521
DB04861,Q96D53
DB11978,O95139
DB00378,P17735
DB08912,P00750
DB15233,P07355
DB11828,O75380
DB00877,P02818
DB09071,P54219
DB09073,P30536
DB00214,P02763
DB11978,P45954
DB00050,P15692
DB00745,P48723
DB00179,O00217
DB01032,Q13131
DB00703,O95298
DB06155,Q15303
DB04846,Q9NSA0
DB00736,Q96D53
DB11718,P35498
DB06267,Q16099
DB01033,P41595
DB01180,P08581
DB01115,Q9HB21
DB00643,P47712
DB00334,P06870
DB01148,P00374
DB00794,O75390
DB01143,P35968
DB01599,Q9Y616
DB01102,Q15208
DB14499,P26439
DB00517,P03905
DB06712,P31025
DB01177,P51617
DB11952,O00763
DB09078,P43155
DB12500,Q9NR82
DB00521,P09525
DB00432,Q9UKV0
DB01068,P21266
DB00312,Q9UQL6
DB06699,P07333
DB00834,Q16773
DB00686,P39748
DB00877,Q05940
DB08809,P54762
DB00294,Q9Y6F1
DB00987,Q9ULD8
DB00458,P02679
DB01403,Q7LG56
DB11823,Q14353
DB11817,P78362
DB00978,Q9NYL2
DB00498,P98066
DB00140,Q01959
DB00851,Q8TD30
DB00398,P09417
DB01394,P23141
DB08329,Q13133
DB06766,Q99527
DB00819,Q99653
DB00917,P78352
DB04865,O15399
DB14542,P06746
DB00920,Q9Y600
DB01124,P05543
DB00768,Q14353
DB04898,P08913
DB15982,P21281
DB00388,P07359
DB00509,Q9BZV3
DB00284,Q7KZI7
DB09526,P54762
DB00977,P98164
DB00838,O95864
DB00843,P12235
DB06702,P35222
DB00961,Q96SL4
DB00278,P52429
DB08872,P78417
DB00714,P51161
DB00982,P13498
DB01136,Q16595
DB01231,P30968
DB04657,P23219
DB06287,O14618
DB00444,P45984
DB00245,P48163
DB00120,Q9BXA7
DB00192,Q96GD0
DB01026,P05230
DB00695,P09486
DB00412,P05362
DB00964,Q9Y5Y4
DB01126,P0CG29
DB01744,P39748
DB01303,P24311
DB14541,Q96EN8
DB00757,P05362
DB01005,O95670
DB00666,P22309
DB02546,P25105
DB04854,P14867
DB11093,Q8TCT1
DB00159,Q9H228
DB01098,Q15418
DB00970,P11274
DB00492,O00519
DB00979,P36956
DB01418,Q15759
DB06689,P36897
DB03255,Q8N159
DB00337,O43674
DB00373,O95237
DB00892,P31040
DB01101,P51693
DB04115,P47869
DB04890,P30838
DB09220,P02790
DB00909,P20061
DB00337,P04035
DB00414,P46597
DB00761,O75747
DB04272,Q9UNK4
DB01101,Q07021
DB11842,P29320
DB09049,Q8TCC7
DB00687,Q09428
DB00623,P43115
DB00941,P07864
DB00518,Q02779
DB00513,Q9UL54
DB06288,P78559
DB01616,Q16773
DB00712,P17707
DB00970,O43353
DB14500,P36021
DB00501,O95169
DB01180,P52564
DB15444,P14061
DB04864,Q6YP21
DB14539,P50897
DB09270,Q02127
DB01382,Q86Y39
DB00349,P30613
DB01400,O60658
DB00288,P11217
DB05381,P39748
DB00988,P24530
DB01182,O95749
DB11842,Q14624
DB00468,P06241
DB00712,Q9Y5S8
DB13996,Q9Y5Y4
DB13949,P06401
DB12612,P35498
DB01113,P49419
DB11730,P15924
DB00952,Q16348
DB08910,Q96A70
DB04920,Q9UQQ2
DB01320,P02538
DB11978,P23415
DB00877,P43657
DB00192,P02749
DB01599,P08758
DB00132,Q9UBV8
DB00320,Q9NXA8
DB01339,P48728
DB00006,Q9UJU2
DB01259,P11586
DB09257,P29474
DB00996,P31025
DB06237,P10636
DB00719,P47989
DB00703,P30837
DB11760,P26358
DB08804,Q9NYR8
DB00471,P07864
DB01047,P10696
DB14491,O75914
DB00523,P27824
DB14490,P02585
DB06203,O00206
DB09128,P06870
DB09061,Q9NSA0
DB00169,P07864
DB09031,Q13574
DB09049,O43617
DB00435,P49840
DB00496,P56556
DB00961,Q9UQQ2
DB02530,Q03181
DB00852,Q99437
DB01275,P22676
DB01089,P25774
DB13872,Q13956
DB01611,P07437
DB00443,Q99640
DB09129,Q9UJT0
DB06706,Q8TCC7
DB12371,P15880
DB09068,Q9HBK9
DB01019,P01133
DB06788,Q13188
DB13952,P06732
DB00619,P28702
DB01102,Q7L7X3
DB11760,P10176
DB00588,P36896
DB00284,Q9Y6K1
DB06757,Q16513
DB01056,P00747
DB13867,Q9P0L2
DB13953,Q9NVH6
DB01366,Q8NFJ5
DB01107,Q16348
DB00881,O95182
DB00182,P00492
DB00641,Q99584
DB01159,Q8N543
DB01174,Q9Y666
DB01106,P11712
DB00222,O15382
DB00998,P51693
DB00612,Q9BY32
DB00114,Q9UJU2
DB01122,P43353
DB01178,P09486
DB01400,Q9NYL2
DB00877,P30711
DB00573,P12429
DB11359,Q9GZT9
DB15091,P22557
DB01586,O15197
DB00935,P09669
DB00792,P09417
DB06766,Q16348
DB09241,Q15418
DB09291,Q9Y600
DB00445,P36544
DB00351,P62166
DB08932,P28335
DB01325,P40926
DB15035,Q02383
DB12783,P10515
DB00950,P68366
DB01591,O95167
DB00841,Q9BY49
DB00282,Q6W5P4
DB00880,Q08257
DB12789,P15924
DB06403,P50440
DB08864,P01138
DB00585,P15538
DB00409,Q02127
DB00363,P51164
DB12941,Q5JVS0
DB05316,O95907
DB00844,P62942
DB06616,P24046
DB06335,Q9UBF8
DB01180,P53350
DB00432,Q99808
DB11979,P32297
DB01235,Q13153
DB00771,O75936
DB01280,P09917
DB12328,P54886
DB00788,P31040
DB00464,P10828
DB00404,P17936
DB00612,Q9UQB9
DB09047,P23378
DB06702,P17936
DB09124,P10696
DB11689,O14556
DB00583,P02786
DB06813,O76082
DB08932,P54710
DB15444,Q9UF33
DB15444,P30532
DB01297,Q05397
DB03614,P35462
DB08893,P08519
DB00761,Q9Y478
DB00798,O43612
DB00177,Q14432
DB00675,P00491
DB06203,P00734
DB01426,P00739
DB00279,O14521
DB01092,P15954
DB13800,P51161
DB00574,Q9NRF9
DB00772,P29803
DB00266,Q9UKI8
DB00570,O00408
DB00337,O00206
DB09330,P04839
DB01210,P62807
DB01267,P12429
DB00414,Q9UBM7
DB01070,Q9Y2D1
DB04838,P10620
DB03147,Q9UGN5
DB00820,Q9NPA2
DB00283,Q9UBN7
DB00298,Q96GA7
DB00611,O43252
DB01175,O95749
DB09080,Q99759
DB00518,P17405
DB06780,Q8NEV4
DB00812,P19021
DB00610,Q9BY32
DB01143,P05093
DB00881,P00325
DB11652,Q01118
DB00200,P43487
DB06595,P55789
DB06698,P01579
DB05990,Q06830
DB09256,O60939
DB06756,O75460
DB14517,Q05397
DB14500,P06493
DB00210,P41146
DB06207,P15954
DB09327,Q9Y616
DB14019,P60174
DB00404,Q32P28
DB00234,P22676
DB01219,O00264
DB00179,P00747
DB06410,P68400
DB14019,P51813
DB08949,P28221
DB01214,Q00537
DB00884,O15554
DB01274,Q5JVS0
DB08906,P54764
DB00216,P43115
DB01097,P35754
DB01324,P30049
DB00400,P42262
DB01138,Q9BTZ2
DB00310,Q8IVH4
DB02925,Q8NFD2
DB06626,O75838
DB00501,O76082
DB00423,P13693
DB11817,P09525
DB12147,Q9UI33
DB04876,P16220
DB08882,Q9H252
DB08816,Q9Y2H1
DB01001,P46439
DB04839,P31153
DB01218,P11216
DB00869,Q8NFJ5
DB01245,Q969G6
DB09118,P43115
DB04865,P22001
DB01222,P00439
DB01324,P40926
DB09085,P01579
DB00358,P09622
DB00889,Q9Y694
DB00982,Q9UEW8
DB00234,P03915
DB00806,P14770
DB11081,O95665
DB00929,P00439
DB04840,P51843
DB04348,P07741
DB01620,Q07817
DB08329,Q15428
DB00862,P55789
DB00630,P09525
DB08897,O43174
DB00844,Q9UQL6
DB01024,Q8NEV4
DB01595,Q9H2X9
DB12783,P48544
DB03904,Q9UP52
DB00996,P55211
DB00244,O75899
DB08822,Q8N5S9
DB01708,Q8NEY4
DB00824,P02753
DB08916,O75636
DB01193,O00238
DB00755,P06493
DB06772,P53985
DB00557,P25101
DB01217,P21709
DB13955,P14324
DB00700,P53779
DB00285,Q9UGN5
DB00283,P33151
DB08822,P53350
DB00360,Q13630
DB11560,P46098
DB00688,Q75N90
DB09079,P27824
DB00653,P00395
DB04876,P08603
DB08809,Q9Y257
DB00663,P16615
DB00261,Q92947
DB09124,P06239
DB00949,O00469
DB01047,Q96RR4
DB00464,P13631
DB13751,Q15904
DB00337,P43005
DB01430,Q14289
DB00776,Q9BTZ2
DB00418,Q9UBK8
DB01037,Q15759
DB00246,Q7LG56
DB01338,P15428
DB09225,Q9HBK9
DB13995,Q15375
DB12978,Q8TED1
DB06684,Q9NSD9
DB14669,P34897
DB00818,Q16773
DB01041,O15270
DB09291,Q8NFJ5
DB11712,Q9Y5K3
DB14006,Q9Y487
DB06813,O15530
DB00944,Q96A05
DB04820,P78330
DB00524,O95298
DB00887,P27797
DB01544,P02675
DB01177,P09210
DB11730,P14550
DB01212,P35368
DB08822,A5X5Y0
DB09053,O00217
DB00710,P51970
DB12130,Q9UIX4
DB12500,P30041
DB00218,P40925
DB09054,Q03403
DB00190,P41743
DB00449,P02792
DB14596,Q8TD30
DB01064,P14770
DB00868,Q02750
DB09460,Q8N8R3
DB13501,Q9Y6F1
DB00811,Q8IW41
DB00761,Q07021
DB00940,Q96S37
DB00268,P21453
DB06772,P29372
DB00978,P04626
DB01407,Q96I15
DB14669,Q9H0K1
DB08880,O43677
DB13996,Q9BY32
DB06335,P42680
DB01002,P00751
DB00794,P22888
DB01165,P46939
DB00242,Q96KK3
DB08816,P00748
DB00206,P12268
DB00776,P05543
DB11633,P02786
DB12267,O95178
DB14840,Q9Y2T6
DB00970,O15440
DB08912,P27824
DB00619,P08319
DB01001,Q96KS0
DB00706,P11217
DB01114,Q08426
DB06480,O14732
DB00794,Q16348
DB11921,Q13188
DB03310,P17540
DB00383,P23258
DB01105,O60701
DB12612,Q15822
DB09371,P21462
DB00925,Q96DB2
DB00320,P01019
DB14631,O15197
DB11952,P02743
DB00802,Q96NR8
DB01218,Q15750
DB06287,P02765
DB01273,O15269
DB09123,P02753
DB00728,P02792
DB08815,Q13258
DB00548,Q9UF33
DB00328,P42898
DB04890,P17516
DB09048,O60706
DB06788,O15554
DB00773,Q9UGJ0
DB01296,Q9H8P0
DB00647,O43174
DB00758,P00739
DB00295,P11216
DB12789,Q15125
DB09257,Q9UGI9
DB01186,Q9UQL6
DB00517,Q16654
DB00685,O94788
DB12010,P22033
DB00810,P50993
DB00881,Q15155
DB08901,Q6W5P4
DB00480,O43193
DB00318,Q96DB2
DB01426,Q06481
DB00266,Q9P0L2
DB11611,Q08289
DB00199,Q00266
DB04743,O15270
DB00896,Q9NS75
DB03193,P17752
DB02266,Q00266
DB00868,P05546
DB00631,O00222
DB01129,Q13153
DB00537,Q99707
DB12500,O75438
DB11699,Q14978
DB04540,P54646
DB00457,O15403
DB01124,P02818
DB00631,O96000
DB00703,P04406
DB00394,P30530
DB00751,P14770
