0,1
DB01065,Q9BY66
DB00331,Q14749
DB00304,Q14978
DB00213,P43657
DB01191,P48728
DB00593,P09669
DB01033,Q8TDS4
DB00006,Q9Y6Y9
DB00914,P19878
DB13949,P47895
DB00608,Q9HC29
DB14517,Q15569
DB00892,P02751
DB00337,O60603
DB06701,P56537
DB11921,Q14571
DB00313,P13674
DB00134,P05121
DB00304,Q96RD7
DB00789,Q00536
DB00213,Q12866
DB00713,Q92887
DB06218,P63244
DB00200,Q01118
DB05351,Q9BXT2
DB00602,Q9H015
DB00708,Q9HA77
DB09195,P51164
DB00214,Q93086
DB00261,P08865
DB00226,O95977
DB13946,Q8IVL5
DB00320,P29401
DB11611,P16435
DB06825,O15264
DB01235,Q9UNK4
DB00809,P54710
DB00484,P25963
DB00177,O75340
DB04938,P10276
DB13867,Q9Y6R4
DB00653,P04181
DB00851,P42336
DB04115,O75311
DB01102,P35754
DB08883,P50579
DB13139,P09769
DB00310,P19404
DB01146,Q9NZK7
DB06209,Q07912
DB01127,Q16772
DB00501,P14555
DB00334,Q8NFJ5
DB00208,P02795
DB00432,P11229
DB11157,Q14123
DB00605,Q13488
DB00804,P14060
DB00421,O43612
DB00323,Q14831
DB00006,Q9UQD0
DB01215,Q96NR8
DB00321,Q8NEY4
DB01251,Q00796
DB00191,P05108
DB00800,Q9UQQ2
DB12978,P40925
DB00621,P05181
DB14649,Q9NYV7
DB01250,Q04912
DB00126,P48443
DB08819,Q9NP56
DB04348,Q14833
DB00178,Q5JPH6
DB09091,P01137
DB04855,O60568
DB00288,Q14164
DB01080,Q96G91
DB06282,P14061
DB00944,Q04912
DB09068,P40261
DB00523,Q14749
DB08901,P10915
DB00765,P30532
DB00487,Q13423
DB06786,P31942
DB01620,Q9Y697
DB09075,P02790
DB03128,P29972
DB00276,Q99735
DB06410,P46734
DB05990,Q99705
DB00121,Q06481
DB01164,P02679
DB00285,O75838
DB14489,Q8N5S9
DB00596,Q9P2K8
DB00746,P16234
DB02789,P19440
DB01126,P06241
DB08882,P10997
DB00517,O95907
DB00561,Q8N4C8
DB06201,Q8NBN7
DB00982,Q9H4B4
DB14520,P10515
DB08877,Q14457
DB00169,P80192
DB00550,P68104
DB06274,P62714
DB09074,P84077
DB00747,O14964
DB01251,P40933
DB00550,P04279
DB00234,P23368
DB00654,Q01668
DB00666,P22001
DB00980,Q86U10
DB01157,Q9Y616
DB03796,P30405
DB04657,P23246
DB12612,P01375
DB00380,Q9UKU7
DB00494,Q15878
DB12371,P47989
DB00498,P41238
DB01136,P06746
DB04842,P24941
DB01178,O75460
DB09031,Q9UNX9
DB09123,P13611
DB00169,P08865
DB00877,O00555
DB00924,Q9UI12
DB01161,Q99456
DB00561,Q9Y6Y9
DB01184,Q8TBX8
DB00310,O75438
DB00151,Q14500
DB00304,P35408
DB00842,Q9Y666
DB00902,P29972
DB09216,P29074
DB14487,P50747
DB14490,P10176
DB00867,P31350
DB01217,Q8IW41
DB06228,O75489
DB06176,P49019
DB00424,Q9UBN7
DB00235,P10620
DB00266,Q07817
DB00761,P48736
DB08911,P46439
DB00240,Q07820
DB06814,P12724
DB01078,Q9NVH6
DB01053,P08185
DB01122,Q99653
DB01013,P17544
DB11703,P18850
DB00282,Q07864
DB00710,Q92953
DB04855,P31153
DB00366,Q9GZT4
DB00552,P09601
DB14541,Q14032
DB00134,Q13188
DB06595,Q05329
DB01133,O14791
DB12483,P13196
DB00772,O60285
DB11986,P81605
DB09082,Q96GD0
DB09061,P21283
DB14517,P78352
DB11642,P31260
DB01164,P28702
DB00190,Q02083
DB01208,Q02218
DB00722,Q86YN6
DB00518,P04083
DB13949,P21796
DB09257,P09769
DB00425,P16070
DB01117,P34972
DB00950,P00742
DB00808,O95264
DB00555,Q93088
DB01133,P14598
DB00663,P09769
DB00444,P48058
DB00584,P43353
DB05990,Q99259
DB08995,Q9UJU2
DB00489,P28161
DB00115,Q16322
DB00896,P07204
DB00961,P78330
DB09185,P47895
DB03585,Q9BQB6
DB00804,O75438
DB01161,P63244
DB14541,P15336
DB00471,P02585
DB01590,P54284
DB00233,P07355
DB00544,P02746
DB00264,O94768
DB00865,P14555
DB01077,O14920
DB13953,Q14573
DB01250,Q9NSA2
DB15982,Q9Y4K4
DB14895,P11678
DB01084,Q9UHQ9
DB01229,Q16773
DB06335,P41240
DB00778,Q99677
DB00364,P10827
DB00884,P35590
DB00399,P03952
DB00542,P78334
DB08916,P28329
DB11632,P31213
DB01400,P05091
DB08875,O75838
DB06287,Q99705
DB00226,P05106
DB03088,P42858
DB00852,P98164
DB14500,Q06418
DB01420,P10826
DB06207,Q6V0L0
DB00540,O75390
DB01062,Q96I15
DB01203,P57059
DB00163,Q71U36
DB06709,Q02809
DB11994,Q96I15
DB01099,Q9P0Z9
DB00769,Q15569
DB08875,P21917
DB00713,Q9UQ05
DB01744,Q12851
DB03904,P17752
DB00465,Q96A70
DB12978,P31415
DB08964,P51970
DB08860,P18847
DB04854,Q96PY6
DB00989,Q9NYR8
DB01143,Q9BPV8
DB00876,P01008
DB00288,Q08493
DB08893,O60218
DB13139,Q7Z460
DB00368,O15528
DB06228,P15169
DB04946,P17050
DB00541,P53350
DB00999,P42684
DB06217,P08253
DB03796,P38936
DB00884,P16591
DB06237,Q9H3M0
DB00987,P80404
DB00270,Q9NUV7
DB12941,Q03393
DB01079,Q71U36
DB00677,P33261
DB00871,O75899
DB00334,Q13488
DB00848,P53004
DB00252,P29590
DB06268,Q86YN6
DB04953,P17516
DB00143,O00469
DB09371,P68366
DB01234,Q00266
DB00985,Q08426
DB11611,P51955
DB00890,Q16647
DB11757,P38936
DB00126,Q9H4Y5
DB00617,P24310
DB00905,P17516
DB01185,P08620
DB00317,P02747
DB00563,P22460
DB06766,P48728
DB13967,P01303
DB00243,P24530
DB06788,P09622
DB08809,P36507
DB00736,P07949
DB06725,Q9Y285
DB01073,O96000
DB00920,P19113
DB00441,Q96L42
DB11853,P28222
DB00918,Q10588
DB12147,P43115
DB13158,Q9Y6L6
DB00530,P21453
DB01259,P23297
DB13166,Q9P0Z9
DB00169,P14920
DB12483,Q99572
DB06702,Q9BQB6
DB01013,Q16832
DB00624,Q16654
DB01253,Q9Y6F1
DB00461,P04271
DB14543,P18846
DB00119,Q9Y6R4
DB04876,Q13002
DB01013,Q05932
DB00275,P01303
DB00887,P01138
DB08899,P31942
DB00497,Q02127
DB01393,Q9UKQ2
DB00494,Q16322
DB01628,P05108
DB04861,P10768
DB00937,Q9UQF2
DB00724,P22352
DB00422,P10253
DB00193,P62312
DB00437,Q96G91
DB13996,O14842
DB00138,Q9GZU7
DB00322,P78352
DB00944,P11474
DB05541,Q8N1G2
DB00745,P25311
DB00408,P50993
DB09389,Q9UGN5
DB01220,P05108
DB06699,Q16513
DB01045,Q9Y694
DB05239,P03372
DB00899,Q9UNK4
DB01188,Q96RP8
DB00422,Q9NPH2
DB00187,P25024
DB00876,O14764
DB01086,P13647
DB06589,P51659
DB01253,Q8TC12
DB00536,Q99720
DB13520,P52333
DB00848,Q13574
DB01205,P30556
DB00126,Q9Y285
DB00014,P13196
DB00728,Q9HA77
DB00252,P05231
DB00511,Q14032
DB00509,P35556
DB00741,Q92569
DB00928,P08758
DB00445,Q9UBV8
DB00335,P09038
DB02925,P10635
DB08822,P51617
DB00947,Q14571
DB01435,P13674
DB04861,Q9BY32
DB08916,Q8N8R3
DB00600,P11229
DB04657,P20701
DB00979,Q9BY32
DB00881,Q9UGJ0
DB06780,O60760
DB00598,Q15750
DB09048,O43676
DB01273,Q9Y5S8
DB09129,Q9UQ05
DB00253,P21709
DB13996,O14788
DB01558,Q96KS0
DB00643,P06870
DB08882,O60760
DB01074,Q96DB2
DB11791,P01009
DB00215,P31153
DB00275,Q13002
DB01176,Q00796
DB01202,Q9BRS2
DB11652,P18507
DB00380,Q99714
DB14840,P12429
DB00995,Q15750
DB00663,Q08257
DB00845,P49281
DB08880,P07195
DB00962,P11274
DB01100,Q9H228
DB00239,P11216
DB11640,P10176
DB14490,P05166
DB00173,P22459
DB15233,O00459
DB01626,Q9BUB5
DB12483,Q5JPH6
DB01204,P00748
DB08964,Q9Y478
DB00695,Q13630
DB01099,P08185
DB00524,P45973
DB00750,Q96SL4
DB00140,Q16760
DB09086,P22102
DB00569,Q86UE8
DB00880,P68104
DB09073,Q8NER1
DB01179,Q9UQQ2
DB08604,P11926
DB11921,Q8N159
DB01205,Q06203
DB01409,P04155
DB00861,O95665
DB00666,Q9H3Y6
DB06699,P48163
DB01611,P16389
DB00691,P35368
DB08949,P48048
DB00574,O15379
DB11496,O43617
DB01626,P49908
DB01254,P13674
DB01144,P39748
DB00665,P49019
DB00686,O75311
DB00393,P36969
DB01338,P55055
DB00922,P38936
DB11791,P53004
DB08912,P02671
DB00593,P22694
DB00323,P63252
DB09071,O15440
DB00850,P50897
DB01611,Q14571
DB04224,P23297
DB09389,Q16595
DB11817,O14618
DB00344,Q15118
DB00987,P28676
DB01303,P31153
DB09073,Q9NPA2
DB06701,P05155
DB01059,P43681
DB00302,Q8TD43
DB01026,P05231
DB01205,Q7RTV2
DB01394,P01579
DB09075,P22557
DB06480,P68104
DB00668,Q9NR97
DB05294,Q9H6Z9
DB00728,P17752
DB01165,P18847
DB01599,Q14123
DB04865,P07686
DB11496,Q8N159
DB12978,P18848
DB00839,Q96L12
DB00255,Q13126
DB06594,Q14541
DB05381,O95479
DB05990,P42338
DB00235,P12004
DB00050,P40394
DB12147,Q15800
DB11362,P27816
DB00197,Q9BY66
DB00549,P08908
DB00967,Q14457
DB12537,Q9UJT1
DB00333,P31260
DB00400,Q9BQB6
DB00670,Q9Y285
DB11817,P13995
DB00278,Q9P2K8
DB09257,P27824
DB00585,P30556
DB01053,P23786
DB00624,Q96GD0
DB00835,P33527
DB00890,P21281
DB00208,P05181
DB00588,P00414
DB00897,O76082
DB15982,P51617
DB01340,Q96Q40
DB00869,P21860
DB01203,P05452
DB05812,Q9UHI5
DB06589,Q8IWT1
DB00253,Q9Y463
DB14596,Q9P286
DB00423,P51955
DB00678,P25103
DB08604,P24941
DB01246,P49589
DB00223,Q13956
DB11652,Q9UF02
DB00726,P51843
DB00861,Q9Y666
DB11738,P36956
DB06412,O60706
DB08882,Q9NSY1
DB09488,O75306
DB01224,Q03393
DB00540,P23469
DB09257,Q03721
DB00608,Q03393
DB00721,Q02750
DB12130,P78362
DB01624,P00492
DB00563,P09486
DB00240,P43403
DB04115,Q15842
DB00559,Q12882
DB01165,P13995
DB03793,P02763
DB00134,Q99928
DB00393,P30711
DB00748,P31260
DB00434,Q8NBN7
DB04821,P16070
DB06751,P33151
DB00678,Q14957
DB04115,Q12791
DB00748,Q32P28
DB01128,O15528
DB01588,O15217
DB01168,Q13946
DB00999,O95263
DB00696,Q05209
DB00379,P11021
DB00317,P08697
DB06589,P09417
DB09116,Q05513
DB01144,Q15080
DB14669,Q07075
DB00532,P38936
DB05239,Q9H252
DB03614,P29274
DB00391,Q8NFJ5
DB08911,Q8NER1
DB00282,P20132
DB15617,Q9UHD2
DB00420,Q9UHW9
DB00382,Q71U36
DB01126,Q7Z2Z2
DB00898,Q9Y4U1
DB01580,P54760
DB09460,O76082
DB09073,P16581
DB00544,P12931
DB00445,Q9UBS5
DB00695,Q15125
DB00881,P07741
DB03255,P02671
DB00318,P06870
DB00237,Q9GZT9
DB13257,Q96RQ3
DB00829,Q9NSA0
DB00902,P08319
DB00700,O60218
DB11587,P28329
DB01211,Q16654
DB01138,P25101
DB08329,Q96L12
DB00972,P02818
DB14512,P49589
DB15233,Q02083
DB06335,P56696
DB01378,P23458
DB00344,P52824
DB00157,P55011
DB01203,Q9UBN7
DB04846,P22830
DB00210,O43570
DB06654,Q96S37
DB00843,P41222
DB01171,O75340
DB00978,Q9UEW8
DB01079,O43451
DB11614,P24941
DB00644,O75716
DB09517,O75899
DB01099,P40926
DB00349,P43116
DB06787,O94903
DB00415,O95169
DB00119,O43612
DB00170,P07332
DB14575,Q04760
DB14895,O14936
DB01382,Q16853
DB00451,Q16288
DB09220,P00736
DB09209,P29218
DB01105,P22676
DB01291,P08581
DB11652,P22460
DB00222,P02533
DB00733,Q9HBG4
DB00180,O95864
DB00268,Q8N8R3
DB00996,O14832
DB14488,P20648
DB01054,Q8WWQ8
DB00626,P51580
DB09026,P34896
DB11967,Q9UHF0
DB15091,P45954
DB06777,Q96A70
DB12612,P37231
DB00679,Q07864
DB00317,P51884
DB00437,Q9Y2D1
DB12015,Q8N907
DB01146,P11712
DB00322,Q8IWT1
DB00712,Q75N90
DB11689,P54886
DB01037,Q9BXA7
DB13946,P31025
DB11359,O95665
DB01260,O43772
DB09140,P14902
DB00990,Q8WYK2
DB00561,Q9H2G2
DB00975,Q14833
DB15566,O43708
DB01261,P04070
DB11085,P78330
DB06766,Q8N1G2
DB09220,P18846
DB00170,P12235
DB01126,Q9UKV0
DB08814,Q9H6Z9
DB01144,P04271
DB01348,P10635
DB11386,Q96KS0
DB00416,Q9BYF1
DB00550,Q14680
DB08949,P04839
DB00670,O75390
DB00542,P14616
DB00514,Q9UHW9
DB00268,P16070
DB00221,P08922
DB13967,O15146
DB00792,P06870
DB00870,P04746
DB00993,Q16719
DB13155,P42858
DB08932,P18825
DB00490,Q00266
DB04880,P22352
DB06203,Q14722
DB01059,Q9ULX7
DB13257,P28329
DB09327,Q9UEW8
DB00310,P30613
DB01380,P52209
DB08895,Q02383
DB01261,P23975
DB00877,Q9UJ90
DB00731,Q15750
DB09119,Q02221
DB00138,P17405
DB08880,Q13133
DB00245,P15502
DB00749,Q16348
DB01143,P68104
DB08820,P08235
DB03619,Q9HBK9
DB01589,Q15274
DB09090,P02792
DB00132,O95665
DB13501,O15403
DB01438,P61769
DB00344,Q92781
DB00934,Q9HA77
DB15617,O14578
DB00500,Q16348
DB00402,O95470
DB00190,P15559
DB09148,Q7L7X3
DB00816,Q9NYL2
DB03754,P13674
DB11842,Q8TCC7
DB00134,P51617
DB00746,O14976
DB04938,O43451
DB00501,P16499
