0,1
DB00555,P18505
DB00555,P28472
DB00555,O14764
DB00555,P42261
DB00559,P24530
DB00563,P00374
DB00563,P04818
DB00564,Q14524
DB00568,P21918
DB00575,P18825
DB00588,P04150
DB00588,P06401
DB00589,P21918
DB00589,P18825
DB00590,Q9NS40
DB00591,P04150
DB00592,P28472
DB00596,P04150
DB00599,P31644
DB00602,P28472
DB00603,P06401
DB00603,P31644
DB00603,P18505
DB00603,P28472
DB00603,O14764
DB00605,P15121
DB00605,Q03181
DB00608,Q9BYF1
DB00611,P35372
DB00619,P00519
DB00620,P04150
DB00622,Q01064
DB00627,Q8TDS4
DB00628,P31644
DB00628,P18505
DB00628,P28472
DB00628,O14764
DB00630,P14324
DB00635,P04150
DB00640,P30542
DB00642,P04818
DB00642,P00374
DB00647,P35372
DB00648,P06401
DB00651,P30542
DB00652,P35372
DB00659,P31644
DB00659,P18505
DB00659,P28472
DB00659,O14764
DB00659,Q12879
DB00663,P04150
DB00675,P45983
DB00680,Q14524
DB00683,P31644
DB00683,P18505
DB00683,P28472
DB00683,O14764
DB00686,P05230
DB00687,P04150
DB00690,P31644
DB00690,P18505
DB00690,P28472
DB00690,O14764
DB00696,P21918
DB00696,P18825
DB00697,P18825
DB00704,P35372
DB00708,P35372
DB00710,P14324
DB00711,P09917
DB00714,P21918
DB00714,P18825
DB00715,P18825
DB00715,Q70Z44
DB00715,P21918
DB00717,P06401
DB00717,P04150
DB00721,Q16558
DB00721,Q9NPA1
DB00721,Q9H2S1
DB00721,Q9UGI6
DB00721,P21397
DB00721,P27338
DB00726,P21918
DB00734,P18825
DB00737,Q14994
DB00740,Q14524
DB00741,P04150
DB00744,P09917
DB00746,P05067
DB00750,Q14524
DB00752,P27338
DB00752,P21397
DB00753,P42261
DB00753,P31644
DB00753,P18505
DB00753,P28472
DB00753,O14764
DB00754,Q14524
DB00755,O43174
DB00761,Q9H2X9
DB00769,P04150
DB00776,Q14524
DB00780,P21397
DB00780,P27338
DB00783,Q14457
DB00794,P31644
DB00794,P18505
DB00794,P28472
DB00794,O14764
DB00795,P09917
DB00797,P18825
DB00798,P00374
DB00800,P21918
DB00800,P18825
DB00801,P31644
DB00801,P18505
DB00801,P28472
DB00801,O14764
DB00802,P35372
DB00805,P21397
DB00806,P30542
DB00813,P35372
DB00818,P28472
DB00818,P31644
DB00818,P18505
DB00818,O14764
DB00823,P06401
DB00824,P30542
DB00829,P31644
DB00829,P18505
DB00829,P28472
DB00829,O14764
DB00834,P06401
DB00834,P04150
DB00836,P35372
DB00836,Q14994
DB00838,P04150
DB00842,P31644
DB00842,P18505
DB00842,P28472
DB00842,O14764
DB00843,P19838
DB00843,Q12879
DB00844,P35372
DB00846,P04150
DB00849,P31644
DB00852,P19838
DB00854,P35372
DB00860,P04150
DB00862,Q13956
DB00868,Q14524
DB00874,Q12879
DB00884,P14324
DB00887,Q9H2X9
DB00896,P04150
DB00897,P31644
DB00897,P18505
DB00897,P28472
DB00897,O14764
DB00898,P31644
DB00898,P42261
DB00898,P18505
DB00898,P28472
DB00898,O14764
DB00898,Q14542
DB00898,Q70Z44
DB00899,P35372
DB00904,P35372
DB00907,Q14524
DB00908,Q14524
DB00909,Q14524
DB00909,P27338
DB00909,P21397
DB00913,P35372
DB00921,P35372
DB00925,P18825
DB00934,P18825
DB00935,P18825
DB00939,P09917
DB00939,O43525
DB00945,P54619
DB00945,P04637
DB00945,Q8TD08
DB00945,Q13164
DB00949,Q12879
DB00956,P35372
DB00957,P06401
DB00959,P04150
DB00988,P21918
DB00996,P30542
DB00996,O43525
DB01013,P04150
DB01014,P09917
DB01016,O95477
DB01017,P09917
DB01017,Q8TD08
DB01017,Q13164
DB01017,P45983
DB01017,P45984
DB01023,Q01064
DB01025,P08700
DB01025,P05230
DB01026,Q14994
DB01028,P42261
DB01028,P31644
DB01028,P18505
DB01028,P28472
DB01028,O14764
DB01032,Q9NSA0
DB01032,Q8TCC7
DB01033,Q06203
DB01035,Q14524
DB01037,P27338
DB01037,P21397
DB01041,P19838
DB01043,Q12879
DB01043,P31644
DB01043,P18505
DB01043,P28472
DB01043,O14764
DB01047,P04150
DB01053,Q8TCC7
DB01056,Q14524
DB01068,P31644
DB01068,P18505
DB01068,P28472
DB01068,O14764
DB01069,P18825
DB01069,P51582
DB01069,Q14524
DB01069,P15382
DB01069,Q9UQ05
DB01069,Q9NS40
DB01069,O43525
DB01076,Q14994
DB01081,P35372
DB01101,P04818
DB01107,P31644
DB01107,P18505
DB01107,P28472
DB01107,O14764
DB01110,Q16558
DB01110,Q9NPA1
DB01110,Q9H2S1
DB01110,Q9UGI6
DB01110,P15382
DB01110,Q9UQ05
DB01110,Q9NS40
DB01110,O43525
DB01118,Q9NS40
DB01118,Q86YN6
DB01126,P18405
DB01130,P04150
DB01131,P00374
DB01132,P27338
DB01133,P29350
DB01133,Q8N8Y2
DB01136,O95298
DB01136,P18825
DB01151,P18825
DB01157,P00374
DB01159,Q12879
DB01159,P59768
DB01159,P31644
DB01159,P18505
DB01159,P28472
DB01159,O14764
DB01162,Q9NS40
DB01168,P21397
DB01168,P27338
DB01169,P29590
DB01171,P21397
DB01171,P27338
DB01174,Q12879
DB01175,P18825
DB01176,P49888
DB01182,Q14524
DB01183,P35372
DB01183,P16220
DB01185,P04150
DB01186,P18825
DB01186,P21918
DB01189,P31644
DB01189,P18505
DB01189,P28472
DB01189,O14764
DB01189,P42261
DB01192,P35372
DB01195,Q14524
DB01197,P08253
DB01198,P31644
DB01200,P18825
DB01200,P21918
DB01205,P31644
DB01205,P18505
DB01205,P28472
DB01205,O14764
DB01209,P35372
DB01212,Q9NSA0
DB01212,Q8TCC7
DB01213,P00325
DB01215,P31644
DB01215,P18505
DB01215,P28472
DB01215,O14764
DB01216,P18405
DB01221,P35372
DB01222,P04150
DB01223,P30542
DB01224,P21918
DB01224,P18825
DB01227,P35372
DB01228,Q14524
DB01234,P04150
DB01235,P21918
DB01236,P42261
DB01236,P31644
DB01236,P18505
DB01236,P28472
DB01236,O14764
DB01238,P18825
DB01238,P21918
DB01238,P35372
DB01238,Q12879
DB01239,Q70Z44
DB01241,Q8TCC7
DB01244,Q01064
DB01247,P21397
DB01247,P27338
DB01254,P00519
DB01254,P07948
DB01254,Q06203
DB01260,P04150
DB01267,P18825
DB01303,P30542
DB01320,Q14524
DB01351,P31644
DB01353,P31644
DB01365,P18825
DB01367,P27338
DB01370,P06870
DB01370,P05067
DB01380,P04150
DB01392,P18825
DB01393,Q03181
DB01395,P06401
DB01395,P04150
DB01403,P21918
DB01403,P18825
DB01406,P06401
DB01410,P04150
DB01426,Q14524
DB01428,P06401
DB01437,P31644
DB01437,P18505
DB01437,P28472
DB01437,O14764
DB01440,P18505
DB01452,P35372
DB01544,P31644
DB01544,P18505
DB01544,P28472
DB01544,O14764
DB01558,P31644
DB01558,P18505
DB01558,P28472
DB01558,O14764
DB01559,P31644
DB01559,P18505
DB01559,P28472
DB01559,O14764
DB01576,P18825
DB01577,P18825
DB01577,P21397
DB01577,P27338
DB01586,P52895
DB01587,P31644
DB01587,P18505
DB01587,P28472
DB01587,O14764
DB01588,P31644
DB01588,P18505
DB01588,P28472
DB01588,O14764
DB01589,P31644
DB01589,P18505
DB01589,P28472
DB01589,O14764
DB01592,Q9NZD4
DB01593,P68104
DB01593,O14556
DB01593,P15531
DB01593,P08700
DB01593,P29372
DB01593,P45381
DB01593,P04637
DB01593,P04731
DB01593,P00736
DB01593,P20851
DB01593,P08603
DB01593,P00748
DB01593,P02533
DB01593,P49908
DB01593,P05067
DB01595,P31644
DB01595,P18505
DB01595,P28472
DB01595,O14764
DB01599,O95477
DB01611,Q9BYF1
DB01620,Q14994
DB01624,P21918
DB01626,P27338
DB01626,P21397
DB01708,P31644
DB01708,P18505
DB01708,P28472
DB01708,O14764
DB01708,Q12879
DB01708,Q14994
DB01956,P31644
DB01956,P18505
DB01956,P28472
DB01956,O14764
DB02530,P50440
DB02659,P00414
DB02659,P10176
DB02701,P00338
DB02701,Q10588
DB03088,Q9UKQ2
DB03147,P21397
DB03147,P27338
DB03310,Q8TED1
DB03310,P08263
DB03614,Q99707
DB03619,Q7Z2Z2
DB03754,P05067
DB03796,Q14541
DB03796,P50897
DB04224,Q03181
DB04272,P07741
DB04272,P15121
DB04272,P12724
DB04348,P19835
DB04540,Q14994
DB04820,P27338
DB04820,P21397
DB04821,P27338
DB04821,P21397
DB04824,Q14994
DB04832,P27338
DB04832,P21397
DB04846,P18825
DB04855,P18825
DB04855,Q14524
DB04868,P00519
DB04896,Q12879
DB04946,P18825
DB04953,O43525
DB05271,P21918
DB05351,P51164
DB05541,Q14524
DB06148,P18825
DB06148,P21918
DB06151,Q12879
DB06153,P18825
DB06204,P35372
DB06216,P18825
DB06217,Q14524
DB06230,P35372
DB06262,P18825
DB06268,P24530
DB06274,P35372
DB06403,P24530
DB06589,P05230
DB06616,P00519
DB06616,P07948
DB06616,P24941
DB06654,P27338
DB06689,P00748
DB06694,P18825
DB06707,P18825
DB06713,P06401
DB06716,P28472
DB06757,P51553
DB06757,Q15750
DB06777,P52895
DB06781,P04150
DB06782,P05067
DB06789,P06401
DB06800,P35372
DB06813,P00374
DB06813,P04818
DB08604,Q14994
DB08809,Q15118
DB08814,P19838
DB08815,P18825
DB08867,P06401
DB08867,P04150
DB08868,Q9H228
DB08868,O95977
DB08883,P42261
DB08896,Q16832
DB08896,P00519
DB08901,P00519
DB08901,P07948
DB08906,P04150
DB08906,P06401
DB08916,Q15303
DB08932,P24530
DB08949,Q8TDS4
DB09049,P35372
DB09061,Q14330
DB09061,P35372
DB09061,Q9HBA0
DB09061,P30542
DB09061,Q02083
DB09079,P07948
DB09085,Q14524
DB09089,P35372
DB09089,Q16558
DB09089,Q9NPA1
DB09089,Q9H2S1
DB09089,Q9UGI6
DB09091,P04150
DB09095,P04150
DB09097,P21918
DB09118,P31644
DB09118,P18505
DB09118,P28472
DB09118,O14764
DB09118,P00338
DB09123,P06401
DB09124,P06401
DB09128,P18825
DB09130,P05067
DB09130,P15531
DB09130,P08865
DB09130,P68104
DB09130,P31942
DB09130,P00338
DB09130,O00299
DB09130,O60701
DB09130,P37840
DB09130,P10997
DB09130,P08603
DB09148,P05067
DB09149,P05067
DB09167,P18825
DB09195,P18825
DB09205,P18825
DB09209,P35372
DB09225,P21918
DB09256,P04818
DB09272,P35372
DB09327,P04818
DB09389,P06401
DB09389,P18405
DB09409,Q12879
DB09462,Q03181
DB09462,P00325
DB09481,Q12879
DB11093,P30626
DB11093,P35556
DB11093,Q9UBV8
DB11093,P80303
DB11093,P62166
DB11148,Q7Z3S7
DB11148,Q9HBA0
DB11157,Q9UQF2
DB11186,Q14524
DB11186,P35372
DB11219,P06401
DB11273,Q70Z44
DB11273,P18825
DB11274,P21918
DB11278,P18825
DB11348,P30626
DB11348,P35556
DB11348,Q9UBV8
DB11348,P80303
DB11348,P62166
DB11560,Q9NSA0
DB11577,P18825
DB11590,Q99707
DB11619,P06401
DB11619,P04150
DB11633,Q14524
DB11691,P35372
DB11757,P30542
DB11823,Q12879
DB11859,P31644
DB11859,P18505
DB11859,P28472
DB11859,O14764
DB11901,P31644
DB11901,P18505
DB11901,P28472
DB11901,O14764
DB11921,P04150
DB11994,P09917
DB11995,Q8TCC7
DB12010,P09917
DB12010,P00519
DB12010,Q9Y2H1
DB12010,Q7L7X3
DB12010,P37173
DB12010,Q59H18
DB12010,P30291
DB12010,P43403
DB12010,Q9UQB9
DB12010,Q9NSY1
DB12010,Q8IU85
DB12010,O14578
DB12010,P49761
DB12010,Q16832
DB12010,Q15303
DB12010,O75460
DB12010,Q9UPZ9
DB12010,Q14164
DB12010,Q5S007
DB12010,P07948
DB12010,Q16584
DB12010,Q12852
DB12010,Q8TD08
DB12010,Q13164
DB12010,P45984
DB12010,Q14680
DB12010,Q15746
DB12010,O60285
DB12010,Q96Q40
DB12010,P54619
DB12010,Q9H3Y6
DB12141,Q70Z44
DB12267,P00519
DB12267,Q15303
DB12371,Q9H228
DB12404,P31644
DB12404,P18505
DB12404,P28472
DB12404,O14764
DB12537,P31644
DB12537,P18505
DB12537,P28472
DB12537,O14764
DB12612,Q9H228
DB12941,P06401
DB13158,P04150
DB13269,Q14524
DB13345,Q70Z44
DB13345,P18825
DB13345,P21918
DB13751,P19838
DB13867,P04150
DB13867,P06401
DB13872,P31644
DB13872,P18505
DB13872,P28472
DB13872,O14764
DB13873,Q03181
DB13952,Q15596
DB13952,Q14457
DB13953,Q15596
DB13953,Q14457
DB13954,Q15596
DB13954,Q14457
DB13955,Q15596
DB13955,Q14457
DB13956,Q15596
DB13956,Q14457
DB14001,P09917
DB14002,P09917
DB14185,P21918
DB14185,P18825
DB14481,P30626
DB14481,P35556
DB14481,Q9UBV8
DB14481,P80303
DB14481,P62166
DB14487,P68104
DB14487,O14556
DB14487,P15531
DB14487,P08700
DB14487,P29372
DB14487,P45381
DB14487,P04637
DB14487,P04731
DB14487,P00736
DB14487,P20851
DB14487,P08603
DB14487,P00748
DB14487,P02533
DB14487,P49908
DB14487,P05067
DB14488,Q9NZD4
DB14489,Q9NZD4
DB14490,Q9NZD4
DB14491,Q9NZD4
DB14512,P04150
DB14512,P06401
DB14517,P06870
DB14517,P05067
DB14533,P68104
DB14533,O14556
DB14533,P15531
DB14533,P08700
DB14533,P29372
DB14533,P45381
DB14533,P04637
DB14533,P04731
DB14533,P00736
DB14533,P20851
DB14533,P08603
DB14533,P00738
DB14533,P49908
DB14533,P05067
DB14533,P02790
DB14539,P04150
DB14540,P04150
DB14541,P04150
DB14542,P04150
DB14543,P04150
DB14544,P04150
DB14583,P06401
DB14583,P04150
DB14596,P04150
DB14631,P04150
DB14649,P04150
DB14669,P04150
DB14881,P35372
DB15035,Q15303
DB15566,P04150
