0,1
DB00903,Q13621
DB00842,P14867
DB00898,Q15825
DB00626,P14735
DB14491,Q9BY41
DB01708,Q13224
DB00114,Q96GA7
DB09092,P39023
DB01365,P08588
DB06217,Q9UK17
DB01593,P01031
DB06772,Q9H4B7
DB14840,P10721
DB00898,Q13698
DB04855,P35348
DB01239,P46098
DB12010,Q7Z460
DB13751,P42574
DB01196,P78559
DB00157,Q86Y39
DB00939,O43526
DB00603,Q9UN88
DB14533,P00450
DB01025,Q99584
DB01544,P47869
DB00408,P08173
DB01576,Q01959
DB01144,P00915
DB02659,P00395
DB01577,P54219
DB00408,P35348
DB00142,P49915
DB00454,P20309
DB00688,P12268
DB00295,P41145
DB01233,P14416
DB00201,Q13946
DB01558,Q8N1C3
DB04855,P08913
DB14533,P25713
DB00246,P08913
DB01200,P28222
DB11614,P35367
DB12010,Q8N5S9
DB14487,P81605
DB00162,Q96NR8
DB12010,Q9H1R3
DB00248,P08588
DB00143,P00390
DB09213,P13569
DB01119,Q12791
DB01437,Q8N1C3
DB00334,P08588
DB01353,Q16445
DB04871,P28335
DB00157,P07195
DB00142,Q05586
DB06589,P35968
DB00157,Q04828
DB01406,P10275
DB03756,P36956
DB00852,P18846
DB00776,Q9UI33
DB00492,P12821
DB14491,Q9GZT9
DB00975,P00813
DB04920,Q13936
DB00575,P25100
DB14533,Q06481
DB01175,Q01959
DB00598,P25100
DB00292,P18089
DB00988,P31645
DB01240,Q16647
DB12010,P78356
DB00555,P46098
DB09085,Q9UQD0
DB00114,P34897
DB09061,P36544
DB00157,P05093
DB00370,P35367
DB00651,P29274
DB01133,Q9Y487
DB00579,Q05940
DB01069,Q9NR82
DB00945,P01106
DB00143,P14780
DB00313,P37231
DB12010,P08581
DB00956,P41143
DB01223,Q92769
DB09085,P21817
DB00975,P53805
DB01296,Q00653
DB01151,P08588
DB00818,Q8N1C3
DB00801,Q16445
DB00726,P28221
DB00572,P23415
DB00242,P31350
DB00312,P43681
DB00622,P54289
DB09070,P03372
DB00922,Q14654
DB00497,P41145
DB01224,P50406
DB00668,P35368
DB00897,Q8N1C3
