0,1
DB01626,O43175
DB00247,O95665
DB00732,Q9BUB5
DB09089,Q9UGM1
DB01241,P31153
DB11823,P31260
DB00775,P22460
DB01001,Q8N4C8
DB11644,O95665
DB11853,Q07820
DB06626,O75185
DB00177,Q9Y6M9
DB14631,P06702
DB00335,P54687
DB11632,P03891
DB01420,Q14573
DB00493,Q96C36
DB00476,P07203
DB00243,P16591
DB03904,P03372
DB01119,P13196
DB00695,P01591
DB12371,Q14500
DB01179,P54886
DB01188,P06858
DB00539,P29474
DB00574,Q13488
DB00590,P51884
DB00514,Q05209
DB06813,Q96RQ9
DB09123,P35869
DB01223,Q9P289
DB14542,Q9NXB9
DB09220,P23246
DB06751,O15382
DB00385,Q14978
DB01180,P08173
DB09092,Q15391
DB00409,P10721
DB00414,O60674
DB01107,P38435
DB01078,P14616
DB09092,P06703
DB04846,P35218
DB01400,P06744
DB01239,P07437
DB11760,Q5JPH6
DB01017,Q08881
DB00750,P23219
DB09085,Q9H252
DB00725,P0CG29
DB01599,P46439
DB01366,Q99571
DB06202,O95907
DB06077,P20061
DB14489,Q8N907
DB00679,P07949
DB11611,O14842
DB01100,Q6W5P4
DB01600,P54750
DB00472,P36544
DB00651,P02787
DB14543,P02818
DB08916,P07947
DB00324,P06241
DB11921,P00734
DB01078,Q12882
DB01586,Q9UKI8
DB00572,O00305
DB00195,P06756
DB00190,Q9UBC3
DB00957,P50453
DB01050,P49589
DB04224,P09038
DB01110,P10915
DB00642,P07947
DB11633,Q86Y39
DB01203,P35754
DB00691,Q8IVL6
DB05990,P46663
DB01558,Q9UF33
DB00282,Q9NP56
DB00889,P09429
DB00631,Q92570
DB01088,Q09428
DB15091,Q9Y6K1
DB00719,P33527
DB04896,Q92887
DB09472,P35754
DB15617,P32322
DB00203,P52333
DB09225,P05106
DB00694,O14757
DB04540,P06732
DB00598,P22352
DB01744,P10253
DB00841,Q93050
DB01399,Q9ULB1
DB00980,P09429
DB09220,O14976
DB12404,Q9Y616
DB00956,Q13258
DB00583,P14060
DB01221,P20815
DB09167,P62714
DB01014,P05412
DB08918,P17405
DB00575,P42858
DB00185,Q9NPH2
DB06691,O14730
DB01611,O00204
DB00357,P57059
DB01039,P02750
DB00443,P08631
DB00308,Q14181
DB00758,Q9UQQ2
DB14540,Q9Y6Y9
DB09517,P29034
DB14512,Q9Y5K3
DB01180,P15336
DB08880,Q13255
DB09526,P01023
DB00986,Q9UIX4
DB01231,Q05586
DB14754,P02795
DB00146,P02750
DB02925,Q08881
DB00697,P11388
DB00533,P01584
DB01039,Q92753
DB01156,P11229
DB06155,O15197
DB14002,Q9Y6R4
DB05294,P14780
DB00967,O00750
DB01401,Q9BRS2
DB00570,Q9UI33
DB00876,P19404
DB00712,P48544
DB14533,Q9UHF0
DB12010,P42263
DB01580,P10635
DB11699,Q9NR97
DB00751,P05023
DB14575,O60391
DB08899,O95831
DB00677,P06858
DB11148,P14902
DB00427,P11926
DB00421,Q9Y6Y9
DB05541,P10635
DB00276,O00204
DB00627,Q9BY49
DB00373,P31939
DB11757,Q9Y463
DB00218,P43405
DB06176,Q8N1C3
DB11148,P51812
DB00780,P15086
DB00752,O15304
DB06230,P02747
DB01062,P22607
DB00436,P09172
DB12161,P51857
DB01203,Q14957
DB00409,P54760
DB13949,Q16513
DB00391,Q9BXT2
DB00289,Q8TCT1
DB00338,O60674
DB00411,P13645
DB13995,O00555
DB04272,P14867
DB00947,P84077
DB09091,P51580
DB12010,P08235
DB06787,P13611
DB09053,O94788
DB09054,O75899
DB06616,Q02763
DB01183,O00217
DB08871,Q14978
DB06789,Q9HBH9
DB12267,P22694
DB06707,Q92918
DB00480,O43175
DB14895,P14679
DB06237,P07332
DB00902,P11216
DB01419,O00180
DB00431,Q06278
DB09213,Q14721
DB00905,P13645
DB09085,P53985
DB00564,P10632
DB00571,P17568
DB06151,O75912
DB15690,P30532
DB00592,Q13002
DB00699,P41180
DB01057,P21802
DB01576,O15399
DB14498,Q08499
DB01076,P24557
DB11859,Q6FHJ7
DB01241,Q9UIK4
DB00383,P01137
DB00296,P15086
DB11921,Q9BYZ2
DB00170,P08172
DB11186,O75899
DB00119,Q04759
DB04908,Q9H0K1
DB01050,Q92887
DB09185,Q9UI32
DB00528,O14958
DB04834,P13645
DB11978,Q14624
DB00246,P25024
DB01435,P78356
DB06603,P04080
DB01169,Q16659
DB00540,Q92570
DB00180,Q99653
DB04896,P30086
DB01120,P22459
DB00421,P17174
DB00139,Q9UI09
DB08910,P22830
DB09389,P14902
DB01012,P49281
DB00829,P08913
DB13166,P24462
DB06781,P56373
DB09351,P02743
DB00868,P36888
DB00617,P12821
DB00789,P00450
DB01107,P35354
DB14509,P46597
DB06786,P51161
DB00261,Q16099
DB00341,P51812
DB09131,Q04759
DB00838,P07332
DB11641,P13645
DB00656,Q16795
DB00661,P05089
DB00344,Q9UBN1
DB00481,P08173
DB13154,P00742
DB14845,O43497
DB00571,P10696
DB09371,P48169
DB00273,P04155
DB06626,Q05513
DB00696,Q16795
DB00991,P42679
DB06698,Q9NYP7
DB11156,Q9NYR8
DB04825,P15559
DB08872,P08913
DB11718,O15342
DB00448,P34972
DB11148,Q9P286
DB00686,Q9NSD9
DB00458,Q8IVL6
DB00454,P51970
DB00354,P21728
DB13949,O75880
DB13781,P49760
DB00800,P02749
DB06213,P62942
DB00484,Q8IVH4
DB08809,Q9Y698
DB15102,Q05940
DB01115,O96017
DB06637,P42679
DB00361,Q14957
DB05316,O96013
DB08911,P01024
DB00468,P02652
DB09460,Q9Y2K2
DB00448,O95139
DB06153,Q96S37
DB01023,P12429
DB09270,P42898
DB09327,Q02928
DB14499,Q9BZV3
DB00364,Q15822
DB09112,P53355
DB01624,P48728
DB00848,P01579
DB00653,O43526
DB01248,P30711
DB00509,P49619
DB04946,Q14003
DB09272,Q9BXJ7
DB00298,P80192
DB08804,P05452
DB12267,Q8TAE7
DB00327,Q8NBN7
DB00665,P25024
DB06684,P52209
DB01089,P98194
DB00995,O96017
DB01160,P27815
DB01197,O15399
DB00726,Q8IVH4
DB01033,Q9UJ96
DB15617,Q13224
DB00288,P84077
DB00482,P21860
DB09401,P48050
DB02789,Q9HAB3
DB06709,Q00987
DB00424,Q96KK3
DB00778,P33151
DB00790,P01579
DB11632,Q02779
DB01054,Q05513
DB01420,P42681
DB09063,Q9H422
DB13751,O75185
DB05239,P08908
DB15685,Q9NUV7
DB01130,P23528
DB01218,P10412
DB04843,Q08881
DB13996,P43115
DB11817,Q02252
DB00884,P49286
DB00622,Q15139
DB00680,P02655
DB09054,O95178
DB00394,P09874
DB00561,Q14624
DB00928,P13500
DB00782,Q9UI33
DB15822,Q9BQ31
DB01197,Q15428
DB01259,P33981
DB14754,P05090
DB01197,P54219
DB09327,Q15825
DB00477,P05452
DB13720,O60391
DB00292,P05543
DB09216,Q9GZU7
DB00138,P18545
DB00273,P28702
DB11689,Q9UJ90
DB01161,Q02383
DB00278,P00747
DB06207,P81605
DB06813,Q9H0K1
DB01062,Q9Y5S8
DB01014,P98164
DB11757,Q15822
DB00307,O75385
DB06249,P11926
DB01102,P31040
DB00585,P48058
DB00800,P00740
DB00242,P01100
DB00720,P49286
DB00376,P17948
DB03088,Q99720
DB01075,P63244
DB11560,Q92570
DB01583,P06746
DB01016,Q75N90
DB00185,P06756
DB08897,Q96GD0
DB00121,Q13224
DB01268,P17568
DB01095,P57078
DB01079,Q9C098
DB06151,Q99497
DB00296,O75880
DB00309,P55789
DB01159,Q9UNX9
DB00190,P51161
DB06228,P33527
DB00199,O43678
DB00704,Q96FI4
DB08872,Q99714
DB01183,Q9Y5S8
DB00641,P25311
DB00949,O00204
DB00351,P30043
DB00842,Q07817
DB08881,P01009
DB11560,Q9UF33
DB00991,P14410
DB00753,P31153
DB00929,P54219
DB01579,Q06278
DB00415,Q13936
DB00257,P30556
DB01324,P60568
DB00255,P80365
DB00523,P02747
DB06710,P42684
DB02300,Q9BPV8
DB00484,P46736
DB00424,Q9UGN5
DB00846,O60931
DB00620,P23743
DB01437,Q13153
DB00585,P00750
DB00937,P30044
DB09143,Q06187
DB00327,P07327
DB00324,Q9Y5K8
DB04876,Q8TCT1
DB00606,P53805
DB01558,P43003
DB00723,P10620
DB00544,P16591
DB06249,Q9UQM7
DB01006,O15111
DB04876,P21453
DB12371,P11473
DB11718,P09622
DB00210,P07237
DB04575,Q99572
DB04832,O14976
DB01148,P11309
DB01246,P06756
DB01436,P48039
DB03255,Q9Y646
DB00677,O95479
DB01325,P47870
DB00845,P28223
DB00924,Q9UI09
DB00564,Q9UN88
DB00887,Q9H422
DB00583,O94760
DB01595,P24385
DB00470,P17252
DB00770,P30536
DB00337,P57059
DB00177,P19113
DB06637,Q8N907
DB00981,P01008
DB01081,P23297
DB00203,Q99835
DB00921,P49585
DB00333,P05090
DB00732,P22607
DB00338,P01008
DB00143,P02765
DB00864,P98164
DB01087,P51957
DB08828,P13637
DB00889,P04839
DB00569,Q8NBN7
DB00800,P01100
DB01327,Q08345
DB13257,Q9Y487
DB06603,Q16512
DB12332,P07355
DB01194,P14735
DB00768,Q8WYK2
DB00984,Q02818
DB01120,Q9NY46
DB01098,Q9UBN1
DB00277,P29474
DB04854,P51693
DB06698,P06732
DB06268,O75116
DB00361,P10636
DB01077,Q99705
DB00226,O43451
DB06689,Q15842
DB00142,O95907
DB01247,Q14289
DB01161,P78559
DB00612,Q9UNK4
DB00294,Q9UBF8
DB00949,Q15274
DB06709,Q01814
DB09140,P02679
DB00266,P10809
DB00575,P04083
DB01624,P00450
DB00898,P04003
DB09488,Q02779
DB00842,Q9NVS9
DB01380,Q6PHR2
DB00151,Q13873
DB00841,Q13133
DB00458,Q01118
DB00699,Q9UEW8
DB13179,Q15375
DB00612,Q9Y6H6
DB04838,P53350
DB01125,P03951
DB00287,Q96SW2
DB08950,P52824
DB00284,P01008
DB14596,Q9H3M0
DB09064,P42330
DB00380,P16152
DB11994,P07451
DB09140,P42680
DB14488,P51955
DB08828,P12277
DB01056,Q08426
DB01233,Q12866
DB03754,Q13153
DB13751,P30101
DB00808,Q8IYT8
DB00187,Q13237
DB01227,P48723
DB00235,P07711
DB01580,P03891
DB13155,O95954
DB00900,P28221
DB00979,P49585
DB00532,P40933
DB00337,Q12809
DB00882,Q99250
DB06711,Q9Y2T6
DB00749,O75762
DB00831,P43004
DB15091,O15403
DB00937,P22694
DB09068,P08913
DB00420,O75911
DB00569,P12931
DB00778,P51580
DB00277,P53667
DB00145,P20815
DB00231,P27816
DB06209,Q07912
DB01029,Q9UHI5
DB00544,P98194
DB00209,Q99712
DB00340,P30085
DB00237,P02787
DB00398,Q9UJT0
DB00354,Q92806
DB02266,Q05586
DB01273,Q92887
DB04817,P01106
DB00796,O43252
DB04855,Q07343
DB00661,P04070
DB00432,P09455
DB06217,Q9BQB6
DB08918,P10606
DB11581,O95747
DB09330,P36021
DB09089,P36543
DB00892,Q9BYZ2
DB14006,P10109
DB00536,P53671
DB00006,Q07912
DB06789,P78527
DB01047,P04406
DB00146,Q9Y2T6
DB01132,P80404
DB00412,P07550
DB01131,P03886
DB11590,P02763
DB00712,P28331
DB08936,Q71U36
DB00146,P19440
DB12141,P08235
DB00287,Q05932
DB00961,P16389
DB04573,P80404
DB00737,P08684
DB06287,P48448
DB00663,P50579
DB06288,P09466
DB01200,P68871
DB00476,P30968
DB00970,O95139
DB11963,O75489
DB00593,A5X5Y0
DB08895,Q9HBG4
DB00697,P02538
DB00934,P06744
DB09300,Q8WWQ8
DB00324,P10276
DB00175,P06241
DB04876,P16615
DB11181,P48549
DB11921,P18545
DB01345,P02786
