0,1
DB00643,Q01118
DB05239,Q01959
DB11691,Q02127
DB01544,Q02221
DB01099,Q02252
DB01022,Q02383
DB00134,Q02763
DB08804,Q02809
DB00388,Q02880
DB02530,Q02928
DB01073,Q05329
DB00136,Q05513
DB01259,Q06323
DB00542,Q06418
DB00905,Q07075
DB01261,Q07955
DB05351,Q08345
DB12978,Q08426
DB00429,Q0VD83
DB09143,Q12791
DB01297,Q12852
DB00429,Q12879
DB00997,Q12882
DB00316,Q13085
DB03793,Q13164
DB00178,Q13255
DB08910,Q13488
DB01080,Q13546
DB00214,Q13547
DB00134,Q13698
DB06403,Q13936
DB00982,Q14003
DB00443,Q14032
DB11219,Q14123
DB06154,Q14524
DB00763,Q14571
DB00210,Q14571
DB00007,Q14680
DB06695,Q14680
DB00728,Q14697
DB00642,Q14722
DB00136,Q14749
DB09031,Q14831
DB00710,Q15208
DB01010,Q15208
DB00802,Q15274
DB00770,Q15303
DB01216,Q15375
DB00990,Q15746
DB00672,Q15822
DB00491,Q15825
DB01250,Q15858
DB00007,Q16478
DB01370,Q16568
DB01138,Q16568
DB00678,Q16620
DB09256,Q16654
DB00736,Q16678
DB00204,Q16772
DB01099,Q16836
DB00361,Q32P28
DB00844,Q4U2R8
DB00218,Q5KSL6
DB00509,Q5S007
DB12941,Q6FHJ7
DB14631,Q71U36
DB00050,Q7L7X3
DB06695,Q7Z2Z2
DB15598,Q7Z3S7
DB09073,Q86U10
DB01250,Q86W47
DB06694,Q86XP1
DB01013,Q8IW41
DB04876,Q8N159
DB00415,Q8N907
DB11703,Q8NCM2
DB06772,Q8NER1
DB06699,Q8NER1
DB01164,Q8NET8
DB03128,Q8NEY4
DB09140,Q8NI60
DB01250,Q8TBX8
DB00216,Q92570
DB04339,Q92887
DB00990,Q92953
DB00774,Q969G6
DB01418,Q96A05
DB11632,Q96A70
DB00169,Q96EN8
DB11842,Q96GA7
DB00504,Q96I15
DB01592,Q96SW2
DB00999,Q96SW2
DB01250,Q99571
DB14488,Q99572
DB01339,Q99735
DB00148,Q99928
DB01148,Q9BQB6
DB01393,Q9BXJ7
DB00213,Q9BXT2
DB11978,Q9BY41
DB00898,Q9BY49
DB00970,Q9GZT9
DB05246,Q9H0K1
DB12783,Q9H1R3
DB00736,Q9H2S1
DB09526,Q9H3N8
DB00964,Q9H4B7
DB00824,Q9HA77
DB00795,Q9HCC0
DB00654,Q9HCR9
DB00221,Q9NRP7
DB00007,Q9NSA2
DB08822,Q9NSY1
DB00213,Q9NSY1
DB00469,Q9NVH6
DB06441,Q9NWZ3
DB00685,Q9NXA8
DB04846,Q9NYK1
DB00980,Q9NYP7
DB01559,Q9NYV7
DB01558,Q9NZK7
DB06441,Q9P0J0
DB01274,Q9P289
DB01070,Q9UBF8
DB11842,Q9UBM7
DB00159,Q9UBV8
DB04224,Q9UBV8
DB00361,Q9UI33
DB11362,Q9UIK4
DB09119,Q9UK32
DB01327,Q9UKI8
DB06201,Q9UKQ2
DB01129,Q9UKV0
DB01216,Q9UKV0
DB01216,Q9UM73
DB06403,Q9UN88
DB00790,Q9UNX9
DB15444,Q9UQ05
DB06699,Q9UQ05
DB12001,Q9UQD0
DB08799,Q9UQQ2
DB00678,Q9Y2U5
DB00993,Q9Y478
DB00900,Q9Y487
DB14575,Q9Y5Y4
DB01016,Q9Y694
DB09090,Q9Y697
DB11791,Q9Y6H6
DB00894,Q9Y6J6
DB14575,Q9Y6R4
DB00335,Q9NQU5
DB04540,Q12866
DB00281,Q07817
DB01138,P30405
DB04115,Q8TD30
DB01166,Q02750
DB09272,P02792
DB06825,P54619
DB00798,Q2M2I8
DB01090,Q5KSL6
DB01261,P22460
DB01370,Q9H3Y6
DB08880,Q9UQL6
DB00206,Q96PY6
DB00922,P41146
DB00722,P42261
DB11560,Q96G91
DB00770,P08253
DB09257,P35228
DB01073,P37058
DB08896,P31415
DB01184,Q9H3Y6
DB00990,P34896
DB00367,Q9UNQ0
DB01197,P43003
DB00734,Q14978
DB01324,Q07869
DB04898,P29350
DB06780,Q9HB21
DB00470,O95665
DB00810,P53778
DB00420,P00742
DB06144,P30613
DB08912,P02748
DB11386,P05230
DB00867,P36896
DB00151,Q96S37
DB00860,P30613
DB00371,P30405
DB00889,P31260
DB01245,Q8N543
DB00318,Q96NR8
DB06288,P21453
DB00644,P02775
DB00193,Q02750
DB13155,O75936
DB01624,Q8WUI4
DB01214,Q8NI60
DB00910,Q8NFD2
DB00221,P05543
DB09073,P23258
DB00007,P57059
DB00474,P49069
DB04348,P98164
DB14544,P68366
DB01324,O60285
DB00423,O95479
DB00570,P05166
DB00544,Q08289
DB00997,O95479
DB00877,P35556
DB01436,Q6PHR2
DB00637,Q9UP52
DB00408,P43115
DB00988,Q96LZ3
DB00363,Q10588
DB01119,Q9BZV3
DB00741,P37173
DB04854,Q9H4B4
DB00394,Q9BZV3
DB06441,Q6W5P4
DB00411,O94788
DB01430,P62312
DB02300,P07498
DB00963,P61024
DB00989,P09466
DB00894,Q16760
DB00617,Q14181
DB04890,Q92887
DB00851,Q14289
DB11712,Q96L42
DB04743,Q4U2R8
DB00830,Q9Y694
DB00644,P48729
DB00206,P35222
DB00468,O94768
DB00195,P02794
DB01184,Q13177
DB00542,P11766
DB00808,O00222
DB04743,P24941
DB13257,O14788
DB06700,P12814
DB04880,P09622
DB11995,Q15569
DB01608,O75390
DB00509,Q13423
DB04880,P08319
DB00688,P04629
DB00968,Q9UQF2
DB01170,Q9NVS9
DB00493,P00325
DB00753,P84077
DB00571,P29972
DB04890,Q86YB8
DB08880,P42261
DB08995,P48507
DB01216,Q99571
DB06589,P00750
DB01231,P67775
DB00989,Q08499
DB00121,O95259
DB00605,P23378
DB00513,P29323
DB00704,Q969G6
DB08864,Q9UJT0
DB00390,O60285
DB01197,P00414
DB11581,Q9Y2Q3
DB09048,P37059
DB00115,Q9UKE5
DB00528,P19113
DB11828,Q02252
DB06716,Q8NFJ5
DB08439,P29074
DB01178,P29622
DB00589,O75390
DB01177,P30291
DB00279,P00395
DB11859,Q9Y697
DB09071,P01584
DB00643,P26358
DB00368,Q8NFJ5
DB09073,Q86YN6
DB12328,P51857
DB00608,P23786
DB00474,P09429
DB00726,P08620
DB00347,Q96KS0
DB00871,Q13153
DB11081,Q9NYP7
DB08860,Q8NI60
DB00704,P67775
DB00138,O15304
DB09488,P40933
DB00050,P07948
DB15982,O00222
DB01430,Q13882
DB11085,P23368
DB00653,Q9UQF2
DB09477,P55211
DB15617,Q04912
DB00337,Q16678
DB00162,O95644
DB00245,P56937
DB00050,Q8IW41
DB00700,P06493
DB08949,P22830
DB06781,Q04771
DB00839,P11802
DB01124,Q96D53
DB06203,P02747
DB14975,Q8NFD2
DB06825,P11586
DB01220,P01100
DB00266,Q04771
DB01261,Q13639
DB06077,Q02880
DB01144,P02538
DB00695,Q16719
DB01327,Q9UIK4
DB06176,Q6V0L0
DB09129,Q14624
DB11901,O75936
DB00839,P35968
DB06774,P31260
DB00937,P03891
DB11359,Q13873
DB09079,Q9NPC2
DB00769,P53985
DB15982,Q12882
DB01274,Q15139
DB00745,P51580
DB00379,Q9UKQ2
DB00405,P49788
DB00789,P78356
DB01013,P14920
DB00535,P08686
DB00204,P43088
DB00247,Q9H228
DB03147,P35408
DB01180,P54760
DB01166,O15382
DB01227,Q9BY32
DB00627,P06239
DB00758,P39023
DB00605,P01133
DB00953,P51692
DB09401,Q16512
DB00287,P21728
DB00550,P10620
DB06267,Q07021
DB00789,P11362
DB01024,P18850
DB09205,P08519
DB06689,P04181
DB00710,O43708
DB00519,Q9HA77
DB00763,P22303
DB00867,P51692
DB00353,P00325
DB11085,Q00536
DB01438,O15197
DB04876,P10636
DB00235,P13500
DB00134,Q86XP1
DB00744,P43116
DB00590,P25101
DB01226,Q14978
DB14488,O75716
DB00350,P07355
DB08883,Q96LZ3
DB01180,Q9Y6H6
DB00620,P31415
DB01057,O60285
DB00550,Q08881
DB00672,P21709
DB00296,P02766
DB00935,P33261
DB01324,O75116
DB01110,P13611
DB14596,P29972
DB05990,P35916
DB11619,Q14978
DB00854,P14735
DB08949,P56556
DB00887,P30926
DB00218,Q9H8P0
DB09091,P31040
DB00204,P14735
DB01274,P11712
DB13269,P15086
DB00368,Q16760
DB00323,Q16772
DB12483,P14598
DB00157,Q15904
DB00503,Q9UJT1
DB00396,Q13621
DB09209,P14735
DB00733,O95819
DB00918,P23526
DB00351,P17948
DB06757,P29474
DB00959,O96017
DB00273,O94760
DB00503,Q4U2R8
DB00790,Q9UBN1
DB00864,O14556
DB06813,Q9BXA7
DB09270,Q15418
DB00221,P19440
DB00770,Q05397
DB00304,O43174
DB00665,P55211
DB00944,Q15208
DB01380,P02679
DB00541,Q5KSL6
DB00723,Q9Y697
DB00173,Q9UF02
DB00820,P10515
DB00509,Q15375
DB01403,P01133
DB14895,Q6V0L0
DB15091,Q02218
DB08932,P14735
DB08949,P29597
DB00838,Q59H18
DB04838,P19440
DB09149,Q15418
DB12500,P41594
DB00195,Q9NPH2
DB00910,P33981
DB00464,P22460
DB06782,P52333
DB00382,Q9NR96
DB14498,P27986
DB14895,P17948
DB00605,P68371
DB09097,O95470
DB01033,Q9BY49
DB15617,Q9HC29
DB00206,P15880
DB00706,P14735
DB06772,P30291
DB14499,O95139
DB08819,P22460
DB06154,Q13555
DB11652,Q9H8P0
DB00884,P48729
DB00598,P31040
DB01010,P10696
DB00425,P49788
DB00714,P49788
DB00511,Q8NFD2
DB01124,O00238
DB00850,O75899
DB00282,P28221
DB01262,P04075
DB00881,P48443
DB00474,P51857
DB00657,Q03393
DB00819,P30519
DB00493,O95169
DB00262,Q16584
DB00758,P37059
DB12161,Q5KSL6
DB09026,Q16798
DB09053,P55211
DB00820,P27797
DB00508,Q15800
DB00405,Q9Y6M9
DB00014,Q14833
DB00187,P17948
DB04115,P54687
DB09517,P78352
DB09078,P38435
DB01222,P13631
DB01011,P49760
DB00528,P06858
DB08820,Q16795
DB14540,Q9UKQ2
DB01164,P13569
DB14845,P30556
DB09212,P01303
DB00754,Q9BY32
DB01339,P33261
DB04657,P11678
DB00818,Q00266
DB06772,Q16678
DB01370,P49760
DB00531,Q9UJT1
DB14500,P00325
DB00484,P07686
DB00177,Q14500
DB03585,P18850
DB00549,Q99584
DB00282,P02753
DB09481,Q07820
DB00953,Q9ULY5
DB01105,P07288
DB00508,O75489
DB09047,Q9H2X6
DB00514,O60494
DB06709,Q04828
DB00246,P08519
DB00450,P10632
DB01625,Q9UQL6
DB01047,Q96A70
DB01080,P29322
DB01036,P01133
DB15982,Q8WYK2
DB03585,P38435
DB00967,Q9NYP7
DB01032,Q7Z2W7
DB00332,Q9UKQ2
DB11560,P12814
DB01178,Q9UBV8
DB09241,Q13546
DB00511,Q08881
DB01251,Q9NPH2
DB00881,P15559
DB00320,Q0VD83
DB01274,P11926
DB00498,P05412
DB09351,P05090
DB00975,P02775
DB08880,P30043
DB00692,P62312
DB01623,Q96EN8
DB00148,Q12851
DB00744,P30043
DB00808,P06276
DB14543,Q9HCR9
DB00880,P00326
DB00617,Q13546
DB01592,P01303
DB00322,P39023
DB00758,P01584
DB01129,P23219
DB06605,P07814
DB00302,Q07817
DB00922,Q8IVL5
DB13179,P49888
DB12130,Q02809
DB08822,P17405
DB00521,Q9UGN5
DB05239,P22570
DB15617,Q9H4B7
DB08881,Q8IWT1
DB02546,P08519
DB08801,P36021
DB00186,P02679
DB00699,P23743
DB14881,Q13258
DB00751,P02753
DB00377,Q8NFJ5
DB01128,P05362
DB00884,P43403
DB00744,P02675
DB09481,O00763
DB00550,Q8NI60
DB01396,Q9Y6R4
DB01075,Q6NS38
DB01104,Q9HB55
DB11842,Q92731
DB00524,P04083
DB06155,Q9UBV8
DB00413,P05362
DB11995,P02795
DB01248,P41146
DB05039,Q9UNQ0
DB00802,P98164
DB00371,P10768
DB04854,Q86VZ1
DB06282,P51553
DB00952,Q13258
DB01420,O00299
DB08995,O43174
DB06213,P45973
DB00441,Q9NPH2
DB00959,O00519
DB00424,P28845
DB00980,P01375
