0,1
DB00557,P36021
DB03904,O95665
DB00214,Q9UPY5
DB11577,P24311
DB09236,P07225
DB00852,P55011
DB00882,P19021
DB00282,Q9UQQ2
DB01100,P49069
DB00309,Q9NYL2
DB00678,Q9H3M0
DB13955,Q00534
DB01175,Q9UGN5
DB00498,P11802
DB01059,Q99735
DB11619,O14939
DB00322,P35367
DB11995,Q8N907
DB11689,Q14457
DB00657,Q9UHI5
DB00967,Q9H228
DB00969,P31040
DB01158,Q8N5Z0
DB11587,Q96I15
DB08906,P02792
DB09291,Q9H4B7
DB00961,P11926
DB00920,Q99623
DB00294,Q05932
DB11644,Q9HAB3
DB01036,Q96LZ3
DB06287,Q96L42
DB01250,Q9UJ90
DB00644,P56556
DB15982,P51161
DB00544,P22460
DB00524,P00747
DB00860,Q9Y2H1
DB05039,P55055
DB09270,P06213
DB06410,P30837
DB14840,P01591
DB00877,Q9UI09
DB15690,P01303
DB00268,P21462
DB13953,Q02750
DB00159,Q96Q83
DB03585,Q9UJ90
DB01262,Q9H4B4
DB09119,O60931
DB00211,P07204
DB09143,P27338
DB00845,Q02127
DB00798,Q9BY66
DB11689,P03915
DB01135,O75899
DB01399,Q9Y5S8
DB14487,O75348
DB11823,P21283
DB00320,P20851
DB00993,P31415
DB00811,P35968
DB09112,Q9NWZ3
DB00688,P19878
DB00458,P24941
DB00050,O95819
DB00372,Q9HA77
DB00673,P19784
DB00615,Q16790
DB06203,P16499
DB12941,P49019
DB00810,P42330
DB06228,P40394
DB01340,P48051
DB06282,Q9UBM7
DB06713,P06870
DB06787,P01133
DB00360,P15880
DB02300,P49915
DB00630,P04049
DB01101,Q92769
DB00956,P40933
DB06202,P11926
DB09082,P07948
DB04348,Q9BVS4
DB00239,P09488
DB01595,P40933
DB09073,Q9H228
DB00235,P40933
DB00884,Q9Y6H6
DB01124,P35858
DB09401,O95907
DB06781,Q96A70
DB00294,P49585
DB00714,P24941
DB16019,O00299
DB00561,P09211
DB12001,P18405
DB06802,Q9HC29
DB00993,Q13423
DB01262,P37058
DB13955,P16499
DB00455,P19835
DB01452,O15374
DB09129,P31943
DB00630,P07237
DB00801,P43115
DB00200,Q8TDN1
DB01032,P03915
DB00987,P27338
DB01396,Q7L7X3
DB01236,Q16348
DB00808,Q8TDU6
DB00550,P21589
DB00775,P19838
DB00790,P48664
DB00378,P10768
DB11632,O15440
DB01589,P00414
DB13944,Q6NUM9
DB00748,O60427
DB00464,Q92806
DB06813,P53779
DB06787,Q6FHJ7
DB01599,P45973
DB01144,P04217
DB00423,P14780
DB01320,P05155
DB00985,Q86XP1
DB00307,Q15822
DB00772,P54760
DB09242,P35408
DB00957,O95342
DB02530,O60931
DB16019,P09601
DB01194,Q00987
DB00789,Q13554
DB00564,P08263
DB03793,P27448
DB00121,O75185
DB06441,Q9UM73
DB15444,Q13423
DB00950,P15538
DB00293,P11137
DB00887,Q00536
DB09097,O15269
DB00179,P49821
DB04865,P10828
DB00774,O15269
DB05246,P52333
DB01126,Q13523
DB01121,Q9Y616
DB16019,P00918
DB01070,Q8WUI4
DB00283,P10696
DB05271,P50453
DB00136,P21709
DB00593,Q8IW41
DB00445,P40926
DB15822,P01591
DB01203,Q16595
DB00711,Q8N8Y2
DB06237,Q9H228
DB12364,Q16445
DB00699,Q9HB21
DB01124,O75914
DB05039,P02753
DB00726,Q15750
DB01275,Q9H0K1
DB14520,P34972
DB06695,Q8NI60
DB00961,P07355
DB14542,P37173
DB00967,P03905
DB09079,Q96G91
DB00321,P05089
DB00763,P51553
DB04880,P41146
DB00396,P48029
DB00844,P52429
DB00598,Q16719
DB00296,P07437
DB00115,Q15185
DB00136,Q96C36
DB05316,P06756
DB00929,P20701
DB03793,P30530
DB06287,Q8NET8
DB14491,Q9Y4K4
DB01070,P07355
DB13955,P08620
DB01426,P02538
DB01428,P0CG30
DB00284,P0C0L5
DB14498,Q9BUB5
DB00765,P18405
DB11995,Q9UK17
DB12783,Q9NQU5
DB00745,Q9Y666
DB06267,Q9H3M0
DB01367,P16070
DB14509,Q9UJT0
DB06698,P29803
DB01254,P41146
DB01056,P01009
DB00487,Q04912
DB06237,P11310
DB11560,P00505
DB08816,P07237
DB01143,Q9Y616
DB13615,P16435
DB00122,Q02127
DB14490,Q86XP1
DB00796,P35228
DB00683,P10768
DB00797,Q9Y5Y4
DB01297,Q9Y6T7
DB00970,P16083
DB01018,P00846
DB06757,P47898
DB00535,O00408
DB04890,O15269
DB09257,P07355
DB09149,P30044
DB01427,P34897
DB04890,P02818
DB14975,P49788
DB00620,P38435
DB11632,P10636
DB04820,P14616
DB00889,P00414
DB00309,P56937
DB01324,P07288
DB00927,O95907
DB01144,Q9H015
DB00981,Q9UQL6
DB00740,Q14978
DB08916,Q16654
DB00393,P31749
DB08950,Q9BZV3
DB06594,P09429
DB00243,P68371
DB11730,Q9UJT0
DB11079,O15374
DB01208,P42261
DB04843,P30405
DB00678,P24310
DB00819,Q9GZU7
DB00393,P11310
DB00121,Q8NER1
DB00247,P55211
DB00444,P20674
DB01006,P29274
DB09477,P49760
DB08899,P02786
DB00219,P07225
DB00989,P08631
DB11496,O15067
DB01624,P43116
DB06410,Q16878
DB00651,Q6NS38
DB01025,P00915
DB00347,P17812
DB04839,O14732
DB04880,P43116
DB08918,P13500
DB15690,Q9NVH6
DB06274,P36021
DB00223,P24557
DB08604,Q96A70
DB01033,P48029
DB00848,P11712
DB13155,P30613
DB00552,P06858
DB11828,P05362
DB08822,Q16798
DB00361,Q9Y4K4
DB00441,P35869
DB01012,Q9H422
DB09140,P14867
DB00584,Q07955
DB00592,O95342
DB01142,P19835
DB00130,P00738
DB00851,O60488
DB00848,P30043
DB12015,P54687
DB00429,Q9UGJ0
DB00963,P98164
DB04348,Q14654
DB00894,P03886
DB11901,P49788
DB00704,P55211
DB00711,Q16568
DB00644,Q9UK17
DB01199,Q15274
DB00545,P09960
DB09242,Q9HBK9
DB00328,Q96LZ3
DB04854,P67775
DB15566,P22607
DB11156,Q6V0L0
DB00754,P08519
DB09092,P28222
DB00218,O94788
DB09047,P42330
DB01261,O43570
DB00130,P11388
DB06218,P04196
DB01591,Q10588
DB06637,Q96I15
DB00758,P04406
DB00469,Q9UBV8
DB04824,Q14181
DB06403,P17787
DB15444,P51582
DB01095,Q9NR96
DB01033,P47898
DB04876,P48729
DB12404,Q9Y697
DB01090,P02786
DB09063,Q9H6Z9
DB00763,Q9UGJ0
DB04854,Q7KZI7
DB06695,Q96SW2
DB00630,P11712
DB00752,P20851
DB00881,Q12866
DB13995,P14770
DB12001,Q01959
DB00296,Q15185
DB01032,O95954
DB00541,P14410
DB00941,P68400
DB00405,P04181
DB00226,P80075
DB00612,P00740
DB01092,O15239
DB00178,P19525
DB13949,P11177
DB08949,P61769
DB09089,P38936
DB09129,P05089
DB01218,P09429
DB00997,P11362
DB01656,P31937
DB00148,P78330
DB00864,Q14571
DB00443,Q7KZI7
DB00881,P48507
DB00213,P07204
DB00789,P29322
DB14507,P01133
DB08950,P04181
DB00769,P33261
DB13946,P33261
DB00605,P31153
DB01378,O43252
DB01092,P48728
DB13873,Q9HA77
DB15035,P00441
DB09401,Q02818
DB05246,Q9UQL6
DB00790,Q08345
DB09256,Q96KK3
DB00588,Q9NXB9
DB01620,P02679
DB01589,Q16348
DB06174,P22626
DB00387,Q8IVL5
DB01024,P56373
DB00868,P35527
DB11386,O75911
DB11978,P29274
DB04844,Q9NR63
DB00798,Q92569
DB00157,Q13488
DB00615,P25100
DB00763,Q9UBV8
DB00298,O76082
DB09477,Q86YB8
DB05239,Q8N907
DB04834,Q13630
DB01340,Q13237
DB00213,P56696
DB14540,P05230
DB01203,P43115
DB09300,Q02809
DB04837,P53985
DB00894,O15067
DB06203,P28222
DB01204,Q8IYT8
DB00549,P60568
DB01297,P05362
DB01099,Q02779
DB00119,O15379
DB01611,Q96RI1
DB01124,O60656
DB06148,P24941
DB01009,P27824
DB06144,P30405
DB14541,Q9UKI8
DB01073,P80404
DB09213,Q8N1G2
DB00637,Q02127
DB04839,P38936
DB09095,Q9HD40
DB01367,P05230
DB05541,Q9HB21
DB06814,Q9NVS9
DB00134,O15374
DB01241,P06870
DB00688,P11388
DB15598,P21917
DB01126,P41250
DB00572,Q16134
DB00877,Q9H8P0
DB00871,P42679
DB00550,P35590
DB00278,O43353
DB01092,P20711
DB01202,P21266
DB04938,Q15274
DB00322,Q9H252
DB09149,P42679
DB06403,Q9Y697
DB01188,O95470
DB12130,P38435
DB00568,Q9H228
DB01254,Q9UKV0
DB00798,O00180
DB00852,Q99437
DB08912,P21917
DB00908,P21462
DB12612,P56937
DB01028,P23921
DB00712,Q96I15
DB09090,Q07817
DB00940,Q99714
DB00393,O75899
DB00223,P17735
DB09026,P49841
DB05351,P10515
DB14520,P23368
DB01359,Q9UBC3
DB01544,P55055
DB00953,Q8NFJ5
DB00643,P35498
DB01119,Q07820
DB00284,P07711
DB00983,Q15185
DB08880,P43657
DB00816,P31943
DB01057,P06756
DB00444,Q96A70
DB00542,P30926
DB00378,Q06187
DB00533,Q02809
