0,1
DB06689,Q15842
DB11994,P35462
DB00400,P43487
DB00949,P49286
DB00173,P13945
DB09123,P05141
DB00964,P00748
DB00445,O15239
DB00842,P51161
DB00805,Q03403
DB13520,O00204
DB04574,Q8TDU6
DB13944,P39086
DB00310,P48729
DB13873,P16499
DB01050,P00414
DB08877,P14780
DB01025,P29323
DB01337,Q93088
DB09149,P42345
DB01618,Q9NYL2
DB00854,Q01814
DB04898,P29622
DB01108,Q6NS38
DB00388,Q9Y6Y9
DB06695,Q07864
DB11093,Q9NRP7
DB00387,P51659
DB08916,P11177
DB00622,P00395
DB01623,P00374
DB00511,Q15118
DB11718,P09622
DB04865,Q9ULB1
DB00995,O96017
DB00396,O15270
DB00715,Q5KSL6
DB00448,O15399
DB00418,Q14181
DB01399,P27986
DB09241,P78352
DB06813,Q96RQ9
DB00844,P48050
DB00703,P07550
DB01016,P99999
DB00338,Q9P0X4
DB00523,P07948
DB13867,P20851
DB00307,O75385
DB00462,Q9Y646
DB00435,Q8TDN2
DB00568,P33527
DB00805,Q00987
DB08867,P13569
DB00944,P51858
DB00905,Q13557
DB00211,P23634
DB06691,Q92806
DB08916,P27449
DB01588,Q9Y697
DB00454,P51970
DB01001,P06744
DB00808,Q9H015
DB01592,P14923
DB00852,P10606
DB00615,P22459
DB00950,P49821
DB00796,Q75N90
DB00193,O95670
DB01608,P08243
DB01193,P21695
DB12332,P07355
DB00396,O95237
DB00395,O75116
DB01159,P08631
DB11952,Q9UI32
DB00967,O00750
DB00686,Q9NSD9
DB00182,O60760
DB00439,Q9UGN5
DB00132,P02747
DB01132,O14578
DB01056,Q9UHW9
DB00498,P05067
DB00476,P24557
DB12267,Q08426
DB06711,Q9Y2T6
DB09555,O43676
DB09327,P14780
DB12328,Q9H2G2
DB09063,Q9H8P0
DB00641,Q9UHW9
DB00570,Q96Q83
DB00631,P12235
DB01011,Q9UKV0
DB15091,O15403
DB14845,Q32P28
DB00296,O75880
DB01616,P02751
DB00838,O43617
DB01205,P25024
DB00661,P05089
DB05990,P29350
DB00807,Q15569
DB01097,P43005
DB01396,Q14957
DB11640,P16152
DB00673,P50993
DB00489,Q9NPD5
DB14481,Q9UQL6
DB11496,P53805
DB09185,Q969G6
DB14490,Q9H2X9
DB09053,O94788
DB00245,P24941
DB11148,P15924
DB04864,P30838
DB03147,P42261
DB04824,P02775
DB00663,Q9NPC2
DB00913,P11678
DB15035,Q9GZU7
DB11148,P51812
DB00006,P62942
DB01236,P31942
DB00240,Q9Y2U5
DB09061,Q9UPZ9
DB00338,P00491
DB01544,Q9NPC2
DB00399,Q04828
DB09118,P41145
DB01338,P14598
DB14533,P30926
DB01198,P41238
DB04843,P26439
DB09143,Q06187
DB00686,Q8NER1
DB14002,Q9Y6R4
DB11611,Q8NBN7
DB01587,Q9UJ90
DB01401,P05543
DB00585,Q9P286
DB09148,P08913
DB06077,P07357
DB00946,P19099
DB00765,P00338
DB15102,Q8N159
DB00655,P04114
DB01253,P51553
DB01418,P18669
DB00716,P30049
DB08896,O75251
DB00448,O14618
DB12161,P23786
DB11672,P22694
DB01297,P24752
DB14754,P08697
DB13720,P04279
DB00518,P21796
DB01365,Q13188
DB00335,P28845
DB00921,Q99720
DB01146,Q14541
DB01149,P09874
DB00241,Q32MK0
DB00262,P37840
DB00580,Q8TCC7
DB01214,P49589
DB06802,Q03403
DB11359,P51858
DB00564,Q9UN88
DB01074,Q9UP52
DB09026,Q15067
DB00347,Q969S8
DB01077,Q15139
DB13346,P51812
DB01086,P16591
DB01559,Q9UKG9
DB11828,P48448
DB09241,O00750
DB11496,P51787
DB00483,O95180
DB09167,P22033
DB08932,O60603
DB00175,P06241
DB14881,Q14749
DB00999,Q8N1G2
DB01164,P54219
DB00970,O95139
DB00874,O96000
DB01586,P56696
DB00459,Q9Y5K3
DB00811,Q14573
DB14542,O14556
DB00242,P04075
DB00177,P27338
DB09085,P21728
DB05541,P10635
DB00532,P40933
DB06616,Q02763
DB01227,P48723
DB12332,P35218
DB00661,P14061
DB01100,Q6W5P4
DB11986,P80303
DB08875,Q9BXA7
DB00834,P15814
DB00633,P48637
DB00672,Q9NP56
DB00531,P30101
DB08932,P40933
DB01216,P01375
DB00215,P32297
DB11963,P51582
DB00423,Q5JPH6
DB01022,O43174
DB01241,P08172
DB08604,O60427
DB00696,Q16795
DB00344,Q9NR96
DB00227,O43497
DB00517,O75899
DB00861,P08172
DB06144,P03897
DB08936,Q9HB21
DB00483,Q12879
DB11156,O15440
DB00843,P00734
DB00892,Q14164
DB00554,Q96NR8
DB13615,P28329
DB00120,P29275
DB00880,Q99250
DB00928,Q99623
DB00163,P16219
DB00243,Q02928
DB00839,Q9UGN5
DB09118,Q14520
DB01124,P46098
DB00313,P35368
DB01623,P11802
DB00747,O00204
DB01624,O60658
DB00605,P04731
DB00686,O00444
DB11994,Q14520
DB00670,P28221
DB00666,P31025
DB01223,P06746
DB00867,P02750
DB00585,O75899
DB01138,P62807
DB00509,P40933
DB08950,P30049
DB12404,Q9Y616
DB11186,P20648
DB00721,O60218
DB06766,Q9UBV8
DB01173,P48637
DB00811,P24941
DB01081,P23297
DB14507,P20648
DB01132,P80404
DB00383,P01137
DB08950,Q13237
DB00561,Q14624
DB00754,P23786
DB00471,Q02083
DB00585,P43005
DB00280,P10826
DB11079,Q15738
DB09112,Q16665
DB09205,P41594
DB00647,P48664
DB01345,P02786
DB11691,P10828
DB00903,Q02252
DB11081,Q9BY49
DB00130,Q07820
DB14845,P32004
DB01084,Q9BY49
DB01291,P24530
DB14975,P03891
DB00402,Q99259
DB00794,P22694
DB08881,O95479
DB09097,Q12852
DB00680,P02655
DB11730,Q86VZ1
DB00091,P14060
DB06788,P23141
DB14487,Q15822
DB08864,O96013
DB09148,P07355
DB00179,P29475
DB00151,O95264
DB00542,P48448
DB00644,Q96L12
DB01127,P20674
DB08801,O75838
DB06764,P16220
DB00246,P22557
DB00884,P49286
DB09214,Q9P0L2
DB15035,P14920
DB00357,Q99584
DB00203,P07686
DB13520,P53805
DB00197,P13498
DB00248,P61769
DB08872,O15269
DB00457,Q10588
DB04844,Q13627
DB00591,Q9H422
DB01035,P53985
DB11823,O00408
DB01028,P05129
DB00957,P19838
DB00734,P48443
DB00343,P11511
DB14481,Q08257
DB01161,P53778
DB00187,Q06323
DB00497,P06746
DB14543,Q99808
DB00635,Q9NPA2
DB08871,Q12809
DB00519,Q9NQU5
DB06201,P43405
DB14006,P10109
DB08867,Q9Y6H6
DB09091,P00450
DB00361,Q8IVL5
DB01288,P06401
DB01119,Q9UKV0
DB11689,P84077
DB00536,O15427
DB01217,Q9UBF8
DB01171,P05452
DB01351,Q9NY72
DB00337,P57059
DB04820,Q06481
DB00586,P06727
DB06410,P07360
DB00697,P55211
DB01242,P34897
DB00682,P02786
DB12278,P21709
DB02530,P02652
DB08867,Q8NEY4
DB00247,P55017
DB13751,P30101
DB00476,P30968
DB01234,Q05932
DB01115,O96017
DB06594,P13995
DB11703,Q16798
DB01017,P46663
DB06154,P09210
DB01236,P04070
DB09257,P08913
DB01005,P41743
DB00635,P30542
DB00854,Q13423
DB16019,P43155
DB00421,P17174
DB00120,O00299
DB00536,P35858
DB06710,P08603
DB00192,Q93088
DB00805,P02766
DB01336,Q15738
DB09063,P04150
DB04948,P15382
DB05239,O15217
DB00548,Q9H1R3
DB00214,P07451
DB00749,Q9H252
DB11560,P48058
DB00849,P42858
DB01616,Q13946
DB00804,P24941
DB01064,O43181
DB00591,P51693
DB04908,Q9UBM7
DB01370,Q0VD83
DB00494,Q86W47
DB00748,P48549
DB09555,P01579
DB08804,P05452
DB01579,Q8NFJ5
DB13781,P19838
DB00353,P00390
DB01273,P06401
DB00468,P41238
DB09095,P08514
DB00246,Q8NI60
DB01006,Q99712
DB00308,P10632
DB14543,P05121
DB01076,P46439
DB09129,Q86XP1
DB01165,P36543
DB03793,O75385
DB00769,Q9HBA0
DB11496,P14060
DB06684,P01303
DB00610,O14764
DB00921,Q9UI12
DB01210,P36956
DB00343,Q8IVH4
DB09079,O95477
DB00340,P10768
DB00508,Q92753
DB06174,O95864
DB01744,P29350
DB01160,Q14624
DB01196,P31153
DB01244,P06702
DB09220,Q15428
DB00240,Q9NVS9
DB00972,P12004
DB00389,P08700
DB08860,P05155
DB00899,P02792
DB08809,O95977
DB09477,Q02252
DB00331,P17812
DB01427,P51692
