0,1
DB00929,P07225
DB00281,Q96RR4
DB04946,P36969
DB01090,P51692
DB01175,P47869
DB00247,P55017
DB02546,O60568
DB00642,Q13315
DB01558,P17787
DB11362,P49888
DB00496,P04035
DB05351,Q9P0Z9
DB01365,P43353
DB06605,Q15139
DB00208,P12004
DB00846,O60931
DB00139,Q01959
DB01161,P08519
DB00399,Q04828
DB00773,P14735
DB00487,P23297
DB15035,Q9GZU7
DB00867,O00763
DB00583,O94760
DB00264,Q9Y6Y9
DB00794,P04271
DB01216,O60939
DB06594,P17936
DB00731,P27824
DB00620,P08243
DB01628,P51451
DB00986,Q9NR82
DB11901,Q9HB21
DB00656,Q15750
DB06700,P23743
DB01173,P31213
DB00585,Q9Y2Q3
DB01587,P37840
DB01587,P18669
DB14185,Q96L12
DB00939,P04155
DB00593,P11229
DB02659,P36897
DB00409,P09917
DB11363,Q14500
DB06207,P54289
DB00890,Q13237
DB00568,P30043
DB01262,O00305
DB01198,P30519
DB00391,Q9NYY3
DB05246,P13674
DB14490,P09466
DB00862,Q9Y478
DB00794,O75762
DB11952,P07498
DB01088,P03891
DB00969,Q14831
DB13158,P00738
DB00338,P42262
DB08881,P35913
DB00659,Q9H2X6
DB14019,Q2M2I8
DB00945,P49788
DB09195,Q96A05
DB00794,Q9UBN1
DB14631,P56537
DB00310,Q14500
DB09086,Q16595
DB03310,P43004
DB09075,P02585
DB12941,Q99808
DB00140,Q9UBV8
DB04948,Q9NPC2
DB00247,P43119
DB11611,Q9NPA2
DB06410,P07360
DB00209,Q99712
DB00392,Q9UHI5
DB06637,P23246
DB01076,O43708
DB00414,P10828
DB00216,O60931
DB00710,P37173
DB00741,P03923
DB00654,O75390
DB00744,P80075
DB13995,O00555
DB00214,Q99640
DB06176,Q8N1C3
DB06813,Q9H0K1
DB00275,O00469
DB00790,P01579
DB00610,O14764
DB01088,Q9P0X4
DB00422,O43525
DB06695,P13631
DB01089,P98194
DB00984,Q9UBL9
DB00750,P23219
DB01128,P43652
DB00755,P04637
DB00261,P18848
DB00990,P07355
DB01221,P20815
DB00769,Q9Y6M9
DB00682,Q92736
DB00846,P40394
DB11093,O60494
DB00353,P19099
DB14499,Q14680
DB00353,Q9UQM7
DB15035,P33261
DB11641,P50993
DB00119,Q96GD0
DB00228,P10275
DB01212,P60842
DB06789,P14060
DB00421,Q9NSA0
DB00530,Q14643
DB14975,P01138
DB00432,Q96GA7
DB06716,P07741
DB00563,O75460
DB09212,P11586
DB01261,P30626
DB02266,Q05586
DB00360,P03905
DB01325,Q04912
DB00377,O14561
DB00918,P31749
DB00782,P07203
DB00537,P16070
DB01400,P06744
DB00777,Q9H3N8
DB15035,Q9BXA7
DB11081,P10696
DB00821,P22033
DB00439,P01133
DB12941,P13674
DB00611,P31644
DB00235,O60568
DB04846,P07949
DB00844,O43837
DB09095,P07327
DB00383,P01137
DB08801,O00204
DB11235,P41250
DB01090,P48664
DB01698,O60488
DB01586,P10826
DB06709,Q9P289
DB13995,P35913
DB00821,Q16853
DB00247,O95665
DB00605,Q07955
DB13996,Q9NZV8
DB00439,P09486
DB01336,P22102
DB00347,P59768
DB00984,P78362
DB04861,P14616
DB01337,P10721
DB11362,O75469
DB00246,P28676
DB09086,Q04760
DB11496,P53805
DB01088,P17658
DB08818,Q07869
DB14975,P00558
DB00422,Q9GZT4
DB03088,O00555
DB13520,O00204
DB01248,O15440
DB00209,P22888
DB14540,Q04760
DB06213,P02750
DB13158,Q16775
DB03793,Q9NR63
DB00905,P01008
DB09209,P01009
DB00241,P08243
DB01173,O00469
DB00540,Q12809
DB00470,P08912
DB00925,Q9UI12
DB06410,P07437
DB00967,O95168
DB01380,Q6PHR2
DB00469,P10415
DB00130,P15169
DB04832,Q5KSL6
DB00468,P04279
DB03147,Q08426
DB00118,P08263
DB01396,P30044
DB11632,Q9NRF9
DB00315,Q9BYV1
DB01599,P21918
DB01280,P54710
DB00708,Q9HBH9
DB00721,Q01118
DB00952,P46736
DB01069,P69905
DB04841,Q12851
DB06204,P47989
DB00448,P31152
DB00153,P14324
DB04846,P18669
DB00695,O75716
DB01143,O75460
DB06148,P46597
DB01273,Q92887
DB00908,P48448
DB04743,O95182
DB01183,P51787
DB06825,P53778
DB00423,O95168
DB12500,P48039
DB09119,Q9BY32
DB06216,Q15208
DB01600,Q92806
DB00573,P36896
DB00266,Q86YN6
DB00908,Q08499
DB00898,P54756
DB01064,Q9NYY3
DB11386,P50416
DB00892,P30542
DB03619,Q9Y478
DB01611,P03923
DB01183,Q9Y5S8
DB00499,Q8TDN2
DB00724,Q8TBX8
DB00313,O43193
DB00768,O43677
DB13167,P28845
DB00988,P08865
DB00869,P07711
DB00373,P98066
DB09112,P53355
DB09488,P30044
DB06786,P11274
DB00318,P55011
DB00940,Q8IYT8
DB00467,Q99584
DB01273,P31644
DB00206,O14578
DB04876,P16615
DB00338,Q9P0X4
DB00694,O14757
DB00717,Q9Y285
DB06756,Q9Y4K4
DB11363,P48039
DB04839,Q9NS75
DB00814,Q14032
DB00588,P14555
DB01588,O43174
DB00999,P09429
DB00169,Q92506
DB09074,Q9UQD0
DB00162,P27816
DB04842,Q13315
DB01242,Q9Y257
DB00444,Q96RQ3
DB08911,P48167
DB06710,O95180
DB01623,P00374
DB09488,P48048
DB01202,P04406
DB01250,P48051
DB14539,P27815
DB00887,Q9UI12
DB09241,O75899
DB00328,Q16099
DB00541,P17812
DB11712,P07686
DB11273,Q14032
DB06401,Q9Y2D1
DB15690,O75936
DB01248,P30711
DB09061,Q9UQM7
DB06691,Q92806
DB01022,P00325
DB00499,O75911
DB00591,O75251
DB00635,P78417
DB01181,P10276
DB01053,Q07912
DB00606,Q13554
DB13873,P16499
DB05521,Q32P28
DB08881,P10632
DB01418,Q6FHJ7
DB00987,Q14643
DB00007,Q9H3Y6
DB09409,P00374
DB00896,P46439
DB01437,P17568
DB00665,O75914
DB09462,P30049
DB00264,P42684
DB00492,O95747
DB06756,P12931
DB13946,Q16099
DB00933,P43403
DB01005,P03915
DB08871,Q9HB55
DB01430,P22459
DB00244,O43181
DB09526,P35499
DB11652,Q9GZT4
DB00318,Q13255
DB13615,P34897
DB00641,Q9P0X4
DB00732,P13647
DB00483,Q14012
DB00492,Q16832
DB05812,Q4U2R8
DB13345,P02585
DB00306,P05155
DB00982,P06744
DB13615,Q6FHJ7
DB09270,P46736
DB01064,O43181
DB04837,Q7Z460
DB14631,P06702
DB00471,Q9HA77
DB01587,Q70Z44
DB00494,Q9Y233
DB00461,Q12882
DB08875,Q9BXA7
DB06207,P29622
DB05541,Q00266
DB04953,Q96A70
DB00320,P10275
DB09462,P19525
DB04820,Q06481
DB05381,P22455
DB00565,Q9NS18
DB01192,P42336
DB01345,P30101
DB00334,P02763
DB01018,Q15569
DB01080,P34972
DB04832,Q02641
DB00195,Q16878
DB00805,Q03403
DB04840,P61421
DB01075,P63244
DB04657,Q07021
DB01558,Q9UF33
DB01085,Q9NYP7
DB06695,P37231
DB02530,Q8TC12
DB14487,Q9Y646
DB01011,Q8TDS4
DB00611,P05090
DB14541,P43681
DB00825,P09455
DB01173,P48637
DB13781,P19838
DB13346,P00750
DB13615,P08684
DB01160,Q96RI1
DB01619,P48551
DB00503,P26358
DB00985,P10915
DB06287,Q06187
DB00795,P00387
DB00334,P27797
DB02266,P31152
DB00200,P08235
DB00182,P19835
DB00416,Q16595
DB01621,P29274
DB11730,P11229
DB00722,Q96RD7
DB00624,P05155
DB08867,Q16654
DB00985,O15392
DB00120,Q9NYX4
DB01364,P31942
DB00845,Q9ULY5
DB00670,P26447
DB00465,Q13255
DB00302,P46734
DB00733,P43487
DB00257,P19440
DB13967,P35754
DB01956,P30711
DB01033,Q9UJ96
DB00679,P09211
DB06800,O15382
DB08906,P00325
DB09270,P02679
DB14583,P41143
DB14499,P56937
DB00014,P00450
DB00341,P42679
DB11689,P25963
DB01608,P43003
DB00252,P29350
DB00277,O75838
DB14520,Q8IYT8
DB15102,Q00537
DB09140,O00519
DB11611,Q02809
DB05271,P08069
DB14542,P11712
DB00629,P21695
DB00398,Q9UJT0
DB11581,P18847
DB00285,Q9UPZ9
DB01245,P06744
DB00385,P78330
DB11362,P02788
DB00651,Q75N90
DB00500,Q8N5S9
DB00637,P08559
DB00874,P48163
DB00523,P02747
DB00449,P00748
DB01115,O95831
DB00333,P54886
DB00126,Q8IYT8
DB14669,Q9Y5S8
DB00953,P30085
DB02546,Q05397
DB06716,P23246
DB00389,Q15391
DB00500,P49761
DB01050,Q14500
DB11699,P00915
DB04908,P10620
DB00963,Q15800
DB01587,Q9UQF2
DB04339,P20648
DB09185,Q969G6
DB01138,P11766
DB00389,P08700
DB00472,P53671
DB09220,P68400
DB01065,P34972
DB05541,O43570
DB00409,Q99707
DB00491,P69905
DB01169,Q14520
DB00304,Q8IU85
DB01105,Q09428
DB01016,P99999
DB01131,Q16099
DB01195,Q9UI32
DB06267,Q9H3Y6
DB00749,Q9H252
DB12404,P17516
DB00761,P14866
DB09089,P36543
DB08329,Q9H4Y5
DB04820,P07814
DB00867,P02750
DB01180,Q16772
DB00408,P28329
DB01589,P01133
DB00557,P16234
DB11963,P57078
DB01142,O14521
DB00215,P32297
DB14575,Q13085
DB06267,O95479
DB00316,P17544
DB00324,O00217
DB00230,P04075
DB01576,P48048
DB00957,Q8N1C3
DB01227,O15530
DB08918,O00519
DB01068,P00738
DB14507,Q13574
DB00363,P35222
DB00972,P12004
DB04115,Q02383
DB09212,Q96RQ3
DB01156,P36969
DB00361,P16220
DB00494,Q02809
DB00741,P17735
DB00870,P11678
DB00374,O43283
DB01419,P54756
DB00710,P10915
DB06802,Q92506
DB06788,P28335
DB00934,Q16873
DB00484,Q9NR33
DB00842,Q9NVS9
DB00818,P07949
DB00389,P00740
DB00378,P10632
DB01069,O15111
DB01577,Q9NR97
DB14507,P30405
DB04817,P01106
DB14649,P25774
DB00337,Q9NXB9
DB00420,P11217
DB01275,P18825
DB00421,P49189
DB01616,Q9UL54
DB00909,P47900
DB01452,P05093
DB09078,P29590
DB00486,P36543
DB00720,P43116
DB01014,P98164
DB01297,P48637
DB00451,Q13555
DB00559,P42330
DB12015,O14958
DB00799,P07864
DB01203,P35754
DB00253,P04731
DB00846,Q14520
DB01273,O60494
DB09149,P16591
DB14596,P14598
DB00421,P03951
DB01130,P53667
DB00142,O95907
DB08896,P14780
DB00327,Q9Y5K3
DB06202,O15239
DB11274,Q16798
DB11633,Q8IWT1
DB01378,Q16620
DB08912,Q9Y666
DB15102,Q99714
DB01220,Q9Y2K2
DB09079,P01009
DB01084,Q9UBK8
DB09095,P08514
DB00157,P01042
DB00723,P01133
DB00445,O15239
DB14575,P31350
DB04834,P04746
DB06218,Q9BQ31
DB00598,P22352
DB14631,P01308
DB14499,Q9BZV3
DB01624,Q8TDR2
DB00142,P41238
DB00687,P05177
DB09026,P18405
DB11689,P16220
DB00877,O14964
DB01240,P08185
DB13155,P48039
DB00972,Q9HBK9
DB12141,P08235
DB13944,Q8IVL5
DB04348,Q02156
DB00573,O00483
DB08916,P03923
DB00772,Q9BZV3
DB00209,Q9NP56
DB00374,Q96RR4
DB01589,P22607
DB04272,P28331
DB08911,P01024
DB06684,P49419
DB01177,P01375
DB15102,P31939
