0,1
DB13139,P63252
DB06813,Q99714
DB12783,P05165
DB01394,P04181
DB00772,P35754
DB01327,P02750
DB01228,Q9Y6K1
DB01161,Q03393
DB01203,Q06187
DB00892,Q9NWZ3
DB01246,P50747
DB06774,Q06432
DB01231,P54760
DB01403,Q96GD0
DB11837,P00734
DB04840,Q7Z460
DB06756,P53985
DB00754,Q15904
DB00503,P00492
DB00404,O95342
DB09086,P16219
DB01180,Q9Y2T6
DB00942,P03915
DB14002,Q14353
DB00441,Q16539
DB04820,Q9H228
DB01177,Q6W5P4
DB00697,O95644
DB13956,P00395
DB06825,P48547
DB01107,P04746
DB00841,P51575
DB06595,Q14181
DB08814,P21549
DB14488,O15530
DB00721,P17568
DB00424,P08559
DB00753,Q02750
DB00875,O95977
DB01216,P47898
DB11757,Q86W47
DB00186,P31151
DB08911,P51813
DB00393,P51575
DB00184,Q86YB8
DB14487,Q02252
DB00006,P00390
DB08910,Q03013
DB04864,Q12791
DB00915,P37173
DB00570,Q96FI4
DB00119,P80511
DB06698,Q13303
DB06155,Q13547
DB01018,Q15185
DB00517,P05108
DB09195,P28222
DB00850,P28222
DB00388,P00742
DB00233,P50416
DB05351,Q92736
DB00598,Q9UNX9
DB03193,P46439
DB06700,Q13698
DB00772,Q969G6
DB00896,P30043
DB00332,Q16798
DB00484,Q99456
DB01656,Q9UDR5
DB00554,O95069
DB00302,P0DP23
DB14575,P30044
DB00247,P61421
DB01062,Q8NFD2
DB08932,Q96RQ9
DB09280,P27816
DB00882,P02647
DB09149,P04196
DB06287,Q8TDN1
DB00673,P67775
DB00947,P68104
DB01599,O75914
DB01248,Q9UL54
DB00268,O14936
DB00136,P41143
DB14520,P01138
DB00437,P47898
DB01592,O75489
DB00187,Q8TDU6
DB05381,P19793
DB01025,P37231
DB01235,Q13133
DB00935,O00180
DB01274,O14964
DB01148,Q9UKU7
DB14540,P25105
DB00890,O00329
DB01107,Q13946
DB00413,Q15118
DB01234,Q93086
DB12332,Q9UEW8
DB09389,P32119
DB01244,P18505
DB00962,P35908
DB01558,Q99653
DB00624,O00264
DB01074,Q9NSD9
DB00789,Q9Y2H1
DB00851,P20309
DB14754,O60701
DB00191,Q9BYZ2
DB00389,Q9NSA2
DB00184,P07437
DB00687,P06401
DB00987,Q16665
DB00969,Q99497
DB15598,O60939
DB01009,Q9NR63
DB00915,P54219
DB08910,Q96PY6
DB01028,P06396
DB15690,Q32MK0
DB00615,P32322
DB13996,O75380
DB11901,P05166
DB11842,P08697
DB11652,Q02156
DB00180,Q9UP52
DB00367,P41240
DB14541,Q14697
DB00783,P07195
DB04854,Q07955
DB08875,Q9Y5Y4
DB03088,P50579
DB08818,P48544
DB13783,P11802
DB00514,Q96PY6
DB01164,P22830
DB01618,P52333
DB00309,P00797
DB04832,P51648
DB08865,P35462
DB00563,Q9UBM7
DB00712,P12277
DB06698,P12724
DB00585,P22309
DB11081,P16455
DB01079,P23526
DB00798,P51553
DB00978,P54764
DB04825,P01106
DB00568,P28482
DB08881,Q9BRS2
DB01041,P31213
DB00643,O43193
DB00148,Q8N5Z0
DB08918,P05090
DB14509,Q13258
DB00777,Q01668
DB01418,Q9Y4U1
DB15690,O95835
DB12364,P43353
DB01616,Q9UI32
DB09131,Q8N8R3
DB08918,P00748
DB06237,Q8TDN2
DB01410,P02652
DB00178,P06756
DB00783,P45973
DB00532,P14735
DB00177,P22694
DB14001,O95259
DB03255,P12004
DB00115,P11362
DB09076,Q9UF02
DB01087,P15086
DB13872,Q13153
DB00266,P19113
DB00014,P18847
DB02925,O75914
DB00241,P04406
DB04840,Q07955
DB00091,Q9UPZ9
DB00241,O00483
DB13520,P10632
DB00317,O00750
DB01436,Q01668
DB00821,P21817
DB09064,Q99572
DB00622,O14618
DB00874,P17252
DB00700,Q8IWT1
DB14019,P52824
DB00382,P34969
DB00337,P61421
DB00788,Q13237
DB00772,P07686
DB01212,P49286
DB01159,Q13873
DB00421,P17612
DB11148,P35556
DB01108,P49915
DB00750,P39086
DB00504,O14649
DB00337,O60669
DB11995,P52209
DB00376,O95665
DB13946,Q16288
DB01401,P00403
DB01366,P09486
DB00114,Q96L42
DB01178,P35968
DB00337,Q9UDR5
DB00415,P36888
DB14500,P30038
DB01130,O43174
DB06691,Q8NER1
DB01592,O00444
DB02546,O14939
DB01337,P53985
DB00186,P53667
DB00802,Q9P0Z9
DB11660,P00441
DB01090,Q13370
DB00674,O15350
DB00264,Q9NRF9
DB01625,Q86U10
DB15566,P30542
DB01170,P49888
DB11738,P22001
DB01401,Q96Q40
DB00294,P35908
DB00450,Q02127
DB00433,Q06418
DB11738,Q8TED1
DB11581,Q9BUB5
DB00389,P15954
DB00996,P06213
DB09371,P15814
DB11712,Q9UNQ0
DB00968,P51858
DB06707,O00750
DB14498,P04731
DB00962,O14832
DB01217,P48050
DB11699,O75311
DB02701,O14920
DB01105,P35527
DB00860,Q9Y487
DB00497,P09622
DB01621,Q12882
DB01005,P05089
DB01577,P00338
DB01273,O43193
DB01078,Q07864
DB01041,Q12879
DB12612,P49448
DB06711,Q8IYT8
DB00771,Q9H2G2
DB00234,Q02641
DB13949,Q9H8P0
DB08867,Q15067
DB08329,P25021
DB11644,Q15569
DB06176,P09466
DB00981,Q03721
DB11633,P35754
DB12483,P02795
DB01043,P00505
DB00537,P63316
DB01608,P03897
DB14583,O95069
DB01593,P52824
DB13872,P02748
DB00568,P05090
DB12015,P29218
DB00214,P01008
DB01198,Q9ULD8
DB09460,Q05209
DB09129,O15403
DB04820,P41594
DB08819,Q5KSL6
DB11855,O75489
DB01180,Q14957
DB14498,Q15139
DB00208,P02787
DB15822,Q06830
DB13751,O14936
DB00987,P31942
DB11641,P05177
DB00333,Q9UKG9
DB01090,O14976
DB00320,P05452
DB00372,P37231
DB01621,Q0VD83
DB09241,P48723
DB00400,P49915
DB00933,O43772
DB01107,P55055
DB00443,P49419
DB01138,Q15904
DB01324,P08908
DB06718,Q06481
DB00448,P32297
DB00825,Q9NXB9
DB01068,P47712
DB12147,O00459
DB12364,Q99584
DB00831,Q9Y616
DB00468,P02765
DB00995,P41743
DB01165,P01579
DB00907,P15086
DB14542,Q96G91
DB00157,Q9NPA1
DB06268,P19784
DB01084,Q9BPV8
DB00721,P00352
DB00986,Q8N907
DB11660,P29218
DB06218,P04217
DB00482,P35408
DB00193,Q7L7X3
DB13155,P02746
DB00373,O14936
DB00374,O15270
DB00570,P48443
DB01089,P33981
DB06204,Q13555
DB01200,P50747
DB00304,P30838
DB00904,P30405
DB00484,P28676
DB06589,P11511
DB00218,Q14032
DB04841,P27448
DB09213,P49019
DB00951,P27815
DB00206,P02748
DB01608,P11586
DB11363,P07327
DB00686,P00338
DB00746,Q13258
DB04844,P46663
DB11496,P57059
DB00947,Q14957
DB11560,P40926
DB01559,P26447
DB09225,Q96NR8
DB01016,Q96Q40
DB00530,P21918
DB01370,P28702
DB01174,Q92731
DB01170,P63261
DB00728,P51659
DB00984,P04054
DB01128,P08912
DB00353,Q16584
DB00121,Q03403
DB00642,P10636
DB01611,O60669
DB01324,Q6V0L0
DB14596,O75390
DB14575,Q9H6Z9
DB00726,P18505
DB00795,P21283
DB01157,Q9UL54
DB01359,Q03181
DB00437,Q15185
DB01438,Q96C36
DB09075,P29972
DB01158,O75936
DB00983,Q92918
DB01197,Q9Y2D1
DB11952,Q9Y271
DB00825,Q9UKI8
DB01054,Q92772
DB09116,P48544
DB05271,Q15375
DB01009,P04637
DB00715,P46597
DB00139,Q04609
DB00195,O14920
DB00688,P07204
DB01589,O75716
DB01438,P07686
DB00181,Q5S007
DB01092,O94768
DB00412,P18089
DB06287,O15342
DB01253,O75116
DB04938,P08908
DB00423,P29275
DB00596,P01024
DB03619,Q13630
DB00894,P47900
DB00711,O15239
DB00821,P29074
DB13179,O00483
DB00938,P49589
DB01144,P31937
DB01357,P35222
DB00322,P10909
DB00915,O95747
DB09330,Q969S2
DB14669,Q9Y2K2
DB01216,P01024
DB00344,P06744
DB14499,P13498
DB01075,Q99705
DB00920,P01189
DB01291,P11229
DB00628,P56696
DB01148,Q8NCM2
DB11587,Q9BVS4
DB00860,P18089
DB01708,Q9Y697
DB00537,Q8TDR2
DB02701,P34897
DB03193,P14550
DB08901,Q04771
DB00862,O75380
DB04272,P06870
DB14491,P49841
DB00744,P0CG29
DB06144,P00519
DB09185,Q9NS75
DB04824,Q9Y285
DB00961,P07327
DB01586,P27824
DB01043,O15440
DB00459,O94760
DB12783,P36021
DB14975,Q8WXA8
DB00208,P13995
DB06654,P05165
DB13872,Q9HD40
DB00387,Q9HCR9
DB00418,P27816
DB00550,P36897
DB01146,P30041
DB06174,Q9Y646
DB00572,O14618
DB00252,Q96RQ9
DB00192,Q9H252
DB00185,P43405
DB08801,P18545
DB01656,P10768
DB00720,O00299
DB06230,Q92918
DB00922,P10827
DB00640,P13995
DB11590,P05106
DB00641,P68366
DB00376,O95180
DB01353,Q8WWQ8
DB00363,P07741
DB12371,P43116
DB00477,Q9NSY1
DB00998,P0CG29
DB00500,Q16513
DB06282,P04196
DB06689,O43612
DB13946,P14618
DB01229,P00403
DB09095,P00450
DB13720,O95168
DB01599,P20711
DB01378,Q07699
DB00867,O15554
DB00302,P00387
DB00091,O95263
DB00882,Q9UIK4
DB00862,O43181
DB01079,P10109
DB00331,Q99250
DB00942,Q9NYR8
DB00897,Q16881
DB09270,P49788
DB00865,P21802
DB00928,P39748
DB01324,P08922
DB08864,Q8IYT8
DB01327,Q16720
DB00600,P20701
DB01254,P17812
DB01226,P31350
DB00425,P05412
DB00865,Q9UI33
DB01222,P29323
DB00470,O15350
DB09082,P06733
DB00706,Q04912
DB00239,P27448
DB00868,P06727
DB09280,Q9Y6T7
DB00688,P15153
DB04896,P43652
DB01229,Q92753
DB00651,P10515
DB11691,P15814
DB00624,O14958
DB00423,P17735
DB11587,P01138
DB04348,P04264
DB00530,P54646
DB01611,P15104
DB13781,P56556
DB01419,Q7Z3S7
DB08867,Q9UNX9
DB06603,Q9UM73
DB00867,Q9GZT4
DB00499,O75747
DB01059,Q16288
DB00253,Q9H2K8
DB00981,Q15878
DB04898,Q13315
DB01121,Q8N543
DB00448,P02533
DB01211,Q14643
DB00947,P17050
DB00716,P07237
DB01348,P47869
DB00899,P29972
DB14542,Q13946
DB01268,P55011
DB00640,P21462
DB14019,P31151
DB00221,Q12866
DB00508,P29034
DB01045,P31645
DB04871,Q02809
DB06700,Q9Y6M9
DB06701,Q9BY49
DB01394,P56696
DB01366,Q8N907
DB11611,P05091
DB01616,P09486
DB00637,P68400
DB01251,P00918
DB01260,P25963
DB04946,Q9UBN7
DB13155,Q15418
DB01176,Q9Y5K3
DB14488,P42262
DB00572,P31153
DB00592,P19835
DB01118,P06727
DB00323,P30086
DB14583,O43920
DB04861,P04075
DB14649,P08912
DB00542,P10826
DB00846,P30838
DB01359,Q8NBN7
DB00871,P29466
DB06699,P54289
DB00159,P23634
DB00783,Q96FI4
DB00279,Q96NR8
DB11085,P36507
DB00539,P12277
DB00223,O15530
DB11859,O43708
DB00892,P29622
DB00824,O75600
DB01098,Q9UIX4
DB01212,Q9Y694
DB00942,Q14749
DB00703,Q9UQB9
DB04832,Q02928
DB00775,O43617
DB00806,O14732
DB00240,Q7RTV2
DB01101,Q06187
DB00751,O14730
DB14542,P0C0L5
DB14840,O43174
DB01586,Q04828
DB00868,P06493
DB00780,P40925
DB04896,P42262
DB00435,P04629
DB01018,P09874
DB14019,P03952
DB01183,Q9UQ05
DB00612,Q96L12
DB11219,P24385
DB00242,P02818
DB00914,Q10588
