0,1
DB01559,Q96A05
DB01005,Q86U10
DB01164,Q9BY66
DB00437,Q13085
DB11611,P99999
DB06603,P49019
DB00654,P04155
DB04115,Q9C098
DB11660,P12931
DB01005,P19878
DB14541,O60494
DB00996,P00491
DB04865,P50747
DB01203,P50579
DB00494,P49840
DB11632,P51843
DB00524,P16070
DB08819,P78356
DB00716,Q9HC29
DB00445,P84077
DB00421,P23469
DB01077,P36897
DB00544,O00750
DB00724,Q13224
DB00724,P29320
DB01005,P14416
DB11363,P41222
DB08864,Q9NR96
DB00415,O60568
DB01077,P08581
DB12364,P07550
DB02300,P18545
DB00322,O00444
DB00939,P49281
DB05039,Q9UI12
DB00784,Q13085
DB00509,Q9UP52
DB00636,Q93088
DB00218,P23469
DB01396,P08069
DB00851,P42574
DB00765,P22570
DB00854,O15342
DB00508,P68371
DB01619,Q9NR33
DB00493,Q8NEY4
DB14975,Q9H2M3
DB00748,Q13332
DB06626,P05165
DB09075,P28222
DB00464,Q9UBK8
DB00435,Q4U2R8
DB01059,Q9UHI5
DB01129,Q03403
DB01283,O94760
DB00130,Q9NVH6
DB04861,P29074
DB01280,P10635
DB00491,P46663
DB00775,O43837
DB11577,P05141
DB04657,Q92953
DB01077,O95182
DB00900,P62955
DB04540,P56282
DB00287,Q14978
DB00287,P08865
DB00851,P00374
DB05990,Q07864
DB00361,P23921
DB00783,Q96A05
DB01077,Q86YB8
DB00868,Q13126
DB09488,P50579
DB01280,Q969S2
DB00592,Q8NEY4
DB14520,P14410
DB01117,P60842
DB00491,P13647
DB13946,P38606
DB09220,P00846
DB08820,Q00534
DB00459,P13637
DB01005,P60174
DB00716,P01138
DB09389,Q99437
DB09401,P24941
DB00775,P08922
DB01280,O00206
DB00441,Q9UKI8
DB08828,Q86UE8
DB01280,Q16665
DB01077,Q8TD43
DB00411,P31939
DB00937,P29350
DB06441,Q00266
DB05351,P05155
DB00900,O95718
DB09242,Q96RD7
DB06786,P48506
DB00584,P54687
DB01180,Q16348
DB01025,P43115
DB00775,Q99735
DB11853,P33261
DB08819,P08908
DB13179,Q6NS38
DB01129,P31946
DB09185,Q9NYV7
DB00213,O14618
DB01180,Q8NEY4
DB00498,Q02750
DB00441,P08922
DB15091,Q9Y285
DB04898,P08514
DB09143,Q08257
DB11348,P27449
DB00412,P30085
DB00691,P09669
DB01382,P00742
DB00517,P09884
DB00677,O94760
DB13949,Q99640
DB01240,P07355
DB09167,Q96RQ3
DB01065,P51164
DB03585,Q9NUV7
DB05239,Q9UIX4
DB00443,Q9Y666
DB00524,P38936
DB01073,Q96LZ3
DB00900,Q5KSL6
DB00627,Q9H6Z9
DB06413,Q14697
DB01353,Q15904
DB00242,P53985
DB00846,P24530
DB01623,Q14697
DB01235,O00763
DB01625,Q15904
DB08819,O75914
DB00824,O94760
DB01246,P05108
DB00677,Q9NYK1
DB05239,O43193
DB00400,O14842
DB01101,P07947
DB01005,Q99572
DB09143,Q08881
DB00631,P22792
DB01117,P16455
DB06287,P53985
DB00900,P05546
DB01192,P27707
DB01143,P02794
DB00235,P11217
DB00765,Q16772
DB08864,Q13126
DB01182,Q96RQ3
DB09270,O75348
DB05990,Q00266
DB00979,Q9Y4U1
DB00200,Q9UBV8
DB01117,Q71U36
DB01005,P23246
DB00724,O43353
DB06706,P38606
DB01177,Q8IVL5
DB00243,P00491
DB12001,Q96I15
DB00542,P24941
DB00972,Q96RD7
DB04657,Q06418
DB01073,Q9BQ31
DB00851,O15239
DB00213,P13196
DB01611,O15374
DB00724,P00352
DB00189,O94760
DB00724,O15399
DB00661,Q9NR33
DB01143,P35222
DB00441,Q13882
DB01157,P22033
DB00432,P17612
DB00163,Q8IVL5
DB01117,Q9UKU7
DB14754,Q15904
DB08918,Q8NBN7
DB00713,P01008
DB01426,Q9HCC0
DB00205,P52209
DB06712,Q9H2M3
DB02300,Q07864
DB08819,O75762
DB00464,P51451
DB11979,P21462
DB08819,P23526
DB06774,P51164
DB11157,Q05209
DB00724,O43181
DB08964,P30626
DB08880,Q9Y646
DB09054,P04181
DB00287,P01584
DB01223,Q9Y5S8
DB01420,Q9UBK8
DB00221,Q9BXJ7
DB00519,Q9H244
DB11921,P21283
DB00987,P50897
DB11085,P39748
DB00876,P07998
DB00680,P27707
DB00376,Q07817
DB11660,O00264
DB08932,Q8N1G2
DB00287,P08185
DB00905,Q02127
DB04834,O95670
DB04115,P04406
DB14520,Q9H422
DB01075,Q9BXJ7
DB01073,P08779
DB09124,Q7LG56
DB00862,P68371
DB00541,P30085
DB14669,P05166
DB13954,P12235
DB01160,P04818
DB00631,Q7Z460
DB01418,P48029
DB09119,Q06203
DB15822,P56282
DB01143,Q9NR97
DB00678,Q9BY32
DB00549,P13498
DB09112,P12235
DB00987,P05106
DB00297,P14735
DB11660,O75747
DB00091,Q14697
DB09256,P06241
DB01618,Q9HCC0
DB00887,O60568
DB05239,Q9NSA2
DB03619,P08620
DB00775,P29803
DB00654,P54756
DB00536,P25105
DB15598,Q99653
DB00795,P17540
DB01260,Q96RD7
DB00770,Q9HC29
DB00491,P11021
DB00870,P10253
DB00007,P52209
DB01324,O94903
DB00716,P27707
DB11979,P36021
DB01180,Q16853
DB00484,Q9NR33
DB00631,P37231
DB09195,Q9NR97
DB00190,P14735
DB00710,O75600
DB00818,P15313
DB11496,Q16719
DB00631,P00441
DB00257,P15313
DB00640,P23921
DB00347,Q96RQ3
DB13179,Q9BXJ7
DB00491,P18405
DB00790,Q13393
DB05351,Q16659
DB00491,Q9HBG4
DB00753,Q9NRF9
DB00758,Q9NR97
DB01005,P20020
DB01324,P24530
DB00884,Q92736
DB01133,P32418
DB00876,P04746
DB06707,P08519
DB00900,P47870
DB04876,P24530
DB08916,Q8TC12
DB05351,Q9H228
DB08819,P06756
DB00765,O95835
DB01608,P08620
DB09256,P30291
DB00399,Q9UHQ9
DB08819,P48549
DB01250,P29218
DB01107,P20061
DB00820,P04818
DB00542,O43617
DB00309,P39023
DB00876,Q15118
DB09080,P43088
DB00287,O15440
DB00374,P22888
DB00968,P12277
DB06694,O75348
DB01129,P0C0L5
DB06716,P27707
DB06786,P21709
DB00202,P08514
DB00875,O60494
DB00900,O75380
DB08877,P49069
DB12130,O60669
DB01077,P30519
DB00455,P61421
DB05351,P05067
DB00987,Q9Y257
DB01188,Q07817
DB00213,Q5JPH6
DB00713,O43677
DB08964,P11678
DB08801,P21283
DB09068,P23921
DB00494,Q9UHI5
DB04115,P36897
DB00599,Q96A05
DB13946,P05141
DB08828,P14854
DB15566,Q9Y5S8
DB00736,O95907
DB01074,Q8NEY4
DB00400,P22694
DB00809,P27449
DB00338,P43115
DB14498,Q9NYV7
DB00322,P07288
DB00571,P61421
DB01244,P38606
DB11186,P12277
DB12371,Q8TCT1
DB01143,P51659
DB00631,P31415
DB00610,Q13332
DB01143,O00204
DB00724,Q13002
DB01395,Q9BY49
DB00542,P13611
DB00400,Q8NEV4
DB08814,P08514
DB01160,P35398
DB00983,P15313
DB13501,P09884
DB00884,P21728
DB01041,P05166
DB00163,P19021
DB01084,P12235
DB01063,P08514
DB00491,O94804
DB08819,P07498
DB00337,P51164
DB00146,Q9GZT9
DB15598,P07864
DB00432,P14616
DB14491,P06756
DB04832,O15342
DB00630,P17405
DB00644,Q9UJT0
DB15598,P21802
DB08895,O95470
DB11611,P21860
DB01428,P23921
DB01079,Q9BY49
DB00900,P01106
DB06626,Q96A70
DB00434,Q96RQ3
DB01188,P35408
DB00491,P02585
DB01203,P56282
DB00309,Q16772
DB00953,P02679
DB00115,P30536
DB01107,P55211
DB01036,P05141
DB00542,P43115
DB01101,P12429
DB09054,O95363
DB00724,O60391
DB00550,P18545
DB05521,Q9NSD9
DB06709,P49281
DB01073,P08913
DB11363,Q96NR8
DB01382,P09038
DB11611,P49888
DB00119,P05106
DB02546,P42898
DB08867,Q8N8Y2
DB05521,P10253
DB03614,P48039
DB00182,Q99437
DB00882,O75348
DB00433,Q9NRF9
DB04948,Q9UNQ0
DB00494,Q12866
DB01213,P49281
DB00900,O75747
DB13872,Q13332
DB01625,Q969G6
DB04115,P30556
DB14019,P05166
DB00264,Q99437
DB00720,P02708
DB01195,P05166
DB00429,O14521
DB00563,Q9NR97
DB01073,Q9Y233
DB13952,Q9NRF9
DB15598,O00469
DB00544,O15440
DB00552,P48443
DB00988,Q99437
DB15444,Q16773
DB06825,Q96RP8
DB08799,Q13126
DB00542,P27487
DB03310,P49019
DB01073,P49761
DB04871,O94760
DB06713,Q14181
DB00287,P27816
DB06217,Q13126
DB00850,P51164
DB00432,Q9BVS4
DB00287,P51812
DB04657,P54762
DB11611,P55011
DB00713,P30838
DB15690,Q9BXJ7
DB14006,P12277
DB06144,Q9BXJ7
DB00947,Q13332
DB04657,Q92952
DB00631,P10828
DB06268,O14832
DB00134,P16499
DB00713,O15528
DB04839,Q9BXJ7
DB00145,Q14697
DB01324,P30968
DB01221,P17540
DB00894,P29972
DB01077,Q16620
DB04115,O94768
DB01077,P31645
DB00724,P22459
DB01217,Q9NS75
DB01235,P08620
DB08882,Q7Z2Z2
DB09256,Q15746
DB00655,P09884
DB09291,Q07864
DB01102,Q99437
DB15617,Q02127
DB00900,P08588
DB00884,O95477
DB14488,Q9BXJ7
DB04855,P05166
DB01157,Q9UHW9
DB00865,P05165
DB06786,P18848
DB01005,Q9UGJ0
DB01129,Q00987
DB00937,Q96NR8
DB11590,Q96KS0
DB06786,P50440
DB01010,Q9BXJ7
DB08949,O00459
DB06707,Q9Y4U1
DB00824,P15313
DB00732,P21283
DB11712,Q6NS38
DB11640,P68371
DB03255,P41222
DB08880,Q14520
DB00765,P06239
DB00864,Q9Y5Y4
DB01231,P05165
DB05990,P05166
DB00383,P05166
DB00602,P08514
DB16019,P21266
DB01069,Q13126
DB04840,Q03393
DB06174,P00742
DB08911,P14770
DB00900,Q96KK3
DB00903,Q9NR97
DB01081,Q05209
DB01280,Q8N8R3
DB00938,Q9NR33
DB00627,O95342
DB01176,P08514
DB00120,Q15118
DB01260,O15392
DB12015,P20648
DB06637,P05141
DB09086,P61421
DB00724,P62508
DB00720,Q16445
DB00429,O14939
DB09061,P27707
DB01583,P07741
DB01073,P0DP23
DB06698,Q13488
DB01340,P07686
DB09131,P50993
DB00552,P31350
DB01090,Q9BXJ7
DB09143,Q16568
DB00491,Q96NR8
DB04880,O15270
DB01221,P08514
DB01186,P17540
DB00213,P02790
DB13949,P04049
DB00237,Q9NR97
DB00643,Q96S37
DB00765,Q9P2K8
DB00492,Q9Y257
DB01340,Q96EN8
DB09063,P40933
DB00400,Q8IWT1
DB14490,Q9NR97
DB01086,P02792
DB01119,P12235
DB08819,P00367
DB09119,Q16595
DB00686,P63000
DB00247,O60494
DB00436,Q9BY49
DB00978,P01133
DB12015,Q8IVL6
DB15598,P60174
DB01001,Q13126
DB08865,Q99456
DB00796,Q13126
DB11660,P48167
DB13783,P05166
DB01132,P38606
DB00187,P21462
DB09054,O60568
DB04865,P17812
DB06148,P12277
DB00868,P05141
DB08819,P05091
DB00630,P17050
DB00323,Q96DB2
DB14491,P00491
DB00448,O75390
DB00323,P45983
DB15598,P78417
DB00996,P42898
DB00799,Q9Y5S8
DB11760,Q9Y487
DB00869,Q03403
DB00640,P08620
DB00397,P38606
DB00554,P05166
DB01005,P11274
DB01621,P48029
DB00491,Q9Y2K2
DB06228,Q8N543
DB11219,Q96RQ3
DB01589,P05141
DB00710,P43681
DB04115,P06493
DB00288,P06732
DB01611,P13639
DB00751,P27707
DB01178,Q16881
DB11641,P62942
DB01180,Q9H4B7
DB00552,P62807
DB06228,P35913
DB00724,Q02641
DB00654,P05177
DB00604,P17540
DB01280,P00390
DB00295,P49281
DB00268,P05165
DB00481,P38606
DB00335,Q9Y487
DB00894,P41222
DB00322,P11712
DB09075,Q12852
DB01156,Q8NEY4
DB00814,Q05209
DB01005,P47869
DB15690,P56282
DB01399,Q05209
DB11587,O60494
DB00720,O95259
DB00710,P24046
DB00813,P08620
DB00364,P50747
DB00494,Q9NWZ3
DB08877,Q969G6
DB11632,P00519
DB00148,P29274
DB00733,Q8IVH4
DB08880,P07237
DB00242,Q99653
DB00631,P35348
DB00322,P57059
DB08964,P15336
DB01077,Q14749
DB14500,O94760
DB01428,P61421
DB00631,Q14680
DB15566,P68371
DB00789,P51553
DB01077,P29322
DB11085,P09960
DB11660,Q9NYX4
DB00491,Q15418
DB01135,O00763
DB13155,Q14181
DB00323,P07288
DB00720,P29597
DB00454,Q13332
DB00970,Q9UGN5
DB00391,P68371
DB00276,Q9UI12
DB00432,Q7L7X3
DB00368,P40261
DB00617,Q9H2M3
DB01193,Q8NEY4
DB11591,P78352
DB01611,Q9Y698
