0,1
DB01025,Q15274
DB11738,Q07864
DB00482,P05141
DB00772,P17050
DB00401,Q9HCC0
DB00122,Q9H2M3
DB00380,P15086
DB00491,O15382
DB00775,Q14289
DB09075,Q8TDR2
DB00287,P28482
DB04115,Q15125
DB00772,P27707
DB00720,P49189
DB00549,P36543
DB01169,P17540
DB00631,P19320
DB00151,P21283
DB01128,P30405
DB00881,O15067
DB00347,P51580
DB00910,P00492
DB00569,O60494
DB00904,O94760
DB03614,Q8NBN7
DB00487,P11712
DB01580,Q15274
DB00864,Q04760
DB12783,Q9BY66
DB08964,Q9UHF0
DB01205,P48029
DB08828,O14920
DB11963,Q8N1G2
DB09256,P06756
DB00724,P28223
DB01179,Q02127
DB01005,Q8WXS5
DB01117,Q14831
DB00191,P22888
DB00854,Q05209
DB12612,P10828
DB00900,P27815
DB00789,P04080
DB11085,Q8N543
DB04115,Q59H18
DB01005,P02765
DB11640,Q9UNQ0
DB01239,Q13126
DB00349,Q05209
DB00213,P01011
DB01005,Q14680
DB01098,Q9NSA0
DB01084,P50579
DB00775,P23528
DB01234,P50579
DB08819,P00797
DB00451,O60494
DB01297,Q9UI12
DB00987,P06858
DB01592,P27449
DB11853,P78527
DB01005,Q03181
DB00674,P49281
DB00848,Q9Y487
DB08880,P17735
DB09143,Q9NRP7
DB00050,P05106
DB06262,Q15274
DB08819,P07203
DB00219,P55211
DB00724,P48169
DB00237,P38606
DB01611,P50993
DB00825,Q9Y4U1
DB01014,Q9NR97
DB14631,Q9UNQ0
DB00136,P11274
DB11660,P06858
DB00491,Q8NET8
DB00592,P42898
DB04854,P14324
DB00736,Q96RQ9
DB00184,P23469
DB00765,O60760
DB00173,P30405
DB00134,Q9UQQ2
DB09075,O95835
DB00206,Q15118
DB01090,Q99437
DB00530,P21283
DB01223,P20061
DB06249,O15342
DB01077,Q9ULD8
DB09272,P27449
DB00115,P78330
DB13158,P50579
DB00491,Q9UBK8
DB09143,O15075
DB01053,Q99584
DB06709,Q9Y487
DB00304,Q13488
DB11986,Q9Y487
DB00736,O00222
DB00404,P50579
DB00173,Q13393
DB00287,P45973
DB01200,P06732
DB04348,O00763
DB08819,Q9P0X4
DB01148,Q9HCC0
DB04657,Q13188
DB00720,Q16836
DB00200,Q9Y2D1
DB12371,Q9Y646
DB00309,Q15750
DB00989,Q14697
DB14520,P41146
DB05239,P00750
DB01101,P15056
DB08819,Q9Y616
DB08964,P53667
DB11632,Q9NSY1
DB01599,Q15904
DB00619,P50747
DB05351,P04155
DB11699,Q13126
DB04953,Q9NR33
DB00349,O94760
DB01118,P29074
DB00323,Q14432
DB00470,Q14978
DB01337,O60494
DB04839,P42898
DB01378,P21281
DB00496,O00763
DB14499,Q8N1G2
DB01234,Q13085
DB00518,O95749
DB00654,P30532
DB00115,Q8WYK2
DB11633,Q9BY49
DB01142,Q9NR97
DB00562,O94760
DB13720,P09884
DB00134,P27816
DB09143,O95819
DB00400,Q15569
DB00213,O14841
DB09143,P34897
DB04115,P30291
DB00876,P30405
DB14631,Q9BY49
DB06786,P55017
DB00572,Q9UI12
DB11995,O75348
DB09131,P29322
DB01178,Q92947
DB00959,Q8N8Y2
DB05521,P32929
DB01077,P48448
DB00322,O14936
DB00882,P68371
DB09097,P31040
DB00961,Q9Y5K8
DB01291,P05165
DB08918,P04080
DB09241,Q15274
DB00797,Q9BXJ7
DB00720,P06401
DB00293,Q9NYK1
DB14520,Q12866
DB00213,P28161
DB01452,P12277
DB01625,P00492
DB00724,P06276
DB00656,P30085
DB05271,O60494
DB00287,P48051
DB00710,Q14833
DB00798,Q9Y666
DB00333,Q9NR97
DB01708,Q9NYK1
DB00751,Q9NYV7
DB01297,Q9Y5S8
DB00864,P16219
DB00552,P35222
DB04871,P49019
DB01129,P04003
DB00654,P25963
DB00851,P17516
DB11632,P06858
DB06813,Q07820
DB09389,P49281
DB06786,P09172
DB03193,O14832
DB06230,P12235
DB09131,Q9NRP7
DB06605,P31350
DB00122,P29074
DB01280,O15197
DB01028,Q9NR97
DB11660,Q9UQL6
DB00641,Q14181
DB06786,Q13237
DB00808,P12724
DB01348,P13073
DB00287,P49419
DB01099,Q15118
DB04855,Q9Y487
DB00445,P27449
DB00283,Q14353
DB00683,P14324
DB00602,Q9Y4U1
DB06228,Q16665
DB04657,Q03721
DB00949,P27707
DB00400,P18825
DB00542,P26358
DB09064,Q9NVH6
DB00115,P31415
DB00631,P08172
DB00775,P09429
DB00400,O15530
DB01611,P30049
DB00720,P20309
DB00654,Q9UBN7
DB00884,Q9NY72
DB00445,Q32P28
DB00584,P07288
DB00552,P22352
DB00900,P10826
DB12612,Q7LG56
DB01217,Q9NYR8
DB11660,P10768
DB00663,P23921
DB00654,P80365
DB09048,P14735
DB08819,P04040
DB00982,P56282
DB01280,P09525
DB04817,P23921
DB01174,Q9NYK1
DB00357,P19835
DB08871,O95237
DB12147,O75936
DB09079,P04080
DB00469,Q99437
DB00648,Q14181
DB00399,P78334
DB06789,O14832
DB00550,O95470
DB01587,O94760
DB00836,P78362
DB00720,P01579
DB13995,Q96A05
DB00579,O95237
DB00765,P19784
DB01077,Q02083
DB00562,Q03393
DB00494,P42684
DB00724,O43526
DB00559,O75936
DB00765,P02671
DB00184,O94760
DB00206,P51692
DB00615,O95342
DB12783,P33527
DB01077,Q8IVH4
DB00565,Q9Y5S8
DB00315,Q13085
DB09131,P23458
DB01073,P46098
DB00644,Q9Y5K3
DB08964,O95470
DB15690,P23921
DB00387,P50579
DB00922,P00491
DB00480,Q14697
DB00631,P48723
DB01436,P36543
DB08819,P53985
DB01212,P09486
DB00317,P02794
DB00317,Q9UHI5
DB09075,Q14123
DB00549,P49281
DB04115,P49189
DB00524,P05362
DB04820,Q05209
DB09143,Q12882
DB09220,Q7RTV2
DB00399,Q9Y617
DB11660,P43003
DB00208,O75899
DB00775,P02656
DB11760,P19835
DB00631,P49411
DB00775,Q13423
DB00444,P08253
DB00169,P50579
DB00287,P40394
DB00783,Q8N8Y2
DB01170,P61421
DB00712,P56282
DB01005,P07203
DB00287,P54886
DB00720,P22352
DB12147,P27449
DB01053,P21462
DB13949,Q9ULY5
DB11660,Q06323
DB00775,Q9P0L2
DB00720,Q13003
DB00900,P28222
DB09049,Q9HBG4
DB00612,O00763
DB00881,Q15904
DB08875,P35408
DB00527,Q9NYK1
DB06751,P20061
DB08910,P40261
DB00862,O15392
DB09256,Q04912
DB01005,P35354
DB06637,Q15118
DB03614,P62312
DB00242,P09172
DB00006,P17752
DB01073,P05129
DB09071,P00491
DB00848,P08514
DB01583,P00491
DB00014,Q96GD0
DB11274,P36543
DB00449,Q13332
DB01183,P36543
DB12364,O14964
DB00876,Q9NR33
DB00208,Q08257
DB00544,Q13639
DB03756,P38606
DB01588,Q96RQ3
DB00414,O00763
DB01113,Q96GA7
DB00308,P48029
DB00630,Q99572
DB01143,P09488
DB06825,O14939
DB01041,Q96RQ3
DB01078,P62942
DB00900,P31644
DB01133,P20711
DB04846,O60494
DB00673,P68366
DB00918,P41222
DB06202,P30085
DB01105,O75911
DB00851,Q9UQL6
DB01077,Q13698
DB15598,O60701
DB00987,Q00536
DB00900,P05093
DB00262,Q9NRF9
DB00654,P40926
DB11644,Q9NYK1
DB00541,P21283
DB11712,Q15904
DB00391,O15342
DB00763,O43451
DB00775,Q14978
DB00654,P14780
DB03614,Q96RP8
DB01217,P05362
DB00724,P12814
DB09401,Q8IVH4
DB00185,O15342
DB01036,Q9NYK1
DB08604,Q13332
DB12364,Q16790
DB00982,Q9HC29
DB01010,P08620
DB00287,P03886
DB15598,Q9UDR5
DB00494,Q9UQB9
DB11853,P31153
DB11386,P23469
DB00802,Q9UNQ0
DB01593,P50579
DB01359,Q7LG56
DB00491,P06401
DB11995,P00742
DB06786,Q13523
DB09237,Q9BY49
DB14520,P01138
DB00242,Q96KS0
DB09220,P37840
DB01280,Q9NRP7
DB00631,Q9NY72
DB00747,Q9BXJ7
DB00544,Q13555
DB05239,P39086
DB09256,P22309
DB13967,Q8NFJ5
DB11921,Q8N543
DB08819,P05067
DB00951,P17540
DB00713,Q15738
DB00213,P01023
DB00518,P62714
DB00720,Q99808
DB03585,Q96LZ3
DB00900,O43920
DB05239,P14854
DB00811,Q15904
DB00370,P49019
DB00243,Q9NR33
DB01077,Q05932
DB12371,Q99705
DB00643,P01133
DB00736,P02655
DB00771,P36543
DB03614,Q02750
DB12015,O94760
DB00255,Q14181
DB01117,P02790
DB06787,Q9Y4U1
DB11730,P31025
DB00724,Q99928
DB00550,Q9BZV3
DB00436,Q96RD7
DB13949,P04054
DB14509,P17540
DB06401,Q9UHW9
DB13955,P08514
DB11632,Q9UQB9
DB11978,P27448
DB00287,P24752
DB01438,Q8IVH4
DB00153,P05141
DB00654,P78330
DB05351,P01584
DB00775,P19440
DB01589,Q15118
DB06605,P35398
DB01124,Q9UP52
DB01089,Q13126
DB06701,P09884
DB00491,Q01814
DB00998,P02675
DB00395,Q9NRF9
DB09031,Q6V0L0
DB03793,Q99835
DB00881,Q9Y646
DB01216,Q9Y487
DB08964,P36955
DB00292,Q99437
DB00400,O14936
DB00765,Q8N5S9
DB05521,Q08257
DB00765,P02795
DB06800,Q05209
DB11978,Q9H4B4
DB00322,P21709
DB05541,Q96RQ3
DB00851,P03923
DB11660,Q9UHD2
DB11587,P49019
DB04348,P02794
DB01438,P24530
DB00691,P10606
DB12278,Q93088
DB04272,Q15274
DB00987,P68400
DB01616,O00763
DB02701,Q07864
DB01117,P51884
DB00900,P68400
DB06237,Q96I15
DB01166,P31260
DB08816,Q03393
DB06718,P49069
DB00851,Q16795
DB00324,Q8IVH4
DB01143,P16152
DB06699,Q9NR97
DB01378,P31040
DB00988,P05166
DB04854,Q9UNQ0
DB00713,P00403
DB00555,Q13332
DB00864,Q8TAE7
DB00421,Q9HBG4
DB00588,P09884
DB14520,O75385
DB00519,Q9H8P0
DB11085,Q9HB21
DB11632,Q05513
DB04841,Q9Y4U1
DB11855,P17540
DB01117,P18669
DB00708,P48029
DB00399,P24311
DB00765,P23458
DB00549,P22748
DB01017,P48029
DB00148,P18846
DB11855,P08514
DB08880,O94903
DB14490,P36543
DB00320,P08519
DB12783,Q9NRF9
DB00991,Q8NEY4
DB00287,P09917
DB00765,P07359
DB13520,P04080
DB01101,O75912
DB00565,P04080
DB00867,Q9UQQ2
DB00241,P49281
DB00722,P35398
DB04820,P14735
DB06700,P05166
DB00323,P09466
DB00724,P11511
DB01219,P36543
DB00491,P48163
DB08964,P41238
DB01143,Q9P0J0
DB00720,P09874
DB00395,P06732
DB00504,P23469
DB00242,P61024
DB00491,P10721
DB08819,Q9UQM7
DB00342,Q13126
DB00253,Q9NYV7
DB09143,O14730
DB00720,P00403
DB00920,P68371
DB01394,Q9NR97
DB09049,P17540
DB06718,Q9NR33
DB01101,O15530
DB04880,O94760
DB00432,O43193
DB08877,P61421
DB15598,P40939
DB00917,O95470
DB01143,Q14123
DB11496,O95907
DB14845,Q9GZT9
DB01426,P23921
DB01611,Q96LZ3
DB06218,Q8N8Y2
DB09073,P17936
DB00890,P61421
DB06268,P23921
DB00399,P26358
DB00864,P23141
DB01280,P31942
DB04898,Q9H2M3
DB00653,Q13488
DB00720,P09917
DB00935,P05165
DB04115,P28161
DB00007,Q9Y285
DB04880,P00414
DB01616,P12235
DB00357,P54710
DB12612,Q99571
DB01583,Q96LZ3
DB00223,P30044
DB00978,P27449
DB14002,Q9HCC0
DB00981,P12235
DB05239,P00740
DB00253,Q9UQQ2
DB06825,Q9NS75
DB01005,Q9Y6H6
DB00851,P51970
DB11660,Q92918
DB15822,P04818
DB01611,Q9NUV7
DB14542,Q9H2M3
DB00414,Q96LZ3
DB00710,A5X5Y0
DB00884,Q8N5Z0
DB08819,Q99714
DB11660,Q96C36
DB00181,P17050
DB00775,P01591
DB00922,Q96A05
DB00986,P31040
DB00399,Q15750
DB00343,Q15904
DB00690,Q96RQ3
DB09256,P54762
DB00208,P68371
DB13345,P50747
DB01101,Q06418
DB08964,Q96RR4
DB00389,Q9BY66
DB11660,P29372
