0,1
DB01110,Q01668
DB00157,O75489
DB00659,P47870
DB00654,P43088
DB00373,P07550
DB11619,P03372
DB06637,Q9UK17
DB00904,Q13639
DB00193,Q13224
DB01035,P26358
DB00244,O14920
DB09130,P02647
DB01069,P22460
DB14489,Q9BY41
DB12278,P08172
DB00126,Q32P28
DB00897,Q8N1C3
DB00270,P54289
DB00199,Q12809
DB00726,P11229
DB14543,P04083
DB01244,Q01064
DB01593,P27169
DB00458,P35367
DB01592,Q16595
DB08809,O43708
DB00869,P00915
DB01244,O00555
DB00661,O00555
DB00519,P12821
DB00938,P07550
DB01110,Q9H2S1
DB01587,P18507
DB11901,P78334
DB00189,P18505
DB12612,P21453
DB14185,P35368
DB02546,Q9BY41
DB09195,P08913
DB03614,Q99707
DB00980,P48039
DB00302,P00747
DB01183,P41145
DB00398,P07949
DB06262,P25100
DB11273,A5X5Y0
DB01189,P03886
DB13345,O95264
DB01359,P07550
DB00200,Q9BXJ7
DB11186,Q9Y5Y9
DB00768,Q9Y5N1
DB00433,P18089
DB00193,Q8NER1
DB12010,P05129
DB00418,P31644
DB08896,P42685
DB09068,P23975
DB03310,P10620
DB00777,P14416
DB03193,Q07869
DB00844,P41145
DB09075,P00742
DB00228,Q06432
DB12010,P68400
DB01351,P14867
DB00751,P34969
DB01254,P09769
DB04846,P08588
DB01254,P11274
DB08896,P16234
DB00142,Q13002
DB12147,P22607
DB00433,P18825
DB01593,P02533
DB14487,P25713
DB11093,Q96L12
DB01436,O15528
DB01110,Q8TDN1
DB01589,P34903
DB14533,P00738
DB00297,Q9Y5Y9
DB01092,P05023
DB01069,Q9Y5Y9
DB00170,P07225
DB00371,P18507
DB09089,P08172
DB00921,P41143
DB00195,P08588
DB01171,P21397
DB00313,P35498
DB00353,P21728
DB00818,P47869
DB00715,P20309
DB09097,P14416
DB00683,Q16445
DB08867,P06401
DB01133,O75348
DB01229,O75469
DB00755,Q8NFJ5
DB00228,P48547
DB00292,P18507
DB08896,P10721
DB08896,P21802
DB00836,O00555
DB00182,P08913
DB13953,Q14457
DB09462,P09466
DB12537,P47869
DB00354,P11229
DB01159,P59768
DB00213,O94760
DB00333,P35372
DB03904,P35222
DB00726,P08173
DB00288,P04150
DB09061,Q7Z2W7
DB01708,Q07869
DB00761,Q9H2X9
DB00157,P48163
DB01558,Q8N1C3
DB00371,P18505
DB01559,P31644
DB09130,P01024
DB00231,P14867
DB00157,P23368
DB00296,Q9Y5Y9
DB01076,Q14994
DB00228,Q9UF02
DB00145,Q9P0Z9
DB00195,P07550
DB00964,P18089
DB00121,Q96RQ3
DB01197,P46663
DB01212,Q9NSA0
DB00373,P08588
DB00898,Q13936
DB00418,P43681
DB00502,P08908
DB13955,P37059
DB06204,P23975
DB01108,P14060
DB00142,P00367
DB00244,P23219
DB00543,P35348
DB09061,Q16678
DB00496,P08172
DB01583,P10828
DB00925,P07550
DB00193,P31645
DB08901,P10721
DB00652,P41145
DB00182,Q16568
DB14019,P25103
DB01019,P08172
DB09085,Q14524
DB00411,P22303
DB00852,P05412
DB11619,P04150
DB01593,P05546
DB00794,P43681
DB13953,Q99527
DB09068,P46098
DB00588,P04150
DB00400,Q99456
DB01142,P20309
DB09130,P45973
DB01110,P15382
DB00114,Q8N5Z0
DB01041,P01375
DB00458,Q12809
DB01238,P41145
DB01238,P08912
DB13944,P08235
DB00273,Q13936
DB01392,P08913
DB00818,P14867
DB00543,P47869
DB00736,O94760
DB00798,P00374
DB00243,Q8IWT1
DB14533,P02647
DB11148,O00555
DB00193,P30542
DB11093,P41180
DB01393,O75469
DB00940,P20309
DB00589,P28335
DB01392,Q14654
DB09185,P23975
DB14533,P02765
DB00313,P35499
DB00831,P35348
DB00657,Q15822
DB09167,P31645
DB01205,Q8N1C3
DB14583,P04150
DB00138,O60931
DB01592,P02787
DB11348,P06703
DB06712,Q13698
DB12404,P14867
DB01114,Q01959
DB00421,Q9P0X4
DB00726,P28335
DB06712,P54289
DB12537,Q9UN88
DB00143,P21266
DB09047,P11388
DB01392,Q9UNX9
DB00514,P14598
DB00914,Q13131
DB01365,P08588
DB00279,P10828
DB09409,Q05586
DB00205,P00374
DB01107,Q99928
DB00363,P14416
DB05015,Q13547
DB00151,P48506
DB01345,P05023
DB01211,Q12809
DB00243,O60840
DB01221,P35372
DB00825,Q8NET8
DB01593,P04003
DB00780,P80404
DB00549,Q9Y271
DB00252,O00555
DB01593,Q0VD83
DB00411,Q15822
DB00142,Q13003
DB01239,P46098
DB00153,Q01668
DB11235,P11229
DB01118,P10828
DB00898,Q15825
DB01558,P18505
DB00471,Q9Y271
DB00276,Q12809
DB11348,Q9ULB1
DB11148,P48048
DB01267,P28335
DB14542,P04150
DB14533,P09874
DB01017,P29466
DB00842,Q99928
DB01043,Q12879
DB00611,P35372
DB13943,P10275
DB00794,P18507
DB00193,P18089
DB00204,Q14500
DB00435,P04731
DB01174,P43681
DB14488,Q9NZD4
DB11921,P04150
DB00755,P13631
DB00887,Q9H2X9
DB00306,Q9UN88
DB01151,P35368
DB01587,P14867
DB00842,Q8N1C3
DB14487,P07237
DB09130,P08185
DB00543,P47870
DB00831,P26447
DB00555,P02708
DB00579,P31645
DB00818,P34903
DB00360,P00439
DB00842,P31644
DB01399,P35354
DB12010,Q9NRP7
DB00604,Q12809
DB00462,P08172
DB00830,Q01959
DB00568,O60840
DB00590,P35348
DB00459,P13631
DB00922,P63316
DB11273,P08588
DB01593,P30101
DB00173,Q13126
DB09061,Q8NER1
DB00434,P20309
DB00475,Q16445
DB01593,P06396
DB13953,P00846
DB00623,P28223
DB15035,P09769
DB01184,P35462
DB01221,Q8TCU5
DB00655,Q92731
DB12010,Q12852
DB14507,P42263
DB00543,P11229
DB00945,Q9Y478
DB01558,Q9UN88
DB01069,P15382
DB01559,P18505
DB00157,P40394
DB01593,P01031
DB09061,P04040
DB01238,O60391
DB00237,P28472
DB00243,P25100
DB00383,P20309
DB09118,O14764
DB01017,P27361
DB01156,Q01959
DB00989,P22303
DB14507,P49841
DB12537,Q8N1C3
DB14533,Q02383
DB00396,P04150
DB00243,P08588
DB00712,P35354
DB00564,Q99250
DB01110,Q9H3M0
DB01069,Q09470
DB00543,P18505
DB00668,P08588
DB00193,P11229
DB01254,P06239
DB12147,P09619
DB00683,P14867
DB01118,P08588
DB00979,P11229
DB12010,Q15139
DB12010,P07711
DB00947,P03372
DB06800,P35372
DB00677,P22303
DB13345,Q8WXA8
DB09130,Q96FI4
DB00153,Q9P0X4
DB00843,Q12879
DB00477,P35367
DB14487,P00450
DB09130,P02748
DB00831,P0DP23
DB00367,P03372
DB01351,P48169
DB13953,P62508
DB09086,Q92731
DB03310,P46439
DB11093,P22676
DB06401,P03372
DB00143,P46439
DB14488,P06746
DB01159,P48549
DB01589,P28472
DB00126,O60568
DB00540,P08908
DB00157,O75438
DB00157,Q96C36
DB08604,P10275
DB00751,P08913
DB00458,P35368
DB00252,P28472
DB14487,O14791
DB00186,P47869
DB00922,Q14654
DB00382,P22303
DB11273,P28221
DB09076,P08912
DB05541,Q9Y5Y9
DB12010,P54762
DB00306,P28472
DB00795,P24752
DB00477,P11229
DB01337,P08172
DB01169,P31749
DB00184,Q05901
DB00964,P08913
DB09130,P02652
DB01133,Q13488
DB00350,P23219
DB11093,P35556
DB00142,P80404
DB01149,P28335
DB13954,Q99527
DB01189,Q16445
DB14487,P46736
DB00543,P08173
DB00368,P54219
DB09462,O43252
DB02659,P62508
DB01595,O14764
DB00776,Q99250
DB09238,O00555
DB01248,P27816
DB00273,Q16478
DB14001,P23743
DB11359,P02768
DB00228,Q99928
DB00761,P55011
DB01110,P48050
DB00555,O14764
DB09409,O15399
DB00513,P08519
DB01118,Q12809
DB01744,O75762
DB00659,Q8TCU5
DB00228,P47870
DB00784,P23219
DB00753,P42261
DB00543,P14867
DB04841,P0DP23
DB01028,P48169
DB12010,Q13555
DB00477,P25100
DB00421,Q01668
DB00543,P18507
DB09130,P48723
DB00819,P00915
DB01138,P33527
DB00871,P08588
DB00703,P00918
DB11560,Q96S37
DB09130,P51858
DB00237,Q9UN88
DB00804,P11229
DB11642,Q9Y5N1
DB00714,P21728
DB00563,P00374
DB12141,Q8WXA8
DB14185,P28222
DB01043,P46098
DB09130,P02775
DB09074,Q9Y6F1
DB00824,P29274
DB00945,P25963
DB14533,Q06830
DB00242,P23921
DB00721,Q15822
DB14481,P13693
DB00818,P28472
DB13346,P35354
DB00237,Q16478
DB00820,O76074
DB06780,P08235
DB00184,Q15825
DB12010,Q9UBF8
DB11967,P36507
DB06153,P20309
DB09130,P27797
DB00523,P10826
DB14533,P00450
DB00703,P07451
DB04946,P28223
DB12537,P78334
DB00157,P20839
DB00228,Q9H3M0
DB00425,P34903
DB01406,P06401
DB01069,P22459
DB14533,P02649
DB01593,P09874
DB12267,P00533
DB01159,Q9NPC2
DB01956,P48169
DB12010,P43403
DB01114,P23975
DB01621,P14416
DB00266,Q08257
DB09130,P10909
DB00608,P09210
DB12010,O14976
DB09089,Q16558
DB00143,P09211
DB09061,P15559
DB01023,Q01668
DB01189,P30049
DB11855,P08173
DB09061,P41143
DB00334,P14416
DB09205,P18825
DB00119,P14618
DB00228,Q9UJ90
DB00157,O60701
DB00514,Q99720
DB00543,P35462
DB14481,O75340
DB00162,P47895
DB01544,Q8N1C3
DB00897,P14867
DB09555,P35367
DB00656,P28335
DB01151,P08913
DB06441,Q9H244
DB00683,P34903
DB00615,P07900
DB01956,P28472
DB00413,P21917
DB00401,Q13936
DB00603,P47870
DB11994,P08684
DB01392,P28221
DB00162,O75911
DB12141,P41595
DB00999,P55017
DB00715,P08588
DB01231,P08172
DB09256,P04818
DB06716,P47870
DB14490,Q9NZD4
DB01069,O95259
DB01236,Q16445
DB01403,P28223
DB01069,P0DP23
DB06589,P10721
DB00829,P78334
DB00723,P35368
DB01558,P18507
DB00969,P46098
DB01203,P07550
DB00342,P11229
DB00603,P08183
DB00696,P25100
DB06713,P06401
DB00517,P11229
DB06288,P34969
DB14487,P22792
DB13946,P03372
DB00953,P28221
DB01110,O60840
DB00118,Q9HBK9
DB08949,P49019
DB01587,Q16445
DB14185,P18825
DB00126,Q8IVL5
DB01365,P18825
DB01159,Q9UN88
DB00176,Q12809
DB00794,P48169
DB00313,Q92769
DB09118,P78334
DB00731,Q09428
DB00231,P47869
DB00142,P42262
DB01062,P20309
DB00231,P28472
DB00776,Q8IWT1
DB00543,P34969
DB01382,P48048
DB06814,P07550
DB00929,P43115
DB01189,P47869
DB13952,Q14457
DB00402,Q16445
DB01133,Q99437
DB00572,P08173
DB12010,P36896
DB12010,Q05397
DB01016,O95477
DB09237,Q01668
DB01200,P28335
DB08901,P00519
DB01069,Q8TDN1
DB00394,P04150
DB09089,P11229
DB06153,P28335
DB01229,P10636
DB00704,P41145
DB01009,P23219
DB00313,Q03181
DB11689,P36507
DB00909,P07451
DB09079,P12931
DB06153,P18825
DB01189,P31644
DB01593,P02746
DB00114,Q6YP21
DB01189,P78334
DB00397,P07550
DB00459,P10826
DB00562,Q16790
DB00805,P11229
DB06702,P11229
DB01069,Q9UIX4
DB06707,P18089
DB01365,P08913
DB00145,O60391
DB12001,P11802
DB01133,Q8NEY4
DB00812,Q16647
DB00540,P28223
DB01403,P08913
DB01017,P28482
DB01205,Q16445
DB00934,P08913
DB01138,Q96S37
DB01050,P13569
DB01159,P03886
DB04224,P19793
DB00157,P04406
DB00371,P31644
DB00334,P21918
DB08949,Q8TDS4
DB04908,P21917
DB00157,P48448
DB01069,P47900
DB14002,P17252
DB04115,O15392
DB00498,Q9BQB6
DB01023,Q13698
DB12010,O43283
DB00143,P14780
DB01115,O43497
DB04855,O00305
DB00421,P19099
DB04824,P03372
DB12010,Q8IU85
DB01189,Q8N1C3
DB01236,P03886
DB00114,O15382
DB13872,P48169
DB00395,P34903
DB01014,P09917
DB00454,O15399
DB14512,P06401
DB05294,P15692
DB00228,Q13224
DB00555,P35498
DB12332,Q9Y6F1
DB00898,P78334
DB01175,Q01959
