0,1
DB01077,P31350
DB00337,P14616
DB00119,P12268
DB01173,P34896
DB02266,P08588
DB01400,Q00653
DB00388,Q96PR1
DB06267,O95263
DB01028,Q14833
DB00337,Q02156
DB00134,P20061
DB00214,P78417
DB01618,P09172
DB00711,Q9P286
DB14491,P03951
DB11157,P12814
DB00647,Q9UKG9
DB00758,O14983
DB08864,Q14457
DB00605,P56181
DB13995,P02765
DB01005,P00491
DB14881,Q07075
DB13954,P02533
DB09462,Q02218
DB04825,P22694
DB00157,P53985
DB00513,P04217
DB01014,Q9HB55
DB00139,O95182
DB00602,O75185
DB00415,P53667
DB15233,Q00536
DB00159,O15440
DB01291,P10828
DB00813,Q5JPH6
DB01196,Q16445
DB00740,O95954
DB00545,P49585
DB00294,P13500
DB01095,P03915
DB11348,P02647
DB01080,P20132
DB00602,Q14032
DB00511,P06870
DB04574,P02747
DB01086,O43525
DB00159,P16152
DB06777,P42262
DB11081,P51970
DB01028,O43837
DB00666,P10275
DB01076,P35398
DB01393,Q9Y6J6
DB00210,Q9NUV7
DB00936,O60701
DB01064,O14791
DB01095,O43920
DB00868,O60840
DB01588,Q92731
DB00170,P11586
DB09481,Q9NPC2
DB01956,P00915
DB04575,P03952
DB01370,P00736
DB01380,Q9H8P0
DB01043,O75880
DB00119,P48723
DB09082,O15440
DB01098,Q15800
DB00824,Q01118
DB01181,P52429
DB01191,P30530
DB14540,Q96C36
DB14001,Q6PHR2
DB14509,O00444
DB14487,O43837
DB00396,Q15738
DB00119,Q9GZT4
DB11348,P22459
DB00179,O76074
DB14895,Q99928
DB01185,O43497
DB00192,Q9UN88
DB09129,Q04912
DB01586,P03905
DB04224,P32418
DB00608,P0CG29
DB00944,Q9Y5K3
DB00696,O60603
DB00361,P15814
DB12612,P02538
DB04832,P11310
DB01014,Q9UL54
DB11386,P11229
DB00846,P30968
DB11148,P00797
DB00964,O14764
DB01236,P20851
DB00143,Q9NR96
DB00947,P26439
DB00612,P48163
DB00138,O15382
DB08877,P07360
DB11718,Q16659
DB14487,O94788
DB05015,P06396
DB00145,Q9Y697
DB00521,P01138
DB00548,P30838
DB00151,P30711
DB01320,P48506
DB00939,Q8TDR2
DB14845,O15264
DB00409,P30530
DB00527,P00915
DB08439,Q8IYT8
DB11386,P11388
DB00527,P45954
DB06751,Q8IWT1
DB06751,P29274
DB01586,P00325
DB01136,P99999
DB01296,P51580
DB11791,Q9H2G2
DB01394,P43487
DB01131,P05091
DB00780,P11216
DB00374,Q9NPH2
DB14539,Q13423
DB12364,P22626
DB14487,Q99456
DB01170,P19878
DB04898,P51884
DB12130,P35590
DB01054,P49915
DB00235,Q15155
DB11181,O15392
DB09371,P31213
DB00548,O14561
DB00007,P15169
DB01586,P49448
DB15982,P02647
DB14533,Q13630
DB06782,P63261
DB00894,P05108
DB01221,P07814
DB08918,Q15208
DB03147,P29590
DB14543,O43181
DB00831,Q15493
DB01238,P50440
DB00972,P29034
DB00523,P31025
DB08911,Q16584
DB06151,Q96RR4
DB01393,P17050
DB00989,Q9Y5K3
DB00191,P00387
DB01118,Q9NYP7
DB13154,P37231
DB08814,P78527
DB06176,P04114
DB01213,O75306
DB00655,P51693
DB00861,P62312
DB00914,O60285
DB01197,P22352
DB01095,Q9UI09
DB00548,P09622
DB00262,O15239
DB00925,P31415
DB14975,P18669
DB01183,Q02083
DB01085,P56373
DB00145,Q09470
DB00145,P14866
DB01577,P26440
DB00163,O43353
DB01216,Q7Z3S7
DB09409,Q6W5P4
DB00957,O14521
DB11081,O43674
DB01173,O94925
DB00913,P08588
DB06782,P02751
DB01017,Q13131
DB00972,O15111
DB00677,P14923
DB00145,Q14542
DB00378,P07288
DB02789,P04155
DB09061,P02656
DB14487,P28161
DB00292,P24046
DB01171,Q12882
DB01213,O15239
DB00882,P08700
DB00907,P43155
DB00959,P31213
DB02300,Q00975
DB00864,P09038
DB00964,Q9Y6H6
DB11823,Q6PHR2
DB01259,Q96Q40
DB00282,Q00653
DB12783,P22557
DB00378,P31213
DB00603,Q8N907
DB00708,O14880
DB09061,P03897
DB14487,P05023
DB14491,Q96DB2
DB00173,Q9HCC0
DB00431,Q7Z3S7
DB03310,P16083
DB03619,Q9NXB9
DB08604,P12104
DB01236,O60701
DB00145,P08865
DB00794,P48507
DB01127,P17252
DB14543,P08319
DB04574,P50453
DB15982,P02790
DB01428,P46736
DB00173,P15086
DB00947,P06396
DB11611,Q92769
DB13346,P28223
DB01041,P17544
DB14543,P40939
DB04272,P17516
DB14723,Q2M2I8
DB00449,Q92569
DB11823,P51693
DB00140,P56181
DB14533,P43652
DB00367,P30968
DB14491,P03372
DB00675,P04264
DB11967,Q7LG56
DB08871,P07359
DB08875,P36896
DB00283,P23297
DB14509,Q9H2G2
DB11963,P15121
DB11823,Q9UPZ9
DB15685,O96017
DB05812,Q9Y6M9
DB11186,P29474
DB11994,Q32MK0
DB09092,P02647
DB00772,O14939
DB06401,O60656
DB00114,P10826
DB01125,Q13255
DB02266,Q9HBA0
DB00378,O00555
DB06713,P16860
DB14487,Q9Y6F1
DB00536,P28845
DB00140,P48448
DB03147,P01303
DB11994,P48637
DB01235,P15531
DB09272,Q9P2K8
DB00248,O95182
DB09116,P28331
DB01260,P08758
DB14500,Q9UJU2
DB00626,Q8N907
DB01203,P00736
DB11186,P17252
DB00721,P43003
DB00239,P34903
DB01125,Q05329
DB00277,P68104
DB00753,Q06323
DB11157,O75880
DB11090,P98194
DB00647,P09669
DB00337,Q05397
DB06710,P01591
DB13155,P08913
DB01185,P15121
DB01213,Q16678
DB00915,Q9Y617
DB00145,P23219
DB00411,Q9NSA2
DB00984,Q9H8P0
DB09149,P02533
DB00240,Q8WXS5
DB14487,O95139
DB06786,P47712
DB04896,Q9BYV1
DB11348,P35527
DB00192,P26358
DB01014,Q13133
DB00423,Q6FHJ7
DB00143,P02655
DB01593,O95299
DB06709,O60840
DB13873,P41743
DB06751,P02763
DB00163,Q9BXT2
DB01592,P23415
DB01221,O14841
DB01149,P29372
DB00170,P21283
DB14001,Q8N4C8
DB00914,Q8NI60
DB01275,Q9NVH6
DB01074,Q02880
DB00539,Q02383
DB00691,P10620
DB01086,Q9ULD8
DB01076,P03897
DB00298,P48169
DB08868,Q02383
DB14723,O14976
DB00807,P48547
DB00210,P23378
DB00239,P45983
DB11093,P16389
DB01186,Q9UHQ9
DB00293,Q8N159
DB01024,Q9Y6M9
DB01057,P49585
DB01248,Q86XP1
DB11641,P26447
DB00432,Q16878
DB00732,P11511
DB00233,P54760
DB14542,Q15800
DB00591,P06733
DB01053,Q02763
DB00768,O95665
DB04854,Q9UKG9
DB01179,P04003
DB14487,Q16772
DB09130,P13631
DB06077,Q6IA69
DB01185,P41238
DB14487,Q9UJ96
DB00805,Q92947
DB14507,Q32MK0
DB00648,P46597
DB00119,Q9NVS9
DB00341,P23297
DB04938,P01019
DB00548,P03886
DB00570,P05109
DB00936,Q16836
DB01744,P41143
DB00143,P07998
DB00653,Q9HBH9
DB15685,P06241
DB00134,Q9UPY5
DB01183,P14854
DB00439,Q99714
DB08804,P0DP23
DB00825,P14902
DB00539,P30101
DB00768,Q16620
DB03147,P29401
DB11157,P03372
DB13953,P09622
DB09075,Q99497
DB00415,Q9BXA7
DB14487,O95977
DB01296,P12821
DB09213,P35527
DB00659,Q9Y6K1
DB00239,Q8TDS4
DB06202,Q9Y5S1
DB00772,Q14957
DB00934,P80511
DB00768,Q14994
DB03310,P26439
DB00521,O95644
DB00293,Q9UDR5
DB01303,P25103
DB00235,Q14571
DB11791,Q07912
DB00443,Q9H8P0
DB00226,Q9NY72
DB00242,P27449
DB11823,P05452
DB00395,Q07075
DB08604,P00750
DB11619,P45381
DB08875,O15075
DB13952,O14561
DB05316,P09172
DB03615,P07357
DB01146,P47900
DB08604,O43526
DB01074,Q9H015
DB02546,P06396
DB00814,P51553
DB09460,P54284
DB00721,Q9UHQ9
DB06401,Q06830
DB00242,Q8NEY4
DB00193,O00408
DB08868,P00748
DB00745,P00439
DB11348,P04731
DB00747,P62508
DB00157,P00740
DB09112,P02794
DB08875,Q13233
DB11757,P02708
DB05812,P56556
DB00361,P02652
DB09086,P41238
DB12130,Q9H422
DB09064,Q14541
DB12332,Q02383
DB00416,P28329
DB00788,Q86Y39
DB00548,P49189
DB04825,O75460
DB00322,P51553
DB11359,Q4U2R8
DB00985,P29034
DB09129,Q15569
DB11274,P36544
DB11703,P04004
DB00297,P43088
DB00192,Q92769
DB00145,Q96EN8
DB11186,P13498
DB06780,P03372
DB14507,Q04912
DB06154,P08700
DB04864,Q13393
DB06757,O43920
DB11219,P45381
DB05294,P04746
DB01956,Q9NR82
DB00750,Q92953
DB01006,Q92753
DB04575,P15538
DB09526,Q13423
DB00122,Q06432
DB00337,Q9BXA7
DB06249,P08603
DB00957,P13500
DB00205,P40925
DB11979,P13500
DB00449,P02708
DB09074,Q0VD83
DB02701,O43175
DB00783,O15304
DB14517,P51553
DB00284,Q14697
DB00119,P17568
DB00114,Q9NSD9
DB14583,P16860
DB00237,Q8TCT1
DB06216,P80511
DB00848,P23415
DB15233,Q9UHD2
DB00884,Q00653
DB00688,Q9P0J0
DB01088,Q14573
DB01213,P14060
DB09092,P02652
DB11817,Q13946
DB00392,P15104
DB01185,P30837
DB11660,P43119
DB09085,Q9HCR9
DB00536,P52895
DB11842,Q12809
DB04837,Q14994
DB01254,Q96RQ9
DB09526,P17568
DB06401,Q15125
DB06757,P03951
DB12783,Q9BYV1
DB00227,O00483
DB01120,O43612
DB00293,Q05329
DB04930,P35527
DB00882,P46736
DB00313,P17568
DB00647,Q9H015
DB00423,P55017
DB11823,P29376
DB00119,P69905
DB15035,P45973
DB13955,P48728
DB06249,O14556
DB08936,P04054
DB04272,Q96GD4
DB00233,P48736
DB01399,P15428
DB00282,P28845
DB14509,P29317
DB00360,P54219
DB00536,P48029
DB01367,P16435
DB01132,Q92947
DB00640,P01008
DB00411,Q9NZV8
DB13944,P24046
