0,1
DB01033,P49419
DB01037,O95831
DB01043,P49448
DB01047,P19099
DB01050,P29372
DB01068,O60656
DB01076,Q02928
DB01078,P06870
DB01084,P80511
DB01085,Q96G91
DB01088,Q13315
DB01090,P11511
DB01100,Q99653
DB01110,Q13003
DB01118,P17544
DB01121,Q92736
DB01122,Q13393
DB01125,Q13003
DB01130,Q9BXT2
DB01138,Q16760
DB01146,P23141
DB01159,P49448
DB01173,P50440
DB01174,P49448
DB01174,Q5JPH6
DB01183,P20674
DB01185,P17516
DB01188,P55017
DB01188,P02787
DB01189,P24046
DB01197,P14923
DB01199,P09172
DB01202,P19099
DB01205,O75185
DB01205,Q9HAB3
DB01208,Q14978
DB01209,Q92731
DB01218,P02768
DB01219,O76074
DB01221,P16219
DB01224,P23297
DB01238,Q8N159
DB01241,Q9NXB9
DB01246,P80511
DB01247,Q9UHQ9
DB01259,O43741
DB01262,Q86W47
DB01273,Q9HBA0
DB01288,Q86YN6
DB01303,P33527
DB01366,Q86YN6
DB01370,P31942
DB01382,Q14500
DB01392,O95477
DB01394,P13645
DB01395,P24046
DB01403,Q99584
DB01406,P0C0L5
DB01410,P31213
DB01426,P48051
DB01427,P16499
DB01436,P49788
DB01438,P21817
DB01452,P10176
DB01577,Q16795
DB01579,Q06278
DB01588,P24046
DB01592,Q969S8
DB01593,P20839
DB01626,P14920
DB01744,O75311
DB01956,O43497
DB02266,P31937
DB02300,P35398
DB02701,P19404
DB02701,Q08426
DB03088,P29466
DB03147,P48723
DB03255,Q16348
DB03615,P15531
DB03615,O15350
DB03756,P50897
DB03756,P17174
DB03793,Q92947
DB04115,P54219
DB04272,Q13237
DB04339,P28221
DB04540,P48169
DB04824,Q92887
DB04825,Q9H4B4
DB04842,P11473
DB04865,P50213
DB04898,P15924
DB05260,O15264
DB05260,Q13164
DB06077,P48506
DB06144,P02768
DB06202,P30542
DB06207,Q16322
DB06213,Q9Y5Y9
DB06216,P29034
DB06230,P19878
DB06267,O00408
DB06412,P42330
DB06413,Q9NPA1
DB06589,P80511
DB06595,O75912
DB06616,P07741
DB06637,P20020
DB06698,P29274
DB06707,Q99705
DB06709,Q86VZ1
DB06713,P13500
DB06718,Q12879
DB06751,Q05586
DB06756,P13569
DB06766,P30542
DB06774,O14842
DB06777,O75438
DB06777,O75912
DB06782,P25713
DB06789,Q9H8P0
DB06800,Q02083
DB06802,P00390
DB08604,P00390
DB08799,P29034
DB08804,Q14957
DB08820,Q13621
DB08860,P15428
DB08867,P31213
DB08875,Q92772
DB08901,Q96RQ9
DB08906,P24046
DB08936,Q16873
DB08949,O15554
DB08964,P43088
DB08995,Q01668
DB09061,Q14749
DB09074,P06727
DB09074,P14923
DB09090,Q9HBA0
DB09092,O95169
DB09112,P14866
DB09116,P03901
DB09123,P13500
DB09131,P15559
DB09140,P62508
DB09148,P02746
DB09167,P23297
DB09209,P04839
DB09238,P32004
DB09270,P56937
DB09371,P18405
DB09481,O14983
DB09517,Q96FI4
DB11079,P00390
DB11093,Q96L42
DB11157,P04279
DB11235,P52209
DB11273,P02708
DB11273,P61024
DB11274,Q14500
DB11359,P06401
DB11386,P10828
DB11581,P31151
DB11590,Q9BXJ7
DB11619,P35858
DB11640,P35228
DB11640,P29474
DB11641,P45973
DB11672,Q7Z2Z2
DB11691,P20815
DB11853,P13500
DB11901,P30049
DB11921,Q9H8P0
DB12130,Q9H0K1
DB12278,P11473
DB13269,Q9UKV0
DB13345,Q9BPV8
DB13346,P35228
DB13615,P41595
DB13872,Q92731
DB13873,P33527
DB13949,Q9NZD4
DB14185,P29034
DB14481,Q9BPV8
DB14509,Q96L34
DB14517,P29372
DB14540,O75438
DB14596,P35228
DB14649,P22001
DB14723,Q9Y6R4
DB14840,P24385
DB15091,Q9UKE5
DB15233,P54764
DB15444,Q9H2X9
DB15566,P08758
DB15617,P16455
DB00145,A5X5Y0
DB00192,O00180
DB13873,O00204
DB06274,O00206
DB00119,O00222
DB04272,O00238
DB01189,O00299
DB04880,O00329
DB14001,O00329
DB00820,O00408
DB00243,O00459
DB04703,O00519
DB00157,O00555
DB00890,O14521
DB06202,O14618
DB00157,O14618
DB14509,O14730
DB00471,O14730
DB03615,O14791
DB14488,O14832
DB14845,O14936
DB00831,O14958
DB00744,O14965
DB00659,O14983
DB00145,O15067
DB11718,O15197
DB13257,O15304
DB01592,O15304
DB00121,O15427
DB14723,O15530
DB11186,O43193
DB00233,O43293
DB14507,O43293
DB11093,O43497
DB00431,O43497
DB14481,O43525
DB09409,O43526
DB02266,O43617
DB00179,O43741
DB00647,O43772
DB00151,O43920
DB12789,O60218
DB00163,O60285
DB09389,O60359
DB01744,O60427
DB00799,O60603
DB13179,O60656
DB00114,O60669
DB14001,O60674
DB14487,O60760
DB04224,O60760
DB00142,O60931
DB14723,O75116
DB00756,O75340
DB00142,O75380
DB06151,O75385
DB00536,O75390
DB08911,O75460
DB05812,O75489
DB00143,O75636
DB03147,O75715
DB00744,O75747
DB13873,O75762
DB01592,O75936
DB14489,O75936
DB04703,O76074
DB14509,O94768
DB00151,O94788
DB09118,O95169
DB00659,O95180
DB14533,O95180
DB00936,O95182
DB00276,O95298
DB00114,O95363
DB00939,O95819
DB00711,O95835
DB00233,O95835
DB03754,P00390
DB01452,P00395
DB01452,P00403
DB01183,P00414
DB00298,P00439
DB14489,P00441
DB06202,P00450
DB00239,P00533
DB09085,P00533
DB11641,P00558
DB00210,P00734
DB00677,P00748
DB06751,P00813
DB00981,P00846
DB13154,P00918
DB00142,P00918
DB14488,P01008
DB03310,P01008
DB01708,P01011
DB01043,P01011
DB09112,P01023
DB00947,P01024
DB04574,P01024
DB11644,P01031
DB06151,P01031
DB00964,P01100
DB14491,P01308
DB00298,P01375
DB13946,P02647
DB00151,P02655
DB11093,P02655
DB06689,P02671
DB00686,P02679
DB00119,P02748
DB03754,P02751
DB06802,P02763
DB11093,P02765
DB14975,P02766
DB06217,P02768
DB14488,P02775
DB01122,P02787
DB14975,P02792
DB01593,P02792
DB00964,P03372
DB01033,P03901
DB03754,P03952
DB13952,P04003
DB00655,P04004
DB00170,P04080
DB06202,P04114
DB00947,P04114
DB00481,P04279
DB01157,P04406
DB00504,P04629
DB00746,P05090
DB00990,P05108
DB14488,P05155
DB00504,P05177
DB03310,P05546
DB00995,P06241
DB03310,P06396
DB00145,P06401
DB14507,P06493
DB00603,P06727
DB00509,P06756
DB01188,P06870
DB00677,P06870
DB09371,P07202
DB05260,P07225
DB09061,P07225
DB01248,P07359
DB00192,P07451
DB08875,P07498
DB04575,P08185
DB00289,P08243
DB00688,P08319
DB09213,P08519
DB00162,P08559
DB14507,P08581
DB00659,P08588
DB13946,P08603
DB00711,P08684
DB00142,P08758
DB11148,P08912
DB00192,P08913
DB01076,P09417
DB01025,P09486
DB14487,P09488
DB09116,P09622
DB11093,P09874
DB06751,P09874
DB01179,P0C0L5
DB00233,P10275
DB13346,P10275
DB04224,P10632
DB08814,P10635
DB04824,P10636
DB00711,P10721
DB11157,P10909
DB00257,P11137
DB00130,P11142
DB01159,P11177
DB00210,P11217
DB00415,P11274
DB00170,P11766
DB03193,P12104
DB15566,P12429
DB00605,P12724
DB09129,P12931
DB00753,P13196
DB00120,P13196
DB03796,P13569
DB00874,P13639
DB00367,P13645
DB13955,P13647
DB14489,P13674
DB14533,P13945
DB00298,P13945
DB03310,P14061
DB00936,P14061
DB13751,P14324
DB08604,P14555
DB01327,P14618
DB00831,P14625
DB01428,P14780
DB01171,P14920
DB01393,P15121
DB01708,P15169
DB00411,P15382
DB01698,P15428
DB09092,P15531
DB00907,P15954
DB00843,P16070
DB13751,P16219
DB04272,P16591
DB14487,P16615
DB01146,P17405
DB01098,P17568
DB14001,P17612
DB06766,P17658
DB01296,P18089
DB01196,P18507
DB02701,P18669
DB13154,P18825
DB14488,P19021
DB00190,P19113
DB00157,P19320
DB03088,P19320
DB01296,P19440
DB04825,P19525
DB00151,P19793
DB00132,P19835
DB00780,P20132
DB09091,P20701
DB13953,P20851
DB01296,P21266
DB00471,P21462
DB00963,P21554
DB01296,P21802
DB00192,P21918
DB00750,P22460
DB00968,P22557
DB00153,P23141
DB00138,P23219
DB13751,P23368
DB00120,P23378
DB00874,P23634
DB09327,P23921
DB03147,P24385
DB00963,P24462
DB04272,P24941
DB11967,P24941
DB00298,P25021
DB00122,P25103
DB00746,P25311
DB11386,P26358
DB00140,P26439
DB00905,P27815
DB11386,P28221
DB00504,P28222
DB13501,P28223
DB00963,P28223
DB00298,P28472
DB03088,P28482
DB14487,P28676
DB00527,P28676
DB01086,P29274
DB14487,P29274
DB09091,P29275
DB00244,P29317
DB01014,P29597
DB01254,P30041
DB03310,P30043
DB00367,P30101
DB00205,P30837
DB14533,P30838
DB00145,P31153
DB02300,P31260
DB00850,P31415
DB01065,P31415
DB00913,P31645
DB00151,P31937
DB01236,P31942
DB11148,P32004
DB01157,P32322
DB12783,P32929
DB13501,P33151
DB14487,P33527
DB14001,P33981
DB01086,P34995
DB15566,P35228
DB13158,P35228
DB00527,P35556
DB04825,P35590
DB00228,P35858
DB00298,P35869
DB00711,P35916
DB00711,P35968
DB00114,P36021
DB14001,P36896
DB00175,P37058
DB00890,P37059
DB04703,P37173
DB00197,P37840
DB00302,P37840
DB09517,P39748
DB06603,P39748
DB08949,P40261
DB14487,P40933
DB00874,P41145
DB00913,P41146
DB01619,P41231
DB00624,P41238
DB01236,P41250
DB00825,P42263
DB15233,P42345
DB15091,P42345
DB00157,P42574
DB00130,P42685
DB00297,P43115
DB00905,P43116
DB00132,P43119
DB00647,P43155
DB04825,P43405
DB11641,P43487
DB11274,P43657
DB00890,P43681
DB00648,P45381
DB01162,P45983
DB04272,P46439
DB01296,P46439
DB12130,P46734
DB11157,P46939
DB13800,P47900
DB00756,P48039
DB14487,P48039
DB09409,P48051
DB05812,P48163
DB00431,P48443
DB00874,P48549
DB00795,P48664
DB01017,P48729
DB01098,P49189
DB01138,P49619
DB00945,P49760
DB13956,P49821
DB00471,P49840
DB01189,P49908
DB00599,P49915
DB14488,P50213
DB04339,P50406
DB00902,P51582
DB09130,P51692
DB00157,P51812
DB09526,P51857
DB06695,P51858
DB14002,P51955
DB14001,P51957
DB05812,P51970
DB04703,P52333
DB00530,P52429
DB00431,P52429
DB00337,P53350
DB15233,P53779
DB01296,P53779
DB00276,P54750
DB00711,P54760
DB01026,P56181
DB09118,P56181
DB13995,P56524
DB06154,P56537
DB13154,P56696
DB00142,P59768
DB06603,P60174
DB01214,P60568
DB09092,P60842
DB09061,P60842
DB13995,P61769
DB09092,P61769
DB01593,P62166
DB00795,P62714
DB06757,P62937
DB04898,P62937
DB01393,P62955
DB00898,P63244
DB00892,P63252
DB00298,P63316
DB13873,P67775
DB00744,P68400
DB00163,P68400
DB00361,P68871
DB06151,P78334
DB00121,P78362
DB14487,P78417
DB06751,P78527
DB13946,P78559
DB00163,P80192
DB06249,P80365
DB00143,P84077
DB01131,P98164
DB01273,P98194
DB14487,P98194
DB00153,Q01064
DB03193,Q01118
DB00504,Q02083
DB08995,Q02127
DB11577,Q02127
DB14541,Q02252
DB01028,Q02383
DB00179,Q02763
DB00914,Q02779
DB00527,Q02818
DB00257,Q03181
DB04272,Q04828
DB05260,Q05209
DB00357,Q05901
DB00555,Q05932
DB15233,Q06203
DB00223,Q06432
DB01185,Q06481
DB14509,Q08345
DB13751,Q08499
DB01025,Q08881
DB03088,Q09428
DB13943,Q0VD83
DB06777,Q12791
DB04825,Q12851
DB00331,Q12852
DB00179,Q12852
DB14509,Q12866
DB00825,Q13002
DB00119,Q13085
DB00151,Q13224
DB04825,Q13237
DB00119,Q13255
DB00471,Q13258
DB00615,Q13258
DB06237,Q13370
DB11157,Q13547
DB13873,Q13574
DB13955,Q13630
DB00415,Q13873
DB01220,Q14003
DB00119,Q14032
DB00922,Q14573
DB00235,Q14643
DB09129,Q14680
DB14001,Q14721
DB14001,Q14722
DB00312,Q14749
DB01351,Q14831
DB03796,Q14994
DB00862,Q15155
DB00995,Q15208
DB00244,Q15208
DB00179,Q15375
DB11274,Q15391
DB08911,Q15746
DB00179,Q15759
DB00396,Q15800
DB11148,Q15825
DB00298,Q15858
DB01393,Q15858
DB08804,Q15878
DB00170,Q16099
DB00192,Q16099
DB12010,Q16134
DB13179,Q16322
DB00914,Q16513
DB14001,Q16513
DB00659,Q16558
DB13751,Q16659
DB01744,Q16678
DB01080,Q16719
DB04272,Q16772
DB00903,Q16775
DB00527,Q16790
DB13952,Q16878
DB00843,Q5JVS0
DB00531,Q5KSL6
DB08875,Q5S007
DB00459,Q6V0L0
DB01023,Q75N90
DB14507,Q7KZI7
DB09129,Q7L7X3
DB11186,Q86U10
DB01087,Q86YB8
DB00266,Q86YB8
DB00281,Q8IU85
DB14489,Q8IVL5
DB14845,Q8IYT8
DB00756,Q8N5Z0
DB09074,Q8N907
DB00471,Q8NEV4
DB00711,Q8NEV4
DB00868,Q8TAE7
DB00995,Q8TBX8
DB01125,Q8TCU5
DB00659,Q8TD30
DB01956,Q8TDN2
DB09129,Q8TDR2
DB00972,Q8TED1
DB14491,Q8WUI4
DB13346,Q8WUI4
DB00843,Q8WWQ8
DB01619,Q8WXA8
DB14649,Q8WXS5
DB00268,Q8WYK2
DB11186,Q92736
DB00981,Q92806
DB11386,Q92806
DB00754,Q92887
DB14488,Q96DB2
DB00120,Q96GD0
DB00768,Q96KK3
DB08911,Q96Q40
DB14491,Q96Q83
DB00119,Q96RQ3
DB09079,Q96RQ9
DB11718,Q96RR4
DB01708,Q96S37
DB14649,Q99527
DB01353,Q99527
DB00792,Q99584
DB00985,Q99584
DB14845,Q99640
DB00753,Q99653
DB04224,Q99808
DB00797,Q9BPV8
DB05260,Q9BQB6
DB09130,Q9BTZ2
DB01195,Q9BXT2
DB00121,Q9BY49
DB00418,Q9BYV1
DB00190,Q9GZT4
DB14487,Q9H228
DB15685,Q9H2K8
DB00244,Q9H422
DB01593,Q9HA77
DB00536,Q9HB21
DB01183,Q9HC29
DB04880,Q9NP56
DB01708,Q9NPA1
DB00659,Q9NPC2
DB04224,Q9NPH2
DB00415,Q9NQU5
DB00210,Q9NR63
DB00950,Q9NR82
DB00852,Q9NR96
DB00157,Q9NS18
DB00615,Q9NS75
DB00226,Q9NY46
DB03904,Q9NY72
DB03128,Q9NYX4
DB04272,Q9NYY3
DB14845,Q9P0L2
DB09130,Q9P0Z9
DB11718,Q9P289
DB08875,Q9P289
DB00939,Q9P2K8
DB00868,Q9UBL9
DB06207,Q9UBL9
DB01108,Q9UBM7
DB14487,Q9UBN7
DB00471,Q9UF33
DB11386,Q9UGI6
DB00114,Q9UHI5
DB01159,Q9UI32
DB11274,Q9UI33
DB00244,Q9UK32
DB08911,Q9UKE5
DB01171,Q9UKU7
DB00750,Q9ULX7
DB00711,Q9UM73
DB00422,Q9UM73
DB09112,Q9UP52
DB00874,Q9UPY5
DB00257,Q9UQ05
DB01014,Q9UQB9
DB13346,Q9UQL6
DB01017,Q9Y233
DB00179,Q9Y271
DB13751,Q9Y2D1
DB11718,Q9Y4K4
DB06274,Q9Y5S1
DB03193,Q9Y5Y4
DB06151,Q9Y5Y9
DB00454,Q9Y617
DB12783,Q9Y697
DB14533,Q9Y6F1
DB11274,Q9Y6H6
DB13154,Q9Y6J6
DB01708,Q9Y6K1
DB01162,Q9Y6L6
DB11186,Q9Y6L6
DB14002,Q9Y6R4
DB00179,Q9Y6T7
DB00825,Q9Y6Y9
DB00177,O95864
DB00199,P45984
DB00206,P02747
DB00206,Q9UI32
DB00208,Q9UBV8
DB00213,P11137
DB00216,P28845
DB00219,P02585
DB00242,Q9Y487
DB00247,P17735
DB00261,Q14680
DB00285,Q96Q83
DB00287,Q9Y5Y9
DB00296,P51553
DB00309,P48167
DB00315,P31937
DB00315,P06213
DB00318,Q9P286
DB00322,Q02252
DB00335,P51649
DB00398,P31943
DB00444,P51884
DB00445,P63252
DB00462,P29323
DB00462,P63252
DB00468,P07864
DB00476,P14920
DB00482,P17735
DB00491,Q03403
DB00491,P43681
DB00493,Q14012
DB00496,P01137
DB00508,P06493
DB00518,P05452
DB00524,P05089
DB00528,Q9ULY5
DB00535,P30626
DB00552,P36896
DB00552,P19784
DB00554,Q14680
DB00571,P78330
DB00604,P49821
DB00604,P13611
DB00633,Q05932
DB00661,P14061
DB00669,O75715
DB00679,Q8N159
DB00692,Q8N5Z0
DB00697,Q13423
DB00713,P04626
DB00713,Q9BRS2
DB00725,Q15185
DB00728,O75914
DB00757,Q96RR4
DB00771,P29376
DB00773,P10412
DB00778,P46939
DB00782,P04271
DB00788,Q92947
DB00789,Q70Z44
DB00806,Q14749
DB00821,O95819
DB00844,Q9UIK4
DB00875,P48443
DB00876,Q9NYP7
DB00908,Q9Y285
DB00918,Q96D53
DB00928,Q15125
DB00933,P14061
DB00946,P52429
DB00946,Q86Y39
DB00956,P30968
DB00956,P30711
DB00980,P24046
DB01001,Q9HAB3
DB01002,Q9UI32
DB01006,O14521
DB01032,Q9NXB9
DB01036,O75460
DB01062,Q9Y2K2
DB01092,Q9Y2T6
DB01097,O60701
DB01104,Q16513
DB01165,P51884
DB01166,P05546
DB01177,O60701
DB01204,P51693
DB01223,P08243
DB01261,P51553
DB01274,P51693
DB01297,O15382
DB01297,P49908
DB01324,P05089
DB01337,P48736
DB01345,Q96RI1
DB01378,Q14573
DB01396,Q99497
DB01419,O95168
DB01583,Q9UJ96
DB04817,Q96RR4
DB04843,P05543
DB04871,P28161
DB04908,P01042
DB04920,P23526
DB04948,P14625
DB04948,P32322
DB06174,P24046
DB06209,Q9NPH2
DB06268,Q8N907
DB06287,P30044
DB06480,P18847
DB06626,P15086
DB06626,P07998
DB06700,O75914
DB06702,O14958
DB06725,P29376
DB08439,Q9Y646
DB08815,O95167
DB08865,P40926
DB08882,P37058
DB08918,P48637
DB09026,Q09428
DB09071,Q75N90
DB09073,Q13133
DB09080,Q04609
DB09082,P16219
DB09095,P02750
DB09119,P18850
DB09128,P46939
DB09212,P49908
DB09330,Q9Y6K1
DB11362,P00325
DB11363,P78527
DB11817,Q96RQ9
DB11855,P43003
DB11963,Q86XP1
DB12001,P15086
DB12147,P18847
DB13166,P05546
DB13166,P02647
DB13167,O75116
DB13167,P49840
DB13783,P10997
DB13967,Q9UNQ0
DB14499,P45973
DB14575,P01189
DB15035,P40926
DB15598,Q14500
DB15822,Q8WYK2
DB01017,O15342
DB00514,O43451
DB11967,O75348
DB01248,O94760
DB00843,O95670
DB11967,P00491
DB00509,P08514
DB05260,P12235
DB01406,P14735
DB00843,P21283
DB14509,P21860
DB14481,P30405
DB14541,P31040
DB11967,P31749
DB00623,P33261
DB11967,P36543
DB00170,P38606
DB01110,P49019
DB04272,P50747
DB11994,P55211
DB01586,Q03393
DB01110,Q07817
DB00843,Q15904
DB14539,Q8NBN7
DB11967,Q8NEY4
DB00843,Q93050
DB00795,Q93088
DB14539,Q969G6
DB00170,Q99437
DB00142,Q9UBK8
DB00740,Q9UBK8
DB03615,Q9UGN5
DB00740,Q9Y4U1
DB03619,Q9Y666
DB00631,P04818
DB00720,Q13332
DB01129,P35869
DB08880,P35869
DB00631,P27707
DB01098,P30519
DB00655,P01024
DB15685,Q8IU85
DB04575,O00206
DB02266,P12268
DB01259,Q9NYY3
DB00278,P15924
DB13954,P35527
DB00655,Q7Z3S7
DB01586,O43837
DB00823,P30101
DB04938,P15924
DB14975,P15169
DB00947,P05164
DB01357,Q9BY41
DB01406,Q06481
DB00140,P51970
DB01956,Q03721
DB13800,Q9BQ31
DB00281,P53671
DB04272,P54760
DB06757,P11586
DB15617,P56524
DB06603,P08185
DB00262,Q96FI4
DB00449,P08172
DB06249,Q12809
DB14723,Q9UPZ9
DB01014,P30291
DB00995,Q96GD4
DB13943,P04196
DB00431,P17252
DB00504,Q92952
DB01028,P21549
DB00244,P54756
DB01108,P04004
DB01370,P62807
DB01956,P00739
DB00509,P48050
DB09130,Q16718
DB01196,P06727
DB00157,P48549
DB00745,Q92952
DB00119,P49915
DB13954,O95168
DB15091,P14616
DB00659,P07814
DB15685,P52564
DB13751,P18850
DB01065,O43678
DB00753,Q02383
DB00306,P00505
DB01370,P43487
DB01708,P07357
DB09092,P22626
DB11348,P43681
DB03796,P31644
DB00337,Q16620
DB00142,P08173
DB01056,Q9H3M0
DB01296,Q13224
DB14517,P00751
DB00163,Q06432
DB11081,P03923
DB09074,P08700
DB12332,P13647
DB06781,P19099
DB00514,O94925
DB14491,P05155
DB09092,P14061
DB00780,P11217
DB00870,P05093
DB09149,Q02383
DB01122,P29475
DB01087,Q92947
DB09209,P24462
DB00175,O94788
DB00140,P14061
DB01259,Q9UPZ9
DB09092,P51858
DB00262,P02652
DB00178,O14791
DB13257,P45973
DB01108,P17516
DB13800,Q09470
DB00142,P28223
DB08868,P69905
DB14488,P05090
DB01115,P80303
DB03147,P02748
DB01024,Q16798
DB14533,P48637
DB04574,P46736
DB00945,Q86Y39
DB01238,P21549
DB15690,P08588
DB00142,Q8N1C3
DB00513,P36955
DB00711,O60427
DB00874,Q6IA69
DB13952,P08319
DB14488,Q6NS38
DB13956,P49448
DB00945,Q9UQB9
DB00807,Q86W47
DB00145,O75762
DB06274,Q86W47
DB04946,Q99584
DB00396,O75251
DB01185,Q99720
DB04825,Q9Y4K4
DB13346,P35372
DB11994,O94804
DB00421,P32322
DB00744,P43403
DB13179,Q8TDS4
DB00192,P25100
DB06718,P41743
DB00795,O75912
DB11148,Q14003
DB14533,P12814
DB14723,Q05397
DB00449,O15399
DB00936,P30038
DB00237,O14841
DB00449,P48549
DB04703,Q13177
DB06151,Q9HBH9
DB06207,Q9UIX4
DB14533,P56696
DB13257,P50213
DB00091,P15531
DB01014,Q9C098
DB14509,O94804
DB00233,Q12851
DB06709,Q03721
DB12332,Q06830
DB01406,P35908
DB00988,P30101
DB00822,O60568
DB01619,Q9UJ96
DB01014,O14936
DB09116,P37059
DB00145,P98194
DB00145,Q9Y5N1
DB01162,P51582
DB00957,P07357
DB00641,P31937
DB00768,P14866
DB00233,Q9HB55
DB00421,P49619
DB00142,P11229
DB00843,P18847
DB09462,P30711
DB14488,P14618
DB09061,P05090
DB00988,P35908
DB14002,Q9H2S1
DB04854,P23141
DB12130,Q06418
DB01210,P01100
DB11219,P15169
DB03615,P31942
DB13952,P62714
DB00539,P08185
DB13995,P35527
DB15233,Q07912
DB09517,P29401
DB14845,P08922
DB00223,P41145
DB13154,Q92736
DB06709,Q99250
DB01095,O75380
DB00276,Q9BXT2
DB00514,Q9Y646
DB00414,Q9UF02
DB00914,P07711
DB00418,Q9UDR5
DB00241,Q04609
DB01131,O95178
DB00143,P45381
DB09130,Q92806
DB01357,P35527
DB06813,P09622
DB00756,P02746
DB00849,Q8N159
DB13952,P14923
DB00360,P48547
DB00509,O95069
DB00119,O00299
DB00304,P35527
DB00151,P42262
DB00120,Q9NUV7
DB00798,O15239
DB09371,P02538
DB01185,P48039
DB00963,P00797
DB09130,Q99928
DB04837,Q9P0X4
DB14507,Q5JPH6
DB03128,Q13002
DB14001,P51955
DB09213,P00450
DB11644,P02533
DB11644,P08697
DB06202,Q99527
DB01189,P42858
DB15690,P08603
DB00852,Q03721
DB14481,Q99571
DB09116,P17568
DB00114,P02747
DB01260,P41145
DB14544,O75251
DB00648,P78559
DB01028,P35858
DB01586,P51648
DB01127,P16389
DB00838,Q15878
DB14488,P15814
DB06202,P02538
DB09061,P51884
DB00939,Q9H0K1
DB01033,Q02252
DB06695,P10909
DB06077,P49448
DB04824,P11511
DB11591,P23297
DB00162,P37058
DB00244,P07332
DB01708,P49915
DB00868,P21728
DB08875,Q9UPZ9
DB01017,Q9P0L2
DB06151,Q92806
DB14481,Q09470
DB00233,Q9HBH9
DB00423,Q13621
DB06151,Q9BQ31
DB00119,P26439
DB00143,P21917
DB00951,P09466
DB00163,P53779
DB13800,P35556
DB00947,Q06830
DB02546,O14618
DB00471,O14965
DB00262,Q86Y39
DB00896,P80365
DB00890,P02671
DB00337,O75716
DB00822,O96000
DB03193,Q12879
DB04272,Q96C36
DB00823,P01019
DB00170,Q13630
DB00302,P32119
DB08875,Q07912
DB00175,P51648
DB13179,Q96S37
DB01619,O14764
DB00281,P16591
DB00163,Q13523
DB00945,O43283
DB06401,P45381
DB09462,Q96C36
DB01236,Q969S2
DB01327,P30101
DB02701,P09525
DB00756,O00222
DB00756,Q96C36
DB00663,P12429
DB00145,P04637
DB06718,Q05655
DB00130,Q14833
DB00157,P30101
DB00750,Q9NR82
DB00768,P00738
