0,1
DB08877,P07204
DB12130,O60359
DB00751,P30044
DB00950,P68366
DB15091,P05067
DB00713,Q9UQ05
DB01188,Q8N543
DB00962,Q16881
DB08880,O43677
DB00761,P11511
DB08801,Q02252
DB09068,Q9HBK9
DB00494,P55017
DB00860,P35968
DB00599,Q8NFJ5
DB13946,P31025
DB00385,P00326
DB02789,O14880
DB01619,O95864
DB01074,Q96DB2
DB03193,P22570
DB11952,P27169
DB00338,P43487
DB14498,Q86XP1
DB09460,P04075
DB11644,P05166
DB00993,Q9NS18
DB11186,Q8TC12
DB12371,Q9Y6R4
DB11660,P51575
DB01108,P17752
DB00745,P25311
DB00318,O00204
DB04115,Q12791
DB06480,O43612
DB01006,Q9UJ96
DB01956,Q8N8Y2
DB08814,P13637
DB00583,P35222
DB00983,P31025
DB13501,Q9HA77
DB00524,P21554
DB01041,O15270
DB00163,P49589
DB12612,Q15822
DB01063,P20132
DB09048,O94804
DB14489,P07451
DB02925,P10828
DB00146,P34896
DB15566,P07814
DB00961,P14550
DB14491,O75914
DB04832,Q969G6
DB08893,P17174
DB02701,P24530
DB13996,P21695
DB08895,P21728
DB00235,Q92953
DB01428,Q8WWQ8
DB01079,Q9Y666
DB01125,P01100
DB13167,Q9NSD9
DB00434,P31939
DB00393,P36969
DB00464,P02585
DB01203,P05452
DB00643,Q16659
DB00953,O60656
DB11560,P30086
DB01107,Q9UHI5
DB00761,Q96S37
DB03088,P42858
DB01101,Q06203
DB09054,P06733
DB08964,O60391
DB04840,P18405
DB00574,Q9NRF9
DB06709,Q02809
DB08871,P08912
DB00880,Q96I15
DB05521,Q6W5P4
DB00351,P18847
DB00119,O43612
DB02546,P25105
DB08867,Q13315
DB00863,Q96A05
DB01348,P47869
DB01070,Q96RQ9
DB00882,O60669
DB00433,O95907
DB01184,Q9UL54
DB02925,Q0VD83
DB01213,Q9ULB1
DB00846,O75716
DB13872,Q13956
DB14541,Q16512
DB01394,P30291
DB14019,O95178
DB00264,Q02221
DB11853,P02708
DB01195,Q15750
DB01148,O14521
DB00563,P09486
DB01013,Q9UPZ9
DB13952,Q14697
DB00233,P36021
DB03614,O15440
DB00134,P48050
DB00988,Q14541
DB01217,Q16665
DB06825,P53778
DB08799,O95342
DB01143,P27169
DB03310,P17540
DB04837,P49419
DB09076,P09960
DB00763,Q13946
DB08814,P27449
DB06217,P38936
DB00850,P50897
DB00134,Q99928
DB03255,P51648
DB00518,P54646
DB01124,P29597
DB01208,P30542
DB15690,Q9Y5S8
DB14006,O95237
DB06144,P36543
DB00947,Q15274
DB01418,Q92772
DB00765,P27361
DB00776,O14832
DB00600,P16389
DB11644,O15528
DB01129,Q5KSL6
DB01202,P11309
DB01212,P30556
DB01221,P02679
DB00959,P43003
DB00445,O14578
DB00509,O94768
DB01244,P31153
DB14669,P22303
DB06718,Q9NR63
DB01235,P27361
DB08882,P00414
DB01006,Q15391
DB01231,Q9UBN7
DB09291,Q8N1G2
DB01102,P11309
DB15617,Q9UHD2
DB00284,P08581
DB00884,P36955
DB14488,Q92952
DB08936,P10109
DB01157,Q9BYF1
DB00865,O75899
DB11978,P18825
DB06616,Q9UBS5
DB00665,Q02880
DB00621,P09960
DB03255,P10415
DB00749,P49888
DB11791,Q02383
DB01222,O00459
DB06707,P08779
DB00824,P14854
DB00732,Q02880
DB11712,Q16620
DB00643,Q9Y616
DB03255,P00748
DB14481,Q14181
DB00399,P06213
DB00864,Q05901
DB01231,P14679
DB00316,P05165
DB00617,P24310
DB00602,Q14353
DB01250,P20815
DB09526,P06239
DB04840,P51843
DB00570,O00408
DB08911,O00206
DB00672,Q96FI4
DB00903,Q9NYK1
DB01081,P49619
DB00323,Q8N1C3
DB09116,Q9NP56
DB06782,O75899
DB01176,Q99500
DB00120,Q08257
DB00939,O15392
DB00461,P20061
DB06637,O14939
DB09086,O95237
DB00928,P60842
DB01593,Q15904
DB00947,O14939
DB09061,Q02750
DB00663,P07711
DB00838,P0CG30
DB01104,P12268
DB04868,P07550
DB00464,P50416
DB00552,O95479
DB01090,P55055
DB01107,Q16348
DB00491,Q06432
DB00533,O15270
DB01221,P05230
DB01186,Q8N1G2
DB09075,P02790
DB00178,P04049
DB01212,P41743
DB01084,Q96Q83
DB13967,Q9NZK7
DB01394,Q9UQB9
DB09129,Q969S8
DB09063,Q92753
DB01394,Q86YN6
DB14490,Q9Y2U5
DB01086,P23258
DB01403,Q7LG56
DB00552,P00367
DB01217,Q16512
DB00148,P62508
DB00247,P35222
DB00436,P08069
DB11619,P05106
DB12015,Q9BPV8
DB00007,P56556
DB01001,Q9Y463
DB08865,P28845
DB00796,Q86YB8
DB00136,P48039
DB13783,Q6NS38
DB09097,P30038
DB00187,Q16647
DB05812,O60568
DB04865,P21397
DB06148,P15086
DB00868,P31946
DB01400,P05091
DB01430,P16591
DB09330,Q969S2
DB14491,O60285
DB08995,O75390
DB01297,P43487
DB00761,P69905
DB00317,O43175
DB08964,Q9Y478
DB11760,Q32P28
DB00869,Q8NFJ5
DB00640,P22830
DB00397,P39023
DB00554,P27824
DB01050,P11217
DB01621,O15374
DB00451,Q9UQM7
DB00322,Q8IWT1
DB11219,Q9NVH6
DB00672,P14618
DB00389,P43155
DB01101,P15169
DB00288,Q86VZ1
DB01620,P13611
DB00751,P02792
DB06699,Q16798
DB11641,Q07343
DB08901,P84077
DB01087,P61421
DB00173,P35556
DB00497,Q02127
DB14490,P05166
DB00604,O43451
DB00134,P00387
DB00295,O00204
DB00268,P21453
DB00481,Q03393
DB00335,P09038
DB11363,P21964
DB01101,P63261
DB06699,Q09428
DB01156,O75838
DB13158,Q04609
DB08911,P46439
DB00708,P55011
DB01399,Q8IVH4
DB11587,P28329
DB00519,O95259
DB13345,P23743
DB00813,Q96S37
DB00364,Q9H2X9
DB00982,Q9NS75
DB09220,Q92918
DB09095,P00505
DB01176,P28702
DB04115,Q86W47
DB00521,P07225
DB00242,P11802
DB08828,P34903
DB00498,P56373
DB09129,P15153
DB04540,Q14643
DB00606,P60568
DB01428,Q13621
DB06594,Q14541
DB00990,P31152
DB09517,P50747
DB00809,P29218
DB00956,Q16348
DB01130,Q9NXB9
DB14845,Q15185
DB00874,Q9UBV8
DB13155,Q8NFJ5
DB09242,P07237
DB00222,P29401
DB00454,Q8NEY4
DB00982,Q9UEW8
DB00218,P40925
DB00276,P00797
DB00432,P37840
DB00368,Q8NBN7
DB00617,P54756
DB01193,P06870
DB11591,P49069
DB00441,Q9Y5Y9
