0,1
DB06216,P19835
DB00881,P48507
DB00563,Q9Y285
DB01121,O15197
DB06694,P22888
DB00411,P05230
DB00673,P48729
DB00424,O75936
DB15091,P45954
DB09327,P48051
DB00498,P20711
DB06155,O15379
DB00205,O15547
DB00223,Q99677
DB00559,Q02641
DB00191,P29466
DB00415,O14649
DB04865,P63316
DB01619,P39748
DB00987,P29275
DB11738,P04279
DB00482,P80303
DB00772,P29803
DB00401,P09038
DB00122,P13693
DB00380,Q14542
DB00394,O15382
DB00990,Q13131
DB00678,Q8TCU5
DB00518,P28223
DB00884,Q14957
DB00772,P11137
DB01250,P48723
DB03088,P02679
DB01169,Q9NYK1
DB08899,P19021
DB00151,P48048
DB01128,Q9UHQ9
DB00678,O15067
DB00347,Q9GZT9
DB11760,P00492
DB00569,O43193
DB00205,Q92952
DB08801,Q8N543
DB00524,P11586
DB00741,P08581
DB00686,Q03181
DB12783,P48544
DB14500,Q9UF33
DB01205,Q7RTV2
DB12783,O14920
DB11963,P02766
DB00195,P06746
DB00307,P27824
DB03614,P35462
DB14019,Q8TDS4
DB06756,Q13315
DB00191,Q9Y6T7
DB01275,P06401
DB01086,P10826
DB00205,P27448
DB00990,Q13574
DB11085,P78330
DB00672,Q16878
DB09291,P02765
DB11640,P07359
DB01239,P05106
DB00349,P43116
DB00432,Q9UKV0
DB00583,Q14542
DB01098,P56373
DB01084,Q8NBN7
DB11978,P23415
DB01234,Q00266
DB00532,P00797
DB00752,Q9BY41
DB01297,P27448
DB01215,P06756
DB01592,Q9NR96
DB13949,P78334
DB03255,Q02779
DB00674,P11274
DB11085,P54762
DB01382,P17612
DB00266,P00439
DB00050,Q8N5Z0
DB06262,Q08257
DB00765,P07202
DB00219,P02675
DB06203,P48039
DB00237,P05231
DB13269,Q9Y4U1
DB00825,Q96A70
DB01014,Q9UBK8
DB14631,O15197
DB00136,P13995
DB01165,P15502
DB08916,Q8N8R3
DB11978,Q9NR82
DB04854,P13647
DB14499,Q96Q40
DB00184,Q13956
DB14006,O60706
DB00293,P30044
DB13269,Q9GZT4
DB00914,O95831
DB00206,O60674
DB01090,P49419
DB00530,P21453
DB01223,Q96NR8
DB01181,P35913
DB06813,Q9UKE5
DB09272,Q03393
DB00880,P68104
DB00435,P49915
DB08893,Q9P0L2
DB04898,O15075
DB00696,Q99437
DB01219,O95644
DB01186,Q13258
DB01164,P02679
DB01143,O00222
DB00404,Q32P28
DB01171,Q13237
DB00984,P43487
DB01200,Q16134
DB00768,P35222
DB06144,Q9NYV7
DB01148,P00374
DB09148,Q13085
DB12941,Q16773
DB01017,Q96GA7
DB01166,P08684
DB00309,O60488
DB00672,O43920
DB06701,P40925
DB08816,P00748
DB00621,P14920
DB00392,Q9Y5K8
DB14539,Q99623
DB00675,Q9NRF9
DB01599,Q14123
DB00619,Q9NR96
DB11274,P04155
DB11699,P21281
DB09351,P07333
DB00349,P13073
DB01118,Q6NUM9
DB00511,Q14032
DB00470,Q75N90
DB01337,P30613
DB04839,P21453
DB01378,Q99707
DB11828,Q9Y6F1
DB14499,Q14520
DB11699,O75899
DB00610,O95749
DB01159,P30085
DB00115,O15547
DB11633,P02786
DB01142,Q16134
DB00562,P19404
DB13720,P84077
DB09131,P27449
DB01179,Q9UQQ2
DB01589,Q15274
DB02546,O14841
DB05239,P22792
DB08949,P30041
DB03793,P51617
DB14631,Q8TBX8
DB00400,P54756
DB00572,P30044
DB11995,O60603
DB09216,P29074
DB01273,Q8IVL5
DB00959,O14732
DB05521,P23743
DB04657,P48050
DB14895,O14936
DB00882,O95665
DB09097,P14679
DB00961,Q96SL4
DB01291,P37840
DB08918,P11586
DB00242,Q15080
DB11791,O95069
DB11496,P06396
DB08912,Q9H4B7
DB04115,P47869
DB01194,P27797
DB01452,P17936
DB01625,P06756
DB00524,P06241
DB00656,P39748
DB05271,Q9H228
DB00894,P47900
DB00710,Q92953
DB00798,O95749
DB00333,P31260
DB01708,Q9HBG4
DB00751,P21462
DB00416,Q9BYF1
DB01099,P16070
DB06230,Q10588
DB04871,P19113
DB12500,P04003
DB01251,P25105
DB00190,P17252
DB00867,P12931
DB01426,Q06481
DB01158,P48728
DB01251,P02753
DB03193,P32929
DB06230,Q9NSD9
DB00275,Q9NQU5
DB01056,P00558
DB00122,P19021
DB01586,O15197
DB00455,Q9Y5K3
DB01025,Q9UNX9
DB00641,O15269
DB04540,Q13153
DB14500,P20648
DB01348,Q15596
DB00665,P49019
DB01099,Q96L34
DB13800,P0CG29
DB00445,P00751
DB05521,Q14032
DB00683,P09960
DB00432,P05412
DB12332,P98164
DB06174,Q9UP52
DB00949,O00469
DB09053,P18507
DB00297,P25311
DB09064,P08069
DB00118,Q9Y6M9
DB01013,P08100
DB14487,Q9Y666
DB00673,O15530
DB04938,P29972
DB00990,P20020
DB00187,Q9P289
DB00600,Q9NSY1
DB09064,Q16853
DB00297,P07237
DB12010,P22033
DB06209,P10768
DB09124,Q8N1G2
DB00630,Q9NWZ3
DB00360,P10696
DB00663,Q07817
DB00763,P78508
DB01001,P14618
DB00213,P04040
DB00982,Q92952
DB14596,P09488
DB04817,P04818
DB01174,P15313
DB00357,Q15842
DB08871,Q9UKI8
DB00754,O75936
DB00952,P04080
DB00469,O14521
DB00648,Q8WWQ8
DB06480,P68366
DB06789,P05089
DB06287,O14618
DB01587,P51161
DB00836,P04181
DB00720,O95749
DB13995,Q14541
DB00835,O95182
DB02530,P19404
DB00441,Q00987
DB00213,O75380
DB08964,P18825
DB00724,P30711
DB05351,O75914
DB03255,P02671
DB09220,P18846
DB00626,P51580
DB00615,Q16665
DB11359,P32119
DB01205,P30556
DB00121,Q99640
DB00315,Q16654
DB09131,Q15878
DB00213,P43657
DB01656,Q9Y2Q3
DB00810,O95470
DB15690,P06858
DB00387,P13569
DB00998,O43674
DB01165,O14965
DB00498,P48544
DB01436,P39023
DB01171,P53355
DB11590,P09466
DB00223,P02794
DB00600,Q9UGI6
DB09075,P28845
DB13720,P52824
DB00745,P48723
DB00524,Q8NI60
DB04820,Q16134
DB00862,Q12791
DB13949,Q70Z44
DB00244,Q9Y5K8
DB05812,P42679
DB00208,O14841
DB14895,P02656
DB00917,Q9NR96
DB00437,P49589
DB01197,Q13258
DB00235,P08243
DB00169,P14061
DB00414,P38435
DB00783,P50993
DB06701,P31943
DB00712,P21453
DB01160,P07202
DB12364,Q7Z2W7
DB00280,P22033
DB00519,P07437
DB01215,Q96NR8
DB13949,Q9UJ96
DB00050,Q05901
DB14541,P53667
DB09124,P06239
DB00606,P27816
DB09049,P54710
DB00612,Q9BY32
DB01393,Q9UKQ2
DB01418,P35348
DB00527,O60568
DB06751,P33151
DB08910,Q8N1G2
DB00862,P55789
DB00584,Q03403
DB01006,P34969
DB01128,P16070
DB00390,P60568
DB00874,P09038
DB00006,Q9UJU2
DB01032,P05129
DB09071,Q5JPH6
DB00565,P09429
DB00758,O14649
DB00190,Q96C36
DB11274,Q14012
DB00449,P49619
DB01183,P10915
DB01036,O14964
DB01339,Q9UNK4
DB00208,O95342
DB01085,O00204
DB03756,Q8IVL6
DB01588,P00414
DB15444,Q9UIX4
DB00722,Q96C36
DB00559,P22102
DB00169,Q99259
DB01089,P09486
DB00719,P00740
DB01041,Q15750
DB01078,P23368
DB04871,P31151
DB00983,O75914
DB14520,O60488
DB00673,O15440
DB01099,P40926
DB06202,O95749
DB01105,O95479
DB08910,Q9UP52
DB00839,Q13555
DB00910,O60701
DB08995,P98066
DB00905,P05091
DB00262,P33527
DB04703,P39023
DB11644,Q9BXA7
DB00861,P14770
DB11712,O14983
DB00391,P10915
DB04743,P21281
DB09185,Q9UBM7
DB00014,P14679
DB03614,Q13164
DB00913,P05231
DB01267,P12429
DB09401,Q16620
DB00185,Q15738
DB01036,P05362
DB06702,Q9BQB6
DB00998,Q16718
DB00874,Q9H2M3
DB01010,O75936
DB00487,P03886
DB00418,Q9UBK8
DB00287,Q9UN88
DB00584,Q14957
DB11386,P0CG29
DB00802,Q96NR8
DB01593,P10253
DB01359,Q14978
DB01018,P06396
DB04837,P12724
DB11689,Q13303
DB09237,Q9UP52
DB02300,P01138
DB01080,Q96G91
DB01410,P36956
DB06249,Q9NPH2
DB01182,Q9NUV7
DB00747,P35222
DB01057,Q13423
DB12612,P37231
DB04865,P22001
DB06706,Q8TCC7
DB11921,Q9NPD5
DB08819,P21397
DB00951,P18850
DB13995,Q15375
DB00962,P33151
DB15598,P61024
DB00644,Q99705
DB00665,Q9NUV7
DB00332,O43837
DB00749,P14735
DB13800,O14842
DB00370,P14324
DB00243,P42898
DB08815,Q05209
DB00686,Q99571
DB11274,P11309
DB06626,P02655
DB12161,P15954
DB01626,Q02156
DB01059,P48048
DB00255,P06756
DB00851,P02790
DB01297,P51617
DB01002,P14618
DB04272,Q99712
DB04890,Q9BY32
DB00708,Q96LZ3
DB01202,P04054
DB01166,Q9GZT9
DB04115,P31644
DB13955,P49069
DB01179,Q9UNK4
DB08877,P26447
DB09090,P24385
DB04837,P51843
DB00434,Q8NBN7
DB06480,P68104
DB01177,P01584
DB00920,P19113
DB01589,Q9NPH2
DB01012,P35228
DB01196,P23258
DB01089,P25774
DB06701,P02750
DB01251,Q00796
DB00998,P51693
DB01171,Q9NPD5
DB09031,Q13574
DB13501,Q9Y6F1
DB12978,P18848
DB00902,P08319
DB14500,P36021
DB00292,Q07817
DB11995,O14936
DB14575,Q8IYT8
DB06155,Q07817
DB11611,P02795
DB06800,P12724
DB11978,P45954
DB14596,P21549
DB05541,P29218
DB01219,P03923
DB11652,Q9UF02
DB01217,P48637
DB04348,Q14833
DB01438,P11802
DB14520,P10515
DB00996,P55211
DB04272,Q9GZT4
DB00820,P63261
DB01616,P51692
DB01124,P11274
DB15233,P51787
DB01320,P63261
DB06237,Q9Y646
DB01336,P30968
DB00617,P02792
DB00261,P48664
DB01064,Q16719
DB00324,P13611
DB01092,P15954
DB00245,P15502
DB01378,Q9ULY5
DB01590,P17405
DB11652,Q9ULB1
DB14631,P00403
DB00555,Q93088
DB08911,Q8NER1
DB00421,P05362
DB01382,P49411
DB00710,O75380
DB01101,Q9H3N8
DB11085,P60174
DB00666,P09211
DB04841,P02786
DB11855,Q9UHI5
DB00552,P18505
DB01291,Q9NZD4
DB00421,P23921
DB00284,P23297
DB01133,P22607
DB01017,P12235
DB00148,P45973
DB06335,Q9UBF8
DB08880,Q13133
DB14490,Q9UBL9
DB01708,P08514
DB08882,P49915
DB00991,P31415
DB00604,P09884
DB09119,P07357
DB00869,O95178
DB00731,O75911
DB00565,Q9GZU7
DB00867,Q9H2G2
DB00241,P08253
DB01166,Q16558
DB04820,O43174
DB06700,O14964
DB00227,P09455
DB00982,P11474
DB01121,O15374
DB00917,P47989
DB09129,P40939
DB03088,Q9NYP7
DB00593,P09669
DB00395,Q9UJU2
DB00504,Q16654
DB01203,P57059
DB04841,P10696
DB01178,Q9UPY5
DB00342,P15086
DB00253,P21709
DB06410,O14730
DB01219,O00264
DB00920,Q16878
DB01394,Q96SW2
DB09049,Q9NR63
DB06718,P29218
DB01101,Q6W5P4
DB04880,Q99497
DB00469,O43193
DB00409,Q03393
DB00467,P39086
DB00917,P37173
DB01212,Q13882
DB11496,Q9UJU2
DB00772,P09417
DB01143,P00739
DB00860,Q9NYL2
DB06218,P13647
DB01611,P16389
DB00890,P23258
DB06268,P16389
DB06441,P17936
DB00608,P22748
DB00867,P31350
DB04898,Q14164
DB00550,P35218
DB00544,P09874
DB00935,Q13956
DB04854,P07814
DB01626,Q9BUB5
DB01392,P00403
DB01108,Q9NP56
DB08818,P54219
DB00310,P30613
DB01583,O00444
DB02530,P29803
DB00978,Q9UEW8
DB14002,Q9BY49
DB00981,Q9H4Y5
DB00758,P00739
DB13155,P00492
DB12500,Q9NR82
DB09477,Q9Y617
DB00851,O95819
DB06589,Q92753
DB15822,O15379
DB01611,Q15139
DB14542,Q9H2G2
DB00414,O75489
DB00790,A5X5Y0
DB00600,Q8IYT8
DB00842,Q99623
DB00262,Q93086
DB00181,P39748
DB04703,P01591
DB00922,Q6YP21
DB00986,O14732
DB00399,P16591
DB01409,P31025
DB00690,Q9BY32
DB00569,Q00266
DB00519,P01106
DB13345,P38606
DB00970,Q05901
DB06814,Q96Q83
DB00389,P01138
DB00798,P29275
