0,1
DB06174,Q12851
DB00157,P20701
DB00569,P12814
DB06151,Q9HA77
DB00592,P30049
DB01169,P22570
DB00659,P13945
DB00415,O96017
DB01108,P56556
DB00261,O60285
DB11823,P25774
DB14517,P07357
DB00157,P04070
DB14544,P00326
DB09129,Q9UL54
DB04703,Q15208
DB01241,Q9NXB9
DB01236,P18669
DB13954,P56181
DB00746,P42858
DB01244,Q15493
DB00902,P51575
DB03147,P00374
DB09074,P00751
DB06230,Q9Y5S1
DB13800,P25021
DB00281,P36896
DB01608,P10109
DB03310,P24462
DB09064,P31151
DB01222,P23368
DB00486,P02652
DB01033,P03891
DB00849,P00505
DB00415,Q15375
DB01127,Q86XP1
DB00193,Q14032
DB12500,Q9UIK4
DB11219,O75469
DB05381,Q86VZ1
DB00674,Q14542
DB11791,Q15139
DB01189,P53004
DB00179,P54646
DB01014,Q15569
DB00192,P35498
DB03147,Q9UDR5
DB01353,P43004
DB00756,P28845
DB00276,Q9NS40
DB15685,O95747
DB00418,Q8N159
DB01380,P19099
DB00754,O75912
DB08911,Q15418
DB00666,P13500
DB14723,Q6PHR2
DB14507,P12931
DB09129,Q9UHD2
DB01028,Q02383
DB04946,P04271
DB00119,O00483
DB00641,P11177
DB03615,P08185
DB00182,P16219
DB03310,O43677
DB00768,P05121
DB01114,Q9Y2D1
DB00179,Q05397
DB01023,P16499
DB00907,P14854
DB14649,P48050
DB00281,P29376
DB01080,Q96A70
DB04824,Q9BQB6
DB00119,Q9Y646
DB00695,Q9H4Y5
DB00119,P30043
DB01403,Q99584
DB00774,P05089
DB11219,P08183
DB11590,Q04609
DB00191,Q9UKU7
DB01233,Q13255
DB09220,O95342
DB00591,P04217
DB00157,Q9UGN5
DB14509,Q9UIK4
DB00807,Q99572
DB00143,P18089
DB06151,Q9UKI8
DB04896,Q5JPH6
DB00523,P02753
DB00909,P16219
DB02701,P05543
DB04837,O00264
DB00970,P51858
DB00363,O15440
DB00648,P01591
DB00239,P36544
DB00677,P00747
DB00641,P49419
DB01407,P09210
DB13955,Q15800
DB00622,P62166
DB00995,P09769
DB01589,P24046
DB00153,P32297
DB01146,P42261
DB12500,Q00537
DB01590,P29218
DB04272,Q15067
DB00335,P31937
DB00203,O95263
DB00675,P00751
DB00429,P27815
DB00210,Q9NR63
DB03904,Q9ULX7
DB00663,P05093
DB12130,Q9P289
DB04540,Q02641
DB14723,P54646
DB04865,P50213
DB00257,P48051
DB00343,O95178
DB01002,Q9UDR5
DB09061,P20851
DB00898,P08697
DB01118,Q8WYK2
DB01128,Q9UF02
DB01394,P05452
DB00233,Q8TBX8
DB01619,P18505
DB14649,Q01668
DB06766,O15547
DB06802,P15559
DB00408,P27986
DB00848,P42261
DB14533,P06276
DB15091,Q92772
DB00947,P78559
DB11148,P22748
DB13783,P42681
DB00508,Q8TDS4
DB00298,P01375
DB00298,P02708
DB00163,Q9UQM7
DB00281,P80192
DB06710,Q06481
DB00947,O15304
DB09130,Q9NXA8
DB06707,Q99705
DB14489,Q07955
DB09112,P29372
DB01185,Q9UI09
DB14533,P21728
DB01593,Q86Y39
DB00796,P16152
DB01592,Q9UQL6
DB00768,P14867
DB14723,Q9BUB5
DB03193,Q99928
DB06777,Q9Y6T7
DB13501,P24462
DB13955,Q9P0J0
DB06710,P00748
DB01017,Q13131
DB09092,P11766
DB00615,P61769
DB01213,P14061
DB01043,O95954
DB01744,Q16678
DB00925,P11678
DB00675,P35908
DB00244,P25774
DB15102,P54646
DB15822,P08697
DB00711,Q96D53
DB14019,P06276
DB00151,P23378
DB14487,P19404
DB00981,P48549
DB00868,P28472
DB00226,Q9UQD0
DB00765,P17752
DB00998,Q13255
DB13995,P46663
DB01619,P04054
DB00527,Q99653
DB14002,Q96Q40
DB01146,Q9H3M0
DB14488,P02746
DB01625,O43772
DB08818,P06276
DB14543,O14561
DB08815,O75380
DB09064,P12104
DB00928,Q15125
DB08906,Q9H8P0
DB00921,P00387
DB09462,O43837
DB06751,P35869
DB08950,Q9UJ90
DB00716,P30086
DB11386,P62955
DB09090,P48544
DB00239,P62714
DB06401,P27797
DB01245,P00846
DB15566,P12429
DB01351,O14939
DB04825,Q9NSY1
DB01064,P49411
DB00192,Q92769
DB09092,P43487
DB00296,P22570
DB01213,P10606
DB09112,P68104
DB00216,P01591
DB06757,P32119
DB11760,P31151
DB00140,P52895
DB14845,Q86UE8
DB11093,P04004
DB00686,P80511
DB01132,P22001
DB00737,O60656
DB11348,P03952
DB09112,P02786
DB05381,Q9NR82
DB01296,P13945
DB00981,P49585
DB08604,P35398
DB00145,P45381
DB01088,Q14643
DB01744,P07203
DB00192,Q14654
DB00890,O60656
DB00237,Q8N159
DB00945,Q8N4C8
DB01019,O43497
DB00768,Q14524
DB00500,O75390
DB01296,P30711
DB01327,P02765
DB01024,P16083
DB11823,Q06830
DB09238,P48544
DB00007,P04217
DB04574,P08185
DB00843,P13611
DB00950,P80511
DB00950,O15547
DB00298,P28472
DB00557,P29034
DB00711,Q92918
DB14533,P30532
DB11148,P11229
DB01698,P11473
DB13751,Q14432
DB00163,Q03721
DB01098,O75251
DB11219,P13645
DB00239,P07288
DB01259,Q8TDR2
DB00573,P09466
DB06176,P04264
DB01600,P08631
DB00120,Q96GA7
DB00239,P62508
DB04339,Q16873
DB01017,O15075
DB00513,P12814
DB15102,P06213
DB00163,Q9BXA7
DB00719,P80511
DB00422,Q9UM73
DB02789,Q16558
DB01084,P29034
DB00248,P48507
DB00780,P19113
DB14544,P09601
DB00600,O00217
DB11093,Q15428
DB14481,P28335
DB08809,P09466
DB01168,P11310
DB01064,P81605
DB00192,P00533
DB00257,P28702
DB09090,Q9HBA0
DB00945,Q92506
DB01122,P02768
DB12278,P11473
DB11619,Q8N907
DB09409,P15382
DB00253,Q9Y698
DB06691,P23297
DB00748,P80511
DB01370,P05109
DB11186,P21817
DB04272,P53667
DB09086,P29034
DB11823,Q8TDR2
DB01744,P18089
DB06684,P52333
DB01708,Q8TCC7
DB14723,Q12866
DB01428,P47712
DB00257,P28472
DB00243,Q86U10
DB00179,Q8NI60
DB11718,P55211
DB01327,Q07955
DB00818,P24046
DB00205,Q16878
DB00287,Q07343
DB04272,O15197
DB11823,Q9BXA7
DB01205,P59768
DB09462,P19440
DB01251,O60359
DB03796,O60488
DB14649,Q14457
DB00454,P49915
DB15102,Q9NYY3
DB08911,Q9NQU5
DB00957,P02649
DB06712,P52429
DB12332,P02746
DB00163,Q7L7X3
DB01235,P62807
DB00308,P48051
DB00846,Q9Y698
DB01095,O00217
DB01154,O75116
DB01393,P09466
DB11386,P03372
DB00210,O15270
DB01130,P02763
DB01028,P02775
DB01452,P14854
DB11386,P32418
DB04817,P08559
DB13873,Q02156
DB01259,P53779
DB00822,O60701
DB01019,Q9BQ31
DB00142,P08100
DB04821,P23786
DB12130,Q9P0L2
DB11577,P15336
DB00792,Q15878
DB11644,P69905
DB00540,P23297
DB00180,P19099
DB00807,P08173
DB00889,O96013
DB01087,Q9Y6M9
DB00193,P15104
DB00914,Q9BXA7
DB01452,Q9UKG9
DB00914,Q12851
DB06757,P49189
DB06766,Q8TDN1
DB00843,P13196
DB00964,O15547
DB00145,P19113
DB00914,Q8N4C8
DB00949,P54687
DB00570,Q9UHF0
DB01174,O75912
DB11644,P15531
DB00784,Q08426
DB00237,P43003
DB03255,Q8TCC7
DB06401,P01019
DB00163,Q9Y2H1
DB02266,P46098
DB08860,O95168
DB06777,Q14721
DB00848,Q13003
DB00917,Q07343
DB01392,O95477
DB00805,Q9UHQ9
DB11148,P11712
DB01359,P04264
DB01086,P48050
DB01065,Q02383
DB00659,Q9P0Z9
DB04876,Q9BYZ2
DB00756,O43678
DB11952,P21589
DB00179,Q9UEW8
DB00006,P60842
DB04224,Q14541
DB00281,P49761
DB00457,Q99572
DB09078,P02748
DB06725,P21709
DB09241,Q92947
DB13751,P54646
DB00255,O75340
DB00126,Q9BY41
DB09092,Q03181
DB00223,Q92731
DB14001,P78356
DB00140,P16219
DB11157,P06702
DB09073,P48637
DB01135,P28329
DB04837,P80511
DB02789,Q05655
DB03193,P12104
DB00924,Q9UM73
DB11148,P35354
DB01420,P10109
DB00868,P00915
DB13954,Q0VD83
DB12332,O14556
DB11823,P42858
DB12500,Q9UGI9
DB00841,P41743
DB06401,P02746
DB01159,P49915
DB12328,O00305
DB09091,Q02218
DB00868,P23141
DB11079,P21802
DB13956,O14791
DB11760,Q9NXA8
DB01009,P56556
DB00548,P49189
DB00157,Q13255
DB00353,Q06278
DB01370,Q12791
DB06757,P49419
DB04703,P23458
DB01244,P80303
DB06154,P26447
DB00984,P62955
DB01127,O14764
DB09185,P01100
DB14006,P34972
DB01101,P28845
DB13179,Q14722
DB00239,Q03721
DB00768,P08185
DB09068,P24046
DB13954,P00450
DB06274,Q02641
DB00145,P01042
DB01327,P51693
DB13257,P04731
DB01590,P02679
DB11081,Q13255
DB00302,P42858
DB00368,Q9NSD9
DB05294,P99999
DB00288,P05093
DB00262,P43487
DB00262,P22626
DB00431,O14556
DB01708,Q13698
DB09129,Q8NI60
DB09555,P04271
DB00711,O00329
DB09371,P15924
DB00805,P02787
DB01452,P00403
DB00659,P48167
DB11157,Q99497
DB00981,Q9Y698
DB00721,P07814
DB00140,O43676
DB00890,P02652
DB00239,P07202
DB01592,Q8IVL5
DB13155,P05129
DB14487,Q9UGM1
DB00769,P51843
DB12267,Q96G91
DB15617,P05543
DB09061,P56181
DB11386,O14983
DB04703,P29320
DB01014,Q9Y616
DB09118,P45973
DB00523,P31025
DB06751,Q92953
DB06151,Q7L7X3
DB13955,O75340
DB01104,Q9UKU7
DB01129,P51164
DB14481,P41595
DB00138,P15104
DB01095,P14061
DB01018,P34897
DB00845,P14555
DB00175,O43175
DB15091,P09917
DB06603,P06727
DB00536,P62312
DB03615,P06396
DB01238,P21549
DB01025,P05546
DB00619,P60842
DB01626,Q9UHQ9
DB00995,Q9P286
DB00648,P22792
DB00711,Q8NET8
DB00780,P43004
DB00811,P14061
DB09460,Q9Y5Y9
DB03128,P17658
DB14487,Q16678
DB01185,P49448
DB14596,P31213
DB00838,P35228
DB01009,Q9BY41
DB03310,P09622
DB00122,P19838
DB01024,O60701
DB14723,Q9NQU5
DB00379,Q16099
DB14539,P51659
DB00178,P04003
DB00302,P08758
DB00482,P21549
DB00170,O95168
DB00153,P48551
DB00586,P15086
DB00600,P03905
DB04837,P28223
DB11641,P30041
DB14002,Q8IYT8
DB06709,P17658
DB00868,Q86VZ1
DB00626,Q9BY41
DB00170,Q9Y487
DB00823,O14556
DB08604,Q9BQB6
DB06151,Q9Y617
DB01205,O14649
DB00140,P23368
DB04821,P17544
DB04871,P08631
DB00278,P09525
DB04938,P04196
DB00496,Q16772
DB01090,P32004
DB04272,Q9Y5Y4
DB09517,P00450
DB00142,Q9UGM1
DB00119,P03923
DB06176,P22792
DB00824,Q14571
DB00773,Q96G91
DB01024,O75251
DB01054,Q96C36
DB08801,P23297
DB11148,P35218
DB09070,P15169
DB11791,P49761
DB14517,P68871
DB11186,Q9NS40
DB06756,P07359
DB00768,P14416
DB14509,Q13233
DB00411,Q9UI33
DB14002,Q9Y463
DB06213,Q99928
DB04573,P48167
DB03754,P61769
DB00203,Q14123
DB01708,Q06432
DB15233,P52333
DB13166,P15924
DB14491,P42858
DB00756,P15538
DB01159,P02652
DB05271,P78527
DB00132,P23219
DB11148,P27338
DB00964,P01100
DB11093,P18505
DB00771,Q15428
DB11644,P01031
DB00151,O00483
DB01406,P06727
DB04339,P28222
DB01220,Q9Y698
DB01043,P00505
DB00145,O15427
DB01619,Q16445
DB03147,P15814
DB13155,P16860
DB00756,P07360
DB01259,P36896
DB00572,Q07955
DB00153,Q9NS40
DB00995,O00444
DB00227,P03915
DB00379,Q13003
DB06700,P07360
DB14489,P25311
DB11186,P50416
DB00830,Q06278
DB00991,P53004
DB00392,P38435
DB00315,Q8WWQ8
DB00750,Q15878
DB04272,P02671
DB00244,Q9NYY3
DB03310,O75251
DB11823,P14550
DB09097,P21397
DB03310,P15531
DB06151,O14757
DB00289,P22557
DB00957,P08779
DB14754,P02790
DB00610,Q99705
DB01238,P38435
DB01067,P16152
DB01025,Q75N90
DB00208,Q9NYP7
DB04703,Q13873
DB09118,O00217
DB02266,P10109
DB00465,P16591
DB00771,P52564
DB06403,P30086
DB06777,Q00975
DB00119,Q96RQ3
DB02266,Q9UQD0
DB00945,P31937
DB06151,Q16832
DB08893,P22792
DB01065,P07327
DB04703,P49760
DB11156,P22830
DB00278,Q96FI4
DB09097,O60840
DB00527,Q16790
DB01085,Q9BQ31
DB06249,P15538
DB01580,P43353
DB01420,Q8NET8
DB01033,Q16878
DB00896,P08758
DB00861,Q86Y39
DB14542,Q08426
DB00268,P15336
DB05271,P10412
DB00151,Q02252
DB06813,Q02252
DB00805,Q16795
DB00960,P43487
DB11148,P10275
DB00132,O43617
DB06766,Q9Y6H6
DB13269,P47712
DB00711,P54756
DB00157,P02743
DB00811,P07864
DB13995,P08700
DB09462,P35754
DB00825,P42263
DB12500,Q9Y463
DB00157,P15531
DB08864,P18405
DB00937,Q9UJU2
DB09149,P02750
DB09061,P15428
DB01197,P02790
DB06151,P29320
DB00449,P01138
DB01043,P31943
DB15102,Q15375
DB00772,Q8TCU5
DB11186,P04150
DB14491,O60568
DB06267,P42338
DB11760,P49411
DB14533,P48039
DB00697,O14939
DB14754,Q92947
DB14881,P53350
DB00939,P62714
DB01022,P08243
DB14489,P11021
DB11641,P02747
DB00944,P19838
DB08604,Q9NSA2
DB00454,Q13255
DB00756,P81605
DB08911,P51957
DB06274,P08908
DB09074,Q10588
DB00807,Q92769
DB01592,P02652
DB00114,P02750
DB01026,P11766
DB12010,P40926
DB04838,Q9UKG9
DB00711,Q59H18
DB00914,P54756
DB06202,P29034
DB04224,P18507
DB13155,P21728
DB00989,Q9Y5K3
DB13955,P02751
DB00626,Q06830
DB03193,Q9NS40
DB09090,P32004
DB00902,P28335
DB08875,Q9NQU5
DB14481,P05164
DB01220,Q9UBN1
DB04825,O14958
DB14488,P60174
DB06777,Q8TAE7
DB00210,P11926
DB09130,P03891
DB01120,P45984
DB00907,P24310
DB00807,P28223
DB13720,Q15759
DB04837,Q9UIX4
DB03128,P47898
DB12783,P23378
DB01159,P43353
DB14975,Q8NBN7
DB01245,Q14457
DB11994,Q9Y2K2
DB00337,P57059
DB00228,P46939
DB00642,Q16795
DB01357,P15924
DB13995,P04406
DB00399,Q16539
DB06151,Q9Y6R4
DB09085,P29275
DB01028,P56537
DB00703,P43005
DB00415,P51955
DB01065,P31415
DB00677,P50213
DB15685,P52564
DB01017,O75385
DB15685,P21709
DB00852,Q03721
DB00711,P09769
DB00768,Q99653
DB05381,Q9H3M0
DB00357,Q15822
DB09517,P43652
DB03147,Q16568
DB01210,P00439
DB01115,P80303
DB00214,Q96SL4
DB14517,P02747
DB09481,P48664
DB08875,P22309
DB11093,Q07955
DB06757,P05452
DB09092,P35858
DB02266,P53004
DB06802,P24530
DB09092,P51693
DB00836,P06703
DB01245,O14939
DB01056,P51575
DB00423,P50993
DB00233,P43405
DB03147,Q15858
DB06757,P09417
DB00509,Q9NS40
DB00119,Q9Y600
DB00726,P23297
DB00964,Q8WXA8
DB14723,P53779
DB14975,P02649
DB14517,P02775
DB01173,P23297
DB04272,O96000
DB06603,P04003
DB00561,O95479
DB00423,P54710
DB14533,Q14749
DB00281,Q14012
DB00570,P68871
DB00170,P02533
DB00563,O75251
DB00914,Q9UKI8
DB00449,Q16322
DB09061,P49189
DB00176,Q9Y2Q3
DB11760,O15350
DB01956,Q16322
DB00909,P22570
DB03904,O15530
DB12789,Q08493
DB08815,P48736
DB11081,Q08426
DB00555,Q6IA69
DB03310,Q02928
DB06751,O15399
DB01081,P25311
DB14481,P18505
DB00006,P23526
DB00545,Q13393
DB00792,P04271
DB13956,P16219
DB01357,P08779
DB14481,P23528
DB00120,P23378
DB00823,P07357
DB11672,Q9UPY5
DB00228,P08758
DB08814,O75762
DB00757,P21589
DB01296,O14880
DB00415,P11802
DB01296,P06727
DB03193,Q8NER1
DB11148,Q9BQ31
DB15690,P02671
DB03904,Q13936
DB00890,O95718
DB08871,P12104
DB01698,P03905
DB09209,P15153
DB00659,P35498
DB01028,P68871
DB01126,P62955
DB00824,P47869
DB00431,Q9NY46
DB14975,P62807
DB14507,P17174
DB06249,P00441
DB00776,Q92736
DB11348,P22001
DB13952,P48448
DB11386,P41145
DB06154,P02792
DB00910,Q14994
DB09409,P43003
DB01033,P00387
DB04837,Q99572
DB01280,P27707
DB08822,P17174
DB02300,Q15878
DB04832,P26440
DB14487,Q03721
DB13800,P30049
DB00768,P00338
DB00179,P05177
DB00953,P53667
DB04938,P00748
DB14002,P54756
DB00711,P06493
DB06401,O00206
DB00852,P40933
DB14489,O00299
DB06202,P15169
DB09517,P25713
DB11640,Q96RP8
DB01698,P80365
DB00431,Q05586
DB00636,O43617
DB00592,P08183
DB00450,P09417
DB12010,Q16348
DB03147,P31946
DB13949,P39748
DB01157,O75438
DB00264,O95864
DB01210,P54219
DB00483,P49585
DB00119,O95299
DB00622,P35913
DB06441,P16389
DB01117,Q9BRS2
DB00262,O14561
DB09086,P11678
DB00721,P30530
DB03147,P15880
DB01296,P27169
DB02546,O14618
DB00539,O75311
DB14895,Q99720
DB06401,P49286
DB04272,Q8N907
DB02266,P07550
DB00659,P30049
DB13952,P35527
DB01213,P13073
DB00995,P78356
DB01110,P52824
DB11823,Q99497
DB01179,P09525
DB01146,P35372
DB14001,Q96KK3
DB04898,P05090
DB00838,P07355
DB00939,Q32MK0
DB13949,Q9NZD4
DB00563,P43353
DB00484,O95069
DB01127,P48443
DB00477,O75838
DB08875,P51955
DB11148,O75469
DB01213,P09669
DB06757,P02750
DB15982,P68871
DB13751,P30038
DB11703,Q13133
DB08822,Q9HBA0
DB00539,P27797
DB06594,Q96PY6
DB01357,P00736
DB00484,Q8WYK2
DB00841,P02766
DB00281,Q9UKE5
DB00415,P51451
DB00288,P19099
DB14487,P51787
DB09129,P49840
DB14507,Q9H2K8
DB13956,P04003
DB00237,O94925
DB03147,P23415
DB11619,P08779
DB09085,Q92769
DB01110,Q86XP1
DB00114,O95907
DB00432,Q13255
DB00788,P04264
DB00952,P11712
DB08896,Q16348
DB00773,Q9UHF0
DB03128,Q9ULD8
DB00570,P22626
DB00244,Q06418
DB00179,Q9H2G2
DB00574,O94925
DB06441,Q9UQ05
DB11644,P10809
DB03147,P07741
DB00635,O75380
DB00143,P30405
DB00711,Q32MK0
DB00945,O00750
DB01185,P24046
DB14723,Q13554
DB01136,P30038
DB13501,P04040
DB15102,Q9Y2U5
DB14845,P53350
DB00228,Q15428
DB00244,Q8N5S9
DB14509,Q8IU85
DB01327,P02750
DB01223,Q99572
DB00431,P23526
DB14487,O15392
DB00527,P16083
DB01956,Q05901
DB01017,P11309
DB00421,P03915
DB03310,P00338
DB04272,Q9UIK4
DB00130,Q8N5Z0
DB01259,P49841
DB01160,P43115
DB02266,P08913
DB03615,P42858
DB01131,P00325
DB00789,A5X5Y0
DB02701,P03905
DB00151,P07814
DB01159,P07864
DB00874,Q14749
DB13995,P17174
DB01017,Q9NS18
DB08895,P15086
DB00824,P31644
DB09148,P09874
DB03310,P49448
DB12500,O75460
DB04854,P27338
DB00444,P00739
DB00642,P09622
DB00946,Q07955
DB11386,P41595
DB14002,Q9NRP7
DB00341,P04271
DB01014,P08581
DB04948,P02538
DB14489,P29034
DB09116,P56181
DB00635,O96000
DB03614,P50579
DB08911,P49760
DB09073,O14964
DB14507,Q99759
DB00514,Q5JPH6
DB09477,P45381
DB13955,P00739
DB09053,Q9GZU7
DB00192,P51649
DB00190,O95470
DB01143,P28329
DB11986,Q14330
DB00179,O43741
DB11791,P29376
DB00337,O94804
DB06757,O43678
DB14488,P19021
DB00431,P15924
DB00493,P49761
DB11994,O14976
DB09112,P01308
DB03147,P35354
DB00278,P15814
DB04272,Q99714
DB14649,Q9BQB6
DB00508,P42684
DB06151,O00555
DB00337,P29322
DB13155,P28472
DB00633,O43708
DB11274,Q9UK17
DB00276,Q07699
DB11994,Q96L34
DB03147,Q9BY32
DB00824,P48167
DB00415,P53350
DB00449,Q99677
DB02266,P22001
DB06228,P63244
DB00527,Q15493
DB00870,P21796
DB14845,Q96D53
DB04846,P16435
DB11219,Q8TCU5
DB00711,P28482
DB02701,P15924
DB01250,Q00653
DB08936,P29034
DB11644,P00739
DB14487,P10515
DB01065,P23368
DB00561,P22557
DB00744,Q9UL54
DB00964,O43526
DB09149,P00751
DB00596,P12429
DB00721,O14841
DB11274,P09172
DB08814,P22001
DB00659,Q92953
DB00310,Q04609
DB11791,Q9UIK4
DB01108,P01011
DB00703,P14920
DB00763,P08686
DB00914,P36896
DB13257,P14625
DB00431,P31151
DB09214,Q9NWZ3
DB01064,P02652
DB00807,Q96PR1
DB02701,P02795
DB00902,Q14722
DB01419,P28331
DB00405,Q16647
DB06709,O95264
DB06616,P62312
DB01428,P00450
DB09064,O43617
DB09123,P08686
DB00233,Q7L7X3
DB00756,P40939
DB00179,O75460
DB09149,P78330
DB01131,P40926
DB11274,O95180
DB00190,P11926
DB00435,Q14330
DB09129,Q13882
DB15233,P19525
DB00829,P24046
DB06237,P78527
DB01097,O43181
DB00357,P28329
DB01159,P09525
DB00114,P00739
DB09064,P07204
DB03310,P26447
DB15617,P68104
DB08875,Q15375
DB04573,P02671
DB00277,P18545
DB09061,Q96C36
DB11093,P22460
DB01628,P30837
DB13995,P18669
DB04703,P29376
DB01956,Q15858
DB01012,O75838
DB14895,P28482
DB14509,P53671
DB00091,P15531
DB00780,O95907
DB00331,P42680
DB12371,P01591
DB12500,P36897
DB11219,P23141
DB00157,P09525
DB00963,Q9Y5S1
DB00622,P41180
DB11386,Q9Y6L6
DB01050,P04075
DB13269,P41594
DB00648,P68104
DB01254,P45973
DB09213,P04264
DB03088,P31152
DB04938,P08779
DB11644,P00747
DB00950,P49888
DB00278,P31943
DB00262,P31946
DB14481,P47870
DB00493,Q86UE8
DB00659,Q6PIU1
DB00328,O14561
DB14542,Q02218
DB01131,Q96C36
DB01076,O95168
DB01173,Q9P0Z9
DB00143,P07741
DB03128,Q8IWT1
DB04861,P56181
DB14533,P20020
DB00753,P28676
DB00995,Q15569
DB00811,Q96C36
DB09462,Q13946
DB06751,P43119
DB06710,P78330
DB00915,P00367
DB03128,P56373
DB14541,P23368
DB15102,Q9UQQ2
DB00153,Q14654
DB01236,O43837
DB01159,P51693
DB01033,P49821
DB11186,Q14330
DB00600,P49448
DB00902,Q13639
DB09116,Q08426
DB15102,P62942
DB00945,Q92781
DB01189,P10997
DB09068,P30519
DB00936,Q9UI09
DB00980,P12814
DB00142,Q14330
DB09061,P31040
DB09116,P03915
DB09095,P43353
DB00518,P0C0L5
DB01017,P49761
DB00366,P23297
DB04272,P25774
DB00914,P43403
DB11823,Q5S007
DB13158,Q00975
DB00798,P48163
DB00964,Q8NCM2
DB13946,P15531
DB08818,P02775
DB04824,P05771
DB00219,O14939
DB00157,P51161
DB00136,P35398
DB01108,P51693
DB04817,P07332
DB01196,P07360
DB01127,Q9BQ31
DB01043,P15814
DB11348,Q8NCM2
DB00278,Q06323
DB04573,P01591
DB00431,P07437
DB09118,O95182
DB00322,P03901
DB00768,P56373
DB00600,P30038
DB00868,P56373
DB00627,Q16760
DB06757,P09622
DB00302,P31943
DB04854,P26440
DB01620,Q99584
DB00915,P54886
DB06802,Q9Y233
DB00852,Q14003
DB00298,P18846
DB00768,P35556
DB00142,Q92731
DB15233,O43293
DB01056,Q9UQ05
DB11093,P48547
DB01024,P23368
DB00887,P35754
DB00231,P24046
DB06689,P02533
DB00227,Q08426
DB11718,P51813
DB13345,Q86U10
DB09462,Q16775
DB05015,P06727
DB14491,Q969S8
DB01708,Q96L42
DB00162,P35527
DB14481,P51858
DB01006,O14521
DB09351,P51693
DB03193,P35499
DB14507,O96013
DB01244,Q13370
DB01197,Q16772
DB13954,P32322
DB00912,P48167
DB00504,P25100
DB00178,P68104
DB04573,P00751
DB01174,P52429
DB15091,P49760
DB05381,Q99705
DB14517,Q9Y666
DB04930,P08779
DB04824,P35398
DB00431,Q9NPA1
DB00756,P14867
DB00457,Q16322
DB00807,P51787
