0,1
DB00780,Q92947
DB00783,P01591
DB00783,P49411
DB00792,P02708
DB00792,P49888
DB00794,P38435
DB00794,P08243
DB00794,Q07075
DB00797,P25105
DB00805,O95831
DB00809,Q99705
DB00816,Q86YN6
DB00819,P54710
DB00820,O00408
DB00820,P29275
DB00822,P03915
DB00823,Q7Z3S7
DB00830,Q15080
DB00834,P24046
DB00838,P19099
DB00841,P03952
DB00841,P06733
DB00843,P26440
DB00846,P30968
DB00846,P08758
DB00849,P49585
DB00849,P54687
DB00850,Q02818
DB00850,P28676
DB00854,Q92731
DB00863,P29034
DB00863,P80511
DB00869,O15530
DB00874,Q15825
DB00880,P05089
DB00882,P08185
DB00882,P48167
DB00892,P22748
DB00894,P05108
DB00896,P02763
DB00897,P24046
DB00898,P07814
DB00898,P45973
DB00898,P13196
DB00898,P46736
DB00900,Q07864
DB00900,Q9NR33
DB00902,Q9H244
DB00903,P0CG29
DB00905,P27815
DB00905,P35408
DB00905,Q9Y5Y9
DB00909,P55789
DB00909,O95831
DB00913,P23219
DB00914,O94804
DB00920,Q14181
DB00922,O95342
DB00922,P21817
DB00924,Q9HC29
DB00927,P29034
DB00935,Q99705
DB00944,O14939
DB00945,P46939
DB00945,O95182
DB00947,P46597
DB00949,P34896
DB00949,Q9Y646
DB00950,Q9NSA2
DB00950,Q09470
DB00951,P10620
DB00951,P10768
DB00957,P03951
DB00957,P05109
DB00959,P31213
DB00961,P21817
DB00963,Q14330
DB00963,P02763
DB00968,O75600
DB00968,Q16773
DB00969,P09172
DB00975,P42338
DB00975,Q14571
DB00975,Q15155
DB00977,Q16760
DB00978,Q14978
DB00981,Q99527
DB00982,Q9NR63
DB00982,Q6V0L0
DB00984,P05771
DB00985,Q99584
DB00988,P01031
DB00993,O00264
DB00995,P54756
DB00995,O43293
DB00995,Q15375
DB00996,P19099
DB01012,P04271
DB01016,P78508
DB01017,O14880
DB01017,Q16772
DB01019,Q9UI33
DB01019,O00555
DB01019,P56696
DB01022,O94925
DB01023,P27824
DB01024,P53004
DB01026,O95167
DB01033,P43353
DB01037,P09622
DB01041,Q9Y2D1
DB01050,P04279
DB01056,Q8TDN2
DB01063,P05129
DB01064,P0C0L5
DB01064,Q86YN6
DB01064,P29590
DB01065,O00217
DB01068,O00204
DB01070,O15440
DB01070,P09211
DB01070,P35398
DB01075,P04271
DB01075,P80511
DB01076,P23368
DB01086,Q96L42
DB01087,P11766
DB01087,P23368
DB01088,P42336
DB01090,Q92806
DB01095,P17568
DB01095,O43674
DB01095,P03891
DB01106,P80511
DB01106,Q99584
DB01113,Q14571
DB01114,Q99584
DB01114,P23297
DB01118,P17544
DB01119,P05089
DB01121,P48050
DB01124,P78508
DB01125,P80404
DB01125,P15104
DB01126,Q9Y698
DB01127,Q99928
DB01128,O60359
DB01128,P62955
DB01130,Q8WXS5
DB01130,Q00975
DB01132,P07202
DB01132,Q9UKU7
DB01133,P31350
DB01136,O43175
DB01136,Q08426
DB01136,P15428
DB01138,P52429
DB01138,P49619
DB01142,P23297
DB01144,P05089
DB01146,Q9ULD8
DB01146,P04629
DB01146,Q9NR82
DB01157,P48163
DB01157,P03905
DB01158,P06870
DB01159,O43617
DB01160,Q07343
DB01160,Q08493
DB01160,Q08499
DB01161,P05412
DB01161,P51649
DB01161,P18846
DB01162,Q8TAE7
DB01162,P56373
DB01164,P08700
DB01164,P23297
DB01164,P29034
DB01168,Q16795
DB01168,P22570
DB01169,P51693
DB01169,P01031
DB01171,P14920
DB01173,O95954
DB01173,P38435
DB01173,Q04609
DB01173,P41250
DB01174,Q04609
DB01174,P23743
DB01175,P23297
DB01176,P80511
DB01179,P05109
DB01181,Q86XP1
DB01183,P04003
DB01185,Q02928
DB01185,P29622
DB01188,P06870
DB01188,Q14654
DB01188,Q13621
DB01188,Q01064
DB01189,P04264
DB01189,P35908
DB01191,P30530
DB01194,Q13621
DB01195,Q9UF02
DB01197,P02533
DB01205,P03886
DB01205,Q6W5P4
DB01208,Q14978
DB01210,P15692
DB01213,P15428
DB01213,Q9Y6M9
DB01213,P84077
DB01214,P03372
DB01216,Q8WXS5
DB01216,Q9UF02
DB01219,O76083
DB01220,Q6PIU1
DB01220,Q9BQ31
DB01220,Q9ULD8
DB01221,Q8TCT1
DB01226,P49585
DB01226,Q13393
DB01226,Q9Y5K3
DB01227,P10696
DB01228,Q13002
DB01228,Q9UPY5
DB01228,Q16099
DB01229,P52429
DB01234,Q86XP1
DB01236,P14923
DB01239,P23297
DB01241,P09466
DB01242,P10768
DB01244,Q9NP56
DB01245,P49585
DB01245,Q9Y5K3
DB01245,P02768
DB01246,P04271
DB01246,Q99584
DB01248,P12104
DB01251,P78508
DB01251,Q99712
DB01254,P07360
DB01259,Q9HBH9
DB01259,Q9P286
DB01259,Q9UGJ0
DB01260,P02763
DB01260,Q92731
DB01260,P12429
DB01262,Q86W47
DB01267,P04271
DB01267,P80511
DB01273,P04839
DB01275,O14832
DB01296,P46736
DB01296,O14791
DB01303,P53805
DB01327,P50213
DB01351,Q9Y5K3
DB01353,Q5JPH6
DB01353,Q8N159
DB01357,P01024
DB01357,P02790
DB01364,P19878
DB01367,Q15067
DB01367,P14920
DB01370,P51553
DB01380,Q9H8P0
DB01392,Q8TD43
DB01393,Q14003
DB01394,P29401
DB01394,P04264
DB01394,P0C0L5
DB01395,P24046
DB01400,P98066
DB01403,P23297
DB01403,P80511
DB01420,Q04759
DB01426,P21817
DB01428,Q15125
DB01428,P02787
DB01436,O60488
DB01437,P24046
DB01452,P13073
DB01577,Q9UHQ9
DB01577,Q86YB8
DB01577,Q15067
DB01579,Q99705
DB01586,P19404
DB01588,Q92731
DB01592,P03951
DB01593,P30838
DB01593,O75311
DB01593,O95168
DB01595,Q92736
DB01618,P09172
DB01618,P36888
DB01619,P30542
DB01621,P30530
DB01624,P80511
DB01656,Q9Y233
DB01656,Q13315
DB01744,O60488
DB01744,P04035
DB01956,P30041
DB02266,Q08289
DB02266,P07451
DB02530,P41250
DB02546,O75340
DB02546,P07357
DB02659,P31937
DB02659,O43837
DB02701,Q08426
DB02701,P02652
DB02789,P04083
DB03088,P07550
DB03088,P08588
DB03088,Q12809
DB03128,Q15391
DB03147,P14625
DB03193,P13945
DB03255,Q9NSA0
DB03310,P48443
DB03585,P09466
DB03585,P17050
DB03615,P00747
DB03619,Q8NER1
DB03619,P10768
DB03754,P00747
DB03756,Q9NXB9
DB03756,P50897
DB03793,P29475
DB03796,P07204
DB03904,Q13698
DB04224,Q9NPH2
DB04339,P30711
DB04339,P11473
DB04339,P41595
DB04348,Q7Z2Z2
DB04348,Q9NYP7
DB04540,P47870
DB04540,Q00975
DB04575,P02647
DB04575,Q02156
DB04703,P41240
DB04820,Q9UHQ9
DB04821,Q86YB8
DB04824,P52429
DB04832,P00387
DB04837,Q15878
DB04839,Q8WXS5
DB04840,Q06278
DB04841,P06703
DB04854,Q8N8R3
DB04854,P55789
DB04855,P05106
DB04855,P06756
DB04864,P98066
DB04880,P09874
DB04880,Q14123
DB04890,P23297
DB04896,P54886
DB04898,P04731
DB04930,P04264
DB04930,P15924
DB04938,P22792
DB04953,P29474
DB05015,P46663
DB05015,P02652
DB05260,P29475
DB05260,Q13233
DB05316,P09172
DB05541,O95069
DB05812,Q16718
DB05812,O95167
DB06016,P80511
DB06016,P04271
DB06077,Q6IA69
DB06077,Q5JPH6
DB06148,O95665
DB06151,Q8N159
DB06153,Q99584
DB06154,P08185
DB06176,P02795
DB06176,P02538
DB06202,Q06830
DB06202,P02763
DB06204,P09172
DB06207,Q6PIU1
DB06207,Q9UJ96
DB06207,Q13303
DB06217,Q13003
DB06249,P00846
DB06249,P31644
DB06262,P17752
DB06274,P04035
DB06282,P80511
DB06410,O15440
DB06410,Q14994
DB06412,P08686
DB06412,O60359
DB06413,Q9NPA1
DB06413,Q9Y6K1
DB06441,Q9BQ31
DB06441,O15547
DB06595,O75912
DB06603,Q06830
DB06616,P07360
DB06616,P07741
DB06637,Q01814
DB06637,P03886
DB06654,P26440
DB06689,P68104
DB06691,P04271
DB06691,Q99584
DB06695,P25311
DB06706,Q99705
DB06709,Q9H252
DB06713,Q14994
DB06716,P24046
DB06718,P11511
DB06751,P08912
DB06751,Q15858
DB06756,P11137
DB06777,Q86W47
DB06777,P47895
DB06780,P18405
DB06780,O60840
DB06781,Q00975
DB06781,Q9H8P0
DB06789,P24046
DB06789,P30968
DB06789,Q7Z3S7
DB06800,P14598
DB06802,P48048
DB06814,Q86YN6
DB08329,P55011
DB08329,O15530
DB08604,Q9UKV0
DB08604,P35372
DB08604,P08173
DB08801,P80511
DB08804,P19099
DB08804,P05093
DB08809,P10768
DB08816,P56696
DB08816,Q9ULD8
DB08818,Q13224
DB08819,P43119
DB08820,P07359
DB08864,P62714
DB08864,O60656
DB08867,Q9H8P0
DB08868,O75340
DB08868,P41238
DB08871,P07359
DB08875,P68400
DB08875,Q8IYT8
DB08883,Q05932
DB08910,P17544
DB08949,O15554
DB08949,Q15274
DB08950,Q99571
DB08950,P48547
DB08950,P56373
DB08995,Q14524
DB09031,P47870
DB09031,Q99928
DB09047,P02768
DB09047,P68366
DB09061,P15880
DB09070,P69905
DB09070,P02538
DB09070,P02652
DB09074,P08779
DB09074,P07357
DB09074,O75636
DB09079,P15086
DB09086,O75311
DB09090,Q99712
DB09091,P20701
DB09092,P01042
DB09092,P16083
DB09112,Q9UHF0
DB09116,Q96C36
DB09118,P03901
DB09123,O95718
DB09129,Q9NRP7
DB09131,P16083
DB09140,P51161
DB09140,Q8TDU6
DB09148,O14556
DB09148,Q96FI4
DB09149,P35908
DB09167,P80511
DB09167,Q99584
DB09185,P15336
DB09195,P01303
DB09209,P41146
DB09209,P15559
DB09213,P15924
DB09213,P06396
DB09213,P15169
DB09213,P06727
DB09237,P53778
DB09238,Q14542
DB09241,P14920
DB09242,Q99705
DB09257,P16083
DB09257,P15559
DB09270,P00326
DB09327,Q92947
DB09327,Q9UHQ9
DB09409,O15067
DB09460,Q13002
DB09460,Q08289
DB09460,P54284
DB09462,P08319
DB09462,Q9UI09
DB09477,P15169
DB09477,P02765
DB09488,P04271
DB09526,P03891
DB09526,P03905
DB09555,Q99584
DB11079,Q8NET8
DB11081,O43678
DB11081,P49915
DB11090,P98194
DB11090,Q02156
DB11093,P14867
DB11093,Q9NY46
DB11148,P00390
DB11148,O95069
DB11235,P80511
DB11274,Q9NSA2
DB11274,Q9BPV8
DB11348,O14556
DB11386,Q9H2S1
DB11496,P10827
DB11577,P63316
DB11581,P07359
DB11590,O60931
DB11591,Q99584
DB11591,P23297
DB11614,P04271
DB11619,P05164
DB11619,O14791
DB11619,P00748
DB11632,P17707
DB11632,Q14749
DB11642,P80511
DB11644,Q9BY41
DB11691,P04839
DB11712,P55011
DB11760,P04196
DB11791,P53350
DB11823,P02747
DB11823,Q9H3Y6
DB11837,O60359
DB11837,Q15878
DB11837,P62955
DB11901,Q9HAB3
DB11967,P06858
DB11967,P24941
DB11994,Q9Y6T7
DB12010,P21695
DB12130,P46734
DB12130,O43741
DB12328,P25100
DB12328,P27487
DB12404,P24046
DB12500,P14616
DB13154,P28472
DB13154,O60840
DB13154,P35348
DB13155,O43497
DB13179,Q15878
DB13257,P07357
DB13269,P51649
DB13345,P51575
DB13345,Q9BPV8
DB13346,P08908
DB13346,P04035
DB13615,P41145
DB13615,P41595
DB13751,P49448
DB13751,P51812
DB13800,P16083
DB13867,Q9H8P0
DB13873,Q14330
DB13873,P17050
DB13943,P24046
DB13944,O15350
DB13944,P04279
DB13949,Q9GZT9
DB13949,Q969S2
DB13952,Q8N907
DB13952,P46736
DB13954,P01011
DB13954,P40925
DB13955,P06727
DB13955,P02533
DB13955,P40926
DB13956,P13995
DB13995,P09525
DB14002,P52824
DB14002,Q9UIX4
DB14185,P04271
DB14481,P02775
DB14481,P35462
DB14481,P49908
DB14487,P78559
DB14488,P35527
DB14488,Q8N543
DB14489,Q969S8
DB14490,P46939
DB14491,Q00987
DB14507,P51617
DB14507,Q9NYL2
DB14507,Q00537
DB14512,Q9H8P0
DB14517,P04731
DB14533,O95168
DB14533,P13569
DB14533,P10635
DB14539,Q16798
DB14540,P29803
DB14540,P03901
DB14541,P51648
DB14541,Q86Y39
DB14542,P11586
DB14542,O43674
DB14543,P23368
DB14543,P51843
DB14543,P03897
DB14543,Q9UDR5
DB14544,P49189
DB14583,Q14994
DB14596,P09525
DB14596,P80365
DB14596,Q08289
DB14596,Q02641
DB14669,P08758
DB14669,P09525
DB14669,P19099
DB14845,Q12866
DB14895,P27338
DB14975,P04406
DB14975,P32119
DB15091,O00238
DB15233,Q06418
DB15566,P07355
DB15566,P19099
DB15617,P00390
DB15685,Q9Y6E0
DB15685,Q8TBX8
DB15685,Q16539
DB15690,O15399
DB15690,P30101
DB15982,Q0VD83
DB11186,O00180
DB00192,O00180
DB00396,O00217
DB00313,O00217
DB06077,O00222
DB09481,O00222
DB01173,O00222
DB00244,O00238
DB00411,O00305
DB00358,O00408
DB00822,O00469
DB00337,O00519
DB00233,O00519
DB08604,O00555
DB00504,O00555
DB00192,O00555
DB08875,O00750
DB00233,O00750
DB13955,O14521
DB05812,O14556
DB05015,O14556
DB00179,O14578
DB00592,O14649
DB01708,O14649
DB01014,O14730
DB00711,O14757
DB04272,O14757
DB03193,O14764
DB15690,O14764
DB13501,O14788
DB00255,O14791
DB14491,O14791
DB00822,O14832
DB00988,O14832
DB00753,O14841
DB04896,O14841
DB00418,O14841
DB04224,O14842
DB01197,O14880
DB00392,O14920
DB04825,O14936
DB04272,O14936
DB15233,O14936
DB01353,O14939
DB00925,O14958
DB15091,O14965
DB01014,O14976
DB09409,O14983
DB00333,O15067
DB01259,O15075
DB00939,O15075
DB00659,O15111
DB09462,O15111
DB00711,O15146
DB06151,O15197
DB00945,O15197
DB00313,O15239
DB00151,O15269
DB00210,O15269
DB00780,O15270
DB04575,O15350
DB00142,O15374
DB00780,O15374
DB09130,O15374
DB13346,O15379
DB01125,O15382
DB04896,O15382
DB09481,O15382
DB00145,O15403
DB00114,O15427
DB04837,O15547
DB11186,O15547
DB00431,O15554
DB02701,O43175
DB01157,O43181
DB00457,O43193
DB00228,O43193
DB00233,O43252
DB15091,O43283
DB11718,O43293
DB00415,O43293
DB00769,O43497
DB01260,O43497
DB00298,O43526
DB11148,O43570
DB00313,O43617
DB00605,O43676
DB01065,O43677
DB00142,O43678
DB09061,O43708
DB00907,O43772
DB01213,O43920
DB00132,O60218
DB15685,O60285
DB06766,O60391
DB04224,O60488
DB04339,O60488
DB03193,O60488
DB03310,O60488
DB14490,O60568
DB01127,O60656
DB09085,O60658
DB00142,O60669
DB00780,O60669
DB00114,O60669
DB09517,O60701
DB00210,O60760
DB04224,O60939
DB06151,O75116
DB00179,O75116
DB00602,O75185
DB01956,O75185
DB00227,O75251
DB14541,O75306
DB01076,O75306
DB00119,O75311
DB00431,O75340
DB01185,O75380
DB09092,O75438
DB00600,O75438
DB01131,O75438
DB15685,O75460
DB06751,O75469
DB00874,O75469
DB00145,O75469
DB05812,O75489
DB00548,O75489
DB00210,O75600
DB01025,O75636
DB03754,O75636
DB00143,O75636
DB03147,O75715
DB09129,O75716
DB14001,O75747
DB12130,O75747
DB06802,O75762
DB06800,O75762
DB00145,O75899
DB00244,O75912
DB00939,O75914
DB12130,O75914
DB00988,O75936
DB15102,O76074
DB01599,O76082
DB00471,O94768
DB00798,O94788
DB04224,O94788
DB00995,O94804
DB09130,O94903
DB00142,O94903
DB00968,O94903
DB00753,O94925
DB00949,O94925
DB00192,O95069
DB09061,O95167
DB06813,O95167
DB13954,O95167
DB14487,O95167
DB00605,O95168
DB00605,O95169
DB03310,O95169
DB01108,O95169
DB00641,O95178
DB00563,O95178
DB13154,O95180
DB09460,O95180
DB13954,O95182
DB14544,O95182
DB00153,O95259
DB01086,O95259
DB00358,O95263
DB00622,O95263
DB00798,O95298
DB00536,O95299
DB00968,O95470
DB00210,O95470
DB06777,O95479
DB09195,O95644
DB06710,O95718
DB11718,O95747
DB00471,O95819
DB00415,O95819
DB04272,O95835
DB09130,O95907
DB00454,O95954
DB01238,O95954
DB00949,O95954
DB14533,O96000
DB01026,O96000
DB14845,O96013
DB00415,O96013
DB08875,O96017
DB00756,P00325
DB00139,P00325
DB14543,P00326
DB14488,P00338
DB02701,P00352
DB01353,P00367
DB05812,P00367
DB14542,P00374
DB14544,P00374
DB00600,P00374
DB01221,P00387
DB14542,P00387
DB00912,P00390
DB01452,P00395
DB01183,P00403
DB00539,P00441
DB06802,P00441
DB14488,P00441
DB00539,P00450
DB00915,P00505
DB00239,P00533
DB03615,P00558
DB00768,P00558
DB09517,P00734
DB06401,P00734
DB00615,P00734
DB01185,P00736
DB01108,P00738
DB01956,P00739
DB08604,P00750
DB15982,P00751
DB04575,P00751
DB13501,P00797
DB02266,P00797
DB14002,P00846
DB06751,P00915
DB01028,P01008
DB00823,P01009
DB11093,P01019
DB00768,P01023
DB00648,P01023
DB04574,P01024
DB01254,P01031
DB00298,P01100
DB01110,P01137
DB14895,P01138
DB11093,P01189
DB00278,P01308
DB06751,P01375
DB14006,P01584
DB06710,P01591
DB00364,P02533
DB01592,P02538
DB00228,P02585
DB01296,P02649
DB11641,P02652
DB00823,P02652
DB14489,P02652
DB00145,P02652
DB00143,P02655
DB00831,P02656
DB01043,P02656
DB00947,P02671
DB01108,P02671
DB00950,P02708
DB01065,P02743
DB01296,P02743
DB13943,P02747
DB13257,P02748
DB11348,P02749
DB03310,P02749
DB11157,P02749
DB01043,P02750
DB14596,P02763
DB04272,P02766
DB00304,P02766
DB12941,P02768
DB01370,P02775
DB01593,P02792
DB14487,P02792
DB14975,P02792
DB09130,P02792
DB09112,P02792
DB14975,P02794
DB15617,P02795
DB03754,P02795
DB09061,P02818
DB14487,P02818
DB00006,P02818
DB00874,P03372
DB09061,P03891
DB14533,P03897
DB13952,P03897
DB00548,P03897
DB00170,P03901
DB01131,P03901
DB14487,P03905
DB01593,P03905
DB00822,P03923
DB02266,P03923
DB09086,P03951
DB00768,P03951
DB01357,P03952
DB13943,P04003
DB13954,P04003
DB06689,P04004
DB04573,P04004
DB00963,P04035
DB11081,P04035
DB00153,P04040
DB11148,P04040
DB00768,P04054
DB14488,P04075
DB00145,P04075
DB00170,P04080
DB13954,P04114
DB02789,P04150
DB06751,P04150
DB01043,P04196
DB00988,P04196
DB01183,P04264
DB11348,P04279
DB00890,P04279
DB01189,P04406
DB00415,P04626
DB14509,P04626
DB11186,P04629
DB00145,P04637
DB09517,P04637
DB01185,P04731
DB14487,P05091
DB14543,P05091
DB00838,P05093
DB00509,P05106
DB00898,P05109
DB00302,P05109
DB06782,P05121
DB01327,P05121
DB09118,P05155
DB01744,P05177
DB00151,P05412
DB11348,P05452
DB00151,P05452
DB03615,P05543
DB01254,P05543
DB14723,P06213
DB00233,P06213
DB15102,P06241
DB04703,P06241
DB11791,P06493
DB00477,P06703
DB00615,P06733
DB06176,P06733
DB00197,P06744
DB09116,P07195
DB01220,P07202
DB02266,P07203
DB00132,P07203
DB11823,P07237
DB11760,P07237
DB14544,P07327
DB04703,P07333
DB00939,P07333
DB01130,P07355
DB03193,P07359
DB00823,P07360
DB00119,P07437
DB00143,P07437
DB09085,P07451
DB00659,P07451
DB01014,P07711
DB14487,P07741
DB00120,P07814
DB11823,P07814
DB14002,P07947
DB00179,P07948
DB00995,P07948
DB15091,P07949
DB09481,P08100
DB00132,P08100
DB04224,P08100
DB04837,P08172
DB00659,P08173
DB11093,P08235
DB14481,P08235
DB11148,P08235
DB00756,P08243
DB01353,P08243
DB00756,P08319
DB01095,P08319
DB00139,P08319
DB14487,P08559
DB00140,P08559
DB00939,P08581
DB00711,P08581
DB08604,P08588
DB06249,P08588
DB14481,P08603
DB00882,P08603
DB00364,P08620
DB00995,P08631
DB00744,P08631
DB04272,P08684
DB09462,P08684
DB00431,P08686
DB13155,P08686
DB00257,P08686
DB06757,P08697
DB14975,P08697
DB06757,P08700
DB00223,P08758
DB14491,P08758
DB14975,P08758
DB06695,P08779
DB03147,P08865
DB00831,P08865
DB14481,P08913
DB00509,P08913
DB00233,P08922
DB15091,P08922
DB01296,P09210
DB01296,P09211
DB00902,P09211
DB03193,P09211
DB00623,P09486
DB03147,P09525
DB01157,P09601
DB01586,P09622
DB03793,P09622
DB09149,P09874
DB15617,P09874
DB14517,P09874
DB00132,P09917
DB01296,P09960
DB06695,P0C0L5
DB00228,P0C0L5
DB04824,P10109
DB14481,P10275
DB00157,P10276
DB01043,P10412
DB13257,P10412
DB02789,P10415
DB14649,P10415
DB14540,P10515
DB01599,P10606
DB00454,P10606
DB01593,P10620
DB01708,P10632
DB00153,P10635
DB11148,P10828
DB11186,P10828
DB00768,P10909
DB13944,P10909
DB14489,P10909
DB00768,P10997
DB00114,P10997
DB01179,P10997
DB13995,P11021
DB00882,P11137
DB00142,P11142
DB00536,P11177
DB00151,P11177
DB00142,P11216
DB01080,P11217
DB00780,P11217
DB00902,P11229
DB11093,P11229
DB14002,P11474
DB00936,P11586
DB00882,P11678
DB06757,P11766
DB00780,P11926
DB12783,P11926
DB00145,P11926
DB01087,P12268
DB00600,P12268
DB00223,P12429
DB00253,P12429
DB01254,P12724
DB14491,P12814
DB00382,P13073
DB00913,P13498
DB00711,P13569
DB00157,P13631
DB12010,P13639
DB01428,P13647
DB00822,P13674
DB00605,P13995
DB00945,P13995
DB03147,P13995
DB00947,P14060
DB01586,P14061
DB03128,P14410
DB14488,P14550
DB03193,P14555
DB09064,P14555
DB00143,P14555
DB00659,P14598
DB11691,P14598
DB00914,P14616
DB04703,P14616
DB09112,P14625
DB00139,P14679
DB15982,P14780
DB09092,P14866
DB01626,P14920
DB00780,P14920
DB00157,P14923
