0,1
DB01248,Q96Q83
DB08881,Q9GZT4
DB09241,P05106
DB00900,O15554
DB01226,Q9NR97
DB00959,P23921
DB00277,P00491
DB00884,P21728
DB04854,Q92887
DB06268,Q9UHI5
DB01073,P11137
DB01378,P24530
DB00900,O95264
DB00245,P50579
DB00706,Q13126
DB13269,P49069
DB00579,Q13085
DB06786,P80192
DB00293,P21453
DB09256,Q01064
DB08867,Q9Y487
DB00728,Q9HBG4
DB06786,P09486
DB03793,P14324
DB06616,P09455
DB01013,Q9H6Z9
DB00790,P49585
DB01129,P08243
DB04876,O95342
DB00771,Q9Y4U1
DB00583,Q9BXJ7
DB13167,O95670
DB00771,O94760
DB01247,Q9BXJ7
DB09074,Q9HBG4
DB01280,P08779
DB09075,P30556
DB00736,P48506
DB00962,Q9Y5K8
DB00720,Q9UPY5
DB00765,Q16584
DB09047,P56282
DB00775,Q04912
DB09079,P43088
DB01064,Q13085
DB09167,P30085
DB00700,Q8N8Y2
DB00592,Q9Y487
DB01180,Q9NSD9
DB00281,P49069
DB06786,P10606
DB00731,Q9UI12
DB00287,Q02779
DB06825,O43612
DB00564,P61421
DB00385,Q99437
DB05990,O94760
DB00287,P22830
DB14520,P51955
DB00967,P14324
DB00143,P51164
DB01077,P41180
DB01129,Q8N5Z0
DB01085,Q9BXJ7
DB04865,Q14123
DB12130,P31939
DB09330,Q96EN8
DB00864,P13995
DB00802,O00763
DB00904,Q9BY49
DB02789,O15342
DB11079,P56282
DB00834,Q14697
DB00706,Q93088
DB06756,Q96RQ3
DB01144,P02679
DB12364,P42681
DB00418,P48029
DB11577,P05166
DB06228,Q8N4C8
DB11978,Q8NFJ5
DB06626,O60494
DB00377,Q9Y4U1
DB06203,Q9Y487
DB01077,Q86YN6
DB00678,P02679
DB13179,Q9NVH6
DB01280,P46939
DB00235,O43612
DB09216,P30085
DB01010,P08620
DB00643,Q9UQQ2
DB01129,P05109
DB01620,O15342
DB00436,P48029
DB00720,Q13423
DB00654,P43403
DB12612,Q32P28
DB00511,P62942
DB00323,P35916
DB01241,P22033
DB01124,P08514
DB01117,P30085
DB00380,P27707
DB05239,Q96L42
DB00900,P54756
DB00491,Q16584
DB01280,Q92887
DB15690,Q9Y487
DB00904,O75348
DB00654,O00444
DB09082,Q9NR97
DB14541,Q13488
DB08604,Q9UI12
DB01077,P22626
DB00544,O96013
DB08822,P48029
DB09078,Q15904
DB12783,Q9HB55
DB00162,P50579
DB09477,P61421
DB03756,Q99437
DB00437,O94760
DB11186,Q07864
DB01077,P09619
DB00552,P60842
DB00998,O94760
DB00809,Q05209
DB00323,P27448
DB00710,P11474
DB00846,Q13126
DB01073,P01031
DB00894,P52209
DB08828,P07686
DB11921,P30085
DB00306,P56282
DB00902,P27707
DB00696,Q13332
DB12364,Q01959
DB01440,P27707
DB00912,Q8NEY4
DB01242,O60494
DB01142,Q9BXJ7
DB00736,Q13946
DB01340,Q9HD40
DB00864,P21728
DB01143,P43116
DB01154,P20061
DB00335,Q9Y5S8
DB00900,P35222
DB01101,Q99437
DB01744,P20061
DB00491,P10515
DB08819,Q05655
DB09460,P48029
DB00360,Q8IVH4
DB08819,P04035
DB00864,O60840
DB00630,Q02127
DB00654,P48051
DB09256,P08519
DB00007,P55011
DB05246,Q9NRF9
DB06267,Q07820
DB01073,P21918
DB00491,P07998
DB11644,Q9UBK8
DB00287,P11678
DB01143,P51649
DB00631,Q15185
DB01430,Q05209
DB00720,P27169
DB11921,Q02809
DB09256,P06241
DB01047,Q9UHI5
DB04657,P35367
DB00287,P78508
DB11978,Q9UKE5
DB00890,Q14181
DB01348,P23921
DB01005,Q6PHR2
DB00941,P31260
DB00500,O75348
DB00765,P54756
DB00697,Q13126
DB12001,P29350
DB01250,Q32P28
DB00134,P09874
DB14583,P21283
DB12130,Q13085
DB12015,P02679
DB08819,O43193
DB01023,P30085
DB06764,O60494
DB13155,P49069
DB00918,P43116
DB01056,Q96LZ3
DB01129,Q0VD83
DB00654,P15559
DB09078,Q15274
DB11085,Q9UBK8
DB09220,P43652
DB00121,Q13393
DB00390,P29074
DB00748,P31040
DB00900,P56696
DB00713,P48728
DB00905,P11712
DB00851,Q9NR96
DB14649,P68371
DB08819,O43920
DB00775,Q02252
DB09129,P50579
DB00550,P19113
DB01205,Q9Y5K8
DB00287,P05543
DB00134,P04731
DB04821,O95670
DB06228,Q13882
DB01117,P02766
DB09236,P68371
DB00287,P00367
DB00344,Q13258
DB01025,P68371
DB15982,Q14181
DB01129,P50747
DB01611,P05230
DB00612,Q9Y666
DB00535,Q93088
DB01059,P30044
DB00631,P35908
DB01120,P08514
DB00213,P27986
DB00533,O95670
DB01280,P63252
DB08901,Q8NEY4
DB00532,P27707
DB00720,P02649
DB01073,P41143
DB06176,Q13085
DB00758,Q9Y5S8
DB00354,P78352
DB00736,Q13255
DB04855,Q9Y5K8
DB00808,P08253
DB00400,P29972
DB00736,O14788
DB09091,Q9Y5K8
DB04115,Q13873
DB00851,Q9NXA8
DB00631,Q8N1C3
DB06594,P55211
DB04657,Q04759
DB00178,Q93088
DB01378,O94760
DB00237,Q9NRF9
DB02789,Q96A05
DB01028,Q9NRF9
DB01073,P14867
DB01588,P14324
DB11986,Q9HBG4
DB13269,O95749
DB00710,O95831
DB06217,Q07864
DB00631,O95470
DB00864,P13631
DB00554,Q96RQ3
DB01209,Q9UNQ0
DB01028,P29074
DB11995,Q9Y487
DB06786,P08519
DB08828,O43708
DB00400,Q86VZ1
DB01012,P78362
DB05351,P27361
DB11581,O14732
DB00570,P21283
DB00825,Q99437
DB00353,P30085
DB00874,P12235
DB00441,Q16760
DB01148,P23469
DB00989,P78362
DB11652,P31153
DB01077,Q9UQL6
DB01101,O15264
DB08895,P50579
DB06654,Q4U2R8
DB01129,P16070
DB14544,Q9Y4U1
DB00765,Q8N907
DB00148,P06276
DB09054,Q96RQ3
DB00643,P08514
DB00713,P06727
DB00819,Q96LZ3
DB00673,Q6NUM9
DB01280,O43674
DB08912,Q9GZT4
DB09092,P29074
DB00121,Q16760
DB06637,O75348
DB01164,P55211
DB00177,Q9NYK1
DB13873,Q96A05
DB00390,P00492
DB08932,O75936
DB14575,Q07820
DB00775,P07237
DB09143,P61024
DB00213,P14780
DB06410,P17707
DB08819,Q9NYL2
DB01624,Q93088
DB00851,Q9NYP7
DB00544,Q16288
DB11978,P12235
DB06786,Q92918
DB00372,P14324
DB08916,Q02809
DB04115,P36021
DB01129,O43252
DB09460,Q13488
DB00775,P04196
DB00573,Q9Y487
DB14185,P48029
DB00953,P08514
DB01185,Q07864
DB00491,P13569
DB01143,P11177
DB00191,P29074
DB01280,P48167
DB01210,Q99437
DB00115,O14939
DB00213,P00747
DB06174,Q9NRF9
DB00900,P48547
DB14489,P20061
DB01146,Q15904
DB12364,Q05209
DB00115,P17707
DB00531,Q9NR96
DB01129,P68871
DB06825,P13631
DB00808,Q9UBK8
DB01073,Q9H3Y6
DB01077,P16070
DB00287,P53667
DB01178,P13631
DB00514,Q9NR97
DB01169,P51164
DB06605,P56282
DB00631,Q13547
DB04540,Q9BY66
DB01077,O15304
DB09256,O75116
DB00360,P24941
DB00710,Q8WXS5
DB01054,P00491
DB00720,P35222
DB09063,Q9HBG4
DB00559,O43451
DB00400,P61024
DB00775,P22607
DB00343,P21283
DB00643,P23469
DB12500,Q9UNQ0
DB00775,O14556
DB01218,Q9Y487
DB08910,O43451
DB00808,P02818
DB00296,Q9NR97
DB06287,P49069
DB00563,P08620
DB00524,P35408
DB11853,O76083
DB06152,O94760
DB09116,P61421
DB06203,P01303
DB14499,Q9UNQ0
DB04657,O15111
DB00287,Q99714
DB01114,P23921
DB00642,Q93088
DB01600,P29350
DB05246,Q02750
DB01054,Q96RQ3
DB01181,Q02809
DB01077,Q92731
DB13179,Q15904
DB00209,Q9BXJ7
DB11079,Q9HBG4
DB08916,P22033
DB01227,P08514
DB08881,P06756
DB06412,Q96LZ3
DB01180,Q9NXB9
DB06228,Q99572
DB00309,P22033
DB00287,P01584
DB00323,P53671
DB06201,P30085
DB00432,Q9NP56
DB00947,Q96A05
DB08828,Q9UBL9
DB00284,Q9NR63
DB00518,P20674
DB09220,P00505
DB00471,P31153
DB13949,Q9UBL9
DB00765,Q15746
DB01143,O96000
DB09351,P50747
DB00905,P61421
DB00377,P29350
DB09401,P50579
DB13949,Q6PHR2
DB00192,P29350
DB09526,O95665
DB00173,P07288
DB11640,P21283
DB00823,Q9Y4U1
DB00713,P22748
DB00864,Q9NSD9
DB00287,P08235
DB01219,Q03393
DB05541,Q13126
DB00966,P29350
DB00765,P40933
DB12978,Q9NR63
DB00340,Q93088
DB00770,Q9HC29
DB06209,Q06203
DB01340,Q96I15
DB06774,P23469
DB00990,O15269
DB00774,P08514
DB11859,Q13332
DB13800,Q9BY49
DB00722,Q96A70
DB00765,P02795
DB09026,P02675
DB00631,P18507
DB00323,P01106
DB01440,Q9NR97
DB00750,P27707
DB00283,P07686
DB00308,P50579
DB15598,P02749
DB01210,Q13126
DB00991,P27707
DB00880,P51164
DB01280,P37231
DB11712,P51692
DB00750,Q96RQ3
DB01012,Q16853
DB00491,O60427
DB00211,Q9NR97
DB00631,P34903
DB00429,O43451
DB00643,P24941
DB00627,P06858
DB00571,P29074
DB00881,P20061
DB00993,P14735
DB09048,Q02750
DB00486,P48029
DB00900,P16219
DB14520,Q9Y694
DB00130,P23469
DB00162,O15342
DB01100,Q99437
DB00496,P51580
DB00900,O95470
DB15598,P62714
DB00584,Q9UJT1
DB01005,P02795
DB11359,P21266
DB09071,P80075
DB01117,O95342
DB00316,Q13488
DB13158,Q07864
DB15598,P49888
DB00900,P51787
DB01280,P42330
DB00957,P43088
DB01129,O00222
DB01219,P41222
DB06203,P09429
DB00719,Q14697
DB00557,Q9HCC0
DB01430,Q15904
DB00905,P16070
DB00685,P31040
DB01220,P09429
DB12161,O94760
DB11581,Q9UI12
DB01077,Q96RI1
DB11718,P50579
DB00287,Q96PY6
DB00900,Q9UKI8
DB14542,P20061
DB11994,Q14181
DB11703,P22033
DB00987,O60931
DB01577,Q8N8Y2
DB01209,P23469
DB13949,P49888
DB00765,P84077
DB01583,P21283
DB01370,Q9UBK8
DB00237,P27707
DB05351,P02792
DB00491,P15531
DB00356,P78362
DB09047,P04818
DB00287,P27797
DB06589,P29350
DB01104,Q13126
DB01073,P08519
DB08880,P06744
DB01221,P48029
DB00790,P00491
DB00402,Q96RQ3
DB01378,P61421
DB08828,P30626
DB16019,Q03393
DB00287,Q99259
DB00547,Q9NYK1
DB14975,Q16348
DB00845,Q13126
DB00990,Q96I15
DB00654,P08779
DB06228,P42680
DB00775,P07357
DB00673,Q13126
DB06786,P01133
DB01101,Q9UQF2
DB00441,P51451
DB00402,P29074
DB11362,Q9HC29
DB00434,P08514
DB00631,P48549
DB01222,Q9UBK8
DB06605,Q99572
DB00287,Q7Z2W7
DB00900,P21796
DB00775,Q15596
DB00851,P03901
DB00900,P69905
DB04854,Q9H6Z9
DB00884,Q9UHI5
DB00884,P48549
DB08819,Q9NWZ3
DB04657,P30291
DB14509,P49019
DB01033,Q96RD7
DB01010,Q13332
DB01178,P43115
DB00491,Q9UBM7
DB06786,P06239
DB00633,P02792
DB00554,P51164
DB04115,P36897
DB01625,Q15904
DB15982,P20061
DB09082,Q9HBG4
DB00720,P10515
DB15566,Q9NYV7
DB00713,P02795
DB01073,P27487
DB01164,P17812
DB01077,P16389
DB13615,P31040
DB00371,P55211
DB00654,Q13258
DB00504,Q93088
DB01199,Q13126
DB00261,P27707
DB13873,Q8N8Y2
DB01129,O15350
DB09280,P07355
DB14517,P27707
DB01236,Q9Y5K8
DB04657,P41146
DB00169,P51580
DB00824,P49019
DB00504,Q13126
DB09129,P02794
DB08906,Q9H6Z9
DB00177,P07355
DB00680,Q13258
DB00720,P03372
DB00115,P02675
DB08911,P22888
DB00148,P06756
DB00644,P00742
DB13996,Q03393
DB00685,Q8NEY4
DB08819,P07327
DB04573,P30085
DB04953,P78362
DB01126,Q9NRF9
DB00900,P40926
DB00864,P00750
DB04854,Q14697
DB00307,P05230
DB13944,P30085
DB00654,P21462
DB00226,Q96RD7
DB01136,P27707
DB06654,Q02880
DB00775,P20701
DB01280,P21554
DB00214,P43115
DB01558,O95749
DB15598,Q8NEV4
