0,1
DB01073,Q9Y2Q3
DB00713,Q6NUM9
DB00765,P00519
DB09068,P78362
DB06154,O75348
DB00530,Q93088
DB09401,P17812
DB08828,P27707
DB00545,Q00534
DB00981,P50579
DB00617,P62942
DB00864,O95168
DB00477,Q9UBK8
DB08949,Q96EN8
DB00915,Q9BY49
DB09148,Q14697
DB09031,P43119
DB09555,Q9HBG4
DB04657,P23297
DB00918,Q9NR97
DB04908,Q8IVH4
DB00494,Q8NFD2
DB06718,P05166
DB05351,P34896
DB01101,Q8N4C8
DB09079,Q8NEY4
DB12500,P02753
DB01219,Q14697
DB00881,Q9UQQ2
DB04657,Q9NYP7
DB00312,Q13126
DB11901,Q9BY49
DB11757,Q13085
DB00822,Q9HBG4
DB09220,P09525
DB01005,P0DP23
DB00396,Q99437
DB01077,P35348
DB01033,Q9NYK1
DB00284,Q96NR8
DB01018,Q9UQF2
DB08828,O60285
DB09256,Q9H1R3
DB00851,Q9BQB6
DB00179,P50747
DB01708,P29074
DB15598,P20851
DB00588,Q07864
DB00644,P19021
DB00287,O95665
DB00775,Q9UGN5
DB00252,P78362
DB02701,Q15274
DB01226,P78362
DB04115,Q15493
DB00471,Q8N1G2
DB00631,O75469
DB01129,O60760
DB01420,P20061
DB00982,P05230
DB06788,P04181
DB00720,P29466
DB00602,O95670
DB01117,P55789
DB00865,P12235
DB00340,Q99437
DB01180,Q05329
DB06589,P21964
DB00845,Q99437
DB00213,P04004
DB00287,P25103
DB00959,Q32P28
DB00617,O60494
DB00993,P05089
DB01611,Q15596
DB00518,Q15125
DB00491,P02743
DB06710,O75348
DB15444,Q93088
DB16019,Q08499
DB00979,P22888
DB00887,Q03393
DB09280,O75936
DB09209,Q96RD7
DB00987,P36507
DB06228,Q14457
DB01210,O75348
DB00215,Q96A05
DB00574,Q8IVH4
DB00900,Q16134
DB09213,P23921
DB00710,Q9ULY5
DB09256,Q8IVL5
DB00327,P78362
DB06228,P45984
DB01062,P98164
DB00322,Q99623
DB02300,P29350
DB01129,O60494
DB00851,Q99623
DB00509,Q9GZU7
DB00257,O75348
DB09075,Q15842
DB00621,O95670
DB09220,P40926
DB00213,P08263
DB06267,Q9NR97
DB00596,P17812
DB12328,P06870
DB04896,Q13332
DB14490,O60494
DB08865,P56282
DB11978,Q9Y5K8
DB00287,P09525
DB00441,O60494
DB00765,P20701
DB00503,P51580
DB00751,P27707
DB05351,P01031
DB04657,P41240
DB14520,P07202
DB01032,P17707
DB01077,P55789
DB11978,O76082
DB09119,Q8IVH4
DB00298,Q9BXJ7
DB11587,P00742
DB06268,Q8N543
DB00720,Q9UNQ0
DB06268,P14770
DB08918,Q15904
DB09300,P78362
DB08865,Q14978
DB00720,P51648
DB08949,P51580
DB01056,P51580
DB11978,Q13237
DB01125,Q03403
DB00518,Q9Y666
DB01407,P48029
DB00631,Q16595
DB00213,P33261
DB00606,Q96NR8
DB15598,Q96C36
DB01125,P49019
DB01251,Q00266
DB01101,P14616
DB00491,P02787
DB00908,Q9UI12
DB12015,O95907
DB09131,P35968
DB04865,Q4U2R8
DB01005,Q9UKV0
DB12364,P07711
DB00716,Q9BXJ7
DB01041,O94760
DB01105,Q96RD7
DB00549,Q99437
DB00763,P17812
DB00540,Q9BXJ7
DB00720,O15350
DB06713,Q14697
DB01032,P51692
DB01254,Q9Y4U1
DB00900,Q8TDN1
DB00674,Q13085
DB01194,Q96NR8
DB09063,P19113
DB00121,P05106
DB01017,Q9UNQ0
DB00444,O15379
DB08880,P51161
DB00134,P08235
DB00397,P61421
DB00790,P27487
DB01400,Q9Y666
DB00951,P08620
DB01166,Q96RQ3
DB00772,Q9HCC0
DB00391,Q9NYV7
DB01056,P23921
DB01280,Q0VD83
DB00753,Q9NRF9
DB00342,P27707
DB00608,Q8IVH4
DB00900,P43003
DB00199,P48029
DB01418,Q9H6Z9
DB00494,Q9NSY1
DB01418,P53805
DB00491,P26447
DB04898,Q14181
DB09089,Q9HBG4
DB00451,O95670
DB00565,Q9Y5K8
DB04657,Q13946
DB00287,Q16288
DB00863,Q14697
DB11081,P51164
DB12371,Q13126
DB09063,P08519
DB00775,P20839
DB03088,P35222
DB00590,P48029
DB09256,Q8IVH4
DB06605,O60656
DB00536,O60706
DB01073,Q13946
DB00851,P51659
DB09075,Q8NEY4
DB04841,Q13488
DB00864,P22303
DB00134,Q12882
DB00697,Q93088
DB01117,P10632
DB09477,Q9NYV7
DB00825,Q07864
DB14006,Q9NR97
DB02546,Q14697
DB01178,Q7RTV2
DB09526,Q9UQQ2
DB04657,Q14722
DB00120,Q9NRF9
DB00900,P56937
DB06764,P29074
DB00710,Q9Y698
DB01077,Q9Y698
DB00736,Q13621
DB00979,P24530
DB14544,Q8IVH4
DB11632,P14616
DB11496,Q16719
DB08880,P05546
DB06786,P11310
DB00848,P48029
DB04864,P50579
DB08822,P41222
DB00604,P50747
DB00006,P43115
DB00644,Q9NVS9
DB01012,P36956
DB14491,P43088
DB00629,Q9HCC0
DB00148,Q86W47
DB01280,Q99705
DB01129,Q08499
DB09220,P17174
DB00491,O75251
DB09116,Q9UBK8
DB00631,Q9NRP7
DB00550,Q03393
DB00244,O94760
DB00905,Q9Y666
DB00978,P12235
DB00392,P27707
DB00444,Q6V0L0
DB09075,Q15759
DB06155,P30085
DB06228,P04629
DB09075,P43115
DB15598,Q00537
DB00320,P23469
DB00844,Q96RQ3
DB11362,Q9Y6Y9
DB09149,P23469
DB00630,P31644
DB06403,Q9ULY5
DB00996,Q8IVH4
DB01077,Q9Y5Y9
DB00654,P38936
DB01077,Q13936
DB01273,O95670
DB01045,Q9BYF1
DB00354,Q9HBG4
DB00400,P35916
DB13615,Q9NSD9
DB00851,Q15596
DB00716,Q9UBC3
DB12364,P15538
DB00350,P51164
DB00720,P09622
DB11640,P30085
DB00924,Q9UBK8
DB12364,P02708
DB04841,P48029
DB00298,P22033
DB00219,P51164
DB00374,Q05209
DB00351,Q96A05
DB09143,Q16512
DB00584,P28329
DB01359,P08620
DB06825,P55011
DB00985,P20061
DB11703,P13674
DB08916,O15374
DB01254,P30085
DB00531,P22033
DB04839,P27707
DB00982,P50453
DB00400,P19525
DB00115,P60568
DB00544,O00444
DB08880,P04731
DB00213,P10809
DB00605,P12235
DB00653,Q93088
DB06288,O60494
DB11496,Q96I15
DB11995,Q8N543
DB09143,O95831
DB00819,P07686
DB01611,P24310
DB01078,P08514
DB06825,Q8N1G2
DB11853,P53985
DB00213,P19440
DB01380,Q9BY49
DB00862,P31040
DB11581,Q93088
DB08819,P17405
DB11901,Q8NEY4
DB13952,Q8IVH4
DB00864,P14625
DB01261,Q13488
DB00987,P18848
DB04880,P19021
DB00296,P21462
DB15598,P31260
DB06787,Q8IVH4
DB00713,P16615
DB12500,Q13085
DB14500,Q13085
DB06780,Q96RQ3
DB12364,P33527
DB00851,Q16878
DB00631,Q05901
DB00527,Q9NYK1
DB01280,P00439
DB06287,P23921
DB08815,P50747
DB15598,Q96I15
DB12278,P30085
DB08828,O15067
DB08871,O43451
DB00148,Q99720
DB01129,Q9P0Z9
DB01073,O60840
DB11652,P51580
DB06282,Q13332
DB11085,Q6NS38
DB01117,P38435
DB01073,Q96I15
DB15598,Q05932
DB00920,P30085
DB00385,P22888
DB00630,Q9UJT0
DB11632,P15502
DB00987,Q9Y6R4
DB00796,Q9UNQ0
DB00861,P30085
DB01559,Q9NR97
DB01261,Q96RP8
DB00900,P51553
DB01073,Q8NET8
DB08819,P48058
DB04854,Q96RD7
DB00432,Q5S007
DB00400,P07711
DB01624,P30085
DB00862,P17707
DB01178,P01133
DB12278,Q15904
DB01129,Q14831
DB08819,Q04828
DB11577,P27707
DB01280,O94804
DB00593,P56282
DB01059,Q9BXJ7
DB11632,P56282
DB01280,O95819
DB00710,Q16099
DB09220,P45973
DB00630,Q9NPC2
DB00765,Q13488
DB09143,P41231
DB01280,Q92953
DB00775,O95479
DB00880,P23469
DB06441,P56282
DB00381,Q9Y487
DB11362,P19878
DB08867,O75348
DB00881,O15427
DB03614,P08183
DB01077,P17252
DB01353,Q8N8Y2
DB11652,Q969G6
DB06782,P29074
DB01229,O75936
DB00763,P12235
DB04703,Q96EN8
DB00633,Q13332
DB00309,P20701
DB00432,P62714
DB00323,Q8TCC7
DB04540,P27707
DB00210,P29350
DB09300,Q9UNQ0
DB00461,Q13085
DB00425,P00491
DB00722,Q9BXJ7
DB00864,P07195
DB06756,Q15904
DB00933,Q9NR97
DB06699,P13674
DB00557,Q05209
DB04657,P33981
DB01544,P51580
DB00542,P43119
DB08804,Q9HCC0
DB00323,O00238
DB00007,P23921
DB01073,P33527
DB00631,P11021
DB08882,P00742
DB04703,Q9Y5S8
DB00187,Q96A05
DB00552,O95470
DB00900,P42858
DB14845,Q96KS0
DB00900,Q16798
DB01248,P30085
DB00728,Q15904
DB00275,Q9Y4U1
DB11560,Q86YB8
DB01005,O75600
DB00789,Q9BYF1
DB14649,Q9UBK8
DB11235,Q9HBG4
DB01380,Q9UI12
DB00700,Q9NVH6
DB04657,Q5KSL6
DB01219,P24530
DB00900,P09172
DB00491,P05166
DB14575,Q9GZU7
DB00975,P31153
DB01626,Q9Y5S8
DB11652,P29074
DB00710,Q9BYV1
DB01005,P08183
DB00631,Q15418
DB11842,P09486
DB00552,Q9UQF2
DB09118,Q13488
DB00631,Q15878
DB01224,Q9NYV7
DB01077,O75899
DB00703,P19835
DB01280,P0DP23
DB00399,P07225
DB11085,P21453
DB01197,P51164
DB00720,P54284
DB08932,Q96RP8
DB08880,P48039
DB06144,Q9UBK8
DB11590,Q9Y5K8
DB00959,Q9NRF9
DB00287,P14920
DB00720,Q6W5P4
DB09280,P23258
DB00631,P01009
DB00451,P50747
DB11828,O94760
DB00800,P78362
DB04115,P12814
DB01143,P00797
DB00720,P01375
DB12130,P40933
DB01005,Q8NEV4
DB09048,Q9UI12
DB01280,P60174
DB00630,Q9Y5S8
DB04855,P48029
DB00287,P15531
DB01324,P40933
DB01170,P00742
DB00830,P21462
DB00900,P03905
DB15233,Q6NS38
DB01005,P14550
DB00432,P51957
DB00814,Q9NRF9
DB01129,P15104
DB01005,Q99759
DB00550,P36021
DB00006,P29074
DB06700,P23921
DB11359,Q07817
DB00736,O75348
DB09214,Q9Y487
DB01092,Q15904
DB00720,P01019
DB00399,Q13315
DB01011,P43088
DB00412,Q13085
DB00722,P00492
DB06204,O95670
DB11978,P06241
DB00541,Q05209
DB01420,Q9HBG4
DB09143,P48507
DB00320,Q9HCC0
DB00544,Q8NFD2
DB09063,Q6V0L0
DB01108,P29350
DB04115,Q15759
DB00423,Q9UI12
DB00951,P48029
DB06589,Q9NSD9
DB00789,O00217
DB00881,Q15274
DB00584,Q9Y5S8
DB00322,P15056
DB00494,O43174
DB11632,P51957
DB06410,Q9GZT9
DB09026,Q93088
DB01016,P21462
DB01203,Q8IVH4
DB00978,Q9NVH6
DB00186,Q9NR97
DB00722,P30613
DB00381,Q13332
DB09118,P56282
DB11181,Q9Y4U1
DB01138,Q9NRF9
DB00499,Q9NR97
DB01324,Q969G6
DB11181,P24530
DB09280,P05166
DB01005,O60939
DB08880,Q8N907
DB00235,O60931
DB08819,O95831
DB04115,O00483
DB00521,Q8NEY4
DB04861,P50747
DB02701,Q9NYK1
DB15035,Q96Q83
DB00320,P00742
DB00983,Q99437
DB00498,Q9HC29
DB00982,P42336
DB00775,P48664
DB00900,P02743
DB01073,Q9ULD8
DB00568,Q13488
DB00678,Q9UI12
DB00672,Q5JVS0
DB06228,Q06418
DB00627,Q9UQL6
DB00654,P30532
DB00713,Q02383
DB01101,Q12852
DB00775,P16435
DB15598,P04075
DB01438,Q13085
DB00944,P43115
DB01077,Q9NPC2
DB01229,Q05209
DB14845,Q07864
DB00905,P00740
DB01194,Q9Y487
DB09195,Q13085
DB00720,Q14624
DB01070,Q5JVS0
DB01219,P00491
DB00900,P42261
DB09256,Q15569
DB00179,P31939
DB00993,P50579
DB09256,P50579
DB00631,Q99712
DB00214,Q9BXJ7
DB00997,Q15274
DB00498,Q8WYK2
DB00530,P23469
DB01180,P10606
DB01135,Q9NRF9
DB01045,Q8N8Y2
DB01005,P05121
DB00772,Q9BY49
DB00295,P05166
DB00544,P78356
DB00776,Q9UI12
DB09220,P09455
DB11156,Q03393
DB08932,P13674
DB13158,P22033
DB00710,P35367
DB00214,Q9BY49
DB11359,O43174
DB03193,Q02809
DB11791,Q16853
DB13520,Q9BXJ7
DB00722,P05106
DB06786,P61421
DB01280,P49908
DB00864,P10515
DB01161,Q9HCC0
DB01025,Q07864
DB00720,Q06323
DB01616,P22888
DB01080,P43088
DB01170,P27707
DB09075,Q9UKV0
DB00287,P01023
DB01274,P49069
DB01136,O60494
DB03614,P04731
DB01324,P30968
DB01216,Q9BYF1
DB01117,P22830
DB00307,Q9BY66
DB01056,P09960
DB00153,P29350
DB00851,Q9BYZ2
DB01626,P09038
DB06780,Q99437
DB12010,P08514
DB08828,P13611
DB12001,Q9BXJ7
DB00584,Q06278
DB00975,P23921
DB04272,O60494
DB00343,P51580
DB01656,Q14181
DB00900,Q16881
DB00654,P14060
DB09300,P78352
DB00900,Q8TBX8
DB00550,P50747
DB08864,Q9NR96
DB05351,P35858
DB00630,Q70Z44
DB00524,P68371
DB00720,Q8TCU5
DB00713,P07225
DB00422,P51164
DB01399,P29350
DB01204,Q07864
DB14517,Q9Y5S8
DB00769,Q9Y666
DB00415,Q9UP52
DB12328,Q02809
DB01199,O60494
DB01588,P29350
DB09071,Q9UI12
DB09256,P51957
DB04743,Q8N8Y2
DB00331,P51164
DB00115,Q15842
DB00988,Q9NYV7
DB05271,Q9BY49
DB00990,P08069
DB00323,Q9UKE5
DB12328,Q9BZV3
DB00720,Q9UQ05
DB00145,Q13332
DB09270,Q14181
DB01619,O95749
DB00789,P49821
DB06689,P08069
DB00720,P02747
DB01283,Q96RQ3
DB00747,Q05209
DB11672,P00491
DB00908,P00491
DB01077,P28472
DB00900,Q96S37
