0,1
DB00691,P09669
DB00694,P50747
DB00695,P48029
DB00695,Q9HC29
DB00696,Q9NR97
DB00716,P27707
DB00722,Q05209
DB00724,O43526
DB00725,P04080
DB00728,P42898
DB00734,Q93088
DB00740,Q07864
DB00745,P29350
DB00747,Q9BXJ7
DB00749,P05141
DB00749,Q96RQ3
DB00750,P30085
DB00753,Q9NRF9
DB00754,Q9BY49
DB00754,P06732
DB00755,P22888
DB00757,P68371
DB00758,Q13258
DB00763,Q8IVL6
DB00768,P27707
DB00769,Q15904
DB00770,P09884
DB00772,P27707
DB00776,P55211
DB00783,Q96A05
DB00792,Q9Y5K8
DB00794,O94760
DB00797,Q93050
DB00798,Q9BXJ7
DB00799,P21281
DB00799,P30085
DB00800,Q9UBK8
DB00802,P05166
DB00806,Q9BY49
DB00810,Q969G6
DB00814,P05141
DB00820,Q07820
DB00834,O14832
DB00839,Q96NR8
DB00842,P27449
DB00846,P24530
DB00848,Q9HBG4
DB00849,P36543
DB00852,P12235
DB00854,P12277
DB00860,P22033
DB00865,P05165
DB00870,P10253
DB00870,Q14697
DB00871,P51164
DB00874,P17540
DB00875,Q9UNQ0
DB00882,O75348
DB00882,P68371
DB00887,Q9UBK8
DB00889,P29350
DB00896,P61421
DB00897,P50579
DB00900,Q05901
DB00904,P61421
DB00912,Q14697
DB00918,P00491
DB00920,P68371
DB00925,P06732
DB00929,P36543
DB00939,P68371
DB00939,P49281
DB00940,Q07820
DB00941,P30085
DB00941,P17936
DB00942,P22102
DB00942,Q93088
DB00945,P49019
DB00946,Q9NYK1
DB00949,P27707
DB00950,P05166
DB00952,Q93088
DB00957,Q07864
DB00959,Q8N8Y2
DB00961,Q9Y5K8
DB00963,P48029
DB00969,Q9HBG4
DB00970,Q08257
DB00975,P29074
DB00977,Q13488
DB00981,P12235
DB00984,P22033
DB00985,Q93050
DB00990,Q9Y271
DB00991,Q8NEY4
DB00993,P17936
DB00999,P51164
DB01001,Q13126
DB01006,P29350
DB01010,P08620
DB01011,Q9H2X9
DB01014,Q14181
DB01016,O94760
DB01019,P48029
DB01026,Q99437
DB01037,O94760
DB01037,P08620
DB01041,P05166
DB01043,Q13332
DB01047,Q9UHI5
DB01054,O15342
DB01056,P27449
DB01057,P48029
DB01065,P49281
DB01070,Q96LZ3
DB01073,Q9H2X6
DB01075,Q9Y4U1
DB01077,P32929
DB01077,P11678
DB01084,P50579
DB01088,P05166
DB01088,Q13488
DB01089,P68366
DB01097,P20061
DB01100,Q13085
DB01102,Q7LG56
DB01107,P20061
DB01108,P56282
DB01110,P05165
DB01113,P49019
DB01115,Q8NEY4
DB01117,Q9UHQ9
DB01118,P29074
DB01119,P23469
DB01122,P27707
DB01124,P07686
DB01124,Q9NR97
DB01125,O94760
DB01126,Q00266
DB01127,Q93088
DB01131,Q8IVH4
DB01132,P61421
DB01135,P08514
DB01136,P08620
DB01143,Q9NR97
DB01154,Q9NR97
DB01156,Q8NEY4
DB01157,P22033
DB01158,P43116
DB01160,P14598
DB01166,Q9NVS9
DB01168,Q8NEY4
DB01175,O60494
DB01177,Q8IVL5
DB01183,P36543
DB01185,Q9UHW9
DB01186,Q9BXJ7
DB01189,Q9Y5K8
DB01191,P30085
DB01193,Q8NEY4
DB01196,P23921
DB01197,Q9NSD9
DB01202,P43088
DB01203,P56282
DB01208,P00492
DB01211,Q13332
DB01211,P27449
DB01212,P05362
DB01218,P36543
DB01218,Q9UI12
DB01220,Q9HBG4
DB01222,P06732
DB01226,P68371
DB01227,P05165
DB01233,O60494
DB01234,Q96Q83
DB01236,P51164
DB01245,P17540
DB01246,Q03393
DB01251,P48029
DB01254,Q9NR97
DB01259,Q9UI12
DB01273,P15313
DB01274,P38606
DB01280,Q9UGN5
DB01283,P50747
DB01296,Q9UNQ0
DB01338,P61421
DB01359,Q7LG56
DB01365,Q8N8Y2
DB01365,O75348
DB01366,P22033
DB01370,P06732
DB01382,O00763
DB01395,Q9BXJ7
DB01396,Q16134
DB01401,P09884
DB01403,Q13126
DB01406,Q96A05
DB01418,P48029
DB01418,Q9Y4U1
DB01419,P23921
DB01426,P14324
DB01427,P19835
DB01427,Q9Y4U1
DB01428,P61421
DB01435,Q07864
DB01437,P12277
DB01440,P29350
DB01452,P05141
DB01558,Q7LG56
DB01559,Q96A05
DB01576,P20061
DB01583,Q15118
DB01583,Q96LZ3
DB01586,P50579
DB01589,O95749
DB01591,Q9BY49
DB01599,Q14978
DB01608,P27449
DB01616,O00763
DB01623,Q9BY49
DB01624,P49019
DB01628,P56282
DB01744,P24941
DB02266,P61421
DB03088,Q96RD7
DB03147,O60494
DB03614,P00450
DB03793,P07101
DB04224,P10253
DB04657,P08922
DB04824,P23921
DB04834,O95670
DB04837,P29074
DB04839,P68371
DB04842,Q13085
DB04846,Q9UI12
DB04855,P15313
DB04861,P29074
DB04865,P17812
DB04871,Q93088
DB04880,O94760
DB04898,Q14697
DB04898,Q9H2M3
DB04908,P12277
DB04953,P48029
DB05015,Q02880
DB05039,Q9UI12
DB05239,P49788
DB05246,Q13126
DB05271,O60494
DB06077,P29074
DB06155,Q9UI12
DB06203,P11274
DB06203,P50579
DB06204,Q93050
DB06217,Q13126
DB06228,Q9H2M3
DB06237,P08514
DB06268,P23921
DB06441,O60669
DB06603,Q96A05
DB06605,P41594
DB06616,P35398
DB06626,P04070
DB06637,Q07864
DB06689,Q9UBC3
DB06691,P27707
DB06694,P50579
DB06700,Q6NUM9
DB06700,P05166
DB06706,Q9Y487
DB06712,P24530
DB06713,P10253
DB06713,Q9UI12
DB06716,P30085
DB06725,Q15274
DB06736,Q15904
DB06756,Q06203
DB06774,P09884
DB06777,Q9BXJ7
DB06782,P00491
DB06786,P09488
DB06788,Q13956
DB06789,O14832
DB06800,P30085
DB06814,P42898
DB08329,Q9NYR8
DB08439,Q9NR97
DB08799,Q13126
DB08816,Q99437
DB08818,Q9UNQ0
DB08819,Q9H3N8
DB08819,P05067
DB08828,Q16665
DB08865,Q99456
DB08867,Q13488
DB08868,Q05209
DB08871,Q8IVL5
DB08872,Q00534
DB08880,P08697
DB08893,Q9BY49
DB08896,P31153
DB08906,O60568
DB08910,P40261
DB08916,O60568
DB08918,P23469
DB08932,Q8N1G2
DB08964,P18405
DB08964,O43293
DB09047,O75899
DB09054,O95363
DB09064,Q9NVH6
DB09073,Q9UHI5
DB09078,Q05209
DB09079,O60494
DB09085,Q15904
DB09089,P42898
DB09091,P12277
DB09112,P49019
DB09118,P15313
DB09140,O15379
DB09149,O95670
DB09167,P42898
DB09185,P08514
DB09205,P08620
DB09212,P09884
DB09214,P36543
DB09225,O00763
DB09236,Q9HCC0
DB09242,P00491
DB09242,P09884
DB09256,Q14289
DB09327,P61421
DB09351,P48029
DB09481,P12235
DB09488,Q9NRF9
DB09555,Q9Y4U1
DB11156,Q96RQ3
DB11181,Q14353
DB11273,P05141
DB11359,Q969G6
DB11577,P20061
DB11590,P68371
DB11619,Q9BXJ7
DB11640,P06732
DB11642,O15342
DB11652,P05106
DB11660,P27448
DB11660,O60674
DB11691,P42898
DB11718,Q8N1G2
DB11757,Q4U2R8
DB11791,Q9NR33
DB11817,Q8IVL5
DB11823,P05141
DB11901,O15342
DB12161,Q05209
DB12267,Q15118
DB12278,P61421
DB12332,Q13085
DB12537,Q9BXJ7
DB12612,Q96RQ3
DB12978,Q93050
DB13154,Q8N8Y2
DB13155,P68371
DB13257,P49019
DB13346,P09884
DB13501,P09884
DB13501,P29350
DB13783,P05166
DB13867,Q9NR33
DB13872,Q13488
DB13955,Q9UI12
DB13956,P61421
DB14001,Q9NVH6
DB14006,P12277
DB14481,O75348
DB14487,O60494
DB14488,Q8NEY4
DB14491,P00491
DB14498,Q9NYV7
DB14507,Q07864
DB14512,O00763
DB14517,P20061
DB14544,P08514
DB14544,Q9H2X9
DB14583,P38606
DB14723,P22102
DB14754,Q15904
DB14975,Q9H2M3
DB15091,Q9Y285
DB15102,O15269
DB15233,P30085
DB15233,P05108
DB15444,O95470
DB15598,P53671
DB15685,P13637
DB16019,Q9H6Z9
DB00399,A5X5Y0
DB00148,O00180
DB01280,O00206
DB00864,O00217
DB00736,O00222
DB01340,O00264
DB00630,O00408
DB00287,O00555
DB01280,O14556
DB00775,O14561
DB00630,O14649
DB00736,O14791
DB09073,O14832
DB06268,O14832
DB00309,O14880
DB00429,O14939
DB01101,O14976
DB00323,O14976
DB00492,O15067
DB06605,O15146
DB04880,O15270
DB00491,O15382
DB01611,O15403
DB00627,O15403
DB00242,O15427
DB11660,O15440
DB00400,O15530
DB00710,O15547
DB05239,O43174
DB00851,O43181
DB00724,O43181
DB05239,O43193
DB00284,O43252
DB04864,O43252
DB04115,O43293
DB00181,O43451
DB00720,O43525
DB11611,O43612
DB11660,O43676
DB00713,O43677
DB09143,O43741
DB00464,O60285
DB04846,O60494
DB00322,O60494
DB09220,O60656
DB00494,O60674
DB01164,O60706
DB00235,O60931
DB00775,O75306
DB00713,O75380
DB00323,O75460
DB00900,O75715
DB11978,O75716
DB01348,O95069
DB00724,O95139
DB00631,O95180
DB00894,O95237
DB06786,O95263
DB00287,O95298
DB08819,O95298
DB00686,O95477
DB00789,O95479
DB00309,O95644
DB00775,O95718
DB00765,O95747
DB00322,O95749
DB00765,O95864
DB00691,O95864
DB00775,O95954
DB00287,O95954
DB09256,O96013
DB04115,O96013
DB00287,P00367
DB01143,P00403
DB08828,P00491
DB01005,P00519
DB05351,P00742
DB01178,P00797
DB12364,P00813
DB09026,P00846
DB01005,P01008
DB00491,P01009
DB08964,P01019
DB00736,P01031
DB03614,P01100
DB00900,P01106
DB00494,P01106
DB00685,P01133
DB01117,P02649
DB01117,P02655
DB06441,P02679
DB08880,P02747
DB00720,P02751
DB01073,P02763
DB00631,P02765
DB00542,P02768
DB13166,P02768
DB15598,P02775
DB01077,P03886
DB00287,P03886
DB00720,P03891
DB01280,P03901
DB00900,P03905
DB01073,P03951
DB00287,P03951
DB00724,P04035
DB13967,P04070
DB00213,P04075
DB00115,P04075
DB12612,P04181
DB08964,P04196
DB00884,P04271
DB01129,P04731
DB00399,P05023
DB00736,P05089
DB00713,P05091
DB00654,P05093
DB12015,P05106
DB01101,P05129
DB00549,P05141
DB00491,P05164
DB01591,P05165
DB14669,P05166
DB00654,P05177
DB01129,P05546
DB01073,P06213
DB00724,P06241
DB00720,P06401
DB05351,P06703
DB00631,P06727
DB01117,P06733
DB00121,P06756
DB09256,P06756
DB01259,P06870
DB04115,P07195
DB00441,P07202
DB08819,P07203
DB08875,P07225
DB06605,P07332
DB00765,P07359
DB14520,P07498
DB01340,P07686
DB01280,P07814
DB01129,P07900
DB01077,P07947
DB00357,P08069
DB00631,P08172
DB00720,P08173
DB00323,P08183
DB05351,P08243
DB00997,P08253
DB00444,P08253
DB00720,P08559
DB01143,P08559
DB00323,P08686
DB01073,P08779
DB01280,P08908
DB00631,P08912
DB00900,P08912
DB01077,P08913
DB00242,P09172
DB04115,P09210
DB00789,P09417
DB00694,P09455
DB01129,P0C0L5
DB01073,P0DP23
DB11632,P10109
DB00819,P10253
DB01166,P10606
DB01005,P10620
DB09143,P10620
DB00710,P10632
DB00519,P10636
DB00519,P10828
DB12612,P10828
DB04657,P11229
DB00765,P11309
DB00432,P11309
DB11952,P11498
DB00884,P11511
DB08880,P11678
DB01178,P12004
DB01178,P12724
DB09220,P12724
DB01129,P12814
DB00213,P13196
DB04115,P13569
DB00357,P13611
DB01077,P13647
DB00399,P13674
DB11660,P13693
DB09075,P13945
DB01280,P13995
DB01005,P14416
DB01129,P14550
DB09143,P14555
DB01117,P14625
DB09220,P14679
DB01204,P14735
DB00790,P14770
DB05351,P14780
DB01656,P14854
DB00213,P14866
DB00399,P14867
DB01077,P14902
DB00720,P15121
DB00257,P15313
DB08828,P15336
DB08828,P15502
DB01324,P15538
DB11660,P16581
DB00775,P16615
DB03614,P16860
DB00445,P17050
DB01077,P17174
DB01101,P17252
DB13949,P17302
DB00630,P17405
DB00284,P17540
DB00775,P17568
DB00432,P17612
DB00654,P17787
DB00631,P18089
DB01077,P18505
DB04854,P18545
DB00400,P18825
DB00491,P18847
DB11978,P18850
DB12130,P19113
DB00654,P19404
DB00765,P19784
DB01160,P19878
DB01611,P20674
DB01059,P20701
DB00287,P20815
DB16019,P21266
DB01325,P21281
DB09185,P21283
DB00631,P21549
DB01073,P21554
DB01073,P21728
DB15598,P21802
DB01077,P21918
DB00631,P22001
DB00663,P22033
DB00724,P22303
DB11660,P22303
DB00630,P22676
DB00720,P22676
DB00400,P22694
DB00134,P22792
DB00710,P22830
DB00287,P22830
DB00864,P23141
DB00173,P23258
DB11660,P23368
DB11363,P23378
DB00900,P23458
DB15598,P23528
DB00491,P24752
DB01005,P25021
DB06228,P25103
DB00544,P25105
DB00213,P25311
DB00200,P25713
DB01348,P26358
DB15598,P26440
DB00631,P26447
DB00630,P27338
DB00900,P27815
DB00287,P27986
DB04865,P28221
DB00720,P28223
DB01077,P28335
DB00287,P28482
DB00148,P28676
DB04115,P28845
DB01250,P29218
DB00148,P29274
DB01280,P29275
DB00765,P29317
DB00134,P29350
DB00544,P29376
DB01117,P29475
DB00851,P29590
DB00720,P29597
DB00946,P29972
DB01280,P30038
DB00720,P30041
DB00710,P30049
DB00571,P30085
DB04115,P30291
DB00173,P30405
DB09220,P30711
DB00713,P30837
DB01324,P30968
DB00929,P31025
DB00724,P31151
DB02300,P31153
DB00761,P31749
DB00900,P31937
DB01143,P31937
DB08964,P32004
DB00654,P32119
DB00121,P33527
DB12364,P33981
DB01073,P34903
DB08822,P35222
DB01143,P35222
DB06228,P35228
DB00900,P35354
DB00631,P35372
DB01160,P35398
DB01005,P35498
DB00720,P35499
DB00775,P35527
DB05351,P35858
DB00736,P35858
DB01101,P35916
DB00414,P36543
DB00631,P36544
DB00720,P36888
DB08964,P36896
DB04115,P36897
DB00491,P36969
DB00789,P37058
DB04115,P37058
DB00441,P37173
DB08819,P37840
DB00864,P38435
DB13615,P39023
DB05239,P39086
DB00724,P40261
DB01077,P41145
DB01611,P41180
DB09256,P41231
DB00287,P41240
DB00148,P41250
DB00584,P41594
DB00900,P42261
DB00789,P42330
DB00363,P42898
DB06786,P43004
DB00864,P43005
DB00415,P43088
DB04854,P43115
DB00900,P43155
DB01077,P43155
DB00900,P43403
DB01073,P43657
DB00710,P43681
DB00491,P45381
DB00323,P45984
DB11660,P46439
DB00720,P46439
DB00464,P46734
DB01143,P47895
DB14520,P48048
DB00631,P48051
DB11660,P48167
DB01077,P48169
DB00242,P48443
DB01077,P48448
DB05239,P48547
DB00710,P48549
DB00491,P48637
DB00544,P48729
DB00765,P48736
DB00724,P49411
DB01280,P49419
DB00808,P49589
DB01280,P49619
DB00441,P49619
DB04703,P49788
DB00713,P49821
DB00864,P49821
DB00631,P49841
DB01280,P49888
DB15598,P50213
DB00519,P51161
DB01586,P51164
DB00528,P51164
DB06174,P51580
DB15598,P51659
DB00213,P51693
DB01077,P51787
DB00631,P51955
DB00765,P52564
DB00190,P52824
DB14520,P53350
DB00765,P53667
DB00491,P53671
DB00309,P53985
DB00399,P54219
DB01280,P54284
DB00720,P54289
DB01073,P54710
DB00322,P54756
DB00773,P55055
DB01070,P55211
DB01280,P56556
DB00322,P57059
DB01077,P59768
DB11660,P60568
DB00631,P60568
DB00654,P60842
DB06213,P61421
DB00724,P62508
DB00552,P62807
DB01280,P62937
DB00900,P62955
DB01117,P63244
DB01073,P63252
DB12364,P63252
DB01073,P63316
DB05351,P69905
DB01073,P78356
DB00134,P78508
DB00900,P80404
DB00213,P98066
DB01010,P98164
DB00630,P98194
DB11611,P99999
DB01260,Q00266
DB00987,Q00536
DB06605,Q00653
DB00724,Q00796
DB00900,Q00987
DB00884,Q01118
DB00491,Q01814
DB00724,Q02156
DB00987,Q02221
DB03614,Q02750
DB00775,Q02763
DB11560,Q03013
DB01280,Q03181
DB00839,Q03393
DB00544,Q04759
DB12364,Q04771
DB09075,Q05397
DB01280,Q07699
DB00357,Q07864
DB00900,Q07869
DB01073,Q07869
DB01117,Q07955
DB06605,Q08257
DB09143,Q10588
DB00864,Q12791
DB01280,Q12866
DB00494,Q12866
DB00654,Q12879
DB09143,Q12882
DB00724,Q13002
DB00544,Q13153
DB00323,Q13164
DB06786,Q13237
DB08828,Q13255
DB00881,Q13255
DB11995,Q13315
DB15598,Q13370
DB00775,Q13423
DB06786,Q13523
DB01077,Q13554
DB00432,Q13557
DB09327,Q13574
DB08819,Q13630
DB01077,Q13698
DB00720,Q13936
DB01280,Q13936
DB09526,Q13956
DB06786,Q14032
DB06713,Q14181
DB11828,Q14181
DB09256,Q14500
DB12364,Q14524
DB14520,Q14573
DB00213,Q14624
DB00654,Q14654
DB00724,Q14957
DB12364,Q14994
DB12364,Q15080
DB04115,Q15125
DB00134,Q15155
DB00511,Q15274
DB00400,Q15569
DB00884,Q15825
DB06605,Q15858
DB01005,Q16322
DB01077,Q16512
DB13949,Q16558
DB09143,Q16568
DB00724,Q16620
DB00736,Q16659
DB00631,Q16678
DB00789,Q16718
DB11496,Q16719
DB12364,Q16790
DB00864,Q16795
DB06228,Q16832
DB04115,Q16878
DB00720,Q16881
DB09131,Q2M2I8
DB01005,Q32MK0
DB01204,Q32P28
DB08819,Q5JPH6
DB00275,Q5JVS0
DB12789,Q6YP21
DB00630,Q70Z44
DB00819,Q71U36
DB09143,Q71U36
DB00494,Q75N90
DB15598,Q7KZI7
DB00491,Q7L7X3
DB09220,Q7RTV2
DB01073,Q86U10
DB08819,Q86Y39
DB00544,Q8IU85
DB00441,Q8IW41
DB09256,Q8IYT8
DB00775,Q8N4C8
DB08880,Q8N907
DB08918,Q8NBN7
DB01077,Q8NCM2
DB00724,Q8NI60
DB00864,Q8TAE7
DB00432,Q8TBX8
DB00990,Q8TC12
DB00691,Q8TCT1
DB00724,Q8TDN1
DB01077,Q8TDN2
DB00884,Q8TDU6
DB01005,Q8WUI4
DB01077,Q8WXA8
DB01005,Q8WXS5
DB04865,Q8WYK2
DB01073,Q8WYK2
DB00789,Q92506
DB15598,Q92781
DB00654,Q92781
DB00399,Q92806
DB00190,Q92887
DB00441,Q93086
DB08865,Q96A05
DB11611,Q96A70
DB11660,Q96C36
DB11632,Q96D53
DB08964,Q96FI4
DB06605,Q96G91
DB00691,Q96GD0
DB00294,Q96KS0
DB00884,Q96L12
DB00864,Q96L42
DB01280,Q96L42
DB11085,Q96LZ3
DB00631,Q96PR1
DB00322,Q96RR4
DB05351,Q99497
DB11978,Q99640
DB15598,Q99653
DB00710,Q99677
DB14631,Q99707
DB09075,Q99707
DB09075,Q99712
DB00987,Q99759
DB01077,Q99759
DB00720,Q99808
DB00323,Q99835
DB00724,Q99928
DB12371,Q9BPV8
DB01073,Q9BQ31
DB00864,Q9BQ31
DB00222,Q9BTZ2
DB06786,Q9BUB5
DB09256,Q9BXA7
DB00287,Q9BXT2
DB00678,Q9BY32
DB00491,Q9BYZ2
DB00550,Q9BZV3
DB06788,Q9GZT4
DB01005,Q9GZU7
DB06203,Q9H015
DB00631,Q9H015
DB00724,Q9H0K1
DB01280,Q9H252
DB01077,Q9H252
DB00724,Q9H2K8
DB00217,Q9H2M3
DB00900,Q9H2S1
DB14520,Q9H422
DB01280,Q9H4B7
DB01138,Q9H6Z9
DB00630,Q9HA77
DB00287,Q9HB21
DB00323,Q9HCR9
DB01133,Q9NP56
DB08828,Q9NPD5
DB04115,Q9NPH2
DB01005,Q9NR82
DB01059,Q9NR97
DB00240,Q9NR97
DB01280,Q9NS18
DB00880,Q9NSA0
DB06335,Q9NSD9
DB08911,Q9NVS9
DB03255,Q9NXA8
DB00631,Q9NY72
DB15598,Q9P0Z9
DB00441,Q9P286
DB14520,Q9P289
DB00491,Q9UBK8
DB15598,Q9UDR5
DB06605,Q9UEW8
DB05239,Q9UGI6
DB01005,Q9UGJ0
DB00970,Q9UGN5
DB00615,Q9UHW9
DB00864,Q9UI09
DB09048,Q9UI12
DB00424,Q9UI12
DB06228,Q9UI33
DB09256,Q9UKE5
DB00720,Q9UN88
DB01280,Q9UN88
DB00121,Q9UNX9
DB11730,Q9UP52
DB01280,Q9UPY5
DB08964,Q9UPZ9
DB00213,Q9UQF2
DB01005,Q9UQM7
DB08819,Q9UQM7
DB00561,Q9UQQ2
DB00822,Q9UQQ2
DB01073,Q9Y233
DB06203,Q9Y285
DB00987,Q9Y2D1
DB00432,Q9Y2H1
DB00654,Q9Y2K2
DB00441,Q9Y2U5
DB00987,Q9Y463
DB09351,Q9Y5K8
DB05239,Q9Y5S1
DB04115,Q9Y5Y4
DB00630,Q9Y6K1
DB09075,Q9Y6L6
DB00864,Q9Y6M9
DB08964,Q9Y6R4
DB00884,Q9Y6Y9
DB00778,Q13258
DB03088,Q9UBK8
DB08828,P02675
DB00790,Q4U2R8
DB00496,O95670
DB00549,Q9Y5S8
DB00894,P29972
DB00927,Q14697
DB14520,Q9UPZ9
DB14517,P12235
DB01229,P50579
DB09075,Q2M2I8
DB00900,P17540
DB01178,Q92947
DB06413,Q14697
DB06772,Q9BXJ7
DB06605,P29074
DB00588,P09884
DB01144,P12235
DB01394,O75348
DB00799,O00469
DB00569,P49281
DB11995,P00742
DB09256,O43451
DB00398,Q9NRF9
DB00876,Q02127
DB08911,P48029
DB01339,Q9Y5S8
DB00997,P02675
DB05351,P21281
DB11978,Q05397
DB12371,Q05329
DB13166,Q969G6
DB13139,Q9HBG4
DB00864,P00326
DB00494,P00414
DB13179,Q9BXJ7
DB00499,P56282
DB09327,P35398
DB00784,Q9Y487
DB00960,P06732
DB00829,Q9UI12
DB01117,P01042
DB06228,Q16760
DB00728,P27707
DB09205,Q8N8Y2
DB00389,P04080
DB00091,Q14697
DB00995,P19021
DB00944,P18545
DB00213,P46597
DB13872,Q13126
DB01032,P31749
DB03754,O94760
DB08828,P08253
DB00285,Q13085
DB00573,P15313
DB00464,Q9H3Y6
DB01418,P25105
DB00287,P15086
DB11978,Q9UJT1
DB06756,P78362
DB01193,O60494
DB06699,P23378
DB06813,P42898
DB11855,P08514
DB06228,Q99677
DB04861,P21462
DB00559,P04080
DB00134,P68366
DB08881,P07101
DB08819,P06756
DB01611,P14410
DB00237,Q9NR97
DB01203,Q13126
DB00287,O94788
DB00876,P20061
DB09080,Q13126
DB00631,P78508
DB01744,P05141
DB00622,Q9HBG4
DB04703,P02794
DB00145,Q14697
DB08809,P10696
DB11979,P36021
DB00346,Q14697
DB01133,P07355
DB04846,Q07864
DB11718,P49281
DB11660,Q8IVL5
DB00907,P24530
DB00221,P22033
DB00120,P02675
DB06335,Q9NR33
DB00241,P21283
DB08950,Q05209
DB01092,P09884
DB14631,O00469
DB01077,Q9H2M3
DB11560,P15313
DB09270,O75348
DB13949,Q08257
DB06216,P50579
DB01611,P33527
DB00631,P49411
DB05541,P30085
DB00654,Q6V0L0
DB00864,Q32P28
DB00322,Q9HB55
DB00494,Q9Y2U5
DB01228,Q9UQF2
DB01178,Q9UKQ2
DB00524,O43252
DB00146,O00763
DB00496,O00763
DB00631,P21589
DB01254,Q9H2M3
DB00374,P09884
DB13166,Q96GD0
DB00531,P05165
DB00862,P09455
DB11963,O95907
DB08881,P05165
DB01006,P24530
DB00235,Q16654
DB00424,P78352
DB11760,P19835
DB00200,Q9Y2D1
DB00322,P07288
DB08882,Q15904
DB00593,O75348
DB01057,P22033
DB00820,P50579
DB00990,P23258
DB01041,P30085
DB01618,Q9Y4U1
DB01587,O95749
DB06698,Q13488
DB00722,P30613
DB11611,P08514
DB08881,Q6NUM9
DB01101,P10109
DB00253,Q9UQQ2
DB04824,Q14697
DB01178,P31350
DB00322,P02786
DB01084,Q03393
DB11611,Q13126
DB11081,P00491
DB06780,Q15904
DB11611,Q9NR97
DB09291,P29350
DB00775,P09429
DB00917,Q9NR33
DB00262,Q99437
DB00884,Q9BXT2
DB11660,P00403
DB01595,Q9NR97
DB01583,P00491
DB00947,Q9H2M3
DB14541,Q07864
DB08865,P43088
DB00415,O60568
DB03585,P30626
DB00218,Q13488
DB03255,P19835
DB00322,P00533
DB00900,Q9UBL9
DB01160,Q9UBS5
DB04115,P28161
DB00153,P05141
DB00865,P30085
DB00987,Q96RP8
DB09256,Q8N1G2
DB01291,P12277
DB00400,P30530
DB00643,Q9H015
DB04865,P17544
DB11577,P12277
