0,1
DB13720,P31040
DB16019,P42338
DB00542,P26358
DB14488,P31260
DB12483,O00469
DB14019,P05166
DB00279,Q8IVL5
DB01348,Q5JPH6
DB01280,P05452
DB00724,Q9UBN7
DB00631,P31415
DB04115,P07359
DB04837,P50747
DB00830,P41222
DB15091,Q96RD7
DB00661,Q8NEY4
DB01288,Q13332
DB00993,P68371
DB00722,P42898
DB00524,Q13133
DB09143,O14730
DB08964,P23743
DB00643,Q14123
DB01345,P78362
DB09472,P36543
DB01073,P04264
DB00969,Q8IVH4
DB12789,Q9BXJ7
DB00527,P12277
DB00942,Q9BXJ7
DB01165,Q9BY32
DB01169,P17540
DB00245,P09884
DB00491,P40925
DB00121,Q8TDS4
DB08819,P50213
DB08814,P08514
DB06786,P52333
DB01005,Q9UQ05
DB00213,Q9Y233
DB09063,P40933
DB08880,P32929
DB01095,Q93050
DB13520,P12277
DB00686,P04818
DB11660,Q9ULB1
DB01005,P19878
DB01075,O00763
DB04115,P51970
DB09220,O95182
DB11979,O43612
DB09048,Q9NYR8
DB00765,P06239
DB00382,Q15118
DB01129,Q8N907
DB11660,P54646
DB00851,O95168
DB00890,P61421
DB01628,P49019
DB00464,Q9UK32
DB00720,Q14722
DB11978,O14578
DB00635,P04080
DB01291,Q9HCC0
DB11853,P31153
DB00691,P10606
DB00535,P78362
DB06695,P35408
DB01245,O00763
DB12371,P61024
DB00491,P13647
DB01119,P29074
DB12001,P02792
DB01117,Q96SL4
DB00843,P51164
DB00641,Q14181
DB01217,Q9NS75
DB08949,P08514
DB00213,P41594
DB00989,Q14697
DB00216,P40261
DB00830,O75911
DB05351,Q6NS38
DB01035,Q99437
DB01261,P29218
DB00683,P08514
DB00708,P05166
DB00346,P05165
DB08895,P15313
DB06786,P06241
DB00631,Q9NZK7
DB00724,P03372
DB06480,Q9NPH2
DB00399,P51580
DB00139,Q9H2M3
DB00851,P51970
DB00323,Q14457
DB00643,Q96S37
DB15598,P28331
DB01077,P29322
DB00897,O95749
DB00900,Q99808
DB01117,Q71U36
DB01077,Q04759
DB04657,Q9UIK4
DB09128,P40261
DB00518,P23921
DB00531,P08620
DB03193,P20061
DB00876,P50453
DB05239,O60840
DB00631,P04629
DB00261,O00469
DB00323,Q14643
DB00400,P28221
DB00636,Q14697
DB16019,P06858
DB00880,Q9NYV7
DB00559,O75936
DB01073,P63261
DB00513,Q9H2M3
DB08828,Q08493
DB01395,P09884
DB11274,Q9BY49
DB00726,Q9H2M3
DB06789,Q7LG56
DB11591,P49281
DB00824,P15313
DB01005,P23246
DB14509,P29350
DB00691,P30085
DB00603,Q9Y487
DB00758,P21462
DB00557,Q9HCC0
DB01073,P23743
DB00476,Q7LG56
DB00631,P43487
DB00285,Q8NEY4
DB00882,P29350
DB09124,P21860
DB00770,P42898
DB00654,P29376
DB09054,P02786
DB11738,Q07864
DB11611,Q02818
DB11157,Q05209
DB00126,Q9UNK4
DB14754,P61421
DB00493,Q13085
DB12278,Q93088
DB14881,P61421
DB00405,Q9BY49
DB01073,P22607
DB01073,O95665
DB09123,O60494
DB00264,P21283
DB08820,Q8IVL5
DB00653,Q13488
DB08801,P21283
DB14489,P17752
DB00163,Q8IVL5
DB00518,Q13574
DB00775,P29622
DB11791,Q93088
DB00544,P17540
DB00652,P05165
DB00399,P20309
DB01101,O75912
DB06787,Q96RD7
DB00255,Q14181
DB00900,O43451
DB12612,Q99571
DB11995,P14920
DB00361,P06756
DB00205,Q14697
DB11632,P54619
DB14845,O95670
DB08819,P62937
DB08899,Q9H2M3
DB09119,Q06203
DB04920,P20061
DB06441,Q9HC29
DB01056,P49069
DB00091,P42898
DB00720,P05121
DB11703,Q969G6
DB00746,O15342
DB00162,O60706
DB06825,Q08493
DB12364,P29275
DB01583,P24941
DB00544,Q13639
DB00200,Q9BY41
DB00206,Q9NSA0
DB08899,Q99437
DB00523,O94760
DB00360,Q9BY49
DB00710,P10109
DB08896,P04080
DB09116,Q9UNQ0
DB11362,P22570
DB01338,P05165
DB00631,Q9UM73
DB09291,Q96RD7
DB00559,O00204
DB00876,P50993
DB01183,Q9BXJ7
DB01392,Q9NR97
DB00338,P43115
DB15598,Q07075
DB01053,P06703
DB06594,P00491
DB00654,P56181
DB01262,P30085
DB00690,Q96RQ3
DB00322,P21709
DB11660,P02652
DB00720,Q8TCU5
DB00257,Q9BY49
DB01143,P30519
DB00765,P31151
DB01251,O15374
DB01130,P23921
DB00736,P13639
DB08916,Q9NYK1
DB01029,P50993
DB06218,Q07864
DB01254,Q9Y666
DB09300,P21283
DB00862,Q9H2M3
DB09143,P30613
DB08964,Q13554
DB15982,Q9BXJ7
DB00323,P16499
DB00120,Q15118
DB00987,P35968
DB00148,P21817
DB00789,P04080
DB01005,P02765
DB01359,Q9UBK8
DB09074,Q13488
DB01005,P15382
DB06148,P12277
DB00550,P21281
DB06605,P07550
DB00519,Q9H8P0
DB13952,Q9UBK8
DB00987,P43119
DB02925,Q13258
DB01246,P05108
DB01080,Q8TD43
DB00591,Q15904
DB08819,Q9UF02
DB00900,Q12809
DB00494,Q9UHI5
DB00756,Q96A05
DB01744,Q13085
DB00806,Q9UNQ0
DB01280,Q8TD30
DB06249,Q9NRF9
DB00631,P00441
DB01325,Q96RQ3
DB08949,P42338
DB09075,P08581
DB01077,Q8TD43
DB01019,P36543
DB00988,P05166
DB01400,Q9NR97
DB01092,Q00266
DB09143,P31415
DB01012,P36956
DB04743,O15342
DB00780,P23469
DB00900,P13645
DB00631,P01579
DB00611,Q9HBG4
DB06786,Q9UJU2
DB00524,P38936
DB00344,Q96RD7
DB11660,O95479
DB14520,P10636
DB04657,Q92953
DB11632,Q8N543
DB00851,P48728
DB01176,P08514
DB06788,P31350
DB01117,P06702
DB00720,Q15746
DB00244,P50747
DB11791,P06732
DB09220,P08758
DB13867,P05141
DB00912,O75348
DB00187,P00491
DB00261,Q02809
DB00332,P38606
DB02546,P27707
