0,1
DB00966,P29074
DB00493,Q13085
DB00519,P43116
DB00425,P00491
DB01340,O00264
DB00836,P50747
DB00497,P23921
DB06228,P05771
DB13158,P50579
DB09031,P49019
DB01348,P15104
DB06786,Q9NYL2
DB05239,Q8IWT1
DB00674,Q8IVH4
DB01407,Q9Y4U1
DB00323,P08069
DB01005,P23634
DB00942,P08514
DB09220,P08758
DB00987,P06493
DB11730,P31025
DB00332,Q9BY49
DB12015,Q9NVH6
DB01077,P01308
DB01129,P27361
DB00287,P49419
DB01611,P20674
DB00451,Q07864
DB04839,P42898
DB00544,Q13555
DB01101,Q06418
DB00960,P40261
DB09075,P08581
DB13949,P04049
DB08897,Q9UNQ0
DB11730,Q9UP52
DB00713,Q9HBA0
DB08880,Q9Y646
DB01077,P03886
DB00627,Q02880
DB00946,P29972
DB08911,Q9NVS9
DB06228,Q9H3N8
DB11632,Q9UQB9
DB03255,Q07820
DB00519,Q9H8P0
DB00728,Q9NYK1
DB00136,Q99456
DB12789,Q9BXJ7
DB00900,Q9NVH6
DB00987,Q9Y2D1
DB14840,P05166
DB14481,P12235
DB00769,P24941
DB09291,P05230
DB11235,P50579
DB00441,Q8IW41
DB01426,P02675
DB00432,Q13546
DB00881,O95363
DB03310,P49019
DB00775,O95954
DB00736,Q15493
DB00654,P05177
DB09409,P49281
DB06626,P40933
DB01325,Q9NYV7
DB00323,P54646
DB16019,Q6FHJ7
DB06217,Q13126
DB00454,P29074
DB06218,Q07864
DB00687,P08514
DB04946,P40261
DB01023,O95670
DB11791,P06732
DB00957,P68371
DB00590,P50747
DB08816,Q03393
DB11817,Q15274
DB01012,P00403
DB06718,Q9NR33
DB11611,Q9ULB1
DB00457,Q8N8Y2
DB11560,P41146
DB01143,Q9UBV8
DB06710,P50747
DB11986,Q9Y487
DB15598,Q9P0Z9
DB00382,P08514
DB00862,P09455
DB09220,O95182
DB00720,Q13621
DB01611,P13639
DB09073,Q9UHI5
DB00710,P43681
DB00253,Q9UQQ2
DB13944,Q93088
DB01382,P00742
DB00476,Q03393
DB00724,P56696
DB00918,O15379
DB12364,P01579
DB06228,P08913
DB00789,P04080
DB14520,Q99571
DB00706,P21283
DB00200,P78508
DB06616,Q32P28
DB11359,Q14353
DB00864,O60840
DB00370,P49019
DB00455,P61421
DB00679,P05165
DB04657,Q92953
DB11952,P11498
DB11660,P40925
DB01005,P45381
DB00851,Q16795
DB08804,P21462
DB09220,P17050
DB06403,Q16853
DB04861,Q05209
DB01280,P43405
DB05812,O75348
DB00356,Q13956
DB13953,Q8N8Y2
DB06637,Q07864
DB09462,P05108
DB09238,P29074
DB04817,Q02880
DB01589,P05141
DB05239,P38435
DB00876,Q15118
DB11995,P28676
DB00969,Q9Y5S8
DB05294,Q00266
DB00860,P38606
DB04115,Q9BYZ2
DB01208,P00492
DB08828,Q9NYL2
DB08896,P04080
DB01400,Q15274
DB00496,P14324
DB00574,Q13332
DB09220,Q9HC29
DB00778,P31040
DB09213,Q8NEY4
DB00287,Q16584
DB00436,Q96RD7
DB00851,O95178
DB00294,Q8IVL5
DB00631,Q14680
DB08880,P59768
DB00134,Q6V0L0
DB15982,P17752
DB01600,P09884
DB01744,Q93050
DB01291,P05165
DB00287,P35908
DB00550,P18545
DB00148,P08069
DB00318,Q9HBG4
DB01337,O60494
DB01073,O00204
DB11640,Q9UNQ0
DB08918,Q8NBN7
DB00518,P23921
DB11085,Q96LZ3
DB00206,Q9NSA0
DB08995,P49281
DB00596,Q9H6Z9
DB00213,Q9UNQ0
DB00900,O15269
DB01114,Q9NYV7
DB00900,P34903
DB09330,P22102
DB00445,P54710
DB01102,Q7LG56
DB01132,P38606
DB11363,Q96GA7
DB00283,Q9Y5K8
DB00491,O94804
DB00724,O94788
DB06654,Q4U2R8
DB00782,Q9NR97
DB00631,P19320
DB00977,Q13488
DB00323,P45984
DB00218,Q9UHI5
DB00474,Q7LG56
DB01110,P05165
DB06228,Q13554
DB00720,O43525
DB00395,P06732
DB09075,P28222
DB00218,Q9Y6F1
DB00716,P27707
DB00544,O75838
DB09075,Q7LG56
DB11660,P35908
DB01399,Q8N8Y2
DB00396,O15342
DB11633,Q9BY49
DB00631,O15554
DB00322,P07711
DB06605,P31350
DB01059,P02679
DB11791,Q96KS0
DB00435,Q9NSD9
DB13967,O60931
DB00494,P42684
DB06228,P04818
DB06288,Q9NR97
DB06616,O95363
DB15444,Q16773
DB00050,P29350
DB03614,P81605
DB00686,Q92947
DB00736,P02749
DB00724,Q13003
DB00210,Q8N8Y2
DB00686,P63000
DB09272,O00763
DB00789,P42330
DB00724,P10515
DB11362,P04070
DB00654,P23415
DB00121,Q15759
DB00569,Q96A05
DB08818,O43451
DB00870,P10253
DB01297,Q9UI12
DB00900,P21964
DB11619,Q9BXJ7
DB08865,Q15904
DB00680,P27707
DB06203,P11274
DB00491,P29376
DB08865,Q96A05
DB11560,P55789
DB01073,P31946
DB00491,P00918
DB00758,Q9NXA8
DB00533,P68371
DB00792,P05108
DB00517,P09884
DB00323,P53779
DB14975,P29972
DB08964,P02746
DB00561,Q9HBG4
DB15102,O15269
DB01197,P12235
DB16019,P30711
DB04865,P09038
DB00775,P31942
DB08936,Q96A05
DB00631,Q9Y694
DB01180,P07288
DB00900,Q9UBN1
DB00139,Q9H2M3
DB00940,Q07820
DB00483,P12277
DB01590,P27707
DB00900,P08912
DB00115,P30405
