0,1
DB00720,Q9Y6T7
DB01117,P23246
DB00631,P28472
DB00206,P98164
DB01117,Q14831
DB00552,P05141
DB00724,Q9H2K8
DB08865,P05165
DB00724,Q92736
DB00523,Q7LG56
DB00736,P00734
DB11632,Q02763
DB01181,P50747
DB00910,P00492
DB00640,P23921
DB01101,P23297
DB00338,P20061
DB00606,Q9BY49
DB00987,P50897
DB14583,P38606
DB00343,P09884
DB00317,P02786
DB00775,P09429
DB00686,Q6YP21
DB09477,P43088
DB00309,P78527
DB01005,P04746
DB01073,Q8WXA8
DB00153,P05141
DB00987,P43119
DB00322,P00533
DB00686,Q9GZT4
DB01063,P56282
DB00713,O75380
DB00600,Q13956
DB00819,Q71U36
DB00584,P09455
DB00432,Q96Q40
DB03128,P50579
DB00257,P48029
DB00821,P23921
DB01032,P39748
DB00991,Q8NEY4
DB01077,Q14680
DB00201,P22888
DB00724,O00238
DB11660,P69905
DB09220,P51970
DB00929,Q9HCC0
DB00732,P21283
DB00905,Q99623
DB00399,O95069
DB08964,O95470
DB06654,Q9UGN5
DB00849,P36543
DB00323,Q96L34
DB09220,Q92570
DB00237,P38606
DB00242,P00742
DB04272,P51164
DB13956,Q13332
DB00881,Q86VZ1
DB00864,Q14330
DB09220,P30711
DB00654,P04155
DB00629,Q13126
DB01006,P41222
DB00287,P07195
DB00328,Q8N8Y2
DB00769,Q15904
DB00432,P11309
DB01073,Q9Y233
DB00773,O14732
DB03614,P00738
DB00177,P04271
DB00187,Q9UI12
DB00450,Q8N8Y2
DB11642,O15342
DB09116,Q02880
DB01337,Q8IVH4
DB00987,P22694
DB00775,P23528
DB00322,P55011
DB01056,P49069
DB00669,Q13085
DB00542,P19878
DB12130,P19113
DB12483,P40933
DB00399,Q99720
DB01595,P56282
DB00864,P23141
DB00287,P49281
DB04838,Q9Y5K8
DB00654,P02751
DB01224,P05166
DB00242,Q96DB2
DB08912,P06870
DB11660,P16581
DB01280,P07204
DB09409,O94760
DB01611,Q9Y698
DB12371,Q9BPV8
DB00775,P19404
DB09237,Q9NYK1
DB01280,O00750
DB00307,P21283
DB00775,P03915
DB06788,P20132
DB00720,P06396
DB01005,Q03181
DB00285,Q9BTZ2
DB00818,Q15904
DB01077,O95182
DB08964,P36896
DB01406,P09884
DB09143,P05412
DB01073,P47870
DB01616,P12235
DB00287,P47895
DB00998,P02675
DB00864,Q9Y2T6
DB04844,Q9UQQ2
DB00699,P27707
DB01275,Q14697
DB04657,Q92952
DB00734,Q93088
DB01608,P23469
DB00799,P09038
DB00400,Q9NQU5
DB00617,P68371
DB01012,P24311
DB01160,Q9UHI5
DB01178,P12724
DB04846,O60494
DB00984,P05166
DB00563,Q9NR97
DB00864,O95259
DB00549,Q9Y5S8
DB00289,Q13126
DB01006,Q92570
DB00524,O00763
DB01120,Q9BXJ7
DB00905,Q5JVS0
DB05260,P50579
DB01173,Q13126
DB09242,Q9BY49
DB06626,P21964
DB00887,P38606
DB09209,O95670
DB00620,P43116
DB03615,Q8N8Y2
DB00148,P48547
DB01291,P12277
DB00631,P31415
DB00631,O75116
DB03193,P12235
DB00631,O43497
DB12500,P22033
DB01166,Q93088
DB06228,P23786
DB00399,Q01064
DB01073,P06213
DB00820,Q07820
DB00531,P08620
DB00400,P30530
DB00720,Q9ULD8
DB00441,Q05513
DB08949,Q9HA77
DB01611,P50993
DB00884,P48551
DB04657,P15538
DB06712,P24530
DB01078,P62942
DB00724,Q4U2R8
DB09167,Q96RQ3
DB13139,P20061
DB09389,Q9UI12
DB00234,Q07864
DB01129,P31025
DB03614,O15304
DB00317,P11498
DB13953,Q9Y5K8
DB00114,Q16348
DB00775,P48448
DB01260,Q96RD7
DB14488,Q9BXJ7
DB01340,P00439
DB11632,Q9Y616
DB09070,Q8IVH4
DB09205,P05165
DB01077,P43403
DB00308,Q93088
DB00970,Q9UGN5
DB14895,P22888
DB14520,Q12866
DB00500,P68371
DB00486,P50747
DB05521,Q9NSD9
DB01240,Q9Y5S8
DB00631,P08697
DB00214,P09455
DB08819,Q86Y39
DB09075,Q14289
DB04838,Q9UNQ0
DB00918,Q07820
DB04657,Q15208
DB00140,P21283
DB06267,P05141
DB01274,P50579
DB00775,Q9P0L2
DB01039,P05166
DB00134,P08700
DB00630,P27338
DB01395,P23469
DB08964,P15169
DB01077,P36897
DB09143,P09486
DB00643,Q96S37
DB01708,Q9NYK1
DB00145,P29074
DB11978,O00469
DB03615,Q9NYV7
DB13949,P14616
DB00580,Q96RQ3
DB01077,P08263
DB00323,Q14457
DB06716,P36543
DB01280,Q9Y6J6
DB00982,P56282
DB01280,P15121
DB01208,P21589
DB01077,P51787
DB01193,O60494
DB06174,Q7LG56
DB08964,P31943
DB01200,P20061
DB00720,P01579
DB15598,P26440
DB11859,P08514
DB06689,Q96RQ3
DB11156,Q96RQ3
DB00900,P23219
DB00173,P23258
DB06774,P09884
DB11660,P02748
DB09517,Q8IVH4
DB00173,Q9BZV3
DB00696,Q8IVH4
DB14001,Q9NVH6
DB00542,P43115
DB06228,P42680
DB00720,O95259
DB00441,O76074
DB00204,P61421
DB01077,P02743
DB00630,Q99928
DB00242,Q99653
DB00900,Q6PIU1
DB00736,P46939
DB00431,Q8IVH4
DB00713,P30838
DB11703,P27707
DB00389,Q9BY66
DB01077,P11473
DB00789,O76082
DB04840,Q9NYR8
DB12500,O15528
DB09256,P17936
DB13949,Q99640
DB15598,P00747
DB00959,P43116
DB00298,P20061
DB00631,P51858
DB00765,Q04912
DB00963,P21283
DB06725,P06732
DB01005,Q9UQQ2
DB01280,P18669
DB06282,Q14353
DB00710,O15547
DB00464,P46734
DB00148,Q14721
DB00432,Q16760
DB00469,Q8NEY4
DB01057,P98164
DB01077,O15440
DB00765,Q05397
DB00631,P07949
DB00192,Q99437
DB00425,Q9NR97
DB13158,Q9UHW9
DB00900,P15121
DB00322,Q07912
DB04115,Q15800
DB00432,P17948
DB00724,Q14957
DB15598,P05543
DB04657,Q9Y6H6
DB06144,Q13332
DB00829,O60494
DB00509,P22102
DB00464,Q13557
DB01176,P08514
DB00790,Q13393
DB09185,P21283
DB00332,P38606
DB11235,Q8N8Y2
DB00524,Q13133
DB12371,O95665
DB00720,P20309
DB01077,P0C0L5
DB00941,P30085
DB05351,P12004
DB08932,P00491
DB01077,O60218
DB00602,Q9Y5K8
DB00302,P27707
DB13995,Q96A05
DB00775,Q02763
DB00720,Q92806
DB01077,P01019
DB01348,Q9UBL9
DB01195,Q9NR33
DB00491,P00738
DB01418,Q9Y4U1
DB00173,P07288
DB00736,P05089
DB12612,Q7LG56
DB12278,P61421
DB00437,Q6NS38
DB11660,P09769
DB00287,P43652
DB00724,P30837
DB00277,P49019
DB00491,Q8NET8
DB08995,Q9BZV3
DB01032,P09172
DB00808,P51692
DB00432,P55011
DB00706,Q8NEY4
DB00549,P36543
DB01073,Q13698
DB01014,Q9NR97
DB11738,P27449
DB01250,Q96GA7
DB00175,Q9NRF9
DB12789,P19021
DB00720,O43353
DB09167,P42898
DB00630,P98194
DB08895,P15313
DB00157,Q14181
DB00502,P12235
DB00628,Q7LG56
DB00213,Q92570
DB00518,P10415
DB08964,Q9NYY3
DB00119,P22888
DB00409,P17540
DB09220,P27449
DB00421,Q9HBG4
DB11660,P42262
DB04115,Q07021
DB11560,Q9NR33
DB00900,P28222
DB00213,P98066
DB00378,P43116
DB00544,P01100
DB00115,P31415
DB01077,Q9H252
DB01047,Q14697
DB00654,P56181
DB01101,Q13153
DB03904,P80075
DB01324,O94903
DB08819,Q9Y616
DB00235,P09669
DB00445,Q13126
DB04657,O43525
DB01097,Q96LZ3
DB11738,Q07864
DB06814,P27449
DB00544,O00750
DB08819,P68371
DB01077,P23378
DB05239,P48547
DB00775,Q8TDR2
DB04657,P35228
DB00400,O14936
DB00775,O14561
DB00197,Q14697
DB14509,P22888
DB13166,P63000
DB13158,Q9NR33
DB08828,P11274
DB00282,Q32P28
DB00631,Q08289
DB00900,Q99928
DB00884,P21728
DB09389,Q99437
DB00864,P20839
DB01708,Q14697
DB04861,Q93088
DB00867,Q9UQQ2
DB00294,Q96KS0
DB00565,Q9NR63
DB01035,Q99437
DB01143,Q9NR97
DB01117,P63244
DB00496,O00763
DB01280,P00739
DB08949,P08514
DB01073,P08779
DB11640,P68371
DB00148,P28335
DB00724,O96017
DB11157,P43088
DB01438,P62942
DB01338,P05165
DB00995,Q8IVL5
DB06756,Q8NBN7
DB04832,P29350
DB00146,Q9BZV3
DB00894,P29972
DB01262,Q8IVH4
DB06825,Q07817
DB12364,P53671
DB00962,P23469
DB01280,P49619
DB01357,P49281
DB00864,P04181
DB00374,P29350
DB00720,P07327
DB00755,P22888
DB01085,Q9Y5K8
DB00441,O15392
DB09129,Q14181
DB00610,Q9UNQ0
DB00951,O15342
DB00884,Q9ULY5
DB14509,P43115
DB09280,Q6NS38
DB01159,Q9NYK1
DB00535,P17812
DB08819,P02787
DB00584,Q99259
DB00140,P08514
DB12371,Q13002
DB00775,P05452
DB01069,Q13126
DB00773,P02679
DB00443,Q9UQQ2
DB05239,Q8TDU6
DB00317,P02794
DB09256,Q08881
DB00524,P38936
DB01075,O00763
DB00688,Q4U2R8
DB01014,Q14181
DB00309,Q9Y2Q3
DB00552,P16435
DB01077,P42680
DB00897,O95749
DB00666,P41222
DB05541,Q9NR33
DB01005,P01008
DB06777,Q9BXJ7
DB00694,P14324
DB01117,P10176
DB00653,P29074
DB11703,P31939
DB01068,P15313
DB13154,P14324
DB08911,Q9UHW9
DB04938,P12235
DB00737,P61421
DB09026,P05230
DB06605,Q2M2I8
DB00114,Q07864
DB06228,P35913
DB00713,P14550
DB00775,Q0VD83
DB00400,P42338
DB04846,Q9BY49
DB00765,P48736
DB11842,Q75N90
DB09128,P40261
DB13949,P19099
DB00720,P62312
DB01280,P15924
DB01132,P61421
DB00592,Q9Y487
DB00987,Q9Y463
DB00184,Q9NRF9
DB00211,Q9Y487
DB08872,Q14697
DB00775,Q9UI09
DB00692,Q13332
DB14596,P22033
DB01626,Q14181
DB00823,Q8IVH4
DB08880,Q969S2
DB11660,Q13393
DB06249,O15342
DB00724,P07864
DB04348,P29218
DB02300,Q9NSD9
DB00736,O14964
DB05351,P14625
DB00975,P23921
DB08893,P00742
DB11633,Q96RQ3
DB00371,Q13085
DB11632,O43293
DB00990,Q9Y271
DB14520,Q9UL54
DB00491,P36969
DB01073,Q02156
DB00334,Q93088
DB00821,P49019
DB04115,P04406
DB00980,Q8IVH4
DB00672,Q9Y600
DB09143,Q71U36
DB11952,P22033
DB06589,Q9NSD9
DB00686,P31040
DB00915,P27707
DB00884,P11511
DB12371,Q96G91
DB06154,P19835
DB00724,Q15139
DB08804,P05165
DB00184,P23469
DB00465,P12235
DB08964,Q9BRS2
DB00724,P46098
DB01452,P05141
DB12364,P14598
DB01062,Q93050
DB00724,O60359
DB00644,P05362
DB00261,O95470
DB01348,P13073
DB09068,P23921
DB01238,P05141
DB11828,P12235
DB00720,Q9Y6F1
DB00214,P13500
DB00219,Q93088
DB00603,Q8IVH4
DB00645,P27707
DB00151,P21283
DB00710,P35462
DB05351,P00736
DB00421,P23469
DB00115,P04075
DB01101,P14616
DB15091,O15528
DB01211,P27449
DB01576,P27449
DB00952,Q96RQ3
DB04865,Q05209
DB06707,P08519
DB00233,Q14181
DB00710,Q14833
DB14649,O75936
DB01280,O14556
DB09143,P10620
DB00884,O95069
DB01005,P07360
DB01180,Q16853
DB00622,P48029
DB01589,O95749
DB15598,P42684
DB00451,P29350
DB00864,P00338
DB00491,P23378
DB00504,P12277
DB01041,P30085
DB00750,P30085
DB00720,P46597
DB00881,Q99835
DB01619,O60494
DB00631,Q6NUM9
DB00631,P04637
DB00121,Q9NR97
DB00694,Q13085
DB01011,O60706
DB06228,Q99677
DB01117,Q6V0L0
DB01077,P25713
DB00200,P46939
DB16019,P51580
DB11979,O43612
DB00864,O43678
DB11979,Q9UJT0
DB01005,P56696
DB00492,Q8N8Y2
DB00918,P41222
DB00924,P50747
DB03128,P22888
DB12612,Q96RQ3
DB01280,Q9NZD4
DB08439,Q9NR97
DB15598,P29275
DB14723,O95670
DB11660,O43676
DB00864,P23526
DB06786,P51575
DB11979,P21462
DB08995,P08620
DB00631,Q8NET8
DB12267,O75348
DB06626,O15270
DB01320,Q8N8Y2
DB00830,O75911
DB00775,P29034
DB00477,Q9NR97
DB00944,P50579
DB08895,Q96I15
DB00934,P06732
DB00654,P78330
DB00630,P08235
DB11978,Q8TCC7
DB00153,Q9HBG4
DB00383,P05166
DB11853,P49585
DB05351,P30101
DB06772,Q9BXJ7
DB09026,P01133
DB09091,P12277
DB00276,Q9NRF9
DB11577,P12277
DB01192,P38606
DB06813,Q9UNQ0
DB11672,P12235
DB00583,P29074
DB00631,Q8NER1
DB00981,P12235
DB00115,P11274
DB00322,Q9HB55
DB00181,Q8IVL6
DB00724,P07360
DB00740,P29074
DB08964,Q9Y6T7
DB09167,P78362
DB00377,P29074
DB01218,P36543
DB06787,Q969G6
DB00323,Q9UGJ0
DB00542,P00813
DB12612,Q13946
DB05239,O60840
DB00491,P01189
DB00287,P09486
DB08819,Q13547
DB08819,O95298
DB00216,P40261
DB08819,P38936
DB01351,P51580
DB01208,Q9HBG4
DB12483,P29350
DB00720,P16083
DB00724,Q9NSY1
DB00278,Q14181
DB00808,P49589
DB00654,Q96PY6
DB13956,P61421
DB00287,Q15569
DB00694,P50747
DB06589,Q9NVH6
DB06713,Q9UI12
DB03585,Q96LZ3
DB09140,P27824
DB00775,Q9UM73
DB00789,P37058
DB00455,Q7LG56
DB00322,O95749
DB00340,P00491
DB00411,P98164
DB01005,P48637
DB01073,Q14749
DB00970,P84077
DB01148,P49281
DB00287,P08185
DB00584,P24310
DB04838,P24530
DB13800,Q15904
