0,1
DB06695,P68104
DB09129,P08922
DB00132,P08913
DB14490,P29034
DB00882,P05164
DB14543,Q13423
DB01177,P02655
DB00865,P29323
DB01087,P14061
DB00655,O75340
DB01180,O43708
DB00248,P29803
DB01236,P04279
DB02266,Q05513
DB00119,P19113
DB03128,Q9NYX4
DB01576,Q15208
DB13954,O95479
DB00132,O14764
DB00721,P47989
DB11978,P12429
DB01205,P30049
DB00539,P00450
DB09086,P49411
DB14975,P01011
DB00979,P10412
DB00388,Q9NR82
DB00143,P32929
DB01065,Q16798
DB00890,P02747
DB01210,Q16568
DB03147,P20815
DB08895,P40926
DB12130,P43405
DB09131,P00740
DB01259,P54619
DB00449,Q9NY72
DB04854,P00387
DB00572,P63244
DB14507,Q13873
DB00205,P14679
DB14533,P48544
DB00364,P45381
DB01197,Q16775
DB01080,P48507
DB13953,P14410
DB06410,P37231
DB00548,O95479
DB01296,P29372
DB00964,Q9Y2D1
DB00179,Q96L34
DB00756,Q0VD83
DB01409,Q9NP56
DB01224,P80511
DB11994,Q9P2K8
DB00768,P04003
DB01127,P10636
DB00938,P05546
DB04573,P0C0L5
DB00788,P62312
DB01064,P69905
DB14542,O95299
DB04703,Q96Q40
DB14001,P35498
DB00145,P00748
DB00360,Q12809
DB04339,P28335
DB00824,P34995
DB13953,P30837
DB00807,P35498
DB00711,P06239
DB01108,P32322
DB00600,O94788
DB03193,P28472
DB04898,P02655
DB01025,O75838
DB09049,P04040
DB01189,P22792
DB01159,P31937
DB09389,P24046
DB00484,Q9Y2D1
DB06441,O15547
DB15822,P06744
DB00360,P51787
DB00513,P30086
DB00179,Q9UPY5
DB00192,Q12809
DB13783,P62312
DB01095,P11766
DB14543,P49821
DB00278,P45973
DB14488,P02749
DB06441,O95259
DB05271,P80303
DB00841,P11137
DB14533,Q9BYV1
DB08860,Q15800
DB14845,Q8TDR2
DB15102,Q9NYY3
DB00192,O60840
DB00114,P68104
DB00179,Q9BUB5
DB04272,Q14164
DB00849,Q14833
DB00388,Q6PIU1
DB00143,P05090
DB00756,Q9UPY5
DB00163,P43405
DB00747,Q99527
DB11760,P10909
DB03310,P10515
DB14541,P40925
DB14845,O75716
DB00415,Q96Q40
DB00751,P20711
DB06766,P18507
DB08815,Q99640
DB08868,P49908
DB01254,P02655
DB00659,P00918
DB15617,P31942
DB00981,P37059
DB12328,Q02127
DB14539,O95299
DB00844,Q13255
DB06176,Q06481
DB00364,Q06830
DB00711,Q9HBH9
DB00411,Q15080
DB01092,O95342
DB00964,O95298
DB14533,O75600
DB06813,O95139
DB14481,P13647
DB00995,Q15303
DB09061,P10809
DB00431,O14521
DB06694,Q99705
DB01028,Q16798
DB14517,Q06323
DB01367,P00387
DB00201,Q12852
DB11691,P24462
DB03310,P08758
DB00415,P07948
DB09086,P15169
DB14001,Q96L34
DB08604,P54284
DB11718,P07711
DB14845,P19525
DB00151,P16219
DB00504,P05177
DB09270,P14679
DB09116,O95168
DB05294,P29466
DB00841,P46736
DB00151,P02656
DB09130,Q9NPC2
DB11718,Q2M2I8
DB11386,O43193
DB14723,Q13546
DB00852,Q9Y6H6
DB00503,P52429
DB00313,P03891
DB00569,P63244
DB02266,P13945
DB00153,P08173
DB00797,Q92953
DB01259,P33981
DB00233,O14757
DB00755,P51648
DB13501,P24462
DB00831,P08185
DB00768,P02787
DB08875,P19525
DB13995,P02747
DB05812,P03923
DB11348,P06744
DB15690,O60656
DB13345,Q86VZ1
DB01068,O60656
DB06401,P06733
DB00239,P37059
DB14487,O43525
DB13955,P06733
DB13955,P02649
DB08950,Q9UBL9
DB00175,O60701
DB04837,P56696
DB01224,P23297
DB00142,Q14524
DB00830,P26358
DB01593,Q15125
DB03310,P02750
DB06249,P80365
DB01592,P07360
DB13954,P04264
DB00179,Q16584
DB00814,Q02252
DB00950,Q99572
DB00143,P04075
DB12130,Q99759
DB13955,P06727
DB00204,P62955
DB04703,Q7Z460
DB14481,P01008
DB01142,P23297
DB01087,O00483
DB00523,P32418
DB00874,O43525
DB01026,P52824
DB11672,O15111
DB01357,O14618
DB01406,P41238
DB05015,P04114
DB01193,P54886
DB01327,P43652
DB00874,P48507
DB00233,P17612
DB01012,Q9UBV8
DB03754,P60842
DB00502,Q14833
DB00996,P11473
DB00768,P08865
DB00947,P01023
DB00579,P54764
DB00197,P09466
DB09205,Q9Y285
DB04703,Q9H3Y6
DB06757,O75438
DB01592,Q0VD83
DB01028,P23526
DB00276,P08588
DB00570,P35908
DB11219,P41743
DB06802,P34972
DB00006,P02818
DB00205,O95168
DB11994,Q13557
DB01428,P04004
DB01357,P07357
DB00387,P30086
DB06202,Q05655
DB08883,O15067
DB13154,O14764
DB01189,P02765
DB06480,P34972
DB06595,P52824
DB00298,P10827
DB13155,P02768
DB01708,P27797
DB06605,P02765
DB00298,O95298
DB03615,P08779
DB01087,Q16836
DB01050,P22792
DB09517,P11142
DB00435,P05546
DB09079,P62312
DB01393,P22460
DB00831,P0C0L5
DB12130,O14757
DB13995,P13647
DB01956,P81605
DB00914,P42685
DB01599,Q9H015
DB00471,Q86UE8
DB14487,P51858
DB00713,P49761
DB06202,Q14624
DB00603,Q14624
DB00641,P30519
DB14649,P42574
DB00465,P48506
DB13954,P68104
DB13946,P04217
DB01098,P51553
DB15091,Q04771
DB04224,O43252
DB11186,O00264
DB01098,P41222
DB06016,P29034
DB08875,Q14164
DB00753,P18669
DB00968,Q9Y697
DB01393,P17658
DB00756,P54687
DB15102,P07332
DB01327,P04217
DB09118,P00387
DB13873,Q7Z2W7
DB04575,P13647
DB00918,Q15418
DB06757,P31151
DB00756,Q16836
DB06441,Q6PIU1
DB14541,P03923
DB00143,O43252
DB11672,P28221
DB00711,Q07817
DB00548,O14556
DB14533,P06276
DB00396,P43353
DB00153,P16152
DB06249,P02649
DB12141,Q86U10
DB00688,P48448
DB01146,P09172
DB00939,Q9H2K8
DB00163,Q8TDS4
DB01708,P22460
DB12267,O43612
DB00647,O43772
DB01161,Q9Y2D1
DB00395,P30968
DB14520,Q96FI4
DB01200,P20132
DB00142,O14732
DB00740,P00505
DB09462,Q16873
DB04837,P16389
DB03310,Q92506
DB00942,Q15303
DB14487,P35348
DB13952,P04196
DB03193,Q8IWT1
DB09086,P07357
DB00852,Q86YN6
DB15685,P14616
DB00596,P47712
DB00192,Q13003
DB00449,Q96PR1
DB00721,Q9UDR5
DB01024,O75438
DB09079,P07998
DB00302,P13645
DB00205,P30519
DB04824,Q92753
DB11823,Q9Y4K4
DB01188,P06870
DB00868,Q13303
DB00431,Q9UIX4
DB04832,P11310
DB00157,Q969S2
DB09118,P29622
DB01189,P26439
DB06757,O95178
DB00605,Q96SL4
DB00648,P49908
DB00949,Q8N159
DB11967,P31350
DB06603,P04004
DB14507,P29317
DB14517,P31942
DB01956,Q07699
DB14533,P53004
DB00890,P01308
DB01708,P09466
DB00257,Q8TCU5
DB14481,P07360
DB06249,P24046
DB00995,P54762
DB14481,P30049
DB00119,Q99497
DB13154,Q02218
DB01154,O15146
DB11644,Q15185
DB00296,P48507
DB00248,P04004
DB00756,P02751
DB01086,P21728
DB00945,P80192
DB01127,P62508
DB04825,Q15303
DB01254,P15121
DB03754,P15924
DB01370,P04279
DB00721,Q8N159
DB12010,P13639
DB00659,P48549
DB00121,P36021
DB04703,Q15303
DB00504,P07550
DB00509,P18089
DB14001,P06401
DB09148,P35527
DB06777,O95299
DB00596,Q99835
DB11791,P51813
DB14001,Q7KZI7
DB00421,P78508
DB00838,O60359
DB00814,P27448
DB15102,P42680
DB00157,P07998
DB14507,Q8NFD2
DB14544,Q9UBN1
DB00655,P07357
DB00227,P03915
DB00939,P53350
DB00289,P17735
DB01080,O75600
DB00831,P05155
DB05239,P07741
DB00961,Q9UKV0
DB00316,P13645
DB09070,P01591
DB08828,P14060
DB00849,Q07075
DB00361,P04003
DB00630,P02818
DB00262,Q86Y39
DB01452,P10606
DB00746,P31946
DB01028,P29034
DB00600,P09622
DB01698,P40926
DB00358,Q9HCR9
DB15617,P02775
DB01064,P46939
DB00746,P00736
DB01593,O95169
DB00367,Q0VD83
DB01227,P10696
DB00999,P50897
DB01351,P08243
DB04896,P43004
DB02266,P11766
DB01247,P26440
DB00337,P49760
DB00408,Q92569
DB01200,P08686
DB05812,Q15800
DB00626,O14618
DB00257,P08100
DB01336,P22676
DB00768,P02748
DB00151,P11217
DB00304,P05109
DB04743,Q15738
DB00449,Q9UQD0
DB01080,O15374
DB00396,P09417
DB00912,O15440
DB00548,O43678
DB00273,Q9UI32
DB00723,Q99705
DB04890,Q99584
DB09090,P11473
DB03128,O60939
DB00756,P14061
DB09481,P50440
DB13720,P25105
DB11186,Q16099
DB01708,P02747
DB14845,P07711
DB01068,P11712
DB08864,Q8TDS4
DB00153,P18405
DB00995,P78356
DB02266,Q9Y698
DB06603,P07360
DB01210,Q70Z44
DB14539,P08559
DB00316,P15814
DB13953,P10515
DB13943,P04004
DB00471,P29320
DB00822,O43837
DB00711,Q8NFD2
DB01656,P16499
DB00114,P53985
DB11823,Q9UI32
DB13952,P09601
DB00119,P00734
DB08604,Q9UIX4
DB00277,P02652
DB09409,Q14032
DB01088,Q9NP56
DB00228,P08243
DB01428,P00748
DB01076,P40926
DB01357,P41238
DB00887,Q9Y5S1
DB01428,P10109
DB01185,Q86Y39
DB06274,P08588
DB00591,P17174
DB01327,P06733
DB04743,P57059
DB04573,Q06830
DB01406,P06727
DB00257,Q99527
DB01583,P56696
DB06480,P21554
DB11718,Q9H2G2
DB00950,Q8NCM2
DB01357,P06702
DB00721,Q16795
DB00882,Q14624
DB01240,Q9NXB9
DB00641,P03923
DB01619,Q9NYX4
DB14489,P02655
DB11644,P04264
DB11093,Q96L42
DB01599,P15954
DB01620,P07202
DB00145,Q9NPC2
DB13955,P03923
DB01098,P49189
DB01593,P48723
DB15102,Q02779
DB14539,P31040
DB14002,Q6PIU1
DB01101,Q16718
DB05260,P04070
DB00882,Q14957
DB01129,P35869
DB11148,Q14994
DB01956,P00915
DB00385,P07437
DB00449,P18847
DB01359,P00736
DB01129,P10636
DB06401,P50453
DB11081,Q13255
DB01108,P00387
DB00210,Q16099
DB00807,Q08289
DB14544,O95299
DB14507,Q9NWZ3
DB00143,Q05586
DB01065,Q96C36
DB14544,P51970
DB00281,P49760
DB00602,O15554
DB09270,P48728
DB00143,P49589
DB06249,P26439
DB01097,P30519
DB01590,O75390
DB00997,P00387
DB14481,P05164
DB01583,P03886
DB14487,O75438
DB14002,O14965
DB11359,P22303
DB00914,P42680
DB00939,P29317
DB05271,P50440
DB00459,O60760
DB06249,Q06830
DB00659,P16615
DB00486,P34897
DB00570,P31946
DB04825,O14965
DB06777,P30838
DB00605,Q16718
DB00504,O00555
DB00861,P60842
DB05015,Q9GZT9
DB00825,P42262
DB00396,P31937
DB00615,O75880
DB01698,P51553
DB02701,P04196
DB00599,O94925
DB00162,P03923
DB14509,P49760
DB01087,Q92947
DB00957,P00738
DB02789,Q9NPA2
DB01708,Q9NPD5
DB06637,O75185
DB08868,P06396
DB11157,P05546
DB11148,Q8NCM2
DB00356,Q16836
DB00659,P22557
DB00281,Q13555
DB15233,Q16512
DB00918,Q8TD43
DB01348,P04217
DB00257,P19099
DB06151,P42684
DB00235,P29275
DB04898,P37840
DB01017,Q13557
DB00868,P25100
DB00091,P02656
DB04272,P47895
DB02789,P42262
DB00427,P80511
DB01068,O00204
DB01197,P29372
DB06777,O75306
DB15102,P52564
DB01156,P17544
DB11186,P15559
DB11823,Q8TDR2
DB00939,Q13177
DB00199,P32119
DB00802,Q92772
DB11644,P31151
DB15598,P63252
DB00151,P54886
DB01244,Q99653
DB14002,Q13627
DB00130,P12931
DB00756,P01011
DB06603,P04075
DB01063,P08686
DB03796,P34903
DB00939,P54762
DB02266,P24530
DB00471,O75385
DB00756,P05546
DB00439,P40394
DB00648,P04003
DB00805,Q9UKU7
DB01033,P30838
DB08911,Q9H0K1
DB06689,P04075
DB00281,Q9UF33
DB09149,O75880
DB00170,P09417
DB00192,P29274
DB14509,Q7Z460
DB06249,P46939
DB00548,O15239
DB09085,Q16478
DB00233,Q14289
DB01095,P32322
DB04703,P46734
DB00600,P31939
DB08875,P49841
DB01179,P08697
DB06695,P06733
DB00711,Q15569
DB14539,O95169
DB08882,P21695
DB11157,P04075
DB11730,Q13574
DB14001,P06241
DB00157,P25311
DB01160,Q08493
DB00392,O94925
DB02789,O15554
DB14583,P62955
DB00145,P05452
DB09409,P48167
DB00527,P09486
DB08868,O15304
DB00179,P29322
DB04938,P00736
DB00874,P30532
DB01115,Q9UBV8
DB00431,Q9NS40
DB11148,Q9UIX4
DB11093,P02538
DB12010,P05164
DB11148,P10635
DB01236,P18669
DB00170,Q96FI4
DB00936,P28331
DB00143,P49411
DB00162,O00217
DB01173,Q04609
DB00431,Q9NPA1
DB14975,P00747
DB14001,Q99640
DB00280,O14561
DB15685,Q9H2K8
DB00536,O43920
DB00513,Q07820
DB09112,P01023
DB09112,P25713
DB15690,Q13224
DB11348,P56373
DB00848,Q92806
DB00132,O15528
DB01223,Q969S2
DB09090,Q14542
DB00421,O95168
DB14517,P04003
DB14507,P52564
DB01064,O14556
DB00754,Q8TDU6
DB00995,P46734
DB05239,P62312
DB00331,Q9UL54
DB14544,P49189
DB01019,Q15858
DB00804,P00403
DB00360,O95363
DB09130,O60391
DB03310,P13631
DB01022,P17735
DB08860,P29803
DB01006,Q9UF02
DB00945,Q9UPZ9
DB13346,P28223
DB08950,Q9UIX4
DB00120,Q16478
DB06153,P52209
DB00315,P56556
DB00659,Q15878
DB02789,O00305
DB14542,Q9BYZ2
DB00145,P00387
DB09128,P60842
DB06154,P23246
DB00361,P68871
DB11577,P51164
DB00153,Q96KK3
DB00414,Q9UF02
DB06176,P51693
DB11823,P25311
DB04837,P23297
DB00295,P49448
DB00281,O75385
DB13995,P61769
DB09129,Q9UQM7
DB09130,Q16099
DB13155,O14764
DB00157,P46939
DB04272,P02787
DB01619,P08173
DB04573,P49286
DB01125,Q12879
DB04825,P51813
DB01698,O96000
DB00439,P47895
DB00947,O15304
DB01157,P04035
DB11148,P35348
DB00398,P00387
DB00692,P19404
DB00132,P08100
DB15690,P27797
DB00563,Q96C36
DB14596,P31213
DB01234,O75912
DB06335,P48448
DB00233,P51813
DB11703,Q14123
DB01108,O15304
DB00228,Q9BYV1
DB15617,Q9UGN5
DB15091,Q04912
DB00435,P29372
DB00909,P16219
DB00780,P19113
DB00810,Q9UQB9
DB04573,P41238
DB00114,P32119
DB00907,P10176
DB00257,Q02641
DB03796,Q9Y5Y4
DB14544,P23368
DB04898,P25311
DB00257,P18405
DB14539,P56937
DB00163,O43525
DB13943,P00450
DB00431,P37059
DB14002,P46734
DB00602,P59768
DB00163,Q9BXA7
DB00142,P07237
DB04825,Q9H4B4
DB01189,P20839
DB00210,P02749
DB11093,P30049
DB15091,O76074
DB00768,Q14003
DB09129,O95819
DB00162,P14625
DB00421,P56556
DB14507,Q13882
DB13873,P67775
DB09148,Q969S2
DB11712,Q9H2X9
DB00696,P13611
DB11219,Q15878
DB04824,O14521
DB00114,P02656
DB00824,Q00975
DB01744,Q9NYP7
DB00914,O43293
DB00233,P20815
DB00600,P28331
DB01229,P52824
DB00744,P14616
DB00431,P22792
DB04846,O14939
DB00163,P53779
DB00963,Q96SW2
DB05812,P14679
DB08604,Q8TAE7
DB01014,Q9UHD2
DB01173,P07814
DB06751,P48058
DB03756,P32418
DB06757,P00326
DB00210,O94903
DB06709,P56373
DB14845,P36896
DB02266,P07359
DB00257,Q13303
DB00513,P29401
DB00898,P51693
DB00716,P05546
DB14488,P01008
DB01173,Q8N5Z0
DB00565,P11511
DB05381,O15547
DB01065,P48728
DB00559,P41238
DB09026,Q9UBN7
DB13800,P35556
DB14509,P80192
DB01065,P31415
DB01698,P43353
DB00445,P31645
DB00615,Q9NS75
DB00496,P46439
DB06151,Q9H2K8
DB15690,P25713
DB02789,Q08289
DB00802,Q92947
DB00591,P05090
DB01086,Q86VZ1
DB01026,Q5KSL6
DB01080,Q96I15
DB13953,P29622
DB15685,Q13237
DB01189,P22557
DB00378,P78334
DB00602,P48547
DB09149,P04003
DB00281,Q9Y6E0
DB00914,P41240
DB13751,Q16718
DB00849,P49619
DB02789,P08069
DB09091,Q15155
DB01025,P23297
DB11791,P54764
DB00913,Q02083
DB00170,P05452
DB11219,P08700
DB03088,P07949
