0,1
DB00540,Q99584
DB00541,P05452
DB00541,P35527
DB00545,P19838
DB00547,Q9H8P0
DB00548,O43181
DB00548,P16219
DB00549,P21462
DB00555,Q9Y617
DB00555,O15067
DB00557,P04271
DB00563,P29803
DB00563,P03891
DB00564,P24046
DB00564,P52824
DB00564,Q9Y6T7
DB00568,P23297
DB00569,P51858
DB00569,P04217
DB00569,P14866
DB00569,P30086
DB00570,P35527
DB00570,P02748
DB00570,P02655
DB00572,P02748
DB00572,P29401
DB00572,P10809
DB00572,P02750
DB00573,P11473
DB00573,P16152
DB00573,Q9NYP7
DB00583,Q9UKU7
DB00583,Q92947
DB00585,P29034
DB00585,Q16873
DB00585,Q99584
DB00588,Q9H8P0
DB00591,P02775
DB00592,P39086
DB00599,P54886
DB00599,Q9UI32
DB00600,Q9Y6M9
DB00602,Q14722
DB00602,Q8TDN1
DB00602,Q6PIU1
DB00602,P21549
DB00603,P49411
DB00603,P30049
DB00603,P04003
DB00603,Q06830
DB00605,P03915
DB00605,Q9NPH2
DB00608,P18846
DB00620,Q9H8P0
DB00622,P42338
DB00623,P08686
DB00624,Q0VD83
DB00624,O15304
DB00624,P10109
DB00626,P00748
DB00626,P14923
DB00636,P09466
DB00636,O14842
DB00641,O95168
DB00642,P30838
DB00642,O95182
DB00644,P06401
DB00644,P13500
DB00647,P09669
DB00647,P43155
DB00648,P02747
DB00651,Q9NP56
DB00651,O95263
DB00655,P29622
DB00655,P51693
DB00655,P01042
DB00656,Q99584
DB00659,P07550
DB00663,P31213
DB00663,P41145
DB00663,Q8WXS5
DB00663,P30968
DB00663,P09525
DB00663,Q7Z3S7
DB00674,O14939
DB00674,Q14542
DB00674,Q9Y5K3
DB00677,P01591
DB00682,Q5KSL6
DB00686,P80511
DB00687,P02585
DB00687,P54750
DB00687,Q9H8P0
DB00688,P29803
DB00688,Q9P0J0
DB00704,Q9Y6Y9
DB00711,Q14680
DB00711,Q96RR4
DB00715,P23297
DB00716,P26447
DB00716,P56537
DB00716,P32119
DB00717,P24046
DB00717,Q9BXT2
DB00717,Q9UBN1
DB00719,Q99584
DB00726,P23297
DB00731,O95864
DB00733,Q00653
DB00734,P23297
DB00740,Q6IA69
DB00740,P48664
DB00745,P00439
DB00745,Q92952
DB00745,Q9H2S1
DB00746,P02750
DB00746,P49411
DB00747,P00846
DB00747,P37059
DB00748,P04271
DB00750,P08173
DB00750,O43497
DB00750,P15382
DB00752,P16435
DB00752,P11310
DB00753,P05543
DB00753,P54886
DB00753,P22626
DB00754,O60656
DB00754,Q96S37
DB00755,Q9NS18
DB00755,P56937
DB00756,P05109
DB00756,Q07075
DB00765,O95363
DB00765,P17752
DB00765,Q9NSD9
DB00768,P35368
DB00768,Q07955
DB00768,P02751
DB00769,O00555
DB00769,P19099
DB00770,P43088
DB00770,Q08493
DB00772,P23141
DB00772,O60391
DB00772,O15399
DB00772,P41143
DB00777,P25105
DB00780,P09622
DB00783,O15304
DB00783,P0C0L5
DB00792,P04271
DB00794,O00222
DB00794,O15067
DB00797,P51582
DB00798,Q86Y39
DB00799,P09455
DB00805,Q16795
DB00807,Q9UBL9
DB00807,P46098
DB00811,O43674
DB00811,P09417
DB00820,O76083
DB00820,P29275
DB00822,O95139
DB00822,P29803
DB00823,P02671
DB00824,P08908
DB00824,O95180
DB00824,P23975
DB00825,P07203
DB00830,Q9Y6K1
DB00830,Q15080
DB00831,P29401
DB00831,Q06323
DB00831,P04264
DB00834,Q16760
DB00834,Q5KSL6
DB00834,Q9Y6T7
DB00835,P23297
DB00835,P80511
DB00836,P35398
DB00836,P06703
DB00838,Q9UF02
DB00838,P80365
DB00838,Q8WXS5
DB00841,P04196
DB00842,P24046
DB00843,Q9BYV1
DB00846,P51843
DB00846,P80365
DB00846,Q9BXT2
DB00846,Q15878
DB00848,P42263
DB00848,Q01668
DB00848,P48051
DB00849,Q9UI32
DB00849,Q05329
DB00850,O75340
DB00850,P09172
DB00850,P13693
DB00850,Q99653
DB00852,P47900
DB00860,Q9H8P0
DB00862,Q14573
DB00862,O76083
DB00863,P23297
DB00863,P29034
DB00863,Q99584
DB00868,Q8TAE7
DB00870,P30542
DB00874,O00264
DB00874,Q16445
DB00874,Q12809
DB00882,P05109
DB00882,O14556
DB00890,Q06481
DB00890,P23141
DB00890,P01024
DB00896,Q8WXS5
DB00896,Q06432
DB00896,Q9H8P0
DB00897,P24046
DB00898,P17735
DB00902,Q9NS40
DB00902,Q9Y6J6
DB00905,Q08493
DB00905,Q9Y5Y9
DB00907,P00403
DB00907,P51161
DB00909,Q86YB8
DB00910,O15440
DB00912,P24462
DB00913,Q9H3N8
DB00913,Q16558
DB00914,Q05397
DB00914,Q9Y698
DB00914,P42684
DB00917,P43119
DB00917,Q08499
DB00920,P80511
DB00922,Q99712
DB00922,P42336
DB00922,O00408
DB00925,Q9ULB1
DB00925,Q9NR82
DB00925,O75340
DB00929,P43088
DB00929,P43119
DB00935,Q99705
DB00936,Q9UI09
DB00936,O15239
DB00936,P09622
DB00939,P29322
DB00939,O14976
DB00939,Q9NYL2
DB00940,P80511
DB00940,Q99584
DB00944,P02768
DB00944,P02787
DB00944,P19838
DB00945,Q12852
DB00945,Q15569
DB00945,O14791
DB00945,P22626
DB00947,P08603
DB00949,Q14032
DB00950,Q15391
DB00950,Q9NYX4
DB00950,P56696
DB00950,Q16322
DB00950,Q9ULD8
DB00951,O75715
DB00951,O43617
DB00957,P06727
DB00957,P04004
DB00961,Q02218
DB00964,Q9ULD8
DB00964,Q9UBL9
DB00964,Q15878
DB00966,O15440
DB00968,P32929
DB00968,Q96I15
DB00972,P23297
DB00972,Q9NS18
DB00972,Q9H4Y5
DB00972,Q16775
DB00972,P04271
DB00975,P35913
DB00975,P21817
DB00975,P42338
DB00977,P68104
DB00977,P35908
DB00977,P02538
DB00981,O14939
DB00982,O60760
DB00982,Q9NR63
DB00985,P80511
DB00987,Q9NZD4
DB00988,Q32P28
DB00990,P05108
DB00990,P30532
DB00995,P14616
DB01010,Q00653
DB01012,P31415
DB01012,P22676
DB01012,Q15493
DB01014,O75747
DB01016,Q9H015
DB01016,Q9UKG9
DB01017,P63252
DB01017,Q9UKQ2
DB01019,Q9BQ31
DB01019,Q9H252
DB01019,Q99720
DB01022,P16083
DB01023,P30626
DB01023,O60658
DB01024,P17568
DB01024,Q16795
DB01024,P29803
DB01025,Q8N907
DB01025,P41180
DB01025,P04196
DB01026,Q86XP1
DB01026,O43920
DB01028,P29372
DB01028,P36955
DB01028,Q14833
DB01033,P03923
DB01033,P14679
DB01037,Q92947
DB01037,Q86YB8
DB01039,Q16760
DB01041,P15336
DB01041,P17544
DB01041,P18846
DB01043,P05543
DB01043,P02746
DB01045,Q9UGI6
DB01045,O75912
DB01050,P04196
DB01050,P35527
DB01053,Q02763
DB01056,P17658
DB01056,Q6PIU1
DB01057,O14939
DB01057,P02768
DB01057,Q13393
DB01063,P15538
DB01063,P10109
DB01064,P13647
DB01064,O14791
DB01065,O95167
DB01065,Q15800
DB01065,P22570
DB01067,P11473
DB01067,P16152
DB01068,P08686
DB01068,P24046
DB01069,P17544
DB01070,P09211
DB01078,P02787
DB01078,P06870
DB01080,Q5JPH6
DB01080,O95907
DB01084,P23297
DB01084,P29034
DB01084,P80511
DB01084,Q99584
DB01085,Q96L42
DB01085,Q9BQ31
DB01085,P48547
DB01086,P51575
DB01086,Q96PR1
DB01086,Q9UBL9
DB01087,P49419
DB01088,P42336
DB01089,Q99705
DB01090,P32004
DB01090,Q92806
DB01095,Q02252
DB01098,P17516
DB01098,P08319
DB01100,O75838
DB01102,P10828
DB01106,P23297
DB01106,P29034
DB01108,O43674
DB01108,P13647
DB01108,Q16718
DB01110,P11473
DB01110,P07202
DB01113,P78527
DB01113,O00408
DB01114,Q8WYK2
DB01114,O95644
DB01114,P23297
DB01115,P06703
DB01115,P52824
DB01115,O75912
DB01115,Q16760
DB01115,P62166
DB01118,Q9NYP7
DB01118,Q9NXB9
DB01121,P48050
DB01121,P63252
DB01122,Q9Y5K3
DB01122,P19838
DB01122,P02768
DB01122,P01584
DB01122,P29475
DB01124,P78508
DB01125,Q13003
DB01125,O94925
DB01126,Q9UF02
DB01126,Q9Y698
DB01127,P52824
DB01128,O60359
DB01128,P62955
DB01128,Q9H8P0
DB01130,Q99835
DB01130,P08758
DB01131,P28845
DB01131,O43674
DB01131,P04406
DB01132,P09622
DB01132,P54219
DB01135,P28329
DB01136,P29803
DB01138,P52429
DB01138,Q8TDS4
DB01146,P29274
DB01156,P18847
DB01157,O00217
DB01157,O75489
DB01157,O95167
DB01159,P34897
DB01159,P09417
DB01159,P29401
DB01160,P27815
DB01161,O95644
DB01161,P21817
DB01168,P09622
DB01168,Q9UKU7
DB01168,P26440
DB01169,P00736
DB01171,P09622
DB01171,Q9UKU7
DB01173,O95954
DB01173,Q5JPH6
DB01174,P13196
DB01175,P23297
DB01175,P80511
DB01176,P29034
DB01176,P80511
DB01179,Q07955
DB01179,P06727
DB01179,P42858
DB01181,Q16760
DB01181,P52895
DB01181,Q5KSL6
DB01181,P49619
DB01183,P02652
DB01183,P08603
DB01185,P49286
DB01188,Q14654
DB01188,O00555
DB01191,Q9UM73
DB01194,Q9P0X4
DB01194,O60939
DB01194,P55017
DB01195,O60359
DB01195,Q9UF02
DB01196,Q05586
DB01196,P51693
DB01196,P35858
DB01197,P00751
DB01197,P22352
DB01202,P19099
DB01205,Q9NPC2
DB01208,Q14978
DB01210,P41143
DB01210,P17544
DB01210,P54219
DB01213,P15954
DB01214,P27986
DB01215,P24046
DB01216,Q9UF02
DB01219,O00408
DB01220,Q9Y6H6
DB01220,P48547
DB01220,Q9UBN1
DB01221,P17735
DB01221,P26440
DB01226,Q13393
DB01227,P28329
DB01228,Q13002
DB01228,Q13003
DB01228,Q16099
DB01229,P52429
DB01229,Q16760
DB01229,Q86XP1
DB01236,P02748
DB01236,P02655
DB01236,Q14032
DB01236,P21549
DB01236,Q13630
DB01238,Q9Y617
DB01238,Q6IA69
DB01238,P17174
DB01239,P04271
DB01239,P23297
DB01241,O43617
DB01241,Q9NYP7
DB01241,Q9UNK4
DB01242,Q9NS18
DB01242,Q9Y2Q3
DB01244,Q75N90
DB01245,Q14457
DB01245,O14939
DB01246,P23297
DB01247,P16219
DB01247,P14920
DB01247,Q15067
DB01247,P16435
DB01248,P31151
DB01251,Q9UBN1
DB01254,P0C0L5
DB01254,Q0VD83
DB01259,Q13523
DB01259,P54764
DB01260,O60359
DB01260,Q8WXS5
DB01262,Q9UGI6
DB01273,P04839
DB01273,P24462
DB01275,Q9BY66
DB01291,P10828
DB01296,Q14957
DB01296,P17544
DB01296,O60391
DB01296,P18847
DB01296,P51580
DB01303,P00750
DB01303,P25103
DB01327,P51693
DB01327,P29622
DB01351,P54687
DB01353,Q13393
DB01357,P02652
DB01364,P15153
DB01367,Q9UHQ9
DB01370,P00338
DB01370,P62937
DB01380,P19099
DB01393,Q5KSL6
DB01393,Q04760
DB01400,P19838
DB01403,Q99584
DB01407,P09210
DB01407,P28845
DB01407,Q96SW2
DB01420,P10109
DB01426,Q16099
DB01427,P34995
DB01427,Q8WYK2
DB01428,P16860
DB01436,P16152
DB01437,P24046
DB01437,Q92731
DB01440,P24046
DB01440,Q92731
DB01452,Q02221
DB01452,P43155
DB01577,Q15067
DB01577,Q86YB8
DB01577,P00387
DB01577,Q92947
DB01579,P13498
DB01579,P14598
DB01586,P20839
DB01586,P40926
DB01586,P30038
DB01586,P07327
DB01588,P24046
DB01592,P31943
DB01592,Q15428
DB01593,O75311
DB01593,P78559
DB01595,P24046
DB01608,P02768
DB01608,P62508
DB01616,P09172
DB01618,P09172
DB01618,P36888
DB01619,Q96PR1
DB01620,P04054
DB01620,P29034
DB01624,P23297
DB01626,P55789
DB01626,Q16795
DB01656,P34995
DB01656,Q13315
DB01656,Q13946
DB01698,O95168
DB01698,O95182
DB01698,O60701
DB01708,P32418
DB01708,P08100
DB01708,O14556
DB01956,P48723
DB01956,Q13303
DB02266,O95182
DB02300,O43497
DB02300,Q9P0X4
DB02300,P62955
DB02300,O95180
DB02530,O75600
DB02530,P41250
DB02546,O14791
DB02546,P04035
DB02659,P11766
DB02659,P11177
DB02659,P00387
DB02701,P51648
DB02701,P00326
DB02789,Q9H4B7
DB02789,Q8TDN1
DB03128,Q99705
DB03128,Q7Z2W7
DB03147,P07998
DB03147,P24462
DB03193,P07359
DB03310,P52895
DB03614,P22033
DB03619,P32418
DB03754,P46663
DB03754,P03952
DB03754,P01024
DB03756,O15111
DB03756,Q9NXB9
DB03793,P00387
DB03796,Q99250
DB03796,P62508
DB03796,P13569
DB04224,O00305
DB04224,P28472
DB04224,Q12809
DB04272,O43674
DB04348,Q7Z2Z2
DB04540,Q9UBN1
DB04540,Q9UN88
DB04573,P08185
DB04573,O14556
DB04573,P69905
DB04574,O14791
DB04575,P01308
DB04575,O75311
DB04657,P56181
DB04703,Q9HBH9
DB04703,P22694
DB04820,P00387
DB04820,P22570
DB04824,P27487
DB04824,P11678
DB04824,Q5KSL6
DB04832,Q16795
DB04832,Q9UHQ9
DB04832,P22570
DB04837,Q16620
DB04838,P10176
DB04839,O60359
DB04840,Q06278
DB04841,Q75N90
DB04841,Q96L12
DB04854,Q9UKU7
DB04855,Q9H8P0
DB04864,O14939
DB04864,P19838
DB04865,P40926
DB04865,Q02218
DB04880,O76074
DB04890,P04271
DB04890,Q8WXA8
DB04890,P80511
DB04896,P50440
DB04898,P68871
DB04898,P10997
DB04898,P68104
DB04898,P15880
DB04938,P10909
DB04938,P27169
DB04946,P80511
DB05015,P06702
DB05015,P14780
DB05260,P15692
DB05260,P45984
DB05381,P41231
DB05381,Q8NCM2
DB05381,Q86VZ1
DB05812,P11177
DB06016,Q99584
DB06077,P48637
DB06077,O95954
DB06077,P48506
DB06144,P00439
DB06151,P07498
DB06151,Q14524
DB06153,P10636
DB06154,P06727
DB06154,P02792
DB06176,O14556
DB06201,Q92736
DB06202,P02790
DB06202,Q99928
DB06202,P02652
DB06207,Q96L42
DB06213,P28223
DB06213,P47870
DB06216,P23297
DB06216,P29034
DB06217,Q16478
DB06217,Q16099
DB06230,O75762
DB06230,P15559
DB06237,Q14571
DB06249,P00367
DB06249,P02763
DB06249,P28472
DB06249,P04114
DB06262,O95363
DB06262,Q86YN6
DB06262,Q9NSD9
DB06267,P35913
DB06267,Q13370
DB06267,P78527
DB06274,P04629
DB06282,P04271
DB06401,P10109
DB06401,P46597
DB06410,O15440
DB06412,Q9UF02
DB06412,O95718
DB06412,Q9UBN1
DB06412,Q7Z3S7
DB06412,Q9H8P0
DB06441,Q9NR82
DB06441,P43657
DB06441,Q99677
DB06589,P80511
DB06595,O75912
DB06595,Q13574
DB06603,P02786
DB06603,P05067
DB06603,P04217
DB06603,P00450
DB06637,P03886
DB06637,P23634
DB06654,P14920
DB06691,P04271
DB06691,P23297
DB06695,P60174
DB06695,P02656
DB06698,Q99705
DB06698,P23297
DB06698,P04271
DB06710,P06702
DB06713,P13500
DB06718,P13500
DB06718,P19099
DB06718,O60359
DB06718,Q06432
DB06751,Q13370
DB06757,Q00796
DB06757,Q0VD83
DB06766,Q9Y6H6
DB06766,P04629
DB06777,Q08289
DB06777,P16389
DB06777,P00414
DB06780,P62955
DB06780,P47712
DB06781,P09525
DB06781,Q9BXT2
DB06781,P51843
DB06782,Q15428
DB06782,P06733
DB06782,P04003
DB06782,P02748
DB06789,P24046
DB06789,Q8WXS5
DB06800,Q7Z2W7
DB06800,P20815
DB06800,Q9HBA0
DB06800,P04035
DB06802,Q02083
DB06802,P35372
DB06802,P35228
DB06825,P13500
DB08329,P05023
DB08329,P05089
DB08604,Q9H3N8
DB08799,P04054
DB08801,P25105
DB08804,P31213
DB08804,P05771
DB08809,P10768
DB08809,P15121
DB08809,Q9NZK7
DB08809,P10620
DB08814,Q9HBA0
DB08816,Q9ULD8
DB08816,P48547
DB08818,P02747
DB08819,P43119
DB08820,P55011
DB08860,O95299
DB08860,P43353
DB08860,O75380
DB08860,Q9UBM7
DB08860,O00217
DB08860,P30838
DB08864,Q9BXT2
DB08864,O95718
DB08867,O60359
DB08867,O95718
DB08868,P01591
DB08868,P68871
DB08868,P29622
DB08871,P07204
DB08871,P07359
DB08871,P12104
DB08875,Q2M2I8
DB08901,P12724
DB08901,P40926
DB08910,P18848
DB08936,Q99584
DB08950,P22459
DB08964,P34995
DB08964,P43088
DB08995,O60840
DB09031,Q9UN88
DB09031,Q8N1C3
DB09047,Q14978
DB09049,P00390
DB09049,Q16678
DB09049,P10635
DB09049,Q8NET8
DB09049,P14902
DB09049,P07203
DB09061,P07225
DB09061,P05546
DB09064,Q8NER1
DB09064,P14555
DB09074,P0C0L5
DB09074,P78330
DB09074,Q14624
DB09079,O75390
DB09079,Q9GZU7
DB09085,P34995
DB09085,P22748
DB09090,P48544
DB09090,Q9HBA0
DB09091,P20701
DB09091,P29275
DB09091,Q14994
DB09092,P52895
DB09112,P0C0L5
DB09112,Q07955
DB09112,P62937
DB09116,P26439
DB09116,P00387
DB09118,P35858
DB09118,Q16836
DB09118,P80365
DB09124,P54289
DB09124,P23415
DB09124,P30968
DB09129,Q9Y2U5
DB09129,Q08881
DB09130,Q16873
DB09130,Q9BZV3
DB09130,P22570
DB09131,P16083
DB09140,P62508
DB09148,P15814
DB09148,P01011
DB09148,Q99497
DB09149,P31946
DB09149,P51858
DB09167,P04271
DB09185,O95644
DB09185,P18850
DB09185,Q8WYK2
DB09195,P18848
DB09195,P23297
DB09195,P01303
DB09209,P21554
DB09209,Q9Y6Y9
DB09209,Q9Y5S1
DB09209,Q15080
DB09213,P00739
DB09213,P08603
DB09213,P14923
DB09220,O95342
DB09237,Q16099
DB09241,Q9UHQ9
DB09257,Q16795
DB09270,P51659
DB09371,P46736
DB09371,Q9BY41
DB09389,Q8WXS5
DB09409,P28222
DB09409,O14920
DB09409,O43525
DB09409,P13498
DB09460,P39086
DB09462,P37058
DB09462,P48637
DB09462,O96000
DB09462,O95182
DB09462,O43677
DB09472,P05089
DB09477,P06702
DB09477,P04196
DB09477,P02538
DB09477,P02747
DB09517,O14618
DB09517,P07237
DB09517,P01019
DB09526,O43920
DB09526,O75380
DB09555,P04271
DB09555,P23297
DB09555,P29034
DB09555,P80511
DB09555,Q99584
DB11079,Q96SW2
DB11079,P20815
DB11081,Q08426
DB11081,Q02928
DB11090,Q15125
DB11093,P02652
DB11093,Q07955
DB11148,P31645
DB11148,Q14722
DB11181,Q05940
DB11186,Q05586
DB11186,P08183
DB11219,Q9H8P0
DB11219,P30101
DB11235,P23297
DB11235,P25105
DB11235,P52209
DB11235,Q99584
DB11273,P02708
DB11273,P26358
DB11274,Q9UIX4
DB11274,Q14500
DB11274,Q9UN88
DB11348,P07357
DB11348,P46597
DB11348,P11142
DB11359,Q9Y694
DB11359,P06276
DB11386,P08908
DB11386,Q9UIX4
DB11496,P10827
DB11496,P10828
DB11577,P15336
DB11577,Q8WXA8
DB11581,P00750
DB11581,P07204
DB11581,P12104
DB11590,Q14957
DB11590,Q9Y617
DB11591,P04054
DB11591,P23297
DB11591,P29034
DB11619,P50453
DB11619,P02671
DB11619,P81605
DB11632,P31153
DB11632,Q14749
DB11633,O14983
DB11633,Q9H8P0
DB11633,Q9UF02
DB11641,P63261
DB11641,P60842
DB11641,P02775
DB11644,P05452
DB11644,P00734
DB11644,P30086
DB11660,P43119
DB11691,P21796
DB11691,Q15080
DB11691,O75762
DB11718,Q00537
DB11718,Q86UE8
DB11718,Q9C098
DB11760,P25713
DB11760,P01042
DB11760,P14780
DB11791,Q9UIK4
DB11791,Q8TDR2
DB11823,Q00536
DB11823,O14730
DB11823,P29401
DB11901,O75185
DB11967,P09210
DB11967,P06858
DB11995,Q96RD7
DB12010,P55055
DB12010,P21695
DB12010,P48637
DB12130,O60285
DB12328,P35348
DB12328,P04035
DB12328,Q02641
DB12332,P15531
DB12332,O14618
DB12332,P04279
DB12404,Q92731
DB12500,Q7L7X3
DB12500,O75460
DB12783,Q96I15
DB12783,P22557
DB12783,P54687
DB12789,P27361
DB12789,Q03181
DB12789,Q04760
DB12789,Q08493
DB12941,P08183
DB12941,Q9UBN1
DB12941,P62955
DB12941,P80365
DB12941,P02768
DB13154,Q9UIX4
DB13154,P47900
DB13154,Q99928
DB13155,O00305
DB13158,Q15878
DB13257,P02748
DB13257,P01031
DB13257,P00736
DB13269,P00533
DB13345,Q93086
DB13346,Q9HBA0
DB13346,P00797
DB13346,P30542
DB13501,Q9Y2T6
DB13501,P08908
DB13501,P30542
DB13520,Q92736
DB13615,P41595
DB13615,P28223
DB13615,P28335
DB13615,P35372
DB13751,P00387
DB13751,Q96C36
DB13800,P22001
DB13800,Q15391
DB13867,Q9H8P0
DB13872,P24046
DB13873,P49619
DB13873,Q9Y6T7
DB13943,P16455
DB13943,P13645
DB13944,P68104
DB13944,P08700
DB13944,P04264
DB13944,P08603
DB13944,P03952
DB13944,P02765
DB13946,O15304
DB13946,P07360
DB13946,P08603
DB13949,P39748
DB13952,P17568
DB13952,P06727
DB13953,P46939
DB13955,P04264
DB13955,O75636
DB13955,P16219
DB13955,O75489
DB13956,P11586
DB13956,Q8N907
DB13995,O75880
DB13996,P05067
DB14001,Q96GD4
DB14001,Q8TDS4
DB14001,Q9UJ96
DB14001,Q9NRP7
DB14002,Q59H18
DB14002,Q15878
DB14002,Q16322
DB14006,P32004
DB14006,P20815
DB14481,P31644
DB14487,P31937
DB14487,P48723
