0,1
DB01080,Q16719
DB01086,Q02641
DB01086,P08172
DB01092,Q14654
DB01095,Q02218
DB01095,Q9UBM7
DB01118,Q8WYK2
DB01138,P05771
DB01142,P63252
DB01144,O95180
DB01158,Q14654
DB01161,Q13936
DB01162,Q02156
DB01164,Q15493
DB01166,P78527
DB01168,Q8IWT1
DB01169,Q08345
DB01170,P30542
DB01174,P48507
DB01180,P08253
DB01181,Q9H3M0
DB01183,P11137
DB01184,Q14524
DB01184,P28222
DB01186,Q9NSA2
DB01188,P02787
DB01188,Q12809
DB01192,P21728
DB01194,Q13698
DB01197,P02765
DB01198,P62955
DB01200,Q9UI33
DB01203,Q15878
DB01205,Q96L42
DB01213,P00374
DB01214,P21918
DB01216,P54289
DB01219,Q9Y5Y9
DB01224,Q07699
DB01227,P23415
DB01229,Q01118
DB01231,Q16445
DB01233,P26447
DB01233,P30542
DB01235,Q9UQD0
DB01238,Q9UQ05
DB01242,Q99705
DB01245,Q14542
DB01250,P14780
DB01254,P14625
DB01267,Q99705
DB01283,P10635
DB01297,P35498
DB01353,P00846
DB01359,Q9H3N8
DB01370,P02794
DB01392,P18507
DB01392,O14764
DB01394,Q06323
DB01400,P02787
DB01401,P19793
DB01410,P51843
DB01427,O00408
DB01427,P05412
DB01428,P06396
DB01437,Q16478
DB01440,P00338
DB01544,Q14003
DB01577,Q9H3N8
DB01583,P35368
DB01588,Q9Y6H6
DB01588,Q14994
DB01589,Q13698
DB01595,Q9UF02
DB01600,P01375
DB01611,P09210
DB01619,P31644
DB01620,P42261
DB01624,P16581
DB01626,P21964
DB01626,P00915
DB01698,P30043
DB01708,P56524
DB02300,P09211
DB02789,P18505
DB03088,P14780
DB03088,Q12809
DB03193,Q13936
DB03756,Q9NS40
DB03796,Q07699
DB03904,O60840
DB04272,Q99759
DB04540,Q07869
DB04817,Q16678
DB04817,P10635
DB04820,P31153
DB04821,Q86YB8
DB04838,P34903
DB04839,P14416
DB04843,P18507
DB04844,O95180
DB04854,P22570
DB04855,Q14722
DB04855,Q07869
DB04876,P35869
DB04890,Q8NCM2
DB04896,Q9NSA2
DB04908,O95264
DB05246,Q12791
DB05246,Q99712
DB06077,P18505
DB06148,Q9UI33
DB06152,Q99928
DB06153,Q14654
DB06201,P47869
DB06202,P01042
DB06203,Q92769
DB06207,Q9UJ90
DB06209,Q8TDN2
DB06213,Q15858
DB06237,P49841
DB06249,P11474
DB06267,P00533
DB06287,P07711
DB06410,P37231
DB06412,P48050
DB06589,P54619
DB06637,Q13698
DB06654,P46098
DB06654,P55789
DB06684,P48167
DB06689,P00441
DB06707,Q14524
DB06709,P22460
DB06712,Q01064
DB06713,P03372
DB06716,P62955
DB06757,P02765
DB06764,Q16445
DB06774,O75762
DB06774,P41143
DB06782,P56524
DB06800,P63000
DB06825,P13500
DB06825,P06401
DB08329,Q9NY46
DB08604,P03372
DB08820,O60706
DB08820,Q15842
DB08864,P29474
DB08865,P51451
DB08867,Q12809
DB08868,O14618
DB08871,P10636
DB08880,P35869
DB08881,P06239
DB08882,P04035
DB08895,Q9UM73
DB08899,Q16445
DB08901,O43353
DB08901,O75914
DB08916,P42681
DB08918,P15336
DB08932,P11021
DB08936,P07550
DB08949,O15554
DB08950,Q9H252
DB09026,P23219
DB09047,P07437
DB09054,P04049
DB09061,P00748
DB09061,Q14123
DB09070,Q02383
DB09071,P11678
DB09078,P15056
DB09079,O15197
DB09080,P34969
DB09089,P00441
DB09090,Q9Y6J6
DB09090,Q92806
DB09097,P28335
DB09119,Q9UQD0
DB09129,Q04912
DB09140,P51161
DB09140,P62508
DB09195,P30542
DB09205,Q14524
DB09214,P04054
DB09214,P48167
DB09300,P56696
DB09481,P14416
DB09555,P21918
DB11081,P49915
DB11085,P10828
DB11090,P11229
DB11156,Q9UJ90
DB11156,Q86W47
DB11348,P41143
DB11362,Q16647
DB11577,Q8N1C3
DB11587,Q70Z44
DB11619,P05546
DB11640,O14983
DB11652,Q9UKI8
DB11689,Q96D53
DB11712,P55011
DB11823,P14616
DB11837,Q8WXS5
DB11842,P37231
DB11853,P03372
DB11859,P35367
DB11901,Q8NET8
DB11901,P03372
DB11986,O75116
DB11994,P19440
DB12010,P23560
DB12015,Q13946
DB12130,P53779
DB12141,P21728
DB12332,Q9NXA8
DB12404,Q96PR1
DB12783,P17735
DB12978,P21802
DB13257,P20851
DB13345,P43657
DB13520,O60939
DB13615,P35372
DB13867,Q99928
DB13873,Q9UJ96
DB13946,P13500
DB13955,P50453
DB13955,P19878
DB14001,Q9NQU5
DB14002,Q9UBF8
DB14185,P35498
DB14487,P35372
DB14489,P56524
DB14498,P05067
DB14499,O43570
DB14507,Q9UPY5
DB14517,Q12791
DB14539,P28845
DB14542,P11177
DB14542,Q04828
DB14583,Q7Z3S7
DB14596,O75469
DB14631,Q9UF02
DB15233,Q7Z460
DB15617,P15531
DB15822,P06493
DB00122,A5X5Y0
DB09061,O00217
DB12141,O00238
DB00898,O00299
DB00716,O00299
DB08895,O00444
DB00818,O00519
DB06267,O00519
DB00367,O14618
DB01283,O15111
DB00780,O15269
DB13257,O15304
DB00630,O15342
DB00145,O15374
DB00557,O15399
DB01189,O15547
DB01558,O15554
DB14487,O43175
DB03796,O43252
DB00337,O43283
DB01014,O43353
DB00374,O43526
DB00908,O43570
DB00197,O43708
DB09213,O60427
DB01592,O60568
DB11590,O60931
DB00871,O60939
DB00877,O75116
DB00753,O75185
DB00536,O75251
DB00936,O75251
DB08901,O75385
DB00337,O75385
DB03147,O75390
DB13954,O75438
DB00822,O75489
DB14487,O75600
DB00573,O75762
DB03310,O75880
DB00914,O75914
DB06626,O76074
DB00651,O76083
DB01129,O94760
DB00555,O95263
DB00914,O95342
DB00151,O95470
DB14539,O95479
DB01136,O95479
DB00182,O95644
DB00752,O95831
DB00877,O95835
DB00780,O95907
DB00143,P00325
DB01108,P00326
DB00255,P00395
DB00255,P00414
DB05990,P00414
DB01621,P00441
DB01014,P00519
DB00277,P00738
DB00278,P00740
DB13783,P00797
DB00564,P00846
DB00421,P00915
DB01050,P01019
DB14488,P01023
DB15690,P01023
DB00276,P01375
DB00877,P02675
DB00412,P02753
DB00957,P02765
DB04938,P02766
DB01254,P02775
DB15617,P02787
DB09131,P02818
DB00798,P03915
DB00744,P04054
DB13952,P04114
DB00603,P04155
DB01197,P04217
DB09149,P04264
DB01327,P05067
DB01254,P05090
DB13944,P05109
DB00157,P05121
DB09061,P05155
DB00969,P05177
DB00335,P05412
DB14488,P05546
DB00278,P05546
DB00503,P05771
DB00711,P05771
DB00795,P06213
DB08868,P06396
DB13872,P06401
DB02701,P06744
DB01118,P06756
DB00668,P06858
DB00677,P06870
DB13346,P07204
DB00006,P07225
DB00091,P07237
DB00233,P07498
DB15102,P07498
DB01159,P07550
DB00157,P07686
DB01708,P07814
DB01593,P07900
DB00605,P07998
DB00968,P08172
DB00396,P08183
DB01128,P08235
DB00877,P08620
DB00006,P08700
DB00882,P08700
DB09112,P08779
DB01064,P08779
DB06589,P09038
DB01142,P09172
DB00820,P09619
DB00157,P09669
DB00262,P0CG30
DB04824,P10415
DB09272,P10635
DB00450,P10827
DB04898,P10909
DB00304,P10909
DB00361,P10997
DB13995,P10997
DB00239,P11137
DB06594,P11229
DB00199,P11388
DB00342,P11388
DB13953,P11586
DB00648,P11678
DB06594,P11678
DB08895,P11802
DB06287,P12931
DB01174,P13639
DB00157,P13647
DB09086,P14060
DB03754,P14780
DB01288,P14867
DB00725,P14867
DB00539,P14923
DB09054,P15056
DB00151,P15104
DB01245,P15153
DB06202,P15169
DB09130,P16070
DB13873,P16152
DB01169,P16234
DB00368,P16389
DB00623,P17252
DB09130,P17516
DB01189,P17516
DB00798,P17568
DB00292,P17787
DB01142,P17787
DB01254,P17812
DB08865,P17948
DB14544,P18405
DB00502,P18505
DB00245,P18505
DB08906,P18507
DB01050,P19793
DB01138,P19793
DB01586,P19835
DB05990,P19835
DB11590,P20061
DB13956,P20674
DB00266,P20815
DB00630,P21283
DB05260,P21283
DB00968,P21397
DB00549,P21462
DB12483,P21709
DB06144,P21728
DB00458,P21796
DB00670,P21917
DB03614,P22033
DB00697,P22303
DB14975,P22626
DB09213,P22792
DB14490,P22792
DB06154,P23246
DB00501,P23297
DB11901,P23415
DB00884,P23469
DB00541,P23526
DB12404,P23634
DB00647,P24311
DB14487,P24462
DB09061,P24557
DB00619,P24941
DB06077,P25100
DB01592,P25713
DB00648,P25713
DB00321,P27448
DB00421,P28472
DB00985,P29274
DB00321,P29376
DB00682,P29474
DB11986,P29597
DB00642,P29803
DB01586,P30043
DB00333,P30049
DB00527,P30626
DB06151,P30711
DB08604,P30968
DB00323,P31153
DB11672,P31260
DB00695,P35222
DB00593,P35348
DB00624,P35368
DB00967,P35368
DB00682,P35498
DB14487,P35556
DB06287,P35590
DB13946,P35869
DB00922,P35913
DB14509,P36507
DB00731,P36544
DB08881,P36897
DB12001,P37173
DB11718,P38936
DB04272,P39023
DB00313,P39023
DB00798,P40394
DB00140,P40939
DB00652,P41146
DB01226,P41231
DB11348,P42261
DB00193,P42336
DB14509,P43003
DB00905,P43116
DB00680,P43681
DB01197,P46439
DB01023,P46597
DB00278,P46663
DB00197,P47869
DB00248,P47900
DB00849,P48058
DB01067,P48443
DB00721,P48506
DB00842,P48547
DB00393,P48549
DB04846,P48549
DB00949,P48664
DB14507,P48664
DB09130,P49589
DB06698,P49888
DB00367,P50453
DB00213,P51164
DB00338,P51164
DB14539,P51648
DB01698,P51649
DB00321,P52209
DB01033,P53004
DB01197,P53779
DB00145,P53985
DB01291,P54219
DB00804,P54284
DB06077,P54289
DB00423,P54710
DB09079,P54756
DB01169,P54760
DB01353,P54886
DB08329,P55011
DB09061,P55055
DB00780,P55789
DB03128,P56373
DB00641,P56556
DB00908,P60568
DB06782,P60842
DB01077,P61421
DB00170,P62807
DB00898,P62937
DB00937,P63000
DB01336,P63000
DB01229,P68366
DB01254,P69905
DB00626,P78330
DB04272,P78362
DB09130,P78417
DB06626,P80192
DB00316,P98066
DB00711,P99999
DB01624,Q00653
DB13956,Q00796
DB00797,Q01064
DB01119,Q01118
DB00351,Q01668
DB00338,Q02127
DB13751,Q02218
DB00454,Q02221
DB14489,Q02383
DB00988,Q02809
DB14487,Q02818
DB01177,Q02880
DB00157,Q03393
DB01024,Q03393
DB01136,Q03403
DB00503,Q03721
DB01174,Q03721
DB00233,Q04759
DB01213,Q04828
DB00337,Q04912
DB01080,Q05329
DB06626,Q06187
DB00619,Q06418
DB00370,Q06432
DB00114,Q07021
DB06756,Q07820
DB01248,Q07820
DB00900,Q07864
DB00528,Q08289
DB06757,Q08426
DB08910,Q08499
DB06595,Q08881
DB00173,Q13085
DB06595,Q13153
DB00306,Q13393
DB13956,Q13423
DB11986,Q13546
DB08916,Q13627
DB06282,Q13639
DB04896,Q13698
DB00261,Q13946
DB01189,Q14032
DB00920,Q14181
DB01064,Q14500
DB06213,Q14524
DB00568,Q14542
DB11689,Q14680
DB01236,Q14749
DB11791,Q15139
DB00262,Q15185
DB14001,Q15208
DB01185,Q15738
DB12978,Q15759
DB00704,Q15822
DB00313,Q15822
DB00401,Q15825
DB00321,Q16288
DB00723,Q16445
DB05541,Q16478
DB01392,Q16558
DB04821,Q16568
DB01626,Q16568
DB08911,Q16584
DB00952,Q16620
DB00580,Q16647
DB00563,Q16795
DB09462,Q16795
DB11081,Q16798
DB00162,Q16836
DB01132,Q16853
DB09079,Q59H18
DB09079,Q5S007
DB00436,Q6FHJ7
DB00157,Q6NUM9
DB00995,Q7KZI7
DB01401,Q7Z2W7
DB03310,Q7Z2Z2
DB06204,Q86U10
DB05271,Q86VZ1
DB14539,Q86Y39
DB00509,Q86YN6
DB00281,Q8IYT8
DB01708,Q8N5Z0
DB00630,Q8N8Y2
DB00408,Q8NER1
DB12141,Q8NEV4
DB00203,Q8NEV4
DB00868,Q8TDN1
DB04930,Q8TDS4
DB00313,Q8WUI4
DB01054,Q8WXS5
DB00988,Q92569
DB01380,Q92731
DB06594,Q92753
DB11901,Q92953
DB05260,Q96A05
DB01080,Q96I15
DB14490,Q96KS0
DB00822,Q96KS0
DB00825,Q96L42
DB01248,Q96L42
DB01063,Q96PR1
DB11995,Q96RD7
DB11633,Q96RP8
DB05381,Q99705
DB14845,Q9BUB5
DB00795,Q9BVS4
DB11590,Q9BXJ7
DB12010,Q9BY32
DB00481,Q9BY41
DB08910,Q9BYF1
DB00945,Q9BYZ2
DB09130,Q9BZV3
DB04272,Q9H422
DB00898,Q9H422
DB14489,Q9H6Z9
DB01026,Q9H8P0
DB05260,Q9HBG4
DB00119,Q9HCC0
DB00640,Q9HCR9
DB00142,Q9NPC2
DB00605,Q9NPH2
DB00307,Q9NR63
DB01296,Q9NR96
DB00877,Q9NSY1
DB06267,Q9NWZ3
DB00412,Q9NXB9
DB11672,Q9NYP7
DB01254,Q9NYY3
DB09481,Q9P0Z9
DB11828,Q9UBF8
DB00530,Q9UF02
DB00861,Q9UGJ0
DB01169,Q9UJT1
DB11986,Q9UKE5
DB08916,Q9UKI8
DB01136,Q9UKQ2
DB00754,Q9UKV0
DB01023,Q9ULB1
DB01100,Q9ULD8
DB00367,Q9UN88
DB01142,Q9UNX9
DB00480,Q9UPY5
DB00680,Q9UQD0
DB04224,Q9UQD0
DB09205,Q9Y257
DB01169,Q9Y2U5
DB15822,Q9Y4K4
DB01351,Q9Y5S1
DB00657,Q9Y5S1
DB09085,Q9Y6H6
DB00493,Q9Y6L6
DB00933,O15399
DB00651,Q9NY46
DB00668,P54284
DB00420,Q12791
DB09118,Q9UBN1
DB00961,Q13698
DB00834,Q9Y6H6
DB09236,P07451
DB01114,P41231
DB08901,Q13164
DB01047,Q8WXS5
DB11156,Q01118
DB00925,O15399
DB09300,Q96L42
DB00486,P48167
DB09481,Q92806
DB00411,P47900
DB00484,Q14654
DB00697,Q9UJ90
DB01067,P24557
DB14509,P52333
DB00679,P54284
DB01370,P02747
DB00245,O60840
DB00936,P49821
DB06800,Q13639
DB06401,P04217
DB00568,P15559
DB04703,O15264
DB09209,Q9NPA1
DB00420,P30530
DB00714,Q9UQD0
DB00908,P37231
DB06151,P41595
DB00825,O00180
DB00706,Q8IWT1
DB01033,O95299
DB00836,P30926
DB00532,P11229
DB01394,P04406
DB00264,P63252
DB12141,Q9Y2U5
DB00696,P47898
DB00825,O14764
DB00391,P54284
DB01181,Q92731
DB14490,P09525
DB01608,Q15596
DB08875,Q9H2K8
DB09195,P42261
DB12010,P24462
DB00991,P27361
DB14019,Q8TCU5
DB06694,P10827
DB00925,Q14524
DB00845,P30542
DB06626,P52333
DB01589,P00918
DB00539,P35348
DB00810,P43681
DB11587,P54284
DB06201,Q9H3M0
DB00809,P78334
DB00145,O60359
DB01245,O14939
DB00725,P36544
DB09053,Q06418
DB00308,Q9UK17
DB00402,Q16099
DB05039,P31644
DB00981,P21397
DB01273,P48167
DB00557,P10827
DB01245,P14598
DB15822,P35348
DB01017,P29474
DB08911,Q9H3Y6
DB01619,P28335
DB01026,P42330
DB01228,Q07699
DB01189,P68871
DB00454,O60939
DB04272,P50213
DB12483,P14616
DB01068,P07288
DB00590,O95298
DB00801,O60840
DB00952,Q14654
DB00278,P05090
DB06800,O15554
DB01595,P16389
DB00513,P08697
DB00547,Q9BXT2
DB09488,Q9NY46
DB00568,P05177
DB15091,P35968
DB00420,P48169
DB00983,Q14524
DB04224,Q01668
DB00471,P53671
DB00734,O95298
DB01242,P04035
DB11633,Q12791
DB00804,Q96G91
DB04575,P41145
DB03796,O15554
DB14002,Q86XP1
DB13257,P02747
DB00706,O43526
DB09130,P42261
DB09061,Q16099
DB06707,Q99720
DB09053,P68400
DB09149,P48637
DB14487,P08263
DB00306,Q8N5Z0
DB01226,Q9UI33
DB00489,Q06432
DB04920,Q14524
DB14539,O95182
DB01176,Q8NCM2
DB15822,P06213
DB01708,P26358
DB00246,P25105
DB00977,Q05655
DB00482,Q9Y6R4
DB06700,P27338
DB00204,O14764
DB00574,P04040
DB00756,P07814
DB01064,Q9NY46
DB06698,Q01668
DB00388,P56373
DB14006,P04040
DB00795,Q92918
DB00940,P18825
DB00457,P63316
DB00728,Q15391
DB00370,Q96PR1
DB01169,Q9H422
DB00221,P18089
DB13944,P07237
DB01259,Q8NEV4
DB11081,Q8TCU5
DB04821,P03372
DB09214,P10635
DB00756,O15382
DB01085,O60840
DB00870,P13569
DB01440,Q8TCU5
DB00281,Q8NI60
DB13345,P19838
DB00420,P28472
DB13953,O95169
DB06288,Q13936
DB00170,Q9Y6M9
DB06077,Q15842
DB01245,P41143
DB00340,Q9H3N8
DB06626,Q9UPZ9
DB00679,P09211
DB06267,P53779
DB01084,O14764
DB00653,Q9H8P0
DB00354,P14410
DB01189,Q9HAB3
DB00455,P10828
DB00203,P42338
DB00890,P41145
DB00568,P78508
DB01608,P10109
DB09116,O00217
DB00568,Q15825
DB09053,P11802
DB04575,P20851
DB00820,Q15569
DB00754,Q03721
DB00877,Q96PY6
DB00513,P11021
DB00418,P04035
DB01337,Q13639
DB11791,Q16620
DB00995,P41240
DB00347,Q15858
DB00945,P17516
DB00655,Q15822
DB11348,P46663
DB09213,P01042
DB00277,P35527
DB01628,P07451
DB00142,P10909
DB00344,P28221
DB08901,Q9C098
DB01069,Q14500
DB09130,Q8NET8
DB00898,O95259
DB00201,P78334
DB01320,P18825
DB00257,P0DP23
DB00209,P47900
DB00372,Q01118
DB11791,O75116
DB00619,Q9NQU5
DB06151,Q16288
DB13953,P00533
DB08912,P36897
DB00162,P23368
DB12332,Q0VD83
DB13269,Q01959
DB00589,P78508
DB09300,Q99572
DB00192,P48549
DB01028,Q9UI09
DB00933,Q14722
DB09089,P35367
DB01026,P16389
DB00670,P56696
DB09371,P15531
DB11644,P48637
DB00564,Q14654
DB00802,P21917
DB06016,Q14003
DB00296,O60840
DB14488,Q9BY66
DB01625,O60840
DB00818,Q9HAB3
DB04846,Q96KK3
DB08881,O75385
DB00283,Q13639
DB00227,Q9Y6M9
DB01220,Q06432
DB00934,P01303
DB11640,P35498
DB01253,P05412
DB00822,P40394
DB01438,Q08289
DB01192,P03372
DB08899,P28472
DB06153,Q8NET8
DB00805,O15399
DB00246,Q9UM73
DB00795,P28702
DB00539,Q02383
DB00496,P34903
DB04840,P35498
DB00925,Q07869
DB00651,Q14123
DB06764,Q16620
DB00805,P28222
DB00252,P48050
DB00376,Q13639
DB09080,P47898
DB09148,P35908
DB01359,P46098
DB14491,P02792
DB01213,P51970
DB09061,P47869
DB01014,Q9H422
DB00195,P35348
DB08896,P06213
DB03310,P09601
DB06774,O14842
DB09130,P11678
DB00818,P03372
DB00996,Q14654
DB01211,P47869
DB13952,P22830
DB01259,Q00537
DB01128,P10109
DB00421,Q9NY46
DB00408,Q15822
DB11986,Q08345
DB06802,O75762
DB09462,P56556
DB01353,Q9P0X4
DB01170,P06276
DB04844,P41595
DB00477,P47869
DB00295,Q12791
DB09205,Q8NCM2
DB09371,P20851
DB00209,P36544
DB01351,P17787
DB06174,P35372
DB00367,O60359
DB00508,Q16568
DB01185,P18507
DB06589,P14616
DB00370,Q9Y257
DB09073,Q8NEV4
DB01195,Q16665
DB01014,P04629
DB00605,P15086
DB00530,P17252
DB04846,P48547
DB00201,P07203
DB00714,P27338
DB00554,P01375
DB01401,O95180
DB00182,P01375
DB00233,Q9UKI8
DB06616,Q9UBF8
DB00270,P17787
DB00173,P07360
DB15617,P01024
DB09095,P30968
DB06701,P25103
DB00661,Q9NY46
DB01236,Q01959
DB01618,P25103
DB00626,Q00987
DB00193,Q12809
DB00574,P31644
DB00934,Q9Y5S1
DB13946,P35368
DB00331,O94788
DB00279,P35368
DB01392,P56696
DB12141,Q8NER1
DB01014,O95180
DB00292,P21918
DB00820,P00519
DB01238,Q05932
DB00555,Q9Y698
DB01576,P18846
DB00780,Q12879
DB14487,Q92781
DB00187,P03372
DB00804,Q08289
DB00372,Q14500
DB06709,P21917
DB06174,P34903
DB01018,P28472
DB01028,P09874
DB12010,Q16348
DB01026,P28222
DB00226,P35498
DB11823,O94768
DB06595,Q12866
DB01248,P0DP23
DB01393,O15111
DB09371,P05771
DB00514,P07203
DB00818,O43526
DB01273,P30532
DB03193,Q9UI33
DB00157,Q8NET8
DB11855,P47869
DB11577,P14867
DB00006,P01042
DB00461,P21802
DB00996,Q9H8P0
DB00619,P35367
DB06230,Q15822
DB00726,Q96L42
DB01254,Q9NRP7
DB00540,P04054
DB00968,Q15842
DB00197,P29322
DB01621,O15547
DB04575,P22792
DB00197,O75469
DB00237,Q92806
DB00119,Q16798
DB06217,Q92769
DB00988,P08700
DB00391,Q15391
DB01595,P48058
DB13269,Q9Y257
DB00897,Q9UK17
DB11855,Q15822
DB00187,P35348
DB06154,P13647
DB14840,P35590
DB01035,Q9Y257
DB13953,P50453
DB00890,P02765
DB00877,Q9Y4K4
DB00673,P18825
DB00337,O14976
DB01173,Q9UN88
DB00170,P41143
DB00774,P48051
DB04880,Q01064
DB06174,P18505
DB12130,P29322
DB00868,P51582
DB01440,Q01959
DB13269,P00533
DB00162,O95169
DB09236,Q9H2S1
DB11614,Q16620
DB01438,P56696
DB01185,Q15800
DB01197,P10768
DB06710,P06727
DB00628,P11229
DB00114,P00338
DB04824,P04217
DB00969,P09211
DB00469,P21796
DB00605,P30711
DB06016,P04054
DB00877,O15197
DB00889,P78334
DB00674,P24462
DB00820,P54619
DB01023,P26447
DB13155,Q9BXT2
DB00418,P17735
DB01233,Q9NYX4
DB00159,O15111
DB09054,Q9H2X6
DB01273,Q9UI33
DB01245,Q01118
DB00751,Q9UJ90
DB09351,P41145
DB01050,P02795
DB09481,P21397
DB00726,P15336
DB00477,P01584
DB01380,P30968
DB01228,P48050
DB00731,P51649
DB01121,P35218
DB00865,Q15842
DB08799,P48169
DB00845,P56373
DB09236,Q12791
DB08865,P30291
DB00302,Q15185
DB00277,P54756
DB00142,P20839
DB00312,Q15858
DB06766,P14867
DB09078,Q04912
DB14596,Q06432
DB09272,P42261
DB09116,Q9P0J0
DB04846,P47869
DB01576,Q15822
DB00408,Q9UNX9
DB06144,P01137
DB00298,Q8TCU5
DB00349,Q07699
DB02789,Q9H4B7
DB01189,P15924
DB00541,P05109
DB06410,Q9P0X4
DB13179,P37059
DB13751,P10515
DB00496,P06276
DB00142,P04004
DB01215,Q9Y698
DB01189,P21796
DB00794,P30542
DB02701,P31644
DB00119,P01019
DB00337,P36507
DB08865,O94804
DB00999,Q9NPA1
DB09053,Q9Y2U5
DB01079,P28222
DB00433,Q12809
DB11348,Q9UQD0
DB00006,P48637
DB00913,P04040
DB01175,Q14003
DB00668,P47898
DB00918,P41145
DB00653,P17787
DB00277,P36896
DB00402,Q70Z44
DB11219,P08779
DB01062,Q96L42
