0,1
DB06814,P35462
DB00898,Q9Y6H6
DB06698,P56373
DB00541,P07237
DB00143,P12931
DB15035,P48729
DB00209,P17405
DB06237,Q9NSY1
DB12010,P62508
DB11581,P31151
DB01125,P48506
DB00262,P56556
DB15035,P17948
DB01032,Q16348
DB01320,P35368
DB00734,O43526
DB06710,P10109
DB00474,P35367
DB00296,Q14003
DB06684,Q8NER1
DB00405,P47898
DB00874,Q92731
DB00518,Q9UJT0
DB00450,P14867
DB15091,O94804
DB09330,Q04759
DB00169,Q9BXT2
DB04272,P30711
DB00528,P14416
DB00327,Q01959
DB00557,P48169
DB00313,Q8TDN1
DB00530,Q9H252
DB00281,P53671
DB00583,Q14654
DB00860,Q8WXS5
DB00887,O60706
DB01162,Q9Y698
DB01104,P14416
DB04540,O15440
DB11156,Q9NYX4
DB14491,P00387
DB01178,P47869
DB00754,Q96RI1
DB01063,P0DP23
DB11718,Q13237
DB14488,P37840
DB00604,Q92731
DB00952,Q9UNX9
DB00661,Q9H3M0
DB00969,Q12791
DB00975,P29376
DB05316,Q96G91
DB13269,Q8TDN1
DB08949,O75469
DB09517,P00450
DB01174,P17658
DB01558,Q9HAB3
DB00320,Q01668
DB11757,P36544
DB00244,Q9H015
DB01159,P69905
DB00898,Q9Y6R4
DB13345,P78508
DB15690,O14556
DB13953,P24310
DB00527,Q01118
DB01407,P35372
DB06603,P03372
DB14596,P07288
DB13783,P00918
DB06757,P02786
DB00143,Q9Y697
DB00210,P02753
DB01586,P22830
DB14489,P62937
DB00372,Q99571
DB11823,P08697
DB00528,Q9P0X4
DB11591,P47898
DB13952,P40939
DB09216,P12004
DB14754,P28222
DB06706,P31645
DB11828,P51955
DB00186,Q7Z3S7
DB03619,P46439
DB14540,Q86Y39
DB15091,P22607
DB09130,P22570
DB01064,P02747
DB01199,P35372
DB09167,P18848
DB08893,P21918
DB00458,Q8TCU5
DB11986,P11309
DB01200,P47898
DB00383,P31644
DB11590,Q8IVH4
DB00343,P43681
DB13751,Q9BYF1
DB01595,Q07699
DB00429,P43119
DB00648,P34903
DB01370,P00450
DB00783,P48051
DB00541,P02749
DB00360,P25100
DB00371,Q9Y698
DB14754,Q9UN88
DB00201,Q99759
DB00959,Q02641
DB00794,Q9HAB3
DB00433,P49888
DB14575,Q9UQD0
DB00239,P78334
DB09095,Q92769
DB01028,Q14749
DB00619,Q9Y6R4
DB11738,P08172
DB04841,P41180
DB00831,P35462
DB06813,O95299
DB01254,P52333
DB00714,P21554
DB00962,P22460
DB00952,Q7Z2W7
DB01098,P20839
DB08801,Q99928
DB04820,Q15067
DB00530,P42679
DB01275,P19021
DB00455,P31645
DB01559,P22748
DB04834,P14416
DB08901,P08069
DB00802,P11229
DB00200,Q93088
DB00751,P15559
DB14489,P29401
DB01401,Q9HBA0
DB01240,P35348
DB00637,Q05655
DB00552,P53805
DB00624,P08183
DB01025,P29622
DB14539,P11766
DB00740,Q99928
DB06751,P00750
DB00530,Q9NY46
DB00750,Q08289
DB00527,P16083
DB12010,P62312
DB04834,A5X5Y0
DB06249,P15538
DB06595,P05230
DB01108,P16219
DB09085,P43657
DB00988,P48051
DB09054,Q5S007
DB00773,Q14978
DB09401,O75469
DB00961,Q12791
DB09555,Q8TCU5
DB06695,P02818
DB06589,Q06203
DB00790,P46663
DB00565,P18507
DB00692,P78334
DB14489,O75936
DB09095,Q13698
DB00444,Q12809
DB00145,P17707
DB00293,P42261
DB01108,Q05655
DB09149,P62807
DB00278,P23526
DB00711,P34972
DB00775,P10828
DB09063,P57078
DB08864,Q99928
DB01576,P21728
DB11652,O96013
DB01148,Q99571
DB00283,Q01959
DB01426,Q9UJ96
DB00210,P23258
DB00142,Q9NS40
DB00396,P35348
DB00877,O00750
DB08799,Q13639
DB00190,Q96I15
DB06766,Q9NY46
DB04825,Q75N90
DB00424,Q9P0X4
DB00682,P33527
DB00119,P03923
DB00318,P28223
DB00499,P17658
DB00302,P36955
DB01320,Q03721
DB00278,P15531
DB14001,P42681
DB01251,P28335
DB00692,Q9UJ90
DB00744,P06241
DB00765,Q9UHI5
DB04908,P21796
DB00915,Q9BXT2
DB00845,Q9HBA0
DB00715,P22303
DB06151,P08263
DB06218,Q16790
DB00193,Q6IA69
DB05990,P04054
DB01169,P22570
DB00744,P33981
DB04953,Q9UF02
DB06706,Q14524
DB00557,P28221
DB00603,P48547
DB01430,P0DP23
DB01437,Q8TCU5
DB00284,P43681
DB00190,Q9HD40
DB01174,P16389
DB01085,P35367
DB13751,P05412
DB00481,Q05513
DB04843,P35372
DB09185,O95644
DB14754,P30542
DB13946,P28223
DB01262,Q86W47
DB00572,P02655
DB08916,Q8IW41
DB00277,P43403
DB00697,O95259
DB08865,P08069
DB00904,P35367
DB00370,P18848
DB01599,Q15842
DB14543,P18405
DB00717,P37231
DB01628,Q9HBA0
DB00215,Q03721
DB00361,P02766
DB00603,P18089
DB01023,P04035
DB06781,Q02641
DB00535,P0DP23
DB00945,O75914
DB06152,P08235
DB00641,P31937
DB08816,P25100
DB01085,Q03721
DB04825,P53355
DB00621,Q15878
DB11718,Q15139
DB04832,Q70Z44
DB04743,P00750
DB01120,P80075
DB01336,Q01959
DB05260,P00491
DB01041,Q13627
DB00983,P35372
DB00741,P18405
DB09061,P09211
DB00626,Q0VD83
DB11090,Q9NSA2
DB08916,Q9Y4K4
DB00243,O15554
DB00753,Q9NY46
DB06595,P04629
DB01211,P05771
DB04861,P01375
DB01325,P17405
DB00820,P53779
DB00393,P48050
DB01067,O95342
DB00335,P48050
DB04844,Q9NSA2
DB00780,P30613
DB00241,P43003
DB00343,Q99928
DB00995,P23219
DB00991,P04035
DB04843,Q9H252
DB01114,Q03721
DB01090,Q8N1C3
DB09078,Q8NFD2
DB01028,P30542
DB06401,P08603
DB06626,Q13873
DB00308,Q9P0X4
DB00547,Q01668
DB09053,O00750
DB00337,P45984
DB01593,P08319
DB08819,P34995
DB00142,O60359
DB00882,P14060
DB00574,P34969
DB00642,P07686
DB00836,Q9ULD8
DB00744,Q8IW41
DB01359,P30542
DB09130,P41222
DB01014,P25024
DB00367,P16220
DB00814,P00918
DB00592,Q16478
DB00589,Q14524
DB00603,Q14542
DB01185,O75306
DB00849,P21918
DB12941,Q9BXT2
DB09063,Q9Y616
DB00966,Q9NYP7
DB00421,Q16558
DB13952,P04155
DB00477,Q13936
DB11386,P54750
DB00641,Q04828
DB00644,P13500
DB13953,Q16798
DB00545,P21397
DB04841,Q9UBV8
DB00328,P10635
DB04930,P08172
DB09078,O00444
DB06800,P41595
DB00756,P14061
DB00631,P30085
DB00190,O95470
DB06756,O75469
DB13956,O60701
DB00130,O15067
DB00586,P05177
DB00696,Q15391
DB00721,P55789
DB01179,P05543
DB00469,P31151
DB00593,Q15858
DB01095,P20701
DB00862,O00408
DB00532,P07288
DB00481,P18507
DB00118,Q9BYV1
DB13346,P00797
DB01399,P04035
DB00145,Q99735
DB13953,P40939
DB08901,Q8TDR2
DB12130,P17948
DB00630,Q05209
DB00753,Q8N5Z0
DB00481,Q14457
DB00313,P16152
DB12500,P53779
DB00296,O60939
DB01035,O95259
DB13873,Q8IWT1
DB13751,Q02252
DB00405,P18507
DB00226,O95264
DB13946,Q9UF02
DB01235,Q70Z44
DB06782,P00441
DB14185,P07203
DB00170,P46098
DB09119,Q9Y6H6
DB00942,Q9NS40
DB01221,Q14994
DB11823,P07814
DB09130,P35754
DB08901,Q8NEV4
DB00867,Q8WYK2
DB08865,P11309
DB01403,P61024
DB00244,Q9H2X6
DB00199,O95180
DB01197,P69905
DB00801,P18825
DB12404,Q15878
DB14019,P06276
DB00606,P14416
DB00575,P27338
DB14487,P51884
DB14006,Q99928
DB00852,O00180
DB00255,P27797
DB05381,P35368
DB14002,Q7Z460
DB00237,Q86W47
DB01185,P41238
DB00257,P08100
DB01593,P32119
DB06204,P48058
DB00387,O14764
DB00393,P51787
DB14487,P40933
DB11633,O95298
DB00768,P34969
DB04861,Q14524
DB00800,Q9UQD0
DB15690,Q15125
DB00845,P28702
DB01041,O14842
DB00298,Q9NSA2
DB00227,Q92781
DB01161,Q96KK3
DB04840,P31645
DB01351,P35372
DB06237,P78527
DB00270,Q99712
DB01208,Q14978
DB09526,P03923
DB04843,Q99928
DB00145,O15427
DB13953,P04114
DB00157,Q969G6
DB00920,P07550
DB00142,P07195
DB09078,Q08345
DB00119,P62807
DB00458,Q9H2S1
DB14509,P78356
DB00860,P51843
DB01136,P30043
DB06153,P30542
DB14975,P35858
DB00197,Q04771
DB09270,P37058
DB00640,P34972
DB00293,P43004
DB01215,Q96KK3
DB00750,P25100
DB00642,Q9UBM7
DB08814,P24462
DB00528,Q8TCU5
DB01246,Q01118
DB00690,Q96L42
DB00204,P48050
DB00312,P42263
DB00573,P00441
DB00881,P00797
DB12783,P17174
DB00821,P31151
DB00268,O14764
DB00728,O15554
DB11703,P22607
DB05260,P29350
DB00379,Q9NY46
DB00679,P48051
DB14542,P09525
DB01193,P37231
DB01698,Q04828
DB11348,P37840
DB01262,Q9Y5Y9
DB00142,O14732
DB00849,Q9H4B7
DB09031,P18505
DB00910,Q9P0X4
DB00284,P80075
DB13800,P27824
DB00713,Q8TCC7
DB00657,P34972
DB00143,Q9HB55
DB00393,P54289
DB03614,P20061
DB06267,P53671
DB00874,P41250
DB01105,O95644
DB03904,Q16790
DB01576,P18507
DB14490,Q96Q83
DB00143,P40926
DB00750,O00180
DB00284,Q9UKQ2
DB01267,Q9UK17
DB09130,P49069
DB01327,P35858
DB01062,Q8NER1
DB09129,Q8IW41
DB06213,P47869
DB00378,P13500
DB09131,Q9BQB6
