0,1
DB09063,O14578
DB01182,P41743
DB06267,Q13946
DB01110,Q99571
DB01579,P56373
DB00142,O14732
DB00206,P21917
DB01017,Q9UK32
DB11590,P07814
DB00120,O75600
DB00151,P00374
DB00917,P42330
DB01238,Q14524
DB00328,Q16772
DB14488,Q8WUI4
DB11581,P00750
DB09080,P27338
DB01043,Q7Z2W7
DB00313,Q96DB2
DB00749,P34972
DB04953,P78334
DB00794,Q02083
DB04821,O76082
DB01236,Q9Y6H6
DB09236,P27815
DB01245,O00519
DB00415,O15075
DB00252,P48549
DB01267,P41231
DB00823,P06733
DB00807,P45954
DB01616,P78334
DB00266,Q12882
DB01267,O43525
DB09214,Q04760
DB09291,P35372
DB09242,P56373
DB00393,P36544
DB00744,Q9UQM7
DB00966,P30542
DB11660,P43119
DB08932,P27361
DB01056,O60840
DB00227,O95178
DB01200,P21796
DB03147,P04818
DB05812,P62955
DB02659,P30519
DB01199,Q8NET8
DB00409,Q8NER1
DB05316,Q9NZV8
DB00988,P15382
DB01188,P50993
DB00344,O15399
DB06813,O95298
DB01589,O75311
DB03128,Q13698
DB14517,P56537
DB11757,P23219
DB00686,P35968
DB11963,P36897
DB02546,Q99500
DB06287,Q32MK0
DB00663,Q9UF02
DB01185,P09417
DB00459,P49788
DB00630,Q93050
DB00334,P08100
DB01122,P49585
DB00829,P20309
DB01246,P23975
DB01021,Q9UJU2
DB00860,P05093
DB01138,Q9NS40
DB11278,P35869
DB14533,O75715
DB00728,P37231
DB00998,P21917
DB06213,P08913
DB00678,P05412
DB00323,Q8N1G2
DB00159,P41143
DB01169,Q13188
DB01032,Q9NPD5
DB08818,P51693
DB00968,P32929
DB00347,P05177
DB00255,P01308
DB06712,P30926
DB00604,P51575
DB04820,O43570
DB01744,P54289
DB14489,O00469
DB01452,Q7Z2W7
DB09167,P48549
DB00670,Q15822
DB01129,O94760
DB00320,P36888
DB00315,P13945
DB01017,P42345
DB08815,Q99572
DB00740,P43005
DB01576,Q9UN88
DB11079,Q9UGJ0
DB02659,P08173
DB09225,Q6PIU1
DB00233,O75385
DB15444,Q13621
DB00178,P08253
DB01233,O15554
DB01209,Q9H3N8
DB00193,P34896
DB00898,Q9Y6E0
DB11614,P51582
DB04890,P23975
DB01228,P00533
DB00413,P78508
DB00184,Q8NET8
DB00151,P30101
DB01189,Q05932
DB06209,Q8TAE7
DB06154,P08185
DB11901,Q9NR82
DB11081,O94925
DB00986,P47898
DB00619,Q9NRP7
DB00904,P28223
DB00482,Q8NI60
DB00244,Q9UHD2
DB06814,P08173
DB00711,O43283
DB00396,Q92781
DB01625,Q99928
DB00448,O75469
DB00388,Q9H3M0
DB00508,P29475
DB00313,O15440
DB11644,P09525
DB06766,Q96PR1
DB00637,Q9NSA2
DB04820,Q00266
DB01223,P41143
DB00420,P49888
DB00657,O43497
DB00219,Q15822
DB01069,P23786
DB11093,P05543
DB06700,Q9UQD0
DB00603,P78330
DB04908,Q99720
DB00806,P02708
DB01023,Q92753
DB15566,O00555
DB00449,P17787
DB08949,O75469
DB06707,Q70Z44
DB14596,Q9BXT2
DB00170,P21695
DB00753,P21917
DB00234,P21397
DB01327,P02649
DB14499,P00915
DB00950,Q96L42
DB01017,P21266
DB00340,Q93086
DB00748,P21917
DB00399,P55211
DB01108,P15169
DB00140,O43678
DB01183,Q14330
DB09130,P00742
DB12267,Q14680
DB12789,P35408
DB00788,P24462
DB00204,Q08289
DB00961,O14764
DB00936,O95298
DB15690,P02795
DB13501,P02788
DB00907,Q03181
DB15233,P49760
DB01392,P20815
DB08899,Q9BXT2
DB01259,Q15746
DB00173,Q13085
DB06825,P06401
DB04855,P23141
DB00875,P03372
DB00157,Q14353
DB00230,P56696
DB01592,Q96Q83
DB11577,Q9UJ96
DB01558,P00338
DB12783,Q96EN8
DB09167,Q9UN88
DB14490,P23560
DB08801,P08173
DB02546,Q03181
DB01336,P48058
DB14723,Q9UF33
DB00119,Q9HCC0
DB01035,Q13224
DB00197,Q96SL4
DB00370,P32297
DB01043,P51693
DB00120,Q96A70
DB01073,Q9NRF9
DB01303,P35913
DB01136,O95180
DB09330,P19525
DB01608,P48547
DB06695,P07357
DB00387,P56373
DB00157,P36969
DB01215,Q13003
DB00988,Q14957
DB01623,P34969
DB01351,Q99720
DB01118,P36956
DB00843,P48544
DB04868,O76074
DB06712,O43525
DB01136,O43837
DB00237,P08913
DB01262,Q01959
DB00968,Q96I15
DB09130,Q9UP52
DB01380,P80365
DB01110,Q86VZ1
DB09481,Q15825
DB01593,P13693
DB00513,P02747
DB14975,P08865
DB09130,P32929
DB01025,O15304
DB14490,P32119
DB00542,P08253
DB00605,P62508
DB00199,P32418
DB00697,Q05586
DB09477,P05109
DB09061,Q08257
DB00845,Q04760
DB11986,P31645
DB00942,P14867
DB04272,P20839
DB09371,O75636
DB01698,P05093
DB02925,P00918
DB12483,O75914
DB01118,P06756
DB00633,Q01118
DB00629,P01100
DB00358,P28472
DB00477,Q7Z2W7
DB00499,P18405
DB09195,P78508
DB00353,P08588
DB01210,Q9Y5N1
DB00603,Q13224
DB06203,Q14994
DB00600,P49419
DB13520,Q9UI33
DB00145,Q9HBK9
DB00818,P00533
DB01135,P36544
DB00756,P04004
DB04272,P22352
DB00890,P16455
DB02546,P39748
DB11828,P11309
DB11235,Q02641
DB08877,P78356
DB06207,P28335
DB01097,Q16513
DB06282,P48547
DB11632,Q8N1G2
DB00754,Q12879
DB01183,Q9HC29
DB06712,Q14542
DB11642,Q05513
DB00191,O00264
DB00255,P11137
DB12141,Q15822
DB14489,Q9BY66
DB06237,P42679
DB00247,P48039
DB00599,Q99250
DB09061,P69905
DB00733,P25103
DB00805,P18846
DB09238,P13945
DB08875,Q9UQQ2
DB08893,P18825
DB04825,Q9UKI8
DB00711,P31152
DB01185,O75438
DB00382,P35498
DB06403,P04637
DB00898,Q8TDR2
DB01214,P17302
DB01228,P00918
DB05239,Q13555
DB00121,Q13126
DB00887,P07359
DB00659,Q96L42
DB00957,P10909
DB01338,Q13303
DB03754,P06870
DB15035,P33981
DB01084,P41231
DB00455,Q92952
DB00317,P36507
DB09130,P30405
DB01224,Q9UM73
DB04540,P16152
DB16019,P06401
DB09213,P16455
DB00347,Q16445
DB00399,Q13332
DB00573,P28702
DB00783,P46663
DB01621,P35499
DB00812,P24385
DB04825,Q15569
DB14649,Q8TD08
DB00475,Q8TCU5
DB00629,P18505
DB00252,Q92887
DB00119,P50747
DB08865,P07947
DB00115,P20061
DB13946,Q92731
DB12978,P07947
DB05541,P47900
DB01593,P48448
DB01393,P51787
DB00925,P25021
DB01600,P10275
DB00228,Q9Y5S1
DB00568,P09172
DB00753,P00450
DB00306,P54687
DB00243,P17302
DB13520,Q8TDN2
DB00159,P08100
DB00497,Q02083
DB14533,P80365
DB00938,P00439
DB01211,P98194
DB14500,P06870
DB00342,P18825
DB00244,Q9UEW8
DB00304,O14521
DB00307,O94788
DB03088,P18825
DB00201,P21589
DB11560,O75469
DB00385,P68366
DB14541,Q13630
DB00788,P04040
DB01418,P16083
DB02701,P04114
DB01624,O60939
DB13872,P46098
DB11640,Q12809
DB03754,P36955
DB01283,P04054
DB08814,Q09470
DB00233,P42680
DB14487,Q96L12
DB12500,P54760
DB00960,A5X5Y0
DB00382,P28223
DB00255,P16860
DB01216,O60840
DB11362,Q16647
DB00396,P21918
DB14533,P22557
DB04948,P21918
DB11817,Q96RR4
DB14583,P14416
DB08804,O00305
DB13501,P05177
DB01221,P39086
DB00572,Q9NPA1
DB00432,Q05932
DB01189,Q05901
DB00227,O60939
DB00203,Q7Z460
DB11219,P19099
DB01132,P10827
DB01956,P04004
DB00508,O75311
DB00748,P08172
DB06777,P47870
DB00277,O15379
DB01407,Q92569
DB01028,Q99497
DB01236,P43003
DB01087,P16435
DB00241,O15067
DB15233,P17252
DB01014,P29322
DB05015,P02747
DB00537,P35367
DB00569,P27797
DB01595,O14649
DB11823,P07333
DB00310,P55017
DB12500,Q9UGJ0
DB01185,O75306
DB01131,O95299
DB00418,P08912
DB00357,P17787
DB00228,P00387
DB01176,P18507
DB01169,P23219
DB00935,Q01668
DB15102,P16234
DB11081,P49915
DB00327,P25100
DB00574,P08588
DB00794,Q99527
DB08880,Q14289
DB00694,Q14978
DB14487,P14735
DB01075,P17658
DB09371,O00305
DB00823,P01308
DB00252,P51649
DB04743,P00325
DB11278,P63252
DB06595,O00750
DB01339,Q13698
DB00409,P00441
DB13954,P47895
DB14487,O75438
DB00420,Q13698
DB01235,P21397
DB01175,P04054
DB00897,Q9UQD0
DB00381,P35462
DB00354,Q16620
DB00696,Q13224
DB14488,P08779
DB06709,Q99720
DB01077,Q13488
DB09061,P56937
DB14669,O75469
DB14669,Q00975
DB00276,P63252
DB01580,P35368
DB04272,P01011
DB01254,O43741
DB09130,O60669
DB00692,Q14721
DB01036,Q9ULD8
DB06710,P25713
DB01544,P48051
DB03310,Q8NFJ5
DB00593,P37231
DB06216,P51787
DB09061,Q7RTV2
DB00143,O60701
DB01623,P56373
DB00388,Q9Y257
DB00942,Q12809
DB00904,Q9UNX9
DB09090,Q9UBN1
DB12783,Q96I15
DB00794,P98194
DB11560,Q16348
DB08864,Q9UQD0
DB01169,Q71U36
DB00418,P24752
DB06154,Q96FI4
DB01339,P78334
DB09061,P31151
DB05381,P08912
DB01151,Q96KK3
DB00175,P29275
DB00720,P38606
DB08906,P63316
DB04896,P50406
DB00554,P01375
DB01223,Q96DB2
DB00170,Q86YB8
DB06725,Q969S8
DB00398,Q9Y2U5
DB00191,Q06278
