0,1
DB00221,Q12879
DB14001,Q7KZI7
DB01119,O60840
DB12978,Q96PY6
DB06217,Q02156
DB00346,P26447
DB00381,P05023
DB06154,Q99497
DB00200,P50579
DB00145,P41143
DB12141,P37231
DB00610,P35372
DB01593,Q14542
DB00445,Q02880
DB00331,P07333
DB01583,Q14524
DB00280,Q09470
DB00722,P48048
DB11090,Q9UK17
DB01229,Q9NY46
DB00623,P16389
DB00382,P10176
DB00569,P02655
DB00875,P08588
DB01174,O15382
DB00142,Q14032
DB04575,P02795
DB00562,Q08289
DB00571,P42261
DB00862,P53667
DB06786,P04150
DB00411,Q08289
DB00387,P28472
DB01087,P14920
DB00945,Q9Y5Y4
DB00570,P10276
DB06230,P34969
DB01394,P04217
DB13954,Q9UIX4
DB00179,P49841
DB00796,P05412
DB00975,P16499
DB00372,P08913
DB00951,Q03013
DB01136,Q01668
DB00757,Q8NET8
DB14507,Q9BRS2
DB04876,P35869
DB01092,Q13621
DB00682,P04070
DB09089,Q6W5P4
DB13953,P01308
DB08912,O15146
DB13720,P28222
DB09131,P02818
DB01196,P10636
DB06151,P05164
DB08871,P12104
DB00548,P13995
DB00740,P28223
DB00977,P08686
DB12783,P11216
DB00210,Q6YP21
DB01624,P43681
DB00233,Q9UBF8
DB14845,Q8IYT8
DB08604,P19793
DB00531,Q96S37
DB00153,P21554
DB00343,Q01064
DB01077,P21283
DB01587,P29274
DB00708,P48167
DB09097,P23415
DB00163,Q12852
DB09517,Q9UHF0
DB00864,P09038
DB01057,P08172
DB00794,Q5JPH6
DB06016,Q86VZ1
DB14488,P42858
DB00811,P51553
DB00547,P07288
DB00400,Q9UQF2
DB01013,P54750
DB01053,Q9Y6L6
DB01234,P12429
DB00396,P09525
DB00889,Q8N1C3
DB01244,P26358
DB00552,P53805
DB00333,P08183
DB08875,Q9Y4K4
DB11718,O95747
DB00975,Q9H2X6
DB09130,O95954
DB00297,O14764
DB04871,Q15822
DB00795,Q02221
DB00368,Q03721
DB15690,O14521
DB00757,P08912
DB08868,P00734
DB00203,P22309
DB01590,Q9P0L2
DB00151,P09210
DB14006,P08172
DB09073,P08631
DB06757,O95168
DB14723,P53355
DB01209,P20309
DB00465,Q07869
DB08815,P48050
DB01156,P60568
DB01218,Q92731
DB00683,Q8TCU5
DB03756,P21796
DB11823,Q13255
DB00877,Q8IW41
DB04574,O95718
DB01254,Q9HBH9
DB02546,P08603
DB01625,Q8N1C3
DB01576,O00555
DB00940,P08908
DB13956,P00395
DB01213,Q8NET8
DB00211,Q96PR1
DB00543,Q07699
DB08916,Q9P2K8
DB00728,O00305
DB01214,Q9NY72
DB00151,P68104
DB00413,P63252
DB00337,Q9NSY1
DB04868,Q9P0L2
DB00717,P62955
DB00647,P48167
DB00226,P35499
DB04825,P15382
DB00205,Q16878
DB01073,P30085
DB00157,P31040
DB00376,Q16445
DB01406,P45381
DB11703,Q9UPZ9
DB01236,P62807
DB12147,Q12851
DB00748,Q9NZV8
DB08814,O60840
DB14533,O60656
DB06287,Q13233
DB05260,Q9UI12
DB01064,P23219
DB06237,P07711
DB01175,P18850
DB01956,P56537
DB00750,Q09470
DB01156,P15559
DB06595,P05230
DB00945,P00374
DB00945,O95749
DB06262,P27338
DB00277,P45381
DB00327,Q12791
DB00349,P08172
DB00415,O15264
DB01296,P51580
DB01054,Q9Y6J6
DB00980,Q92753
DB14723,P15056
DB01169,P04003
DB00121,P30613
DB11986,Q9BVS4
DB11842,P37231
DB01106,P08173
DB09118,P11586
DB01595,P07451
DB13751,P03905
DB01708,Q8TAE7
DB01179,P08758
DB01419,P33151
DB01245,P36544
DB12130,P07333
DB00774,Q9H2S1
DB00795,Q14524
DB04838,P56696
DB09129,P08069
DB12001,Q15303
DB00602,Q01814
DB14517,P42858
DB00502,P07814
DB01393,O94788
DB00651,O60658
DB12789,P43116
DB00210,Q71U36
DB11577,Q9UI33
DB06814,P37231
DB00404,Q16099
DB01579,Q13698
DB00146,P35398
DB01005,Q7LG56
DB00388,Q15858
DB00836,Q9Y5N1
DB15685,Q13873
DB14487,P00338
DB01340,Q6FHJ7
DB08906,P54289
DB00940,Q96PR1
DB14975,P43652
DB00284,Q14697
DB13952,O95169
DB14517,P06744
DB01426,P08913
DB00381,Q16099
DB09116,P12268
DB00159,P20309
DB03310,O95169
DB08329,Q8IWT1
DB00182,Q8TD30
DB00328,O15217
DB09124,P18505
DB06153,P31645
DB09517,P01009
DB13139,P18850
DB09097,P08908
DB00477,Q15493
DB00863,Q9H3M0
DB00302,P12814
DB08864,Q96S37
DB14596,P04083
DB00309,P11137
DB09097,P42261
DB00907,O43772
DB11640,P25100
DB00431,P15382
DB00640,P21554
DB13952,P20851
DB00138,P54886
DB00605,O00217
DB00237,Q99259
DB00875,P25103
DB00246,Q8NET8
DB01359,Q14957
DB01110,P14770
DB00404,Q9UBS5
DB14487,O75311
DB00555,P15153
DB01238,Q9NS40
DB01430,P13637
DB01182,Q86VZ1
DB13955,P04731
DB14490,Q9H6Z9
DB01151,P28222
DB00201,P54764
DB00400,P35908
DB14507,P23458
DB00457,P15336
DB11689,Q86UE8
DB01084,P41145
DB00469,O14788
DB00184,Q9Y2T6
DB00763,P37231
DB11730,Q9Y616
DB00922,Q15155
DB04575,P02763
DB08860,Q9P0X4
DB15035,O00444
DB00951,Q9Y2Q3
DB09054,P52564
DB08901,Q06203
DB00482,P54764
DB08799,P35462
DB00810,P25100
DB00431,P21549
DB00972,Q8TDU6
DB06654,P16435
DB00751,P04035
DB09054,P57059
DB06766,P28335
DB01215,P16615
DB00966,P32418
DB00434,O00555
DB15617,P05155
DB06201,Q15391
DB01283,P24385
DB00162,P07327
DB00569,P18669
DB00163,Q13237
DB01393,P50897
DB15566,P30968
DB13783,P21802
DB01353,P43005
DB14533,Q8TED1
DB03585,O15111
DB00831,P68871
DB00321,P16234
DB01324,P22748
DB00915,Q05901
DB00262,P27797
DB03756,O43174
DB04844,Q9UBL9
DB05039,P15336
DB06228,P01008
DB00281,P14867
DB12278,Q9H8P0
DB01144,P54710
DB00205,P37058
DB01047,O60840
DB11967,Q9Y478
DB00583,P16219
DB01098,P07203
DB00933,Q14721
DB01086,Q99928
DB00744,P27448
DB00683,Q9UBS5
DB00415,P57059
DB00871,P18089
DB00197,Q9UKI8
DB00151,P04217
DB00132,Q15858
DB00190,Q9BYV1
DB01619,P08913
DB00237,P29218
DB01118,Q15391
DB00490,P18846
DB09089,P39086
DB01177,Q12809
DB13955,Q15080
DB01168,O15554
DB09092,P07998
DB01017,O75747
DB00472,P02768
DB00823,P01024
DB00861,Q9Y2T6
DB00289,Q9NY46
DB00203,P07949
DB09053,Q14164
DB00545,Q4U2R8
DB08439,Q13164
DB01592,P02749
DB14001,Q04912
DB04824,Q05586
DB00185,O00519
DB00317,P48736
DB13952,P48051
DB01588,P08173
DB11235,P47900
DB00312,P34897
DB00706,P35372
DB00774,P54710
DB00692,P09211
DB15091,P43405
DB00210,P07900
DB06764,P28335
DB00541,P23526
DB00387,P14867
DB00630,P15313
DB03128,P48169
DB13269,P00918
DB00945,P00367
DB00723,Q9UQD0
DB11995,Q96RD7
DB04841,P10635
DB00436,Q9H3M0
DB01283,O15111
DB00449,P00441
DB06202,P35368
DB14723,P11309
DB15444,Q14654
DB01626,P08913
DB11577,Q9UK17
DB04898,P37840
DB03756,Q14541
DB01420,P35869
DB00145,P11216
DB00945,Q9UDR5
DB01393,Q05586
DB00843,Q14520
DB01013,P41145
DB06706,P05412
DB09129,Q9UQB9
DB09082,P25100
DB13943,P02647
DB11219,P02795
DB01142,Q9UN88
DB01320,P00915
DB11967,P21281
DB00234,P28472
DB14845,P09619
DB00241,Q02641
DB01593,Q9UQF2
DB04953,Q99572
DB06706,P35462
DB00605,P35408
DB01033,P00367
DB01127,P22459
DB04896,Q01959
DB00892,P02763
DB00719,Q9H252
DB00435,P02647
DB09330,P08631
DB00361,P62937
DB06148,O00180
DB01065,P24046
DB00237,P02708
DB00843,Q8TDN2
DB13954,P35348
DB01001,Q9Y2D1
DB00700,P63316
DB00680,Q9UK17
DB00939,P51812
DB09216,P25101
DB01087,Q92947
DB06787,Q9H244
DB09371,P24046
DB06287,Q9UM73
DB00860,O95180
DB00431,P30968
DB00437,Q16881
DB00842,P13945
DB00605,Q99714
DB01173,Q05329
DB00736,P35869
DB00470,P04040
DB00570,P05452
DB13139,Q9H3N8
DB00530,P53667
DB00353,P13945
DB09256,Q12882
DB00683,Q99808
DB14487,P09917
DB06213,Q14573
DB01156,P28329
DB08865,Q9UGI9
DB06782,P15531
DB00143,P56537
DB01238,P48544
DB00288,P54289
DB01124,P41595
DB09130,P13995
DB01019,P18507
DB06201,P18505
DB04272,P35754
DB11703,Q99759
DB00471,Q9H2X6
DB13954,Q05655
DB09209,P41146
DB00711,Q12852
DB06764,Q9UNX9
DB01242,P15121
DB14019,Q99250
DB00499,P10415
DB00302,P61769
DB15233,P51957
DB09167,Q01118
DB06151,P08912
DB11986,Q15208
DB00278,P46663
DB00480,P24385
DB01242,P0CG30
DB01013,P35228
DB09280,P23219
DB00285,A5X5Y0
DB11619,P48039
DB11274,Q99705
DB04743,P10635
DB14487,P39748
DB00643,P07437
DB09148,P16455
DB00354,O43526
DB15102,Q15208
DB01188,P00918
DB09148,P01019
DB09054,Q14432
DB00536,P12724
DB01018,P31644
DB02925,Q9UHW9
DB00706,P48050
DB04224,P30556
DB04825,Q02818
DB06204,P30926
DB00197,P06396
DB00200,P54710
DB13257,P02743
DB00408,P01375
DB01409,Q99705
DB00489,Q09470
DB00531,Q9H2S1
DB00007,P04150
DB00201,P00813
DB11577,Q8N1C3
DB00163,P53667
DB00527,P22460
DB00969,P28223
DB00539,Q8N1C3
DB08912,P46734
DB08901,Q13164
DB00169,Q06432
DB00675,P15924
DB00247,P21397
DB00845,P10827
DB00643,Q9UJT0
DB00575,P08912
DB06774,P05177
DB00151,Q16773
DB14489,O75936
DB00875,Q9NY46
DB00754,O14764
DB06589,Q15139
DB00465,P15502
DB13955,P08779
DB02701,Q92769
DB00635,Q02641
DB00179,P42345
DB00451,Q13936
DB15102,Q05397
DB00862,Q13554
DB06706,Q9Y6H6
DB00007,P10275
DB02659,Q9Y5S8
DB01236,P05093
DB00821,P07203
DB00843,P48547
DB00335,O95644
DB04272,O00763
DB13955,Q9UGI6
DB00157,P46736
DB00222,P54289
DB11148,Q14721
DB00680,O00180
DB06216,Q9H252
DB00321,P08922
DB13800,P09486
DB00622,P21917
DB00273,Q86U10
DB08916,O43293
DB04843,Q9NPA1
DB00435,P06702
DB00176,P36544
DB04843,P35372
DB09061,P23975
DB01012,P30626
DB06800,Q15822
DB06155,P15559
DB00145,Q16873
DB01251,Q8TD43
DB08872,P54284
DB00903,Q99735
DB01028,P56181
DB11859,P22748
DB00469,P37231
DB00628,P30532
DB00494,P31153
DB00623,Q75N90
DB00898,P29218
DB00711,P43403
DB00413,Q16445
DB00896,P54284
DB12141,P35916
DB06700,P15153
DB01234,Q9Y6J6
DB03904,Q14524
DB11986,Q13131
DB01275,Q96Q83
DB00850,P62166
DB00814,P23415
DB00470,P23219
DB13257,Q9GZT9
DB09205,Q99677
DB09205,P17405
DB04898,P10412
DB00173,Q9HCC0
DB13257,P48637
DB11703,Q9UEW8
DB00722,Q6FHJ7
DB05294,P16860
DB02546,P04279
DB01069,Q14500
DB00630,Q8N8Y2
DB06764,P31644
DB06401,Q14457
DB00777,P35498
DB01235,Q14524
DB04930,P11678
DB00749,Q16654
DB12267,Q02750
DB00176,Q96KK3
DB01189,Q9BYV1
DB13867,O15554
DB01197,P28161
DB00854,O15554
DB00734,Q9Y257
DB00480,Q9Y478
DB09330,Q7Z460
DB12010,P21860
DB03310,Q99735
DB00959,P07288
DB01593,P14735
DB14002,P07333
DB00142,P62807
DB09225,O15399
DB00783,P50453
DB01239,P49286
DB13751,P00338
DB06603,Q9H228
DB00264,P63252
DB12001,P36896
DB00443,P41145
DB00831,P80303
DB00477,P15336
DB00962,P20309
DB00340,O95259
DB01579,Q9H252
DB01115,Q02156
DB00564,O60939
DB01283,P15121
DB03614,Q9BXJ7
DB00588,P21397
DB00675,O95835
DB00396,P81605
DB09086,Q9Y2T6
DB01244,P13693
DB06595,O75716
DB00122,P42262
DB00454,O95180
DB01253,P54750
DB11828,Q9Y616
DB00908,P56373
DB01367,Q07820
DB00317,P51451
DB03614,Q9H2M3
DB00415,P29320
DB13955,P04003
DB01023,Q14542
DB00118,Q12879
DB00277,Q9UBN7
DB00233,Q86XP1
DB14975,Q16595
DB00824,Q16445
DB14487,P40933
DB15822,Q13873
DB08950,Q99928
DB00754,P11474
DB01616,P21728
DB14596,Q99835
DB01159,P13995
DB01173,P22557
DB01586,Q02221
DB01619,P17405
DB09272,P50406
DB11219,P49411
DB14481,Q96L42
DB01108,Q96C36
DB04876,Q14994
DB04841,P14867
DB01028,P13945
DB00947,P08185
DB14543,P17516
DB00703,Q14654
DB00413,P54219
DB11689,O00750
DB11828,P52333
DB00914,Q04771
DB01242,P11473
