0,1
DB00206,Q9NR63
DB12278,P29350
DB00322,P07202
DB15598,P07357
DB00518,Q8TDU6
DB01073,P51582
DB09048,Q02750
DB00235,P51857
DB00461,Q13085
DB00631,O14958
DB00720,P30519
DB00491,P02753
DB01205,P48029
DB08819,P25713
DB01017,Q9UNQ0
DB00775,P07237
DB01092,P00492
DB04657,Q15303
DB00864,P06744
DB00244,P30085
DB09555,Q8NEY4
DB11978,Q9UBV8
DB03796,P56282
DB01077,Q9Y6H6
DB00631,Q14994
DB00361,O43451
DB00130,P23469
DB14499,Q9Y487
DB00200,P39023
DB00283,Q14697
DB11791,P43115
DB00219,P78362
DB00845,Q9HCC0
DB06605,P42336
DB08880,Q71U36
DB00378,O75348
DB01110,P12235
DB01178,Q9Y2Q3
DB01090,P24530
DB00905,O15269
DB12371,P31260
DB00177,P25105
DB00982,P50453
DB06695,P08514
DB01599,Q9UNQ0
DB00775,P14616
DB01280,P10909
DB00680,P08253
DB14001,P08514
DB04844,P78362
DB14975,P49019
DB00284,Q96GA7
DB08828,P06858
DB06412,Q96LZ3
DB12001,P51580
DB01101,P10828
DB01226,P78362
DB00672,P21453
DB00237,P27707
DB08819,Q13523
DB06403,Q93088
DB00441,O96013
DB01012,Q9Y5Y4
DB06249,Q9HCC0
DB00631,P52429
DB01158,Q00534
DB01132,Q14181
DB00966,P29350
DB13257,P22033
DB14520,P21589
DB01253,P56282
DB00268,P27707
DB08871,O43451
DB00713,P30837
DB00631,Q13547
DB00268,P05166
DB14517,O95670
DB08883,P14324
DB09026,P20061
DB12612,Q32P28
DB00399,P30613
DB04115,P40394
DB00464,Q9NQU5
DB14631,Q32P28
DB00877,Q9Y4U1
DB14541,Q13332
DB09143,Q06278
DB08816,Q10588
DB00050,P78352
DB05239,P13569
DB00494,Q75N90
DB12500,Q9Y4U1
DB01628,P08620
DB06213,Q14697
DB12161,P31260
DB01143,P11926
DB04115,Q9NZK7
DB00423,Q8N8Y2
DB00547,Q93088
DB00851,Q9NYP7
DB00653,Q93088
DB01143,P09486
DB09075,Q9UKV0
DB04834,P23469
DB01380,Q9UI12
DB00138,Q9UGN5
DB11632,P11309
DB13158,Q9Y4U1
DB04953,P56282
DB01005,P68871
DB01280,O75762
DB00900,P23219
DB00678,P02679
DB09143,Q15391
DB00245,P07686
DB00970,Q9BXJ7
DB05351,P00492
DB08860,Q14697
DB00494,O14958
DB00754,P00491
DB01220,Q13332
DB01146,Q15904
DB04890,O75348
DB01246,P22033
DB11581,P49069
DB00736,O75348
DB09047,P14735
DB01192,P00491
DB01628,Q15904
DB01280,P22309
DB11978,Q13555
DB00629,P30405
DB06605,Q99572
DB09091,Q9UBK8
DB00831,O15342
DB06595,Q05209
DB06698,P50747
DB04115,P36021
DB00499,Q8NEY4
DB08916,P04181
DB12332,P50747
DB00814,P12235
DB01184,Q05209
DB00323,O43252
DB09256,Q9H2K8
DB00775,P51955
DB00491,Q9BUB5
DB01247,P08620
DB06825,O43612
DB00210,P29350
DB09075,P42680
DB01120,O60494
DB00322,O95835
DB00376,Q9HBG4
DB00518,Q9BXJ7
DB09075,P53667
DB00007,P55011
DB01248,Q96Q83
DB00927,O00763
DB00665,Q8NEY4
DB15598,Q00537
DB04864,P35408
DB00953,P29350
DB01010,P05166
DB00900,P30926
DB00670,Q13332
DB01014,P12235
DB01073,Q9Y2Q3
DB09272,P20061
DB00720,Q13177
DB01625,Q15904
DB00482,P61421
DB11978,Q9NSD9
DB00284,P30044
DB00323,P09466
DB00687,Q9Y666
DB01430,P29074
DB12001,Q14697
DB09116,O75899
DB01261,Q07817
DB04115,P11586
DB00830,P21462
DB00980,O95749
DB01062,P30085
DB09481,P68371
DB00298,Q9Y487
DB00720,P11229
DB01744,P00491
DB00400,Q14524
DB00309,Q13258
DB00695,Q03393
DB00822,Q9HBG4
DB08882,Q9Y5S8
DB06716,P00491
DB00640,P23921
DB00770,Q9HC29
DB05351,Q96GA7
DB08882,P23921
DB01426,P14735
DB01348,P23786
DB00279,P29350
DB00441,P53805
DB00851,Q15596
DB00547,P30044
DB08896,P68371
DB11691,Q99437
DB00421,P27707
DB04115,Q13873
DB00900,Q9UKI8
DB01340,Q99259
DB01012,P07686
DB01428,P23921
DB01208,P15086
DB00323,Q92918
DB00422,Q8NEY4
DB03754,P21283
DB11359,P43116
DB03310,P27707
DB08918,P08519
DB00889,Q9Y487
DB00604,P50747
DB11718,P50579
DB00851,Q16836
DB00846,P17707
DB06825,O76083
DB00316,Q14181
DB12015,P04155
DB00476,Q9NYV7
DB08949,P53805
DB11712,P25105
DB01016,P22033
DB06603,P48029
DB00695,Q9NRF9
DB14498,Q00266
DB00500,Q8NEY4
DB11718,Q8N543
DB01129,P00414
DB00296,O15342
DB01077,P23246
DB00710,P35218
DB09075,Q9BY32
DB09300,P23469
DB01077,P01009
DB13967,O95749
DB00881,O15427
DB05351,O60427
DB01744,Q00534
DB00720,Q15391
DB00757,Q9Y5K8
DB01126,Q9NRF9
DB00213,P02748
DB00261,P00395
DB15444,O14732
DB01193,P00742
DB00287,Q9Y6M9
DB00169,P51580
DB11791,Q9BY66
DB08828,Q13882
DB09256,P09429
DB00775,P13611
DB00963,P50747
DB05351,P11310
DB01130,P23921
DB01233,Q15904
DB00518,O60658
DB00262,P12235
DB01261,O15269
DB09131,Q9BXA7
DB00391,Q9NYV7
DB05239,P14416
DB00115,P14770
DB00119,P23469
DB05351,P35527
DB01222,Q8NEY4
DB00736,P07237
DB00770,O75899
DB00513,Q15274
DB00900,P19525
DB15982,Q9UBK8
DB09220,Q13630
DB09143,P41231
DB00335,Q05209
DB15598,P22570
DB11842,Q8IVH4
DB00190,O95670
DB00396,P56282
DB11581,Q96RQ3
DB09256,P50453
DB01211,O00763
DB08819,Q9Y257
DB00710,Q8WXS5
DB00491,O95139
DB00491,P04035
DB00287,Q96RQ3
DB11995,Q99584
DB09242,Q96LZ3
DB00358,Q9Y5S8
DB00814,O75348
DB00579,Q8NEY4
DB01392,Q9Y5S8
DB00491,P20701
DB00765,P54764
DB06654,Q4U2R8
DB01348,P23921
DB00524,P00797
DB01005,P15880
DB04838,Q99437
DB11978,P62312
DB01359,P56282
DB00340,Q99437
DB00710,Q8TD30
DB00720,P09619
DB00148,P28222
DB06772,O15379
DB11730,Q9Y487
DB00673,P09960
DB00864,P51970
DB08932,O60494
DB01128,P20061
DB01283,P29350
DB01280,P48637
DB03756,P21283
DB00845,Q99437
DB04837,Q07864
DB01143,P30038
DB00765,P78356
DB14575,P02792
DB01124,Q14978
DB09047,Q9NYK1
DB00244,O94760
DB00713,P01024
DB00884,P35218
DB00990,Q96I15
DB00918,Q9NR97
DB00713,P00338
DB00552,Q03403
DB00555,Q13332
DB12364,Q13523
DB00630,Q13393
DB15091,P31260
DB00630,Q16568
DB01280,O15197
DB01611,Q15596
DB00710,Q9Y698
DB13179,Q15904
DB00654,Q14749
DB00871,O60494
DB00834,P68371
DB00925,P21283
DB00864,Q01959
DB13257,P61421
DB00275,O15342
DB00852,Q8IVH4
DB04657,P01303
DB00900,P40926
DB08814,P30085
DB00214,P02818
DB14543,O15342
DB00491,P15559
DB00552,P08263
DB00549,Q99437
DB00953,P08514
DB01068,P48029
DB01280,Q92781
DB09242,P24530
DB00457,Q9Y4U1
DB01280,P78334
DB04573,Q9NR97
DB00935,Q13488
DB00544,P54756
DB06780,O43451
DB00138,Q9NYV7
DB00630,P07355
DB09075,P21728
DB06209,Q00534
