0,1
DB01059,Q9BXJ7
DB01101,Q99437
DB00287,P07357
DB01045,Q9BYF1
DB00988,Q9NYV7
DB00864,Q15878
DB00928,P51857
DB01077,O96000
DB00287,P62714
DB00910,Q14978
DB00751,P27707
DB01280,Q5S007
DB09116,Q9UBK8
DB00800,P49019
DB14490,Q9UBC3
DB04115,O15239
DB09131,Q9UKQ2
DB04115,P12814
DB00819,P07686
DB01197,P51164
DB00287,P00742
DB03793,P14324
DB01280,Q12791
DB00643,P23469
DB00423,O95237
DB00134,P04196
DB09220,P10696
DB00261,P27707
DB00459,Q9UI12
DB04743,Q05209
DB00200,O95263
DB09118,P61421
DB12161,P29074
DB00484,P01133
DB13751,P27707
DB09220,P40926
DB06228,Q05655
DB09214,O43451
DB00900,Q8TDR2
DB11855,Q9BXJ7
DB00654,P29466
DB01073,Q9BXT2
DB01418,P51580
DB01129,Q8N5Z0
DB00148,O14788
DB00315,Q13085
DB04115,O14561
DB00900,Q13698
DB01092,Q96RD7
DB08949,Q16772
DB08949,P30711
DB00491,P02743
DB00393,Q9Y4U1
DB00589,Q13332
DB00284,Q96NR8
DB00887,Q9HBG4
DB00177,P08253
DB00491,P00441
DB01129,P02786
DB00685,P12821
DB00275,Q96RQ3
DB01210,O75348
DB00734,Q13332
DB00797,Q13332
DB11085,P62942
DB14544,Q8IVH4
DB14499,O95670
DB00542,Q9Y5K8
DB08819,Q12879
DB09488,P56282
DB00775,O76074
DB00741,Q9UI12
DB00575,Q9Y5K8
DB08880,P03952
DB14543,Q13332
DB00710,P80404
DB00261,P30085
DB00195,Q96LZ3
DB01280,P29803
DB05316,P68371
DB01117,P22830
DB00966,P56282
DB15566,Q96RQ3
DB00654,P54219
DB00518,P10109
DB13949,Q96RI1
DB01176,Q14697
DB00136,Q96KS0
DB01032,P17707
DB01320,P29074
DB00187,Q9UBK8
DB00050,Q9NRF9
DB01121,Q8IVH4
DB00773,P31153
DB01611,Q9Y694
DB01073,P16615
DB00880,P41222
DB01233,Q99437
DB00710,Q13621
DB09488,P05166
DB04348,Q9Y5K8
DB14541,Q9BXJ7
DB00775,P30711
DB08916,P22033
DB00631,Q16512
DB11632,P39023
DB00900,P54756
DB09257,P14735
DB00775,Q0VD83
DB00770,Q02809
DB06774,P23469
DB00302,Q9UBK8
DB01158,O95749
DB01280,O15269
DB00203,Q8N543
DB00720,Q14680
DB15598,P49841
DB12612,Q8N5Z0
DB00213,Q13332
DB00720,P54284
DB00987,P18848
DB00050,O15269
DB00374,Q8N8Y2
DB09257,P23743
DB00654,Q00536
DB00741,P30085
DB09256,Q7Z460
DB01188,P23921
DB00789,Q15800
DB01105,Q96RD7
DB00385,Q93088
DB01204,P24530
DB00720,P03891
DB09031,P24530
DB11632,P14616
DB00720,Q02750
DB13873,Q8N8Y2
DB08819,P04054
DB00491,O75914
DB00881,P25103
DB00179,Q00266
DB00323,P53671
DB01101,P23743
DB00491,O95167
DB00399,P78334
DB09256,Q9UBV8
DB00187,P49069
DB00420,P78362
DB08893,P27707
DB09185,P56282
DB08950,P00491
DB01583,P68371
DB01073,Q96D53
DB01577,Q9BXJ7
DB01197,P05166
DB01577,Q8N8Y2
DB00991,P00491
DB00287,Q9NSY1
DB00377,P29350
DB01393,Q96A05
DB00904,Q9BY49
DB13952,Q07864
DB06204,Q93088
DB00989,Q15274
DB00443,Q9NVH6
DB00720,P27169
DB11633,Q9NYK1
DB00494,P10276
DB01280,O94804
DB04272,P12235
DB00293,Q02127
DB00900,P43681
DB00552,P06744
DB01221,P48029
DB00351,P24941
DB11995,P35556
DB00536,O60494
DB01080,P43116
DB01592,Q9NYV7
DB12364,P53355
DB00308,P29350
DB06152,Q07864
DB00722,Q99437
DB09477,P12235
DB01077,O75899
DB13949,O75899
DB01170,P27707
DB00568,O15342
DB03614,Q07820
DB00241,Q9HBG4
DB01327,P43116
DB00720,P19784
DB09048,P01133
DB04834,P20061
DB04838,Q13488
DB00400,P08069
DB06605,P08253
DB01005,P02775
DB00519,Q13126
DB00789,P08514
DB00874,P12235
DB00494,P42684
DB15598,P04217
DB00433,P12235
DB00864,Q16568
DB00320,P23469
DB00134,O14791
DB01129,Q08499
DB08918,Q15904
DB00789,P51970
DB09477,Q96RQ3
DB01110,O00763
DB01280,Q9Y6J6
DB09131,O15146
DB00814,Q9NRF9
DB00148,P53805
DB01366,Q8IVH4
DB00385,Q96Q83
DB00631,Q14003
DB00631,P02747
DB00503,P56282
DB00400,Q9NZK7
DB11738,Q96RD7
DB11235,P30085
DB01192,Q9BXJ7
DB09220,P43652
DB00465,Q9NR97
DB01118,Q9HCC0
DB00173,P47900
DB00775,P36896
DB08865,Q14978
DB09129,Q8N1G2
DB01077,P31151
DB01169,P51164
DB00115,Q13488
DB06786,P15502
DB01401,Q14181
DB01011,P43088
DB00170,Q00534
DB01626,Q07864
DB01125,P48029
DB00851,Q9BQB6
DB01131,P06756
DB06218,P21283
DB02701,Q15274
DB13615,Q9NR63
DB00379,P12235
DB01129,P14923
DB01011,Q96I15
DB00421,Q9Y4U1
DB00393,P30085
DB09063,P08519
DB01117,P30405
DB01032,P02675
DB08880,P27824
DB09256,Q9NRP7
DB00720,P12268
DB08864,O95670
DB09140,P21964
DB11978,Q16881
DB01366,O60494
DB00788,P51164
DB00712,Q9HBG4
DB01073,P36897
DB00610,Q13085
DB00584,P53985
DB09371,P29350
DB06706,Q9UNQ0
DB01280,Q02641
DB00121,P09038
DB00644,Q96Q83
DB00374,P14735
DB01101,Q9Y6L6
DB00970,P55055
DB08880,P22570
DB06786,P02753
DB00584,Q05932
DB00700,Q13258
DB00900,Q86Y39
DB06202,P08514
DB00501,P00491
DB09097,P09455
DB00643,Q15125
DB01586,Q8N8Y2
DB00441,P08514
DB00596,Q07864
DB00811,P00491
DB00975,P23921
DB00287,P32119
DB00400,P29972
DB01280,P34896
DB00612,Q9BY49
DB01099,P51164
DB13867,Q9UBK8
DB13867,Q07864
DB01077,P22607
DB00643,Q14457
DB00997,P29972
DB00552,P23526
DB04657,P42336
DB00136,P00491
DB00851,P03901
DB05039,Q9Y5K8
DB00006,P49019
DB01001,P30405
DB00771,O00763
DB01143,P43116
DB00720,P17948
DB00820,P29350
DB08875,Q9ULY5
DB08911,Q15750
DB11359,Q13488
DB00536,P17707
DB00790,P00491
DB00720,P02655
DB12612,P04083
DB00775,P22607
DB01430,Q9HBG4
DB04864,P31260
DB14185,Q9UNQ0
DB01164,P10632
DB13995,Q05209
DB00190,P09466
DB04348,Q13085
DB00564,P48029
DB01110,P20061
DB11362,Q9Y6Y9
DB03088,P31260
DB00583,Q9HBG4
DB01242,O60494
DB01005,P00742
DB00277,P00491
DB00134,Q9Y6Y9
DB11689,Q9UBK8
DB08867,P22033
DB00544,P78356
DB14489,Q9UBC3
DB00322,P21802
DB11853,P11712
DB01210,Q13085
DB00322,Q9BY66
DB00204,P08620
DB03756,O75348
DB01032,Q96RQ9
DB00320,P00491
DB11712,P61421
DB01213,Q07864
DB08912,P00740
DB00400,P00918
DB00699,P21283
DB01143,P40939
DB01073,P14867
DB00552,Q15904
DB06201,Q93088
DB01403,Q9BY49
DB01099,Q9UI12
DB01267,P12235
DB00245,P50579
DB01162,P20061
DB00699,Q9NYV7
DB08828,O14976
DB06786,O75116
DB01559,P21283
DB11995,Q6NS38
DB00332,P22888
DB00720,O00444
DB01077,O43526
DB06228,Q13555
DB00287,P07550
DB01069,Q9BY49
DB00998,O94760
DB00239,Q32P28
DB11978,P22033
DB00900,P20701
DB13996,P23921
DB00393,O75348
DB01251,P14735
DB00397,Q99437
DB09053,O43451
DB00864,P48506
DB01073,P06493
DB01248,O75936
DB00961,P02675
DB00316,Q07864
DB00998,O60494
DB04115,P37058
DB09462,P08514
DB12612,P10828
DB00665,Q9HCC0
DB00462,Q07817
DB01073,Q9UQD0
DB00544,O96013
DB09092,Q99437
DB00284,Q9NR63
DB01129,Q14831
DB01143,P27707
DB00309,Q9Y6Y9
DB08899,Q15904
DB01348,Q8TD30
DB01359,P08620
DB01194,Q4U2R8
DB04855,Q9Y5K8
DB00518,Q15125
DB01353,P23469
DB09143,P49589
DB06603,P50747
DB01576,P56282
DB11853,P34995
DB11587,P78362
DB00663,P23921
DB12364,P06213
DB09220,O00763
DB00404,P50747
DB00929,Q96I15
DB01117,P04075
DB12364,Q86U10
DB06155,Q8IVH4
DB00736,P14770
DB00678,O95665
DB00869,P48029
DB00844,P21283
DB00185,Q13085
DB01077,P18825
DB09213,P05166
DB00200,Q7Z2Z2
DB01073,Q8WUI4
DB05351,P78417
DB00713,P00738
DB00654,Q15738
DB00881,P29074
DB00575,Q15904
DB00203,Q96RD7
DB00672,P04818
DB00775,O14791
DB01708,P29074
DB01005,P52429
DB00469,Q15904
DB01223,Q9UI12
DB01005,P48547
DB06825,P55011
DB00323,Q9HCC0
DB00214,P43115
DB00338,O75348
DB00697,Q13126
DB00491,O14561
DB06699,Q96A70
DB00589,Q13126
DB00491,P21796
DB04272,Q93088
DB00696,Q13085
DB09075,P30291
DB11632,P17252
DB09256,O75116
DB00978,Q9NVH6
DB11081,P51164
DB11496,O75936
DB08819,P28845
DB06786,O00750
DB00970,P11712
DB00998,Q8WUI4
DB00487,P02679
DB00257,Q9BY49
DB09216,P21283
DB12371,Q7Z2Z2
DB11978,O76082
DB00458,P22033
DB00262,Q93088
DB00643,P09466
DB00528,P20061
DB06712,Q9BXJ7
DB09242,Q9Y5S8
DB05239,Q16568
DB02546,Q14697
DB00134,P08620
DB09280,Q02750
DB14520,Q9Y694
DB00239,P48029
DB01248,Q15904
DB00432,Q75N90
DB11632,Q9H0K1
DB01367,P29350
DB00651,P48029
DB12783,P51580
DB11181,Q9Y4U1
DB00572,O60494
DB00481,Q99437
DB00631,O75880
DB01410,P48029
DB01077,P80404
DB00904,Q9Y487
DB06788,P04181
DB00237,Q9NRF9
DB06786,Q9Y6L6
DB00713,P50213
DB00989,Q14697
DB04743,P48029
DB14754,Q96RQ3
DB00630,Q13315
DB06605,P18405
DB00987,Q9BXA7
DB14540,P27707
DB01280,P46098
DB01297,Q9Y666
DB09220,P53805
DB00884,P27338
DB00920,P21283
DB01224,Q9Y4U1
DB01064,Q13085
DB08916,P48029
DB00136,P49019
DB06710,O75348
DB11994,Q14181
DB00981,P20061
DB00710,P43681
DB13751,P49019
DB00700,Q9NVH6
DB00549,P22033
DB00814,O43451
DB00491,O95954
DB00899,Q13488
DB00670,Q07864
DB00277,Q9UBK8
DB01380,Q9NYK1
DB06766,P08514
DB00945,P27707
DB13944,P30085
DB00720,P05090
DB00789,P32322
DB11738,Q9BXJ7
DB00631,Q9H015
DB03088,Q13126
DB00720,P01019
DB00823,P23469
DB06756,Q02880
DB00399,P30968
DB12404,P00491
DB01129,P53805
DB09195,Q9NR97
DB00789,O15342
DB14517,P35408
DB00746,P43115
DB09143,P41240
DB09129,Q8IVL5
DB12364,Q00653
DB01184,P20061
DB04115,P07202
DB01092,P24941
DB01136,P27707
DB00765,Q08499
DB09185,Q96RD7
DB06209,O00763
DB00494,P78352
DB01192,P29350
DB00952,P20061
DB00790,Q9NXB9
DB00279,P08620
DB00775,P68400
DB09026,Q93088
DB08801,Q15904
DB00353,O60494
DB11235,Q9HBG4
DB00287,P80075
DB00936,O95670
DB01203,Q8IVH4
DB00720,P02747
DB00121,O60658
DB01129,Q9UJT1
DB01143,P08519
DB06203,P01303
DB00583,P20061
DB01006,Q03393
DB00765,Q16288
DB06410,Q9UBC3
DB01208,P43088
DB06228,P56373
DB02300,O75899
DB00864,P04406
DB12328,P06870
DB12001,P31939
DB00961,Q13258
DB00654,Q6W5P4
DB08804,O95670
DB14881,Q13085
DB03614,Q9GZU7
DB00509,P09960
DB01119,Q9Y5S8
DB01218,O95670
DB06800,O95670
DB00596,Q13085
DB11235,P51580
DB12130,P08514
DB01223,Q9Y487
DB00444,P43116
DB00298,P22033
DB04865,Q4U2R8
DB00720,P29466
DB06209,P50579
DB15598,Q96S37
DB09220,P09525
DB01117,P01042
DB00987,Q9H3N8
DB00790,P20711
DB00309,P51580
DB13615,Q9NSD9
DB00340,Q9UNQ0
DB01348,P20674
DB00549,P52209
DB11386,Q9Y487
DB00720,O60701
DB00134,P14770
DB09236,O95670
DB01125,P49019
DB01280,Q16478
DB00704,O94760
DB01166,P09669
DB00805,P29074
DB00881,P35869
DB00703,P07686
DB00904,O75348
DB00457,Q9NRF9
DB08604,Q9UI12
DB01126,P23921
DB00631,Q7Z460
DB00287,P57059
DB00552,O14939
DB01059,P35222
DB06786,P21549
DB00720,P03372
DB09220,P23368
DB00915,P48029
DB03128,Q9BXJ7
DB04657,P23786
DB11591,Q9HCC0
DB00673,Q15274
DB00831,Q13488
DB12278,P56282
DB00624,Q96A05
DB12278,P30085
DB09063,P04181
DB14001,P68371
DB11853,P42336
DB11921,O75936
DB00493,P08620
DB13967,P08620
DB09257,P19835
DB08819,P50213
DB00287,P22830
DB00524,P00492
DB11619,Q15904
DB00697,Q93088
DB00900,P14061
DB00223,Q13332
DB00927,O60494
DB01324,Q96RD7
DB11614,Q9UI12
DB00468,Q9NYK1
DB00360,P24941
DB00496,O15342
DB00296,O00763
DB01619,P00491
DB00211,Q96RD7
DB08883,Q9BY49
DB00432,P62714
DB04657,Q02763
DB06780,Q99437
DB00630,P31644
DB00713,P05067
DB01200,P08620
DB06709,Q07864
DB08819,O95831
DB01143,Q9NSD9
DB00789,Q9BXJ7
DB00518,Q9Y666
DB00287,Q8TD30
DB16019,O60706
DB08819,P29401
DB00800,P21283
DB01073,P60842
