0,1
DB01197,Q02383
DB01198,P07195
DB01203,P00441
DB01204,Q02880
DB01209,P08912
DB01212,Q96RD7
DB01212,Q07869
DB01213,Q13423
DB01219,Q14573
DB01219,P42338
DB01221,A5X5Y0
DB01223,P14902
DB01227,Q99720
DB01228,O00555
DB01234,P78334
DB01235,Q99705
DB01238,P80511
DB01246,P28472
DB01247,Q9NY46
DB01253,Q16445
DB01259,P57078
DB01260,Q08289
DB01274,Q70Z44
DB01275,O00469
DB01283,P24385
DB01288,Q14500
DB01297,Q9Y5Y9
DB01339,Q13698
DB01364,Q9UNX9
DB01366,P18848
DB01366,P08172
DB01367,Q9UHQ9
DB01378,P00915
DB01392,Q99705
DB01396,O00555
DB01399,Q9Y5S1
DB01403,Q8WXA8
DB01406,P35348
DB01407,P17405
DB01419,Q9UPY5
DB01419,O60488
DB01420,P18507
DB01427,Q13936
DB01428,P42330
DB01428,P35354
DB01430,P05067
DB01436,O15440
DB01438,Q13002
DB01452,Q9UI33
DB01544,P35499
DB01559,P10275
DB01576,Q9UN88
DB01577,P01375
DB01586,P14060
DB01586,P00387
DB01587,Q9P0X4
DB01590,P04049
DB01592,P27797
DB01600,P54619
DB01611,Q9NR97
DB01618,Q13936
DB01624,O60939
DB01625,P42262
DB01656,Q14123
DB01956,P51858
DB02300,O43497
DB03128,Q13698
DB03193,Q12809
DB03615,P23528
DB03796,Q9NY72
DB04272,Q9Y5Y4
DB04743,P10635
DB04825,P51617
DB04838,P22459
DB04839,Q9UBN1
DB04841,P30049
DB04843,P31644
DB04854,Q92947
DB04861,P18505
DB04865,Q13423
DB04868,O15530
DB04876,P35869
DB04890,P23975
DB04908,Q99250
DB04920,Q7Z2W7
DB04930,P35908
DB05015,P02794
DB05239,Q13555
DB05246,O75469
DB05260,Q05209
DB05260,Q07864
DB05316,Q6PIU1
DB06148,O00180
DB06174,P35372
DB06204,P28223
DB06207,P28335
DB06207,P16860
DB06228,P01008
DB06237,Q9UGI9
DB06262,P27338
DB06282,Q9UJ90
DB06589,P19784
DB06626,O00444
DB06626,P00519
DB06637,P48549
DB06654,P16435
DB06684,P20309
DB06695,Q9UHF0
DB06695,P00338
DB06699,P03372
DB06702,P23975
DB06706,P05412
DB06709,Q99720
DB06716,P56696
DB06718,Q9Y698
DB06725,O75311
DB06736,Q9UBN7
DB06756,P31151
DB06757,Q06323
DB06764,P28335
DB06781,Q9H8P0
DB06781,P47712
DB06788,P06401
DB06789,Q9P0X4
DB06802,P12004
DB06813,O95298
DB06814,P28335
DB08439,P23219
DB08799,Q12879
DB08801,Q14722
DB08809,P21266
DB08820,P12104
DB08822,P05412
DB08828,P04150
DB08860,Q8NET8
DB08867,O60840
DB08872,P17658
DB08875,P54619
DB08877,P36888
DB08877,Q06187
DB08880,P35869
DB08893,P08173
DB08899,Q9BXT2
DB08901,Q13627
DB08912,P46734
DB08916,Q9P2K8
DB08936,P22001
DB08949,O75469
DB08950,P25021
DB09031,P41143
DB09047,Q02880
DB09053,P11274
DB09064,Q9NY46
DB09071,P27797
DB09078,P06493
DB09085,Q9HCR9
DB09086,P00367
DB09091,P06401
DB09095,Q9UBN1
DB09112,P31151
DB09123,O75311
DB09128,P05177
DB09185,P47870
DB09209,Q01959
DB09212,P12104
DB09212,P09917
DB09216,P21796
DB09225,O95180
DB09237,Q16099
DB09242,Q16568
DB09256,P00374
DB09272,Q15080
DB09280,P23219
DB09291,P08912
DB09389,P31213
DB09460,P35498
DB11079,P21796
DB11081,P40939
DB11093,P17787
DB11219,P22792
DB11274,P18825
DB11359,P06401
DB11496,P10827
DB11591,Q93086
DB11632,Q14749
DB11641,P02652
DB11652,P42345
DB11672,P41143
DB11699,P23975
DB11699,Q8N1C3
DB11703,P49840
DB11730,P36896
DB11760,P14923
DB11823,O14578
DB11842,P05412
DB11853,P03372
DB11853,P22888
DB11967,P07949
DB12364,P01008
DB12371,Q99500
DB12483,Q13523
DB12500,Q9BRS2
DB13139,Q8TCU5
DB13154,P27338
DB13166,P46663
DB13257,P02743
DB13269,P47712
DB13520,P47870
DB13781,Q13224
DB13781,O95069
DB13783,P21802
DB13944,P49908
DB13946,P04003
DB13952,P46098
DB14001,Q13523
DB14002,Q16512
DB14481,Q96L42
DB14489,O00299
DB14491,P05546
DB14498,P51787
DB14499,Q14654
DB14512,P02763
DB14512,Q92731
DB14539,P42330
DB14540,O95167
DB14541,P00390
DB14649,Q9NPA2
DB14669,P18405
DB14754,P18505
DB14895,P18825
DB15035,Q13523
DB15444,Q13621
DB15617,P01008
DB15617,P02794
DB15685,P35590
DB15690,O14521
DB15690,O00206
DB16019,O75469
DB00602,A5X5Y0
DB00536,O00217
DB06267,O00238
DB09073,O00238
DB00728,O00305
DB15822,O00329
DB00640,O00408
DB01169,O00459
DB00185,O00519
DB09063,O14578
DB08916,O14730
DB00142,O14732
DB00170,O14791
DB11952,O14936
DB01226,O14939
DB00981,O14939
DB11817,O14965
DB00241,O15067
DB00914,O15197
DB11994,O15197
DB00143,O15239
DB00968,O15270
DB01174,O15382
DB03756,O15528
DB01115,O15554
DB00604,O15554
DB04224,O43174
DB13751,O43175
DB00675,O43193
DB00374,O43252
DB08916,O43293
DB00747,O43451
DB03088,O43451
DB00839,O43497
DB00517,O43525
DB01136,O43525
DB00193,O43570
DB09462,O43617
DB01159,O43676
DB00328,O43708
DB04838,O43772
DB06777,O43920
DB01100,O60359
DB14488,O60568
DB11791,O60674
DB01590,O60674
DB01393,O60760
DB00477,O60939
DB01068,O75185
DB09070,O75311
DB00173,O75390
DB01236,O75489
DB06595,O75716
DB00145,O75899
DB00755,O75911
DB13946,O95180
DB00605,O95182
DB01033,O95298
DB01124,O95342
DB00190,O95470
DB14487,O95479
DB01189,O95479
DB00744,O95747
DB13751,O95749
DB00244,O95819
DB01708,O95864
DB00145,O95907
DB09130,O95954
DB11730,O96017
DB12267,O96017
DB01065,P00326
DB00439,P00326
DB14544,P00367
DB00843,P00367
DB09140,P00414
DB01024,P00492
DB08868,P00734
DB06151,P00739
DB00201,P00813
DB00396,P01011
DB14533,P01019
DB01296,P01023
DB13955,P01042
DB06144,P01100
DB01593,P01133
DB00327,P01189
DB00277,P01308
DB09216,P01375
DB00788,P01375
DB01041,P01579
DB01351,P02708
DB00947,P02746
DB01236,P02750
DB00114,P02765
DB14487,P02786
DB00605,P02788
DB13956,P02790
DB01370,P02794
DB14517,P02794
DB01197,P02795
DB15617,P03951
DB06689,P03952
DB00277,P03952
DB01956,P04004
DB00497,P04035
DB13952,P04054
DB01125,P04070
DB00753,P04114
DB01189,P04196
DB13995,P04196
DB01394,P04217
DB00321,P04626
DB00364,P04637
DB00747,P04746
DB00755,P05090
DB04575,P05109
DB00939,P05129
DB00091,P05155
DB03147,P05164
DB00119,P05165
DB01164,P05230
DB00852,P05231
DB01436,P05412
DB06757,P05452
DB00591,P05543
DB01159,P05546
DB12001,P06493
DB06151,P06727
DB00823,P06733
DB01118,P06756
DB00114,P07101
DB13954,P07195
DB01026,P07203
DB06202,P07237
DB14517,P07237
DB00822,P07327
DB12130,P07333
DB00288,P07355
DB12332,P07357
DB00143,P07360
DB03128,P07550
DB00794,P07814
DB00619,P07948
DB09092,P07998
DB14006,P08172
DB00334,P08183
DB01028,P08185
DB04339,P08263
DB00451,P08514
DB01033,P08559
DB01189,P08559
DB01025,P08620
DB00364,P08620
DB09330,P08631
DB00143,P08700
DB00316,P08758
DB14487,P09038
DB01189,P09417
DB01041,P09429
DB01393,P09455
DB00374,P09466
DB03756,P09466
DB09116,P09601
DB01189,P09601
DB09116,P09622
DB12267,P09769
DB09149,P10412
DB01593,P10620
DB00313,P10632
DB00899,P10635
DB00852,P10826
DB00831,P10827
DB09068,P10828
DB09092,P10909
DB09130,P10915
DB00119,P11217
DB00151,P11217
DB00304,P11511
DB04573,P11678
DB04930,P11678
DB01009,P12104
DB00630,P12235
DB00536,P12277
DB14507,P12931
DB00749,P13631
DB00114,P13631
DB01378,P13637
DB14491,P13674
DB06711,P13945
DB01087,P14060
DB00151,P14550
DB01065,P14550
DB01577,P14598
DB14002,P14616
DB01189,P14618
DB00364,P14780
DB00454,P14854
DB00145,P14866
DB04930,P14923
DB00471,P15056
DB00536,P15086
DB00289,P15104
DB11672,P15121
DB01114,P15153
DB01406,P15169
DB00630,P15313
DB01114,P15336
DB04573,P15538
DB00431,P15880
DB11348,P15880
DB09071,P16083
DB01095,P16219
DB00536,P17540
DB09526,P17568
DB00820,P17612
DB01054,P17658
DB04820,P17707
DB00119,P17735
DB01110,P17752
DB00142,P17812
DB04224,P17936
DB01041,P18089
DB14543,P18405
DB00490,P18846
DB14489,P19021
DB12783,P19113
DB01087,P19404
DB00482,P19525
DB08604,P19793
DB00938,P19838
DB00115,P20061
DB00810,P20309
DB00157,P20701
DB01956,P20851
DB00615,P21462
DB02530,P21549
DB00656,P21554
DB00733,P21728
DB08910,P21796
DB08910,P21802
DB00354,P21917
DB09205,P21918
DB00493,P22303
DB00972,P22352
DB14533,P22557
DB01370,P22626
DB00768,P22676
DB00580,P22748
DB11859,P22748
DB00968,P23378
DB00120,P23378
DB00949,P23415
DB00282,P23469
DB13257,P23526
DB14517,P23528
DB14490,P23560
DB00204,P23786
DB09371,P24046
DB04838,P24310
DB00480,P24385
DB01401,P24557
DB00157,P26440
DB11644,P26447
DB06267,P27448
DB01620,P27487
DB00925,P27797
DB09236,P27815
DB04825,P27824
DB00942,P28221
DB00457,P28221
DB01035,P28223
DB00573,P28702
DB00898,P29218
DB00175,P29275
DB08895,P29320
DB01077,P29350
DB11157,P29372
DB14507,P29376
DB11967,P29466
DB03147,P29590
DB08916,P29597
DB11641,P29622
DB01098,P29803
DB00936,P30043
DB06716,P30049
DB04272,P30291
DB01087,P30519
DB06148,P30530
DB01588,P30542
DB04224,P30556
DB03756,P30556
DB00363,P30711
DB00328,P30837
DB00908,P30926
DB03756,P31025
DB01122,P31645
DB14487,P31749
DB01157,P31939
DB00170,P31942
DB14185,P32004
DB11691,P32297
DB01181,P33527
DB15035,P33981
DB00193,P34896
DB00651,P34995
DB09089,P35218
DB00944,P35372
DB00737,P35398
DB01325,P35498
DB04272,P35754
DB00151,P35754
DB03147,P35858
DB00435,P35908
DB01025,P35968
DB01080,P36021
DB00393,P36544
DB06016,P36888
DB12130,P36896
DB00157,P36969
DB01236,P37058
DB00228,P37840
DB01593,P38936
DB00313,P39023
DB09089,P39086
DB08949,P40261
DB00257,P40261
DB01593,P40933
DB14487,P40933
DB00755,P40939
DB00145,P41143
DB09209,P41146
DB04841,P41180
DB00130,P41240
DB00349,P41594
DB00306,P41595
DB09079,P42345
DB00316,P42574
DB08916,P42680
DB11823,P42685
DB14488,P42858
DB03614,P42898
DB00740,P43005
DB01393,P43119
DB00143,P45973
DB01026,P46098
DB01296,P46439
DB00947,P46597
DB00228,P46663
DB00898,P46939
DB00783,P46939
DB00708,P47869
DB00745,P47900
DB02659,P47989
DB00536,P48029
DB01118,P48051
DB14539,P48163
DB14583,P48167
DB01136,P48448
DB00421,P48551
DB00317,P48736
DB03147,P49189
DB00536,P49419
DB01026,P49448
DB00331,P49448
DB01122,P49585
DB11730,P49761
DB14540,P49821
DB11823,P49840
DB11081,P49915
DB01618,P50406
DB00132,P50897
DB01393,P50897
DB00179,P51451
DB13955,P51553
DB03147,P51553
DB01173,P51582
DB15035,P51617
DB00142,P51648
DB09116,P51659
DB06616,P51692
DB00939,P51812
DB09167,P52209
DB11614,P52209
DB00675,P52333
DB06777,P52824
DB06595,P53667
DB14487,P53778
DB00824,P53805
DB00898,P54646
DB00482,P54764
DB00130,P54886
DB00179,P55055
DB09257,P55789
DB00536,P56181
DB00439,P56556
DB08860,P56556
DB01056,P56696
DB09061,P56937
DB00925,P60568
DB04832,P61024
DB01068,P62714
DB00142,P62807
DB14481,P63261
DB00361,P68366
DB00939,P68400
DB14481,P69905
DB00882,P69905
DB00603,P78330
DB00822,P78352
DB00988,P78508
DB00481,P78559
DB01136,P80075
DB00831,P80303
DB06654,P80404
DB06016,P80511
DB01708,P81605
DB06151,P98066
DB11363,Q00537
DB15690,Q00987
DB01228,Q01668
DB00795,Q02221
DB12267,Q02750
DB15822,Q02763
DB08911,Q02779
DB00988,Q02809
DB00527,Q02818
DB00170,Q02928
DB02546,Q03181
DB01017,Q03403
DB00333,Q04609
DB00244,Q04760
DB14533,Q04828
DB00794,Q05329
DB00421,Q05513
DB00795,Q05932
DB00574,Q05940
DB00391,Q06432
DB00655,Q06481
DB00957,Q06830
DB00543,Q07699
DB09213,Q07820
DB09061,Q08257
DB01215,Q13003
DB04272,Q13126
DB08439,Q13131
DB00244,Q13133
DB08901,Q13164
DB00795,Q13177
DB00640,Q13370
DB00449,Q13393
DB00711,Q13546
DB09149,Q13547
DB01050,Q13547
DB09129,Q13555
DB14001,Q13555
DB00543,Q13698
DB00163,Q13873
DB00343,Q14003
DB00723,Q14003
DB11791,Q14012
DB09053,Q14164
DB14509,Q14289
DB04272,Q14353
DB01406,Q14457
DB00697,Q14524
DB06712,Q14542
DB01303,Q14571
DB00132,Q14643
DB12267,Q14680
DB01708,Q14749
DB01028,Q14749
DB01159,Q14833
DB06203,Q14994
DB00143,Q15118
DB09462,Q15118
DB00337,Q15303
DB00776,Q15391
DB15102,Q15569
DB01183,Q15596
DB00820,Q15746
DB00187,Q15878
DB00391,Q16099
DB00530,Q16288
DB00276,Q16348
DB00293,Q16478
DB06287,Q16539
DB04224,Q16654
DB00157,Q16772
DB00151,Q16775
DB01367,Q16853
DB00415,Q2M2I8
DB15822,Q59H18
DB01169,Q59H18
DB11828,Q5S007
DB14488,Q6NS38
DB00755,Q6NUM9
DB06777,Q6PIU1
DB00132,Q6V0L0
DB01115,Q75N90
DB08895,Q7L7X3
DB00151,Q7RTV2
DB12141,Q7Z460
DB09330,Q7Z460
DB00273,Q86U10
DB06201,Q86VZ1
DB00332,Q86W47
DB00262,Q86Y39
DB01580,Q86YN6
DB00244,Q8N4C8
DB00988,Q8N543
DB00711,Q8N5S9
DB14509,Q8N5S9
DB00293,Q8N5Z0
DB03147,Q8N8R3
DB00630,Q8N8Y2
DB00755,Q8NBN7
DB01077,Q8NEY4
DB00995,Q8TBX8
DB00915,Q8TCT1
DB00436,Q8TDN1
DB06777,Q8TDS4
DB00227,Q8WUI4
DB01580,Q92569
DB04868,Q92570
DB00573,Q92731
DB00754,Q92887
DB04272,Q92918
DB09241,Q92947
DB01054,Q92952
DB05260,Q93050
DB06725,Q969S8
DB00190,Q96A70
DB14723,Q96D53
DB00768,Q96FI4
DB09130,Q96GA7
DB00968,Q96GA7
DB00145,Q96GD0
DB08895,Q96GD4
DB08877,Q96GD4
DB00211,Q96PR1
DB00996,Q96PR1
DB12978,Q96PY6
DB09054,Q96Q40
DB00530,Q96RR4
DB14019,Q99250
DB00237,Q99259
DB01077,Q99437
DB14487,Q99456
DB01138,Q99527
DB01065,Q99571
DB09555,Q99584
DB00792,Q99677
DB06766,Q99705
DB01184,Q99712
DB00182,Q99712
DB01236,Q99714
DB03310,Q99735
DB00755,Q9BTZ2
DB00121,Q9BY49
DB00120,Q9GZT4
DB00822,Q9GZT9
DB01593,Q9GZU7
DB00619,Q9H0K1
DB11967,Q9H0K1
DB12483,Q9H1R3
DB00244,Q9H2G2
DB04825,Q9H2G2
DB00945,Q9H2K8
DB00115,Q9H2M3
DB00854,Q9H2S1
DB08875,Q9H2X6
DB08820,Q9H2X9
DB00310,Q9H2X9
DB08916,Q9H3Y6
DB00945,Q9H422
DB01181,Q9H4B7
DB14490,Q9H6Z9
DB12278,Q9H8P0
DB00630,Q9HBG4
DB12130,Q9HBH9
DB01183,Q9HC29
DB00824,Q9HCR9
DB00190,Q9HD40
DB00151,Q9HD40
DB00640,Q9NP56
DB01035,Q9NPD5
DB05521,Q9NPD5
DB11817,Q9NQU5
DB01005,Q9NR33
DB00143,Q9NR63
DB00471,Q9NS75
DB00765,Q9NSD9
DB00337,Q9NSY1
DB00988,Q9NVH6
DB11760,Q9NXA8
DB09130,Q9NYR8
DB11577,Q9NYX4
DB00605,Q9P0J0
DB00262,Q9P0J0
DB11952,Q9P286
DB01259,Q9P2K8
DB01035,Q9UBC3
DB00805,Q9UBL9
DB14539,Q9UBN1
DB11823,Q9UBS5
DB05812,Q9UF02
DB12267,Q9UGI9
DB01593,Q9UGN5
DB01365,Q9UJ96
DB00852,Q9UJT0
DB00210,Q9UJT1
DB12147,Q9UKE5
DB01023,Q9ULB1
DB00276,Q9ULD8
DB05316,Q9UM73
DB04224,Q9UNK4
DB01193,Q9UNX9
DB08896,Q9UQB9
DB00186,Q9UQD0
DB14487,Q9UQF2
DB01593,Q9UQF2
DB01259,Q9UQM7
DB00461,Q9Y2T6
DB09216,Q9Y5Y4
DB08897,Q9Y5Y9
DB01238,Q9Y617
DB00721,Q9Y617
DB00903,Q9Y666
DB00774,Q9Y666
DB14533,Q9Y6F1
DB01054,Q9Y6J6
DB00728,Q9Y6K1
DB01218,Q9Y6L6
DB00197,Q9Y6L6
DB14487,Q9Y6M9
DB00289,Q9Y6Y9
DB11855,Q14003
DB02701,P00367
DB01577,Q14957
DB00622,P15336
DB14517,P42858
DB13954,P31937
DB00313,Q9UQ05
DB00902,P47898
DB00939,Q8N5S9
DB00252,Q92887
DB01245,O14939
DB00675,P07711
DB00332,Q9Y6H6
DB04948,Q9UM73
DB11718,P11362
DB09330,P17612
DB06757,O95168
DB06589,Q9P286
DB09053,Q9BRS2
DB06777,Q13423
DB01224,P19838
DB00988,Q15391
DB01240,Q9UQD0
DB00939,O00444
DB00119,P04035
DB00396,P00390
DB00344,O15399
DB01409,Q9NY46
DB00199,P47900
DB00418,P19878
DB01275,P63252
DB00945,P00367
DB01254,Q16832
DB01708,O15304
DB00449,P00441
DB14490,P31943
DB00228,P23975
DB13952,P11511
DB06782,P02748
DB00209,P43657
DB08865,Q92772
DB00945,Q07021
DB01236,P00387
DB12537,P48167
DB00187,P11229
DB00388,Q15858
DB00897,Q9UQD0
DB00845,P10827
DB00347,P18507
DB00176,Q96KK3
DB01159,P05093
DB00239,P52895
DB00142,Q06203
DB00145,Q16873
DB00751,P34972
DB00402,Q15858
DB01076,P20815
DB14002,P10415
DB01437,Q01668
DB14509,Q96PY6
DB01618,O15554
DB01100,P41180
DB01420,P35869
DB08864,Q9H8P0
DB00939,P08581
DB00782,Q05586
DB04946,Q12809
DB00981,Q9UGM1
DB09214,Q9NZK7
DB00794,P04839
DB09130,P30519
DB01131,P05091
DB00398,P48729
DB14533,P80365
DB01185,P35354
DB01246,P51582
DB01392,Q9Y2D1
DB00927,Q9BQ31
DB00471,P06241
DB06595,P46098
DB13943,P02647
DB00843,P48544
DB01239,P30926
DB00572,P22557
DB09112,O00299
DB11967,Q8WYK2
DB11986,P54619
DB00615,P08603
DB00297,P47712
DB15822,P49761
DB00656,P54284
DB04938,P17252
DB00381,Q16099
DB00170,P05164
DB01110,Q86VZ1
DB01213,P10515
DB01175,Q8NER1
DB01114,Q9Y6K1
DB00716,P26447
DB04272,P03886
DB00216,P21554
DB11963,Q32MK0
DB12141,P37231
DB06764,P16581
DB00805,Q9NSA2
DB00142,P28223
DB13946,P02649
DB11587,O00305
DB00342,P80511
DB06207,P35869
DB00537,P07550
DB00469,P37231
DB08815,P48169
DB01227,P15559
DB13954,Q8TAE7
DB13720,Q99250
DB01050,P21796
DB00719,P28335
DB14881,P37231
DB01028,P48544
DB00222,P07550
DB09097,P42261
DB01019,P47900
DB13520,Q9UI33
DB11994,Q9UPY5
DB00532,Q92952
DB08897,P08913
DB00418,P29274
DB00371,P30926
DB00612,Q86YN6
DB08604,P11511
DB06787,Q9UN88
DB00514,A5X5Y0
DB00949,P25103
DB00555,Q99808
DB00748,P08172
DB01017,P30101
DB00247,Q99928
DB01065,P24046
DB01106,A5X5Y0
DB00728,P08912
DB01616,P78334
DB00902,P42261
DB05812,P52895
DB01095,P15121
DB00201,P54764
DB01268,Q13523
DB11672,P23219
DB11952,Q8TD08
DB00504,Q02641
DB05294,P16860
DB08439,Q13164
DB04841,P10635
DB00908,P41143
DB08916,Q9Y463
DB00481,P62508
DB11633,Q9Y5N1
DB00517,P35462
DB01595,P07451
DB00656,P01100
DB00892,Q9UGI6
DB01183,P48167
DB05015,P02747
DB04272,O15239
DB06201,P51582
DB11093,Q9Y6J6
DB01146,P18848
DB01146,Q9NS40
DB12404,Q12809
DB00193,O95864
DB00750,P15382
DB11963,P09917
DB02701,P13645
DB09123,P02768
DB08916,Q9BRS2
DB00806,P46098
DB04574,P0C0L5
DB00868,O43497
DB01235,P21397
DB00341,Q9UIX4
DB06764,Q14524
DB01220,P35869
DB12147,Q13233
DB03310,P26440
DB04896,P42262
DB00599,O43293
DB09213,P05177
DB08896,P24385
DB04948,P41145
DB00680,Q03721
DB00497,P28472
DB00899,P25100
DB00717,P11511
DB13952,P14060
DB11952,Q9Y463
DB00925,P10828
DB01159,Q9UNX9
DB01224,O95298
DB01320,Q08289
DB04855,P23141
DB00783,P46663
DB02789,Q15878
DB14543,P08559
DB05812,P04406
DB02546,P04279
DB01587,P48549
DB00936,O95479
DB00343,O00555
DB01132,Q9H252
DB01084,Q05586
DB00268,P22001
DB00241,O15554
DB01019,P21918
DB00981,P19838
