0,1
DB00281,Q9UJ96
DB00939,O75716
DB01037,P16083
DB00937,Q9Y5N1
DB01320,P00915
DB00413,Q96KK3
DB00884,P29074
DB01209,P08235
DB03310,Q86Y39
DB00193,Q7Z2W7
DB00385,P02768
DB09061,O60427
DB01102,P30542
DB00427,Q99720
DB01017,P62714
DB09090,Q15858
DB08814,Q16647
DB01254,P52333
DB00451,P35368
DB00356,P16389
DB14649,P05771
DB01211,Q01118
DB14509,Q14831
DB14840,P04629
DB14490,P23528
DB03310,P01031
DB11967,Q9Y2H1
DB00920,P02708
DB02789,Q13574
DB00415,O14730
DB11672,Q9UJU2
DB00732,P14598
DB00950,O15399
DB13257,P56537
DB00959,P07288
DB01121,O60840
DB09185,P31644
DB06016,Q86VZ1
DB11619,P50453
DB14533,Q10588
DB01164,P23297
DB00947,P27169
DB00217,Q9H252
DB00952,Q9NS40
DB01110,Q96RP8
DB01589,P41145
DB01708,Q8TAE7
DB01080,O60669
DB01221,P09172
DB11823,P02765
DB00454,P43004
DB06766,P09211
DB06413,Q15822
DB11093,P08912
DB09118,P11586
DB00579,Q9Y2D1
DB00899,P46098
DB00603,Q13224
DB00381,P05177
DB01608,Q16445
DB00412,P08100
DB00255,P19099
DB01365,Q16620
DB13520,P41143
DB00751,Q99250
DB00448,P35869
DB00395,P30536
DB09085,P22001
DB06176,P02747
DB00151,P42858
DB00746,P04004
DB09205,Q99677
DB01586,Q9NXB9
DB00484,Q86VZ1
DB09225,P05093
DB08875,Q9UQQ2
DB00293,Q6IA69
DB11156,Q9UK17
DB00734,Q9Y257
DB00761,P55017
DB00450,P78508
DB00947,P45983
DB00745,P54219
DB00454,P43657
DB08932,P35354
DB01010,Q12879
DB01196,P48169
DB00914,Q02641
DB06698,P35372
DB08818,P06744
DB15035,Q8TDR2
DB15091,O43283
DB00570,P43487
DB00829,P28221
DB00831,Q15878
DB00746,P31942
DB11081,Q04828
DB04703,P80192
DB06218,P21817
DB01169,Q9Y5Y4
DB09061,P41146
DB00502,O00555
DB06706,P35462
DB01189,P36955
DB01090,Q14542
DB01065,P51648
DB01017,P14324
DB09149,P05452
DB00278,P01009
DB00451,Q13936
DB00317,P53671
DB04272,Q07912
DB00914,O00305
DB11363,Q96L34
DB13955,P29034
DB00454,P51161
DB13953,P04264
DB06401,P00736
DB08918,P41143
DB00449,Q01118
DB01162,P10827
DB09462,P45954
DB06700,P27338
DB08912,Q05397
DB05381,P49888
DB00145,Q8N1G2
DB08881,Q9H1R3
DB06711,P17302
DB00734,P23219
DB00398,P54619
DB09049,O15399
DB00818,P00533
DB00277,P00519
DB04930,Q16558
DB05246,P19099
DB05039,P18825
DB00197,P00414
DB00398,Q8TBX8
DB00580,Q8IWT1
DB00807,Q9UK17
DB00363,P34903
DB06154,P29034
DB00145,Q99259
DB08819,P34995
DB01102,Q9NY46
DB09129,P08069
DB01156,P15559
DB08877,Q9UKI8
DB11986,Q13131
DB13949,Q96FI4
DB00316,P36955
DB06595,Q7L7X3
DB00308,Q96KK3
DB00381,P35462
DB00820,O14578
DB09205,P04629
DB14544,P07355
DB00179,Q14680
DB00214,Q9UJU2
DB11817,Q96RR4
DB00091,P05546
DB15102,P09619
DB01324,P55011
DB01065,P07225
DB00122,P42262
DB02300,Q08289
DB00363,P10768
DB00615,P02749
DB00854,O15554
DB00630,Q8NEY4
DB00756,O95954
DB02789,P78334
DB11590,P22033
DB00795,P07711
DB06262,O95363
DB00397,Q9NYX4
DB01176,Q9NY46
DB00508,Q9UN88
DB01440,O14649
DB00692,Q16568
DB00186,P36544
DB08865,P04629
DB00316,P02765
DB01157,P51970
DB01075,P15382
DB11219,P49286
DB00481,P06401
DB00549,Q13258
DB09073,P08631
DB00668,O60391
DB01211,P98194
DB12612,Q13547
DB14487,Q9NZD4
DB00647,P25021
DB12978,P07947
DB00677,P12814
DB13167,Q9Y5Y4
DB11633,P10828
DB15035,Q05397
DB00448,O94760
DB00142,Q92953
DB00846,Q02641
DB01626,P26440
DB00670,P16389
DB06203,P35869
DB00822,O95167
DB01215,P18825
DB01156,O95644
DB14517,P16455
DB00679,P26447
DB00490,P34903
DB00262,O95169
DB11611,P04035
DB14533,Q99500
DB00875,Q9NY46
DB09116,O95178
DB00253,Q9H8P0
DB00599,P16234
DB04953,O14983
DB01593,Q14003
DB01173,P20020
DB00672,Q14654
DB09130,P11926
DB14487,Q9NS18
DB01013,P54750
DB00163,Q13237
DB00391,P35222
DB00244,P07947
DB00783,Q9Y6T7
DB11157,P00747
DB00683,Q9UBS5
DB12010,Q08493
DB09143,P04150
DB00712,Q9Y478
DB00569,P31946
DB00439,P43353
DB01210,P27986
DB00368,Q9BPV8
DB04272,P10768
DB14490,P14780
DB11986,Q12866
DB00898,P02747
DB00316,P06396
DB01168,Q9UKU7
DB04880,Q15842
DB00502,P07814
DB00998,P21917
DB01325,Q9Y666
DB15598,P08514
DB00661,P35354
DB01291,P03372
DB04575,P04150
DB00722,Q6FHJ7
DB01097,Q15746
DB01592,O14832
DB09085,P25021
DB11093,P51858
DB01348,Q6FHJ7
DB09472,Q99250
DB01120,P04746
DB00499,P30968
DB01708,Q9H252
DB01180,Q6FHJ7
DB09130,Q9H4Y5
DB01166,O00329
DB01170,O00206
DB00245,P80511
DB08897,P42262
DB02701,Q96C36
DB11640,P51787
DB08818,P05109
DB12500,P54760
DB01100,Q9Y698
DB00151,Q9Y6M9
DB09071,P46597
DB00163,Q9Y5Y9
DB01095,P03897
DB13783,P30542
DB01698,P05093
DB04864,Q9Y5K3
DB00952,P07550
DB00849,O14649
DB01035,P54750
DB02266,O95299
DB01050,Q9Y233
DB09054,Q00537
DB00536,P06732
DB00939,Q16322
DB00408,Q92569
DB00949,P59768
DB06777,O95259
DB00892,P02763
DB01656,Q15155
DB00464,P16083
DB01026,Q15822
DB00961,O14764
DB00151,P04217
DB00685,Q02880
DB09061,Q92569
DB01403,P10827
DB00535,P0DP23
DB06699,P13500
DB01246,P14867
DB12612,O95977
DB01159,P14416
DB01119,P35372
DB12147,Q16584
DB00573,Q9HBA0
DB00843,Q92806
DB00641,Q9Y6M9
DB09462,Q9UBM7
DB01170,P14867
DB08818,P42858
DB00454,O95180
DB00216,Q12809
DB08896,Q8IW41
DB08875,Q8IW41
DB01036,Q16558
DB01262,Q01959
DB09205,Q16665
DB00708,P35348
DB00346,P78334
DB06691,P48169
DB01195,Q9H244
DB05246,P48169
DB01357,P03951
DB01590,Q9P0L2
DB00409,P04839
DB01234,Q03181
DB00852,Q96L42
DB00257,Q15274
DB00482,Q9BUB5
DB15035,P29322
DB00162,P30038
DB00897,Q9NY46
DB00711,Q9H2K8
DB13501,P05177
DB00404,Q07699
DB00686,Q9UQQ2
DB09140,Q96RI1
DB01268,Q02763
DB00454,P07550
DB03255,Q8TCC7
DB08912,P04626
DB01185,O75306
DB14498,P05067
DB00119,O00763
DB00421,Q15738
DB06800,P29274
DB00675,Q01959
DB06713,P07288
DB00880,Q00975
DB01213,O94788
DB00143,P84077
DB00513,P02775
DB00792,Q16445
DB06777,P00414
DB11363,Q8TBX8
DB00726,P48544
DB06813,Q12882
DB00783,P50453
DB00824,Q16445
DB00477,P23786
DB14540,Q9UBN1
DB00568,P35869
DB03615,P02746
DB00233,Q13188
DB00557,P46098
DB00281,P25021
DB00476,O14764
DB13954,P47895
DB00285,Q9Y6K1
DB00262,P48723
DB09131,P02818
DB01183,Q14330
DB00654,P43119
DB01125,P02818
DB11817,Q16512
DB11273,Q06278
DB11235,Q13002
DB00126,P02794
DB14975,Q16595
DB00398,P04629
DB13955,Q9UGI6
DB15233,P08922
DB00405,Q16873
DB00748,P23297
DB09130,O95831
DB09130,P30837
DB06694,P34903
DB12001,Q8TD08
DB01181,Q8TDS4
DB08814,P27361
DB14507,Q9H2X6
DB00648,P05093
DB00922,Q15155
DB00751,P30530
DB00836,Q9Y5N1
DB00544,P30085
DB00652,P41595
DB00437,P21397
DB01129,O94760
DB06800,Q99250
DB00255,P35858
DB00900,Q07864
DB11757,O75311
DB04825,P15382
DB00361,P62937
DB00205,Q99714
DB00415,P57059
DB12978,P29322
DB01120,P80075
DB08911,Q8NEV4
DB00187,P19838
DB04930,O14791
DB13873,Q9NYP7
DB01056,O60840
DB14487,P00338
DB01017,P05181
DB00940,P08908
DB00746,P11142
DB12010,P54750
DB01041,Q13237
DB09209,P29274
DB00483,Q9ULD8
DB00222,P54289
DB00145,Q9HA77
DB09216,Q9UBN7
DB08910,P24557
DB00523,P23219
DB00490,O95259
DB00157,P10620
DB08906,P09525
DB09124,Q06432
DB11363,Q06418
DB01339,Q86U10
DB02659,Q9Y5S8
DB06204,P30926
DB01169,Q96RR4
DB01028,P16219
DB01184,P02708
DB01393,Q05586
DB00338,P27487
DB11986,Q12879
DB00368,P07101
DB06603,P06702
DB12010,P62942
DB01267,Q9UJ96
DB00690,O00555
DB09327,P22102
DB00882,P02743
DB00850,Q93086
DB00257,Q01668
DB00157,P31040
DB00170,P31946
DB01253,P26447
DB01130,P08235
DB00986,P14410
DB00420,P26447
DB01032,Q96S37
DB06230,P07203
DB01259,Q8NFD2
DB09389,P11474
DB00435,P02647
DB11967,P31350
DB09300,Q14524
DB13956,O00217
DB14543,P17516
DB00120,Q96A70
DB00114,P38435
DB01297,Q05586
DB08893,P18825
DB11619,P02790
DB01364,O00555
DB09079,Q14289
DB04838,P15954
DB06152,P04150
DB00550,P10827
DB15091,P07949
DB01080,Q9NUV7
DB01097,Q16513
DB00157,P46736
DB03088,P18825
DB00280,Q14722
DB01080,Q9HD40
DB00591,P23560
DB00273,Q9ULX7
DB01077,Q13488
DB00494,P21397
DB00756,O43837
DB01238,P27338
DB00962,P20309
DB00157,Q969G6
DB00484,P16581
DB01138,P00533
DB01327,P26447
DB14543,P43353
DB14543,P08758
DB09212,Q969S8
DB01021,P50993
DB00277,P23219
DB06777,P03901
DB01095,P08908
DB09195,P17658
DB14543,P40925
DB04820,P22748
DB00780,Q8IWT1
DB01107,P14416
DB09112,P02649
DB00611,P47898
DB01259,Q9Y2H1
DB12332,P41238
DB00344,P47869
DB00945,O95749
DB15617,P10997
DB06217,Q96RP8
DB00119,P00747
DB01353,Q01959
DB01177,Q12809
DB00968,P32929
DB03754,P06870
DB00599,Q16678
DB00244,Q9BXA7
DB01115,Q14654
DB00889,P09211
DB01427,P05231
DB00913,P28221
DB01100,Q96G91
DB08901,Q06203
DB00332,Q13698
DB01403,O00519
