0,1
DB06603,P04080
DB01708,Q9UQQ2
DB00148,Q0VD83
DB00499,O75911
DB09129,Q9H8P0
DB00163,P06239
DB00691,Q15185
DB00443,P49069
DB01166,Q92769
DB06204,Q7Z2W7
DB00518,P06727
DB00999,P30926
DB00670,P26447
DB00691,P51858
DB09460,Q9Y2K2
DB00865,P24752
DB00685,P25100
DB00588,P14555
DB01591,P23458
DB00819,Q9P2K8
DB06217,P54710
DB00922,O95259
DB00289,O95819
DB00836,P05108
DB04825,P02766
DB14669,P00441
DB00543,Q02127
DB11632,Q9NRF9
DB00524,P01584
DB00758,P00742
DB00768,P54886
DB06699,P17252
DB09481,Q8TDN1
DB01399,Q16795
DB02925,P22455
DB06412,P08908
DB00905,P21817
DB00666,Q92781
DB04838,Q06187
DB00984,P20711
DB15035,Q9UIK4
DB13873,P29322
DB06262,P17302
DB00401,Q08499
DB00175,P06241
DB06709,Q01814
DB01135,O43353
DB00413,P47869
DB09076,P30530
DB13996,P43115
DB11859,P34972
DB00644,Q06432
DB09555,P30086
DB09064,P29274
DB09517,P29034
DB01062,O15403
DB00874,P27824
DB06213,P14866
DB01399,Q9Y5S8
DB06176,P35527
DB01130,P23528
DB00905,O15427
DB00324,P10276
DB00231,P41743
DB01600,O00329
DB01440,P80404
DB00493,Q96C36
DB04841,O75936
DB09080,P00441
DB14533,P30926
DB06274,Q9NYK1
DB00471,O15392
DB00898,Q00975
DB00377,O15379
DB00572,P53985
DB01161,Q9NPH2
DB00834,Q99500
DB01589,Q00534
DB00544,O15264
DB00372,P35908
DB01161,P78559
DB00217,Q9NYL2
DB00585,Q9Y2Q3
DB00541,P14618
DB00540,O75185
DB00239,P15692
DB05381,P31415
DB01171,P24385
DB00905,P13645
DB03614,P01042
DB01247,Q96SL4
DB00706,Q32MK0
DB00703,P53667
DB09481,Q99677
DB00293,P06493
DB01273,Q92887
DB09300,Q06278
DB08893,P19113
DB00750,P00505
DB00214,Q14749
DB01420,Q9Y257
DB01070,Q9UP52
DB01407,P50416
DB00206,P27797
DB06626,Q07869
DB00287,Q96SW2
DB11738,Q16134
DB14512,P31213
DB00620,P00739
DB08880,P02794
DB00187,Q99456
DB01280,P54710
DB08814,P04035
DB00559,Q9NZK7
DB06209,Q9P2K8
DB11730,Q00266
DB00401,O14939
DB01303,P48507
DB05541,P10635
DB11644,P01008
DB00979,O14730
DB00371,P02647
DB01069,Q16873
DB00475,Q9UHI5
DB12147,Q9UQM7
DB00628,P14061
DB00181,Q9BUB5
DB01223,O15111
DB08880,O75311
DB01043,Q9Y5K3
DB00978,P99999
DB01132,P10721
DB00436,O75880
DB09185,P48163
DB09241,O75899
DB14498,Q9Y6J6
DB15685,Q9NUV7
DB09209,P01009
DB01069,Q15569
DB00588,Q96SL4
DB09216,O75880
DB01028,P05129
DB01067,Q8N5Z0
DB00619,P34896
DB11672,P41180
DB03193,O00206
DB01182,P38606
DB00782,P25713
DB05541,P13569
DB00604,Q99437
DB02266,Q00975
DB00753,Q13153
DB08872,Q99714
DB00679,P53779
DB00799,P07864
DB00617,P04181
DB00448,Q9Y6J6
DB04876,Q8TCT1
DB08912,P08235
DB00527,Q08493
DB00437,Q15208
DB00914,O00519
DB00547,P10827
DB00240,Q9Y2U5
DB12147,P07550
DB01588,P51843
DB01219,P07451
DB09300,Q14749
DB00605,O15269
DB09090,P05093
DB00715,Q14831
DB00628,P31040
DB09148,Q09428
DB00647,P18545
DB00234,P27487
DB00393,Q8NFJ5
DB01227,O15530
DB11591,Q16445
DB01628,P43487
DB06707,P29320
DB00521,P51649
DB08964,Q9ULX7
DB01156,P17302
DB00264,Q9UPY5
DB08604,P23258
DB06201,P13693
DB08936,P05164
DB00283,Q96FI4
DB11219,Q9HB55
DB12789,Q9UJ90
DB01077,Q99705
DB00006,Q9UBF8
DB00180,P00387
DB04115,Q4U2R8
DB01339,Q13332
DB01620,P01011
DB01418,P20309
DB01437,P17568
DB11718,O95835
DB00599,O15427
DB01170,Q9HBG4
DB00532,P68366
DB00656,P14902
DB06800,Q99572
DB12364,P07327
DB00380,P12104
DB01426,Q13370
DB01185,P55211
DB01087,P43088
DB00559,O00444
DB00483,O95180
DB01435,P48050
DB09216,P28331
DB01142,P00326
DB00415,Q13936
DB01059,Q9Y6R4
DB01063,Q9H4Y5
DB00235,O14757
DB09291,Q14500
DB00205,P22309
DB02266,Q05586
DB00208,P29466
DB05351,O95470
DB00448,P31152
DB01016,Q8NER1
DB05381,Q8NFD2
DB06410,P07360
DB06711,Q9Y2T6
DB00991,P14410
DB09351,P02743
DB00436,Q9BQB6
DB00243,Q8N159
DB00966,Q9Y4U1
DB01053,P56556
DB12147,P03897
DB01010,P31025
DB00983,O14649
DB01656,P15428
DB06287,Q06187
DB08995,P00439
DB00337,P53355
DB12161,Q02779
DB13952,P32119
DB00842,O00763
DB00812,Q0VD83
DB01262,P99999
DB00422,P08684
DB11644,P52209
DB12328,P52429
DB00408,O94925
DB00295,Q99527
DB11581,O43678
DB15091,P04054
DB00489,Q9Y487
DB04825,P15559
DB01149,P09874
DB09212,Q96RQ3
DB01029,P06396
DB01014,P98164
DB09128,Q08426
DB01233,Q9Y6E0
DB00776,Q9Y285
DB00579,P25021
DB04743,Q16322
DB04224,P15954
DB01105,P22748
DB00794,O75762
DB00209,Q9NP56
DB00564,Q9UN88
DB00562,P78527
DB00947,Q8TDN1
DB01161,Q02383
DB11156,O15440
DB00640,P21554
DB00323,O95835
DB14575,Q9UBC3
DB01013,P40933
DB01105,Q9NR82
DB09054,O75899
DB01366,Q15822
DB01168,P26447
DB06700,Q9H2G2
DB00190,Q13233
DB00788,Q8IVL5
DB05990,P51693
DB00557,Q13188
DB04837,P14550
DB00437,P14780
DB09026,P15153
DB00818,O75914
DB00371,Q13621
DB09167,P11474
DB00820,P43003
DB01193,Q7Z2W7
DB06706,P00558
DB00343,Q96RQ3
DB00839,P05546
DB01337,Q9HAB3
DB12537,O75762
DB14631,P06702
DB00622,O95264
DB11994,P28161
DB04837,P51884
DB00518,P14679
DB01370,Q9H2X6
DB00308,P00740
DB00807,P04839
DB01327,O00217
DB13995,P35913
DB05351,Q9Y5S1
DB00470,P08912
DB00605,Q9NS75
DB09118,P10826
DB08883,P47869
DB00663,P13500
DB04938,Q9H3M0
DB13167,P28845
DB00756,P27707
DB00429,P11498
DB11577,Q9Y6H6
DB06603,Q9BXA7
DB00467,P0CG29
DB00633,Q9NYV7
DB00511,P06702
DB06288,P12235
DB00433,Q9P286
DB00320,P24385
DB00502,Q8NI60
DB00270,Q06323
DB00569,Q8NBN7
DB06702,P09488
DB00640,P30838
DB00592,Q13002
DB01056,O75600
DB09071,P47869
DB01214,P42574
DB00950,P36896
DB04824,P02775
DB08872,Q15493
DB09112,P53355
DB00126,Q8IYT8
DB11672,P52429
DB11757,Q15822
DB00288,P84077
DB11699,Q86UE8
DB00377,Q9C098
DB13155,Q14573
DB06786,P11274
DB09526,O14880
DB06701,P13639
DB01028,P15954
DB00665,P25024
DB00472,Q01668
DB04946,P36969
DB06282,P18089
DB05260,Q13188
DB11348,Q8TDN2
DB01366,Q99571
DB08804,P05452
DB01283,P15692
DB14543,P05121
DB00498,P07195
DB00591,Q9UJ96
DB00392,P0CG30
DB13520,O00204
DB04920,O95168
DB00241,Q12809
DB00821,Q8TC12
DB00726,Q8IVH4
DB00315,P31152
DB11837,P07225
DB00337,Q12882
DB00200,P08319
DB00006,Q07912
DB04840,P32004
DB06249,P11926
DB00316,Q9H4B7
DB13967,P35754
DB06207,P54289
DB02266,Q99623
DB01579,Q06278
DB00829,Q15418
DB00960,Q86UE8
DB09089,Q9UGM1
DB00966,O95819
DB01100,Q14289
DB01616,P02751
DB00678,P52429
DB08816,O95168
DB01250,P48051
DB06786,P02538
DB11587,Q9Y5Y4
DB00805,P03952
DB13996,Q14003
DB01022,Q16348
DB06207,P68871
DB00480,Q9UKG9
DB00804,P07947
DB01125,P03951
DB06203,P14920
DB06698,P26447
DB00990,P25024
DB01183,P51787
DB01098,Q8N5S9
DB00170,Q9UQL6
DB01092,P31939
DB00937,Q9BZV3
DB01080,P34903
DB14881,Q9UHQ9
DB01202,O94768
DB00316,P17544
DB00820,P47712
DB00358,P00505
DB04575,Q99572
DB00703,P34969
DB01162,P13693
DB00624,P05155
DB01019,P10636
DB04865,O60760
DB00393,Q04771
DB00242,Q8WXS5
DB09330,P16234
DB00600,P17405
DB01157,P41743
DB01024,P10606
DB04817,P06241
DB04864,O15392
DB00944,O15304
DB03088,Q8NCM2
DB01159,Q6PIU1
DB06813,Q96RQ9
DB03904,Q16099
DB00243,P16591
DB00494,P49840
DB11837,P02775
DB06709,P08235
DB00119,Q9Y6K1
DB08912,P21453
DB00544,P22748
DB15102,Q99714
DB00654,O75390
DB01193,P27448
DB06589,Q13224
DB01185,P07359
DB01625,Q9Y5S1
DB00503,Q9P0J0
DB01259,P01031
DB00270,Q15080
DB11560,P48058
DB04339,P23975
DB01324,P19784
DB00524,P25963
DB00982,P40933
DB00542,P48448
DB01430,P13569
DB13615,Q6FHJ7
DB01132,P48507
DB00455,P10606
DB01592,Q14978
DB00688,Q6YP21
DB00451,P03952
DB00986,P00533
DB01325,Q04912
DB06148,P01031
DB01192,O15382
DB01178,O75838
DB01081,P23297
DB04834,P02655
DB04930,Q05209
DB00934,P41143
DB00652,P48664
DB00782,Q9Y666
DB00990,P07355
DB06712,Q9Y285
DB09089,P21709
DB01401,Q9BRS2
DB00713,P34995
DB00159,P06276
DB09076,O60568
DB00557,P17050
DB14596,Q9H3M0
DB01002,Q86XP1
DB00784,P21917
DB00322,Q9NVS9
DB06700,O14842
DB01394,P04075
DB00993,Q07817
DB00340,P11137
DB00304,P21860
DB01070,P00558
DB00674,P17568
DB15444,Q12866
DB01037,P00492
DB01608,P54760
DB00235,P07711
DB00887,Q9H422
DB00502,P02748
DB01115,O95831
DB00835,Q9GZU7
DB00774,Q9UGJ0
DB00169,P42574
DB00310,Q13002
DB06701,Q9P0L2
