0,1
DB01213,P07327
DB00341,P35367
DB15685,P11362
DB04946,P35462
DB01593,P14780
DB01436,P19793
DB00408,P35462
DB15102,P22607
DB00715,P46098
DB00876,P30556
DB06603,Q8WUI4
DB01110,P35228
DB00496,P08172
DB00477,P28335
DB00874,O15399
DB00907,Q99720
DB02266,P23219
DB00268,P18089
DB01221,P08172
DB08818,P98066
DB14487,P60174
DB00157,P03905
DB00142,Q6IA69
DB09068,P28222
DB11148,Q14654
DB00237,Q13003
DB00157,Q02928
DB00157,P51649
DB00543,P28223
DB00462,P08172
DB00114,Q8TD30
DB00809,P08173
DB05541,Q15858
DB15091,P23458
DB01593,O14791
DB00175,P04035
DB03619,Q96RI1
DB01956,P48169
DB14533,P01308
DB13345,P21917
DB00237,Q99928
DB00241,Q13002
DB14481,Q9ULB1
DB00280,Q12809
DB12010,Q16539
DB14487,P01009
DB01110,Q03721
DB13269,Q8IWT1
DB00533,P35354
DB00308,P54289
DB09085,Q01118
DB00273,Q16099
DB00483,P22303
DB00841,P25100
DB01382,P48048
DB09089,P08172
DB00201,Q9Y233
DB00247,P28335
DB00247,P28222
DB01069,P56373
DB03147,Q9UHQ9
DB00431,P23415
DB00472,Q15822
DB14533,Q14624
DB01097,Q02127
DB13953,P62508
DB00486,P21554
DB01077,P05141
DB06403,P25101
DB01136,P16860
DB12010,P06241
DB11348,O14958
DB00922,Q14654
DB00548,P31213
DB00776,Q9UQD0
DB00159,P35354
DB01146,Q01959
DB01200,P34969
DB00665,P10275
DB01427,Q13370
DB00628,P47869
DB01133,Q9UI12
DB00627,P49019
DB00768,Q99584
DB11590,Q9UPY5
DB00530,O75469
DB14489,P02786
DB08604,P37231
DB01110,Q9H3M0
DB11859,P14867
DB09070,P03372
DB01194,P35218
DB00458,P25100
DB01351,P14867
DB04272,P12931
DB00490,P14416
DB14533,P22792
DB01151,P31645
DB00540,P35367
DB00768,Q9Y5N1
DB13269,Q07699
DB00765,P07101
DB01242,P09211
DB06148,P28335
DB12010,Q9H4B4
DB00455,Q12809
DB00755,Q6V0L0
DB00157,P53004
DB01338,Q15822
DB06154,P69905
DB06695,P00734
DB01043,P47870
DB09079,P35968
DB13751,P01375
DB00514,Q99720
DB09167,P23975
DB12537,P18507
DB00852,P07550
DB04846,P18089
DB01656,Q08493
DB13995,P68871
DB00624,P08235
DB00145,Q9BYV1
DB03756,P36956
DB01418,Q9BQB6
DB01069,Q8NCM2
DB00246,P11229
DB12010,Q99640
DB06637,Q9NZV8
DB06637,Q09470
DB01236,Q8N1C3
DB00126,Q9H6Z9
DB01437,P47870
DB04855,P35348
DB09272,P41143
DB01151,P14416
DB00843,P06276
DB13345,P41595
DB04855,Q12809
DB00418,Q13002
DB00898,P78334
DB00210,P17174
DB15685,P07949
DB01353,Q13002
DB00753,P47870
DB00420,P28335
DB00999,P55017
DB00849,P36544
DB00747,P43681
DB00157,P00367
DB00349,P47869
DB06262,P00439
DB00675,P41743
DB00228,O60391
DB00120,Q9Y285
DB09167,P31645
DB00799,P10276
DB00337,P62942
DB00321,P28223
DB14845,P23458
DB00170,P07225
DB01221,P28222
DB14533,Q00987
DB00715,P35368
DB06152,Q9P0X4
DB00606,P00918
DB01593,P00734
DB00228,P78334
DB08897,P11229
DB00909,O95180
DB02659,P23141
DB09076,P08172
DB00657,P36544
DB00726,P11229
DB09460,P00918
DB00252,P35498
DB01028,P18507
DB00228,Q9UJ90
DB00465,P23219
DB00246,P08173
DB04876,P27487
DB09089,O00555
DB00945,P23219
DB00228,O43526
DB00178,P46663
DB03147,P26440
DB00575,P08913
DB01544,P48169
DB01593,P02747
DB00734,P08908
DB13995,P02792
DB00142,Q13224
DB00940,P08173
DB00454,P23141
DB11619,P30968
DB09472,P00915
DB00228,Q9UIX4
DB00909,P35498
DB01593,P06702
DB01151,P35368
DB11148,O75762
DB01069,Q14003
DB00142,P48664
DB03147,P11310
DB00773,Q02880
DB01593,P05546
DB01205,P47870
DB00545,P06276
DB13952,P37059
DB06603,Q9BY41
DB01069,O15547
DB12010,Q96L34
DB01110,P22001
DB01036,P08173
DB09074,Q9Y6F1
DB14487,P01019
DB00637,P10636
DB12010,P51617
DB04865,P39023
DB06216,P34969
DB00836,P41143
DB01708,Q92731
DB14542,P80365
DB00849,O75469
DB15233,P10721
DB08936,P35367
DB00659,P18507
DB00228,Q14003
DB00388,P35348
DB11730,P11802
DB00233,P35354
DB14487,P04004
DB00678,P30556
DB01023,P02585
DB09213,P10415
DB00396,P03372
DB09272,P41145
DB13955,P03372
DB00820,O76074
DB11148,P54284
DB09212,P23219
DB09213,P12104
DB01591,P11229
DB00342,P08912
DB00343,Q13936
DB00142,P54687
DB12010,O75747
DB01104,O00264
DB01406,P10275
DB01136,P16581
DB00513,P00750
DB01151,P20309
DB03088,Q03403
DB03128,P36544
DB00540,P08172
DB14533,P46939
DB00321,P20309
DB00622,P11229
DB04930,P35498
DB02659,P20674
DB12010,P53779
DB09130,P35527
DB00675,P05129
DB01151,P35348
DB00747,P20309
DB11577,P18089
DB00540,P35368
DB00841,P07550
DB01239,P34969
DB01392,P41595
DB01159,P14867
DB00740,Q9UPY5
DB00266,P15559
DB00415,Q02763
DB00162,Q9BTZ2
DB01239,P20309
DB00675,O75469
DB00818,P34903
DB08815,P08913
DB09123,P10275
DB00898,Q9Y698
DB00189,Q99928
DB00483,Q15822
DB00373,P07550
DB00606,Q6FHJ7
DB00924,P41595
DB00333,O60391
DB00603,P48169
DB06764,P35348
DB00248,P35348
DB00226,P23975
DB01593,P01009
DB09130,P69905
DB01108,P26439
DB09130,P02775
DB00132,Q8NER1
DB06616,P12931
DB01337,Q15822
DB00313,P51649
DB00381,P17405
DB12010,P07947
DB00228,Q08289
DB00153,P54284
DB06216,P28335
DB09130,P06396
DB09089,P11229
DB00806,P21589
DB01593,P68871
DB13995,P69905
DB05294,P00533
DB09130,P07437
DB00252,Q01668
DB01238,Q9H3N8
DB01576,P18089
DB13345,P35462
DB01047,Q99835
DB01062,P20309
DB00268,P25100
DB01588,Q9UN88
DB08439,P02788
DB01200,P28223
DB01956,P34903
DB00545,P22303
DB09130,P43487
DB09089,Q86W47
DB00421,Q9Y698
DB08896,P04049
DB00716,P07900
DB00824,Q07343
DB00674,P22303
DB01238,Q01959
DB01043,Q99928
DB12010,P25774
DB00843,P98066
DB00255,O75469
DB00726,P08173
DB01175,P28335
DB12010,Q00536
DB00184,P11511
DB06151,O14920
DB09130,P29401
DB00572,P20309
DB00237,P47869
DB00502,P28335
DB01133,Q8NEY4
DB00246,A5X5Y0
DB01019,P20309
DB00648,P10275
DB04946,P08908
DB09118,P07195
DB06176,P56524
DB00197,P62508
DB01023,P63316
DB00170,P38435
DB01110,Q14722
DB12500,O60674
DB00143,P46439
DB14533,P25713
DB00543,Q99928
DB09236,O00305
DB00228,P22001
DB00801,P78334
DB00589,P28335
DB01198,P47869
DB14001,Q16760
DB12147,P07333
DB00570,Q9UJT1
DB14487,P29622
DB00114,O95470
DB00657,Q15822
DB09071,P48039
DB09130,P26447
DB00659,P34903
DB00157,O75251
DB01017,P28482
DB00753,P30049
DB00543,Q8N1C3
DB14001,O75912
DB11273,P08588
DB01365,P13945
DB11273,P13945
DB14487,P01591
DB00508,P08172
DB00642,P22102
DB04855,O95069
DB14649,P51843
DB01065,Q92753
DB14533,P06702
DB00193,Q99250
DB00228,Q09470
DB00988,P09172
DB00726,P13945
DB00502,P35462
DB00142,Q5JPH6
DB00270,P54289
DB14543,P14060
DB12147,P16234
DB00934,P25100
DB00157,P40926
DB00126,Q8IVL5
DB12010,P78356
DB01159,P48549
DB14487,P46939
DB05541,Q9Y5Y9
DB01175,P31645
DB00527,Q9Y5Y9
DB04855,P48050
DB00454,P11229
DB01593,P00751
DB00313,Q07869
DB06262,P35348
DB00829,Q8N1C3
DB12010,Q13555
DB12141,P41595
DB00237,P30926
DB12010,P53667
DB01221,P08912
DB09130,P04003
DB09130,P30101
DB14840,P35968
DB01592,P02786
DB01593,P29622
DB00524,P55017
DB00186,Q8N1C3
DB08818,P16070
DB00898,Q13698
DB00523,P48443
DB00543,P34903
DB09061,O75762
DB00393,P35869
DB02659,P04054
DB06637,Q16322
DB09401,P10415
DB05015,O15379
DB00353,P41595
DB14487,Q0VD83
DB00399,O95749
DB00153,Q9BXT2
DB01215,Q8N1C3
DB00842,P78334
DB00477,Q9H3N8
DB01162,Q12809
DB00381,Q9P0X4
DB00228,Q13224
DB01001,P07550
DB00795,P23219
DB01403,P11229
DB00142,Q8N5Z0
DB01068,Q99928
DB01069,Q99572
DB00377,P46098
DB00334,P46098
DB00922,Q15842
DB11093,O14958
DB00312,Q8TCU5
DB00472,P30926
DB00380,Q02880
DB00562,P55017
DB09089,P08173
DB01069,P35368
DB01235,P21917
DB00661,O43497
DB00945,P24385
DB00114,P04181
DB01085,P08173
DB08896,P09619
DB04880,Q14432
DB00801,P47869
DB00397,P08913
DB00543,P21728
DB00937,Q01959
DB00459,P19793
DB00193,P08913
DB00852,P35348
DB01593,P02765
DB15035,Q13882
DB01110,O43526
DB00421,P08235
DB09061,P10635
DB00321,P25100
DB00202,P11229
DB13954,P37059
DB01708,Q8N1C3
DB01224,P08908
DB00182,P35368
DB14487,P31151
DB00241,Q16445
DB08820,P13569
DB12010,P11309
DB01403,P08173
DB11348,P31415
DB00768,P25021
DB00393,Q01668
DB01110,P22459
DB00870,P35354
DB01403,P35368
DB00312,Q16445
DB11901,P47869
DB12010,Q08881
DB00321,P08172
DB00554,P35354
DB01090,P32297
DB00431,O75469
DB00243,Q01118
DB00924,P28223
DB00794,P47869
DB00210,P05412
DB13751,P42574
DB02266,P42330
DB01099,P26358
DB00153,Q08289
DB00753,P23415
DB00899,P41145
DB01437,P14867
DB08818,P05362
DB08871,P10415
DB00349,P48169
DB01069,Q9Y5Y9
DB14185,P28221
DB00842,Q16445
DB01248,P27816
DB00142,P49915
DB05381,Q9H3N8
DB00877,P09038
DB00829,Q9UN88
DB00273,Q13002
DB06237,O76074
DB01198,P14867
DB00151,Q9Y697
DB06204,P46098
