0,1
DB00699,P21728
DB01280,P27707
DB01110,Q96RP8
DB00734,O95298
DB01169,Q13188
DB00611,Q86W47
DB04868,Q9P0L2
DB00617,O15554
DB06695,P25311
DB01183,P00739
DB00749,P13631
DB11791,O60674
DB11855,Q9ULD8
DB00563,P16219
DB06262,O95363
DB09053,Q9BRS2
DB01618,Q93086
DB12483,O75914
DB00524,P00918
DB01121,P21397
DB01577,Q86YB8
DB01169,P51451
DB01174,Q04759
DB00659,Q9HAB3
DB09129,Q15375
DB00887,P31151
DB05294,P80192
DB01110,P21918
DB01196,O75340
DB00459,P49788
DB08896,P24385
DB04880,Q15842
DB00631,Q9NR33
DB00530,Q14164
DB01026,O43674
DB05316,Q9BPV8
DB00215,P14416
DB00945,Q12852
DB00418,Q04609
DB06151,P06727
DB00820,P08631
DB00454,P07550
DB04948,P41145
DB01077,Q9Y5K8
DB08895,Q08345
DB00780,Q9NVS9
DB00746,P00441
DB00898,P49840
DB00268,P22001
DB06716,P56696
DB01079,P02708
DB00197,O43252
DB09209,P28335
DB13167,P11021
DB01026,P00325
DB00951,P28223
DB00753,P31943
DB00182,O15392
DB00317,P49840
DB13996,P00918
DB08804,Q8TCU5
DB00143,P49589
DB01261,Q14994
DB14500,P06870
DB00277,P00519
DB00122,P00390
DB09074,P01011
DB09214,P28223
DB00598,P47869
DB00308,P35228
DB01193,Q9UNX9
DB15444,Q14654
DB01136,Q92506
DB00500,Q9UGI9
DB11156,Q99720
DB01065,Q9UBV8
DB00246,O00555
DB00226,P09172
DB00214,Q9UHW9
DB00995,Q8TBX8
DB02266,Q15125
DB00138,P15104
DB00121,Q13126
DB11730,Q16513
DB00140,P00338
DB06274,P54284
DB01744,O95864
DB01157,P13995
DB01039,Q14541
DB01221,P09172
DB01035,P28223
DB01396,Q12791
DB01069,P15692
DB00603,P30926
DB01005,P09884
DB00482,Q9BUB5
DB01744,Q13936
DB00145,P35367
DB01197,P04004
DB03619,O15217
DB12278,Q16665
DB00580,O60488
DB11730,P08631
DB00257,Q15274
DB00264,P21397
DB01359,P47870
DB00982,O43174
DB00320,P36888
DB00909,P21964
DB00824,P53805
DB01246,P51582
DB06176,P02747
DB01623,P34969
DB01202,Q14654
DB00720,P38606
DB00942,P28221
DB11963,Q15139
DB06694,Q9Y5N1
DB11219,P22792
DB13953,P23743
DB00204,P23786
DB06781,Q9H8P0
DB15982,P02766
DB11081,O94925
DB00173,P40926
DB00696,P20815
DB14481,Q96L42
DB00278,P46663
DB14975,P43652
DB00142,O95363
DB12978,O94804
DB05246,Q8NCM2
DB03756,P02753
DB11986,Q13131
DB00242,P30085
DB08865,Q8IYT8
DB00514,P48507
DB00431,P15382
DB00798,P31937
DB11757,P23219
DB00389,P10827
DB12783,P11926
DB01080,O94903
DB00114,Q9UHI5
DB14669,O75469
DB01110,Q99571
DB09130,Q9GZT4
DB01196,P00846
DB00396,P02768
DB00298,Q13639
DB14481,P54289
DB04272,Q07912
DB00963,P07451
DB06751,O43525
DB01268,Q9UBF8
DB00328,P19440
DB06288,Q86VZ1
DB00374,O43252
DB01136,P48448
DB13956,Q15800
DB00145,Q6YP21
DB00469,O14788
DB00477,P15336
DB15566,P41145
DB14487,Q08289
DB00138,P08243
DB00192,P54284
DB00427,Q9UK17
DB13269,Q16445
DB00712,P15559
DB00882,P07237
DB00659,Q16720
DB01175,P18850
DB00187,Q15878
DB00572,P06396
DB01452,P23415
DB06151,P27338
DB00829,P20309
DB14723,P22694
DB00261,Q14571
DB01177,Q12809
DB00482,O95747
DB08910,P21802
DB00332,Q13698
DB11359,Q9Y694
DB01097,Q15746
DB04573,P07550
DB01226,P21397
DB14488,P10412
DB00941,Q00653
DB05990,P13073
DB06684,P35372
DB00573,O60488
DB14507,P33981
DB13955,Q13002
DB14185,P25103
DB00574,Q05940
DB12141,Q96PY6
DB14487,P01133
DB01065,Q9UKG9
DB01196,P07360
DB01119,P63252
DB01419,O60488
DB00173,P11498
DB00939,P05129
DB05812,Q8WXS5
DB12483,Q13523
DB00437,Q16881
DB00255,P10109
DB00986,P47898
DB06153,P31645
DB00935,P50406
DB00756,Q92753
DB00140,P50213
DB00170,Q13003
DB00808,Q12791
DB09092,P62312
DB00706,Q9ULD8
DB00245,Q99250
DB00284,Q14697
DB01014,Q9P286
DB13955,P05129
DB01251,O60359
DB00175,Q02083
DB01619,Q96KK3
DB05294,O43612
DB09212,P12104
DB08911,Q02779
DB06691,P48169
DB00157,P56524
DB00502,P06276
DB00539,Q8N907
DB00500,Q9Y478
DB09462,P10768
DB00262,Q9UI09
DB00626,P07360
DB00409,Q8NER1
DB09167,Q9UN88
DB00421,P07202
DB01088,P43088
DB01393,O15554
DB08860,Q9P0X4
DB08912,P29317
DB12267,Q02750
DB00378,O00305
DB00255,P01308
DB08814,P05177
DB05521,Q9NPD5
DB00197,P09488
DB12010,P62942
DB04837,Q13639
DB04115,Q05940
DB01325,P09211
DB11718,Q9Y2U5
DB00402,P0DP23
DB00862,Q13627
DB00205,O43676
DB01097,P41240
DB11817,Q16512
DB08439,O60488
DB09213,O14618
DB00494,Q00266
DB00648,P06702
DB11730,P49761
DB01108,Q96C36
DB00142,P35858
DB04842,O14983
DB00142,O14732
DB00197,P36507
DB14539,P14679
DB00145,P80404
DB13345,P54289
DB00756,P04004
DB00282,O14920
DB00226,P27338
DB00530,Q9H2S1
DB00489,P22303
DB01035,Q13224
DB00170,P21695
DB01744,P00441
DB00564,P28335
DB00867,Q07869
DB00792,Q99677
DB00233,Q9P286
DB01036,Q16558
DB01144,P54710
DB06654,P80404
DB00418,P29274
DB00936,P00797
DB01170,P14867
DB01189,P09417
DB00418,P42263
DB09078,P29323
DB00151,P00374
DB11273,Q14003
DB15102,P80192
DB01339,Q86U10
DB00182,Q8TD30
DB01244,P28472
DB11730,Q9BRS2
DB00146,Q9BXT2
DB06777,Q13423
DB01267,P41231
DB01370,P09525
DB01087,P56181
DB00963,Q9UBN7
DB13955,P51553
DB01359,P78334
DB00714,Q9NYX4
DB00374,O95864
DB14840,P07498
DB00755,P11766
DB01086,Q99928
DB00966,P32418
DB01211,P98194
DB00610,Q14500
DB00951,Q9Y2Q3
DB00975,Q9H2X6
DB01033,P04035
DB14490,Q8IVL6
DB01160,P43115
DB00170,P41143
DB11823,P03886
DB00536,Q9BY32
DB06151,Q06432
DB09079,Q13557
DB00775,P06756
DB00675,Q9NPD5
DB01028,P02750
DB06480,P18825
DB01592,Q96DB2
DB09270,P03901
DB00549,Q13258
DB12332,P41238
DB00849,O14649
DB00688,P51970
DB01016,Q9UBN1
DB00913,P21917
DB00552,P53805
DB00454,P43657
DB00897,Q9NY46
DB00666,P04150
DB00334,Q99571
DB13955,P01042
DB06781,P47712
DB13953,P01308
DB01698,P03886
DB00653,Q9ULD8
DB00367,P08758
DB01068,P08183
DB08865,P04629
DB08918,P60568
DB04946,Q01668
DB01104,P35348
DB01593,Q00796
DB11689,Q86UE8
DB11363,P48736
DB00307,P37231
DB01403,O60391
DB01166,Q13370
DB11823,Q9Y478
DB04855,P17787
DB01618,P50406
DB11921,P05093
DB09140,Q96RI1
DB01587,P20020
DB01593,P78417
DB01087,P16435
DB01133,P01584
DB00592,Q16099
DB14517,P42858
DB14649,Q9H252
DB00211,P19320
DB08881,Q13164
DB00425,Q9UQD0
DB00599,O15554
DB14840,P04629
DB01628,O43526
DB00823,P13500
DB00197,Q96SL4
DB01708,P78559
DB00433,P48169
DB11738,P08173
DB12010,P29590
DB11363,Q2M2I8
DB01017,Q03721
DB14533,P14923
DB00975,P06493
DB08897,Q01064
DB11652,P09769
DB00592,P35368
DB01378,O43570
DB00991,P05177
DB11590,Q9Y4U1
DB01593,P40933
DB00975,Q05397
DB00334,O60359
DB00821,P07203
DB01149,P04839
DB00981,P06276
DB01364,Q9Y257
DB14509,Q8N5S9
DB14507,Q13177
DB06595,P11274
DB09119,P08173
DB00915,P04839
DB00630,P12235
DB00967,Q99571
DB01392,P20815
DB00347,Q16445
DB08815,Q99572
DB00184,Q9Y2T6
DB00465,Q07869
DB13139,Q9H3N8
DB01087,P48163
DB01544,P35499
DB00340,P14867
DB01062,P54284
DB00307,O60603
DB00644,P06401
DB00261,P27815
DB01351,Q99720
DB09073,Q12852
DB01239,P49286
DB11859,Q07869
DB00720,Q13332
DB01037,P13945
DB00219,Q15822
DB00603,O43497
DB00645,Q92953
DB00151,P43003
DB01077,P36543
DB00890,P00748
DB09389,P47869
DB01394,P04217
DB00457,O95259
DB01185,O43181
DB01212,Q07869
DB09167,P80511
DB00953,P41595
DB04871,Q06278
DB13953,P08700
DB00233,Q05655
DB00710,P23469
DB14845,P09769
DB08916,O14730
DB09068,P10828
DB01320,P43657
DB00755,P07864
DB00899,Q7Z2W7
DB00622,P18089
DB01590,P04049
DB06700,P43681
DB00642,P30043
DB00382,P00395
DB00545,Q16348
DB00504,Q99720
DB11672,P23219
DB00750,P29274
DB00854,O15554
DB03614,Q9H2M3
DB01620,P20309
DB01599,Q8IWT1
DB03310,P05090
DB13954,Q16878
DB00694,P07437
DB01181,O60391
DB06595,P46098
DB01223,Q8N1C3
DB00262,P27797
DB00200,P54710
DB11619,P81605
DB01050,Q9Y233
DB00784,O60218
DB12010,P38936
DB00795,P67775
DB06403,Q04828
DB06626,P42679
DB00924,Q06432
DB00831,P23560
DB13154,P27338
DB00193,P06276
DB08801,Q14722
DB11219,P29622
DB14975,P02775
DB04838,O43772
DB00157,P24462
DB14507,P52564
DB00527,P22460
DB11093,P08912
DB04844,P30542
DB01409,P23141
DB11703,Q9UEW8
DB01324,P05023
DB08896,Q8IW41
DB01191,P29475
DB00477,P15559
DB00945,Q9Y5Y4
DB05294,Q99640
DB00934,Q15391
DB00315,Q00653
DB09070,P08603
DB11967,Q9Y478
DB00153,P21554
DB01079,P15559
DB00454,P51161
DB01576,P30926
DB00199,P47900
DB09048,P08912
DB09112,P31151
DB01394,Q9UHF0
DB00899,P25100
DB01193,P01100
DB08329,Q12791
DB11703,Q99759
DB00583,P16219
DB00176,Q92736
DB00982,P10826
DB09118,P11586
DB09097,P42261
DB00145,P35368
DB01236,P28223
DB00006,P10997
DB14488,P15531
DB01338,Q01064
DB00377,Q14957
DB01219,Q14573
DB00257,P35498
DB02266,Q9UNK4
DB00132,P20674
DB00333,Q14831
DB01185,O75306
DB14491,P02533
DB00925,P28335
DB09130,Q14520
DB01189,O95479
DB00216,Q12809
DB14517,P41238
DB01353,Q9UGM1
DB01209,P20309
DB00816,Q12809
DB01200,P16581
DB01002,Q9H252
DB00278,P31942
DB00179,P51451
DB08916,Q99759
DB14002,Q16512
DB00749,Q16654
DB00694,P68366
DB00603,P06727
DB06725,O75311
DB01186,Q12879
DB11219,P78559
DB11963,Q13555
DB14487,P40933
DB00455,P48169
DB09130,O95954
DB00340,Q9Y5N1
DB00411,Q99720
DB00179,P49841
DB01217,Q15825
DB00970,P68366
DB01149,Q9HBA0
DB00807,P08588
DB00748,P25105
DB04840,P18846
DB13944,P02671
