0,1
DB00809,Q01064
DB06151,P15382
DB00418,P08912
DB00939,P13569
DB00341,P51582
DB09517,P01009
DB00205,P32322
DB00341,Q14721
DB08604,P10415
DB06154,P08185
DB01336,P28329
DB06268,P98066
DB09090,Q9UGM1
DB14840,P21709
DB08867,P08758
DB00770,P27361
DB00114,P38435
DB00636,Q9Y6L6
DB01028,P48544
DB00939,Q8N5S9
DB00909,Q9UJ96
DB00922,P0DP23
DB00202,P47870
DB00917,Q03181
DB00851,P35367
DB00313,P10632
DB00316,P02765
DB06616,O95819
DB00317,Q9Y616
DB11672,Q14330
DB00611,Q9UN88
DB01092,Q16790
DB09092,P04264
DB00477,P23786
DB00502,P48664
DB01218,Q9UBL9
DB00142,P04818
DB00753,P04406
DB00711,Q96D53
DB00138,Q12879
DB08604,P49619
DB14533,P38936
DB11672,Q9UJU2
DB00233,Q9Y271
DB00659,P48507
DB01050,Q13547
DB01075,O60939
DB00782,Q15822
DB00163,Q13237
DB00393,P07550
DB00228,Q9Y5S1
DB00157,P15086
DB12537,Q05901
DB04339,P11474
DB06800,P37231
DB00543,Q14654
DB13257,P02743
DB00195,P48549
DB00975,Q13956
DB00967,P47900
DB00398,P04629
DB09078,P46734
DB00425,P22459
DB01169,O00459
DB00836,Q9UI33
DB00497,P21796
DB00435,P06702
DB13257,P51884
DB09049,P41145
DB12141,Q9UI33
DB14840,Q9UHD2
DB15035,Q8TDR2
DB00674,P19838
DB01409,P47870
DB01197,P08263
DB12010,P24941
DB00846,Q7Z3S7
DB00889,P09211
DB00608,P06858
DB06766,Q96PR1
DB06603,P08700
DB01608,P21397
DB08872,P02585
DB01156,P28329
DB14499,P50993
DB00615,P21462
DB00451,Q13936
DB04840,Q9UK17
DB01593,Q14542
DB01075,Q12791
DB00960,P05177
DB14543,P08758
DB13954,P04155
DB08799,P35462
DB00721,Q9Y617
DB08604,Q9NXB9
DB01161,Q12791
DB15617,P03951
DB00627,O15554
DB01588,P30542
DB05812,Q9UF02
DB00151,Q9NS18
DB11952,Q9Y6E0
DB03310,Q8NFJ5
DB01080,Q9NUV7
DB00728,P37231
DB06710,Q02156
DB01708,Q9H252
DB00575,P41145
DB11855,Q14003
DB15091,P43405
DB00677,P02538
DB00277,P36896
DB09371,O75636
DB01365,P05412
DB00436,Q8TDN1
DB00393,Q13002
DB00313,Q14500
DB00882,P56524
DB03585,P17050
DB01065,P00326
DB08814,Q16647
DB01159,P05546
DB09481,P46098
DB13956,P42330
DB01327,P02538
DB08916,P57078
DB11590,Q8IVH4
DB06228,P01008
DB00454,Q02641
DB06230,P07203
DB00687,O43497
DB04953,P78334
DB01024,Q04828
DB01115,Q14654
DB00908,Q15858
DB00590,Q02641
DB08875,P49761
DB11842,P37231
DB01054,Q14654
DB06736,P13569
DB00915,Q9Y5K3
DB00457,P41595
DB11590,P08243
DB12141,Q9UL54
DB06712,P30926
DB06757,P07237
DB01365,Q9UJ96
DB00382,P41143
DB00949,P25103
DB02266,O95299
DB00988,Q14624
DB01017,P14324
DB09078,P06493
DB02659,P47989
DB00481,P62508
DB13954,P42261
DB12278,Q9UI33
DB01097,Q16620
DB00841,P63316
DB00573,O15440
DB00945,P02649
DB13520,Q14957
DB08893,P18825
DB01189,Q9BYV1
DB00711,P43403
DB00159,Q01668
DB00431,O14618
DB00641,Q15155
DB00450,P78508
DB00370,P18847
DB01022,Q9BQB6
DB01956,P10635
DB06217,Q96RP8
DB01009,P12104
DB01353,P42261
DB01406,P48039
DB14001,Q7KZI7
DB12010,P21860
DB13751,P00338
DB00363,Q7Z2Z2
DB00836,P15153
DB00961,P47870
DB05990,O75469
DB00892,Q9NPA1
DB13995,P41238
DB06684,P20309
DB09517,P01042
DB09257,Q86YB8
DB04820,P00918
DB00661,Q13002
DB09130,P41222
DB11633,P98194
DB11348,P29401
DB00754,Q12879
DB05351,P10636
DB00927,P41231
DB05260,Q9HBG4
DB01209,P08912
DB00244,Q9UHD2
DB08906,P09525
DB01401,O95180
DB00496,Q8NER1
DB00574,Q16620
DB15102,P16234
DB01014,O75460
DB09225,Q6PIU1
DB00794,Q5JPH6
DB14006,Q99928
DB08815,O95264
DB00294,P31644
DB14490,Q15750
DB00201,P68400
DB01173,Q8N159
DB01043,P18669
DB01608,Q15125
DB01956,P00387
DB01296,P45381
DB00246,P54750
DB00142,P19404
DB00148,P07998
DB00318,Q01118
DB01338,Q9NYX4
DB03310,P08912
DB11660,P43119
DB04868,Q92570
DB01268,Q02763
DB01236,Q99714
DB09216,Q9UBN7
DB09048,P29475
DB00596,P09525
DB00213,P10636
DB00277,O15379
DB01114,P51582
DB06800,P35498
DB09401,P10636
DB01608,P08172
DB01102,Q02641
DB00737,Q13639
DB01115,Q02156
DB01351,Q99808
DB00162,O95168
DB11081,O95167
DB01097,O00238
DB01238,Q9NS40
DB00119,P20132
DB00978,P68366
DB01118,P48051
DB14002,P07333
DB00537,Q14978
DB01110,P18825
DB06700,P27338
DB01159,O43676
DB00395,Q9P0X4
DB00227,P29275
DB06711,Q05586
DB00716,P08185
DB00737,P29034
DB01080,Q13003
DB09270,P37059
DB11156,Q13303
DB00950,O15399
DB11644,P07437
DB00337,O43283
DB09129,P08069
DB00472,Q9UF02
DB13952,P14060
DB00237,P50406
DB08936,Q13303
DB06282,P28221
DB00193,P50406
DB01595,Q9UJ90
DB06401,Q14457
DB00179,Q07912
DB00962,P08173
DB00050,P10275
DB03754,Q02383
DB11560,Q96RD7
DB11633,P02768
DB00754,Q13574
DB00210,Q99497
DB13751,P80365
DB00418,Q14994
DB01393,P43119
DB13257,P10809
DB00780,P04181
DB01183,P24311
DB00968,Q16719
DB00569,P42858
DB08822,P37231
DB00870,O95180
DB01303,P35913
DB01041,P22607
DB11641,P02652
DB00157,Q9Y698
DB00680,Q9UK17
DB06204,P28223
DB00981,P30049
DB14019,Q99250
DB01076,P51659
DB14487,P34969
DB00366,Q08289
DB00471,Q8TDR2
DB00533,O43741
DB00792,P41595
DB00517,P47900
DB00908,P56373
DB00237,P30536
DB00596,P02763
DB05271,P00918
DB15617,P02794
DB01198,O14649
DB01186,P32297
DB00324,P09525
DB00408,P34903
DB08995,P10275
DB01708,P51649
DB01181,Q9UQ05
DB01017,Q9UKQ2
DB01234,Q03181
DB00940,Q96PR1
DB00483,P15382
DB01591,Q9H252
DB00374,P09466
DB12941,Q9Y698
