0,1
DB00941,Q13224
DB00143,P33261
DB01359,Q14957
DB06151,P00747
DB13954,Q05655
DB13155,Q15125
DB06706,P35462
DB11641,P00390
DB06825,P03372
DB08995,P10275
DB06777,O95259
DB01105,O14764
DB14489,P00738
DB12010,Q08493
DB06800,P37231
DB09209,P28335
DB02701,P07357
DB14544,P00367
DB08867,P08758
DB09080,P18846
DB02300,O43497
DB00227,P07195
DB01136,Q9NYX4
DB00293,Q16478
DB00462,Q99705
DB00726,P34969
DB01438,Q9NY46
DB03756,P21796
DB15822,Q59H18
DB00605,P43115
DB09488,Q12879
DB00293,Q6IA69
DB08897,P42262
DB14540,P49821
DB11672,P41143
DB04868,Q8TD08
DB00483,Q9UN88
DB06616,Q92772
DB01033,P08559
DB14845,Q14164
DB13953,P20674
DB04272,Q14353
DB00343,P18825
DB01185,Q16836
DB01608,P18848
DB00441,P56282
DB00695,P05023
DB00752,P21728
DB01179,P26447
DB00641,P29274
DB01064,P12004
DB00651,P34995
DB09129,P10721
DB01624,P43681
DB05812,O95139
DB00334,Q99571
DB01203,Q13224
DB00753,P21917
DB14489,O00299
DB08819,P43115
DB01014,P25774
DB05990,P19835
DB06706,P05412
DB11986,P31645
DB00524,P00918
DB00882,P69905
DB00480,P04040
DB12941,O14764
DB11823,P29034
DB03619,P0CG30
DB15233,P42679
DB00370,P17544
DB14975,P08865
DB14669,O75469
DB12404,P24046
DB01238,P24752
DB01338,P47870
DB00340,Q14524
DB01320,P00915
DB04540,P19793
DB00296,P45954
DB01098,P07203
DB04854,P00387
DB01132,Q12791
DB01017,Q03403
DB11952,Q13946
DB00418,Q14994
DB06217,Q96RP8
DB11994,P10768
DB05260,Q9Y487
DB00278,P09874
DB15035,Q12851
DB09291,P35372
DB00421,Q15738
DB00197,Q9UKI8
DB06287,Q99759
DB00408,O00180
DB00382,P28223
DB11994,P42681
DB00981,O14939
DB01656,Q15155
DB00813,P08172
DB01010,P28221
DB00491,P14410
DB06718,P07202
DB01177,Q12809
DB11738,P15692
DB01076,P20815
DB00987,Q9NZD4
DB11718,P22694
DB00938,Q8IWT1
DB13954,O75340
DB04743,P02763
DB00988,Q02809
DB01189,P36955
DB00487,P02768
DB00324,P09525
DB11156,Q13303
DB00302,P30041
DB01098,P49419
DB08916,Q9Y463
DB00242,P30085
DB11641,P31943
DB00983,O15399
DB01236,P43003
DB00211,Q13639
DB06694,P02763
DB01146,P35498
DB11577,P02763
DB00204,Q92736
DB00193,Q7Z2W7
DB01017,O43612
DB00247,Q99928
DB08864,P67775
DB00852,Q96L42
DB00547,P02763
DB01014,Q04760
DB00621,P47870
DB00573,O15440
DB01220,P27816
DB06800,Q99250
DB01364,Q16445
DB05990,O75469
DB00573,P28702
DB00915,Q8TCT1
DB11853,P22888
DB00617,P98194
DB00755,O60603
DB01259,O14976
DB06626,O00444
DB00822,Q9GZT9
DB01017,P14324
DB05260,Q13224
DB04657,P56181
DB01378,P00915
DB06710,P02795
DB08912,O14578
DB01124,O95342
DB00908,P30926
DB01236,P02750
DB14001,Q5S007
DB01338,Q8IWT1
DB01744,P54289
DB00699,Q14500
DB15233,O75914
DB09112,P14550
DB14498,P00915
DB08815,Q99572
DB00233,P42680
DB01226,Q14721
DB01435,P15121
DB01227,P15559
DB01351,O15382
DB00945,O95749
DB00364,P08620
DB12483,Q14432
DB00726,Q06278
DB15091,P19784
DB00675,P54619
DB01136,O95180
DB05381,Q16568
DB00714,Q96KK3
DB14487,O95479
DB00427,Q9UQD0
DB00486,P03372
DB01268,O15197
DB00557,P35372
DB00273,Q9UI32
DB00656,Q9BPV8
DB06207,P16860
DB00449,Q01118
DB14001,Q13523
DB01241,Q9NPA2
DB01587,P29274
DB00371,Q8TAE7
DB00635,Q02641
DB01406,P45381
DB00266,Q12882
DB00142,P19878
DB13751,P18848
DB00623,Q75N90
DB01036,Q9ULD8
DB13953,P35348
DB00436,Q8TDN1
DB00343,P15382
DB01035,P28223
DB11590,Q8IVH4
DB00831,Q15878
DB06207,P35869
DB09238,P13945
DB00253,Q02641
DB00939,P30291
DB00287,P43119
DB00142,Q06203
DB00392,P13498
DB00439,P43353
DB12010,P29274
DB00869,P35354
DB01043,Q7Z2W7
DB08897,P08913
DB00178,P06733
DB00635,Q9UF02
DB00340,Q9Y5N1
DB06016,Q9ULD8
DB06654,P16435
DB01106,Q9NS40
DB00437,O95831
DB15685,Q13873
DB00604,P03372
DB09061,P09211
DB11691,Q92731
DB00408,P34903
DB05260,Q9Y5K8
DB12978,P21802
DB09272,P14867
DB06777,Q8TDS4
DB01288,Q14500
DB01216,O60840
DB09149,P05452
DB02546,P04279
DB00746,Q07021
DB00436,P18507
DB04840,Q14524
DB01600,P11021
DB14539,P14679
DB01394,P51884
DB01065,P24046
DB06782,P00751
DB00949,Q12809
DB01956,P20851
DB04272,P53355
DB01254,Q0VD83
DB01043,P18669
DB13167,Q9Y5Y4
DB01065,P00326
DB15822,Q13873
DB09054,Q14123
DB13953,P09669
DB14583,P48167
DB01077,P21281
DB09130,P02794
DB13949,P06746
DB01359,P47870
DB06176,P02747
DB14507,Q9Y463
DB00675,Q01959
DB12483,O75914
DB12010,P09038
DB04825,P27824
DB00173,P11498
DB14487,P07900
DB09061,Q15067
DB06707,P28222
DB00201,P27448
DB00795,Q05932
DB00151,P35754
DB00465,Q07869
DB11093,O60701
DB00982,P10826
DB05246,P14416
DB13751,O00483
DB00677,P21728
DB00264,P28472
DB01244,P16499
DB00682,Q16445
DB09118,O43678
DB06654,Q9ULX7
DB00838,Q06432
DB08912,Q13523
DB00731,P07359
DB14488,P42858
DB11181,P35499
DB01221,Q8N1C3
DB00642,P30043
DB08901,P15692
DB00648,P06702
DB00924,Q16568
DB04339,P11474
DB00835,Q99584
DB00795,P48048
DB00091,P06396
DB00641,P20839
DB01196,P07360
DB12278,P28222
DB11577,Q9UI33
DB01126,P51857
DB14006,P00390
DB00145,P11216
DB00983,Q8IWT1
DB04896,P42262
DB06267,P06239
DB01420,P35869
DB00361,Q9UJT0
DB11081,P43003
DB01035,Q16790
DB00145,P35367
DB00917,P43088
DB01205,Q13224
DB02300,Q08289
DB08809,P21266
DB00448,O94760
DB01043,P07360
DB01392,P20815
DB01084,Q8WXA8
DB00915,Q05901
DB00306,Q14330
DB01169,P54760
DB00293,P30085
DB14541,O95139
DB06287,Q9UM73
DB00795,Q12852
DB09130,P11766
DB01159,P48506
DB00755,P07864
DB00431,P30968
DB00363,P16152
DB00944,P35372
DB00132,Q99623
DB00379,Q9ULD8
DB01157,P51970
DB01045,Q9Y698
DB00602,Q9UN88
DB00173,Q9HCC0
DB00374,O95864
DB01275,P19021
DB13955,Q13002
DB00748,Q99584
DB04920,Q8NET8
DB14487,P13500
DB00957,Q9Y698
DB00293,P48507
DB14001,P28482
DB13139,Q9H3N8
DB01353,O00555
DB09149,Q9BY41
DB04868,P51451
DB01088,P43088
DB13954,P53004
DB00140,Q16795
DB01393,P51787
DB01198,O14649
DB14001,P11362
DB01592,P68871
DB01054,P36544
DB00418,Q9NY46
DB00654,P43115
DB06756,P31151
DB00257,P35498
DB00734,P04271
DB05271,P41145
